time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
65.295,9500.00000000003,1.84947136024791,9500,9500.00000000004,1.84947136024588,1.84947136024791,0,-2.02537986382367e-12,-8.10151945529469e-12,5.79002310012203e-13,27.1532411724314,1,0,19160.7938865267,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52370418946743e-10,1
65.31,9500.00000000003,1.84947136024773,9500,9500.00000000004,1.8494713602459,1.84947136024773,0,-1.82992510033841e-12,-7.31970040135366e-12,-1.40118559022953e-10,27.1532411724314,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52416330730908e-10,1
65.325,9500.00000000003,1.84947136024714,9500,9500.00000000004,1.84947136024587,1.84947136024714,0,-1.26856858351232e-12,-5.07427433404928e-12,-6.67010661134058e-10,27.1532411724315,1,0,19160.7938865229,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52483313968253e-10,1
65.34,9500.00000000002,1.8494713602474,9500,9500.00000000004,1.84947136024588,1.8494713602474,0,-1.51714751872589e-12,-6.06859007490357e-12,-4.23829690928933e-10,27.1532411724317,1,0,19160.7938865242,-19160.7938865266,0,1.85387526140726,0,9500.00000000004,0,1.52429864428479e-10,1
65.355,9500.00000000002,1.84947136024829,9500,9500.00000000003,1.84947136024595,1.84947136024829,0,-2.33729702259211e-12,-9.34918809036844e-12,3.45085376767273e-10,27.1532411724318,1,0,19160.7938865286,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52286304446649e-10,1
65.37,9500.00000000002,1.84947136024766,9500,9500.00000000003,1.84947136024602,1.84947136024766,0,-1.64021574100559e-12,-6.56086296402236e-12,-1.88175750753966e-10,27.1532411724317,1,0,19160.7938865256,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52427637364321e-10,1
65.385,9500.00000000002,1.84947136024749,9500,9500.00000000003,1.84947136024604,1.84947136024749,0,-1.4443446438861e-12,-5.77737857554439e-12,-3.48559390627346e-10,27.1532411724317,1,0,19160.7938865246,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52413932354123e-10,1
65.4,9500.00000000001,1.84947136024783,9500,9500.00000000003,1.84947136024607,1.84947136024783,0,-1.7634782523146e-12,-7.05391300925839e-12,-3.30031316706956e-11,27.1532411724319,1,0,19160.7938865264,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52354829497642e-10,1
65.415,9500.00000000001,1.84947136024774,9500,9500.00000000002,1.84947136024614,1.84947136024774,0,-1.60285673622695e-12,-6.41142694490782e-12,-9.61143834620257e-11,27.1532411724319,1,0,19160.793886526,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52388578085256e-10,1
65.43,9500.00000000001,1.84947136024876,9500,9500.00000000002,1.84947136024617,1.84947136024876,0,-2.59334220764629e-12,-1.03733688305852e-11,7.94391169336742e-10,27.1532411724319,1,0,19160.7938865311,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52214867080989e-10,1
65.445,9500.00000000002,1.84947136024692,9500,9500.00000000002,1.8494713602462,1.84947136024692,0,-7.20312698376802e-13,-2.88125079350721e-12,-8.39553349517694e-10,27.1532411724316,1,0,19160.7938865219,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52536078257517e-10,1
65.46,9500.00000000001,1.84947136024796,9500,9500.00000000002,1.84947136024614,1.84947136024796,0,-1.81785142494562e-12,-7.27140569978246e-12,7.1217284131501e-11,27.1532411724319,1,0,19160.793886527,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52341809737953e-10,1
65.475,9500.00000000001,1.84947136024812,9500,9500.00000000002,1.84947136024617,1.84947136024812,0,-1.94144700316201e-12,-7.76578801264804e-12,2.13651852394503e-10,27.1532411724319,1,0,19160.7938865278,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52329475228775e-10,1
65.49,9500.00000000002,1.84947136024851,9500,9500.00000000002,1.84947136024621,1.84947136024851,0,-2.3067381338393e-12,-9.22695253535721e-12,5.67422263811959e-10,27.1532411724318,1,0,19160.7938865298,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52259922302017e-10,1
65.505,9500.00000000003,1.8494713602478,9500,9500.00000000002,1.84947136024619,1.8494713602478,0,-1.60285673622695e-12,-6.41142694490782e-12,-9.09033626719159e-11,27.1532411724316,1,0,19160.7938865261,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52363909066899e-10,1
65.52,9500.00000000002,1.84947136024741,9500,9500.00000000002,1.84947136024614,1.84947136024741,0,-1.27237109737166e-12,-5.08948438948664e-12,-4.37146744059213e-10,27.1532411724316,1,0,19160.7938865242,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52451792444796e-10,1
65.535,9500.00000000002,1.84947136024804,9500,9500.00000000002,1.84947136024608,1.84947136024804,0,-1.96498373128406e-12,-7.85993492513626e-12,1.59225635253356e-10,27.1532411724318,1,0,19160.7938865275,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52355686060779e-10,1
65.55,9500.00000000002,1.84947136024763,9500,9500.00000000002,1.84947136024611,1.84947136024763,0,-1.52405865705418e-12,-6.09623462821673e-12,-2.11914845464466e-10,27.1532411724317,1,0,19160.7938865254,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52422497985497e-10,1
65.565,9500.00000000001,1.84947136024791,9500,9500.00000000002,1.84947136024609,1.84947136024791,0,-1.81868409221408e-12,-7.27473636885634e-12,2.43180970205125e-11,27.1532411724318,1,0,19160.7938865267,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52337355609639e-10,1
65.58,9500.00000000001,1.84947136024758,9500,9500.00000000002,1.84947136024608,1.84947136024758,0,-1.49852352748781e-12,-5.99409410995122e-12,-2.69815076465687e-10,27.1532411724318,1,0,19160.7938865251,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.5239577321561e-10,1
65.595,9500.00000000001,1.84947136024761,9500,9500.00000000002,1.84947136024607,1.84947136024761,0,-1.54792845208362e-12,-6.1917138083345e-12,-2.26968905524784e-10,27.1532411724319,1,0,19160.7938865253,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52396629778748e-10,1
65.61,9500.00000000001,1.84947136024819,9500,9500.00000000002,1.8494713602461,1.84947136024819,0,-2.09104955573025e-12,-8.364198222921e-12,2.83132129595967e-10,27.1532411724319,1,0,19160.7938865281,-19160.7938865265,0,1.85387526140726,0,9500.00000000002,0,1.52287846260297e-10,1
65.625,9500.00000000001,1.84947136024774,9500,9500.00000000001,1.84947136024613,1.84947136024774,0,-1.60374491464665e-12,-6.41497965858662e-12,-1.27380508202685e-10,27.1532411724319,1,0,19160.7938865258,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52401597844944e-10,1
65.64,9500.00000000001,1.84947136024777,9500,9500.00000000001,1.84947136024612,1.84947136024777,0,-1.65303881694001e-12,-6.61215526776004e-12,-9.32193719119647e-11,27.1532411724319,1,0,19160.793886526,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52374873075057e-10,1
65.655,9500.00000000001,1.84947136024696,9500,9500.00000000001,1.84947136024616,1.84947136024696,0,-7.99915689242425e-13,-3.1996627569697e-12,-8.13498245567145e-10,27.1532411724319,1,0,19160.7938865219,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52505413297198e-10,1
65.67,9499.99999999999,1.84947136024796,9500,9500.00000000001,1.84947136024619,1.84947136024796,0,-1.76575420951508e-12,-7.06301683806032e-12,8.74293488118426e-11,27.1532411724322,1,0,19160.793886527,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52326905539363e-10,1
65.685,9500,1.84947136024723,9500,9500.00000000001,1.84947136024628,1.84947136024723,0,-9.58289003705204e-13,-3.83315601482082e-12,-5.58158226851764e-10,27.1532411724322,1,0,19160.7938865233,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52440143186128e-10,1
65.7,9499.99999999999,1.84947136024678,9500,9500.00000000001,1.84947136024632,1.84947136024678,0,-4.67126337611035e-13,-1.86850535044414e-12,-9.5940682769022e-10,27.1532411724323,1,0,19160.793886521,-19160.7938865264,0,1.85387526140726,0,9500.00000000001,0,1.52525628187241e-10,1
65.715,9499.99999999997,1.84947136024692,9500,9500,1.84947136024645,1.84947136024692,0,-4.69541072689594e-13,-1.87816429075838e-12,-8.14656250187169e-10,27.1532411724326,1,0,19160.7938865217,-19160.7938865263,0,1.85387526140726,0,9500,0,1.52491194349118e-10,1
65.73,9499.99999999996,1.84947136024745,9500,9499.99999999999,1.84947136024664,1.84947136024745,0,-8.16124945401953e-13,-3.26449978160781e-12,-3.29452314396943e-10,27.1532411724328,1,0,19160.7938865244,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.52403139658592e-10,1
65.745,9499.99999999995,1.84947136024764,9500,9499.99999999998,1.84947136024687,1.84947136024764,0,-7.67941266133221e-13,-3.07176506453288e-12,-1.78911713793771e-10,27.1532411724329,1,0,19160.7938865252,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52352602433485e-10,1
65.76,9499.99999999995,1.84947136024763,9500,9499.99999999998,1.84947136024707,1.84947136024763,0,-5.56332757639666e-13,-2.22533103055866e-12,-1.74858697623685e-10,27.153241172433,1,0,19160.7938865252,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52345578615759e-10,1
65.775,9499.99999999995,1.84947136024755,9500,9499.99999999997,1.84947136024723,1.84947136024755,0,-3.19938520121354e-13,-1.27975408048542e-12,-2.43759972515137e-10,27.153241172433,1,0,19160.7938865248,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52368191882586e-10,1
65.79,9499.99999999995,1.84947136024762,9500,9499.99999999997,1.84947136024739,1.84947136024762,0,-2.29261054585095e-13,-9.17044218340379e-13,-1.78911713793771e-10,27.1532411724331,1,0,19160.7938865252,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52332730168698e-10,1
65.805,9499.99999999995,1.84947136024768,9500,9499.99999999996,1.84947136024755,1.84947136024768,0,-1.27869936861202e-13,-5.1147974744481e-13,-1.01904406562148e-10,27.1532411724331,1,0,19160.7938865256,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52349518806191e-10,1
65.82,9499.99999999994,1.84947136024858,9500,9499.99999999996,1.84947136024767,1.84947136024858,0,-9.07607322631065e-13,-3.63042929052426e-12,6.89591751224534e-10,27.1532411724331,1,0,19160.7938865301,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52213839205225e-10,1
65.835,9499.99999999995,1.84947136024862,9500,9499.99999999995,1.8494713602478,1.84947136024862,0,-8.24118551179254e-13,-3.29647420471701e-12,7.26068896755302e-10,27.1532411724329,1,0,19160.7938865304,-19160.7938865262,0,1.85387526140726,0,9499.99999999995,0,1.52197564505614e-10,1
65.85,9499.99999999997,1.84947136024791,9500,9499.99999999995,1.84947136024783,1.84947136024791,0,-7.33302307764916e-14,-2.93320923105966e-13,6.60062633413911e-11,27.1532411724327,1,0,19160.7938865267,-19160.7938865263,0,1.85387526140726,0,9499.99999999995,0,1.52321594847911e-10,1
65.865,9499.99999999997,1.84947136024753,9500,9499.99999999996,1.84947136024778,1.84947136024753,0,2.50577336657898e-13,1.00230934663159e-12,-2.76763104185833e-10,27.1532411724327,1,0,19160.7938865247,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52370932884626e-10,1
65.88,9499.99999999996,1.84947136024848,9500,9499.99999999996,1.84947136024772,1.84947136024848,0,-7.57949258911594e-13,-3.03179703564638e-12,5.82476323872276e-10,27.1532411724328,1,0,19160.7938865296,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52252041921153e-10,1
65.895,9499.99999999997,1.84947136024793,9500,9499.99999999996,1.8494713602477,1.84947136024793,0,-2.27984298106776e-13,-9.11937192427104e-13,8.10603234017084e-11,27.1532411724326,1,0,19160.7938865268,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52318168595361e-10,1
65.91,9499.99999999997,1.84947136024747,9500,9499.99999999996,1.84947136024768,1.84947136024747,0,2.1627144519698e-13,8.65085780787922e-13,-3.45085376767273e-10,27.1532411724326,1,0,19160.7938865244,-19160.7938865263,0,1.85387526140726,0,9499.99999999996,0,1.52421298797105e-10,1
65.925,9499.99999999997,1.84947136024795,9500,9499.99999999997,1.84947136024766,1.84947136024795,0,-2.88075119314612e-13,-1.15230047725845e-12,8.51133395717938e-11,27.1532411724327,1,0,19160.7938865268,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52323650599441e-10,1
65.94,9499.99999999997,1.84947136024741,9500,9499.99999999997,1.84947136024764,1.84947136024741,0,2.34395836073986e-13,9.37583344295945e-13,-3.91405561568249e-10,27.1532411724326,1,0,19160.7938865241,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52407079849024e-10,1
65.955,9499.99999999997,1.84947136024809,9500,9499.99999999997,1.84947136024767,1.84947136024809,0,-4.22689661050413e-13,-1.69075864420165e-12,2.28126910144808e-10,27.1532411724327,1,0,19160.7938865276,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52316455469086e-10,1
65.97,9499.99999999997,1.84947136024747,9500,9499.99999999997,1.84947136024769,1.84947136024747,0,2.20740092871097e-13,8.82960371484387e-13,-3.47980388317334e-10,27.1532411724327,1,0,19160.7938865244,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52384809207452e-10,1
65.985,9499.99999999996,1.8494713602482,9500,9499.99999999997,1.84947136024772,1.8494713602482,0,-4.86027884605278e-13,-1.94411153842111e-12,3.21346282056773e-10,27.1532411724328,1,0,19160.7938865281,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52285790508767e-10,1
66,9499.99999999997,1.84947136024903,9500,9499.99999999997,1.84947136024779,1.84947136024903,0,-1.23884236202798e-12,-4.95536944811192e-12,1.05378420422221e-09,27.1532411724327,1,0,19160.7938865323,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52141202651173e-10,1
66.015,9499.99999999999,1.84947136024769,9500,9499.99999999997,1.84947136024777,1.84947136024769,0,8.28781487882679e-14,3.31512595153072e-13,-1.3664454516288e-10,27.1532411724324,1,0,19160.7938865256,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52386864958981e-10,1
66.03,9499.99999999998,1.84947136024815,9500,9499.99999999997,1.84947136024766,1.84947136024815,0,-4.8963610943531e-13,-1.95854443774124e-12,2.59393034885467e-10,27.1532411724324,1,0,19160.7938865278,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52317140719596e-10,1
66.045,9499.99999999999,1.84947136024744,9500,9499.99999999998,1.84947136024758,1.84947136024744,0,1.45883305435746e-13,5.83533221742982e-13,-3.78667510747981e-10,27.1532411724323,1,0,19160.7938865243,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.5241890042032e-10,1
66.06,9499.99999999998,1.84947136024738,9500,9499.99999999998,1.84947136024756,1.84947136024738,0,1.73777658929453e-13,6.95110635717811e-13,-4.22092683998896e-10,27.1532411724324,1,0,19160.793886524,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52421298797105e-10,1
66.075,9499.99999999998,1.84947136024748,9500,9499.99999999998,1.84947136024753,1.84947136024748,0,4.55746551608627e-14,1.82298620643451e-13,-3.30610319016968e-10,27.1532411724325,1,0,19160.7938865244,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52400227343925e-10,1
66.09,9499.99999999997,1.84947136024759,9500,9499.99999999998,1.84947136024754,1.84947136024759,0,-5.03763697423665e-14,-2.01505478969466e-13,-2.24652896284735e-10,27.1532411724326,1,0,19160.793886525,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52391661712551e-10,1
66.105,9499.99999999997,1.84947136024815,9500,9499.99999999998,1.8494713602476,1.84947136024815,0,-5.44064793217558e-13,-2.17625917287023e-12,2.76184101875821e-10,27.1532411724327,1,0,19160.7938865279,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52289216761317e-10,1
66.12,9499.99999999997,1.84947136024835,9500,9499.99999999998,1.84947136024767,1.84947136024835,0,-6.82343070934621e-13,-2.72937228373848e-12,4.48726790259457e-10,27.1532411724326,1,0,19160.7938865289,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52236281159425e-10,1
66.135,9499.99999999998,1.8494713602474,9500,9499.99999999997,1.84947136024773,1.8494713602474,0,3.26655369420337e-13,1.30662147768135e-12,-3.92563566188274e-10,27.1532411724325,1,0,19160.7938865241,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52408792975299e-10,1
66.15,9499.99999999997,1.84947136024731,9500,9499.99999999998,1.8494713602477,1.84947136024731,0,3.90354415458205e-13,1.56141766183282e-12,-4.70728878039921e-10,27.1532411724326,1,0,19160.7938865237,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52425581612792e-10,1
66.165,9499.99999999997,1.84947136024858,9500,9499.99999999997,1.84947136024777,1.84947136024858,0,-8.10407296825133e-13,-3.24162918730053e-12,6.53114605693765e-10,27.1532411724327,1,0,19160.79388653,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52245018103426e-10,1
66.18,9499.99999999997,1.8494713602479,9500,9499.99999999997,1.84947136024783,1.8494713602479,0,-6.75848266240564e-14,-2.70339306496226e-13,3.06871224306468e-11,27.1532411724326,1,0,19160.7938865265,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52328789978265e-10,1
66.195,9499.99999999997,1.84947136024805,9500,9499.99999999997,1.84947136024785,1.84947136024805,0,-1.99090743890906e-13,-7.96362975563625e-13,2.00913801574234e-10,27.1532411724326,1,0,19160.7938865275,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52313029216537e-10,1
66.21,9499.99999999998,1.84947136024885,9500,9499.99999999997,1.84947136024787,1.84947136024885,0,-9.77246061850678e-13,-3.90898424740271e-12,8.98611585138939e-10,27.1532411724325,1,0,19160.7938865315,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52189855437377e-10,1
66.225,9499.99999999999,1.84947136024755,9500,9499.99999999997,1.84947136024785,1.84947136024755,0,3.01453306761346e-13,1.20581322704538e-12,-2.86027141146028e-10,27.1532411724323,1,0,19160.7938865248,-19160.7938865265,0,1.85387526140726,0,9499.99999999997,0,1.52390976462041e-10,1
66.24,9499.99999999999,1.84947136024743,9500,9499.99999999998,1.84947136024777,1.84947136024743,0,3.43308714789714e-13,1.37323485915886e-12,-3.64771455307688e-10,27.1532411724323,1,0,19160.7938865243,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52394745339846e-10,1
66.255,9499.99999999998,1.8494713602481,9500,9499.99999999998,1.84947136024774,1.8494713602481,0,-3.57130991446297e-13,-1.42852396578519e-12,2.35653940174967e-10,27.1532411724324,1,0,19160.7938865277,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52315427593321e-10,1
66.27,9499.99999999999,1.84947136024839,9500,9499.99999999998,1.84947136024776,1.84947136024839,0,-6.34464702997661e-13,-2.53785881199065e-12,4.87519945030275e-10,27.1532411724324,1,0,19160.7938865292,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.5224005003723e-10,1
66.285,9499.99999999999,1.84947136024759,9500,9499.99999999998,1.84947136024773,1.84947136024759,0,1.36113342819044e-13,5.44453371276177e-13,-2.35653940174967e-10,27.1532411724322,1,0,19160.7938865251,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.52376414888705e-10,1
66.3,9499.99999999999,1.84947136024798,9500,9499.99999999998,1.8494713602477,1.84947136024798,0,-2.80192535839774e-13,-1.1207701433591e-12,1.06536425042245e-10,27.1532411724323,1,0,19160.793886527,-19160.7938865264,0,1.85387526140726,0,9499.99999999998,0,1.523277621025e-10,1
66.315,9499.99999999999,1.84947136024781,9500,9499.99999999999,1.84947136024766,1.84947136024781,0,-1.45633505255205e-13,-5.8253402102082e-13,-3.82141524608054e-11,27.1532411724323,1,0,19160.7938865262,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52349347493563e-10,1
66.33,9499.99999999999,1.84947136024722,9500,9499.99999999999,1.84947136024763,1.84947136024722,0,4.11642941955392e-13,1.64657176782157e-12,-5.7031727536202e-10,27.1532411724323,1,0,19160.7938865232,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52442884188168e-10,1
66.345,9499.99999999998,1.84947136024863,9500,9499.99999999999,1.84947136024759,1.84947136024863,0,-1.03475561452626e-12,-4.13902245810505e-12,7.05803815904875e-10,27.1532411724324,1,0,19160.7938865304,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52226345027031e-10,1
66.36,9499.99999999999,1.84947136024781,9500,9499.99999999999,1.84947136024764,1.84947136024781,0,-1.60871316268185e-13,-6.43485265072741e-13,-4.2846170940903e-11,27.1532411724322,1,0,19160.7938865262,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52352602433485e-10,1
66.375,9499.99999999999,1.84947136024808,9500,9499.99999999999,1.84947136024761,1.84947136024808,0,-4.70484762260526e-13,-1.8819390490421e-12,2.07282826984369e-10,27.1532411724322,1,0,19160.7938865276,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52304977523045e-10,1
66.39,9500,1.84947136024797,9500,9499.99999999999,1.84947136024757,1.84947136024797,0,-4.03427291573166e-13,-1.61370916629267e-12,9.09033626719159e-11,27.1532411724322,1,0,19160.793886527,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52325535038343e-10,1
66.405,9500,1.84947136024779,9500,9499.99999999999,1.84947136024753,1.84947136024779,0,-2.61846100357843e-13,-1.04738440143137e-12,-4.2846170940903e-11,27.1532411724321,1,0,19160.7938865263,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52367506632076e-10,1
66.42,9500,1.84947136024839,9500,9499.99999999999,1.84947136024749,1.84947136024839,0,-8.94812002272261e-13,-3.57924800908904e-12,4.59727834149689e-10,27.1532411724321,1,0,19160.7938865291,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52273455999588e-10,1
66.435,9500.00000000001,1.84947136024771,9500,9500,1.84947136024745,1.84947136024771,0,-2.62928567806853e-13,-1.05171427122741e-12,-1.40118559022953e-10,27.153241172432,1,0,19160.7938865257,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52375044387685e-10,1
66.45,9500,1.84947136024762,9500,9500,1.84947136024741,1.84947136024762,0,-2.10415018742083e-13,-8.41660074968331e-13,-2.16546863944564e-10,27.153241172432,1,0,19160.7938865253,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52388064147374e-10,1
66.465,9500,1.84947136024785,9500,9500,1.84947136024736,1.84947136024785,0,-4.91690022030866e-13,-1.96676008812346e-12,-1.62120646803417e-11,27.1532411724321,1,0,19160.7938865264,-19160.7938865265,0,1.85387526140726,0,9500,0,1.5235294505874e-10,1
66.48,9500,1.84947136024739,9500,9500,1.84947136024736,1.84947136024739,0,-2.32036612146658e-14,-9.28146448586631e-14,-4.53937811049567e-10,27.1532411724321,1,0,19160.7938865239,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52437744809343e-10,1
66.495,9499.99999999999,1.84947136024768,9500,9500,1.84947136024736,1.84947136024768,0,-3.22020188292527e-13,-1.28808075317011e-12,-1.51119602913185e-10,27.1532411724322,1,0,19160.7938865256,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52394916652473e-10,1
66.51,9499.99999999999,1.84947136024757,9500,9500,1.84947136024741,1.84947136024757,0,-1.58706381370166e-13,-6.34825525480665e-13,-2.56498023335406e-10,27.1532411724323,1,0,19160.793886525,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52397486341885e-10,1
66.525,9499.99999999999,1.84947136024746,9500,9500,1.84947136024746,1.84947136024746,0,-5.99520433297585e-15,-2.39808173319034e-14,-3.58981432207566e-10,27.1532411724323,1,0,19160.7938865244,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52403824909102e-10,1
66.54,9499.99999999998,1.84947136024827,9500,9499.99999999999,1.84947136024751,1.84947136024827,0,-7.69745378548237e-13,-3.07898151419295e-12,3.67666466857749e-10,27.1532411724324,1,0,19160.7938865285,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52268487933391e-10,1
66.555,9499.99999999999,1.84947136024729,9500,9499.99999999999,1.8494713602476,1.84947136024729,0,3.06976666308856e-13,1.22790666523542e-12,-5.02574005090592e-10,27.1532411724323,1,0,19160.7938865236,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52466182705505e-10,1
66.57,9499.99999999998,1.84947136024844,9500,9499.99999999999,1.84947136024765,1.84947136024844,0,-7.83734188658514e-13,-3.13493675463405e-12,5.04890014330641e-10,27.1532411724324,1,0,19160.7938865293,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52258209175742e-10,1
66.585,9499.99999999999,1.84947136024877,9500,9499.99999999999,1.84947136024771,1.84947136024877,0,-1.06059605542441e-12,-4.24238422169765e-12,8.10024231707072e-10,27.1532411724323,1,0,19160.793886531,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52181632431258e-10,1
66.6,9500,1.84947136024841,9500,9499.99999999999,1.84947136024772,1.84947136024841,0,-6.87588874725975e-13,-2.7503554989039e-12,4.93309968130397e-10,27.1532411724321,1,0,19160.7938865293,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52266946119744e-10,1
66.615,9500.00000000001,1.84947136024866,9500,9499.99999999999,1.84947136024764,1.84947136024866,0,-1.02912123267629e-12,-4.11648493070516e-12,7.11014836694985e-10,27.1532411724319,1,0,19160.7938865306,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52206986700125e-10,1
66.63,9500.00000000002,1.84947136024823,9500,9499.99999999999,1.84947136024755,1.84947136024823,0,-6.78151979016661e-13,-2.71260791606664e-12,3.0745022661648e-10,27.1532411724317,1,0,19160.7938865283,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52289216761317e-10,1
66.645,9500.00000000002,1.8494713602491,9500,9500,1.84947136024742,1.8494713602491,0,-1.68465241756621e-12,-6.73860967026485e-12,1.07810230124272e-09,27.1532411724316,1,0,19160.7938865328,-19160.7938865267,0,1.85387526140726,0,9500,0,1.5215901916443e-10,1
66.66,9500.00000000004,1.84947136024863,9500,9500.00000000001,1.84947136024728,1.84947136024863,0,-1.34833810783164e-12,-5.39335243132655e-12,6.50219594143704e-10,27.1532411724313,1,0,19160.7938865304,-19160.7938865268,0,1.85387526140726,0,9500.00000000001,0,1.52258380488369e-10,1
66.675,9500.00000000005,1.84947136024787,9500,9500.00000000001,1.84947136024704,1.84947136024787,0,-8.27782287160517e-13,-3.31112914864207e-12,-3.416113629072e-11,27.1532411724312,1,0,19160.7938865266,-19160.7938865268,0,1.85387526140726,0,9500.00000000001,0,1.52398342905022e-10,1
66.69,9500.00000000005,1.84947136024897,9500,9500.00000000002,1.8494713602468,1.84947136024897,0,-2.17267870361582e-12,-8.69071481446326e-12,9.50721793040037e-10,27.1532411724312,1,0,19160.7938865322,-19160.7938865268,0,1.85387526140726,0,9500.00000000002,0,1.52211783453694e-10,1
