time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
98.43,9499.99993700216,2.39833831977397,9500,9499.99993066912,2.26112116854213,2.39833831977397,0,-0.137217151231849,-0.548868604927395,9.97653378225282e-05,18.0716872136859,2,1916.07938865266,21629.777555828,-19713.6986947208,0,1.85387526140726,0,9499.99993066912,0,6.09816850087646e-11,1
98.445,9499.99993849864,2.39833831867785,9500,9499.99993231041,2.2611211788616,2.39833831867785,0,-0.13721713981625,-0.548868559265,9.74797801957205e-05,18.0716872651624,2,1916.07938865266,21629.7775620354,-19713.6987139159,0,1.85387526140726,0,9499.99993231041,0,5.95715580717537e-11,1
98.46,9499.99993996084,2.39833831760449,9500,9499.99993391416,2.26112118890307,2.39833831760449,0,-0.137217128701416,-0.548868514805662,9.52452027814305e-05,18.0716873154949,2,1916.07938865266,21629.7775680903,-19713.6987326689,0,1.85387526140726,0,9499.99993391416,0,5.81923413405033e-11,1
98.475,9499.99994138951,2.39833831655336,9500,9499.99993548123,2.26112119867337,2.39833831655336,0,-0.137217117879988,-0.548868471519954,9.30605372480211e-05,18.0716873647096,2,1916.07938865266,21629.7775739967,-19713.6987509896,0,1.85387526140726,0,9499.99993548123,0,5.6843862132144e-11,1
98.49,9499.99994278542,2.39833831552388,9500,9499.99993701244,2.26112120817911,2.39833831552388,0,-0.137217107344764,-0.548868429379055,9.09244675232417e-05,18.0716874128326,2,1916.07938865266,21629.7775797567,-19713.6987688878,0,1.85387526140726,0,9499.99993701244,0,5.55250843503402e-11,1
98.505,9499.99994414929,2.39833831451557,9500,9499.99993850858,2.26112121742688,2.39833831451557,0,-0.137217097088687,-0.54886838835475,8.88360598934919e-05,18.0716874598882,2,1916.07938865266,21629.7775853742,-19713.6987863726,0,1.85387526140726,0,9499.99993850858,0,5.42353172641545e-11,1
98.52,9499.99994548183,2.39833831352792,9500,9499.99993997044,2.26112122642307,2.39833831352792,0,-0.137217087104854,-0.548868348419416,8.67940991776737e-05,18.0716875059007,2,1916.07938865266,21629.7775908515,-19713.6988034535,0,1.85387526140726,0,9499.99993997044,0,5.29747335561286e-11,1
98.535,9499.99994678374,2.39833831256044,9500,9499.99994139878,2.26112123517393,2.39833831256044,0,-0.137217077386504,-0.548868309546016,8.50337265370413e-05,18.0716874906529,1,1916.07938865266,21629.7775885066,-19713.6988111119,0,1.85387526140726,0,9499.99994139878,0,9.80290204011696e-10,1
98.55,9499.99994805925,2.39833831161261,9500,9499.99994279436,2.26112124368558,2.39833831161261,0,-0.137217067927022,-0.548868271708089,8.26820728291588e-05,18.0716875872777,2,1916.07938865266,21629.7776022394,-19713.698838208,0,1.85387526140726,0,9499.99994279436,0,1.12731234402651e-10,1
98.565,9499.99994929948,2.39833831066073,9500,9499.99994415882,2.26112125194079,2.39833831066073,0,-0.137217058719935,-0.548868234879741,8.09810421352795e-05,18.0716875727522,1,1916.07938865266,21629.7775998689,-19713.6988455035,0,1.85387526140726,0,9499.99994415882,0,9.49090338967062e-10,1
98.58,9499.99995051419,2.39833830974887,9500,9499.99994549109,2.26112125999024,2.39833830974887,0,-0.137217049758627,-0.548868199034507,7.89132985189718e-05,18.0716876725567,2,1916.07938865266,21629.7776119684,-19713.698869353,0,1.85387526140726,0,9499.99994549109,0,9.56833079849873e-11,1
98.595,9499.99995169789,2.39833830885127,9500,9499.99994679289,2.2611212678141,2.39833830885127,0,-0.137217041037168,-0.548868164148673,7.72984462394135e-05,18.0716876586933,1,1916.07938865266,21629.777609755,-19713.698876316,0,1.85387526140726,0,9499.99994679289,0,9.17054735995629e-10,1
98.61,9499.99995285737,2.39833830798828,9500,9499.99994806408,2.26112127543883,2.39833830798828,0,-0.137217032549451,-0.548868130197802,7.53126758160245e-05,18.0716877541313,2,1916.07938865266,21629.7776214875,-19713.6988993326,0,1.85387526140726,0,9499.99994806408,0,9.28088317446135e-11,1
98.625,9499.99995398706,2.39833830713514,9500,9499.99994930632,2.26112128284539,2.39833830713514,0,-0.137217024289752,-0.548868097159007,7.37743342044665e-05,18.0716877409005,1,1916.07938865266,21629.7776193911,-19713.6989059779,0,1.85387526140726,0,9499.99994930632,0,8.74122196194735e-10,1
98.64,9499.99995509368,2.39833830631317,9500,9499.99995051939,2.26112129006099,2.39833830631317,0,-0.137217016252179,-0.548868065008716,7.18822849308664e-05,18.0716878319767,2,1916.07938865266,21629.777630574,-19713.6989279123,0,1.85387526140726,0,9499.99995051939,0,8.83848737088136e-11,1
98.655,9499.99995617191,2.3983383054986,9500,9499.99995170488,2.26112129706737,2.3983383054986,0,-0.137217008431235,-0.54886803372494,7.041377078077e-05,18.0716878193486,1,1916.07938865266,21629.7776285718,-19713.6989342549,0,1.85387526140726,0,9499.99995170488,0,8.34453210530006e-10,1
98.67,9499.99995722812,2.39833830471175,9500,9499.99995286256,2.26112130389049,2.39833830471175,0,-0.137217000821261,-0.548868003285042,6.86062881961857e-05,18.0716879063049,2,1916.07938865266,21629.7776392383,-19713.6989551925,0,1.85387526140726,0,9499.99995286256,0,8.43715551328988e-11,1
98.685,9499.99995825721,2.39833830393015,9500,9499.99995399395,2.26112131051318,2.39833830393015,0,-0.137216993416977,-0.548867973667906,6.72014212368938e-05,18.0716878942523,1,1916.07938865266,21629.7776373087,-19713.698961246,0,1.85387526140726,0,9499.99995399395,0,7.96995234908114e-10,1
98.7,9499.99995926523,2.39833830317347,9500,9499.99995509883,2.26112131696052,2.39833830317347,0,-0.137216986212954,-0.548867944851815,6.54740292915926e-05,18.0716879773834,2,1916.07938865266,21629.777647465,-19713.6989812182,0,1.85387526140726,0,9499.99995509883,0,8.04590832632825e-11,1
98.715,9499.99996024735,2.39833830242077,9500,9499.9999561786,2.26112132321664,2.39833830242077,0,-0.137216979204131,-0.548867916816523,6.41278770748015e-05,18.071687965881,1,1916.07938865266,21629.7776455926,-19713.6989869954,0,1.85387526140726,0,9499.9999561786,0,7.61646454369966e-10,1
98.73,9499.99996120926,2.39833830169099,9500,9499.99995723307,2.26112132930568,2.39833830169099,0,-0.137216972385312,-0.548867889541248,6.24763221283128e-05,18.0716880454262,2,1916.07938865266,21629.7776552526,-19713.6990060403,0,1.85387526140726,0,9499.99995723307,0,7.66933916951233e-11,1
98.745,9499.99996214641,2.39833830096456,9500,9499.99995826355,2.2611213352129,2.39833830096456,0,-0.137216965751656,-0.548867863006625,6.11852930303183e-05,18.0716880344505,1,1916.07938865266,21629.777653429,-19713.699011553,0,1.85387526140726,0,9499.99995826355,0,7.28117851354569e-10,1
98.76,9499.99996306419,2.39833830025976,9500,9499.99995926984,2.26112134096156,2.39833830025976,0,-0.137216959298201,-0.548867837192803,5.96064476016645e-05,18.0716881106004,2,1916.07938865266,21629.7776626124,-19713.6990297081,0,1.85387526140726,0,9499.99995926984,0,7.307482579261e-11,1
98.775,9499.99996395829,2.3983382995583,9500,9499.99996025319,2.26112134653798,2.3983382995583,0,-0.137216953020325,-0.548867812081299,5.83680296209445e-05,18.0716881001289,1,1916.07938865266,21629.7776608346,-19713.6990349676,0,1.85387526140726,0,9499.99996025319,0,6.96053330222324e-10,1
98.79,9499.99996483381,2.39833829887759,9500,9499.99996121341,2.2611213519643,2.39833829887759,0,-0.137216946913297,-0.548867787653189,5.68589108349751e-05,18.0716881730316,2,1916.07938865266,21629.7776695622,-19713.6990522709,0,1.85387526140726,0,9499.99996121341,0,6.96108109104076e-11,1
98.805,9499.99996568669,2.3983382982006,9500,9499.99996215168,2.26112135722788,2.3983382982006,0,-0.137216940972715,-0.548867763890859,5.5671289595416e-05,18.0716881630427,1,1916.07938865266,21629.7776678306,-19713.6990572879,0,1.85387526140726,0,9499.99996215168,0,6.65276297648705e-10,1
98.82,9499.99996652176,2.39833829754376,9500,9499.99996306782,2.26112136234969,2.39833829754376,0,-0.137216935194073,-0.548867740776293,5.42291238863155e-05,18.0716882328184,2,1916.07938865266,21629.7776761247,-19713.6990737771,0,1.85387526140726,0,9499.99996306782,0,6.63032465570751e-11,1
98.835,9499.9999673352,2.39833829689112,9500,9499.99996396296,2.26112136731794,2.39833829689112,0,-0.137216929573181,-0.548867718292724,5.30909163685244e-05,18.0716882232915,1,1916.07938865266,21629.7776744418,-19713.699078562,0,1.85387526140726,0,9499.99996396296,0,6.35698285850131e-10,1
98.85,9499.99996813156,2.39833829625822,9500,9499.99996483691,2.26112137215247,2.39833829625822,0,-0.137216924105755,-0.548867696423019,5.17134057484995e-05,18.071688290045,2,1916.07938865266,21629.7776823262,-19713.6990942742,0,1.85387526140726,0,9499.99996483691,0,6.31502332220098e-11,1
98.865,9499.99996890726,2.39833829563002,9500,9499.99996569076,2.26112137684221,2.39833829563002,0,-0.137216918787807,-0.548867675151229,5.06233392330239e-05,18.0716882809601,1,1916.07938865266,21629.7776806949,-19713.6990988372,0,1.85387526140726,0,9499.99996569076,0,6.07216282051953e-10,1
98.88,9499.99996966661,2.39833829502114,9500,9499.99996652436,2.26112138140587,2.39833829502114,0,-0.137216913615267,-0.548867654461068,4.93080342328022e-05,18.0716883447888,2,1916.07938865266,21629.777688192,-19713.6991138084,0,1.85387526140726,0,9499.99996652436,0,6.01484899331464e-11,1
98.895,9499.99997040623,2.39833829441728,9500,9499.99996733871,2.26112138583294,2.39833829441728,0,-0.137216908584343,-0.548867634337372,4.82647981479132e-05,18.0716883361264,1,1916.07938865266,21629.7776866145,-19713.6991181592,0,1.85387526140726,0,9499.99996733871,0,5.79799485087508e-10,1
98.91,9499.9999711302,2.39833829383225,9500,9499.9999681337,2.26112139014109,2.39833829383225,0,-0.137216903691165,-0.548867614764662,4.70091676588965e-05,18.0716883971299,2,1916.07938865266,21629.7776937443,-19713.699132424,0,1.85387526140726,0,9499.9999681337,0,5.72905913338873e-11,1
98.925,9499.99997183534,2.39833829325245,9500,9499.99996891028,2.26112139432032,2.39833829325245,0,-0.13721689893213,-0.54886759572852,4.60113253551125e-05,18.0716883888714,1,1916.07938865266,21629.7776922219,-19713.6991365719,0,1.85387526140726,0,9499.99996891028,0,5.5345730641549e-10,1
98.94,9499.99997252551,2.39833829269089,9500,9499.99996966835,2.26112139838733,2.39833829269089,0,-0.137216894303558,-0.548867577214233,4.48130588685826e-05,18.0716884471521,2,1916.07938865266,21629.777699004,-19713.6991501632,0,1.85387526140726,0,9499.99996966835,0,5.45682486542577e-11,1
98.955,9499.99997319771,2.39833829213464,9500,9499.99997040882,2.26112140233261,2.39833829213464,0,-0.137216889802024,-0.548867559208098,4.38589768356364e-05,18.0716884392795,1,1916.07938865266,21629.7776975366,-19713.6991541173,0,1.85387526140726,0,9499.99997040882,0,5.28186323678614e-10,1
98.97,9499.99997385559,2.39833829159592,9500,9499.99997113159,2.26112140617189,2.39833829159592,0,-0.137216885424032,-0.548867541696129,4.27155030023347e-05,18.0716884949437,2,1916.07938865266,21629.7777039877,-19713.6991670662,0,1.85387526140726,0,9499.99997113159,0,5.19745545858935e-11,1
98.985,9499.99997449632,2.39833829106244,9500,9499.99997183755,2.26112140989612,2.39833829106244,0,-0.137216881166324,-0.548867524665297,4.18035105290608e-05,18.0716884874396,1,1916.07938865266,21629.7777025743,-19713.6991708352,0,1.85387526140726,0,9499.99997183755,0,5.04026236143138e-10,1
99,9499.99997512338,2.39833829054571,9500,9499.99997252661,2.26112141352013,2.39833829054571,0,-0.137216877025577,-0.548867508102309,4.09152499129685e-05,18.0716884800956,1,1916.07938865266,21629.7777012154,-19713.6991745238,0,1.85387526140726,0,9499.99997252661,0,9.71620176525337e-10,1
99.015,9499.99997573711,2.39833829003411,9500,9499.99997319959,2.26112141703541,2.39833829003411,0,-0.137216872998695,-0.548867491994779,3.9662039508857e-05,18.0716885588652,2,1916.07938865266,21629.7777113794,-19713.6991918093,0,1.85387526140726,0,9499.99997319959,0,7.85008608183208e-11,1
99.03,9499.99997633204,2.39833828951846,9500,9499.99997385722,2.26112142043595,2.39833828951846,0,-0.137216869082519,-0.548867476330075,3.879906443027e-05,18.0716885518975,1,1916.07938865266,21629.7777099752,-19713.6991953089,0,1.85387526140726,0,9499.99997385722,0,4.77357565181067e-10,1
99.045,9499.99997691402,2.39833828902975,9500,9499.9999744986,2.26112142375588,2.39833828902975,0,-0.137216865273863,-0.548867461095451,3.79673834856604e-05,18.0716885450813,1,1916.07938865266,21629.7777086727,-19713.6991987324,0,1.85387526140726,0,9499.9999744986,0,9.12566310582214e-10,1
99.06,9499.99997748353,2.39833828855566,9500,9499.99997512459,2.26112142698566,2.39833828855566,0,-0.137216861570001,-0.548867446280005,3.68955551086984e-05,18.0716886222525,2,1916.07938865266,21629.7777176536,-19713.6992138039,0,1.85387526140726,0,9499.99997512459,0,6.70566607422501e-11,1
99.075,9499.99997803697,2.39833828808577,9500,9499.99997573594,2.26112143011765,2.39833828808577,0,-0.137216857968129,-0.548867431872518,3.61005677117329e-05,18.0716886157708,1,1916.07938865266,21629.7777163916,-19713.6992170595,0,1.85387526140726,0,9499.99997573594,0,4.49182888746582e-10,1
99.09,9499.99997857847,2.39833828763763,9500,9499.99997633228,2.26112143317224,2.39833828763763,0,-0.13721685446539,-0.54886741786156,3.53319630616502e-05,18.0716886094288,1,1916.07938865266,21629.7777152094,-19713.6992202449,0,1.85387526140726,0,9499.99997633228,0,8.53244132524669e-10,1
99.105,9499.99997910845,2.39833828719969,9500,9499.99997691441,2.26112143614048,2.39833828719969,0,-0.137216851059215,-0.548867404236858,3.43259236774127e-05,18.0716886811839,2,1916.07938865266,21629.7777236528,-19713.6992344051,0,1.85387526140726,0,9499.99997691441,0,6.31966844872101e-11,1
99.12,9499.99997962334,2.39833828676228,9500,9499.99997748302,2.26112143901532,2.39833828676228,0,-0.137216847746962,-0.548867390987849,3.35860984095244e-05,18.0716886751536,1,1916.07938865266,21629.7777224775,-19713.6992374339,0,1.85387526140726,0,9499.99997748302,0,4.17493457877316e-10,1
99.135,9499.99998012713,2.39833828634319,9500,9499.99997803771,2.26112144181725,2.39833828634319,0,-0.137216844525945,-0.54886737810378,3.28693521013379e-05,18.0716886692532,1,1916.07938865266,21629.7777213681,-19713.6992403974,0,1.85387526140726,0,9499.99997803771,0,7.93708057678912e-10,1
99.15,9499.99998062017,2.39833828593194,9500,9499.99997857921,2.26112144453818,2.39833828593194,0,-0.137216841393764,-0.548867365575056,3.19332524326349e-05,18.071688736115,2,1916.07938865266,21629.7777291966,-19713.6992535453,0,1.85387526140726,0,9499.99997857921,0,5.86395882190332e-11,1
99.165,9499.99998109917,2.39833828551985,9500,9499.99997910815,2.26112144717189,2.39833828551985,0,-0.137216838347956,-0.548867353391825,3.12408821940752e-05,18.071688730505,1,1916.07938865266,21629.7777280799,-19713.699256363,0,1.85387526140726,0,9499.99997910815,0,3.89251019040413e-10,1
99.18,9499.99998156779,2.39833828512358,9500,9499.99997962415,2.26112144973756,2.39833828512358,0,-0.137216835386021,-0.548867341544083,3.05690349095198e-05,18.0716887250167,1,1916.07938865266,21629.7777270187,-19713.6992591195,0,1.85387526140726,0,9499.99997962415,0,7.40046619635463e-10,1
99.195,9499.99998202632,2.39833828473378,9500,9499.99998012787,2.26112145222806,2.39833828473378,0,-0.137216832505727,-0.548867330022907,2.9696438983799e-05,18.0716887874779,2,1916.07938865266,21629.777734273,-19713.6992713324,0,1.85387526140726,0,9499.99998012787,0,5.44421900065761e-11,1
99.21,9499.99998247177,2.39833828434294,9500,9499.99998061988,2.26112145463815,2.39833828434294,0,-0.13721682970479,-0.548867318819161,2.90465167073415e-05,18.0716887822609,1,1916.07938865266,21629.7777332001,-19713.6992739526,0,1.85387526140726,0,9499.99998061988,0,3.63278796820599e-10,1
99.225,9499.99998290747,2.39833828396656,9500,9499.99998109982,2.26112145698566,2.39833828396656,0,-0.137216826980898,-0.548867307923594,2.84155470582482e-05,18.0716887771581,1,1916.07938865266,21629.7777321776,-19713.6992765156,0,1.85387526140726,0,9499.99998109982,0,6.9049884764695e-10,1
99.24,9499.9999833337,2.39833828359636,9500,9499.99998156829,2.26112145926437,2.39833828359636,0,-0.137216824331991,-0.548867297327963,2.76031984941429e-05,18.0716888355824,2,1916.07938865266,21629.7777388919,-19713.6992878461,0,1.85387526140726,0,9499.99998156829,0,5.0469797349307e-11,1
99.255,9499.99998374775,2.39833828322571,9500,9499.99998202582,2.26112146146974,2.39833828322571,0,-0.137216821755962,-0.548867287023848,2.69932344698545e-05,18.0716888307332,1,1916.07938865266,21629.7777378614,-19713.6992902817,0,1.85387526140726,0,9499.99998202582,0,3.39019119108166e-10,1
99.27,9499.99998415264,2.39833828286881,9500,9499.99998247208,2.26112146361813,2.39833828286881,0,-0.137216819250685,-0.54886727700274,2.6401190567061e-05,18.071688825991,1,1916.07938865266,21629.7777368789,-19713.6992926635,0,1.85387526140726,0,9499.99998247208,0,6.44078249011412e-10,1
99.285,9499.99998454866,2.39833828251824,9500,9499.99998290762,2.26112146570398,2.39833828251824,0,-0.137216816814264,-0.548867267257054,2.58209072144379e-05,18.0716888213529,1,1916.07938865266,21629.777735911,-19713.6992949931,0,1.85387526140726,0,9499.99998290762,0,9.42624644919145e-10,1
99.3,9499.99998493598,2.39833828216805,9500,9499.99998333291,2.26112146772328,2.39833828216805,0,-0.137216814444764,-0.548867257779057,2.49669400366642e-05,18.0716888925152,2,1916.07938865266,21629.7777446608,-19713.6993085955,0,1.85387526140726,0,9499.99998333291,0,6.49026165863069e-11,1
99.315,9499.99998531048,2.39833828181383,9500,9499.99998374837,2.26112146967359,2.39833828181383,0,-0.137216812140235,-0.54886724856094,2.44001515632558e-05,18.0716888881291,1,1916.07938865266,21629.777743643,-19713.6993107985,0,1.85387526140726,0,9499.99998374837,0,3.14302386396496e-10,1
99.33,9499.99998567648,2.39833828148052,9500,9499.99998415321,2.2611214715818,2.39833828148052,0,-0.137216809898725,-0.548867239594899,2.38564530505931e-05,18.0716888838425,1,1916.07938865266,21629.7777427065,-19713.6993129515,0,1.85387526140726,0,9499.99998415321,0,5.91469526339387e-10,1
99.345,9499.99998603433,2.39833828116063,9500,9499.99998454799,2.26112147344199,2.39833828116063,0,-0.137216807718641,-0.548867230874564,2.33296260138666e-05,18.0716888796514,1,1916.07938865266,21629.7777418177,-19713.6993150565,0,1.85387526140726,0,9499.99998454799,0,8.61651476733402e-10,1
99.36,9499.99998638427,2.39833828084751,9500,9499.99998493319,2.26112147524916,2.39833828084751,0,-0.137216805598344,-0.548867222393375,2.26217326510002e-05,18.071688946825,2,1916.07938865266,21629.7777494508,-19713.6993267122,0,1.85387526140726,0,9499.99998493319,0,5.48448859109389e-11,1
99.375,9499.9999867236,2.39833828053561,9500,9499.99998530926,2.26112147699945,2.39833828053561,0,-0.137216803536158,-0.548867214144632,2.2115332092018e-05,18.0716889428509,1,1916.07938865266,21629.7777485693,-19713.6993287082,0,1.85387526140726,0,9499.99998530926,0,2.87928038040384e-10,1
99.39,9499.99998705533,2.39833828023989,9500,9499.9999856758,2.2611214787095,2.39833828023989,0,-0.137216801530389,-0.548867206121556,2.16276340314021e-05,18.0716889389657,1,1916.07938865266,21629.7777477493,-19713.6993306596,0,1.85387526140726,0,9499.9999856758,0,5.38292522424468e-10,1
99.405,9499.99998737974,2.39833827995332,9500,9499.99998603332,2.26112148037375,2.39833827995332,0,-0.137216799579572,-0.548867198318287,2.11527659382232e-05,18.0716889351662,1,1916.07938865266,21629.7777469591,-19713.6993325679,0,1.85387526140726,0,9499.99998603332,0,7.82776552173183e-10,1
99.42,9499.99998769703,2.39833827966994,9500,9499.99998638226,2.26112148198774,2.39833827966994,0,-0.137216797682197,-0.548867190728788,2.05027179458891e-05,18.0716889959435,2,1916.07938865266,21629.7777539275,-19713.6993432302,0,1.85387526140726,0,9499.99998638226,0,5.02839906539536e-11,1
99.435,9499.99998800457,2.39833827938507,9500,9499.999986723,2.26112148354835,2.39833827938507,0,-0.137216795836726,-0.548867183346903,2.00420299087836e-05,18.0716889923417,1,1916.07938865266,21629.7777531187,-19713.6993450393,0,1.85387526140726,0,9499.999986723,0,2.60879315473018e-10,1
99.45,9499.9999883052,2.39833827911349,9500,9499.99998705514,2.26112148507189,2.39833827911349,0,-0.137216794041607,-0.548867176166427,1.95971980670636e-05,18.0716889888207,1,1916.07938865266,21629.7777523594,-19713.6993468077,0,1.85387526140726,0,9499.99998705514,0,4.88245258624703e-10,1
99.465,9499.99998859916,2.39833827884914,9500,9499.99998737911,2.26112148655363,2.39833827884914,0,-0.137216792295512,-0.548867169182049,1.91631953055477e-05,18.071688985378,1,1916.07938865266,21629.7777516224,-19713.6993485369,0,1.85387526140726,0,9499.99998737911,0,7.10401699061418e-10,1
99.48,9499.99998888661,2.39833827858704,9500,9499.9999876953,2.26112148798996,2.39833827858704,0,-0.137216790597079,-0.548867162388317,1.87359204784989e-05,18.0716889820114,1,1916.07938865266,21629.7777508852,-19713.6993502277,0,1.85387526140726,0,9499.9999876953,0,9.28130301755145e-10,1
99.495,9499.99998916765,2.39833827832322,9500,9499.99998800404,2.26112148937829,2.39833827832322,0,-0.137216788944923,-0.548867155779693,1.80761051514467e-05,18.0716890494486,2,1916.07938865266,21629.7777590027,-19713.6993620946,0,1.85387526140726,0,9499.99998800404,0,5.84829647447127e-11,1
99.51,9499.99998943879,2.39833827805504,9500,9499.99998830561,2.26112149071739,2.39833827805504,0,-0.137216787337651,-0.548867149350605,1.76564253871995e-05,18.071689046273,1,1916.07938865266,21629.7777582128,-19713.6993636895,0,1.85387526140726,0,9499.99998830561,0,2.36354063440333e-10,1
99.525,9499.99998970364,2.39833827780439,9500,9499.99998859929,2.26112149203051,2.39833827780439,0,-0.137216785773879,-0.548867143095518,1.72554509439548e-05,18.0716890431712,1,1916.07938865266,21629.7777574922,-19713.6993652475,0,1.85387526140726,0,9499.99998859929,0,4.38181567567504e-10,1
99.54,9499.99998996247,2.39833827756565,9500,9499.99998888549,2.26112149331312,2.39833827756565,0,-0.13721678425253,-0.548867137010119,1.68685510336125e-05,18.0716890401398,1,1916.07938865266,21629.7777568162,-19713.69936677,0,1.85387526140726,0,9499.99998888549,0,6.34599361449162e-10,1
99.555,9499.9999902155,2.39833827733375,9500,9499.9999891646,2.26112149456127,2.39833827733375,0,-0.137216782772487,-0.548867131089947,1.64914930769111e-05,18.0716890371764,1,1916.07938865266,21629.777756162,-19713.6993682585,0,1.85387526140726,0,9499.9999891646,0,8.2641597551211e-10,1
99.57,9499.99999046287,2.39833827710434,9500,9499.99998943696,2.26112149577173,2.39833827710434,0,-0.137216781332606,-0.548867125330425,1.59606326377177e-05,18.0716890988621,2,1916.07938865266,21629.7777631116,-19713.6993782247,0,1.85387526140726,0,9499.99998943696,0,4.86074143396901e-11,1
99.585,9499.99999070228,2.39833827687405,9500,9499.99998970283,2.26112149694232,2.39833827687405,0,-0.137216779931723,-0.548867119726893,1.5595199455145e-05,18.0716890960581,1,1916.07938865266,21629.7777624434,-19713.699379633,0,1.85387526140726,0,9499.99998970283,0,2.11220659693577e-10,1
99.6,9499.99999093621,2.39833827665636,9500,9499.99998996185,2.26112149808769,2.39833827665636,0,-0.137216778568667,-0.548867114274669,1.52440056763824e-05,18.0716890933184,1,1916.07938865266,21629.7777618238,-19713.6993810091,0,1.85387526140726,0,9499.99998996185,0,3.89004607776128e-10,1
99.615,9499.99999116487,2.3983382764464,9500,9499.99999021437,2.26112149920393,2.3983382764464,0,-0.137216777242465,-0.548867108969861,1.49029461750519e-05,18.0716890906404,1,1916.07938865266,21629.7777612308,-19713.6993823541,0,1.85387526140726,0,9499.99999021437,0,5.62381252227639e-10,1
99.63,9499.99999138841,2.39833827623991,9500,9499.9999904607,2.26112150028779,2.39833827623991,0,-0.137216775952114,-0.548867103808455,1.45685639454864e-05,18.0716890880222,1,1916.07938865266,21629.7777606456,-19713.6993836691,0,1.85387526140726,0,9499.9999904607,0,7.32072880228932e-10,1
99.645,9499.99999160694,2.39833827603347,9500,9499.99999070113,2.26112150133689,2.39833827603347,0,-0.137216774696587,-0.548867098786346,1.42380191261057e-05,18.0716890854629,1,1916.07938865266,21629.7777600527,-19713.6993849546,0,1.85387526140726,0,9499.99999070113,0,8.98555711923173e-10,1
99.66,9499.99999182051,2.39833827582462,9500,9499.99999093588,2.26112150234978,2.39833827582462,0,-0.137216773474847,-0.548867093899387,1.37084585470983e-05,18.0716891493377,2,1916.07938865266,21629.7777676009,-19713.6993955119,0,1.85387526140726,0,9499.99999093588,0,5.32133796928718e-11,1
99.675,9499.99999202614,2.39833827561182,9500,9499.99999116514,2.26112150332596,2.39833827561182,0,-0.137216772285858,-0.54886708914343,1.33826684946875e-05,18.0716891469294,1,1916.07938865266,21629.7777669592,-19713.6993967215,0,1.85387526140726,0,9499.99999116514,0,1.86458752173876e-10,1
99.69,9499.99999222688,2.39833827541436,9500,9499.99999138828,2.26112150428577,2.39833827541436,0,-0.137216771128595,-0.54886708451438,1.30728251067732e-05,18.0716891445783,1,1916.07938865266,21629.7777663793,-19713.6993979023,0,1.85387526140726,0,9499.99999138828,0,3.40431008517817e-10,1
99.705,9499.99999242297,2.39833827522792,9500,9499.99999160561,2.26112150522562,2.39833827522792,0,-0.1372167700023,-0.5488670800092,1.27752559888288e-05,18.0716891422817,1,1916.07938865266,21629.7777658419,-19713.6993990559,0,1.85387526140726,0,9499.99999160561,0,4.89980218419004e-10,1
99.72,9499.9999926146,2.39833827504843,9500,9499.99999181744,2.26112150614225,2.39833827504843,0,-0.137216768906183,-0.548867075624732,1.24866378123455e-05,18.0716891400374,1,1916.07938865266,21629.777765329,-19713.6994001831,0,1.85387526140726,0,9499.99999181744,0,6.3576073539021e-10,1
99.735,9499.9999928019,2.39833827487237,9500,9499.99999202404,2.26112150703295,2.39833827487237,0,-0.137216767839428,-0.548867071357713,1.22040191130479e-05,18.0716891378438,1,1916.07938865266,21629.7777648248,-19713.6994012849,0,1.85387526140726,0,9499.99999202404,0,7.78337418465368e-10,1
99.75,9499.99999298496,2.39833827469688,9500,9499.99999222563,2.26112150789568,2.39833827469688,0,-0.137216766801201,-0.548867067204805,1.19250973434998e-05,18.0716891356998,1,1916.07938865266,21629.7777643167,-19713.6994023617,0,1.85387526140726,0,9499.99999222563,0,9.18152435394775e-10,1
99.765,9499.99999316383,2.39833827451986,9500,9499.99999242242,2.2611215087292,2.39833827451986,0,-0.137216765790658,-0.548867063162632,1.14695727042443e-05,18.0716892002118,2,1916.07938865266,21629.777771801,-19713.6994124345,0,1.85387526140726,0,9499.99999242242,0,5.15583887543122e-11,1
99.78,9499.99999333588,2.39833827433997,9500,9499.99999261456,2.26112150953302,2.39833827433997,0,-0.137216764806955,-0.548867059227818,1.11955259893959e-05,18.0716891981968,1,1916.07938865266,21629.7777712557,-19713.6994134465,0,1.85387526140726,0,9499.99999261456,0,1.62254591706129e-10,1
99.795,9499.99999350381,2.39833827417427,9500,9499.9999928015,2.26112151032501,2.39833827417427,0,-0.137216763849256,-0.548867055397023,1.09358964320668e-05,18.07168919623,1,1916.07938865266,21629.7777707683,-19713.6994144344,0,1.85387526140726,0,9499.9999928015,0,2.9066506224186e-10,1
99.81,9499.99999366785,2.39833827401885,9500,9499.99999298351,2.26112151110189,2.39833827401885,0,-0.137216762916959,-0.548867051667835,1.0687396022889e-05,18.0716891943088,1,1916.07938865266,21629.7777703211,-19713.6994153993,0,1.85387526140726,0,9499.99999298351,0,4.15683715614045e-10,1
