time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
34.305,1.2693782730927,-150.310785014387,-91.3566058811537,-103.256425149928
34.32,1.26545235731852,-150.308474935823,-91.2531853649698,-103.090672067332
34.335,1.26152808135619,-150.30452780874,-91.1522836668062,-102.927469981919
34.35,1.25760569830118,-150.300747161535,-91.0538281247824,-102.766799094228
34.365,1.25368522731576,-150.297115257527,-90.9576377384981,-102.608541232642
34.38,1.2497666875224,-150.293611953939,-90.8635582896758,-102.452564443204
34.395,1.24585009674844,-150.290219223208,-90.7714897349346,-102.298777999218
34.41,1.24193547030705,-150.286921106363,-90.6813619177369,-102.147114157779
34.425,1.23802282024409,-150.28370421416,-90.5931048492544,-101.997508323359
34.44,1.23411215493192,-150.280557972463,-90.506654456922,-101.849899322929
34.455,1.23020347897538,-150.267685905787,-90.421951425936,-101.7042285526
34.47,1.22629679338128,-150.312236561268,-90.3389356133943,-101.560440612504
34.485,1.22239112961475,-150.271648901576,-90.257547182533,-101.418483154514
34.5,1.21849140123799,-150.266596646584,-90.1780791907048,-101.278532571271
34.515,1.21459297366464,-150.262120566449,-90.0988791923599,-101.139610693394
34.53,1.21069580304366,-150.258238333247,-90.020692440127,-101.001735658079
34.545,1.20679989903674,-150.254929007206,-89.9440396335704,-100.865455762426
34.56,1.20290531437427,-150.252141169492,-89.8693739758797,-100.731184197362
34.575,1.19901213335778,-150.249801672551,-89.7964932105024,-100.598856273159
34.59,1.19512046027235,-150.247824308164,-89.7252650979635,-100.468414614722
34.605,1.19123040850721,-150.246118841897,-89.6555471275312,-100.33975072999
34.62,1.18734209099304,-150.244593926673,-89.5871730872374,-100.212761867689
34.635,1.18345561246909,-150.243168535217,-89.5199695883577,-100.087338145201
34.65,1.17957106338114,-150.271702747267,-89.4538360456641,-99.9633747968902
34.665,1.17568851611358,-150.350550931085,-89.388679164657,-99.8407732352864
34.68,1.17181097766812,-150.42596307267,-89.3244178124092,-99.7194452688756
34.695,1.16794572579975,-150.492792816614,-89.2599176616319,-99.5986241069655
34.71,1.16409804283334,-150.547404004901,-89.1919481063947,-99.4758874581456
34.725,1.16027121475183,-150.58765041038,-89.1170431101732,-99.3480474477316
34.74,1.15646666459848,-150.596855534686,-89.0327931057645,-99.2124556900359
34.755,1.15268418778714,-150.607831744453,-88.938313347646,-99.0675752142492
34.77,1.14892068578136,-150.606538000754,-88.833901028725,-98.9128986669765
34.785,1.14517406474438,-150.594686963981,-88.7213341277398,-98.7491831052647
34.8,1.14144159422805,-150.574419333364,-88.6025695629652,-98.5777737432908
34.815,1.13772020545413,-150.548080309457,-88.4795429409155,-98.4002130858144
34.83,1.13400675954024,-150.518024932596,-88.3540188877966,-98.2181568470435
34.845,1.13029827264088,-150.486455999622,-88.2277201597229,-98.0333975531601
34.86,1.12659209054942,-150.455301342567,-88.1021816080349,-97.8477078214323
34.875,1.12288600988701,-150.426131553292,-87.9786771486521,-97.6627336875709
34.89,1.11917834716256,-150.400116550715,-87.8581882449898,-97.4798985937033
34.905,1.11546796028971,-150.378017038982,-87.7413906719607,-97.3003459592198
34.92,1.11175422955348,-150.360205244445,-87.6286406158075,-97.1249086166606
34.935,1.10803700652382,-150.346708328481,-87.5200089978147,-96.9541058136221
34.95,1.10431654007739,-150.337267508096,-87.4153276064576,-96.7881616285602
34.965,1.10059338861305,-150.331406084319,-87.3142419016831,-96.6270403205245
34.98,1.09686832686926,-150.328500183873,-87.2162676992896,-96.4704929718358
34.995,1.09314225462438,-150.327846929611,-87.1208469853982,-96.3181103489889
35.01,1.08941611313998,-150.328725870755,-87.0273986659979,-96.1693772528124
35.025,1.08569081364075,-150.330450699404,-86.9353618380308,-96.0237244220189
35.04,1.08196718054577,-150.332409466962,-86.8442300063739,-95.8805748973678
35.055,1.07824591068201,-150.334093091867,-86.7535755016225,-95.7393826876654
35.07,1.07452754840774,-150.335109551339,-86.6630641793359,-95.5996624810691
35.085,1.07081247555348,-150.33519189457,-86.5724611361782,-95.4610099775121
35.1,1.06710091404169,-150.334192298852,-86.4816286346872,-95.3231131184041
35.115,1.06339293903082,-150.332070780969,-86.3905178217205,-95.1857551029696
35.13,1.05968849963509,-150.328279486916,-86.2991558399065,-95.0488104198187
35.145,1.05598744448876,-150.320989903444,-86.2076300547217,-94.9122354034989
35.16,1.05228949043314,-150.319942771545,-86.1160709847464,-94.7760549407243
35.175,1.04859407129794,-150.314843160797,-86.0246567422864,-94.6403607406333
35.19,1.04490136262792,-150.309388499365,-85.9336732397609,-94.5053501321838
35.205,1.04121109137028,-150.303804881388,-85.843175819255,-94.3711225861339
35.22,1.03752300531929,-150.298299488125,-85.753234603895,-94.2377398296091
35.235,1.0338368889977,-150.293049514235,-85.6639268894765,-94.1052877246064
35.25,1.03015257421464,-150.288195108795,-85.5753610369398,-93.9738805955903
35.265,1.02646994553081,-150.283836095557,-85.4876056205684,-93.8436079028982
35.28,1.02278894116728,-150.280032020676,-85.4006980317275,-93.7145337866223
35.295,1.01910955010631,-150.276804931866,-85.3146471439314,-93.5866906346333
35.31,1.01543180625849,-150.274144216891,-85.2294333520566,-93.4600810384452
35.325,1.01175578061354,-150.272012798678,-85.1450085938791,-93.3346795860699
35.34,1.00808157226541,-150.311520566962,-85.0613084199863,-93.2104370149225
35.355,1.00440929911986,-150.413879187227,-84.9782571880705,-93.0872849799954
35.37,1.00074315282139,-150.511591535822,-84.895773209763,-92.9651414415815
35.385,0.997092558354771,-150.597341970436,-84.8123029765315,-92.8429665415593
35.4,0.993464337868878,-150.665986364747,-84.7236367123115,-92.7175793533248
35.415,0.989862649507192,-150.714586537362,-84.6253148095225,-92.5848529542116
35.43,0.986289135127523,-150.742233828286,-84.5143133157267,-92.441410183849
35.445,0.98274323250548,-150.749769233809,-84.3896303153229,-92.2853563240453
35.46,0.979222598408916,-150.73941744068,-84.2518504048434,-92.1161839038705
35.475,0.975723592099565,-150.714385789347,-84.1027790834933,-91.9345927875915
35.49,0.972241772575239,-150.678455583699,-83.9450134009183,-91.7422158243609
35.505,0.968772370436983,-150.635600503199,-83.7814840187738,-91.541336509719
35.52,0.965310703477079,-150.58965587233,-83.6150995679639,-91.3346022090102
35.535,0.961852514577907,-150.544054769972,-83.448534809419,-91.1247615734652
35.55,0.958394219967591,-150.501639261077,-83.2840644074779,-90.9144385433599
35.565,0.954933064610504,-150.464548022952,-83.1234561726474,-90.7059547249411
35.58,0.951467188992797,-150.434175729101,-82.9679251095989,-90.501204660868
35.595,0.947995617448953,-150.411194993904,-82.8181376935559,-90.3015844669301
35.61,0.944518182303314,-150.395628581148,-82.6742561097655,-90.1079699692712
35.625,0.941035400457681,-150.386957924869,-82.536012810192,-89.9207375512592
35.64,0.937548319772407,-150.384253673266,-82.402804538231,-89.7398188440027
35.655,0.934058351887397,-150.386314757329,-82.2737953356076,-89.5647793977221
35.67,0.930567106306096,-150.391804140611,-82.1480193026272,-89.3949113545654
35.685,0.927076237945794,-150.399371670277,-82.0244754795972,-89.2293308016986
35.7,0.923587317273151,-150.407757036007,-81.9022090895449,-89.0670717211488
35.715,0.920101728902601,-150.415868377288,-81.7803753881799,-88.907170084844
35.73,0.916620601406728,-150.42283558028,-81.6582843085847,-88.7487334785659
35.745,0.913144768271651,-150.428036739807,-81.5354258308417,-88.5909935065535
35.76,0.909674757678135,-150.431102623577,-81.4114774644283,-88.4333399872005
35.775,0.906210806896526,-150.431900956035,-81.2862963114672,-88.2753374683295
35.79,0.902752896081309,-150.430505697979,-81.1598989477958,-88.1167258401563
35.805,0.899300795622316,-150.427156073165,-81.0324326953365,-87.9574077058327
35.82,0.895854121197927,-150.42221014548,-80.9041419058349,-87.7974257074922
35.835,0.892412391090301,-150.416097658753,-80.7753326301522,-87.6369332138328
35.85,0.8889750810761,-150.4092760557,-80.6463386019938,-87.4761616982887
35.865,0.885541673211065,-150.402190367695,-80.5174908677682,-87.3153878184542
35.88,0.882111695959159,-150.395241242867,-80.3890927156555,-87.1549027129719
35.895,0.878684754030111,-150.388761916521,-80.2614008559477,-86.9949854206303
35.91,0.875260547400329,-150.383004151259,-80.1346132251471,-86.8358817197094
35.925,0.87183887991766,-150.378132691711,-80.0088632343321,-86.6777890778761
35.94,0.868419658604885,-150.374227212859,-79.8842198216309,-86.5208478237124
35.955,0.865002885287413,-150.36864879101,-79.7606923260597,-86.3651381533854
35.97,0.861588642473587,-150.369291116593,-79.6382390026076,-86.2106822109493
35.985,0.85817681475349,-150.368269306431,-79.5167779239527,-86.0574502274215
36,0.85476791445839,-150.367845128135,-79.3962934285401,-85.9054304963778
36.015,0.908455908736175,-104.710114453027,-79.2765914754784,-85.7545014238586
36.03,0.963834764475705,-61.8251393606372,-58.4929405648405,-72.2650547237717
36.045,1.01639747309944,-22.1613404681288,-26.3367827449691,-45.5202386329412
36.06,1.06294567402554,12.1416661384538,8.07224799206312,-13.7780891028268
36.075,1.10130285325942,39.1319195902644,36.3793009499829,15.7521905227652
36.09,1.13027012788501,59.0201017956874,58.1887286005054,41.4256465194723
36.105,1.14958120295125,71.7095366096271,72.9296248047954,61.8953850058369
36.12,1.1596612025884,77.6221417962022,80.7946684525293,76.7874040308694
36.135,1.16147773036607,77.5656187871463,82.8554017226872,86.0589200638373
36.15,1.15637961687508,72.6038918688066,80.6301770762662,90.1044013634147
36.165,1.14593814421588,63.9385720487489,75.0574886966449,89.5753557609362
36.18,1.13180177058933,52.8048826230325,67.1760681086589,85.3206142669208
36.195,1.11557181080388,40.3837193057278,58.0072705626455,78.2822593592274
36.21,1.0987035142266,27.7319344812693,48.4468054126885,69.4207200061021
36.225,1.08243454130465,15.7324688235585,39.2421014247455,59.645166857675
36.24,1.06774077852414,5.06478840138,30.9822219450101,49.7625639720106
36.255,1.05531769124139,-3.93841813891827,24.083165648289,40.4415262859871
36.27,1.04558402135104,-11.0410102170167,18.7908599807922,32.1923761489019
36.285,1.03871677856671,-15.9034453994841,15.1962444999791,25.3612565579696
36.3,1.03468572426304,-18.5906346295865,13.2620425046884,20.1395653668554
36.315,1.03326802235612,-19.3066983934336,12.8519134977698,16.582641131163
36.33,1.03409802982588,-18.3558661499137,13.7499115398804,14.6266833526553
36.345,1.03671811505141,-16.1038109270338,15.6842064074171,14.1091805348569
36.36,1.04062678356037,-12.9418051112636,18.3537899780304,14.7954212163557
36.375,1.04532128393981,-9.25541816785693,21.4554166475409,16.4076024241126
36.39,1.05033276514144,-5.39897576024261,24.7054854981312,18.6517480357184
36.405,1.05525290013965,-1.67648764193115,27.8568035124215,21.2410921780899
36.42,1.05975164958887,1.60104463804252,30.7099753648075,23.9147733899348
36.435,1.0635864878179,4.28576308928759,33.1192450156786,26.4514578815689
36.45,1.06661081436829,6.35166677366931,34.9932975640583,28.6778235748231
36.465,1.06876498722802,7.76677557045103,36.2946734990523,30.4738358079863
36.48,1.07005808160165,8.54842529958409,37.0334953032993,31.7727870079592
36.495,1.07055504218005,8.75332112742949,37.2558450725862,32.5550559066239
36.51,1.07036238996206,8.46672257515983,37.0323946690909,32.8393408238118
36.525,1.0696136963503,7.79162716376751,36.4487545537883,32.6739500514348
36.54,1.06845583767868,6.83870431894754,35.5973316773867,32.1282859297865
36.555,1.06703681242167,5.71748919516442,34.5700922264834,31.2844606625397
36.57,1.06549565807882,4.52926863145975,33.4527138437039,30.2295826537156
36.585,1.06395477053139,3.36177255233183,32.3202448902016,29.0490719170962
36.6,1.06251470882744,2.28574176430198,31.2341433055574,27.8212840869938
36.615,1.06125138936452,1.35325482405155,30.2406701806048,26.6135648620268
36.63,1.06021542857226,0.59759191424579,29.3705950659277,25.479745698067
36.645,1.05943329198434,0.0487619155341983,28.6399843238155,24.4589894966257
36.66,1.05890984940042,-0.332914789177835,28.0518230206955,23.5758218358524
36.675,1.05863049374948,-0.533018735663728,27.598216980202,22.8411328827368
36.69,1.05856950279301,-0.568576925516984,27.2624109571637,22.2535774402348
36.705,1.05869100896001,-0.468942671623313,27.0226932723405,21.8024637665381
36.72,1.05895278010754,-0.267642196676865,26.8544577880684,21.4702654115366
36.735,1.05931028691417,-0.00182375409108927,26.7320342743138,21.2346828299253
36.75,1.05972021367792,0.273651686891481,26.6302757717198,21.0706635660747
36.765,1.06014351455283,0.568230276751762,26.5263046904076,20.9526064319813
36.78,1.06054953458431,0.845548382881867,26.4008866454035,20.8562988185607
36.795,1.06091287445015,1.08794180443957,26.2400265857202,20.7609397980004
36.81,1.06121556242223,1.28329965574012,26.0341472344377,20.6496235720202
36.825,1.06144692349988,1.42487780531336,25.7779350518836,20.5094991633408
36.84,1.06160298575183,1.51078791619315,25.4698935104559,20.3318818146589
36.855,1.06168554603078,1.54325394744467,25.1119949334323,20.1122376042129
36.87,1.06170101813131,1.52772717956356,24.7089321991698,19.8497424662628
36.885,1.06165917901286,1.47194407858975,24.2673573157265,19.5466968689611
36.9,1.06157191487807,1.38500010926169,23.7951401004554,19.2078189251206
36.915,1.06145205073935,1.27649849140615,23.300671031426,18.8395086258844
36.93,1.06131232660494,1.15581852022064,22.792220136352,18.4491284899738
36.945,1.06116456235647,1.03152388186137,22.277439611191,18.0443492154503
36.96,1.06101903316513,0.910942796140344,21.7629941775505,17.6325908722385
36.975,1.06088405994531,0.799894324396188,21.254320367661,17.2205804032047
36.99,1.06076580294104,0.702569886439147,20.755510030894,16.8140340112744
37.005,1.06066823642136,0.621543437414729,20.2693034909124,16.4174633173118
37.02,1.06059327364416,0.557887680634341,19.7971727457813,16.0340960564403
37.035,1.06054100688545,0.511369594554175,19.3394731908314,15.6658961636974
37.05,1.06051002595712,0.480698048773414,18.8956416000044,15.3136641639119
37.065,1.06049777994695,0.46379769490308,18.4644188686799,14.9771968118632
37.08,1.06050095034221,0.458086184143029,18.0440782660272,14.6554847597956
37.095,1.06051580863406,0.460735650030262,17.6326430321594,14.3469282869709
37.11,1.06053853734474,0.468903848541361,17.228080751521,14.0495534949497
37.125,1.06056549962255,0.479924981963864,16.828465724457,13.7612144872279
37.14,1.06059344863207,0.491454695490114,16.4321042680679,13.479770575508
37.155,1.06061967354654,0.50156777626751,16.0376212510736,13.2032311778527
37.17,1.0606420837453,0.508810493610445,15.6440090524829,12.9298645377883
37.185,1.06065923664858,0.512212197073161,15.2506424247265,12.6582694959634
37.2,1.06067031740839,0.511262678155972,14.8572643905275,12.3874121447788
37.215,1.06067508041269,0.505862920816341,14.4639493158867,12.1166312091037
37.23,1.06067376332612,0.496257277972917,14.0710497239436,11.8456173930245
37.245,1.0606669843037,0.482954912847014,13.6791333246479,11.5743727308641
37.26,1.06065563223499,0.466647659478497,13.288916229435,11.3031562338003
37.275,1.06064075857942,0.448130416829834,12.9011975073789,11.0324219121928
37.29,1.06062347771616,0.428228928656361,12.5167992281228,10.7627546751257
37.305,1.06060488092852,0.40773844319095,12.1365150297047,10.4948087665757
37.32,1.06058596731756,0.38737539344856,11.7610691381114,10.2292523956876
37.335,1.0605675932234,0.367742993213527,11.3910867236326,9.96672115176963
37.35,1.06055044021638,0.349310551032432,11.0270755651026,9.70778174594993
37.365,1.06053500047171,0.332405429494088,10.6694182439791,9.45290665730159
37.38,1.06052157739436,0.317214661843073,10.3183735270971,9.20245943100171
37.395,1.06051029872626,0.303801707928783,9.97408522365855,8.95668971097508
37.41,1.06050113915515,0.292116872238,9.63659661001694,8.71573660455519
37.425,1.06049394871764,0.282024498692515,9.30586853014242,8.47963870099737
37.44,1.06048848482648,0.273325778036192,8.98179916931955,8.24834880376122
37.455,1.06048444462835,0.265782706394133,8.66424408932594,8.02175163391744
37.47,1.06048149560553,0.25914039105354,8.35303508586324,7.79968280406823
37.485,1.06047930269562,0.253146512348222,8.0479968554695,7.58194756423393
37.5,1.06047755074398,0.24756715199499,7.74896073643738,7.36833809564761
37.515,1.06047596162652,0.242198581961094,7.45577517069777,7.15864847986463
37.53,1.06047430585395,0.236874950714972,7.16831278994103,6.95268676330098
37.545,1.06047240887034,0.231472085812622,6.886474272147,6.75028383925687
37.56,1.0604701525744,0.225907854885575,6.61018930325874,6.55129912851067
37.575,1.06046747281544,0.220139674161815,6.33941511663113,6.3556232572256
37.59,1.06046435375036,0.21415984111108,6.07413315333674,6.16317809484425
37.605,1.06046081999832,0.207989389874328,5.81434441647549,5.97391462585622
37.62,1.06045692750948,0.201671143004707,5.56006407680728,5.78780918872788
37.635,1.06045275398572,0.195262565819685,5.31131583688334,5.60485862871676
37.65,1.060448389572,0.188828934722399,5.06812648577769,5.42507488576631
37.665,1.06044392838959,0.182437217708872,4.83052098640084,5.2484794831076
37.68,1.06043946132498,0.176150947207308,4.59851834026702,5.07509830541029
37.695,1.06043507033045,0.170026250355747,4.37212837861984,4.90495696636587
37.71,1.06043082434549,0.164109092318803,4.15134954028543,4.73807697268548
37.725,1.06042677682095,0.158433700507399,3.93616761950576,4.57447280121752
37.74,1.06042296472469,0.153022062849812,3.7265554051328,4.41414992407571
37.755,1.06041940882924,0.147884341214961,3.52247308692124,4.25710374721327
37.77,1.06041611503359,0.14302000833671,3.32386927523621,4.10331937297731
37.785,1.06041307644576,0.138419504005388,3.13068246691053,3.95277205819248
37.8,1.06041027595115,0.13406620475462,2.94284278977393,3.80542821585191
37.815,1.06040768900851,0.129938522420164,2.76027386940203,3.66124679928728
37.83,1.06040528644638,0.126011965675038,2.58289468112897,3.52018091088466
37.845,1.06040303707364,0.122261035475791,2.41062127554846,3.38217949060969
37.86,1.06040090996265,0.118660856190183,2.24336829392222,3.24718896011854
37.875,1.0603988763119,0.115188481907452,2.08105021830934,3.11515472316774
37.89,1.06039691083853,0.111823847782829,1.92358232878535,2.98602245040064
37.905,1.06039499269206,0.108550366219418,1.77088136402909,2.85973910364167
37.92,1.06039310591391,0.105355192549784,1.62286590190258,2.73625368017413
37.935,1.0603912394928,0.102229199617453,1.4794564919735,2.61551767953881
37.95,1.06038938708495,0.0991667165307898,1.34057558240183,2.49748531328427
37.965,1.06038754647702,0.096166346592918,1.2061472896874,2.38211349160195
37.98,1.06038571887396,0.0932253236588055,1.07609706107645,2.26936162942366
37.995,1.06038390796557,0.0903465336919333,0.950351277673008,2.15919131898899
38.01,1.06038211937475,0.0875328860138936,0.828836796165504,2.05156588717249
38.025,1.06038035969842,0.0847879273357603,0.711480634367686,1.94644997834274
38.04,1.06037863578643,0.0821153220160872,0.598209615220946,1.84380911197887
38.055,1.06037695413606,0.0795184225494663,0.488950080533751,1.74360924577362
38.07,1.06037532042139,0.0769999419771542,0.383627670687665,1.64581638633718
38.085,1.06037373916463,0.0745617323648411,0.282167211661221,1.55039628734772
38.1,1.0603722135462,0.0722046655698629,0.184492679741162,1.45731422597112
38.115,1.06037074534099,0.0699286049120656,0.0905272389739809,1.36653486268515
38.13,1.06036933496246,0.0677324534023823,0.000193341256305633,1.27802217829491
38.145,1.06036798159239,0.0656142623584549,-0.0865871236241216,1.19173948031831
38.16,1.0603666833723,0.0635713810289638,-0.169892646879712,1.10764946670879
38.175,1.06036543763229,0.061600630438203,-0.249801900440698,1.02571433360596
38.19,1.06036424113579,0.0596984858033635,-0.326393530981334,0.945895912914227
38.205,1.06036309032069,0.0578612522846046,-0.399745959796698,0.868155826168456
38.22,1.06036198152127,0.0560852254494651,-0.469937197747561,0.792455642390167
38.235,1.06036091115989,0.0543668265333028,-0.537044681991747,0.718757029484292
38.25,1.06035987590049,0.0527027089597976,-0.601145138669316,0.647021891044304
38.265,1.06035887276087,0.0510898336477288,-0.662314473533839,0.577212482766534
38.28,1.06035789918332,0.0495255138422551,-0.720627690338758,0.509291505043732
38.295,1.06035695306634,0.0480074312519988,-0.776158835167237,0.443222170478151
38.31,1.06035603276229,0.0465336282837564,-0.828980963652248,0.378968246891378
38.325,1.06035513704704,0.0451024802014618,-0.879166127141955,0.316494077916893
38.34,1.06035426506857,0.0437126533280094,-0.926785373497148,0.255764584335698
38.355,1.06035341628188,0.0423630536967244,-0.971908758168063,0.196745249956199
38.37,1.06035259037678,0.0410527723984655,-1.01460536125674,0.139402096249247
38.385,1.06035178720442,0.0397810298115438,-1.05494330691937,0.0837016498604156
38.4,1.06035100670805,0.038547125050189,-1.09298978207427,0.0296109067793279
38.415,1.06035024886134,0.0373503906584871,-1.12881105195955,-0.0229027034532132
38.43,1.06034951361749,0.0361901560979161,-1.1624724710155,-0.073871350827404
38.445,1.06034880087,0.0350657203590885,-1.19403848805056,-0.123326833176011
38.46,1.06034811042588,0.0339763329140236,-1.22357264555689,-0.171300598455949
38.475,1.06034744199106,0.032921184969159,-1.25113757340649,-0.217823760365024
38.49,1.06034679516616,0.031899407062781,-1.27679497751865,-0.262927107165006
38.505,1.06034616945139,0.0309088205855031,-1.30060562463755,-0.306641104197936
38.52,1.06034556425877,0.0299510241774679,-1.32262932433409,-0.348995890907375
38.535,1.06034497905253,0.0290237750072212,-1.34292490939851,-0.390021273349809
38.55,1.06034441308703,0.0281260266667588,-1.36155017118984,-0.42974668454813
38.565,1.06034386558677,0.0272567250288176,-1.37856191920149,-0.468201209692494
38.58,1.06034333576856,0.026414828758901,-1.3940159526675,-0.50541358728786
38.595,1.06034282286134,0.0255993228491685,-1.40796703684411,-0.541412185971035
38.61,1.0603423261231,0.0248092302636196,-1.42046886903505,-0.576224975413473
38.625,1.06034184485351,0.0240436201237388,-1.43157407185316,-0.609879515124276
38.64,1.06034137840269,0.0233016132695238,-1.44133418690772,-0.642402943824251
38.655,1.06034092617593,0.0225823845410433,-1.44979967146692,-0.673821972998371
38.67,1.06034048763477,0.0218851628470495,-1.45701989917358,-0.704162882499449
38.685,1.06034006229513,0.0212092283620276,-1.46304316548173,-0.733451518892258
38.7,1.0603396497228,0.0205539093703436,-1.46791669305768,-0.761713295928372
38.715,1.06033924952751,0.0199185764145578,-1.47168663924595,-0.788973196977532
38.73,1.0603388613558,0.0193026369124399,-1.47439810494731,-0.815255778900753
38.745,1.06033848488351,0.0187055292135107,-1.47609514440616,-0.840585176995414
38.76,1.06033811980829,0.0181267165918928,-1.4768207755472,-0.864985110614134
38.775,1.06033776584299,0.017565682417142,-1.47661699064204,-0.888478889115035
38.79,1.06033742270975,0.0170219254434846,-1.47552476698378,-0.911089417783393
38.805,1.06033709013525,0.016494956158918,-1.47358407747214,-0.93283920350617
38.82,1.06033676784719,0.0159842942494706,-1.47083390102034,-0.953750360037712
38.835,1.06033645557195,0.0154894667209177,-1.46731223276101,-0.973844612753065
38.85,1.06033615303345,0.0150100067344083,-1.46305609407427,-0.993143302848396
38.865,1.0603358599529,0.0145454538916235,-1.45810154244566,-1.01166739097039
38.88,1.06033557604939,0.0140953539053245,-1.45248368132392,-1.02943746036848
38.895,1.06033530104117,0.0136592598850268,-1.44623667003008,-1.04647371965217
38.91,1.06033503464722,0.0132367328172828,-1.4393937337569,-1.06279600520787
38.925,1.06033477658895,0.0128273434040144,-1.43198717385511,-1.07842378343766
38.94,1.06033452659213,0.0124306722695059,-1.42404837847571,-1.09337615295895
38.955,1.06033428438872,0.0120463120691307,-1.41560783351477,-1.10767184678668
38.97,1.06033404971812,0.0116738673005962,-1.40669513397722,-1.12132923460447
38.985,1.06033382232852,0.0113129557708467,-1.39733899585144,-1.13436632526764
39,1.0603336019778,0.0109632085034227,-1.38756726839218,-1.14680076953528
39.015,1.06033338843386,0.0106242700126183,-1.37740694679075,-1.1586498630289
39.03,1.06033318147497,0.0102957982201053,-1.36688418529845,-1.16993054949824
39.045,1.0603329808895,0.00997871226918021,-1.35602431066391,-1.1806594243501
39.06,1.06033278647573,0.00967015284841744,-1.34485183589383,-1.19085273842852
39.075,1.06033259791785,0.00937101118017464,-1.3333904742073,-1.2005264019922
39.09,1.06033241506469,0.00908103243453412,-1.32166319785406,-1.20969601770198
39.105,1.06033223777415,0.00879995930865934,-1.30969217456464,-1.21837684745664
39.12,1.06033206590868,0.00852754181511844,-1.29749879169918,-1.22658380145072
39.135,1.06033189933259,0.0082635354921881,-1.28510367926413,-1.23433145190161
39.15,1.06033173791044,0.00800770047108084,-1.27252674616826,-1.24163405409824
39.165,1.06033158150583,0.00775980009155046,-1.25978719248562,-1.24850555127729
39.18,1.06033142998077,0.00751960080288268,-1.24690352421723,-1.25495958075884
39.195,1.06033128319565,0.00728687169345574,-1.23389356820109,-1.26100947823221
39.21,1.06033114100959,0.00706138522375735,-1.22077448584305,-1.26666828231179
39.225,1.06033100328109,0.00684291701244329,-1.20756278463733,-1.27194873858956
39.24,1.0603308698689,0.00663124689127969,-1.19427433184304,-1.27686330359898
39.255,1.06033074063299,0.0064261593938209,-1.18092436787938,-1.28142414857855
39.27,1.06033061543548,0.00622744392071471,-1.16752751959139,-1.28564316317257
39.285,1.06033049414153,0.00603489607285514,-1.15409781353297,-1.28953195908576
39.3,1.06033037662017,0.00584831737114533,-1.14064868933425,-1.29310187377174
39.315,1.06033026274492,0.00566751608157583,-1.12719301301185,-1.29636397413735
39.33,1.06033015239419,0.00549230712287372,-1.11374309034468,-1.29932906033759
39.345,1.06033004545152,0.00532251233342272,-1.10031068024745,-1.30200766966114
39.36,1.06032994180575,0.00515796015802287,-1.08690700817781,-1.30441008053004
39.375,1.0603298413509,0.00499848590931014,-1.07354277945666,-1.30654631655868
39.39,1.06032974398598,0.00484393097365471,-1.06022819258264,-1.30842615070508
39.405,1.06032964961463,0.00469414297704515,-1.04697295249199,-1.3100591095099
39.42,1.06032955814478,0.00454897499532931,-1.03378628371401,-1.31145447738423
39.435,1.06032946948827,0.00440828549689301,-1.02067694340472,-1.3126213009216
39.45,1.06032938356047,0.00427193782155804,-1.00765323424016,-1.3135683932228
39.465,1.06032930027984,0.0041397999576662,-0.994723017109142,-1.31430433818551
39.48,1.06032921956746,0.00401174377548032,-0.981893723683126,-1.3148374947906
39.495,1.06032914134688,0.00388764532508087,-0.96917236881893,-1.31517600137802
39.51,1.06032906554375,0.00376738427097027,-0.956565562701276,-1.31532777983466
39.525,1.06032899208573,0.00365084340107886,-0.944079522807455,-1.31530053971981
39.54,1.06032892090212,0.00353790911254793,-0.931720085651042,-1.31510178232634
39.555,1.060328851924,0.00342847077019507,-0.919492718392031,-1.31473880471506
39.57,1.06032878508403,0.00332242081913018,-0.907402530158612,-1.31421870364607
39.585,1.06032872031655,0.00321965483512865,-0.895454283206869,-1.31354837944967
39.6,1.06032865755741,0.00311885195788021,-0.883652403865187,-1.31273453983409
39.615,1.06032859674411,0.00302245168015807,-0.872000993348442,-1.31178370367364
39.63,1.06032853793623,0.00292907693760823,-0.860503838323497,-1.31070220472205
39.645,1.06032848103715,0.00283865329369372,-0.84916437772442,-1.30949616714341
39.66,1.06032842595767,0.00275106570007654,-0.837985790986907,-1.30817154702781
39.675,1.06032837261269,0.00266620542128087,-0.826970995100851,-1.3067341493238
39.69,1.06032832092276,0.00258396955933218,-0.816122646581682,-1.30518962172608
39.705,1.0603282708152,0.00250426175203403,-0.805443130309999,-1.30354344253938
39.72,1.06032822222448,0.00242699234377372,-0.794934572044427,-1.3018009245439
39.735,1.06032817509227,0.00235207827030085,-0.784598847262422,-1.29996721686165
39.75,1.06032812936708,0.00227944278051671,-0.774437589745803,-1.29804730865321
39.765,1.06032808500344,0.00220901467942877,-0.764452201078772,-1.29604603239818
39.78,1.06032804196125,0.00214072777346643,-0.754643861994911,-1.29396806759536
39.795,1.06032800020456,0.00207452000139859,-0.745013541224827,-1.29181794442804
39.81,1.06032795970083,0.00201033267613011,-0.735562004491186,-1.28960004755253
39.825,1.06032792041969,0.00194810975052689,-0.726289823294295,-1.2873186198348
39.84,1.06032788233232,0.00188779707542438,-0.71719738350075,-1.28497776609954
39.855,1.06032784541051,0.00182934205801626,-0.708284893501939,-1.28258145674505
39.87,1.06032780962619,0.00177269297168366,-0.699552392218544,-1.28013353129159
39.885,1.06032777495114,0.001717798914886,-0.690999756736782,-1.27763770177382
