time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
102.21,9501.76426625075,1.84637542769296,9500,9502.08082876212,1.83384952682054,1.84637542769296,0,-0.0125259008724203,-0.0501036034896813,-4.45372810669696,27.2443885565681,6,0,19157.8396659328,-19183.1526743392,0,1.85387526140726,0,9502.08082876212,0,6.66929970671419e-10,1
102.225,9501.69746032915,1.84646397549056,9500,9501.99878763026,1.83437225259916,1.84646397549056,0,-0.0120917228913999,-0.0483668915655997,-4.30359494059782,27.2414639179593,6,0,19157.8155138465,-19182.2750601804,0,1.85387526140726,0,9501.99878763026,0,6.77604874233196e-10,1
102.24,9501.63290640504,1.84652622550356,9500,9501.92069489359,1.83485624392751,1.84652622550356,0,-0.0116699815760459,-0.0466799263041837,-4.17357366946702,27.2390660316122,6,0,19157.6814827049,-19181.40189004,0,1.85387526140726,0,9501.92069489359,0,6.83081706363093e-10,1
102.255,9501.5703028,1.84657045960577,9500,9501.84611090942,1.83530970376742,1.84657045960577,0,-0.0112607558383524,-0.0450430233534096,-4.05789790929212,27.2370368937581,6,0,19157.4748909384,-19180.5377058683,0,1.85387526140726,0,9501.84611090942,0,6.82368210927707e-10,1
102.27,9501.50943433136,1.84660439552434,9500,9501.77463179027,1.83574025684849,1.84660439552434,0,-0.0108641386758497,-0.0434565547033987,-3.95128578421001,27.2352305620665,6,0,19157.2309513559,-19179.6876989221,0,1.85387526140726,0,9501.77463179027,0,6.75104457622282e-10,1
102.285,9501.4501650446,1.846634790416,9500,9501.70590255382,1.83615458891995,1.846634790416,0,-0.0104802014960566,-0.0419208059842262,-3.84918572768251,27.2335202857019,6,0,19156.9808415716,-19178.8571769569,0,1.85387526140726,0,9501.70590255382,0,6.61470280393832e-10,1
102.3,9501.39242725868,1.84666717751529,9500,9501.63962498159,1.83655821051176,1.84666717751529,0,-0.0101089670035217,-0.0404358680140868,-3.7479312651482,27.2318031247698,6,0,19156.7503813934,-19178.0511210615,0,1.85387526140726,0,9501.63962498159,0,6.4208188630429e-10,1
102.315,9501.3362082897,1.84670572949907,9500,9501.57556060172,1.83695533861468,1.84670572949907,0,-0.00975039088438678,-0.0390015635375471,-3.64481077126592,27.2300022007907,6,0,19156.5592961706,-19177.2738452147,0,1.85387526140726,0,9501.57556060172,0,6.17874546810987e-10,1
102.33,9501.28153612814,1.84675323503298,9500,9501.51352945816,1.83734888312757,1.84675323503298,0,-0.00940435190541322,-0.0376174076216529,-3.53806270881064,27.2280668496146,6,0,19156.4210104125,-19176.5287626069,0,1.85387526140726,0,9501.51352945816,0,5.89978748315465e-10,1
102.345,9501.2284651875,1.84681116994919,9500,9501.45340548677,1.8377405203878,1.84681116994919,0,-0.00907064956139503,-0.0362825982455801,-3.42680987028852,27.225971037591,6,0,19156.3428911374,-19175.818255052,0,1.85387526140726,0,9501.45340548677,0,5.59618286889574e-10,1
102.36,9501.17706303945,1.84687984159328,9500,9501.39510939646,1.83813083352911,1.84687984159328,0,-0.00874900806416878,-0.0349960322566751,-3.31094774906207,27.2237104520316,6,0,19156.3268451771,-19175.1436356923,0,1.85387526140726,0,9501.39510939646,0,5.28005255991582e-10,1
102.375,9501.12739882321,1.84695858389248,9500,9501.33859995746,1.83851949862699,1.84695858389248,0,-0.00843908526549453,-0.0337563410619781,-3.19100248587369,27.221298691428,6,0,19156.3701684462,-19174.505190802,0,1.85387526140726,0,9501.33859995746,0,4.96266077527666e-10,1
102.39,9501.07953378593,1.8470459813565,9500,9501.28386454351,1.83890549632355,1.8470459813565,0,-0.00814048503294895,-0.0325619401317958,-3.06797309428051,27.2187629648362,6,0,19156.4665467364,-19173.9022838141,0,1.85387526140726,0,9501.28386454351,0,4.65377644996178e-10,1
102.405,9501.03351418951,1.84714010219318,9500,9501.23090967355,1.83928733055824,1.84714010219318,0,-0.00785277163494169,-0.0314110865397668,-2.9431710877197,27.2161396696398,6,0,19156.6071154867,-19173.3335036024,0,1.85387526140726,0,9501.23090967355,0,4.36131430147667e-10,1
102.42,9500.9893666232,1.84723872364263,9500,9501.17975216642,1.83966323882654,1.84723872364263,0,-0.00757548481608716,-0.0303019392643487,-2.81806847509045,27.2134701594476,6,0,19156.7814985276,-19172.7968393363,0,1.85387526140726,0,9501.17975216642,0,4.09108739885681e-10,1
102.435,9500.94709559607,1.84733953614286,9500,9501.13041137307,1.84003138170939,1.84733953614286,0,-0.00730815443346744,-0.0292326177338698,-2.69416259323154,27.2107969460458,6,0,19156.9787614004,-19172.2898656322,0,1.85387526140726,0,9501.13041137307,0,3.84682916494425e-10,1
102.45,9500.90668315717,1.84744031670526,9500,9501.08290279801,1.84039000295112,1.84744031670526,0,-0.00705031375413712,-0.0282012550165485,-2.57286364027875,27.2081605074329,6,0,19157.1882318823,-19171.8099239468,0,1.85387526140726,0,9501.08290279801,0,3.63027375582802e-10,1
102.465,9500.86809020257,1.84753906560551,9500,9501.03723327534,1.8407375548433,1.84753906560551,0,-0.00680151076221303,-0.0272060430488521,-2.45540824116484,27.2055968035105,6,0,19157.4001574932,-19171.354288912,0,1.85387526140726,0,9501.03723327534,0,3.44138065070122e-10,1
102.48,9500.83125907895,1.84763410394791,9500,9500.99339773375,1.84107278687736,1.84763410394791,0,-0.00656131707055985,-0.0262452682822394,-2.34280007983531,27.2031355364254,6,0,19157.6061858172,-19170.9203113142,0,1.85387526140726,0,9500.99339773375,0,3.27866056461956e-10,1
102.495,9500.79611707775,1.84772413265993,9500,9500.95137747462,1.84139479839841,1.84772413265993,0,-0.00632933426151383,-0.0253173370460553,-2.23577667254258,27.2007991370544,6,0,19157.7996676211,-19170.5055324334,0,1.85387526140726,0,9500.95137747462,0,3.13948941015445e-10,1
102.51,9500.76258042766,1.84780825590504,9500,9500.91113980202,1.84170305822372,1.84780825590504,0,-0.00610519768132778,-0.0244207907253111,-2.13479980793767,27.1986024147379,6,0,19157.9757943721,-19170.107767278,0,1.85387526140726,0,9500.91113980202,0,3.02049612339628e-10,1
102.525,9500.73055843054,1.84788597370318,9500,9500.87263878316,1.84199739582724,1.84788597370318,0,-0.00588857787594121,-0.0235543115037649,-2.04006606674025,27.196552775072,6,0,19158.1315905601,-19169.7251567281,0,1.85387526140726,0,9500.87263878316,0,2.91788017020521e-10,1
102.54,9500.69995743954,1.84795714971809,9500,9500.83581688377,1.84227796974053,1.84795714971809,0,-0.00567917997755818,-0.0227167199102327,-1.95153315502947,27.1946508902364,6,0,19158.2657871209,-19169.3561906411,0,1.85387526140726,0,9500.83581688377,0,2.82774625869255e-10,1
102.555,9500.67068444222,1.84802196073941,9500,9500.80060721056,1.84254521930821,1.84802196073941,0,-0.00547674143120136,-0.0219069657248054,-1.86895750429093,27.1928916972692,6,0,19158.3786053886,-19168.9997055052,0,1.85387526140726,0,9500.80060721056,0,2.74635497637521e-10,1
102.57,9500.64265007965,1.84808083442987,9500,9500.76693610111,1.8427998059392,1.84808083442987,0,-0.00528102849067058,-0.0211241139626823,-1.7919386643008,27.1912656003457,6,0,19158.4714816264,-19168.6548612658,0,1.85387526140726,0,9500.76693610111,0,2.67033225138465e-10,1
102.585,9500.61577099969,1.84813438150827,9500,9500.73472582507,1.84304254959029,1.84813438150827,0,-0.00509183191798712,-0.0203673276719485,-1.71996636041998,27.1897597618435,6,0,19158.5467607554,-19168.3211024841,0,1.85387526140726,0,9500.73472582507,0,2.59681703048412e-10,1
102.6,9500.58997150428,1.84818332781011,9500,9500.70389719514,1.84327436551402,1.84818332781011,0,-0.0049089622960885,-0.019635849184354,-1.65246664773312,27.1883593816056,6,0,19158.6073848367,-19167.9981091094,0,1.85387526140726,0,9500.70389719514,0,2.5235437322785e-10,1
102.615,9500.56518450456,1.84822845070744,9500,9500.67437192828,1.84349620539008,1.84822845070744,0,-0.00473224531736127,-0.0189289812694451,-1.58884428789717,27.187048882497,6,0,19158.6565976546,-19167.6857418817,0,1.85387526140726,0,9500.67437192828,0,2.44889723475186e-10,1
102.63,9500.54135184025,1.84827052328804,9500,9500.64607464258,1.84370900593987,1.84827052328804,0,-0.00456151734817523,-0.0182460693927009,-1.5285192316895,27.1858129410369,6,0,19158.6976819166,-19167.3839868495,0,1.85387526140726,0,9500.64607464258,0,2.3718614280872e-10,1
102.645,9500.51842405177,1.84831026858163,9500,9500.61893441932,1.84391364708306,1.84831026858163,0,-0.00439662149857067,-0.0175864859942827,-1.47095585441294,27.1846373229037,6,0,19158.7337405016,-19167.092902751,0,1.85387526140726,0,9500.61893441932,0,2.29200037569196e-10,1
102.66,9500.49635971395,1.8483483250549,9500,9500.59288590119,1.8441109207022,1.8483483250549,0,-0.0042374043527027,-0.0169496174108108,-1.41568430541032,27.1835095030495,6,0,19158.7675282846,-19166.8125741531,0,1.85387526140726,0,9500.59288590119,0,2.2093656515052e-10,1
102.675,9500.47512444937,1.8483852236418,9500,9500.56786993319,1.84430151019673,1.8483852236418,0,-0.00408371344507419,-0.0163348537802968,-1.36231396478799,27.1824190678659,6,0,19158.8013365787,-19166.5430723561,0,1.85387526140726,0,9500.56786993319,0,2.12439336727711e-10,1
102.69,9500.4546897399,1.8484213757712,9500,9500.54383378174,1.84448598026732,1.8484213757712,0,-0.00393539550388544,-0.0157415820155418,-1.31053952022746,27.1813579115908,6,0,19158.8369284244,-19166.2844252063,0,1.85387526140726,0,9500.54383378174,0,2.03781664122231e-10,1
102.705,9500.4350316471,1.84845707122817,9500,9500.520730989,1.84466477579913,1.84845707122817,0,-0.00379229542903636,-0.0151691817161455,-1.26014056699903,27.180320250475,6,0,19158.8755199511,-19166.0365961748,0,1.85387526140726,0,9500.520730989,0,1.95053342343189e-10,1
102.72,9500.41612953859,1.84849248424719,9500,9500.4985209333,1.84483822831694,1.84849248424719,0,-0.00365425593025348,-0.0146170237210139,-1.21097590234621,27.1793024860017,6,0,19158.9178008398,-19165.7994723891,0,1.85387526140726,0,9500.4985209333,0,1.86353268222665e-10,1
102.735,9500.39796490006,1.84852768598027,9500,9500.47716817347,1.84500656825921,1.84852768598027,0,-0.00352111772106367,-0.0140844708842547,-1.16297382295239,27.1783029527945,6,0,19158.9639856103,-19165.5728607766,0,1.85387526140726,0,9500.47716817347,0,1.77779998374961e-10,1
102.75,9500.38052029271,1.84856266139363,9500,9500.45664165512,1.84516994124697,1.84856266139363,0,-0.0033927201466597,-0.0135708805866388,-1.11611976607745,27.1773215881044,6,0,19159.01388689,-19165.3564910955,0,1.85387526140726,0,9500.45664165512,0,1.6942402337431e-10,1
102.765,9500.36377849622,1.84859732870287,9500,9500.43691385254,1.84532842658562,1.84859732870287,0,-0.00326890211724851,-0.013075608468994,-1.07044256857534,27.1763595583449,6,0,19159.0670019654,-19165.1500243964,0,1.85387526140726,0,9500.43691385254,0,1.61363303463551e-10,1
102.78,9500.34772185769,1.84863155962508,9500,9500.41795991076,1.84548205640357,1.84863155962508,0,-0.00314950322150964,-0.0125980128860386,-1.02600048664828,27.1754188746807,6,0,19159.1226045708,-19164.9530653629,0,1.85387526140726,0,9500.41795991076,0,1.53658975731583e-10,1
102.795,9500.33233185039,1.84866519897788,9500,9500.39975684133,1.8456308340724,1.84866519897788,0,-0.00303436490548559,-0.0121374596219423,-0.982867927798572,27.1745020247116,6,0,19159.1798349757,-19164.7651769986,0,1.85387526140726,0,9500.39975684133,0,1.46355868306453e-10,1
102.81,9500.31758883147,1.84869808246055,9500,9500.38228281212,1.8457747508419,1.84869808246055,0,-0.0029233316186501,-0.0116933264746004,-0.941123633719251,27.1736116414301,6,0,19159.2377827639,-19164.5858962532,0,1.85387526140726,0,9500.38228281212,0,1.39478035722697e-10,1
102.825,9500.30347197697,1.84873005177654,9500,9500.36551655836,1.84591379992787,1.84873005177654,0,-0.00281625184866807,-0.0112650073946723,-0.900840826906244,27.1727502244424,6,0,19159.2955581672,-19164.4147493623,0,1.85387526140726,0,9500.36551655836,0,1.33034595427574e-10,1
102.84,9500.28995936457,1.84876096658159,9500,9500.34943692953,1.84604798759368,1.84876096658159,0,-0.00271297898791256,-0.0108519159516502,-0.862079611239764,27.1719199223457,6,0,19159.3523493221,-19164.2512659193,0,1.85387526140726,0,9500.34943692953,0,1.27016808481464e-10,1
102.855,9500.2770281704,1.84879071304119,9500,9500.3340225751,1.84617734104496,1.84879071304119,0,-0.00261337199622647,-0.0104534879849059,-0.82488345909738,27.1711223969769,5,0,19159.4074746705,-19164.0950113149,0,1.85387526140726,0,9500.3340225751,0,9.94335863290318e-10,1
102.87,9500.26465491851,1.8488192090406,9500,9500.31925176269,1.84630191319638,1.8488192090406,0,-0.00251729584422167,-0.0100691833768867,-0.789269168726872,27.1703586623092,5,0,19159.4603669529,-19163.9455136622,0,1.85387526140726,0,9500.31925176269,0,9.51667587503086e-10,1
102.885,9500.25281588098,1.84884640649028,9500,9500.30510230806,1.84642178473666,1.84884640649028,0,-0.00242462175361524,-0.00969848701446097,-0.75523658774699,27.1696291567227,5,0,19159.5106510946,-19163.802396939,0,1.85387526140726,0,9500.30510230806,0,9.11491302165862e-10,1
102.9,9500.24148733216,1.84887229034061,9500,9500.2915516269,1.84653706315199,1.84887229034061,0,-0.00233522718861967,-0.00934090875447868,-0.722762418691245,27.1689336941551,5,0,19159.5580978722,-19163.6652994544,0,1.85387526140726,0,9500.2915516269,0,8.73764518255523e-10,1
102.915,9500.23064589588,1.84889687610057,9500,9500.27857683912,1.84664788037804,1.84889687610057,0,-0.00224899572253423,-0.00899598289013692,-0.691804120714564,27.1682715346012,5,0,19159.6026254054,-19163.5338975125,0,1.85387526140726,0,9500.27857683912,0,8.38167110015462e-10,1
102.93,9500.22026883407,1.84892020552068,9500,9500.26615493604,1.84675438877535,1.84892020552068,0,-0.00216581674532845,-0.00866326698131381,-0.662303098708482,27.1676414689796,5,0,19159.6442805909,-19163.4079049702,0,1.85387526140726,0,9500.26615493604,0,8.04392674725582e-10,1
102.945,9500.21033428759,1.84894234124679,9500,9500.25426297914,1.84685675618008,1.84894234124679,0,-0.0020855850667103,-0.00834234026684122,-0.634188490265752,27.1670419219432,5,0,19159.6832153304,-19163.2870709845,0,1.85387526140726,0,9500.25426297914,0,7.7215797728126e-10,1
102.96,9500.20082146024,1.84896336098095,9500,9500.24287830962,1.84695516052868,1.84896336098095,0,-0.00200820045227523,-0.00803280180910093,-0.607381191859759,27.1664710626177,5,0,19159.7196600413,-19163.1711764032,0,1.85387526140726,0,9500.24287830962,0,7.41220464748801e-10,1
102.975,9500.19171074236,1.84898335162178,9500,9500.23197875139,1.8470497844936,1.84898335162178,0,-0.00193356712817927,-0.00773426851271708,-0.581797813185956,27.1659269145348,5,0,19159.753896676,-19163.0600292541,0,1.85387526140726,0,9500.23197875139,0,7.11377066241094e-10,1
102.99,9500.18298377516,1.84900240377522,9500,9500.2215427935,1.84714081048938,1.84900240377522,0,-0.0018615932858439,-0.0074463731433756,-0.557354311202701,27.1654074576049,5,0,19159.786233095,-19162.9534597696,0,1.85387526140726,0,9500.2215427935,0,6.82470890753887e-10,1
103.005,9500.17462346049,1.84902060693146,9500,9500.21154974191,1.84722841631878,1.84902060693146,0,-0.00179219061267877,-0.00716876245071507,-0.533969117432161,27.1649107168029,5,0,19159.8169802463,-19162.8513153359,0,1.85387526140726,0,9500.21154974191,0,6.54390370262168e-10,1
103.02,9500.16661392373,1.84903804550889,9500,9500.2019798345,1.84731277164009,1.84903804550889,0,-0.00172527386879517,-0.0069010954751807,-0.511565640426831,27.1644348340264,5,0,19159.8464331439,-19162.7534556927,0,1.85387526140726,0,9500.2019798345,0,6.27063766740544e-10,1
103.035,9500.15894043913,1.8490547958721,9500,9500.19281431665,1.8473940353489,1.8490547958721,0,-0.00166076052319553,-0.0066430420927821,-0.490074087205994,27.1639781213507,5,0,19159.8748562209,-19162.6597486349,0,1.85387526140726,0,9500.19281431665,0,6.00455739325754e-10,1
103.05,9500.15158932782,1.84907092434912,9500,9500.18403547787,1.84747235389221,1.84907092434912,0,-0.00159857045690814,-0.00639428182763258,-0.469432601230918,27.1635390954146,5,0,19159.9024732428,-19162.5700663938,0,1.85387526140726,0,9500.18403547787,0,5.74558760236003e-10,1
103.065,9500.1445478388,1.8490864862019,9500,9500.1756266525,1.84754786046701,1.8490864862019,0,-0.00153862573489549,-0.00615450293958197,-0.44958776156159,27.1631164939847,5,0,19159.9294616304,-19162.4842827942,0,1.85387526140726,0,9500.1756266525,0,5.49386590824872e-10,1
103.08,9500.13780402238,1.84910152545066,9500,9500.16757218945,1.84762067500667,1.84910152545066,0,-0.00148085044398405,-0.0059234017759362,-0.430494520406683,27.1627092767065,5,0,19159.9559507838,-19162.4022712242,0,1.85387526140726,0,9500.16757218945,0,5.24968615933059e-10,1
103.095,9500.13134660457,1.8491160754137,9500,9500.15985739685,1.84769090482336,1.8491160754137,0,-0.00142517059033853,-0.00570068236135413,-0.412115679495871,27.162316612748,5,0,19159.9820238106,-19162.3239033874,0,1.85387526140726,0,9500.15985739685,0,5.01339026960767e-10,1
103.11,9500.12516486938,1.84913015980196,9500,9500.15246846864,1.84775864575454,1.84913015980196,0,-0.00137151404741709,-0.00548605618966835,-0.394421019733976,27.1619378584192,5,0,19160.0077219368,-19162.2490487674,0,1.85387526140726,0,9500.15246846864,0,4.78535448402498e-10,1
103.125,9500.11924855408,1.84914379419983,9500,9500.1453923996,1.84782398365602,1.84914379419983,0,-0.0013198105438057,-0.0052792421752228,-0.377386199212508,27.1615725279592,5,0,19160.0330508397,-19162.177574698,0,1.85387526140726,0,9500.1453923996,0,4.5659103956143e-10,1
103.14,9500.11358776109,1.84915698776841,9500,9500.13861689524,1.84788699608865,1.84915698776841,0,-0.00126999167976716,-0.00507996671906863,-0.360991531610903,27.1612202605664,5,0,19160.0579881401,-19162.1093469139,0,1.85387526140726,0,9500.13861689524,0,4.35530201909562e-10,1
103.155,9500.10817288812,1.84916974502136,9500,9500.13213028226,1.84794775405983,1.84916974502136,0,-0.00122199096153608,-0.00488796384614432,-0.345220741640323,27.1608807864537,5,0,19160.0824913699,-19162.0442304458,0,1.85387526140726,0,9500.13213028226,0,4.15369952654833e-10,1
103.17,9500.10299457699,1.84918206754566,9500,9500.1259214241,1.84800632370229,1.84918206754566,0,-0.00117574384336749,-0.00470297537346998,-0.330059783321945,27.16055389428,5,0,19160.106505796,-19161.9820907284,0,1.85387526140726,0,9500.1259214241,0,3.96113571566702e-10,1
103.185,9500.09804368024,1.84919395556608,9500,9500.11997964509,1.84806276779733,1.84919395556608,0,-0.00113118776875254,-0.00452475107501016,-0.31549578311725,27.1602394017952,5,0,19160.129971623,-19161.9227947981,0,1.85387526140726,0,9500.11997964509,0,3.77754206681045e-10,1
103.2,9500.0933112435,1.84920540927953,9500,9500.1142946656,1.84811714707566,1.84920540927953,0,-0.00108826220387526,-0.00435304881550103,-0.301516154623648,27.1599371310165,5,0,19160.1528302054,-19161.8662124732,0,1.85387526140726,0,9500.1142946656,0,3.60273157161789e-10,1
103.215,9500.08878850118,1.84921642991427,9500,9500.10885654947,1.84816952125595,1.84921642991427,0,-0.00104690865831492,-0.00418763463325966,-0.288107907873943,27.1596468887119,5,0,19160.1750290496,-19161.8122174324,0,1.85387526140726,0,9500.10885654947,0,3.43643822488805e-10,1
103.23,9500.08446688256,1.84922702049514,9500,9500.1036556639,1.8482199498053,1.84922702049514,0,-0.00100707068984573,-0.00402828275938294,-0.275257164111544,27.1593684524799,5,0,19160.196525484,-19161.7606881261,0,1.85387526140726,0,9500.1036556639,0,3.27829126820846e-10,1
103.245,9500.0803380251,1.84923718631748,9500,9500.09868265136,1.84826849242563,1.84923718631748,0,-0.000968693891845396,-0.00387477556738158,-0.262948868625016,27.1591015623155,5,0,19160.2172889948,-19161.7115084809,0,1.85387526140726,0,9500.09868265136,0,3.12788215567064e-10,1
103.26,9500.07639379207,1.8492469351523,9500,9500.09392841216,1.84831520928885,1.8492469351523,0,-0.000931725863450916,-0.00372690345380366,-0.251166682512852,27.15884591719,5,0,19160.2373023186,-19161.6645683777,0,1.85387526140726,0,9500.09392841216,0,2.98475253465676e-10,1
103.275,9500.07262629183,1.84925627721805,9500,9500.08938409618,1.8483601610543,1.84925627721805,0,-0.000896116163743521,-0.00358446465497408,-0.239893027623323,27.1586011759465,5,0,19160.2565614379,-19161.6197639014,0,1.85387526140726,0,9500.08938409618,0,2.84843545620787e-10,1
103.29,9500.06902789642,1.84926522496319,9500,9500.08504110171,1.84840340871098,1.84926522496319,0,-0.000861816252205383,-0.00344726500882153,-0.229109252882731,27.1583669616499,5,0,19160.2750746714,-19161.5769973772,0,1.85387526140726,0,9500.08504110171,0,2.71846224407122e-10,1
103.305,9500.06559125762,1.8492737927091,9500,9500.08089107939,1.84844501329078,1.8492737927091,0,-0.00082877941831927,-0.00331511767327708,-0.21879588780231,27.1581428684542,5,0,19160.2928610844,-19161.5361772213,0,1.85387526140726,0,9500.08089107939,0,2.59438138345257e-10,1
103.32,9500.06230931931,1.84928199620235,9500,9500.07692593933,1.84848503549887,1.84928199620235,0,-0.000796960703477234,-0.00318784281390894,-0.208932947457845,27.1579284700558,5,0,19160.3099484518,-19161.4972176367,0,1.85387526140726,0,9500.07692593933,0,2.47577225863993e-10,1
103.335,9500.05917532509,1.84928985212303,9500,9500.07313785955,1.84852353530463,1.84928985212303,0,-0.000766316818407331,-0.00306526727362932,-0.199500261959362,27.1577233288642,5,0,19160.3263709695,-19161.460038197,0,1.85387526140726,0,9500.07313785955,0,2.36224858810986e-10,1
103.35,9500.05618282116,1.84929737759,9500,9500.06951929421,1.84856057153085,1.84929737759,0,-0.000736806059148609,-0.00294722423659444,-0.190477798734808,27.1575270051333,5,0,19160.3421669306,-19161.4245633537,0,1.85387526140726,0,9500.06951929421,0,2.25347731352212e-10,1
103.365,9500.05332565418,1.84930458969743,9500,9500.06606298052,1.84859620147314,1.84930458969743,0,-0.000708388224296863,-0.00283355289718745,-0.181845959412915,27.1573390654234,5,0,19160.3573765091,-19161.3907219075,0,1.85387526140726,0,9500.06606298052,0,2.1491631467152e-10,1
103.38,9500.05059796479,1.84931150510827,9500,9500.06276194318,1.84863048057255,1.84931150510827,0,-0.000681024535724273,-0.00272409814289709,-0.173585832999478,27.1571590899334,5,0,19160.372039789,-19161.3584464755,0,1.85387526140726,0,9500.06276194318,0,2.04905372177652e-10,1
103.395,9500.0479941773,1.84931813972203,9500,9500.05960949613,1.84866346215755,1.84931813972203,0,-0.000654677564480899,-0.0026187102579236,-0.16567939628801,27.1569866783934,5,0,19160.3861951179,-19161.3276729833,0,1.85387526140726,0,9500.05960949613,0,1.95294989842228e-10,1
103.41,9500.04550898635,1.84932450842663,9500,9500.05659924106,1.84869519726361,1.84932450842663,0,-0.000629311163021562,-0.00251724465208625,-0.158109655359799,27.1568214543587,5,0,19160.3998778414,-19161.2983402044,0,1.85387526140726,0,9500.05659924106,0,1.8606782889245e-10,1
103.425,9500.04313734152,1.8493306249363,9500,9500.05372506293,1.84872573453193,1.8493306249363,0,-0.000604890404370284,-0.00241956161748114,-0.150860728351708,27.1566630678824,5,0,19160.4131194337,-19161.2703893602,0,1.85387526140726,0,9500.05372506293,0,1.77209812704907e-10,1
103.44,9500.0408744306,1.84933650171198,9500,9500.05098112258,1.84875512018361,1.84933650171198,0,-0.000581381528376834,-0.00232552611350734,-0.143917874552779,27.1565111966502,5,0,19160.4259470037,-19161.2437637922,0,1.85387526140726,0,9500.05098112258,0,1.68709268295265e-10,1
103.455,9500.03871566248,1.84934214995552,9500,9500.04836184702,1.84878339806074,1.84934214995552,0,-0.000558751894780274,-0.0022350075791211,-0.137267473527145,27.1563655457538,5,0,19160.4383831583,-19161.2184087055,0,1.85387526140726,0,9500.04836184702,0,1.60556411221187e-10,1
103.47,9500.03665665038,1.84934757966562,9500,9500.04586191772,1.84881060972313,1.84934757966562,0,-0.000536969942487753,-0.00214787976995101,-0.130896966014111,27.1562258463368,5,0,19160.4504461537,-19161.1942709855,0,1.85387526140726,0,9500.04586191772,0,1.52742658766195e-10,1
103.485,9500.03469319589,1.84935279974178,9500,9500.04347625762,1.84883679458752,1.84935279974178,0,-0.000516005154262533,-0.00206402061705013,-0.124794764444499,27.156091853377,5,0,19160.4621502836,-19161.1712990768,0,1.85387526140726,0,9500.04347625762,0,1.45259943116242e-10,1
103.5,9500.03282127442,1.84935781812182,9500,9500.04120001739,1.84886199009593,1.84935781812182,0,-0.000495828025887546,-0.00198331210355018,-0.118950143978206,27.1559633428807,5,0,19160.4735064351,-19161.1494429202,0,1.85387526140726,0,9500.04120001739,0,1.38099852817474e-10,1
103.515,9500.03103702226,1.84936264193829,9500,9500.03902856141,1.84888623189952,1.84936264193829,0,-0.000476410038769748,-0.00190564015507899,-0.113353123764727,27.1558401087601,5,0,19160.4845227429,-19161.1286539318,0,1.85387526140726,0,9500.03902856141,0,1.31255006490476e-10,1
103.53,9500.02933672541,1.84936727768132,9500,9500.03695745415,1.84890955404628,1.84936727768132,0,-0.000457723635045593,-0.00183089454018237,-0.107994345693702,27.1557219596285,5,0,19160.4952052909,-19161.108885016,0,1.85387526140726,0,9500.03695745415,0,1.24715275170055e-10,1
103.545,9500.02771681022,1.8493717313565,9500,9500.03498244704,1.84893198916223,1.8493717313565,0,-0.000439742194267456,-0.00175896877706982,-0.102863354580301,27.1556086835695,4,0,19160.505548626,-19161.0900713063,0,1.85387526140726,0,9500.03498244704,0,9.8692472671079e-10,1
103.56,9500.0261738599,1.849376008629,9500,9500.03309946643,1.84895356861809,1.849376008629,0,-0.000422440010904079,-0.00168976004361632,-0.097955034704619,27.1555001758635,4,0,19160.5155777661,-19161.0722087487,0,1.85387526140726,0,9500.03309946643,0,9.35517930233515e-10,1
103.575,9500.02470453438,1.84938011477543,9500,9500.03130460893,1.84897432251697,1.84938011477543,0,-0.000405792258467486,-0.00162316903386994,-0.0932596338907966,27.155396241004,4,0,19160.5252847788,-19161.0552339925,0,1.85387526140726,0,9500.03130460893,0,8.88525416071931e-10,1
103.59,9500.02330563988,1.84938405517932,9500,9500.02959411711,1.84899428018214,1.84938405517932,0,-0.00038977499717241,-0.00155909998868964,-0.0887692362514315,27.1552967180567,4,0,19160.5346739778,-19161.039106368,0,1.85387526140726,0,9500.02959411711,0,8.43712181814654e-10,1
103.605,9500.02197410133,1.84938783517977,9500,9500.02796437963,1.84901347004559,1.84938783517977,0,-0.000374365134177657,-0.00149746053671063,-0.0844761159357853,27.1552014491956,4,0,19160.5437502382,-19161.0237868466,0,1.85387526140726,0,9500.02796437963,0,8.00990493069012e-10,1
103.62,9500.02070695959,1.84939146011781,9500,9500.02641192413,1.84903191971835,1.84939146011781,0,-0.000359540399468061,-0.00143816159787225,-0.0803727076220893,27.155110278817,4,0,19160.5525192121,-19161.0092380893,0,1.85387526140726,0,9500.02641192413,0,7.60266261017222e-10,1
103.635,9500.01950136898,1.84939493535925,9500,9500.02493341126,1.84904965603826,1.84939493535925,0,-0.00034527932098638,-0.00138111728394552,-0.0764515874168366,27.1550230530724,4,0,19160.5609874272,-19160.9954244367,0,1.85387526140726,0,9500.02493341126,0,7.21447971578635e-10,1
103.65,9500.01835459517,1.849398266298,9500,9500.0235256296,1.84906670509883,1.849398266298,0,-0.000331561199177877,-0.00132624479671151,-0.0727054685829038,27.1549396197656,4,0,19160.5691622837,-19160.9823118807,0,1.85387526140726,0,9500.0235256296,0,6.84442907788926e-10,1
