time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
99.525,9499.9999995647,2.996881315193,9500,9499.99999950415,2.846881315193,2.996881315193,0,-0.15,-1.147409984593,9.2288278297234e-07,9.92623604539061,1,3832.15877730531,24089.2915797822,-20257.1349861567,0,1.85387526140726,0,9499.99999950415,0,6.23341135433803e-10,1
99.54,9499.99999957855,2.99688131516639,9500,9499.99999951985,2.84688131516639,2.99688131516639,0,-0.15,-1.14740998363583,8.92985564443128e-07,9.92623604530118,1,3832.15877730531,24089.2915796881,-20257.1349862324,0,1.85387526140726,0,9499.99999951985,0,6.34892036974735e-10,1
99.555,9499.99999959194,2.99688131514021,9500,9499.99999953506,2.84688131514021,2.99688131514021,0,-0.15,-1.14740998270372,8.6379704474137e-07,9.9262360452146,1,3832.15877730531,24089.2915795954,-20257.1349863056,0,1.85387526140726,0,9499.99999953506,0,6.46157980843699e-10,1
99.57,9499.9999996049,2.99688131511458,9500,9499.9999995498,2.84688131511458,2.99688131511458,0,-0.15,-1.14740998180277,8.35268298171871e-07,9.9262360451309,1,3832.15877730531,24089.2915795042,-20257.1349863765,0,1.85387526140726,0,9499.9999995498,0,6.57062498255076e-10,1
99.585,9499.99999961743,2.99688131508962,9500,9499.99999956408,2.84688131508962,2.99688131508962,0,-0.15,-1.14740998093322,8.07637584185201e-07,9.92623604504996,1,3832.15877730531,24089.2915794157,-20257.134986445,0,1.85387526140726,0,9499.99999956408,0,6.67643480692321e-10,1
99.6,9499.99999962954,2.99688131506547,9500,9499.99999957791,2.84688131506547,2.99688131506547,0,-0.15,-1.14740998008652,7.80826013716621e-07,9.92623604497167,1,3832.15877730531,24089.2915793296,-20257.1349865113,0,1.85387526140726,0,9499.99999957791,0,6.77875724318019e-10,1
99.615,9499.99999964125,2.99688131504221,9500,9499.99999959129,2.84688131504221,2.99688131504221,0,-0.15,-1.14740997926005,7.54989772639257e-07,9.92623604489603,1,3832.15877730531,24089.2915792468,-20257.1349865753,0,1.85387526140726,0,9499.99999959129,0,6.87763515499076e-10,1
99.63,9499.99999965258,2.99688131501991,9500,9499.99999960424,2.84688131501991,2.99688131501991,0,-0.15,-1.14740997846895,7.30161285082469e-07,9.92623604482286,1,3832.15877730531,24089.2915791677,-20257.1349866373,0,1.85387526140726,0,9499.99999960424,0,6.97278049849876e-10,1
99.645,9499.99999966353,2.99688131499856,9500,9499.99999961677,2.84688131499856,2.99688131499856,0,-0.15,-1.14740997770758,7.06332734515071e-07,9.92623604475213,1,3832.15877730531,24089.2915790922,-20257.1349866972,0,1.85387526140726,0,9499.99999961677,0,7.06480365235174e-10,1
99.66,9499.99999967413,2.99688131497822,9500,9499.99999962889,2.84688131497822,2.99688131497822,0,-0.15,-1.14740997696076,6.83466341036337e-07,9.92623604468366,1,3832.15877730531,24089.2915790202,-20257.1349867551,0,1.85387526140726,0,9499.99999962889,0,7.15325369075107e-10,1
99.675,9499.99999968438,2.9968813149588,9500,9499.99999964061,2.8468813149588,2.9968813149588,0,-0.15,-1.14740997623811,6.61590475759456e-07,9.92623604461741,1,3832.15877730531,24089.2915789519,-20257.1349868112,0,1.85387526140726,0,9499.99999964061,0,7.23862954680472e-10,1
99.69,9499.9999996943,2.9968813149403,9500,9499.99999965195,2.8468813149403,2.9968813149403,0,-0.15,-1.14740997554236,6.40603089527289e-07,9.92623604455331,1,3832.15877730531,24089.291578887,-20257.1349868655,0,1.85387526140726,0,9499.99999965195,0,7.32080434405225e-10,1
99.705,9499.99999970391,2.99688131492261,9500,9499.99999966293,2.84688131492261,2.99688131492261,0,-0.15,-1.14740997486675,6.20445847857101e-07,9.92623604449124,1,3832.15877730531,24089.291578825,-20257.134986918,0,1.85387526140726,0,9499.99999966293,0,7.40039360478149e-10,1
99.72,9499.99999971322,2.9968813149057,9500,9499.99999967355,2.8468813149057,2.9968813149057,0,-0.15,-1.14740997420836,6.01118750748894e-07,9.92623604443106,1,3832.15877730531,24089.2915787661,-20257.1349869689,0,1.85387526140726,0,9499.99999967355,0,7.47705441963988e-10,1
99.735,9499.99999972223,2.99688131488947,9500,9499.99999968383,2.84688131488947,2.99688131488947,0,-0.15,-1.14740997357929,5.82514538024737e-07,9.92623604437284,1,3832.15877730531,24089.2915787096,-20257.1349870182,0,1.85387526140726,0,9499.99999968383,0,7.55110397977855e-10,1
99.75,9499.99999973097,2.99688131487388,9500,9499.99999969378,2.84688131487388,2.99688131487388,0,-0.15,-1.14740997295989,5.64568650927064e-07,9.92623604431638,1,3832.15877730531,24089.2915786555,-20257.134987066,0,1.85387526140726,0,9499.99999969378,0,7.62286461998889e-10,1
99.765,9499.99999973944,2.99688131485882,9500,9499.99999970342,2.84688131485882,2.99688131485882,0,-0.15,-1.1474099723704,5.47203358395755e-07,9.92623604426165,1,3832.15877730531,24089.2915786031,-20257.1349871123,0,1.85387526140726,0,9499.99999970342,0,7.692248898386e-10,1
99.78,9499.99999974765,2.9968813148442,9500,9499.99999971276,2.8468813148442,2.9968813148442,0,-0.15,-1.14740997179058,5.30406646132879e-07,9.92623604420862,1,3832.15877730531,24089.2915785526,-20257.1349871572,0,1.85387526140726,0,9499.99999971276,0,7.75941283872532e-10,1
99.795,9499.99999975561,2.99688131483002,9500,9499.9999997218,2.84688131483002,2.99688131483002,0,-0.15,-1.14740997123309,5.1408312350786e-07,9.92623604415722,1,3832.15877730531,24089.2915785033,-20257.1349872007,0,1.85387526140726,0,9499.9999997218,0,7.82485365956804e-10,1
99.81,9499.99999976332,2.99688131481616,9500,9499.99999973056,2.84688131481616,2.99688131481616,0,-0.15,-1.14740997069577,4.98181548816262e-07,9.92623604410743,1,3832.15877730531,24089.2915784551,-20257.1349872429,0,1.85387526140726,0,9499.99999973056,0,7.88804842415152e-10,1
99.825,9499.99999977079,2.99688131480267,9500,9499.99999973905,2.84688131480267,2.99688131480267,0,-0.15,-1.14740997017113,4.82704382817903e-07,9.92623604405916,1,3832.15877730531,24089.291578408,-20257.1349872837,0,1.85387526140726,0,9499.99999973905,0,7.94968809482115e-10,1
99.84,9499.99999977803,2.9968813147895,9500,9499.99999974728,2.8468813147895,2.9968813147895,0,-0.15,-1.14740996966692,4.67641492972358e-07,9.92623604401238,1,3832.15877730531,24089.291578362,-20257.1349873233,0,1.85387526140726,0,9499.99999974728,0,8.00929259848336e-10,1
99.855,9499.99999978504,2.99688131477664,9500,9499.99999975525,2.84688131477664,2.99688131477664,0,-0.15,-1.14740996917702,4.5300373557294e-07,9.92623604396707,1,3832.15877730531,24089.2915783172,-20257.1349873617,0,1.85387526140726,0,9499.99999975525,0,8.06736944097994e-10,1
99.87,9499.99999979184,2.99688131476408,9500,9499.99999976297,2.84688131476408,2.99688131476408,0,-0.15,-1.14740996870033,4.38712800557219e-07,9.92623604392315,1,3832.15877730531,24089.2915782732,-20257.1349873989,0,1.85387526140726,0,9499.99999976297,0,8.12350713108781e-10,1
99.885,9499.99999979842,2.99688131475186,9500,9499.99999977045,2.84688131475186,2.99688131475186,0,-0.15,-1.14740996823771,4.24832378179296e-07,9.92623604388065,1,3832.15877730531,24089.2915782303,-20257.1349874349,0,1.85387526140726,0,9499.99999977045,0,8.17804686361276e-10,1
99.9,9499.99999980479,2.99688131473995,9500,9499.9999997777,2.84688131473995,2.99688131473995,0,-0.15,-1.14740996779313,4.11356099413762e-07,9.92623604383948,1,3832.15877730531,24089.2915781886,-20257.1349874697,0,1.85387526140726,0,9499.9999997777,0,8.23079146567707e-10,1
99.915,9499.99999981096,2.99688131472838,9500,9499.99999978472,2.84688131472838,2.99688131472838,0,-0.15,-1.14740996736871,3.98246184359888e-07,9.92623604379961,1,3832.15877730531,24089.2915781478,-20257.1349875035,0,1.85387526140726,0,9499.99999978472,0,8.28227416132396e-10,1
99.93,9499.99999981694,2.99688131471713,9500,9499.99999979152,2.84688131471713,2.99688131471713,0,-0.15,-1.14740996694105,3.85509436294817e-07,9.92623604376102,1,3832.15877730531,24089.2915781081,-20257.1349875362,0,1.85387526140726,0,9499.99999979152,0,8.33181256094186e-10,1
99.945,9499.99999982272,2.99688131470623,9500,9499.99999979811,2.84688131470623,2.99688131470623,0,-0.15,-1.14740996654111,3.73248483377999e-07,9.92623604372363,1,3832.15877730531,24089.29157807,-20257.1349875678,0,1.85387526140726,0,9499.99999979811,0,8.37981301211352e-10,1
99.96,9499.99999982832,2.9968813146957,9500,9499.99999980449,2.8468813146957,2.9968813146957,0,-0.15,-1.14740996614936,3.61341445623176e-07,9.92623604368751,1,3832.15877730531,24089.291578033,-20257.1349875984,0,1.85387526140726,0,9499.99999980449,0,8.42643325314113e-10,1
99.975,9499.99999983374,2.99688131468547,9500,9499.99999981066,2.84688131468547,2.99688131468547,0,-0.15,-1.14740996576984,3.49782677757824e-07,9.92623604365247,1,3832.15877730531,24089.291577997,-20257.1349876281,0,1.85387526140726,0,9499.99999981066,0,8.47173500770814e-10,1
99.99,9499.99999983898,2.9968813146756,9500,9499.99999981664,2.8468813146756,2.9968813146756,0,-0.15,-1.14740996539767,3.38625303243889e-07,9.9262360436186,1,3832.15877730531,24089.2915779622,-20257.1349876567,0,1.85387526140726,0,9499.99999981664,0,8.51528449548358e-10,1
100.005,9499.99999984406,2.99688131466609,9500,9499.99999982243,2.84688131466609,2.99688131466609,0,-0.15,-1.14740996504303,3.27851083508605e-07,9.92623604358576,1,3832.15877730531,24089.2915779288,-20257.1349876845,0,1.85387526140726,0,9499.99999982243,0,8.55721202202141e-10,1
100.02,9499.99999984898,2.9968813146569,9500,9499.99999982804,2.8468813146569,2.9968813146569,0,-0.15,-1.14740996469832,6.74378709110183,9.92623604355397,1,3793.83718953227,24089.2915778967,-20257.1349877114,0,1.85387526140726,0,9499.99999982804,0,8.59820169147997e-10,1
100.035,9500.10115665535,2.99688131464804,9500,9499.99999983347,2.84688131464804,2.99688131464804,0,-0.15,-1.14740996435998,13.3614884098857,9.92855881528256,9,3755.51560175922,24090.086555703,-20258.6456375957,0,1.85387526140726,0,9499.99999983347,0,2.99522256502509e-10,1
100.05,9500.3015789815,2.9962155859224,9500,9500.02621588832,2.8462155859224,2.9962155859224,0,-0.15,-1.14737048822589,19.4903612313157,9.94136140098176,10,3717.19401398616,24089.0201327883,-20261.07075556,0,1.85387526140726,0,9500.02621588832,0,3.01373748368964e-10,1
100.065,9500.59393439997,2.99438371646447,9500,9500.09757967595,2.84438371646447,2.99438371646447,0,-0.15,-1.14727699113077,24.865117912688,9.97064900729275,10,3678.87242621311,24084.0479494332,-20263.8727673628,0,1.85387526140726,0,9500.09757967595,0,6.55898570469738e-10,1
100.08,9500.96691116866,2.99104394371338,9500,9500.22621620711,2.84104394371338,2.99104394371338,0,-0.15,-1.14711235595245,29.3123109815416,10.0204059559717,11,3640.55083844006,24073.7213857287,-20266.5884770629,0,1.85387526140726,0,9500.22621620711,0,2.56210266849669e-10,1
100.095,9501.40659583338,2.98599965228256,9500,9500.41817656508,2.83599965228256,2.98599965228256,0,-0.15,-1.14685475212826,32.741194063713,10.0928069652909,11,3602.229250667,24057.1438865963,-20268.8373228399,0,1.85387526140726,0,9500.41817656508,0,3.63870594213301e-10,1
100.11,9501.89771374433,2.9791810782136,9500,9500.6743377737,2.8291810782136,2.9791810782136,0,-0.15,-1.14648864404991,35.1321243924545,10.1884762415372,11,3563.90766289395,24033.9079825819,-20270.3241917139,0,1.85387526140726,0,9500.6743377737,0,4.69440374088577e-10,1
100.125,9502.42469561022,2.97062409646809,9500,9500.99139094869,2.82062409646809,2.97062409646809,0,-0.15,-1.14599732802179,36.5236048285878,10.3067676346951,11,3525.58607512089,24004.0201627135,-20270.8377582333,0,1.85387526140726,0,9500.99139094869,0,5.65676659919079e-10,1
100.14,9502.97254968265,2.96044775132519,9500,9501.36284976804,2.81044775132519,2.96044775132519,0,-0.15,-1.14536470214242,36.9989106231758,10.4460477260282,11,3487.26448734784,23967.8198501067,-20270.2452724836,0,1.85387526140726,0,9501.36284976804,0,6.47353048719095e-10,1
100.155,9503.527533342,2.94883192734549,9500,9501.78002362216,2.79883192734549,2.94883192734549,0,-0.15,-1.14457757415376,36.6730649028834,10.6039676968406,11,3448.94289957478,23925.8976662103,-20268.4846777511,0,1.85387526140726,0,9501.78002362216,0,7.11311899456831e-10,1
100.17,9504.07762931554,2.93599627511422,9500,9502.23291260992,2.78599627511422,2.93599627511422,0,-0.15,-1.14362423519621,35.6807572308797,10.7777144202825,11,3410.62131180173,23879.0171321789,-20265.5548508318,0,1.85387526140726,0,9502.23291260992,0,7.56299208423057e-10,1
100.185,9504.612840674,2.92218122178013,9500,9502.71099400314,2.77218122178013,2.92218122178013,0,-0.15,-1.14249408752065,34.1656309716208,10.9642343455167,11,3372.29972402867,23828.0429505077,-20261.5046971385,0,1.85387526140726,0,9502.71099400314,0,7.82666105350084e-10,1
100.2,9505.12532513858,2.90763162617328,9500,9503.20388134098,2.75763162617328,2.90763162617328,0,-0.15,-1.14117861979013,32.2712101683862,11.1604261444413,11,3333.97813625562,23773.8780767733,-20256.421769281,0,1.85387526140726,0,9503.20388134098,0,7.91969367699924e-10,1
100.215,9505.6093932911,2.89258339330997,9500,9503.70184751918,2.74258339330997,2.89258339330997,0,-0.15,-1.13967085064891,30.1336000769178,11.3632999419121,11,3295.6565484826,23717.4109500885,-20250.4210052727,0,1.85387526140726,0,9503.70184751918,0,7.86568866019249e-10,1
100.23,9506.06139729226,2.87725315089149,9500,9504.19621185029,2.72725315089149,2.87725315089149,0,-0.15,-1.13796508627044,27.8759804714716,11.5701024421277,11,3257.33496070955,23659.473514934,-20243.6340967629,0,1.85387526140726,0,9504.19621185029,0,7.69243333420743e-10,1
100.245,9506.47953699933,2.86183091517497,9500,9504.6795979724,2.71183091517497,2.86183091517497,0,-0.15,-1.13605714019512,25.6048183999554,11.7784085276884,11,3219.01337293649,23600.8100430034,-20236.1998987377,0,1.85387526140726,0,9504.6795979724,0,7.42877450976537e-10,1
100.26,9506.86360927533,2.84647553671895,9500,9505.14607467047,2.69647553671895,2.84647553671895,0,-0.15,-1.13394398680956,23.4076568012072,11.98618101349,11,3180.69178516344,23542.0562538581,-20228.2561836108,0,1.85387526140726,0,9505.14607467047,0,7.10229729375975e-10,1
100.275,9507.21472412735,2.8313126171167,9500,9505.5911952325,2.6813126171167,2.8313126171167,0,-0.15,-1.1316235859607,21.3522858889027,12.1918012030549,11,3142.37019739038,23483.7278364174,-20219.9329304324,0,1.85387526140726,0,9505.5911952325,0,6.73767791458179e-10,1
100.29,9507.53500841568,2.81643452335894,9500,9506.01195303971,2.66643452335894,2.81643452335894,0,-0.15,-1.12909483136942,19.4870734372196,12.3940737032571,11,3104.04860961733,23426.2171859574,-20211.3472309951,0,1.85387526140726,0,9506.01195303971,0,6.35587266382792e-10,1
100.305,9507.82731451724,2.80190209317248,9500,9506.40667187859,2.65190209317248,2.80190209317248,0,-0.15,-1.12635734702912,17.8422157885847,12.5922095709852,11,3065.72702184427,23369.7969876658,-20202.599795529,0,1.85387526140726,0,9506.40667187859,0,5.97370778663342e-10,1
100.32,9508.09494775407,2.78774761808315,9500,9506.77484917643,2.63774761808315,2.78774761808315,0,-0.15,-1.12341134131562,16.4316710695035,12.7857922587608,11,3027.40543407122,23314.6291896795,-20193.7729569107,0,1.85387526140726,0,9506.77484917643,0,5.60399816344161e-10,1
100.335,9508.34142282011,2.77397870619598,9500,9507.11696922405,2.62397870619598,2.77397870619598,0,-0.15,-1.12025751595875,15.2555472481476,12.9747309753383,11,2989.08384629816,23260.7779054783,-20184.9300074973,0,1.85387526140726,0,9507.11696922405,0,5.25580156296088e-10,1
100.35,9508.57025602883,2.76058265884142,9500,9507.43430167914,2.61058265884142,2.76058265884142,0,-0.15,-1.11689694429925,14.3027377722262,13.1592059817319,11,2950.76225852511,23208.2248547556,-20176.1156584536,0,1.85387526140726,0,9507.43430167914,0,4.93491513087358e-10,1
100.365,9508.78479709542,2.74753103951388,9500,9507.72869844829,2.59753103951388,2.74753103951388,0,-0.15,-1.11333097900628,13.5536227986716,13.3396100190502,11,2912.44067075206,23156.8860717975,-20167.3573878526,0,1.85387526140726,0,9507.72869844829,0,4.64439179973122e-10,1
100.38,9508.9881014374,2.73478416546552,9500,9508.00239961393,2.58478416546552,2.73478416546552,0,-0.15,-1.10956119177597,12.9826934976097,13.5164896033849,11,2874.119082979,23106.6288264446,-20158.6674351879,0,1.85387526140726,0,9508.00239961393,0,4.38507135714752e-10,1
100.395,9509.18284183986,2.72229530803894,9500,9508.25785656275,2.57229530803894,2.72229530803894,0,-0.15,-1.10558931367401,12.5609640217787,13.6904891786779,11,2835.79749520595,23057.2877628728,-20150.0452192681,0,1.85387526140726,0,9508.25785656275,0,4.15610378849394e-10,1
100.41,9509.37125630019,2.71001444297927,9500,9508.49757805963,2.56001444297927,2.71001444297927,0,-0.15,-1.10141719434195,12.1001602915106,13.8584503378998,8,2797.47590743289,23008.1835470399,-20141.8822537387,0,1.85387526140726,0,9508.49757805963,0,9.57791318743604e-10,1
100.425,9509.55275870456,2.69789144642123,9500,9508.72400269665,2.54789144642123,2.69789144642123,0,-0.15,-1.09704677894702,11.7084406869839,14.0242894969399,8,2759.15431965984,22959.5344555011,-20133.781599223,0,1.85387526140726,0,9508.72400269665,0,7.98767441160026e-10,1
100.44,9509.72838531486,2.68589427161754,9500,9508.93878517555,2.53589427161754,2.68589427161754,0,-0.15,-1.09248101562473,11.3915042903829,14.1890564411271,8,2720.83273188678,22911.2961807449,-20125.6664955964,0,1.85387526140726,0,9508.93878517555,0,7.5822345922764e-10,1
100.455,9509.89925787922,2.67399370084402,9500,9509.14341992165,2.52399370084402,2.67399370084402,0,-0.15,-1.0877224734945,11.1309992770237,14.3531529980005,8,2682.51114411373,22863.3558270021,-20117.5284056025,0,1.85387526140726,0,9509.14341992165,0,7.21427186298562e-10,1
100.47,9510.06622286838,2.66216184820434,9500,9509.33930477633,2.51216184820434,2.66216184820434,0,-0.15,-1.08277375780746,10.9096635865672,14.5169639784845,8,2644.18955634067,22815.6034023889,-20109.3555078892,0,1.85387526140726,0,9509.33930477633,0,6.87946260044229e-10,1
100.485,9510.22986782217,2.65037340807742,9500,9509.52769468636,2.50037340807742,2.65037340807742,0,-0.15,-1.07763766785066,10.7120102732573,14.6808401475745,8,2605.86796856762,22767.9371220792,-20101.1340999017,0,1.85387526140726,0,9509.52769468636,0,6.57332323467071e-10,1
100.5,9510.39054797627,2.6386065259413,9500,9509.70967163167,2.4886065259413,2.6386065259413,0,-0.15,-1.07231695319856,10.5247884115972,14.8450861462418,8,2567.54638079456,22720.2672656249,-20092.8498315572,0,1.85387526140726,0,9509.70967163167,0,6.29141690011209e-10,1
100.515,9510.54841980245,2.62684331860678,9500,9509.88612924733,2.47684331860678,2.62684331860678,0,-0.15,-1.06681445900251,10.3372386695061,15.0099530776316,8,2529.22479302151,22672.5186638477,-20084.4887364928,0,1.85387526140726,0,9509.88612924733,0,6.02965884885934e-10,1
100.53,9510.70347838249,2.61507008404519,9500,9510.05777012332,2.46507008404519,2.61507008404519,0,-0.15,-1.06113312038005,10.1411696315209,15.1756352702531,8,2490.90320524846,22624.6319474373,-20076.0380447359,0,1.85387526140726,0,9510.05777012332,0,5.78439945322899e-10,1
100.545,9510.85559592696,2.6032772495072,9500,9510.22511349004,2.4532772495072,2.6032772495072,0,-0.15,-1.05527590873007,9.93088527256797,15.3422706041622,8,2452.5816174754,22576.5637286116,-20067.4867752911,0,1.85387526140726,0,9510.22511349004,0,5.55254539796801e-10,1
100.56,9511.00455920605,2.59145911095938,9500,9510.3885108946,2.44145911095938,2.59145911095938,0,-0.15,-1.04924586248593,9.70302672305016,15.5099437187375,8,2414.26002970235,22528.2860851756,-20058.8261188569,0,1.85387526140726,0,9510.3885108946,0,5.33158216033781e-10,1
100.575,9511.1501046069,2.57961341759321,9500,9510.54816751511,2.42961341759321,2.57961341759321,0,-0.15,-1.0430461037094,9.45650315189519,15.6786914186947,8,2375.93844192929,22479.7863670995,-20050.0496362254,0,1.85387526140726,0,9510.54816751511,0,5.11954909973975e-10,1
100.59,9511.29195215418,2.56774084990316,9500,9510.70416703666,2.41774084990316,2.56774084990316,0,-0.15,-1.03667981607685,9.19203506337246,15.8485096623288,8,2337.61685415627,22431.0646770763,-20041.1533358599,0,1.85387526140726,0,9510.70416703666,0,4.91501059361144e-10,1
100.605,9511.42983268013,2.55584441892587,9500,9510.85649889718,2.40584441892587,2.55584441892587,0,-0.15,-1.03015025009321,8.9117712774248,16.0193617372219,8,2299.29526638322,22382.1315815032,-20032.1355630451,0,1.85387526140726,0,9510.85649889718,0,4.71701005203483e-10,1
100.62,9511.56350924929,2.54392884554403,9500,9511.0050855137,2.39392884554403,2.54392884554403,0,-0.15,-1.02346072405902,8.61895281290508,16.1911867857036,8,2260.97367861016,22333.0059736527,-20022.9967746819,0,1.85387526140726,0,9511.0050855137,0,4.52495940860606e-10,1
100.635,9511.69279354148,2.53199995755116,9500,9511.14980800508,2.38199995755116,2.53199995755116,0,-0.15,-1.01661461042918,8.31741996150758,16.363908104892,8,2222.65209083711,22283.7119798463,-20013.7392495149,0,1.85387526140726,0,9511.14980800508,0,4.33858520507538e-10,1
100.65,9511.8175548409,2.52006412889078,9500,9511.29052949416,2.37006412889078,2.52006412889078,0,-0.15,-1.00961533134027,8.01126829681161,16.537440971641,8,2184.33050306406,22234.276626601,-20004.3667122865,0,1.85387526140726,0,9511.29052949416,0,4.15784306353158e-10,1
100.665,9511.93772386536,2.50812779561551,9500,9511.42711470058,2.35812779561551,2.50812779561551,0,-0.15,-1.0024663513397,7.70456428807278,16.7116994772422,8,2146.008915291,22184.7278308747,-19994.8839420755,0,1.85387526140726,0,9511.42711470058,0,3.98282687341781e-10,1
100.68,9512.05329232968,2.49619706089403,9500,9511.55944544825,2.34619706089403,2.49619706089403,0,-0.15,-0.99517116563822,7.40111630940688,16.8866021779029,8,2107.68732751795,22135.0927165762,-19985.2963918771,0,1.85387526140726,0,9511.55944544825,0,3.81372272966979e-10,1
100.695,9512.16430907432,2.48427739331759,9500,9511.68743204066,2.33427739331759,2.48427739331759,0,-0.15,-0.987733291015116,7.10430295219574,17.0620764797921,8,2069.36573974489,22085.3962867106,-19975.609837881,0,1.85387526140726,0,9511.68743204066,0,3.65258091984761e-10,1
100.71,9512.2708736186,2.47237341701651,9500,9511.81102068489,2.32237341701651,2.47237341701651,0,-0.15,-0.98015625620235,6.81695714174238,17.2380617575613,8,2031.04415197184,22035.6604562504,-19965.8300720174,0,1.85387526140726,0,9511.81102068489,0,3.50061807204224e-10,1
100.725,9512.37312797573,2.4604887874941,9500,9511.93019732082,2.3104887874941,2.4604887874941,0,-0.15,-0.972443591131841,6.54130186204016,17.4145112713883,8,1992.72256419878,21985.9034307024,-19955.9626465735,0,1.85387526140726,0,9511.93019732082,0,3.35531681061023e-10,1
100.74,9512.47124750366,2.44862614365567,9500,9512.04498833667,2.29862614365567,2.44862614365567,0,-0.15,-0.964598817558736,6.27893130344495,17.5913929987935,8,1954.40097642573,21936.1393996343,-19946.0126753028,0,1.85387526140726,0,9512.04498833667,0,3.21624626846532e-10,1
100.755,9512.56543147321,2.43678712422227,9500,9512.15545872804,2.28678712422227,2.43678712422227,0,-0.15,-0.956625440163525,6.03082995543405,17.7686895336586,8,1916.07938865267,21886.3785032033,-19935.9846915973,0,1.85387526140726,0,9512.15545872804,0,3.08324613096914e-10,1
100.77,9512.65589392254,2.42497243548205,9500,9512.26170828961,2.27497243548205,2.42497243548205,0,-0.15,-0.948526937989343,5.80882649699228,17.9463982853649,8,1877.75780087962,21836.6918491202,-19925.8824922521,0,1.85387526140726,0,9512.26170828961,0,2.94462277250058e-10,1
100.785,9512.74302632,2.41318195702299,9500,9512.3638664237,2.26318195702299,2.41318195702299,0,-0.15,-0.940306757033983,5.60443742449517,18.1245309064062,8,1839.43621310656,21787.036900951,-19915.7118059702,0,1.85387526140726,0,9512.3638664237,0,2.82405363490208e-10,1
100.8,9512.82709288136,2.40141374668398,9500,9512.46213045033,2.25141374668398,2.40141374668398,0,-0.15,-0.931968236981108,5.41320726535866,18.3031241792403,8,1801.11462533351,21737.3903464903,-19905.4746681209,0,1.85387526140726,0,9512.46213045033,0,2.7099346647719e-10,1
100.815,9512.90829099034,2.38966527406218,9500,9512.55671502636,2.23966527406218,2.38966527406218,0,-0.15,-0.923514695648826,5.23369573402583,18.4822232186551,8,1762.79303756045,21687.7444139557,-19895.1714988095,0,1.85387526140726,0,9512.55671502636,0,2.60217061526041e-10,1
100.83,9512.98679642636,2.37793396143969,9500,9512.64783033213,2.22793396143969,2.37793396143969,0,-0.15,-0.914949408984334,5.0644578494889,18.6618741543598,8,1724.4714497874,21638.0908978225,-19884.8023116762,0,1.85387526140726,0,9512.64783033213,0,2.49991838500579e-10,1
100.845,9513.0627632941,2.36621729986102,9500,9512.73567763252,2.21621729986102,2.36621729986102,0,-0.15,-0.906275590318724,4.90411195607257,18.8421223879532,8,1686.14986201435,21588.4216588428,-19874.3668268091,0,1.85387526140726,0,9512.73567763252,0,2.4039993417815e-10,1
100.86,9513.13632497344,2.35451293979065,9500,9512.82044597029,2.20451293979065,2.35451293979065,0,-0.15,-0.897496404881244,4.75231661832898,19.0229713490203,8,1647.82827424129,21538.7368621357,-19863.8671498954,0,1.85387526140726,0,9512.82044597029,0,2.31115532475852e-10,1
100.875,9513.20760972271,2.34281875623709,9500,9512.90230996244,2.19281875623709,2.34281875623709,0,-0.15,-0.888614960117358,4.60777938331178,19.2044649604276,8,1609.50668646824,21489.0285638398,-19853.3026895103,0,1.85387526140726,0,9512.90230996244,0,2.22474069996161e-10,1
100.89,9513.27672641346,2.33113279833984,9500,9512.98143221157,2.18113279833984,2.33113279833984,0,-0.15,-0.879634297805344,4.46869498905246,19.3866745085489,8,1571.18509869518,21439.2838368181,-19842.6707894437,0,1.85387526140726,0,9512.98143221157,0,2.14378021198117e-10,1
100.905,9513.3437568383,2.31945334689875,9500,9513.05796139516,2.16945334689875,2.31945334689875,0,-0.15,-0.87055740186472,4.33422283771597,19.5696344064658,8,1532.86351092213,21389.4971987909,-19831.9707493927,0,1.85387526140726,0,9513.05796139516,0,2.06723265650578e-10,1
100.92,9513.40877018086,2.3077790113856,9500,9513.13202885669,2.15777901138561,2.3077790113856,0,-0.15,-0.861387199802673,4.20372819402854,19.7533742442551,8,1494.54192314907,21339.6644544882,-19821.201984829,0,1.85387526140726,0,9513.13202885669,0,1.9951447407239e-10,1
100.935,9513.47182610377,2.2961087118479,9500,9513.20374983012,2.1461087118479,2.2961087118479,0,-0.15,-0.852126557230921,4.07676824456182,19.9379190237985,8,1456.22033537602,21289.782649605,-19810.3640602212,0,1.85387526140726,0,9513.20374983012,0,1.93055231667792e-10,1
100.95,9513.53297762744,2.28444164763145,9500,9513.27322514739,2.13444164763145,2.28444164763145,0,-0.15,-0.842778280213896,3.92833192612542,20.1227650117574,8,1417.89874760296,21239.7990920399,-19799.546610315,0,1.85387526140726,0,9513.27322514739,0,1.89161684048759e-10,1
100.965,9513.59190260633,2.27277725711334,9500,9513.3405432495,2.12277725711334,2.27277725711334,0,-0.15,-0.833345114769719,3.63113087451593,20.3052162836762,7,1379.57715982995,21189.446106928,-19789.20631377,0,1.85387526140726,0,9513.3405432495,0,8.01034642357568e-10,1
