time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
69.99,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
70.005,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,2.25810900904759e-11,27.153241172432,1,0,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
70.02,9500,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,-33.718933867667,27.153241172432,1,191.607938865205,19160.7938865266,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52345064677876e-10,1
70.035,9499.49421599199,1.84947136024788,9500,9500,1.84947136024788,1.84947136024788,0,0,0,-66.8276423180804,27.1426648335384,7,383.215877730477,19157.4927246121,-19154.0049009539,0,1.85387526140726,0,9500,0,7.63483786663005e-10,1
70.05,9498.49180135722,1.85280000383336,9500,9499.86891975202,1.85280000383336,1.85280000383336,0,0,0,-97.1931954528259,27.0606681377974,8,574.82381659575,19166.7396043464,-19144.1287318879,0,1.85387526140726,0,9499.86891975202,0,1.29671991291807e-10,1
70.065,9497.03390342542,1.86197502770122,9500,9499.51202230603,1.86196134535032,1.86197502770122,0,-1.36823509062356e-05,-5.47294036249424e-05,-123.244634909766,26.8624132732613,7,766.431755461023,19200.7037401636,-19134.3913555749,0,1.85387526140726,0,9499.51202230603,0,9.25619636196313e-10,1
70.08,9495.18523390178,1.87870136808683,9500,9498.86978682163,1.87863621618012,1.87870136808683,0,-6.5151906707861e-05,-0.000260607626831444,-143.965123785174,26.5197325782332,7,958.039694326296,19267.7592542101,-19127.387252435,0,1.85387526140726,0,9498.86978682163,0,5.11003232925346e-10,1
70.095,9493.025757045,1.90391812173734,9500,9497.91488887554,1.90373249454087,1.90391812173734,0,-0.000185627196472943,-0.000742508785891771,-158.85175293779,26.0206968251255,7,1149.64763319157,19372.6280763257,-19124.9934464348,0,1.85387526140726,0,9497.91488887554,0,9.35365565241017e-11,1
70.11,9490.64298075093,1.9378827591739,9500,9496.64780924751,1.93747246838785,1.9378827591739,0,-0.000410290786046569,-0.00164116314418628,-167.848898677993,25.367939178033,7,1341.25557205684,19516.7544513274,-19128.3615049641,0,1.85387526140726,0,9496.64780924751,0,7.87273035922064e-10,1
70.125,9488.12524727076,1.98028078591686,9500,9495.09158288227,1.97950532604265,1.98028078591686,0,-0.000775459874207102,-0.00310183949682841,-171.263155420989,24.575904842523,8,1532.86351092211,19698.8569146236,-19137.9806193662,0,1.85387526140726,0,9495.09158288227,0,2.01027198845279e-10,1
70.14,9485.55629993945,2.03034937167605,9500,9493.28616992935,2.02903318203018,2.03034937167605,0,-0.00131618964586733,-0.00526475858346931,-169.669004452953,23.6674395062146,8,1724.47144978739,19915.5839876822,-19153.7917044224,0,1.85387526140726,0,9493.28616992935,0,2.94794932725815e-10,1
70.155,9483.01126487266,2.08700441102839,9500,9491.28287749809,2.0849400367789,2.08700441102839,0,-0.00206437424948339,-0.00825749699793354,-164.687566539524,22.6606509611977,8,1916.07938865266,20157.8126087068,-19175.8978053227,0,1.85387526140726,0,9491.28287749809,0,3.60105622708549e-10,1
70.17,9480.54095137456,2.14896201991078,9500,9489.13918569105,2.1459146537828,2.14896201991078,0,-0.00304736612798201,-0.012189464511928,-158.654046435945,21.5691463304415,8,2107.68732751793,20412.2978664518,-19204.3166370029,0,1.85387526140726,0,9489.13918569105,0,4.78699319615595e-10,1
70.185,9478.16114067802,2.2149336844028,9500,9486.91084579,2.21064658802547,2.2149336844028,0,-0.0042870963773268,-0.0171483855093072,-150.333850364803,20.4421562756572,8,2299.29526638321,20683.5507166622,-19236.5649896558,0,1.85387526140726,0,9486.91084579,0,7.7469249643915e-10,1
70.2,9475.90613292255,2.28384663337224,9500,9484.64325033892,2.27804663016632,2.28384663337224,0,-0.00580000320591753,-0.0232000128236701,-141.462087267008,19.2796082783475,9,2490.90320524848,20964.5567016399,-19275.4744360191,0,1.85387526140726,0,9484.64325033892,0,2.91499426642847e-10,1
70.215,9473.78420161355,2.35466240445155,9500,9482.3789171465,2.34706452730384,2.35466240445155,0,-0.00759787714770532,-0.0303915085908213,-131.681128305814,18.1229120357528,9,2682.51114411375,21252.6408609977,-19316.3442965209,0,1.85387526140726,0,9482.3789171465,0,3.37033217439656e-10,1
70.23,9471.80898468896,2.42653148079968,9500,9480.15148918219,2.41684350529065,2.42653148079968,0,-0.00968797550902761,-0.0387519020361105,-121.517384187676,16.9863015091831,9,2874.11908297902,21544.1388355904,-19358.4947772465,0,1.85387526140726,0,9480.15148918219,0,3.81309175104928e-10,1
70.245,9469.98622392614,2.49870699520145,9500,9477.98942486146,2.48663321399031,2.49870699520145,0,-0.012073781211142,-0.0482951248445679,-111.498287312953,15.880695997382,9,3065.72702184411,21835.4565128502,-19401.3184931097,0,1.85387526140726,0,9477.98942486146,0,4.23377274915491e-10,1
70.26,9468.31374961645,2.57056687946074,9500,9475.91529529906,2.55581146119973,2.57056687946074,0,-0.014755418261005,-0.05902167304402,-102.082022759354,14.813639783649,9,3257.33496070939,22123.4753325856,-19444.2884902738,0,1.85387526140726,0,9475.91529529906,0,4.61091608970623e-10,1
70.275,9466.78251927506,2.64163211546061,9500,9473.94525971609,2.62390194960422,2.64163211546061,0,-0.0177301658563879,-0.0709206634255515,-93.8306032654584,13.7819368134305,11,3448.94289957466,22405.3301779612,-19487.7172691607,0,1.85387526140726,0,9473.94525971609,0,8.10316642682428e-10,1
70.29,9465.37506022608,2.71157517330748,9500,9472.08894599654,2.69058211883782,2.71157517330748,0,-0.0209930544696624,-0.0839722178786495,-87.3315685761207,12.7751026554921,12,3640.55083843993,22678.5409417906,-19532.4450496317,0,1.85387526140726,0,9472.08894599654,0,3.39660364302652e-10,1
70.305,9464.06508669743,2.78023804341989,9500,9470.34895857555,2.75570054064048,2.78023804341989,0,-0.0245375027794054,-0.0981500111176217,-81.7800052513474,11.8132561374612,12,3832.15877730521,22945.2428165806,-19576.043237421,0,1.85387526140726,0,9470.34895857555,0,4.05921623791196e-10,1
70.32,9462.83838661866,2.84764999822452,9500,9468.72041462994,2.81929396439371,2.84764999822452,0,-0.0283560338308145,-0.113424135323258,-43.2745037429441,10.8932723527419,12,3832.15877730531,23205.6750163891,-19618.4638519793,0,1.85387526140726,0,9468.72041462994,0,4.79252769692411e-10,1
70.335,9462.18926906252,2.91390526732992,9500,9467.19601354547,2.88146419883034,2.91390526732992,0,-0.0324410684995753,-0.129764273998301,-6.10248340845229,10.0242756958829,12,3832.15877730531,23464.2883766354,-19666.6711294396,0,1.85387526140726,0,9467.19601354547,0,5.51239158658098e-10,1
70.35,9462.09773181139,2.97580257599369,9500,9465.89845312841,2.93901735641736,2.97580257599369,0,-0.0367852195763287,-0.147140878305315,28.0143055974364,9.24370942218314,12,3832.15877730531,23708.5586386248,-19717.8458963277,0,1.85387526140726,0,9465.89845312841,0,5.93187787388496e-10,1
70.365,9462.51794639535,3.03097442958929,9500,9464.91344869009,2.98960665742102,3.03097442958929,0,-0.0413677721682699,-0.16547108867308,57.848425907111,8.57500562947255,12,3832.15877730531,23929.2374471382,-19769.6541720159,0,1.85387526140726,0,9464.91344869009,0,5.95203904165809e-10,1
70.38,9463.38567278396,3.07784480832569,9500,9464.29262432663,3.03168674580234,3.07784480832569,0,-0.0461580625233492,-0.184632250093397,81.7379485534263,8.01043919681206,16,3832.15877730531,24116.0501257922,-19821.2078294,0,1.85387526140726,0,9464.29262432663,0,3.83235789391047e-10,1
70.395,9464.61174201226,3.11555478963946,9500,9464.05757649745,3.06443606737081,3.11555478963946,0,-0.0511187222686483,-0.204474889074593,98.5493693253171,7.57916602259101,15,3832.15877730531,24259.5793419156,-19869.5020680911,0,1.85387526140726,0,9464.05757649745,0,9.42163352927659e-10,1
70.41,9466.08998255214,3.14395448305503,9500,9464.20119541768,3.08774583515639,3.14395448305503,0,-0.0562086478986396,-0.224834591594559,110.729732299447,7.27295399685404,15,3832.15877730531,24372.4925649802,-19913.3603044721,0,1.85387526140726,0,9464.20119541768,0,6.97231783594855e-10,1
70.425,9467.75092853663,3.16355049521276,9500,9464.69069821342,3.10216453533828,3.16355049521276,0,-0.0613859598744781,-0.245543839497912,118.583332092465,7.08049420557975,15,3832.15877730531,24456.1096672251,-19952.3908141101,0,1.85387526140726,0,9464.69069821342,0,4.41061478969268e-10,1
70.44,9469.52967851802,3.17511742054111,9500,9465.48379515456,3.10850665776013,3.17511742054111,0,-0.0666107627809745,-0.266443051123898,122.535176250924,6.98861966449768,14,3832.15877730531,24512.6496950223,-19986.4203459777,0,1.85387526140726,0,9465.48379515456,0,5.67651650331296e-10,1
70.455,9471.36770616179,3.17961354005247,9500,9466.53233640174,3.10776722080996,3.17961354005247,0,-0.0718463192425054,-0.287385276970021,123.090818938406,6.98315649550135,12,3832.15877730531,24544.9760056856,-20015.4640146278,0,1.85387526140726,0,9466.53233640174,0,7.83582619866007e-10,1
70.47,9473.21406844586,3.17810551969009,9500,9467.78548291718,3.10104564459129,3.17810551969009,0,-0.0770598750988026,-0.30823950039521,120.799147597033,7.04958850842421,14,3832.15877730531,24556.358566963,-20039.6963363328,0,1.85387526140726,0,9467.78548291718,0,6.48319432845763e-10,1
70.485,9475.02605565982,3.17170333246537,9500,9469.19236871426,3.08948016282269,3.17170333246537,0,-0.0822231696426809,-0.328892678570724,116.221450911033,7.17357837914425,15,3832.15877730531,24550.2708528528,-20059.4220700013,0,1.85387526140726,0,9469.19236871426,0,3.70871795309728e-10,1
70.5,9476.76937742348,3.16150615163208,9500,9470.70424160728,3.07419348098469,3.16150615163208,0,-0.0873126706473899,-0.349250682589559,109.906409699052,7.34138056233943,15,3832.15877730531,24530.219374631,-20075.0468664177,0,1.85387526140726,0,9470.70424160728,0,4.7946038442081e-10,1
70.515,9478.41797356897,3.1485592710856,9500,9472.27609736825,3.05624969329536,3.1485592710856,0,-0.0923095777902408,-0.369238311160963,102.370458457534,7.54016615280167,15,3832.15877730531,24499.6033817248,-20087.0482476553,0,1.85387526140726,0,9472.27609736825,0,5.49015211964619e-10,1
70.53,9479.95353044583,3.1338216123443,9500,9473.86784135912,3.03662197332411,3.1338216123443,0,-0.0971996390201911,-0.388798556080764,94.0826840186585,7.75827415988613,15,3832.15877730531,24461.6008543089,-20095.9475893332,0,1.85387526140726,0,9473.86784135912,0,5.84047557897152e-10,1
70.545,9481.36477070611,3.11814304474213,9500,9475.44502375705,3.01617022153618,3.11814304474213,0,-0.101972823205947,-0.407891292823788,85.2626879858833,7.98565632215666,15,3832.15877730531,24417.9773997135,-20102.2660247958,0,1.85387526140726,0,9475.44502375705,0,6.09568860494024e-10,1
70.56,9482.6437110259,3.10225056379504,9500,9476.97920017574,2.99562767408618,3.10225056379504,0,-0.106622889708858,-0.426491558835433,75.5412173770652,8.21439050405643,15,3832.15877730531,24367.0646719119,-20106.4293971624,0,1.85387526140726,0,9476.97920017574,0,5.95889561167537e-10,1
70.575,9483.77682928655,3.08676113494509,9500,9478.44722896894,2.97561424296966,3.08676113494509,0,-0.111146891975431,-0.444587567901724,66.1775865575801,8.43531609127247,15,3832.15877730531,24316.4300000173,-20108.8614885579,0,1.85387526140726,0,9478.44722896894,0,5.59549476465698e-10,1
70.59,9484.76949308492,3.07224861451716,9500,9479.82846151126,2.9567038888027,3.07224861451716,0,-0.11554472571446,-0.462178902857842,57.2009488252621,8.6338875261375,12,3832.15877730531,24267.2166364515,-20110.536792003,0,1.85387526140726,0,9479.82846151126,0,2.59213978694826e-10,1
70.605,9485.6275073173,3.05913378734424,9500,9481.10899160646,2.9393148418468,3.05913378734424,0,-0.11981894549744,-0.479275781989762,49.1257801571164,8.81302780344008,11,3832.15877730531,24222.3580409493,-20111.4665600079,0,1.85387526140726,0,9481.10899160646,0,9.56186300704783e-10,1
70.62,9486.36439401965,3.04772016550448,9500,9482.28002143437,2.92374604023088,3.04772016550448,0,-0.123974125273595,-0.495896501094381,42.1068768727403,8.96925080455894,11,3832.15877730531,24183.188127923,-20112.1026610497,0,1.85387526140726,0,9482.28002143437,0,8.1440187099429e-10,1
70.635,9486.99599717275,3.03817249006062,9500,9483.33853764451,2.91015612998816,3.03817249006062,0,-0.128016360072456,-0.512065440289824,36.2184326733219,9.10071643092853,11,3832.15877730531,24150.5033691716,-20112.8172734581,0,1.85387526140726,0,9483.33853764451,0,6.73168842335666e-10,1
70.65,9487.53927366285,3.0305345895664,9500,9484.28641399949,2.8985819141214,3.0305345895664,0,-0.131952675444999,-0.527810701779995,31.4673016582722,9.20709477100702,11,3832.15877730531,24124.6300855047,-20113.8951078603,0,1.85387526140726,0,9484.28641399949,0,5.38635527794159e-10,1
70.665,9488.01128318772,3.02475003280085,9500,9485.129433242,2.88895952591793,3.02475003280085,0,-0.135790506882928,-0.543162027531712,27.8052497517523,9.28931795596715,11,3832.15877730531,24105.4958514065,-20115.5353369225,0,1.85387526140726,0,9485.129433242,0,4.15059750419816e-10,1
70.68,9488.428361934,3.02068380832091,9500,9485.87630067856,2.88114654620455,3.02068380832091,0,-0.139537262116353,-0.55814904846541,25.1416286342869,9.34930796671044,11,3832.15877730531,24092.707723995,-20117.8578620203,0,1.85387526140726,0,9485.87630067856,0,3.05219088289279e-10,1
70.695,9488.80548636351,3.01814377860113,9500,9486.53769925367,2.874943806814,3.01814377860113,0,-0.14319997178713,-0.572799887148521,23.3557738549482,9.38969915515524,10,3832.15877730531,24085.6320878817,-20120.9127153553,0,1.85387526140726,0,9486.53769925367,0,8.89088403368823e-10,1
70.71,9489.15582297134,3.01690089972728,9500,9487.12542463052,2.87011587106215,3.01690089972728,0,-0.146785028665126,-0.587140114660504,22.3085703783357,9.41357266058558,10,3832.15877730531,24083.4717269231,-20124.6914006981,0,1.85387526140726,0,9487.12542463052,0,5.53826712068218e-10,1
70.725,9489.49045152701,3.01640943385862,9500,9487.65162774052,2.86640943385862,3.01640943385862,0,-0.15,-0.60119204489537,21.6894747385215,9.42786243437677,10,3832.15877730531,24084.1582092696,-20128.8875366297,0,1.85387526140726,0,9487.65162774052,0,3.59954638707528e-10,1
70.74,9489.81579364809,3.01356912639815,9500,9488.12818191009,2.86356912639815,3.01356912639815,0,-0.15,-0.614974015529746,19.7931094334784,9.47068823950148,10,3832.15877730531,24075.4815270975,-20130.9711765039,0,1.85387526140726,0,9488.12818191009,0,9.23456494875904e-10,1
70.755,9490.11269028959,3.01136655342847,9500,9488.56554758714,2.86136655342847,3.01136655342847,0,-0.15,-0.628496909987849,18.2758416464331,9.5050220596802,10,3832.15877730531,24069.1007610735,-20133.1997956651,0,1.85387526140726,0,9488.56554758714,0,7.46306313054275e-10,1
70.77,9490.38682791429,3.00976040487224,9500,9488.96650895776,2.85976040487224,3.00976040487224,0,-0.15,-0.641765336995618,17.1091416916082,9.53149394374562,10,3832.15877730531,24064.8989217905,-20135.6180228706,0,1.85387526140726,0,9488.96650895776,0,5.84589666259497e-10,1
70.785,9490.64346503966,3.00868818217622,9500,9489.33460236933,2.85868818217622,3.00868818217622,0,-0.15,-0.654784250342383,16.2532984967305,9.55098915703574,10,3832.15877730531,24062.6712674828,-20138.2462809053,0,1.85387526140726,0,9489.33460236933,0,4.42554559741568e-10,1
70.8,9490.88726451711,3.008073400656,9500,9489.67381049113,2.858073400656,3.008073400656,0,-0.15,-0.667558503525637,15.661543111544,9.5645548552193,10,3832.15877730531,24062.1525529538,-20141.0846203368,0,1.85387526140726,0,9489.67381049113,0,3.22716343769574e-10,1
70.815,9491.12218766378,3.00783211224047,9500,9489.98829227014,2.85783211224047,3.00783211224047,0,-0.15,-0.680092526858775,15.2837380237033,9.573316160187,10,3832.15877730531,24063.0421198872,-20144.1168574957,0,1.85387526140726,0,9489.98829227014,0,2.26100411721253e-10,1
70.83,9491.35144373414,3.00787855028112,9500,9490.2821554351,2.85787855028112,3.00787855028112,0,-0.15,-0.69239011727327,15.069527635977,9.57840421253129,9,3832.15877730531,24065.0259536291,-20147.314737655,0,1.85387526140726,0,9490.2821554351,0,6.97463732887093e-10,1
70.845,9491.57748664868,3.00812978033248,9500,9490.5592748639,2.85812978033248,3.00812978033248,0,-0.15,-0.704454327398171,14.9708963841841,9.58089805797999,9,3832.15877730531,24067.7951723194,-20150.6418939532,0,1.85387526140726,0,9490.5592748639,0,4.77199423367677e-10,1
70.86,9491.80205009444,3.0085093133333,9500,9490.82315717557,2.8585093133333,3.0085093133333,0,-0.15,-0.716287438217546,14.9441119067579,9.58177992929814,9,3832.15877730531,24071.0606648017,-20154.05744692,0,1.85387526140726,0,9490.82315717557,0,3.40720243950852e-10,1
70.875,9492.02621177304,3.00894969820054,9500,9491.07684951166,2.85894969820054,3.00894969820054,0,-0.15,-0.72789099854742,14.951081328648,9.58190470939993,8,3832.15877730531,24074.5639145602,-20157.5191224151,0,1.85387526140726,0,9491.07684951166,0,8.74549580275213e-10,1
70.89,9492.25047799297,3.00939415968677,9500,9491.32288860872,2.85939415968677,3.00939415968677,0,-0.15,-0.739265914553447,14.9601658248949,9.58198201213567,8,3832.15877730531,24078.0841594217,-20160.9857811038,0,1.85387526140726,0,9491.32288860872,0,8.60841205234758e-10,1
70.905,9492.47488048035,3.00979738255665,9500,9491.56328499252,2.85979738255665,3.00979738255665,0,-0.15,-0.750412573363113,14.9465018716896,9.58256852382597,9,3832.15877730531,24081.4422738279,-20164.4194713401,0,1.85387526140726,0,9491.56328499252,0,3.17031973815158e-10,1
70.92,9492.69907800842,3.01012556647009,9500,9491.79953635813,2.86012556647009,3.01012556647009,0,-0.15,-0.761330986291278,14.8919245044997,9.5840700015356,9,3832.15877730531,24084.5017829318,-20167.7868735597,0,1.85387526140726,0,9491.79953635813,0,3.94823667765372e-10,1
70.935,9492.92245687599,3.01035589004755,9500,9492.03266382108,2.86035589004755,3.01035589004755,0,-0.15,-0.772020939099874,14.784574536869,9.58675095304627,9,3832.15877730531,24087.1675154098,-20171.0601779282,0,1.85387526140726,0,9492.03266382108,0,4.94628721765819e-10,1
70.95,9493.14422549404,3.01047552505719,9500,9492.26326481367,2.86047552505719,3.01047552505719,0,-0.15,-0.782482138897006,14.6182532252293,9.59074887554553,9,3832.15877730531,24089.3824497271,-20174.2175897691,0,1.85387526140726,0,9492.26326481367,0,6.05467359443689e-10,1
70.965,9493.36349929242,3.0104803365593,9500,9492.491576786,2.8604803365593,3.0104803365593,0,-0.15,-0.792714349551801,14.3916220441314,9.59609249290621,9,3832.15877730531,24091.1232335697,-20177.2433882284,0,1.85387526140726,0,9492.491576786,0,7.17922251097725e-10,1
70.98,9493.57937362308,3.01037339571713,9500,9492.71754640257,2.86037339571713,3.01037339571713,0,-0.15,-0.80271750972836,14.1073112513295,9.60272184025359,9,3832.15877730531,24092.3948728305,-20180.1276732106,0,1.85387526140726,0,9492.71754640257,0,8.24317067941852e-10,1
70.995,9493.79098329185,3.01016341631649,9500,9492.9408996996,2.86016341631649,3.01016341631649,0,-0.15,-0.812491829751807,13.7710008682722,9.6105088971776,9,3832.15877730531,24093.2250158828,-20182.8658651978,0,1.85387526140726,0,9492.9408996996,0,9.18790372414083e-10,1
71.01,9493.99754830488,3.00986320859564,9500,9493.16120948858,2.85986320859564,3.00986320859564,0,-0.15,-0.822037865397074,13.3905257397599,9.61927762940615,9,3832.15877730531,24093.6581990224,-20185.4580305295,0,1.85387526140726,0,9493.16120948858,0,9.97255115994777e-10,1
71.025,9494.19840619098,3.00948822505123,9500,9493.37795714706,2.85948822505123,3.00948822505123,0,-0.15,-0.831356568300064,12.9750458741794,9.62882263658992,10,3832.15877730531,24093.750352445,-20187.908097509,0,1.85387526140726,0,9493.37795714706,0,2.4071183118034e-10,1
71.04,9494.39303187909,3.00905525383774,9500,9493.5905867724,2.85905525383774,3.00905525383774,0,-0.15,-0.840449314000029,12.5343070277565,9.63892526777589,10,3832.15877730531,24093.5637793577,-20190.2230340686,0,1.85387526140726,0,9493.5905867724,0,2.50717928795177e-10,1
71.055,9494.5810464845,3.00858129712931,9500,9493.79855045236,2.85858129712931,3.00858129712931,0,-0.15,-0.849317909623272,12.0780214770263,9.6493680300882,10,3832.15877730531,24093.1628014543,-20192.4120100034,0,1.85387526140726,0,9493.79855045236,0,2.56183233613983e-10,1
71.07,9494.76221680666,3.0080826556375,9500,9494.00134408029,2.8580826556375,3.0080826556375,0,-0.15,-0.857964583919779,11.615364250709,9.65994544834436,10,3832.15877730531,24092.6101219369,-20194.4856216146,0,1.85387526140726,0,9494.00134408029,0,2.5738898830519e-10,1
71.085,9494.93644727042,3.0075742252787,9500,9494.19853375824,2.8575742252787,3.0075742252787,0,-0.15,-0.866391962795867,11.1545969603428,9.67047255833394,10,3832.15877730531,24091.963978531,-20196.4551820725,0,1.85387526140726,0,9494.19853375824,0,2.54792781078847e-10,1
71.1,9495.10376622483,3.00706900083741,9500,9494.38977326884,2.85706900083741,3.00706900083741,0,-0.15,-0.874603033660383,10.7028101956449,9.6807906625705,10,3832.15877730531,24091.2760678473,-20198.3321099701,0,1.85387526140726,0,9494.38977326884,0,2.48963192977033e-10,1
71.115,9495.26430837776,3.00657777168102,9500,9494.5748134683,2.85657777168102,3.00657777168102,0,-0.15,-0.882601101883572,10.265775141675,9.69077064910827,10,3832.15877730531,24090.5901988414,-20200.1274267278,0,1.85387526140726,0,9494.5748134683,0,2.40533511360949e-10,1
71.13,9495.41829500489,3.00610898784705,9500,9494.75350469277,2.85610898784705,3.00610898784705,0,-0.15,-0.890389742477699,9.8478908427375,9.70031417355903,10,3832.15877730531,24089.9416030539,-20201.8513675071,0,1.85387526140726,0,9494.75350469277,0,2.30154127076662e-10,1
71.145,9495.56601336753,3.00566877040998,9500,9494.92579341203,2.85566877040998,3.00566877040998,0,-0.15,-0.897972749796326,9.4522106460954,9.70935297811513,9,3832.15877730531,24089.3568080951,-20203.5131055403,0,1.85387526140726,0,9494.92579341203,0,9.50852522412874e-10,1
71.16,9495.70779652722,3.00526103778947,9500,9495.09171441625,2.85526103778947,3.00526103778947,0,-0.15,-0.905354087653289,9.08053523628539,9.71784717928846,9,3832.15877730531,24088.8539841979,-20205.120571149,0,1.85387526140726,0,9495.09171441625,0,8.9712553813673e-10,1
71.175,9495.84400455576,3.00488771934216,9500,9495.25137979633,2.85488771934216,3.00488771934216,0,-0.15,-0.912537841818992,8.73354501804597,9.72578173841178,9,3832.15877730531,24088.4436274197,-20206.6803837356,0,1.85387526140726,0,9495.25137979633,0,8.42564024724873e-10,1
71.19,9495.97500773103,3.00454902835551,9500,9495.40496591055,2.85454902835551,3.00454902835551,0,-0.15,-0.919528176393564,8.41097009209639,9.73316302958156,9,3832.15877730531,24088.1295154968,-20208.197842721,0,1.85387526140726,0,9495.40496591055,0,7.89011272873338e-10,1
71.205,9496.10117228242,3.00424376963294,9500,9495.55269937385,2.85424376963294,3.00424376963294,0,-0.15,-0.92632929510287,8.11177294945221,9.74001464339626,9,3832.15877730531,24087.9098109545,-20209.6769933259,0,1.85387526140726,0,9495.55269937385,0,7.37932909320716e-10,1
71.22,9496.22284887666,3.00396965919239,9500,9495.69484298402,2.85396965919239,3.00396965919239,0,-0.15,-0.932945408153585,7.83433567762457,9.74637318356128,9,3832.15877730531,24087.778236548,-20211.1207389029,0,1.85387526140726,0,9495.69484298402,0,6.90419915763204e-10,1
71.235,9496.34036391182,3.00372363767399,9500,9495.83168231117,2.85372363767399,3.00372363767399,0,-0.15,-0.939380704906981,7.57664079565746,9.75228420526113,9,3832.15877730531,24087.7252483805,-20212.5309870085,0,1.85387526140726,0,9495.83168231117,0,6.47205325206608e-10,1
71.25,9496.45401352376,3.00350216284522,9500,9495.9635135065,2.85350216284522,3.00350216284522,0,-0.15,-0.945639332317748,7.3364378088543,9.75779847371817,9,3832.15877730531,24087.7391479201,-20213.9088153851,0,1.85387526140726,0,9495.9635135065,0,6.08695779343117e-10,1
71.265,9496.56406009089,3.00330147046112,9500,9496.09063271722,2.85330147046112,3.00330147046112,0,-0.15,-0.95172537883083,7.11138981514799,9.7629686708693,9,3832.15877730531,24087.8070885197,-20215.2546456779,0,1.85387526140726,0,9496.09063271722,0,5.75013081266034e-10,1
71.28,9496.67073093812,3.00311779640407,9500,9496.21332733895,2.85311779640407,3.00311779640407,0,-0.15,-0.957642863238471,6.89919659626405,9.76784663076362,9,3832.15877730531,24087.9159459403,-20216.5684146706,0,1.85387526140726,0,9496.21332733895,0,5.4604245577904e-10,1
71.295,9496.77421888706,3.00294755634443,9500,9496.33186919922,2.85294755634443,3.00294755634443,0,-0.15,-0.963395727869021,6.69769250169391,9.77248114194986,9,3832.15877730531,24088.0530351284,-20217.8497349203,0,1.85387526140726,0,9496.33186919922,0,5.21479100868906e-10,1
71.31,9496.87468427459,3.00278748203216,9500,9496.44650965019,2.85278748203216,3.00278748203216,0,-0.15,-0.96898783540376,6.50491903027036,9.77691631898793,9,3832.15877730531,24088.2066666749,-20219.0980387787,0,1.85387526140726,0,9496.44650965019,0,5.00885523017914e-10,1
71.325,9496.97225806004,3.0026347156891,9500,9496.55747645629,2.8526347156891,3.0026347156891,0,-0.15,-0.97442296859122,6.31917331160594,9.78119051596548,9,3832.15877730531,24088.3665457597,-20220.3127017876,0,1.85387526140726,0,9496.55747645629,0,4.83731119868897e-10,1
71.34,9497.06704565971,3.00248686580295,9500,9496.66497229367,2.85248686580295,3.00248686580295,0,-0.15,-0.979704832142304,6.13903467550254,9.78533573267598,9,3832.15877730531,24088.5240238055,-20221.4931432534,0,1.85387526140726,0,9496.66497229367,0,4.69442151943476e-10,1
71.355,9497.15913117985,3.0023420289368,9500,9496.7691746324,2.8523420289368,3.0023420289368,0,-0.15,-0.984837056135556,5.96337218011119,9.78937744868977,9,3832.15877730531,24088.67221852,-20222.6389033846,0,1.85387526140726,0,9496.7691746324,0,4.57432514930013e-10,1
71.37,9497.24858176255,3.00219878299303,9500,9496.87023674613,2.85219878299303,3.00219878299303,0,-0.15,-0.989823200331685,5.79133637789418,9.79333481141377,9,3832.15877730531,24088.8060216311,-20223.7496976719,0,1.85387526140726,0,9496.87023674613,0,4.47138983210495e-10,1
71.385,9497.33545180822,3.00205615776397,9500,9496.96828958644,2.85205615776397,3.00205615776397,0,-0.15,-0.994666758881935,5.62233876525183,9.7972211005984,9,3832.15877730531,24088.9220155821,-20224.8254502139,0,1.85387526140726,0,9496.96828958644,0,4.38043171526399e-10,1
71.4,9497.4197868897,3.00191358862354,9500,9497.06344426574,2.85191358862354,3.00191358862354,0,-0.15,-0.999371165008809,5.45602231470842,9.80104439275598,9,3832.15877730531,24089.0183209263,-20225.8663084164,0,1.85387526140726,0,9497.06344426574,0,4.29686658445117e-10,1
71.415,9497.50162722442,3.00177085893747,9500,9497.15579491102,2.85177085893747,3.00177085893747,0,-0.15,-1.00393979533372,5.29222628744163,9.80480835361756,9,3832.15877730531,24089.0943954847,-20226.8726419688,0,1.85387526140726,0,9497.15579491102,0,4.2168453179274e-10,1
71.43,9497.58101061873,3.00162803626347,9500,9497.24542167794,2.85162803626347,3.00162803626347,0,-0.15,-1.00837597361918,5.13094819499434,9.80851309417097,9,3832.15877730531,24089.1508046982,-20227.8450292294,0,1.85387526140726,0,9497.24542167794,0,4.13728808234473e-10,1
