time_s,Alt,C_Data_SMavail,C_Data_s_C_Nc,C_Data_s_C_Wc,C_Data_s_C_PR,C_Data_s_C_Eff,C_Data_Wcin,C_Data_Nc,C_Data_PR,C_Data_NcMap,C_Data_WcMap,C_Data_PRMap,C_Data_EffMap,C_Data_SurgePR,C_Data_Wbleeds,C_Data_Pwrb4bleed,C_Data_PwrBld,C_Data_Pwrout,C_Data_SMMap,C_Data_SPRMap,C_Data_Test,C_Data_Nmech,C_Data_BlkNm_1,C_Data_BlkNm_2,C_Data_BlkNm_3,C_Data_BlkNm_4,C_Data_BlkNm_5,C_Data_BlkNm_6,C_Data_BlkNm_7,C_Data_BlkNm_8,C_Data_BlkNm_9,C_Data_BlkNm_10,C_Data_BlkNm_11,C_Data_BlkNm_12,C_Data_BlkNm_13,C_Data_BlkNm_14,C_Data_BlkNm_15,C_Data_BlkNm_16,C_Data_BlkNm_17,C_Data_BlkNm_18,C_Data_BlkNm_19,C_Data_BlkNm_20,C_Data_BlkNm_21,C_Data_BlkNm_22,C_Data_BlkNm_23,C_Data_BlkNm_24,C_Data_BlkNm_25,C_Data_BlkNm_26,C_Data_BlkNm_27,C_Data_BlkNm_28,C_Data_BlkNm_29,C_Data_BlkNm_30,C_Data_BlkNm_31,C_Data_BlkNm_32,C_Data_BlkNm_33,C_Data_BlkNm_34,C_Data_BlkNm_35,C_Data_BlkNm_36,C_Data_BlkNm_37,C_Data_BlkNm_38,C_Data_BlkNm_39,C_Data_BlkNm_40,C_Data_BlkNm_41,C_Data_BlkNm_42,C_Data_BlkNm_43,C_Data_BlkNm_44,C_Data_BlkNm_45,C_Data_BlkNm_46,C_Data_BlkNm_47,C_Data_BlkNm_48,C_Data_BlkNm_49,C_Data_BlkNm_50,C_Data_BlkNm_51,C_Data_BlkNm_52,C_Data_BlkNm_53,C_Data_BlkNm_54,C_Data_BlkNm_55,C_Data_BlkNm_56,C_Data_BlkNm_57,C_Data_BlkNm_58,C_Data_BlkNm_59,C_Data_BlkNm_60,C_Data_BlkNm_61,C_Data_BlkNm_62,C_Data_BlkNm_63,C_Data_BlkNm_64,C_Data_BlkNm_65,C_Data_BlkNm_66,C_Data_BlkNm_67,C_Data_BlkNm_68,C_Data_BlkNm_69,C_Data_BlkNm_70,C_Data_BlkNm_71,C_Data_BlkNm_72,C_Data_BlkNm_73,C_Data_BlkNm_74,C_Data_BlkNm_75,C_Data_BlkNm_76,C_Data_BlkNm_77,C_Data_BlkNm_78,C_Data_BlkNm_79,C_Data_BlkNm_80,C_Data_BlkNm_81,C_Data_BlkNm_82,C_Data_BlkNm_83,C_Data_BlkNm_84,C_Data_BlkNm_85,C_Data_BlkNm_86,C_Data_BlkNm_87,C_Data_BlkNm_88,C_Data_BlkNm_89,C_Data_BlkNm_90,C_Data_BlkNm_91,C_Data_BlkNm_92,C_Data_BlkNm_93,C_Data_BlkNm_94,C_Data_BlkNm_95,C_Data_WHPMod,C_Data_PRHPMod,C_Data_EffHPMod,FlowErrors_1,FlowErrors_2,FlowErrors_3,Fnet,Iterations,N_request,N_sensed,Nmech,SFC,T_Data_s_T_Nc,T_Data_s_T_Wc,T_Data_s_T_PR,T_Data_s_T_Eff,T_Data_Wcin,T_Data_Wcs1in,T_Data_Nc,T_Data_NcMap,T_Data_WcMap,T_Data_PRMap,T_Data_EffMap,T_Data_Pwrout,T_Data_Test,T_Data_Nmech,T_Data_BlkNm_1,T_Data_BlkNm_2,T_Data_BlkNm_3,T_Data_BlkNm_4,T_Data_BlkNm_5,T_Data_BlkNm_6,T_Data_BlkNm_7,T_Data_BlkNm_8,T_Data_BlkNm_9,T_Data_BlkNm_10,T_Data_BlkNm_11,T_Data_BlkNm_12,T_Data_BlkNm_13,T_Data_BlkNm_14,T_Data_BlkNm_15,T_Data_BlkNm_16,T_Data_BlkNm_17,T_Data_BlkNm_18,T_Data_BlkNm_19,T_Data_BlkNm_20,T_Data_BlkNm_21,T_Data_BlkNm_22,T_Data_BlkNm_23,T_Data_BlkNm_24,T_Data_BlkNm_25,T_Data_BlkNm_26,T_Data_BlkNm_27,T_Data_BlkNm_28,T_Data_BlkNm_29,T_Data_BlkNm_30,T_Data_BlkNm_31,T_Data_BlkNm_32,T_Data_BlkNm_33,T_Data_BlkNm_34,T_Data_BlkNm_35,T_Data_BlkNm_36,T_Data_BlkNm_37,T_Data_BlkNm_38,T_Data_BlkNm_39,T_Data_BlkNm_40,T_Data_BlkNm_41,T_Data_BlkNm_42,T_Data_BlkNm_43,T_Data_BlkNm_44,T_Data_BlkNm_45,T_Data_BlkNm_46,T_Data_BlkNm_47,T_Data_BlkNm_48,T_Data_BlkNm_49,T_Data_BlkNm_50,T_Data_BlkNm_51,T_Data_BlkNm_52,T_Data_BlkNm_53,T_Data_BlkNm_54,T_Data_BlkNm_55,T_Data_BlkNm_56,T_Data_BlkNm_57,T_Data_BlkNm_58,T_Data_BlkNm_59,T_Data_BlkNm_60,T_Data_BlkNm_61,T_Data_BlkNm_62,T_Data_BlkNm_63,T_Data_BlkNm_64,T_Data_BlkNm_65,T_Data_BlkNm_66,T_Data_BlkNm_67,T_Data_BlkNm_68,T_Data_BlkNm_69,T_Data_BlkNm_70,T_Data_BlkNm_71,T_Data_BlkNm_72,T_Data_BlkNm_73,T_Data_BlkNm_74,T_Data_BlkNm_75,T_Data_BlkNm_76,T_Data_BlkNm_77,T_Data_BlkNm_78,T_Data_BlkNm_79,T_Data_BlkNm_80,T_Data_BlkNm_81,T_Data_BlkNm_82,T_Data_BlkNm_83,T_Data_BlkNm_84,T_Data_BlkNm_85,T_Data_BlkNm_86,T_Data_BlkNm_87,T_Data_BlkNm_88,T_Data_BlkNm_89,T_Data_BlkNm_90,T_Data_BlkNm_91,T_Data_BlkNm_92,T_Data_WHPMod,T_Data_EffHPMod,Wf,s0_W,s0_ht,s0_Tt,s0_Pt,s0_FAR,s2_W,s2_ht,s2_Tt,s2_Pt,s2_FAR,s3_W,s3_ht,s3_Tt,s3_Pt,s3_FAR,s4_W,s4_ht,s4_Tt,s4_Pt,s4_FAR,s5_W,s5_ht,s5_Tt,s5_Pt,s5_FAR,s7_W,s7_ht,s7_Tt,s7_Pt,s7_FAR
72.99,0,26.3962878958203,10000,0.495342,0.86364,0.997653,75.8473740961057,9336.08503617909,13.5148640048137,0.933608503617909,153.121225489101,15.49083414943,0.858910921907774,17.082286416253,0,-16815.0278857082,0,-16815.0278857082,26.6653312669012,19.6215163913818,19.6215163913818,9336.08516631956,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.60408394308759e-10,1.76521143818551e-10,2.6215110124905e-10,6592.43450388233,8,9334.05,9330.59245867048,9336.08516631956,0.923147558384892,45.61102,0.444192,0.51163,0.998914,13.4594889129395,13.4594889129395,4190.90657450213,91.8836407188905,30.3010610514454,5.07530405274801,0.923057235350214,17344.9958743681,5.07530405274801,9336.08516631956,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.69049717113091,74.3306734144036,123.954269007684,518.670014460014,14.696,0,74.3306734144036,123.954269007684,518.670014460014,14.40208,0,74.3306734144036,283.843128435916,1170.59554961588,194.642152586448,0,76.0211705855345,686.695540563504,2573.97769820672,184.910044957125,0.0227429282351064,76.0211705855345,525.434919439529,2026.38733065907,59.9374973079702,0.0227429282351064,76.0211705855345,525.434919439529,2026.38733065907,59.3381223348905,0.0227429282351064
73.005,0,26.3802885985142,10000,0.495342,0.86364,0.997653,75.906495503455,9337.50854536793,13.528737281124,0.933750854536793,153.24058021439,15.5068978754157,0.858962487840391,17.0976572196193,0,-16836.4426893431,0,-16836.4426893431,26.6488903618743,19.639314088763,19.639314088763,9337.50867552825,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.52209992242792e-10,1.6756260627166e-10,2.48971403595906e-10,6601.12965160808,8,9335.475,9332.01596251658,9337.50867552825,0.923351778735191,45.61102,0.444192,0.51163,0.998914,13.4595525848301,13.4595525848301,4190.56218968888,91.8760902450521,30.3012043948895,5.07506555025246,0.923048668467356,17366.4921103953,5.07506555025246,9337.50867552825,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.69310133485387,74.3886125859814,123.954269007684,518.670014460014,14.696,0,74.3886125859814,123.954269007684,518.670014460014,14.40208,0,74.3886125859814,283.922063651708,1170.90646880768,194.84195662173,0,76.0817139208352,687.072231486594,2575.18589763111,185.099858790644,0.0227602219747937,76.0817139208352,525.740239615504,2027.41087173884,60.0013976161506,0.0227602219747937,76.0817139208352,525.740239615504,2027.41087173884,59.4013836399891,0.0227602219747937
73.02,0,26.3643049248101,10000,0.495342,0.86364,0.997653,75.9656155056062,9338.93205623828,13.5426121069741,0.933893205623828,153.359932102768,15.5229633955978,0.859014063503982,17.113027657641,0,-16857.8630002294,0,-16857.8630002294,26.6324661223514,19.6571113631154,19.6571113631154,9338.93218641843,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.44354413470163e-10,1.59011568541963e-10,2.36384657780382e-10,6609.82577931021,8,9336.9,9333.43946775247,9338.93218641843,0.923555916791214,45.61102,0.444192,0.51163,0.998914,13.4596160253736,13.4596160253736,4190.21906616982,91.8685674244913,30.3013472174946,5.07482739245272,0.923040135270991,17387.9939210188,5.07482739245272,9338.93218641843,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.69570658540029,74.4465503804605,123.954269007684,518.670014460014,14.696,0,74.4465503804605,123.954269007684,518.670014460014,14.40208,0,74.4465503804605,284.000931248155,1171.21710977901,195.041782973609,0,76.1422569658608,687.448637503617,2576.3930291072,185.289693824929,0.0227775038162863,76.1422569658608,526.045336022834,2028.43351652901,60.0653064184597,0.0227775038162863,76.1422569658608,526.045336022834,2028.43351652901,59.4646533542751,0.0227775038162863
73.035,0,26.3483368940298,10000,0.495342,0.86364,0.997653,76.0247341148425,9340.35556897018,13.5564884782597,0.934035556897018,153.479281179034,15.539030705224,0.85906564887409,17.1283977335119,0,-16879.2888129963,0,-16879.2888129963,26.6160585648536,19.674908218137,19.674908218137,9340.35569917019,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.36872357121011e-10,1.50852187283102e-10,2.24366488092255e-10,6618.52288351486,8,9338.325,9334.86297445374,9340.35569917019,0.923759971660279,45.61102,0.444192,0.51163,0.998914,13.4596792348913,13.4596792348913,4189.87720212149,91.8610722172293,30.3014895199844,5.07458958106934,0.923031635700384,17409.5012971003,5.07458958106934,9340.35569917019,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.69831291980794,74.5044868098784,123.954269007684,518.670014460014,14.696,0,74.5044868098784,123.954269007684,518.670014460014,14.40208,0,74.5044868098784,284.079731310558,1171.52747289738,195.241631582974,0,76.2027997296863,687.824758470534,2577.5990926054,185.479550003825,0.0227947737448581,76.2027997296863,526.350208474936,2029.4552648159,60.1292236695794,0.0227947737448581,76.2027997296863,526.350208474936,2029.4552648159,59.5279314328836,0.0227947737448581
73.05,0,26.3323845400292,10000,0.495342,0.86364,0.997653,76.083851343634,9341.7790837335,13.5703663893421,0.93417790837335,153.598627468368,15.5550997977653,0.85911724392237,17.1437674504745,0,-16900.7201213744,0,-16900.7201213744,26.5996677206243,19.6927046575824,19.6927046575824,9341.77921395334,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.29741131826093e-10,1.43067827635657e-10,2.12895209557638e-10,6627.22095963703,8,9339.75,9336.28648272306,9341.77921395334,0.923963942205563,45.61102,0.444192,0.51163,0.998914,13.4597422136172,13.4597422136172,4189.53659619243,91.8536045936361,30.3016313028861,5.07435211797045,0.923023169706947,17431.0142259223,5.07435211797045,9341.77921395334,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.70092033437043,74.562421886456,123.954269007684,518.670014460014,14.696,0,74.562421886456,123.954269007684,518.670014460014,14.40208,0,74.562421886456,284.158463914985,1171.83755849389,195.441502368616,0,76.2633422208264,688.200594061063,2578.80408751615,185.669427250185,0.0228120317357798,76.2633422208264,526.654856635134,2030.47611588563,60.1931493158283,0.0228120317357798,76.2633422208264,526.654856635134,2030.47611588563,59.59121782267,0.0228120317357798
73.065,0,26.3164479063777,10000,0.495342,0.86364,0.997653,76.1429672041298,9343.20260068065,13.5842458334529,0.934320260068065,153.717970995298,15.5711706653848,0.859168848617545,17.1591368116879,0,-16922.1569183361,0,-16922.1569183361,26.5832936307507,19.7105006851094,19.7105006851094,9343.20273092034,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.22948172564772e-10,1.35644626565411e-10,2.01947338277685e-10,6635.92000228362,8,9341.175,9337.70999268053,9343.20273092034,0.924167827127842,45.61102,0.444192,0.51163,0.998914,13.4598049617262,13.4598049617262,4189.19724734871,91.8461645310434,30.3017725665938,5.07411500512203,0.923014737250265,17452.5326922125,5.07411500512203,9343.20273092034,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.7035288248624,74.6203556220993,123.954269007684,518.670014460014,14.696,0,74.6203556220993,123.954269007684,518.670014460014,14.40208,0,74.6203556220993,284.237129130705,1172.14736687277,195.641395233056,0,76.3238844469617,688.576143824668,2580.00801283467,185.859325471403,0.0228292777575277,76.3238844469617,526.959280064456,2031.49606868356,60.2570832974462,0.0228292777575277,76.3238844469617,526.959280064456,2031.49606868356,59.6545124644718,0.0228292777575277
73.08,0,26.3005270418272,10000,0.495342,0.86364,0.997653,76.202081707763,9344.62611994184,13.5981268030949,0.934462611994184,153.83731178291,15.5872432994013,0.859220462926356,17.1745058201248,0,-16943.5991962587,0,-16943.5991962587,26.5669363415782,19.7282963041601,19.7282963041601,9344.62625020138,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.16498814376013e-10,1.28565685925634e-10,1.91503379563156e-10,6644.62000555101,8,9342.6,9339.1335044546,9344.62625020138,0.924371625042289,45.61102,0.444192,0.51163,0.998914,13.4598674793613,13.4598674793613,4188.85915472899,91.8387520105664,30.3019133114302,5.07387824453901,0.923006338294378,17474.0566791361,5.07387824453901,9344.62625020138,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.70613838675547,74.6782880280129,123.954269007684,518.670014460014,14.696,0,74.6782880280129,123.954269007684,518.670014460014,14.40208,0,74.6782880280129,284.315727022585,1172.45689832083,195.841310068317,0,76.3844264147683,688.951407241503,2581.21086733581,186.049244564901,0.022846511774821,76.3844264147683,527.263478266947,2032.51512196544,60.3210255508531,0.022846511774821,76.3844264147683,527.263478266947,2032.51512196544,59.7178152953445,0.022846511774821
73.095,0,26.2846219962938,10000,0.495342,0.86364,0.997653,76.2611948649702,9346.04964162249,13.6120092904136,0.934604964162249,153.956649852275,15.6033176907202,0.859272086814476,17.1898744784992,0,-16965.0469470934,0,-16965.0469470934,26.5505959006432,19.7460915178769,19.7460915178769,9346.04977190186,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.10314907864528e-10,1.21818331078528e-10,1.81541663099902e-10,6653.3209633002,8,9344.025,9340.5570181742,9346.04977190186,0.924575334546549,45.61102,0.444192,0.51163,0.998914,13.4599297666573,13.4599297666573,4188.52231751601,91.8313670142876,30.3020535376992,5.07364183824371,0.922997972804475,17495.5861692064,5.07364183824371,9346.04977190186,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.70874901541357,74.7362191144246,123.954269007684,518.670014460014,14.696,0,74.7362191144246,123.954269007684,518.670014460014,14.40208,0,74.7362191144246,284.394257653305,1172.76615311622,196.04124676128,0,76.4449681298381,689.326383771564,2582.41264973045,186.239184423216,0.0228637337513341,76.4449681298381,527.567450730179,2033.53327443234,60.3849760107128,0.0228637337513341,76.4449681298381,527.567450730179,2033.53327443234,59.7811262506056,0.0228637337513341
73.11,0,26.2687328175228,10000,0.495342,0.86364,0.997653,76.3203066850247,9347.4731658026,13.6258932875222,0.93474731658026,154.075985222118,15.6193938302096,0.859323720247313,17.2052427892222,0,-16986.5001625297,0,-16986.5001625297,26.5342723532983,19.7638863290517,19.7638863290517,9347.47329610182,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,1.04410496981782e-10,1.15387644112874e-10,1.7204319257442e-10,6662.02286939392,8,9345.45,9341.98053396215,9347.47329610182,0.924778954277399,45.61102,0.444192,0.51163,0.998914,13.4599918237607,13.4599918237607,4188.18673483027,91.8240095229239,30.3021932457307,5.07340578823067,0.922989640744171,17517.1211450654,5.07340578823067,9347.47329610182,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.7113607062584,74.7941488904223,123.954269007684,518.670014460014,14.696,0,74.7941488904223,123.954269007684,518.670014460014,14.40208,0,74.7941488904223,284.472721085276,1173.07513153593,196.241205198358,0,76.5055095966807,689.701072895828,2583.61335879629,186.42914493844,0.0228809436519645,76.5055095966807,527.871196959156,2034.55052484354,60.4489346117252,0.0228809436519645,76.5055095966807,527.871196959156,2034.55052484354,59.8444452656079,0.0228809436519645
73.125,0,26.2528595484929,10000,0.495342,0.86364,0.997653,76.37941717597,9348.89669253788,13.6397787867697,0.934889669253788,154.195317908679,15.6354717090103,0.859375363190683,17.2206107543854,0,-17007.9588341466,0,-17007.9588341466,26.5179657400849,19.7816807401063,19.7816807401063,9348.89682285694,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,9.88380009976401e-11,1.09261610820492e-10,1.62988100256269e-10,6670.72571789171,8,9346.875,9343.40405193017,9348.89682285694,0.924982482954738,45.61102,0.444192,0.51163,0.998914,13.4600536508448,13.4600536508448,4187.85240564726,91.8166795140135,30.3023324359153,5.07317009643831,0.922981342073385,17538.6615901138,5.07317009643831,9348.89682285694,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.71397345490153,74.8520773638886,123.954269007684,518.670014460014,14.696,0,74.8520773638886,123.954269007684,518.670014460014,14.40208,0,74.8520773638886,284.55111738221,1173.38383386206,196.44118526936,0,76.5660508187902,690.075474148631,2584.81299348071,186.619126005892,0.0228981414446142,76.5660508187902,528.174716503037,2035.56687210545,60.5129012901011,0.0228981414446142,76.5660508187902,528.174716503037,2035.56687210545,59.9077722772001,0.0228981414446142
73.14,0,26.2370022256171,10000,0.495342,0.86364,0.997653,76.4385263446408,9350.32022186205,13.6536657809421,0.935032022186205,154.31464792576,15.6515513187695,0.859427015611336,17.2359783757662,0,-17029.4229535417,0,-17029.4229535417,26.5016760949121,19.7994747530987,19.7994747530987,9350.32035220095,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,67,111,109,112,114,101,115,115,111,114,0,0,0,9.35192980198113e-11,1.03426765554843e-10,1.54359182694594e-10,6679.42950319578,8,9348.3,9344.82757217548,9350.32035220095,0.925185919411974,45.61102,0.444192,0.51163,0.998914,13.4601152481202,13.4601152481202,4187.51932874038,91.8093769606638,30.3024711087279,5.07293476472978,0.922973076746879,17560.2074889754,5.07293476472978,9350.32035220095,71,97,115,84,117,114,98,105,110,101,95,68,121,110,95,84,101,109,112,108,97,116,101,95,71,80,84,47,73,116,101,114,97,116,105,118,101,83,111,108,118,101,114,32,97,110,100,32,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,73,110,110,101,114,76,111,111,112,80,108,97,110,116,47,69,110,103,105,110,101,47,84,117,114,98,105,110,101,0,0,1.71658725723935,74.9100045415217,123.954269007684,518.670014460014,14.696,0,74.9100045415217,123.954269007684,518.670014460014,14.40208,0,74.9100045415217,284.629446610301,1173.69226038635,196.641186870391,0,76.6265917987611,690.449587140459,2586.01155297308,186.809127526871,0.0229153271014403,76.6265917987611,528.478008973913,2036.58231533396,60.5768759846531,0.0229153271014403,76.6265917987611,528.478008973913,2036.58231533396,59.9711072248066,0.0229153271014403
