time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
95.415,9499.99968592676,2.99688192445985,9500,9499.99964221473,2.84688192445985,2.99688192445985,0,-0.15,-1.14739440703644,0.000662954968381044,9.92622087699106,3,3832.15877730531,24089.29154048,-20257.1311848574,0,1.85387526140726,0,9499.99964221473,0,4.00676293919178e-10,1
95.43,9499.99969587109,2.99688190512306,9500,9499.99965354325,2.84688190512306,2.99688190512306,0,-0.15,-1.14739490273801,0.000641963581098164,9.92622135978467,3,3832.15877730531,24089.2915417686,-20257.1313054297,0,1.85387526140726,0,9499.99965354325,0,3.87981552617904e-10,1
95.445,9499.99970550054,2.99688188639951,9500,9499.99966451304,2.84688188639951,2.99688188639951,0,-0.15,-1.14739538259768,0.000619471854079464,9.92622170906404,2,3832.15877730531,24089.2915492294,-20257.1314406997,0,1.85387526140726,0,9499.99966451304,0,9.76253383928438e-10,1
95.46,9499.99971479262,2.99688186826957,9500,9499.99967513546,2.84688186826957,2.99688186826957,0,-0.15,-1.14739584712323,0.00060190329381269,9.92622227293895,3,3832.15877730531,24089.2915440501,-20257.1315353537,0,1.85387526140726,0,9499.99967513546,0,4.09908032190222e-10,1
95.475,9499.99972382117,2.99688185092802,9500,9499.99968541311,2.84688185092802,2.99688185092802,0,-0.15,-1.14739629680611,0.000581013095144767,9.92622260323086,2,3832.15877730531,24089.2915517806,-20257.1316617927,0,1.85387526140726,0,9499.99968541311,0,9.24151184018416e-10,1
95.49,9499.99973253637,2.99688183409875,9500,9499.99969536704,2.84688183409875,2.99688183409875,0,-0.15,-1.14739673212549,0.000564636449347305,9.92622313075931,3,3832.15877730531,24089.2915476627,-20257.1317507351,0,1.85387526140726,0,9499.99969536704,0,3.8384746366072e-10,1
95.505,9499.99974100591,2.9968818179563,9500,9499.99970499993,2.8468818179563,2.9968818179563,0,-0.15,-1.14739715354099,0.000545109888983061,9.92622343934337,2,3832.15877730531,24089.2915554236,-20257.1318694557,0,1.85387526140726,0,9499.99970499993,0,8.63133522934773e-10,1
95.52,9499.99974918256,2.99688180224538,9500,9499.99971433133,2.84688180224538,2.99688180224538,0,-0.15,-1.14739756150062,0.00052978616728189,9.92622393299582,3,3832.15877730531,24089.2915518611,-20257.1319529702,0,1.85387526140726,0,9499.99971433133,0,3.59451524837612e-10,1
95.535,9499.99975712936,2.99688178713549,9500,9499.99972336347,2.84688178713549,2.99688178713549,0,-0.15,-1.14739795643413,0.000511484758290811,9.92622422212953,2,3832.15877730531,24089.2915592891,-20257.132064396,0,1.85387526140726,0,9499.99972336347,0,8.08644845215549e-10,1
95.55,9499.99976480163,2.9968817723943,9500,9499.99973211432,2.8468817723943,2.9968817723943,0,-0.15,-1.14739833876048,0.000497105702018518,9.92622468520688,3,3832.15877730531,24089.291555945,-20257.1321427609,0,1.85387526140726,0,9499.99973211432,0,3.37207847812771e-10,1
95.565,9499.99977225821,2.99688175818827,9500,9499.99974058564,2.84688175818827,2.99688175818827,0,-0.15,-1.14739870888162,0.000479917291942657,9.92622495676819,2,3832.15877730531,24089.2915628008,-20257.1322472898,0,1.85387526140726,0,9499.99974058564,0,7.5955786330224e-10,1
95.58,9499.99977945697,2.9968817443069,9500,9499.99974879399,2.8468817443069,2.9968817443069,0,-0.15,-1.14739906718952,0.000464793473249778,9.9262252895897,2,3832.15877730531,24089.2915626039,-20257.1323330339,0,1.85387526140726,0,9499.99974879399,0,9.67055312552242e-10,1
95.595,9499.99978642887,2.99688173091353,9500,9499.99975674068,2.84688173091353,2.99688173091353,0,-0.15,-1.14739941406037,0.000450155199959301,9.92622562490899,2,3832.15877730531,24089.2915641131,-20257.1324177251,0,1.85387526140726,0,9499.99975674068,0,9.69565276504235e-10,1
95.61,9499.9997931812,2.99688171797537,9500,9499.99976443475,2.84688171797537,2.99688171797537,0,-0.15,-1.14739974986109,0.000436054087666405,9.92622595286637,2,3832.15877730531,24089.2915656059,-20257.1324993475,0,1.85387526140726,0,9499.99976443475,0,9.48971894791772e-10,1
95.625,9499.99979972201,2.99688170546438,9500,9499.99977188475,2.84688170546438,2.99688170546438,0,-0.15,-1.14740007494654,0.000422409913285027,9.92622627101106,2,3832.15877730531,24089.2915671835,-20257.1325784581,0,1.85387526140726,0,9499.99977188475,0,9.20445943572011e-10,1
95.64,9499.99980605816,2.99688169334945,9500,9499.99977909913,2.84688169334945,2.99688169334945,0,-0.15,-1.14740038965995,0.000409197153380089,9.92622657927549,2,3832.15877730531,24089.2915687284,-20257.1326550845,0,1.85387526140726,0,9499.99977909913,0,8.91875016572976e-10,1
95.655,9499.99981219612,2.99688168160348,9500,9499.9997860859,2.84688168160348,2.99688168160348,0,-0.15,-1.14740069433326,0.000396392139784663,9.92622687800787,2,3832.15877730531,24089.2915701858,-20257.1327293063,0,1.85387526140726,0,9499.9997860859,0,8.64306970456121e-10,1
95.67,9499.999818142,2.99688167020358,9500,9499.99979285269,2.84688167020358,2.99688167020358,0,-0.15,-1.14740098928748,0.00038397585849714,9.92622716762301,2,3832.15877730531,24089.2915715112,-20257.1328011873,0,1.85387526140726,0,9499.99979285269,0,8.37953270270795e-10,1
95.685,9499.99982390164,2.99688165913112,9500,9499.99979940673,2.84688165913112,2.99688165913112,0,-0.15,-1.14740127483313,0.000371931871062937,9.92622744850334,2,3832.15877730531,24089.2915726755,-20257.1328707915,0,1.85387526140726,0,9499.99979940673,0,8.12713575325399e-10,1
95.7,9499.99982948062,2.99688164837124,9500,9499.99980575489,2.84688164837124,2.99688164837124,0,-0.15,-1.14740155127064,0.000360246685425474,9.92622772098397,2,3832.15877730531,24089.2915736658,-20257.1329381829,0,1.85387526140726,0,9499.99980575489,0,7.88447303445088e-10,1
95.715,9499.99983488432,2.99688163791235,9500,9499.99981190371,2.84688163791235,2.99688163791235,0,-0.15,-1.14740181889071,0.0003489081447075,9.92622798535424,2,3832.15877730531,24089.2915744768,-20257.1330034251,0,1.85387526140726,0,9499.99981190371,0,7.65019395795829e-10,1
95.73,9499.99984011794,2.9968816277456,9500,9499.99981785942,2.8468816277456,2.9968816277456,0,-0.15,-1.14740207797466,0.000337906360852316,9.92622824186305,2,3832.15877730531,24089.2915751159,-20257.1330665818,0,1.85387526140726,0,9499.99981785942,0,7.42310706025501e-10,1
95.745,9499.99984518654,2.99688161786424,9500,9499.999823628,2.84688161786424,2.99688161786424,0,-0.15,-1.14740232879481,0.000327232261762227,9.92622849072773,2,3832.15877730531,24089.2915755949,-20257.1331277165,0,1.85387526140726,0,9499.999823628,0,7.20226285275146e-10,1
95.76,9499.99985009502,2.9968816082631,9500,9499.99982921516,2.8468816082631,2.9968816082631,0,-0.15,-1.14740257161476,0.000316877992547145,9.92622873214017,2,3832.15877730531,24089.2915759325,-20257.1331868921,0,1.85387526140726,0,9499.99982921516,0,6.98693278049135e-10,1
95.775,9499.99985484819,2.99688159893809,9500,9499.99983462644,2.84688159893809,2.99688159893809,0,-0.15,-1.14740280668974,0.000306836380671204,9.9262289662742,2,3832.15877730531,24089.29157615,-20257.1332441711,0,1.85387526140726,0,9499.99983462644,0,6.77657503004173e-10,1
95.79,9499.99985945074,2.99688158988576,9500,9499.99983986716,2.84688158988576,2.99688158988576,0,-0.15,-1.14740303426684,0.000297100714194876,9.92622919329167,2,3832.15877730531,24089.2915762707,-20257.1332996147,0,1.85387526140726,0,9499.99983986716,0,6.57083321441188e-10,1
95.805,9499.99986390725,2.99688158110279,9500,9499.99984494249,2.84688158110279,2.99688158110279,0,-0.15,-1.14740325458533,0.00028766428334989,9.9262294133478,2,3832.15877730531,24089.2915763169,-20257.1333532834,0,1.85387526140726,0,9499.99984494249,0,6.3695376881345e-10,1
95.82,9499.99986822221,2.99688157258587,9500,9499.99984985744,2.84688157258587,2.99688157258587,0,-0.15,-1.1474034678769,0.00027852073459915,9.92622962659493,2,3832.15877730531,24089.2915763112,-20257.133405236,0,1.85387526140726,0,9499.99984985744,0,6.1725806145563e-10,1
95.835,9499.99987240003,2.99688156433135,9500,9499.9998546169,2.84688156433135,2.99688156433135,0,-0.15,-1.1474036743659,0.000269663258585987,9.92622983318576,2,3832.15877730531,24089.2915762723,-20257.1334555297,0,1.85387526140726,0,9499.9998546169,0,5.97999224054485e-10,1
95.85,9499.99987644497,2.9968815563352,9500,9499.99985922562,2.8468815563352,2.9968815563352,0,-0.15,-1.14740387426956,0.000261085559528785,9.92623003327494,2,3832.15877730531,24089.2915762198,-20257.1335042199,0,1.85387526140726,0,9499.99985922562,0,5.79183832015872e-10,1
95.865,9499.99988036126,2.99688154859273,9500,9499.99986368823,2.84688154859273,2.99688154859273,0,-0.15,-1.14740406779823,0.000252780290756732,9.92623022702204,2,3832.15877730531,24089.2915761658,-20257.1335513606,0,1.85387526140726,0,9499.99986368823,0,5.60825562183864e-10,1
95.88,9499.99988415296,2.9968815410988,9500,9499.99986800925,2.8468815410988,2.9968815410988,0,-0.15,-1.14740425515558,0.000244740668389263,9.92623041458997,2,3832.15877730531,24089.2915761235,-20257.1335970035,0,1.85387526140726,0,9499.99986800925,0,5.42936381797029e-10,1
95.895,9499.99988782407,2.99688153384761,9500,9499.9998721931,2.84688153384761,2.99688153384761,0,-0.15,-1.14740443653881,0.0002369591280507,9.92623059614652,2,3832.15877730531,24089.2915760997,-20257.1336411983,0,1.85387526140726,0,9499.9998721931,0,5.25531414288696e-10,1
95.91,9499.99989137846,2.99688152683291,9500,9499.99987624406,2.84688152683291,2.99688152683291,0,-0.15,-1.14740461213884,0.000229428380391459,9.92623077186315,2,3832.15877730531,24089.2915761009,-20257.133683993,0,1.85387526140726,0,9499.99987624406,0,5.08620391259471e-10,1
95.925,9499.99989481989,2.99688152004802,9500,9499.99988016633,2.84688152004802,2.99688152004802,0,-0.15,-1.14740478214049,0.000222140753341433,9.92623094191388,2,3832.15877730531,24089.2915761295,-20257.1337254335,0,1.85387526140726,0,9499.99988016633,0,4.92212518277491e-10,1
95.94,9499.999898152,2.9968815134859,9500,9499.99988396398,2.8468815134859,2.9968815134859,0,-0.15,-1.1474049467227,0.000215088583805048,9.92623110647462,2,3832.15877730531,24089.2915761859,-20257.1337655639,0,1.85387526140726,0,9499.99988396398,0,4.76314239240477e-10,1
95.955,9499.99990137833,2.99688150713937,9500,9499.99988764098,2.84688150713937,2.99688150713937,0,-0.15,-1.14740510605867,0.000208264220411528,9.92623126572117,2,3832.15877730531,24089.2915762692,-20257.1338044266,0,1.85387526140726,0,9499.99988764098,0,4.60923976051118e-10,1
95.97,9499.99990450229,2.99688150100103,9500,9499.99989120119,2.84688150100103,2.99688150100103,0,-0.15,-1.14740526031607,0.000201660126577304,9.92623141982861,2,3832.15877730531,24089.291576377,-20257.1338420622,0,1.85387526140726,0,9499.99989120119,0,4.46042780774403e-10,1
95.985,9499.99990752719,2.99688149506351,9500,9499.99989464833,2.84688149506351,2.99688149506351,0,-0.15,-1.14740540965717,0.000195268768469071,9.92623156897005,2,3832.15877730531,24089.2915765057,-20257.1338785097,0,1.85387526140726,0,9499.99989464833,0,4.31662368399146e-10,1
96,9499.99991045622,2.9968814893195,9500,9499.99989798605,2.8468814893195,2.9968814893195,0,-0.15,-1.14740555423906,0.000189082896543653,9.92623171331508,2,3832.15877730531,24089.2915766516,-20257.1339138068,0,1.85387526140726,0,9499.99989798605,0,4.17774716930384e-10,1
96.015,9499.99991329247,2.99688148376178,9500,9499.99990121785,2.84688148376178,2.99688148376178,0,-0.15,-1.14740569421378,0.000183095189895845,9.92623185302979,2,3832.15877730531,24089.2915768091,-20257.1339479895,0,1.85387526140726,0,9499.99990121785,0,4.04369042702733e-10,1
96.03,9499.99991603889,2.99688147838346,9500,9499.99990434714,2.84688147838346,2.99688147838346,0,-0.15,-1.14740582972848,0.000177299118827093,9.92623198827409,2,3832.15877730531,24089.2915769763,-20257.1339810928,0,1.85387526140726,0,9499.99990434714,0,3.91426803072014e-10,1
96.045,9499.99991869838,2.99688147317782,9500,9499.99990737721,2.84688147317782,2.99688147317782,0,-0.15,-1.1474059609256,0.000171687777576848,9.92623211920302,2,3832.15877730531,24089.2915771473,-20257.1340131503,0,1.85387526140726,0,9499.99990737721,0,3.78934321194305e-10,1
96.06,9499.9999212737,2.99688146813848,9500,9499.99991031123,2.84688146813848,2.99688146813848,0,-0.15,-1.14740608794299,0.000166254828385823,9.92623224596534,2,3832.15877730531,24089.2915773189,-20257.1340441946,0,1.85387526140726,0,9499.99991031123,0,3.668746325228e-10,1
96.075,9499.99992376752,2.99688146325937,9500,9499.99991315229,2.84688146325937,2.99688146325937,0,-0.15,-1.14740621091409,0.000160994184492235,9.92623236870372,2,3832.15877730531,24089.291577488,-20257.1340742574,0,1.85387526140726,0,9499.99991315229,0,3.55227616315928e-10,1
96.09,9499.99992618243,2.99688145853469,9500,9499.99991590336,2.84688145853469,2.99688145853469,0,-0.15,-1.14740632996804,0.000155900007236789,9.92623248755505,2,3832.15877730531,24089.2915776519,-20257.1341033689,0,1.85387526140726,0,9499.99991590336,0,3.43977623108031e-10,1
96.105,9499.99992852093,2.99688145395899,9500,9499.99991856731,2.84688145395899,2.99688145395899,0,-0.15,-1.14740644522985,0.000150966659308245,9.92623260264974,2,3832.15877730531,24089.2915778081,-20257.1341315588,0,1.85387526140726,0,9499.99991856731,0,3.33106373271144e-10,1
96.12,9499.99993078543,2.99688144952718,9500,9499.99992114691,2.84688144952718,2.99688144952718,0,-0.15,-1.14740655682052,0.000146188913328996,9.92623271411203,2,3832.15877730531,24089.2915779557,-20257.134158856,0,1.85387526140726,0,9499.99992114691,0,3.22594140588033e-10,1
96.135,9499.99993297826,2.99688144523442,9500,9499.99992364485,2.84688144523442,2.99688144523442,0,-0.15,-1.14740666485717,0.000141561784812908,9.92623282206052,2,3832.15877730531,24089.2915780943,-20257.1341852882,0,1.85387526140726,0,9499.99992364485,0,3.12425801625491e-10,1
96.15,9499.99993510169,2.99688144107613,9500,9499.99992606373,2.84688144107613,2.99688144107613,0,-0.15,-1.14740676945317,0.000137080309538924,9.92623292660882,2,3832.15877730531,24089.2915782228,-20257.1342108827,0,1.85387526140726,0,9499.99992606373,0,3.02585575409734e-10,1
96.165,9499.99993715789,2.99688143704808,9500,9499.99992840603,2.84688143704808,2.99688143704808,0,-0.15,-1.14740687071827,0.000132739896452978,9.92623302786475,2,3832.15877730531,24089.2915783413,-20257.1342356657,0,1.85387526140726,0,9499.99992840603,0,2.93059127556243e-10,1
96.18,9499.99993914899,2.99688143314614,9500,9499.99993067418,2.84688143314614,2.99688143314614,0,-0.15,-1.14740696875869,0.00012853621461779,9.92623312593218,2,3832.15877730531,24089.291578451,-20257.1342596627,0,1.85387526140726,0,9499.99993067418,0,2.83832649712955e-10,1
96.195,9499.99994107704,2.99688142936645,9500,9499.99993287054,2.84688142936645,2.99688142936645,0,-0.15,-1.14740706367727,0.000124464862747302,9.92623322091088,2,3832.15877730531,24089.2915785514,-20257.1342828986,0,1.85387526140726,0,9499.99993287054,0,2.74894306149534e-10,1
96.21,9499.99994294401,2.99688142570529,9500,9499.99993499735,2.84688142570529,2.99688142570529,0,-0.15,-1.14740715557357,0.000120521846449326,9.92623331289643,2,3832.15877730531,24089.2915786441,-20257.1343053975,0,1.85387526140726,0,9499.99993499735,0,2.66232261135644e-10,1
96.225,9499.99994475184,2.99688142215911,9500,9499.99993705683,2.84688142215911,2.99688142215911,0,-0.15,-1.14740724454396,0.000116703216493858,9.92623340198109,2,3832.15877730531,24089.29157873,-20257.1343271827,0,1.85387526140726,0,9499.99993705683,0,2.57837046087015e-10,1
96.24,9499.99994650238,2.99688141872443,9500,9499.99993905109,2.84688141872443,2.99688141872443,0,-0.15,-1.14740733068173,0.000113005124107792,9.92623348825449,2,3832.15877730531,24089.2915788098,-20257.134348277,0,1.85387526140726,0,9499.99993905109,0,2.49701033532992e-10,1
96.255,9499.99994819746,2.99688141539795,9500,9499.99994098218,2.84688141539795,2.99688141539795,0,-0.15,-1.1474074140772,0.000109423950092438,9.92623357180278,2,3832.15877730531,24089.291578885,-20257.1343687022,0,1.85387526140726,0,9499.99994098218,0,2.41814491873075e-10,1
96.27,9499.99994983882,2.99688141217642,9500,9499.99994285211,2.84688141217642,2.99688141217642,0,-0.15,-1.1474074948178,0.000105955860149749,9.92623365270981,2,3832.15877730531,24089.2915789552,-20257.1343884797,0,1.85387526140726,0,9499.99994285211,0,2.34171108717756e-10,1
96.285,9499.99995142816,2.99688140905671,9500,9499.99994466281,2.84688140905671,2.99688140905671,0,-0.15,-1.14740757298817,0.000102597533846228,9.92623373105692,2,3832.15877730531,24089.2915790219,-20257.1344076302,0,1.85387526140726,0,9499.99994466281,0,2.26761941515223e-10,1
96.3,9499.99995296712,2.99688140603576,9500,9499.99994641613,2.84688140603576,2.99688140603576,0,-0.15,-1.14740764867025,9.93456739084693e-05,9.92623380692294,2,3832.15877730531,24089.2915790866,-20257.1344261735,0,1.85387526140726,0,9499.99994641613,0,2.19581072400311e-10,1
96.315,9499.99995445731,2.9968814031106,9500,9499.9999481139,2.8468814031106,2.9968814031106,0,-0.15,-1.14740772194338,9.61969242943341e-05,9.92623388038452,2,3832.15877730531,24089.2915791495,-20257.1344441292,0,1.85387526140726,0,9499.9999481139,0,2.12622057475394e-10,1
96.33,9499.99995590026,2.99688140027826,9500,9499.99994975787,2.84688140027826,2.99688140027826,0,-0.15,-1.14740779288434,9.31480687907407e-05,9.92623395151674,2,3832.15877730531,24089.291579211,-20257.1344615158,0,1.85387526140726,0,9499.99994975787,0,2.05879110383422e-10,1
96.345,9499.99995729748,2.99688139753585,9500,9499.99995134975,2.84688139753585,2.99688139753585,0,-0.15,-1.14740786156748,9.0195815335305e-05,9.92623402039257,2,3832.15877730531,24089.2915792704,-20257.1344783515,0,1.85387526140726,0,9499.99995134975,0,1.99348943421528e-10,1
96.36,9499.99995865042,2.99688139488057,9500,9499.99995289118,2.84688139488057,2.99688139488057,0,-0.15,-1.14740792806477,8.73374342216363e-05,9.92623408708317,2,3832.15877730531,24089.29157933,-20257.1344946538,0,1.85387526140726,0,9499.99995289118,0,1.93023666102818e-10,1
96.375,9499.99995996048,2.99688139230973,9500,9499.99995438376,2.84688139230973,2.99688139230973,0,-0.15,-1.14740799244588,8.45694916765352e-05,9.92623415165692,2,3832.15877730531,24089.2915793871,-20257.1345104397,0,1.85387526140726,0,9499.99995438376,0,1.86896176989087e-10,1
96.39,9499.99996122902,2.99688138982066,9500,9499.99995582903,2.84688138982066,2.99688138982066,0,-0.15,-1.14740805477826,8.18896077110063e-05,9.92623421418053,2,3832.15877730531,24089.2915794445,-20257.1345257256,0,1.85387526140726,0,9499.99995582903,0,1.80962925361237e-10,1
96.405,9499.99996245737,2.99688138741072,9500,9499.99995722851,2.84688138741072,2.99688138741072,0,-0.15,-1.1474081151272,7.92949068548276e-05,9.92623427471958,2,3832.15877730531,24089.2915795018,-20257.1345405273,0,1.85387526140726,0,9499.99995722851,0,1.75218124862212e-10,1
96.42,9499.99996364679,2.99688138507742,9500,9499.99995858363,2.84688138507742,2.99688138507742,0,-0.15,-1.14740817355592,7.67823991400701e-05,9.92623433333699,2,3832.15877730531,24089.2915795575,-20257.1345548602,0,1.85387526140726,0,9499.99995858363,0,1.69656252151188e-10,1
96.435,9499.99996479853,2.99688138281826,9500,9499.99995989581,2.84688138281826,2.99688138281826,0,-0.15,-1.1474082301256,7.43496265571773e-05,9.92623439009431,2,3832.15877730531,24089.2915796123,-20257.1345687393,0,1.85387526140726,0,9499.99995989581,0,1.64271915395452e-10,1
96.45,9499.99996591377,2.99688138063085,9500,9499.99996116641,2.84688138063085,2.99688138063085,0,-0.15,-1.14740828489548,7.19941021464771e-05,9.92623444505101,2,3832.15877730531,24089.2915796664,-20257.1345821786,0,1.85387526140726,0,9499.99996116641,0,1.59060511810984e-10,1
96.465,9499.99996699368,2.99688137851294,9500,9499.99996239675,2.84688137851294,2.99688137851294,0,-0.15,-1.14740833792292,6.97132111335375e-05,9.92623449826415,2,3832.15877730531,24089.291579719,-20257.1345951924,0,1.85387526140726,0,9499.99996239675,0,1.54014150910884e-10,1
96.48,9499.99996803938,2.99688137646224,9500,9499.9999635881,2.84688137646224,2.99688137646224,0,-0.15,-1.14740838926341,6.75048028142778e-05,9.92623454978978,2,3832.15877730531,24089.2915797713,-20257.134607794,0,1.85387526140726,0,9499.9999635881,0,1.49130071024743e-10,1
96.495,9499.99996905195,2.9968813744766,9500,9499.99996474171,2.8468813744766,2.9968813744766,0,-0.15,-1.14740843897071,6.52908074122278e-05,9.92623454324795,1,3832.15877730531,24089.291572728,-20257.1346133318,0,1.85387526140726,0,9499.99996474171,0,9.98208113617223e-10,1
96.51,9499.99997003132,2.99688137255391,9500,9499.99996585876,2.84688137255391,2.99688137255391,0,-0.15,-1.14740848709684,6.30610766091491e-05,9.92623463280307,2,3832.15877730531,24089.2915803064,-20257.1346335806,0,1.85387526140726,0,9499.99996585876,0,2.37293900467727e-10,1
96.525,9499.99997097723,2.99688137069962,9500,9499.99996694013,2.84688137069962,2.99688137069962,0,-0.15,-1.14740853369217,6.12834821961829e-05,9.92623469134105,2,3832.15877730531,24089.2915797172,-20257.1346430926,0,1.85387526140726,0,9499.99996694013,0,1.72852819918316e-10,1
96.54,9499.99997189648,2.99688136892575,9500,9499.9999679864,2.84688136892575,2.99688136892575,0,-0.15,-1.14740857880558,5.92952593361346e-05,9.92623468540215,1,3832.15877730531,24089.2915734465,-20257.1346481199,0,1.85387526140726,0,9499.9999679864,0,9.40047598737121e-10,1
96.555,9499.99997278591,2.99688136720305,9500,9499.99996899974,2.84688136720305,2.99688136720305,0,-0.15,-1.14740862248463,5.72840891670347e-05,9.92623476863868,2,3832.15877730531,24089.2915806099,-20257.1346667118,0,1.85387526140726,0,9499.99996899974,0,2.20432587489649e-10,1
96.57,9499.99997364518,2.99688136553586,9500,9499.99996998098,2.84688136553586,2.99688136553586,0,-0.15,-1.14740866477491,5.54187805361201e-05,9.92623476308733,1,3832.15877730531,24089.2915747095,-20257.1346714111,0,1.85387526140726,0,9499.99996998098,0,9.37580536394565e-10,1
96.585,9499.99997447646,2.99688136393549,9500,9499.9999709306,2.84688136393549,2.99688136393549,0,-0.15,-1.14740870572067,5.37483387514047e-05,9.92623484996392,2,3832.15877730531,24089.2915806737,-20257.1346868675,0,1.85387526140726,0,9499.9999709306,0,2.36003148327956e-10,1
96.6,9499.99997528268,2.99688136240169,9500,9499.99997184955,2.84688136240169,2.99688136240169,0,-0.15,-1.14740874536496,5.20212161145529e-05,9.92623484475526,1,3832.15877730531,24089.2915752686,-20257.1346912768,0,1.85387526140726,0,9499.99997184955,0,9.05054554277375e-10,1
96.615,9499.999976063,2.99688136092056,9500,9499.99997273929,2.84688136092056,2.99688136092056,0,-0.15,-1.14740878374948,5.04563286222113e-05,9.92623492747361,2,3832.15877730531,24089.2915811348,-20257.1347060354,0,1.85387526140726,0,9499.99997273929,0,2.24274202556801e-10,1
96.63,9499.99997681984,2.99688135949225,9500,9499.99997360067,2.84688135949225,2.99688135949225,0,-0.15,-1.14740882091442,4.8843712377199e-05,9.92623492258397,1,3832.15877730531,24089.2915761102,-20257.1347101746,0,1.85387526140726,0,9499.99997360067,0,8.51041529040862e-10,1
96.645,9499.9999775525,2.99688135810587,9500,9499.99997443496,2.84688135810587,2.99688135810587,0,-0.15,-1.14740885689871,4.73811215654846e-05,9.92623500042741,2,3832.15877730531,24089.291581614,-20257.1347239895,0,1.85387526140726,0,9499.99997443496,0,2.1117257507933e-10,1
96.66,9499.99997826322,2.99688135676263,9500,9499.99997524291,2.84688135676263,2.99688135676263,0,-0.15,-1.14740889173988,4.58653056769212e-05,9.92623499583578,1,3832.15877730531,24089.2915768873,-20257.1347278764,0,1.85387526140726,0,9499.99997524291,0,8.00007700433086e-10,1
96.675,9499.9999789512,2.99688135545331,9500,9499.99997602566,2.84688135545331,2.99688135545331,0,-0.15,-1.14740892547431,4.4488083979049e-05,9.92623506905473,2,3832.15877730531,24089.2915820308,-20257.134740846,0,1.85387526140726,0,9499.99997602566,0,1.98647347670369e-10,1
96.69,9499.99997961852,2.99688135418066,9500,9499.99997678385,2.84688135418066,2.99688135418066,0,-0.15,-1.1474089581371,4.30561524976544e-05,9.92623506474343,1,3832.15877730531,24089.2915775435,-20257.1347444956,0,1.85387526140726,0,9499.99997678385,0,7.52808112914754e-10,1
96.705,9499.99998026436,2.99688135293735,9500,9499.99997751849,2.84688135293735,2.99688135293735,0,-0.15,-1.14740898976226,4.17575638007497e-05,9.92623513376218,2,3832.15877730531,24089.2915823175,-20257.1347566488,0,1.85387526140726,0,9499.99997751849,0,1.87332652461217e-10,1
96.72,9499.99998089073,2.99688135172747,9500,9499.99997823012,2.84688135172747,2.99688135172747,0,-0.15,-1.14740902038264,4.04019235454798e-05,9.9262351297155,1,3832.15877730531,24089.2915780396,-20257.1347600744,0,1.85387526140726,0,9499.99997823012,0,7.09243707586867e-10,1
96.735,9499.99998149676,2.99688135054501,9500,9499.99997891965,2.84688135054501,2.99688135054501,0,-0.15,-1.14740905003012,3.91778719872017e-05,9.92623519485536,2,3832.15877730531,24089.2915824624,-20257.1347714529,0,1.85387526140726,0,9499.99997891965,0,1.76903006866875e-10,1
96.75,9499.99998208442,2.99688134939493,9500,9499.99997958754,2.84688134939493,2.99688134939493,0,-0.15,-1.14740907873547,3.78946996610529e-05,9.92623519105869,1,3832.15877730531,24089.2915783847,-20257.1347746668,0,1.85387526140726,0,9499.99997958754,0,6.68268267988647e-10,1
96.765,9499.99998265284,2.99688134827186,9500,9499.99998023464,2.84688134827186,2.99688134827186,0,-0.15,-1.14740910652859,3.67421959972254e-05,9.92623525253216,2,3832.15877730531,24089.2915824837,-20257.1347853149,0,1.85387526140726,0,9499.99998023464,0,1.67041213313602e-10,1
96.78,9499.99998320398,2.99688134718127,9500,9499.99998086135,2.84688134718127,2.99688134718127,0,-0.15,-1.14740913343832,3.55297231823924e-05,9.9262352489715,1,3832.15877730531,24089.291578608,-20257.1347883291,0,1.85387526140726,0,9499.99998086135,0,6.29224608327605e-10,1
96.795,9499.99998373692,2.99688134611804,9500,9499.99998146847,2.84688134611804,2.99688134611804,0,-0.15,-1.14740915949274,3.4446352828632e-05,9.92623530691842,2,3832.15877730531,24089.2915824163,-20257.1347982937,0,1.85387526140726,0,9499.99998146847,0,1.57534623179209e-10,1
96.81,9499.99998425362,2.99688134508761,9500,9499.99998205637,2.84688134508761,2.99688134508761,0,-0.15,-1.14740918471891,3.33036322773355e-05,9.92623530358027,1,3832.15877730531,24089.2915787486,-20257.1348011194,0,1.85387526140726,0,9499.99998205637,0,5.91685120627458e-10,1
96.825,9499.99998475317,2.99688134408487,9500,9499.99998262581,2.84688134408487,2.99688134408487,0,-0.15,-1.14740920914317,3.22866469991779e-05,9.92623535810984,2,3832.15877730531,24089.2915822975,-20257.1348104473,0,1.85387526140726,0,9499.99998262581,0,1.48294205469756e-10,1
96.84,9499.99998523747,2.99688134311502,9500,9499.99998317715,2.84688134311502,2.99688134311502,0,-0.15,-1.14740923279094,3.12124816241421e-05,9.92623535498096,1,3832.15877730531,24089.2915788422,-20257.134813096,0,1.85387526140726,0,9499.99998317715,0,5.55705699104686e-10,1
96.855,9499.99998570566,2.9968813421728,9500,9499.99998371111,2.8468813421728,2.9968813421728,0,-0.15,-1.14740925568693,3.01705524922174e-05,9.92623535195619,1,3832.15877730531,24089.291575482,-20257.1348156565,0,1.85387526140726,0,9499.99998371111,0,9.51982037320721e-10,1
