time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
92.025,9499.48508363713,2.99788273056911,9500,9499.41341149746,2.84788273056911,2.99788273056911,0,-0.15,-1.13892671611486,1.08730340343117,9.90129129925963,8,3832.15877730531,24089.2281961137,-20250.8933414293,0,1.85387526140726,0,9499.41341149746,0,3.70504451347399e-10,1
92.04,9499.50139318818,2.99785098639609,9500,9499.43198622836,2.84785098639609,2.99785098639609,0,-0.15,-1.13920207633885,1.05285049303068,9.90208174558373,8,3832.15877730531,24089.2301225981,-20251.0910256817,0,1.85387526140726,0,9499.43198622836,0,3.58962891227656e-10,1
92.055,9499.51718594557,2.99782021867738,9500,9499.44997390958,2.84782021867738,2.99782021867738,0,-0.15,-1.13946839580863,1.01947314200466,9.90284750567072,8,3832.15877730531,24089.2318702211,-20251.2824205047,0,1.85387526140726,0,9499.44997390958,0,3.47739442157443e-10,1
92.07,9499.5324780427,2.99779040533446,9500,9499.46739274886,2.84779040533446,2.99779040533446,0,-0.15,-1.1397259775839,0.987142380314158,9.90358924680932,8,3832.15877730531,24089.2334779786,-20251.4677294371,0,1.85387526140726,0,9499.46739274886,0,3.36827003102022e-10,1
92.085,9499.54728517841,2.99776152428445,9500,9499.48426041632,2.84776152428445,2.99776152428445,0,-0.15,-1.13997511442417,0.955829689692108,9.90430762567853,8,3832.15877730531,24089.2349814342,-20251.6471500233,0,1.85387526140726,0,9499.48426041632,0,3.2621978808114e-10,1
92.1,9499.56162262375,2.99773355316533,9500,9499.50059407123,2.84773355316533,2.99773355316533,0,-0.15,-1.1402160890309,0.925506846496048,9.90500329190029,8,3832.15877730531,24089.2364116863,-20251.8208736723,0,1.85387526140726,0,9499.50059407123,0,3.15913983708786e-10,1
92.115,9499.57550522645,2.99770646917204,9500,9499.51641038347,2.84770646917204,2.99770646917204,0,-0.15,-1.14044917431073,0.896145826544171,9.905676890167,8,3832.15877730531,24089.237794748,-20251.9890855786,0,1.85387526140726,0,9499.51641038347,0,3.05905908089666e-10,1
92.13,9499.58894741385,2.99768024898922,9500,9499.53172555071,2.84768024898922,2.99768024898922,0,-0.15,-1.14067463365743,0.867718765572353,9.90632906114567,8,3832.15877730531,24089.2391513073,-20252.1519647066,0,1.85387526140726,0,9499.53172555071,0,2.96192142327573e-10,1
92.145,9499.60196319533,2.99765486880397,9500,9499.54655531182,2.84765486880397,2.99765486880397,0,-0.15,-1.14089272124963,0.840197964067383,9.90696044138051,8,3832.15877730531,24089.240496798,-20252.3096838338,0,1.85387526140726,0,9499.54655531182,0,2.8676953052617e-10,1
92.16,9499.61456616479,2.99763030438122,9500,9499.56091495743,2.84763030438122,2.99763030438122,0,-0.15,-1.14110368236025,0.813555925204056,9.90757166242694,8,3832.15877730531,24089.2418417144,-20252.4624096501,0,1.85387526140726,0,9499.56091495743,0,2.77635179789713e-10,1
92.175,9499.62676950367,2.99760653118448,9500,9499.57481933846,2.84760653118448,2.99760653118448,0,-0.15,-1.14130775367336,0.7877654185819,9.90816334944049,8,3832.15877730531,24089.2431921185,-20252.6103029023,0,1.85387526140726,0,9499.57481933846,0,2.68785408162728e-10,1
92.19,9499.63858598495,2.99758352452618,9500,9499.58828287315,2.84758352452618,2.99758352452618,0,-0.15,-1.14150516360432,0.762799557489116,9.90873611942443,8,3832.15877730531,24089.2445502623,-20252.7535185775,0,1.85387526140726,0,9499.58828287315,0,2.60214824076546e-10,1
92.205,9499.65002797831,2.99756125973271,9500,9499.60131955336,2.84756125973271,2.99756125973271,0,-0.15,-1.14169613261894,0.7386318854575,9.90929057932359,8,3832.15877730531,24089.2459152922,-20252.892206115,0,1.85387526140726,0,9499.60131955336,0,2.51917904440687e-10,1
92.22,9499.66110745659,2.99753971231237,9500,9499.61394295054,2.84753971231237,2.99753971231237,0,-0.15,-1.14188087354814,0.715236459793358,9.9098273241162,8,3832.15877730531,24089.2472839557,-20253.0265096387,0,1.85387526140726,0,9499.61394295054,0,2.43890178212382e-10,1
92.235,9499.67183600349,2.99751885811572,9500,9499.62616622184,2.84751885811572,2.99751885811572,0,-0.15,-1.14205959189479,0.692587933035033,9.91034693502772,8,3832.15877730531,24089.2486513079,-20253.1565682002,0,1.85387526140726,0,9499.62616622184,0,2.36123623628787e-10,1
92.25,9499.68222482249,2.99749867348042,9500,9499.63800211663,2.84749867348042,2.99749867348042,0,-0.15,-1.14223248613013,0.670661621702768,9.910849977966,8,3832.15877730531,24089.2500113487,-20253.2825160256,0,1.85387526140726,0,9499.63800211663,0,2.28611665498163e-10,1
92.265,9499.69228474681,2.99747913535591,9500,9499.64946298363,2.84747913535591,2.99747913535591,0,-0.15,-1.14239974797787,0.649432922974287,9.91133692477857,7,3832.15877730531,24089.2513550666,-20253.4044838732,0,1.85387526140726,0,9499.64946298363,0,9.96049524648594e-10,1
92.28,9499.70202624065,2.99746022140383,9500,9499.66056077883,2.84746022140383,2.99746022140383,0,-0.15,-1.1425615626846,0.628879956138933,9.9118084643006,7,3832.15877730531,24089.2526810587,-20253.5225946444,0,1.85387526140726,0,9499.66056077883,0,9.64545236972418e-10,1
92.295,9499.71145944,2.99744191013646,9500,9499.67130707158,2.84744191013646,2.99744191013646,0,-0.15,-1.14271810929736,0.608979683308823,9.91226502953191,7,3832.15877730531,24089.2539809593,-20253.6369708549,0,1.85387526140726,0,9499.67130707158,0,9.339486066653e-10,1
92.31,9499.72059413525,2.99742418082242,9500,9499.68171305976,2.84742418082242,2.99742418082242,0,-0.15,-1.14286956085683,0.58971050477745,9.91270711564342,7,3832.15877730531,24089.2552493055,-20253.7477297533,0,1.85387526140726,0,9499.68171305976,0,9.04353267876306e-10,1
92.325,9499.72943979282,2.99740701359469,9500,9499.69178957649,2.84740701359469,2.99740701359469,0,-0.15,-1.14301608465026,0.571051633693281,9.9131351992345,7,3832.15877730531,24089.2564815226,-20253.8549848586,0,1.85387526140726,0,9499.69178957649,0,8.75723451120539e-10,1
92.34,9499.73800556733,2.99739038945578,9500,9499.70154710068,2.84739038945578,2.99739038945578,0,-0.15,-1.14315784242443,0.552983085469228,9.91354973855453,7,3832.15877730531,24089.2576740371,-20253.9588461343,0,1.85387526140726,0,9499.70154710068,0,8.48022729330064e-10,1
92.355,9499.74630031361,2.99737429026463,9500,9499.71099576804,2.84737429026463,2.99737429026463,0,-0.15,-1.14329499058535,0.535485658607824,9.91395117395948,7,3832.15877730531,24089.2588243222,-20254.0594201422,0,1.85387526140726,0,9499.71099576804,0,8.2121572745732e-10,1
92.37,9499.75433259849,2.99735869870789,9500,9499.72014538233,2.84735869870789,2.99735869870789,0,-0.15,-1.14342768038578,0.518540906083602,9.91433992855292,7,3832.15877730531,24089.2599308731,-20254.1568101804,0,1.85387526140726,0,9499.72014538233,0,7.95270226602651e-10,1
92.385,9499.76211071208,2.99734359825987,9500,9499.72900542674,2.84734359825987,2.99734359825987,0,-0.15,-1.14355605810172,0.502131102134852,9.91471640895676,7,3832.15877730531,24089.2609931404,-20254.2511164051,0,1.85387526140726,0,9499.72900542674,0,7.70152429736942e-10,1
92.4,9499.76964267861,2.99732897313427,9500,9499.73758507525,2.84732897313428,2.99732897313427,0,-0.15,-1.14368026519909,0.486239204164111,9.91508100617096,7,3832.15877730531,24089.262011421,-20254.3424359381,0,1.85387526140726,0,9499.73758507525,0,7.45833800109358e-10,1
92.415,9499.77693626667,2.99731480823114,9500,9499.74589320388,2.84731480823114,2.99731480823114,0,-0.15,-1.14380043849176,0.470848812848087,9.91543409647822,7,3832.15877730531,24089.2629867282,-20254.4308629636,0,1.85387526140726,0,9499.74589320388,0,7.22283696813265e-10,1
92.43,9499.78399899886,2.99730108908151,9500,9499.75393840164,2.84730108908151,2.99730108908151,0,-0.15,-1.14391671029199,0.455944132277695,9.9157760423612,7,3832.15877730531,24089.2639206508,-20254.5164888131,0,1.85387526140726,0,9499.75393840164,0,6.99475818670999e-10,1
92.445,9499.79083816085,2.99728780179298,9500,9499.76172898117,2.84728780179298,2.99728780179298,0,-0.15,-1.14402920855452,0.441509929842313,9.91610719339645,7,3832.15877730531,24089.2648152033,-20254.5994020447,0,1.85387526140726,0,9499.76172898117,0,6.77383469954836e-10,1
92.46,9499.7974608098,2.99727493299734,9500,9499.76927298895,2.84727493299734,2.99727493299734,0,-0.15,-1.14413805701487,0.427531499472691,9.91642788710484,7,3832.15877730531,24089.2656726895,-20254.6796885139,0,1.85387526140726,0,9499.76927298895,0,6.55983900147406e-10,1
92.475,9499.80387378229,2.99726246980231,9500,9499.77657821507,2.84726246980231,2.99726246980231,0,-0.15,-1.14424337532307,0.413994626144346,9.91673844974081,7,3832.15877730531,24089.2664955683,-20254.7574314423,0,1.85387526140726,0,9499.77657821507,0,6.35253569661541e-10,1
92.49,9499.81008370168,2.99725039974821,9500,9499.78365220251,2.84725039974821,2.99725039974821,0,-0.15,-1.14434527917299,0.400885555540444,9.91703919700565,7,3832.15877730531,24089.2672863456,-20254.8327114815,0,1.85387526140726,0,9499.78365220251,0,6.15170779998618e-10,1
92.505,9499.81609698501,2.99723871077033,9500,9499.79050225591,2.84723871077033,2.99723871077033,0,-0.15,-1.14444388042818,0.388190964957517,9.91733043468126,7,3832.15877730531,24089.2680474722,-20254.9056067762,0,1.85387526140726,0,9499.79050225591,0,5.95715936766072e-10,1
92.52,9499.82191984949,2.99722739116699,9500,9499.79713544989,2.84722739116699,2.99722739116699,0,-0.15,-1.14453928724437,0.375897939874683,9.91761245918182,7,3832.15877730531,24089.2687812737,-20254.9761930267,0,1.85387526140726,0,9499.79713544989,0,5.76869051029374e-10,1
92.535,9499.82755831859,2.99721642957327,9500,9499.80355863685,2.84721642957327,2.99721642957327,0,-0.15,-1.14463160418887,0.363993952981317,9.91788555802738,7,3832.15877730531,24089.269489892,-20255.0445435506,0,1.85387526140726,0,9499.80355863685,0,5.58612106454913e-10,1
92.55,9499.83301822788,2.99720581494021,9500,9499.80977845437,2.84720581494021,2.99720581494021,0,-0.15,-1.1447209323572,0.352466846156469,9.91815001024252,7,3832.15877730531,24089.2701752462,-20255.110729345,0,1.85387526140726,0,9499.80977845437,0,5.40928007248315e-10,1
92.565,9499.83830523057,2.99719553651875,9500,9499.81580133217,2.84719553651875,2.99719553651875,0,-0.15,-1.14480736948687,0.341304816988248,9.91840608669023,7,3832.15877730531,24089.2708390182,-20255.1748191494,0,1.85387526140726,0,9499.81580133217,0,5.23798737044912e-10,1
92.58,9499.84342480283,2.99718558384802,9500,9499.82163349874,2.84718558384802,2.99718558384802,0,-0.15,-1.14489101006846,0.330496405801849,9.91865405034686,7,3832.15877730531,24089.2714826428,-20255.2368795091,0,1.85387526140726,0,9499.82163349874,0,5.07207726052668e-10,1
92.595,9499.84838224891,2.99717594674686,9500,9499.82728098759,2.84717594674686,2.99717594674686,0,-0.15,-1.14497194545388,0.320030485927105,9.91889415653184,7,3832.15877730531,24089.272107316,-20255.296974839,0,1.85387526140726,0,9499.82728098759,0,4.9113998256122e-10,1
92.61,9499.8531827062,2.99716661530828,9500,9499.83274964323,2.84716661530828,2.99716661530828,0,-0.15,-1.14505026396184,0.30989625558218,9.91912665309948,7,3832.15877730531,24089.272714013,-20255.3551674873,0,1.85387526140726,0,9499.83274964323,0,4.75579988816211e-10,1
92.625,9499.85783115004,2.99715757989576,9500,9499.83804512691,2.84715757989576,2.99715757989576,0,-0.15,-1.14512605098035,0.300083230628797,9.91935178060327,7,3832.15877730531,24089.2733035112,-20255.4115178001,0,1.85387526140726,0,9499.83804512691,0,4.60511438003957e-10,1
92.64,9499.8623323985,2.99714883114081,9500,9499.84317292213,2.84714883114081,2.99714883114081,0,-0.15,-1.14519938906629,0.2905812380838,9.919569772443,7,3832.15877730531,24089.273876417,-20255.4660841846,0,1.85387526140726,0,9499.84317292213,0,4.45919995918504e-10,1
92.655,9499.86669111707,2.99714035994156,9500,9499.84813833992,2.84714035994156,2.99714035994156,0,-0.15,-1.145270358042,0.281380411108028,9.91978085499643,7,3832.15877730531,24089.2744332001,-20255.5189231724,0,1.85387526140726,0,9499.84813833992,0,4.31791591359443e-10,1
92.67,9499.87091182323,2.99713215746135,9500,9499.85294652403,2.84713215746135,2.99713215746135,0,-0.15,-1.14533903508873,0.272471182432471,9.91998524774894,7,3832.15877730531,24089.2749742187,-20255.5700894814,0,1.85387526140726,0,9499.85294652403,0,4.18111890100733e-10,1
92.685,9499.87499889097,2.99712421512716,9500,9499.85760245589,2.84712421512716,2.99712421512716,0,-0.15,-1.145405494837,0.263844279627965,9.92018316342365,7,3832.15877730531,24089.2754997532,-20255.6196360768,0,1.85387526140726,0,9499.85760245589,0,4.04866294891161e-10,1
92.7,9499.87895655517,2.99711652462777,9500,9499.86211095949,2.84711652462777,2.99711652462777,0,-0.15,-1.14546980945392,0.255490719195893,9.92037480811168,7,3832.15877730531,24089.2760100317,-20255.66761423,0,1.85387526140726,0,9499.86211095949,0,3.92041523550259e-10,1
92.715,9499.88278891595,2.9971090779109,9500,9499.86647670618,2.8471090779109,2.9971090779109,0,-0.15,-1.14553204872729,0.247401800535417,9.92056038141421,7,3832.15877730531,24089.2765052535,-20255.7140735763,0,1.85387526140726,0,9499.86647670618,0,3.79624819921267e-10,1
92.73,9499.88649994296,2.99710186717996,9500,9499.87070421925,2.84710186717997,2.99710186717996,0,-0.15,-1.14559228014677,0.239569099433755,9.92074007658597,7,3832.15877730531,24089.2769856075,-20255.7590621705,0,1.85387526140726,0,9499.87070421925,0,3.67602638792008e-10,1
92.745,9499.89009347945,2.99709488488969,9500,9499.87479787849,2.84709488488969,2.99709488488969,0,-0.15,-1.14565056898203,0.231984461617398,9.92091408069092,7,3832.15877730531,24089.2774512892,-20255.8026265403,0,1.85387526140726,0,9499.87479787849,0,3.55962355498775e-10,1
92.76,9499.89357324638,2.99708812374097,9500,9499.87876192468,2.84708812374097,2.99708812374097,0,-0.15,-1.14570697835794,0.224639995919012,9.92108257476523,7,3832.15877730531,24089.277902513,-20255.8448117373,0,1.85387526140726,0,9499.87876192468,0,3.44692002910943e-10,1
92.775,9499.89694284632,2.99708157667509,9500,9499.88260046384,2.84708157667509,2.99708157667509,0,-0.15,-1.14576156932701,0.217528066071097,9.92124573398423,7,3832.15877730531,24089.2783395154,-20255.8856613873,0,1.85387526140726,0,9499.88260046384,0,3.33779613891551e-10,1
92.79,9499.90020576731,2.99707523686711,9500,9499.88631747154,2.84707523686711,2.99707523686711,0,-0.15,-1.14581440093904,0.210641284210734,9.92140372783832,7,3832.15877730531,24089.2787625651,-20255.9252177368,0,1.85387526140726,0,9499.88631747154,0,3.23213747329582e-10,1
92.805,9499.90336538657,2.99706909771893,9500,9499.88991679699,2.84706909771893,2.99706909771893,0,-0.15,-1.14586553030826,0.203972502658339,9.92155672030995,7,3832.15877730531,24089.2791719616,-20255.9635216985,0,1.85387526140726,0,9499.88991679699,0,3.12982830600436e-10,1
92.82,9499.90642497411,2.99706315285184,9500,9499.89340216709,2.84706315285184,2.99706315285184,0,-0.15,-1.14591501267795,0.197514805936109,9.92170487005247,7,3832.15877730531,24089.2795680333,-20256.0006128947,0,1.85387526140726,0,9499.89340216709,0,3.03075685598185e-10,1
92.835,9499.9093876962,2.99705739609869,9500,9499.89677719031,2.84705739609869,2.99705739609869,0,-0.15,-1.14596290148258,0.191261503009393,9.92184833057276,7,3832.15877730531,24089.2799511345,-20256.0365296985,0,1.85387526140726,0,9499.89677719031,0,2.93483764371854e-10,1
92.85,9499.91225661875,2.99705182149632,9500,9499.90004536054,2.84705182149632,2.99705182149632,0,-0.15,-1.14600924840789,0.185206119527775,9.9219872504073,7,3832.15877730531,24089.2803216417,-20256.0713092741,0,1.85387526140726,0,9499.90004536054,0,2.84194968250086e-10,1
92.865,9499.91503471054,2.99704642327768,9500,9499.90321006075,2.84704642327768,2.99704642327768,0,-0.15,-1.14605410344874,0.17934239038489,9.92212177329758,7,3832.15877730531,24089.280679949,-20256.1049876143,0,1.85387526140726,0,9499.90321006075,0,2.75199960225045e-10,1
92.88,9499.91772484639,2.99704119586425,9500,9499.90627456655,2.84704119586425,2.99704119586425,0,-0.15,-1.14609751496488,0.173664251891036,9.92225203836174,7,3832.15877730531,24089.2810264605,-20256.1375995777,0,1.85387526140726,0,9499.90627456655,0,2.66489271776895e-10,1
92.895,9499.92032981017,2.99703613385855,9500,9499.9092420497,2.84703613385855,2.99703613385855,0,-0.15,-1.14613952973484,0.168165834641319,9.92237818025983,7,3832.15877730531,24089.2813615853,-20256.169178924,0,1.85387526140726,0,9499.9092420497,0,2.58054617954097e-10,1
92.91,9499.92285229769,2.99703123203716,9500,9499.91211558142,2.84703123203716,2.99703123203716,0,-0.15,-1.14618019300806,0.162840490119689,9.92250024476233,6,3832.15877730531,24089.2816850728,-20256.1997631803,0,1.85387526140726,0,9499.91211558142,0,9.70814908334477e-10,1
92.925,9499.92529490504,2.99702648534373,9500,9499.91489813565,2.84702648534373,2.99702648534373,0,-0.15,-1.1462195485551,0.157684695905232,9.92261852952526,6,3832.15877730531,24089.2819985551,-20256.229373993,0,1.85387526140726,0,9499.91489813565,0,9.40659749221326e-10,1
92.94,9499.92766017548,2.99702188897814,9500,9499.9175925884,2.84702188897814,2.99702188897814,0,-0.15,-1.14625763874893,0.152692164607667,9.92273306872851,6,3832.15877730531,24089.2823022464,-20256.2580473025,0,1.85387526140726,0,9499.9175925884,0,9.10880832377044e-10,1
92.955,9499.92995055795,2.99701743817317,9500,9499.92020172944,2.84701743817317,2.99701743817317,0,-0.15,-1.14629450453968,0.147857721648752,9.92284398100627,6,3832.15877730531,24089.2825964274,-20256.2858127921,0,1.85387526140726,0,9499.92020172944,0,8.82044168450828e-10,1
92.97,9499.93216842378,2.99701312831237,9500,9499.92272826021,2.84701312831237,2.99701312831237,0,-0.15,-1.14633018553972,0.14317635765495,9.92295138129692,6,3832.15877730531,24089.2828813743,-20256.312699202,0,1.85387526140726,0,9499.92272826021,0,8.54120694318643e-10,1
92.985,9499.93431606914,2.99700895492573,9500,9499.9251747966,2.84700895492573,2.99700895492573,0,-0.15,-1.14636472006817,0.138643221299657,9.92305538089483,6,3832.15877730531,24089.2831573508,-20256.3387343622,0,1.85387526140726,0,9499.9251747966,0,8.27081872878662e-10,1
93,9499.93639571746,2.99700491368534,9500,9499.92754387164,2.84700491368534,2.99700491368534,0,-0.15,-1.14639814519367,0.134253615697314,9.92315608756199,6,3832.15877730531,24089.2834246167,-20256.3639452209,0,1.85387526140726,0,9499.92754387164,0,8.00899298527768e-10,1
93.015,9499.93840952169,2.99700100040119,9500,9499.92983793814,2.84700100040119,2.99700100040119,0,-0.15,-1.14643049677586,0.130002993032011,9.9232536056359,6,3832.15877730531,24089.2836834252,-20256.3883578728,0,1.85387526140726,0,9499.92983793814,0,7.75545749226341e-10,1
93.03,9499.94035956659,2.99699721101688,9500,9499.93205937116,2.84699721101688,2.99699721101688,0,-0.15,-1.1464618095053,0.125886950094099,9.92334803613766,6,3832.15877730531,24089.2839340253,-20256.4119975869,0,1.85387526140726,0,9499.93205937116,0,7.50995318006898e-10,1
93.045,9499.94224787084,2.9969935416055,9500,9499.93421047056,2.8469935416055,2.9969935416055,0,-0.15,-1.14649211694214,0.121901223565226,9.92343947687578,6,3832.15877730531,24089.2841766608,-20256.4348888321,0,1.85387526140726,0,9499.93421047056,0,7.27222360910346e-10,1
93.06,9499.9440763892,2.99698998836548,9500,9499.93629346331,2.84698998836548,2.99698998836548,0,-0.15,-1.14652145155338,0.118041686047404,9.92352802254842,6,3832.15877730531,24089.2844115736,-20256.457055303,0,1.85387526140726,0,9499.93629346331,0,7.04202417542717e-10,1
93.075,9499.94584701449,2.99698654761665,9500,9499.93831050584,2.84698654761665,2.99698654761665,0,-0.15,-1.14654984474897,0.114304341211102,9.92361376484226,6,3832.15877730531,24089.2846390007,-20256.4785199447,0,1.85387526140726,0,9499.93831050584,0,6.81910369963057e-10,1
93.09,9499.94756157961,2.99698321579627,9500,9499.94026368626,2.84698321579627,2.99698321579627,0,-0.15,-1.14657732691654,0.110685319547118,9.9236967925292,6,3832.15877730531,24089.2848591737,-20256.4993049762,0,1.85387526140726,0,9499.94026368626,0,6.60324519433164e-10,1
93.105,9499.9492218594,2.99697998945518,9500,9499.94215502655,2.84697998945518,2.99697998945518,0,-0.15,-1.14660392745512,0.107180874791954,9.92377719156054,6,3832.15877730531,24089.2850723215,-20256.5194319137,0,1.85387526140726,0,9499.94215502655,0,6.39422115144585e-10,1
93.12,9499.95082957252,2.9969768652541,9500,9499.94398648461,2.8469768652541,2.9969768652541,0,-0.15,-1.1466296748076,0.103787379796206,9.92385504515834,6,3832.15877730531,24089.2852786692,-20256.5389215926,0,1.85387526140726,0,9499.94398648461,0,6.19180537791303e-10,1
93.135,9499.95238638322,2.99697383995989,9500,9499.94575995638,2.84697383995989,2.99697383995989,0,-0.15,-1.14665459649211,0.100501321930034,9.92393043390393,6,3832.15877730531,24089.2854784333,-20256.5577941891,0,1.85387526140726,0,9499.94575995638,0,5.99580061239154e-10,1
93.15,9499.95389390305,2.9969709104422,9500,9499.94747727773,2.8469709104422,2.9969709104422,0,-0.15,-1.14667871913245,0.0973193006119798,9.92400343582264,6,3832.15877730531,24089.2856718285,-20256.5760692409,0,1.85387526140726,0,9499.94747727773,0,5.80600038792757e-10,1
93.165,9499.95535369256,2.99696807367007,9500,9499.94914022639,2.84696807367007,2.99696807367007,0,-0.15,-1.14670206848742,0.0942380224800892,9.92407412646638,6,3832.15877730531,24089.2858590607,-20256.5937656677,0,1.85387526140726,0,9499.94914022639,0,5.62220481292386e-10,1
93.18,9499.95676726289,2.99696532670857,9500,9499.95075052381,2.84696532670857,2.99696532670857,0,-0.15,-1.14672466947915,0.091254299096745,9.92414257899375,6,3832.15877730531,24089.2860403329,-20256.6109017901,0,1.85387526140726,0,9499.95075052381,0,5.44422320130383e-10,1
93.195,9499.95813607738,2.99696266671572,9500,9499.95230983696,2.84696266671572,2.99696266671572,0,-0.15,-1.14674654622059,0.0883650423156362,9.92420886424754,6,3832.15877730531,24089.2862158386,-20256.6274953493,0,1.85387526140726,0,9499.95230983696,0,5.27187538759522e-10,1
93.21,9499.95946155301,2.9969600909394,9500,9499.95381977999,2.84696009093941,2.9969600909394,0,-0.15,-1.14676772204195,0.0855672624031851,9.92427305082927,6,3832.15877730531,24089.2863857683,-20256.6435635245,0,1.85387526140726,0,9499.95381977999,0,5.10497857612677e-10,1
93.225,9499.96074506195,2.99695759671459,9500,9499.95528191599,2.84695759671459,2.99695759671459,0,-0.15,-1.14678821951644,0.0828580634618235,9.92433520516903,6,3832.15877730531,24089.2865503022,-20256.6591229511,0,1.85387526140726,0,9499.95528191599,0,4.943365752159e-10,1
93.24,9499.9619879329,2.99695518146044,9500,9499.95669775856,2.84695518146044,2.99695518146044,0,-0.15,-1.14680806048501,0.0802346418604618,9.92439539159628,6,3832.15877730531,24089.286709618,-20256.6741897378,0,1.85387526140726,0,9499.95669775856,0,4.78687253108068e-10,1
93.255,9499.96319145253,2.99695284267757,9500,9499.95806877337,2.84695284267757,2.99695284267757,0,-0.15,-1.14682726608033,0.0776942821481805,9.92445367240736,6,3832.15877730531,24089.2868638842,-20256.6887794836,0,1.85387526140726,0,9499.95806877337,0,4.63532532268468e-10,1
93.27,9499.96435686677,2.99695057794552,9500,9499.95939637971,2.84695057794552,2.99695057794552,0,-0.15,-1.14684585674995,0.0752343549117771,9.92451010792854,6,3832.15877730531,24089.2870132645,-20256.7029072929,0,1.85387526140726,0,9499.95939637971,0,4.48857815342836e-10,1
93.285,9499.96548538209,2.99694838492034,9500,9499.96068195193,2.84694838492034,2.99694838492034,0,-0.15,-1.14686385227881,0.0728523138389212,9.92456475657786,6,3832.15877730531,24089.2871579164,-20256.7165877923,0,1.85387526140726,0,9499.96068195193,0,4.34647715925783e-10,1
93.3,9499.9665781668,2.99694626133198,9500,9499.9619268209,2.84694626133198,2.99694626133198,0,-0.15,-1.14688127181082,0.0705456930263728,9.92461767492781,6,3832.15877730531,24089.2872979906,-20256.7298351447,0,1.85387526140726,0,9499.9619268209,0,4.20887505149688e-10,1
93.315,9499.96763635219,2.99694420498222,9500,9499.96313227533,2.84694420498222,2.99694420498222,0,-0.15,-1.1468981338699,0.0683121049002065,9.92466891776018,6,3832.15877730531,24089.2874336352,-20256.7426630651,0,1.85387526140726,0,9499.96313227533,0,4.07562059620289e-10,1
93.33,9499.96866103376,2.99694221374215,9500,9499.96429956315,2.84694221374215,2.99694221374215,0,-0.15,-1.14691445638018,0.0661492368717831,9.92471853812585,6,3832.15877730531,24089.2875649893,-20256.7550848336,0,1.85387526140726,0,9499.96429956315,0,3.94659543642867e-10,1
93.345,9499.96965327232,2.99694028555018,9500,9499.96542989278,2.84694028555018,2.99694028555018,0,-0.15,-1.14693025668566,0.0640548497646007,9.92476658739714,6,3832.15877730531,24089.2876921889,-20256.7671133099,0,1.85387526140726,0,9499.96542989278,0,3.82164702310698e-10,1
93.36,9499.97061409506,2.99693841840995,9500,9499.96652443438,2.84693841840995,2.99693841840995,0,-0.15,-1.14694555156917,0.0620267753486128,9.92481311532014,6,3832.15877730531,24089.2878153657,-20256.7787609464,0,1.85387526140726,0,9499.96652443438,0,3.70065831433051e-10,1
93.375,9499.97154449669,2.9969366103882,9500,9499.96758432106,2.8469366103882,2.9969366103882,0,-0.15,-1.14696035727067,0.0600629139189864,9.92485817006705,6,3832.15877730531,24089.2879346466,-20256.7900398012,0,1.85387526140726,0,9499.96758432106,0,3.58349780228519e-10,1
93.39,9499.9724454404,2.9969348596128,9500,9499.96861065008,2.8469348596128,2.9969348596128,0,-0.15,-1.14697468950495,0.0581612321225262,9.92490179828633,6,3832.15877730531,24089.2880501535,-20256.8009615505,0,1.85387526140726,0,9499.96861065008,0,3.47004186962385e-10,1
93.405,9499.97331785888,2.99693316427096,9500,9499.96960448393,2.84693316427096,2.99693316427096,0,-0.15,-1.14698856347885,0.0563197611300546,9.92494404514801,6,3832.15877730531,24089.2881620053,-20256.8115375008,0,1.85387526140726,0,9499.96960448393,0,3.36018662519485e-10,1
93.42,9499.9741626553,2.99693152260724,9500,9499.97056685146,2.84693152260724,2.99693152260724,0,-0.15,-1.14700199390773,0.0545365944463351,9.92498495439246,6,3832.15877730531,24089.2882703171,-20256.8217786006,0,1.85387526140726,0,9499.97056685146,0,3.25380713653856e-10,1
93.435,9499.97498070422,2.99692993292175,9500,9499.97149874898,2.84692993292175,2.99692993292175,0,-0.15,-1.14701499503157,0.0528098855758245,9.92502456837578,6,3832.15877730531,24089.2883751981,-20256.8316954516,0,1.85387526140726,0,9499.97149874898,0,3.15079425215038e-10,1
93.45,9499.9757728525,2.99692839356853,9500,9499.9724011412,2.84692839356853,2.99692839356853,0,-0.15,-1.14702758063043,0.0511378473416218,9.92506292811143,6,3832.15877730531,24089.288476759,-20256.8412983199,0,1.85387526140726,0,9499.9724011412,0,3.051040135593e-10,1
93.465,9499.97653992021,2.99692690295376,9500,9499.97327496233,2.84692690295376,2.99692690295376,0,-0.15,-1.14703976403946,0.0495187482819019,9.9251000733139,6,3832.15877730531,24089.288575102,-20256.8505971466,0,1.85387526140726,0,9499.97327496233,0,2.95444615598227e-10,1
93.48,9499.97728270143,2.99692545953407,9500,9499.97412111697,2.84692545953407,2.99692545953407,0,-0.15,-1.14705155816333,0.0479509121965575,9.92513604244021,6,3832.15877730531,24089.2886703288,-20256.859601558,0,1.85387526140726,0,9499.97412111697,0,2.86090973717969e-10,1
