time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
78.36,9500.19459867363,1.84941025552636,9500,9500.21401017599,1.85030962822262,1.84941025552636,0,0.000899372696262529,0.00359749078505012,-0.310199837816433,27.158150866144,5,0,19161.7990178718,-19163.5617644447,0,1.85387526140726,0,9500.21401017599,0,4.73707543173426e-10,1
78.375,9500.18994567607,1.84940988647851,9500,9500.20897944251,1.85027687072071,1.84940988647851,0,0.000866984242192226,0.0034679369687689,-0.303963619728295,27.1580670577668,5,0,19161.7662992878,-19163.4936069817,0,1.85387526140726,0,9500.20897944251,0,4.63604866087862e-10,1
78.39,9500.18538622177,1.84940959611586,9500,9500.20404660402,1.85024540032981,1.84940959611586,0,0.000835804213950353,0.00334321685580141,-0.297806768821264,27.1579836265277,5,0,19161.7345766766,-19163.4268965558,0,1.85387526140726,0,9500.20404660402,0,4.53651327084171e-10,1
78.405,9500.18091912024,1.84940938074407,9500,9500.1992105327,1.85021517226804,1.84940938074407,0,0.000805791523969868,0.00322316609587947,-0.2917300132058,27.1579006170433,5,0,19161.703824583,-19163.3616118473,0,1.85387526140726,0,9500.1992105327,0,4.43848130730631e-10,1
78.42,9500.17654317004,1.84940923677346,9500,9500.19447008452,1.85018614301197,1.84940923677346,0,0.000776906238516867,0.00310762495406747,-0.285733998458477,27.1578180717973,5,0,19161.6740179743,-19163.2977314902,0,1.85387526140726,0,9500.19447008452,0,4.34195623045485e-10,1
78.435,9500.17225716006,1.84940916071811,9500,9500.18982410055,1.85015827027386,1.84940916071811,0,0.00074910955574925,0.002996438222997,-0.279819289435999,27.157736031181,5,0,19161.6451322476,-19163.2352340896,0,1.85387526140726,0,9500.18982410055,0,4.24692948086654e-10,1
78.45,9500.16805987072,1.84940914919488,9500,9500.18527140833,1.85013151297861,1.84940914919488,0,0.000722363783728253,0.00288945513491301,-0.273986373100155,27.1576545335349,5,0,19161.6171432299,-19163.174098238,0,1.85387526140726,0,9500.18527140833,0,4.15341138552244e-10,1
78.465,9500.16395007512,1.84940919892227,9500,9500.18081082322,1.85010583124069,1.84940919892227,0,0.000696632318411217,0.00278652927364487,-0.268235660510738,27.1575736151923,5,0,19161.5900271827,-19163.1143025312,0,1.85387526140726,0,9500.18081082322,0,4.06139338377095e-10,1
78.48,9500.15992654022,1.84940930671928,9500,9500.17644114959,1.85008118634094,1.84940930671928,0,0.000671879621653548,0.00268751848661419,-0.262567489357528,27.1574933105221,5,0,19161.5637608032,-19163.0558255834,0,1.85387526140726,0,9500.17644114959,0,3.97087378235043e-10,1
78.495,9500.15598802788,1.8494094695042,9500,9500.17216118214,1.85005754070345,1.8494094695042,0,0.000648071199244177,0.00259228479697671,-0.256982126050491,27.1574136519727,5,0,19161.5383212269,-19162.9986460424,0,1.85387526140726,0,9500.17216118214,0,3.88185432143065e-10,1
78.51,9500.15213329599,1.84940968429309,9500,9500.16796970705,1.85003485787208,1.84940968429309,0,0.000625173578998051,0.0025006943159922,-0.251479768563253,27.1573346701206,5,0,19161.5136860255,-19162.9427426033,0,1.85387526140726,0,9500.16796970705,0,3.79431785337805e-10,1
78.525,9500.14836109946,1.84940994819849,9500,9500.16386550317,1.85001310248742,1.84940994819849,0,0.000603154288930957,0.00241261715572383,-0.246060548240751,27.1572563937139,5,0,19161.4898332097,-19162.8880940216,0,1.85387526140726,0,9500.16386550317,0,3.70827470223843e-10,1
78.54,9500.14467019123,1.8494102584279,9500,9500.15984734314,1.84999224026344,1.8494102584279,0,0.000581981835534845,0.00232792734213938,-0.240724532546598,27.15717884972,5,0,19161.4667412273,-19162.834679127,0,1.85387526140726,0,9500.15984734314,0,3.62370943615177e-10,1
78.555,9500.14105932324,1.84941061228204,9500,9500.15591399451,1.84997223796421,1.84941061228204,0,0.000561625682174521,0.00224650272869809,-0.235471727178177,27.1571020633759,5,0,19161.4443889627,-19162.7824768347,0,1.85387526140726,0,9500.15591399451,0,3.54061692476404e-10,1
78.57,9500.13752724734,1.84941100715331,9500,9500.15206422077,1.84995306338094,1.84941100715331,0,0.000542056227627152,0.00216822491050861,-0.230302078814585,27.1570260582343,5,0,19161.4227557334,-19162.7314661577,0,1.85387526140726,0,9500.15206422077,0,3.45898860306198e-10,1
78.585,9500.13407271616,1.84941144052413,9500,9500.14829678239,1.84993468530891,1.84941144052413,0,0.000523244784777804,0.00209297913911122,-0.225215477040662,27.1569508562119,5,0,19161.4018212899,-19162.6816262177,0,1.85387526140726,0,9500.14829678239,0,3.37882105653595e-10,1
78.6,9500.130694484,1.84941190996503,9500,9500.14461043782,1.84991707352452,1.84941190996503,0,0.000505163559489041,0.00202065423795617,-0.220211756616095,27.1568764776407,5,0,19161.3815658133,-19162.6329362553,0,1.85387526140726,0,9500.14461043782,0,3.30010056787705e-10,1
78.615,9500.12739130765,1.84941241313297,9500,9500.14100394444,1.84990019876264,1.84941241313297,0,0.000487785629661452,0.00195114251864581,-0.215290700289376,27.1568029413144,5,0,19161.3619699095,-19162.5853756407,0,1.85387526140726,0,9500.14100394444,0,3.22281170211262e-10,1
78.63,9500.12416194715,1.84941294776952,9500,9500.13747605946,1.84988403269401,1.84941294776952,0,0.000471084924495796,0.00188433969798318,-0.210452040596177,27.1567302645382,5,0,19161.3430146087,-19162.5389238827,0,1.85387526140726,0,9500.13747605946,0,3.14695276001383e-10,1
78.645,9500.12100516654,1.84941351169891,9500,9500.13402554083,1.84986854790288,1.84941351169891,0,0.000455036203971804,0.00182014481588721,-0.205695462373381,27.1566584631775,5,0,19161.3246813593,-19162.4935606376,0,1.85387526140726,0,9500.13402554083,0,3.07251173954471e-10,1
78.66,9500.1179197346,1.84941410282631,9500,9500.13065114808,1.84985371786486,1.84941410282631,0,0.00043961503855508,0.00175846015422032,-0.201020604672108,27.1565875517053,5,0,19161.3069520262,-19162.4492657179,0,1.85387526140726,0,9500.13065114808,0,2.99947320399362e-10,1
78.675,9500.11490442553,1.84941471913601,9500,9500.12735164313,1.84983951692515,1.84941471913601,0,0.000424797789141812,0.00169919115656725,-0.196427063033187,27.1565175432477,5,0,19161.2898088855,-19162.4060191003,0,1.85387526140726,0,9500.12735164313,0,2.92782171606627e-10,1
78.69,9500.11195801959,1.84941535868946,9500,9500.1241257911,1.84982592027671,1.84941535868946,0,0.000410561587251362,0.00164224634900545,-0.191914391603996,27.1564484496328,5,0,19161.2732346202,-19162.3638009328,0,1.85387526140726,0,9500.1241257911,0,2.85755385729164e-10,1
78.705,9500.10907930371,1.84941601962346,9500,9500.12097236102,1.84981290393894,1.84941601962346,0,0.000396884315477325,0.0015875372619093,-0.187482105369355,27.1563802814362,5,0,19161.2572123143,-19162.3225915424,0,1.85387526140726,0,9500.12097236102,0,2.78865762342072e-10,1
78.72,9500.10626707213,1.84941670014837,9500,9500.11789012655,1.84980044473658,1.84941670014837,0,0.000383744588203838,0.00153497835281535,-0.183129681912269,27.1563130480254,5,0,19161.2417254497,-19162.282371441,0,1.85387526140726,0,9500.11789012655,0,2.72110040494767e-10,1
78.735,9500.1035201269,1.84941739854633,9500,9500.11487786671,1.84978852027892,1.84941739854633,0,0.000371121732593932,0.00148448693037573,-0.178856563082619,27.1562467576031,5,0,19161.2267579027,-19162.2431213323,0,1.85387526140726,0,9500.11487786671,0,2.65489251832424e-10,1
78.75,9500.10083727846,1.84941811316932,9500,9500.11193436647,1.84977710893918,1.84941811316932,0,0.000358995769857123,0.00143598307942849,-0.1746621577451,27.1561814172528,5,0,19161.2122939342,-19162.204822117,0,1.85387526140726,0,9500.11193436647,0,2.59000307005002e-10,1
78.765,9500.09821734609,1.84941884243766,9500,9500.1090584174,1.84976618983446,1.84941884243766,0,0.00034734739680356,0.00138938958721424,-0.170545842581725,27.1561170329772,5,0,19161.198318191,-19162.1674548989,0,1.85387526140726,0,9500.1090584174,0,2.52642863912423e-10,1
78.78,9500.09565915845,1.84941958483791,9500,9500.10624881825,1.84975574280559,1.84941958483791,0,0.000336157967685519,0.00134463187074207,-0.166506964774335,27.1560536097454,5,0,19161.1848156948,-19162.1310009889,0,1.85387526140726,0,9500.10624881825,0,2.46414176513468e-10,1
78.795,9500.09316155398,1.84942033892131,9500,9500.10350437555,1.84974574839765,1.84942033892131,0,0.000325409476337635,0.00130163790535054,-0.162544843358894,27.1559911515294,5,0,19161.1717718395,-19162.0954419105,0,1.85387526140726,0,9500.10350437555,0,2.4031373090703e-10,1
78.81,9500.09072338133,1.84942110330218,9500,9500.10082390405,1.84973618784079,1.84942110330218,0,0.000315084538613619,0.00126033815445448,-0.158658770849584,27.1559296613434,5,0,19161.1591723868,-19162.0607594042,0,1.85387526140726,0,9500.10082390405,0,2.34339467783569e-10,1
78.825,9500.08834349977,1.84942187665584,9500,9500.09820622733,1.84972704303096,1.84942187665584,0,0.000305166375124594,0.00122066550049837,-0.154848015155885,27.155869141288,5,0,19161.1470034581,-19162.0269354305,0,1.85387526140726,0,9500.09820622733,0,2.28490186324031e-10,1
78.84,9500.08602077954,1.84942265771732,9500,9500.0956501782,1.84971829651161,1.84942265771732,0,0.000295638794286179,0.00118255517714472,-0.15111182069194,27.1558095925823,5,0,19161.1352515327,-19161.993952174,0,1.85387526140726,0,9500.0956501782,0,2.22763483711931e-10,1
78.855,9500.08375410223,1.84942344527947,9500,9500.09315459917,1.84970993145514,1.84942344527947,0,0.000286486175668649,0.0011459447026746,-0.147449410715149,27.1557510156047,5,0,19161.1239034376,-19161.9617920472,0,1.85387526140726,0,9500.09315459917,0,2.1715884587274e-10,1
78.87,9500.08154236107,1.84942423819131,9500,9500.09071834288,1.84970193164497,1.84942423819131,0,0.000277693453659439,0.00111077381463776,-0.143859988156459,27.1556934099298,5,0,19161.1129463452,-19161.9304376923,0,1.85387526140726,0,9500.09071834288,0,2.11673354779529e-10,1
78.885,9500.07938446125,1.84942503535643,9500,9500.0883402725,1.84969428145787,1.84942503535643,0,0.000269246101435999,0.001076984405744,-0.140342737439004,27.1556367743634,5,0,19161.1023677664,-19161.8998719849,0,1.85387526140726,0,9500.0883402725,0,2.06306496277202e-10,1
78.9,9500.07727932019,1.8494258357314,9500,9500.08601926206,1.84968696584665,1.8494258357314,0,0.000261130115250335,0.00104452046100134,-0.136896825754812,27.1555811069775,5,0,19161.0921555448,-19161.8700780354,0,1.85387526140726,0,9500.08601926206,0,2.01056210798434e-10,1
78.915,9500.0752258678,1.84942663832417,9500,9500.08375419688,1.8496799703232,1.84942663832417,0,0.000253331999025802,0.00101332799610321,-0.133521404626951,27.1555264051438,5,0,19161.0822978507,-19161.8410391919,0,1.85387526140726,0,9500.08375419688,0,1.95920953862211e-10,1
78.93,9500.07322304673,1.8494274421925,9500,9500.08154397379,1.84967328094176,1.8494274421925,0,0.000245838749265537,0.000983354997062147,-0.13021561118391,27.1554726655684,5,0,19161.0727831748,-19161.8127390412,0,1.85387526140726,0,9500.08154397379,0,1.90898150696875e-10,1
78.945,9500.07126981256,1.84942824644227,9500,9500.07938750153,1.84966688428255,1.84942824644227,0,0.000238637840274586,0.000954551361098344,-0.126978569132327,27.1554198843257,5,0,19161.0636003247,-19161.7851614107,0,1.85387526140726,0,9500.07938750153,0,1.85986771873468e-10,1
78.96,9500.06936513403,1.84942905022619,9500,9500.07728370097,1.84966076743588,1.84942905022619,0,0.000231717209693616,0.000926868838774464,-0.123809390684488,27.1553680568874,5,0,19161.0547384152,-19161.7582903696,0,1.85387526140726,0,9500.07728370097,0,1.81185444512044e-10,1
78.975,9500.06750799317,1.84942985274213,9500,9500.07523150536,1.84965491798647,1.84942985274213,0,0.000225065244342459,0.000900260977369838,-0.120707177183643,27.1553171781548,5,0,19161.0461868651,-19161.7321102297,0,1.85387526140726,0,9500.07523150536,0,1.76492280571517e-10,1
78.99,9500.06569738551,1.84943065323162,9500,9500.07322986063,1.84964932399799,1.84943065323162,0,0.000218670766373108,0.000874683065492432,-0.117671020585103,27.1552672424908,5,0,19161.0379353903,-19161.706605546,0,1.85387526140726,0,9500.07322986063,0,1.71904876848308e-10,1
79.005,9500.0639323202,1.84943145097852,9500,9500.07127772555,1.84964397399825,1.84943145097852,0,0.000212523019732569,0.000850092078930276,-0.114700004495542,27.1552182437469,5,0,19161.0299739978,-19161.6817611179,0,1.85387526140726,0,9500.07127772555,0,1.67422375492721e-10,1
79.02,9500.06221182013,1.84943224530749,9500,9500.06937407193,1.84963885696442,1.84943224530749,0,0.000206611656929395,0.000826446627717581,-0.111793205272526,27.1551701752934,5,0,19161.02229298,-19161.6575619883,0,1.85387526140726,0,9500.06937407193,0,1.6304220152792e-10,1
79.035,9500.06053492205,1.84943303558261,9500,9500.06751788485,1.84963396230871,1.84943303558261,0,0.000200926726105277,0.000803706904421109,-0.108949693135039,27.1551230300468,5,0,19161.0148829084,-19161.633993445,0,1.85387526140726,0,9500.06751788485,0,1.58764012175605e-10,1
79.05,9500.05890067666,1.84943382120593,9500,9500.06570816275,1.84962927986434,1.84943382120593,0,0.000195458658409003,0.000781834633636014,-0.10616853321495,27.1550768004982,5,0,19161.0077346276,-19161.6110410194,0,1.85387526140726,0,9500.06570816275,0,1.54584373849145e-10,1
79.065,9500.05730814866,1.84943460161631,9500,9500.06394391764,1.84962479987198,1.84943460161631,0,0.000190198255668905,0.000760793022675621,-0.10344878635488,27.1550314787367,5,0,19161.00083925,-19161.5886904869,0,1.85387526140726,0,9500.06394391764,0,1.50502256873784e-10,1
79.08,9500.05575641686,1.84943537628789,9500,9500.06222417516,1.84962051296625,1.84943537628789,0,0.000185136678360731,0.000740546713442924,-0.100789510245938,27.1549870564776,5,0,19160.9941881494,-19161.5669278661,0,1.85387526140726,0,9500.06222417516,0,1.4651680326081e-10,1
79.095,9500.05424457421,1.84943614472893,9500,9500.06054797475,1.8496164101628,1.84943614472893,0,0.000180265433870508,0.000721061735482031,-0.098189760228486,27.1549435250856,5,0,19160.9877729555,-19161.5457394181,0,1.85387526140726,0,9500.06054797475,0,1.4262492275997e-10,1
79.11,9500.05277172781,1.84943690648057,9500,9500.05891436971,1.84961248284562,1.84943690648057,0,0.000175576365046032,0.000702305460184127,-0.0956485900853686,27.1549008755982,5,0,19160.9815855485,-19161.5251116461,0,1.85387526140726,0,9500.05891436971,0,1.38826272464293e-10,1
79.125,9500.05133699895,1.84943766111543,9500,9500.05732242728,1.84960872275447,1.84943766111543,0,0.000171061639035158,0.000684246556140633,-0.0931650530644329,27.154859098751,5,0,19160.9756180524,-19161.5050312933,0,1.85387526140726,0,9500.05732242728,0,1.35117762072497e-10,1
79.14,9500.04993952316,1.84943840823661,9500,9500.05577122871,1.84960512197302,1.84943840823661,0,0.000166713736409169,0.000666854945636675,-0.0907382024731627,27.154818184997,5,0,19160.9698628302,-19161.4854853432,0,1.85387526140726,0,9500.05577122871,0,1.31498705210477e-10,1
79.155,9500.04857845012,1.84943914747634,9500,9500.05425986932,1.8496016729169,1.84943914747634,0,0.000162525440563416,0.000650101762253663,-0.0883670926832484,27.154778124531,5,0,19160.9643124774,-19161.4664610171,0,1.85387526140726,0,9500.05425986932,0,1.27966870084493e-10,1
79.17,9500.04725294373,1.84943987849497,9500,9500.05278745852,1.84959836832236,1.84943987849497,0,0.000158489827395858,0.000633959309583432,-0.0860507794600388,27.1547389073082,5,0,19160.9589598181,-19161.4479457732,0,1.85387526140726,0,9500.05278745852,0,1.24521741990477e-10,1
79.185,9500.04596218204,1.8494406009798,9500,9500.05135311983,1.84959520123505,1.8494406009798,0,0.000154600255256265,0.000618401021025061,-0.0837865865025794,27.1547005060115,4,0,19160.9537874472,-19161.429906998,0,1.85387526140726,0,9500.05135311983,0,9.90859783181946e-10,1
79.2,9500.04470538324,1.84944131464391,9500,9500.04995599091,1.84959216499908,1.84944131464391,0,0.000150850355163601,0.000603401420654404,-0.0815771307820371,27.1546629452246,4,0,19160.9488100048,-19161.4123742022,0,1.85387526140726,0,9500.04995599091,0,9.62001213747616e-10,1
79.215,9500.04348172628,1.84944201905409,9500,9500.0485952303,1.84958925307538,1.84944201905409,0,0.000147234021289189,0.000588936085156755,-0.0794197599293597,27.1546261994023,4,0,19160.9440091881,-19161.3953140106,0,1.85387526140726,0,9500.0485952303,0,9.35964156398751e-10,1
79.23,9500.04229042988,1.84944271401783,9500,9500.04727000182,1.84958645942161,1.84944271401783,0,0.000143745403775236,0.000574981615100945,-0.0773135142279534,27.1545902568825,4,0,19160.9393789074,-19161.3787148796,0,1.85387526140726,0,9500.04727000182,0,9.1056496048876e-10,1
79.245,9500.04113072717,1.84944339936419,9500,9500.04597948351,1.84958377826122,1.84944339936419,0,0.000140378897030446,0.000561515588121786,-0.0752574374583982,27.1545551058725,4,0,19160.9349132452,-19161.3625654577,0,1.85387526140726,0,9500.04597948351,0,8.85796245169494e-10,1
79.26,9500.04000186561,1.84944407494066,9500,9500.04472286769,1.84958120407168,1.84944407494066,0,0.00013712913101363,0.000548516524054521,-0.073250580638224,27.1545207345205,4,0,19160.9306064715,-19161.346854622,0,1.85387526140726,0,9500.04472286769,0,8.61643074146158e-10,1
79.275,9500.0389031069,1.84944474061049,9500,9500.04349936099,1.84957873157328,1.84944474061049,0,0.000133990962788627,0.000535963851154508,-0.0712920050356177,27.1544871309634,4,0,19160.9264530227,-19161.3315714743,0,1.85387526140726,0,9500.04349936099,0,8.38094975499906e-10,1
79.29,9500.03783372682,1.84944539625055,9500,9500.04230818429,1.84957635571889,1.84944539625055,0,0.00013095946834174,0.000523837873366961,-0.0693807823054883,27.154454283361,4,0,19160.9224474951,-19161.3167053354,0,1.85387526140726,0,9500.04230818429,0,8.15138729797959e-10,1
79.305,9500.03679301509,1.84944604174976,9500,9500.0411485727,1.84957407168441,1.84944604174976,0,0.000128029934648943,0.000512119738595773,-0.067515995837964,27.1544221799243,4,0,19160.918584635,-19161.3022457427,0,1.85387526140726,0,9500.0411485727,0,7.92761804334462e-10,1
79.32,9500.03578027515,1.84944667700813,9500,9500.0400197755,1.84957187486012,1.84944667700813,0,0.000125197851981979,0.000500791407927914,-0.0656967410421028,27.1543908089275,4,0,19160.914859332,-19161.2881824451,0,1.85387526140726,0,9500.0400197755,0,7.70953039986229e-10,1
79.335,9500.03479482403,1.84944730193631,9500,9500.03892105599,1.84956976084275,1.84944730193631,0,0.000122458906442441,0.000489835625769763,-0.0639221252497783,27.1543601587145,4,0,19160.9112666171,-19161.274505401,0,1.85387526140726,0,9500.03892105599,0,7.49699903823222e-10,1
79.35,9500.03383599215,1.84944791645531,9500,9500.0378516914,1.84956772542803,1.84944791645531,0,0.00011980897271241,0.000479235890849639,-0.0621912679009603,27.1543302176992,4,0,19160.9078016587,-19161.2612047746,0,1.85387526140726,0,9500.0378516914,0,7.28992781920389e-10,1
79.365,9500.03290312313,1.84944852049667,9500,9500.03681097274,1.84956576460368,1.84944852049667,0,0.000117244107015524,0.000468976428062096,-0.0605032998477543,27.1543009743596,4,0,19160.9044597639,-19161.248270934,0,1.85387526140726,0,9500.03681097274,0,7.08818626005819e-10,1
79.38,9500.03199557364,1.84944911400272,9500,9500.03579820467,1.849563874543,1.84944911400272,0,0.000114760540280839,0.000459042161123357,-0.0588573631436443,27.1542724172291,4,0,19160.9012363779,-19161.235694449,0,1.85387526140726,0,9500.03579820467,0,6.89166448259709e-10,1
79.395,9500.03111271319,1.84944969692701,9500,9500.0348127053,1.84956205159851,1.84944969692701,0,0.000112354671502279,0.000449418686009118,-0.057252610484756,27.1542445348866,4,0,19160.8981270846,-19161.2234660883,0,1.85387526140726,0,9500.0348127053,0,6.70025947621746e-10,1
79.41,9500.03025392403,1.84945026923449,9500,9500.0338538061,1.84956029229578,1.84945026923449,0,0.000110023061290404,0.000440092245161616,-0.0556882050164695,27.1542173159483,4,0,19160.895127606,-19161.2115768185,0,1.85387526140726,0,9500.0338538061,0,6.51385105817832e-10,1
79.425,9500.02941860096,1.84945083090194,9500,9500.03292085166,1.84955859332755,1.84945083090194,0,0.000107762425613084,0.000431049702452335,-0.0541633194579683,27.1541907490585,4,0,19160.8922338053,-19161.2000178015,0,1.85387526140726,0,9500.03292085166,0,6.33233449903584e-10,1
79.44,9500.02860615116,1.84945138191822,9500,9500.03201319961,1.84955695154794,1.84945138191822,0,0.000105569629721025,0.000422278518884101,-0.0526771364745376,27.1541648228808,4,0,19160.8894416828,-19161.1887803929,0,1.85387526140726,0,9500.03201319961,0,6.155599917164e-10,1
79.455,9500.02781599412,1.84945192228416,9500,9500.03113022042,1.84955536396642,1.84945192228416,0,0.000103441682254485,0.000413766729017939,-0.0512288476926811,27.1541395260981,4,0,19160.8867473792,-19161.17785614,0,1.85387526140726,0,9500.03113022042,0,5.98353914729558e-10,1
79.47,9500.0270475614,1.84945245201273,9500,9500.03027129724,1.84955382774226,1.84945245201273,0,0.000101375729533004,0.000405502918132017,-0.0498176536509065,27.154114847407,4,0,19160.8841471746,-19161.1672367793,0,1.85387526140726,0,9500.03027129724,0,5.81605260907916e-10,1
79.485,9500.02630029659,1.84945297112861,9500,9500.0294358258,1.84955234017863,1.84945297112861,0,9.93690500201982e-05,0.000397476200080793,-0.0484427643237216,27.1540907755218,4,0,19160.8816374821,-19161.1569142348,0,1.85387526140726,0,9500.0294358258,0,5.6530338529477e-10,1
79.5,9500.02557365513,1.84945347966795,9500,9500.02862321422,1.84955089871692,1.84945347966795,0,9.74190489672899e-05,0.00038967619586916,-0.0471033986144293,27.1540672991779,4,0,19160.8792148496,-19161.1468806156,0,1.85387526140726,0,9500.02862321422,0,5.49437127726634e-10,1
79.515,9500.02486710415,1.84945397767786,9500,9500.02783288286,1.84954950093109,1.84945397767786,0,9.55232532295347e-05,0.000382093012918139,-0.0457987848258557,27.1540444071374,4,0,19160.8768759535,-19161.1371282129,0,1.85387526140726,0,9500.02783288286,0,5.33997045107084e-10,1
79.53,9500.02418012238,1.8494544652158,9500,9500.02706426423,1.84954814452205,1.8494544652158,0,9.36793062538965e-05,0.000374717225015586,-0.0445281603882195,27.1540220881977,4,0,19160.8746175985,-19161.1276494977,0,1.85387526140726,0,9500.02706426423,0,5.18972492286762e-10,1
79.545,9500.02351219997,1.84945494234885,9500,9500.02631680282,1.84954682731208,1.84945494234885,0,9.18849632360053e-05,0.000367539852944021,-0.0432907727183711,27.1540003312025,4,0,19160.872436709,-19161.1184371181,0,1.85387526140726,0,9500.02631680282,0,5.04353682623974e-10,1
79.56,9500.02286283838,1.84945540915309,9500,9500.02558995493,1.84954554723953,1.84945540915309,0,9.0138086443925e-05,0.0003605523457757,-0.0420858788388094,27.1539791250502,4,0,19160.8703303293,-19161.109483896,0,1.85387526140726,0,9500.02558995493,0,4.90132203128895e-10,1
79.575,9500.0222315502,1.8494558657128,9500,9500.02488318859,1.8495443023535,1.8494558657128,0,8.84366407025994e-05,0.000353746562810398,-0.0409127463608272,27.1539584587056,4,0,19160.8682956143,-19161.1007828246,0,1.85387526140726,0,9500.02488318859,0,4.76296549918339e-10,1
79.59,9500.021617859,1.84945631211959,9500,9500.02419598335,1.84954309080863,1.84945631211959,0,8.67786890377531e-05,0.000347114756151012,-0.0397706531498486,27.1539383212131,4,0,19160.8663298288,-19161.0923270651,0,1.85387526140726,0,9500.02419598335,0,4.62838309899426e-10,1
79.605,9500.0210212992,1.84945674847183,9500,9500.0235278302,1.8495419108603,1.84945674847183,0,8.5162388476695e-05,0.00034064955390678,-0.0386588878349505,27.1539187017039,4,0,19160.8644303412,-19161.0841099433,0,1.85387526140726,0,9500.0235278302,0,4.49748383078323e-10,1
79.62,9500.02044141589,1.8494571748738,9500,9500.02287823136,1.8495407608598,1.8494571748738,0,8.35859859969201e-05,0.000334343943987681,-0.0375767502668535,27.153899589408,4,0,19160.8625946181,-19161.0761249473,0,1.85387526140726,0,9500.02287823136,0,4.37017669415701e-10,1
79.635,9500.01987776463,1.84945759143507,9500,9500.02224670017,1.84953963924969,1.84945759143507,0,8.20478146236203e-05,0.000328191258494481,-0.0365235511797847,27.1538809736639,4,0,19160.8608202227,-19161.0683657232,0,1.85387526140726,0,9500.02224670017,0,4.24637412256063e-10,1
79.65,9500.01932991137,1.84945799826983,9500,9500.02163276091,1.8495385445595,1.84945799826983,0,8.05462896692477e-05,0.000322185158676991,-0.035498612777428,27.153862843925,4,0,19160.8591048087,-19161.0608260733,0,1.85387526140726,0,9500.02163276091,0,4.12597996334192e-10,1
79.665,9500.01879743217,1.8494583954964,9500,9500.02103594867,1.84953747540151,1.8494583954964,0,7.90799051105517e-05,0.000316319620442207,-0.0345012692082847,27.1538451897685,4,0,19160.8574461143,-19161.0534999519,0,1.85387526140726,0,9500.02103594867,0,4.00892553764711e-10,1
79.68,9500.01827991314,1.84945878323673,9500,9500.02045580914,1.84953643046683,1.84945878323673,0,7.76472300997866e-05,0.000310588920399146,-0.0335308654586217,27.1538280008987,4,0,19160.8558419654,-19161.0463814628,0,1.85387526140726,0,9500.02045580914,0,3.89511469205866e-10,1
79.695,9500.01777695016,1.84945916161594,9500,9500.01989189849,1.84953540852154,1.84945916161594,0,7.62469056044546e-05,0.000304987622417818,-0.0325867587148633,27.1538112671526,4,0,19160.8542902654,-19161.0394648564,0,1.85387526140726,0,9500.01989189849,0,3.78447187845255e-10,1
79.71,9500.01728814877,1.84945953076197,9500,9500.01934378319,1.84953440840314,1.84945953076197,0,7.48776411726437e-05,0.000299510564690575,-0.0316683173972369,27.1537949785038,4,0,19160.8527889969,-19161.0327445264,0,1.85387526140726,0,9500.01934378319,0,3.67691639695756e-10,1
79.725,9500.01681312401,1.84945989080525,9500,9500.01881103984,1.84953342901707,1.84945989080525,0,7.35382118190742e-05,0.000294152847276297,-0.0307749216513453,27.1537791250647,4,0,19160.8513362167,-19161.0262150073,0,1.85387526140726,0,9500.01881103984,0,3.57236926452103e-10,1
79.74,9500.01635150019,1.84946024187837,9500,9500.01829325498,1.8495324693334,1.84946024187837,0,7.22274550283009e-05,0.000288909820113203,-0.0299059632068907,27.1537636970884,4,0,19160.8499300535,-19161.019870971,0,1.85387526140726,0,9500.01829325498,0,3.47076351776384e-10,1
79.755,9500.01590291074,1.84946058411595,9500,9500.01779002495,1.84953152838382,1.84946058411595,0,7.09442678712424e-05,0.00028377707148497,-0.0290608450841206,27.1537486849693,4,0,19160.8485687068,-19161.0137072248,0,1.85387526140726,0,9500.01779002495,0,3.37200987020578e-10,1
79.77,9500.01546699807,1.84946091765435,9500,9500.01730095571,1.84953060525858,1.84946091765435,0,6.9687604230817e-05,0.000278750416923268,-0.0282389817096276,27.1537340792433,4,0,19160.8472504437,-19161.0077187083,0,1.85387526140726,0,9500.01730095571,0,3.27603792362517e-10,1
79.785,9500.01504341334,1.8494612426315,9500,9500.01682566267,1.84952969910363,1.8494612426315,0,6.84564721339098e-05,0.000273825888535639,-0.0274397986013727,27.1537198705891,4,0,19160.8459735978,-19161.0019004903,0,1.85387526140726,0,9500.01682566267,0,3.18278071382506e-10,1
79.8,9500.01463181636,1.84946155918672,9500,9500.01636377048,1.84952880911791,1.84946155918672,0,6.72499311858976e-05,0.00026899972474359,-0.0266627324902758,27.1537060498275,4,0,19160.8447365658,-19160.9962477668,0,1.85387526140726,0,9500.01636377048,0,3.09216612494234e-10,1
79.815,9500.01423187537,1.84946186746058,9500,9500.01591491292,1.84952793455069,1.84946186746058,0,6.6067090104982e-05,0.000264268360419928,-0.0259072310851403,27.153692607921,4,0,19160.8435378067,-19160.9907558584,0,1.85387526140726,0,9500.01591491292,0,3.00412547516152e-10,1
