time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
56.43,9499.99999999999,1.84947136024755,9500,9499.99999999999,1.84947136024748,1.84947136024755,0,-7.05824287905443e-14,-2.82329715162177e-13,-2.83711131905979e-10,27.1532411724322,1,0,19160.7938865248,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.5237470176243e-10,1
56.445,9499.99999999999,1.84947136024861,9500,9499.99999999999,1.84947136024744,1.84947136024861,0,-1.16540110894903e-12,-4.66160443579611e-12,6.76274698094253e-10,27.1532411724323,1,0,19160.7938865302,-19160.7938865264,0,1.85387526140726,0,9499.99999999999,0,1.52210926890558e-10,1
56.46,9500,1.84947136024891,9500,9499.99999999999,1.84947136024745,1.84947136024891,0,-1.45708445309367e-12,-5.82833781237468e-12,9.24666689089488e-10,27.1532411724321,1,0,19160.7938865318,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52184030808043e-10,1
56.475,9500.00000000001,1.84947136024776,9500,9499.99999999999,1.84947136024737,1.84947136024776,0,-3.95572463673943e-13,-1.58228985469577e-12,-1.07115427352258e-10,27.1532411724318,1,0,19160.793886526,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52358769688074e-10,1
56.49,9500.00000000001,1.849471360247,9500,9500,1.84947136024724,1.849471360247,0,2.32036612146658e-13,9.28146448586631e-13,-7.72389081556279e-10,27.1532411724319,1,0,19160.7938865222,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52506612485591e-10,1
56.505,9500,1.84947136024878,9500,9500,1.84947136024715,1.84947136024878,0,-1.63422053667261e-12,-6.53688214669046e-12,8.18130264047243e-10,27.1532411724321,1,0,19160.7938865312,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52185229996435e-10,1
56.52,9500.00000000001,1.84947136024706,9500,9500,1.84947136024715,1.84947136024706,0,9.18431997121161e-14,3.67372798848464e-13,-7.26068896755302e-10,27.1532411724318,1,0,19160.7938865225,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52487939409195e-10,1
56.535,9500,1.84947136024769,9500,9500,1.84947136024705,1.84947136024769,0,-6.33826324758502e-13,-2.53530529903401e-12,-1.46487584433087e-10,27.153241172432,1,0,19160.7938865257,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52385837083216e-10,1
56.55,9500,1.84947136024736,9500,9500,1.84947136024705,1.84947136024736,0,-3.07420755518706e-13,-1.22968302207482e-12,-4.49305792569469e-10,27.1532411724321,1,0,19160.793886524,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52443569438678e-10,1
56.565,9499.99999999999,1.8494713602472,9500,9500,1.84947136024705,1.8494713602472,0,-1.51406664983256e-13,-6.05626659933023e-13,-5.7552829615213e-10,27.1532411724322,1,0,19160.7938865232,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52456760510994e-10,1
56.58,9499.99999999999,1.84947136024728,9500,9500,1.84947136024709,1.84947136024728,0,-1.83408843668076e-13,-7.33635374672303e-13,-4.93888970440409e-10,27.1532411724324,1,0,19160.7938865236,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52477146713664e-10,1
56.595,9499.99999999998,1.84947136024658,9500,9500,1.84947136024718,1.84947136024658,0,6.02073946254222e-13,2.40829578501689e-12,-1.13252851838387e-09,27.1532411724325,1,0,19160.7938865199,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52551839019246e-10,1
56.61,9499.99999999996,1.84947136024741,9500,9499.99999999999,1.84947136024732,1.84947136024741,0,-8.29614155151148e-14,-3.31845662060459e-13,-3.71140480717822e-10,27.1532411724328,1,0,19160.7938865241,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52382753455922e-10,1
56.625,9499.99999999996,1.84947136024859,9500,9499.99999999999,1.84947136024751,1.84947136024859,0,-1.07289177542214e-12,-4.29156710168854e-12,6.98276785874717e-10,27.1532411724329,1,0,19160.7938865302,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.5221281132946e-10,1
56.64,9499.99999999997,1.8494713602474,9500,9499.99999999998,1.84947136024771,1.8494713602474,0,3.06976666308856e-13,1.22790666523542e-12,-3.89668554638213e-10,27.1532411724327,1,0,19160.7938865241,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52395430590356e-10,1
56.655,9499.99999999996,1.84947136024896,9500,9499.99999999998,1.84947136024777,1.84947136024896,0,-1.18427490036765e-12,-4.73709960147062e-12,1.01441204714138e-09,27.1532411724328,1,0,19160.793886532,-19160.7938865263,0,1.85387526140726,0,9499.99999999998,0,1.52176493052434e-10,1
56.67,9499.99999999998,1.84947136024772,9500,9499.99999999997,1.84947136024788,1.84947136024772,0,1.63258295771129e-13,6.53033183084517e-13,-1.08273431972282e-10,27.1532411724325,1,0,19160.7938865257,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52369048445723e-10,1
56.685,9499.99999999997,1.849471360248,9500,9499.99999999997,1.84947136024786,1.849471360248,0,-1.3836154444391e-13,-5.53446177775641e-13,1.2622250358266e-10,27.1532411724326,1,0,19160.7938865271,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52317654657479e-10,1
56.7,9499.99999999998,1.84947136024882,9500,9499.99999999997,1.84947136024788,1.84947136024882,0,-9.40886257794205e-13,-3.76354503117682e-12,8.59818430368121e-10,27.1532411724325,1,0,19160.7938865312,-19160.7938865263,0,1.85387526140726,0,9499.99999999997,0,1.52169811859962e-10,1
56.715,9499.99999999999,1.84947136024829,9500,9499.99999999997,1.8494713602479,1.84947136024829,0,-3.93490795502771e-13,-1.57396318201108e-12,3.95458577738335e-10,27.1532411724323,1,0,19160.7938865287,-19160.7938865264,0,1.85387526140726,0,9499.99999999997,0,1.52263862492449e-10,1
56.73,9499.99999999999,1.84947136024836,9500,9499.99999999998,1.84947136024782,1.84947136024836,0,-5.32351940307763e-13,-2.12940776123105e-12,4.2846170940903e-10,27.1532411724322,1,0,19160.7938865289,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52263691179822e-10,1
56.745,9500,1.84947136024762,9500,9499.99999999998,1.84947136024775,1.84947136024762,0,1.31478161691234e-13,5.25912646764937e-13,-2.37969949415015e-10,27.1532411724321,1,0,19160.7938865252,-19160.7938865265,0,1.85387526140726,0,9499.99999999998,0,1.52392860900943e-10,1
56.76,9500,1.84947136024879,9500,9499.99999999999,1.84947136024762,1.84947136024879,0,-1.16964771201822e-12,-4.67859084807287e-12,8.16393257117206e-10,27.1532411724321,1,0,19160.7938865311,-19160.7938865265,0,1.85387526140726,0,9499.99999999999,0,1.52206986700125e-10,1
56.775,9500.00000000001,1.84947136024748,9500,9499.99999999999,1.84947136024754,1.84947136024748,0,5.54556400800266e-14,2.21822560320106e-13,-3.58402429897554e-10,27.1532411724319,1,0,19160.7938865245,-19160.7938865266,0,1.85387526140726,0,9499.99999999999,0,1.52427808676949e-10,1
56.79,9500.00000000001,1.84947136024857,9500,9500,1.84947136024741,1.84947136024857,0,-1.15707443626434e-12,-4.62829774505735e-12,6.29375510983265e-10,27.153241172432,1,0,19160.7938865301,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52244332852916e-10,1
56.805,9500.00000000001,1.84947136024764,9500,9500,1.84947136024736,1.84947136024764,0,-2.76778600039052e-13,-1.10711440015621e-12,-2.15388859324539e-10,27.1532411724318,1,0,19160.7938865254,-19160.7938865266,0,1.85387526140726,0,9500,0,1.5241615941828e-10,1
56.82,9500.00000000001,1.84947136024681,9500,9500,1.84947136024727,1.84947136024681,0,4.61075622126828e-13,1.84430248850731e-12,-9.32193719119647e-10,27.1532411724319,1,0,19160.7938865213,-19160.7938865266,0,1.85387526140726,0,9500,0,1.52525285561986e-10,1
56.835,9500,1.84947136024794,9500,9500,1.84947136024723,1.84947136024794,0,-7.15733028400223e-13,-2.86293211360089e-12,7.7007307231623e-11,27.1532411724322,1,0,19160.7938865269,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52348319617798e-10,1
56.85,9500,1.8494713602471,9500,9500,1.84947136024727,1.8494713602471,0,1.72167835543746e-13,6.88671342174985e-13,-6.74537691164216e-10,27.1532411724321,1,0,19160.7938865227,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52459844138289e-10,1
56.865,9499.99999999999,1.84947136024746,9500,9500,1.84947136024727,1.84947136024746,0,-1.90486515450061e-13,-7.61946061800245e-13,-3.45664379077285e-10,27.1532411724323,1,0,19160.7938865245,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52414274979378e-10,1
56.88,9499.99999999998,1.84947136024704,9500,9500,1.84947136024736,1.84947136024704,0,3.1774582964772e-13,1.27098331859088e-12,-7.27226901375327e-10,27.1532411724324,1,0,19160.7938865222,-19160.7938865264,0,1.85387526140726,0,9500,0,1.52459844138289e-10,1
56.895,9499.99999999997,1.84947136024752,9500,9499.99999999999,1.84947136024745,1.84947136024752,0,-7.26918525373321e-14,-2.90767410149328e-13,-2.6286704874554e-10,27.1532411724326,1,0,19160.7938865248,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.52396629778748e-10,1
56.91,9499.99999999997,1.84947136024682,9500,9499.99999999999,1.84947136024759,1.84947136024682,0,7.7715611723761e-13,3.10862446895044e-12,-8.9629557589889e-10,27.1532411724327,1,0,19160.7938865212,-19160.7938865263,0,1.85387526140726,0,9499.99999999999,0,1.5249444928904e-10,1
56.925,9499.99999999995,1.84947136024744,9500,9499.99999999998,1.84947136024774,1.84947136024744,0,3.05533376376843e-13,1.22213350550737e-12,-3.47401386007322e-10,27.1532411724329,1,0,19160.7938865243,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52383610019059e-10,1
56.94,9499.99999999995,1.84947136024729,9500,9499.99999999998,1.84947136024794,1.84947136024729,0,6.51478870850042e-13,2.60591548340017e-12,-4.81150919620141e-10,27.153241172433,1,0,19160.7938865234,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52424553737027e-10,1
56.955,9499.99999999994,1.84947136024819,9500,9499.99999999997,1.84947136024814,1.84947136024819,0,-4.69069227904129e-14,-1.87627691161651e-13,3.53770411417456e-10,27.1532411724332,1,0,19160.7938865282,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52270886310176e-10,1
56.97,9499.99999999995,1.84947136024801,9500,9499.99999999996,1.84947136024835,1.84947136024801,0,3.41948691584548e-13,1.36779476633819e-12,1.470665867431e-10,27.1532411724331,1,0,19160.793886527,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52296754516926e-10,1
56.985,9499.99999999995,1.84947136024841,9500,9499.99999999996,1.84947136024847,1.84947136024841,0,5.90361093344427e-14,2.36144437337771e-13,5.124170443608e-10,27.153241172433,1,0,19160.7938865291,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52237480347817e-10,1
57,9499.99999999996,1.84947136024953,9500,9499.99999999996,1.84947136024855,1.84947136024953,0,-9.84351489208279e-13,-3.93740595683312e-12,1.50193199217165e-09,27.1532411724329,1,0,19160.7938865347,-19160.7938865262,0,1.85387526140726,0,9499.99999999996,0,1.52046638080803e-10,1
57.015,9499.99999999998,1.84947136024879,9500,9499.99999999996,1.84947136024858,1.84947136024879,0,-2.1271873151818e-13,-8.5087492607272e-13,8.19288268667267e-10,27.1532411724325,1,0,19160.793886531,-19160.7938865264,0,1.85387526140726,0,9499.99999999996,0,1.52193966940437e-10,1
57.03,9499.99999999999,1.84947136024904,9500,9499.99999999996,1.84947136024847,1.84947136024904,0,-5.64742697051202e-13,-2.25897078820481e-12,1.07115427352258e-09,27.1532411724323,1,0,19160.7938865325,-19160.7938865265,0,1.85387526140726,0,9499.99999999996,0,1.52151481408821e-10,1
57.045,9500.00000000001,1.84947136024876,9500,9499.99999999997,1.84947136024832,1.84947136024876,0,-4.41147118834806e-13,-1.76458847533922e-12,7.86864139306584e-10,27.1532411724319,1,0,19160.793886531,-19160.7938865265,0,1.85387526140726,0,9499.99999999997,0,1.52222233523971e-10,1
57.06,9500.00000000002,1.84947136025018,9500,9499.99999999998,1.84947136024811,1.84947136025018,0,-2.0660972932518e-12,-8.2643891730072e-12,2.05024717975321e-09,27.1532411724317,1,0,19160.7938865382,-19160.7938865266,0,1.85387526140726,0,9499.99999999998,0,1.51990104913733e-10,1
57.075,9500.00000000005,1.84947136024885,9500,9499.99999999999,1.84947136024785,1.84947136024885,0,-9.98451321621019e-13,-3.99380528648408e-12,8.34342328727584e-10,27.1532411724312,1,0,19160.7938865316,-19160.7938865268,0,1.85387526140726,0,9499.99999999999,0,1.5222565977652e-10,1
57.09,9500.00000000006,1.84947136024866,9500,9500.00000000001,1.84947136024744,1.84947136024866,0,-1.21797016916503e-12,-4.87188067666011e-12,6.5716762186385e-10,27.153241172431,1,0,19160.7938865306,-19160.7938865269,0,1.85387526140726,0,9500.00000000001,0,1.52249814856995e-10,1
57.105,9500.00000000007,1.849471360249,9500,9500.00000000002,1.84947136024707,1.849471360249,0,-1.93511873192165e-12,-7.74047492768659e-12,9.54774809210122e-10,27.1532411724308,1,0,19160.7938865324,-19160.7938865269,0,1.85387526140726,0,9500.00000000002,0,1.5220458832334e-10,1
57.12,9500.00000000009,1.84947136024854,9500,9500.00000000003,1.84947136024673,1.84947136024854,0,-1.81396564435943e-12,-7.25586257743771e-12,5.47157182961532e-10,27.1532411724305,1,0,19160.7938865301,-19160.793886527,0,1.85387526140726,0,9500.00000000003,0,1.52288531510806e-10,1
57.135,9500.00000000009,1.84947136024777,9500,9500.00000000005,1.84947136024634,1.84947136024777,0,-1.43024481147336e-12,-5.72097924589343e-12,-1.56909626013307e-10,27.1532411724303,1,0,19160.7938865262,-19160.7938865271,0,1.85387526140726,0,9500.00000000005,0,1.52417015981417e-10,1
57.15,9500.00000000009,1.84947136024729,9500,9500.00000000006,1.84947136024598,1.84947136024729,0,-1.31297750449733e-12,-5.2519100179893e-12,-5.8884534928241e-10,27.1532411724304,1,0,19160.7938865237,-19160.7938865271,0,1.85387526140726,0,9500.00000000006,0,1.52506098547708e-10,1
57.165,9500.00000000008,1.84947136024728,9500,9500.00000000007,1.8494713602457,1.84947136024728,0,-1.58256741045193e-12,-6.33026964180772e-12,-5.77265303082166e-10,27.1532411724306,1,0,19160.7938865237,-19160.793886527,0,1.85387526140726,0,9500.00000000007,0,1.52501473106766e-10,1
57.18,9500.00000000007,1.84947136024727,9500,9500.00000000007,1.84947136024556,1.84947136024727,0,-1.70941039101535e-12,-6.83764156406141e-12,-5.98109386242606e-10,27.1532411724307,1,0,19160.7938865236,-19160.793886527,0,1.85387526140726,0,9500.00000000007,0,1.52517405181121e-10,1
57.195,9500.00000000007,1.84947136024679,9500,9500.00000000007,1.8494713602455,1.84947136024679,0,-1.29210531163437e-12,-5.16842124653749e-12,-9.79092906230635e-10,27.1532411724309,1,0,19160.7938865213,-19160.7938865269,0,1.85387526140726,0,9500.00000000007,0,1.52552181644501e-10,1
57.21,9500.00000000005,1.84947136024643,9500,9500.00000000007,1.84947136024549,1.84947136024643,0,-9.38221722535104e-13,-3.75288689014042e-12,-1.31259823679766e-09,27.1532411724311,1,0,19160.7938865194,-19160.7938865268,0,1.85387526140726,0,9500.00000000007,0,1.52614539440904e-10,1
57.225,9500.00000000003,1.84947136024791,9500,9500.00000000007,1.84947136024558,1.84947136024791,0,-2.32799890476088e-12,-9.3119956190435e-12,2.14230854704515e-11,27.1532411724315,1,0,19160.7938865268,-19160.7938865267,0,1.85387526140726,0,9500.00000000007,0,1.52337012984384e-10,1
57.24,9500.00000000003,1.84947136024773,9500,9500.00000000006,1.84947136024576,1.84947136024773,0,-1.96545557606953e-12,-7.86182230427812e-12,-1.34907538232843e-10,27.1532411724315,1,0,19160.7938865259,-19160.7938865267,0,1.85387526140726,0,9500.00000000006,0,1.5239919946816e-10,1
57.255,9500.00000000003,1.84947136024719,9500,9500.00000000005,1.8494713602459,1.84947136024719,0,-1.29024568806813e-12,-5.1609827522725e-12,-6.14321450922947e-10,27.1532411724316,1,0,19160.7938865232,-19160.7938865267,0,1.85387526140726,0,9500.00000000005,0,1.52481943467233e-10,1
57.27,9500.00000000002,1.84947136024836,9500,9500.00000000004,1.84947136024601,1.84947136024836,0,-2.35936270520654e-12,-9.43745082082614e-12,4.11091640108664e-10,27.1532411724317,1,0,19160.793886529,-19160.7938865266,0,1.85387526140726,0,9500.00000000004,0,1.52264547742959e-10,1
57.285,9500.00000000003,1.84947136024814,9500,9500.00000000004,1.84947136024611,1.84947136024814,0,-2.02479699673574e-12,-8.09918798694298e-12,2.24073893974723e-10,27.1532411724316,1,0,19160.7938865279,-19160.7938865267,0,1.85387526140726,0,9500.00000000004,0,1.52339753986423e-10,1
57.3,9500.00000000003,1.84947136024792,9500,9500.00000000003,1.84947136024617,1.84947136024792,0,-1.74024683552432e-12,-6.96098734209727e-12,3.30031316706956e-11,27.1532411724316,1,0,19160.7938865269,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.52344722052621e-10,1
57.315,9500.00000000003,1.84947136024711,9500,9500.00000000003,1.84947136024619,1.84947136024711,0,-9.19403442267708e-13,-3.67761376907083e-12,-6.84959732744436e-10,27.1532411724316,1,0,19160.7938865228,-19160.7938865267,0,1.85387526140726,0,9500.00000000003,0,1.5248896728496e-10,1
57.33,9500.00000000002,1.84947136024758,9500,9500.00000000003,1.84947136024617,1.84947136024758,0,-1.41311962131851e-12,-5.65247848527406e-12,-2.68657071845662e-10,27.1532411724317,1,0,19160.7938865251,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52414960229888e-10,1
57.345,9500.00000000001,1.84947136024748,9500,9500.00000000003,1.84947136024624,1.84947136024748,0,-1.23853705069621e-12,-4.95414820278484e-12,-3.51454402177407e-10,27.1532411724318,1,0,19160.7938865246,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52422155360242e-10,1
57.36,9500.00000000001,1.84947136024831,9500,9500.00000000003,1.84947136024631,1.84947136024831,0,-1.99820715529597e-12,-7.99282862118389e-12,3.76930503817944e-10,27.1532411724319,1,0,19160.7938865287,-19160.7938865266,0,1.85387526140726,0,9500.00000000003,0,1.52280993755197e-10,1
57.375,9500.00000000001,1.84947136024783,9500,9500.00000000002,1.84947136024638,1.84947136024783,0,-1.44678713454027e-12,-5.78714853816109e-12,-5.50052194511593e-11,27.1532411724318,1,0,19160.7938865263,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.5235500081027e-10,1
57.39,9500.00000000001,1.84947136024835,9500,9500.00000000002,1.84947136024641,1.84947136024835,0,-1.93656202185366e-12,-7.74624808741464e-12,4.05301617008542e-10,27.1532411724318,1,0,19160.7938865289,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52277910127903e-10,1
57.405,9500.00000000002,1.84947136024833,9500,9500.00000000002,1.84947136024644,1.84947136024833,0,-1.8899326548194e-12,-7.55973061927762e-12,3.85615538468127e-10,27.1532411724317,1,0,19160.7938865288,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.5228356344461e-10,1
57.42,9500.00000000003,1.84947136024823,9500,9500.00000000002,1.84947136024643,1.84947136024823,0,-1.79736781014128e-12,-7.18947124056513e-12,3.14398254336626e-10,27.1532411724316,1,0,19160.7938865284,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52309260338732e-10,1
57.435,9500.00000000003,1.84947136024761,9500,9500.00000000002,1.84947136024637,1.84947136024761,0,-1.24317223182402e-12,-4.97268892729608e-12,-2.43180970205125e-10,27.1532411724315,1,0,19160.7938865253,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52429350490596e-10,1
57.45,9500.00000000003,1.8494713602469,9500,9500.00000000002,1.84947136024631,1.8494713602469,0,-5.93219917632837e-13,-2.37287967053135e-12,-8.777675019785e-10,27.1532411724316,1,0,19160.7938865217,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52546699640421e-10,1
57.465,9500.00000000001,1.84947136024792,9500,9500.00000000002,1.84947136024624,1.84947136024792,0,-1.6732726315638e-12,-6.69309052625522e-12,4.34251732509152e-11,27.1532411724318,1,0,19160.7938865268,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52337184297012e-10,1
57.48,9500.00000000001,1.84947136024761,9500,9500.00000000002,1.84947136024627,1.84947136024761,0,-1.33881794539548e-12,-5.35527178158191e-12,-2.17704868564588e-10,27.1532411724318,1,0,19160.7938865254,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52391833025178e-10,1
57.495,9500.00000000001,1.84947136024809,9500,9500.00000000002,1.8494713602463,1.84947136024809,0,-1.78246306603569e-12,-7.12985226414276e-12,1.81806725343832e-10,27.1532411724319,1,0,19160.7938865276,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.5232570635097e-10,1
57.51,9500.00000000001,1.84947136024797,9500,9500.00000000002,1.84947136024633,1.84947136024797,0,-1.63269398001376e-12,-6.53077592005502e-12,8.45343372617816e-11,27.1532411724319,1,0,19160.793886527,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52331017042422e-10,1
57.525,9500.00000000001,1.84947136024769,9500,9500.00000000002,1.84947136024637,1.84947136024769,0,-1.32674427000268e-12,-5.30697708001071e-12,-1.52856609843222e-10,27.1532411724318,1,0,19160.7938865257,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52403482283847e-10,1
57.54,9500.00000000001,1.84947136024802,9500,9500.00000000002,1.84947136024635,1.84947136024802,0,-1.66744396068452e-12,-6.66977584273809e-12,1.20432480482538e-10,27.1532411724319,1,0,19160.7938865272,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52317825970106e-10,1
57.555,9500.00000000001,1.84947136024827,9500,9500.00000000002,1.84947136024634,1.84947136024827,0,-1.92640348117834e-12,-7.70561392471336e-12,3.27715307466907e-10,27.1532411724318,1,0,19160.7938865285,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52280308504688e-10,1
57.57,9500.00000000002,1.84947136024798,9500,9500.00000000002,1.84947136024633,1.84947136024798,0,-1.64901425847575e-12,-6.59605703390298e-12,6.89012748914521e-11,27.1532411724317,1,0,19160.793886527,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52323307974186e-10,1
57.585,9500.00000000002,1.84947136024809,9500,9500.00000000002,1.84947136024627,1.84947136024809,0,-1.81596404580375e-12,-7.26385618321501e-12,1.76595704553722e-10,27.1532411724317,1,0,19160.7938865276,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52311144777634e-10,1
57.6,9500.00000000002,1.84947136024756,9500,9500.00000000002,1.84947136024621,1.84947136024756,0,-1.3470335957777e-12,-5.38813438311081e-12,-2.97607187346272e-10,27.1532411724316,1,0,19160.793886525,-19160.7938865267,0,1.85387526140726,0,9500.00000000002,0,1.52393546151453e-10,1
57.615,9500.00000000002,1.84947136024787,9500,9500.00000000002,1.8494713602462,1.84947136024787,0,-1.67757474578423e-12,-6.71029898313691e-12,-9.84303927020745e-12,27.1532411724317,1,0,19160.7938865266,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52363223816389e-10,1
57.63,9500.00000000002,1.84947136024721,9500,9500.00000000002,1.84947136024618,1.84947136024721,0,-1.02740038698812e-12,-4.10960154795248e-12,-5.91161358522459e-10,27.1532411724317,1,0,19160.7938865233,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52469437645427e-10,1
57.645,9500.00000000001,1.84947136024826,9500,9500.00000000002,1.84947136024617,1.84947136024826,0,-2.08957851022262e-12,-8.35831404089049e-12,3.52033404487419e-10,27.1532411724319,1,0,19160.7938865286,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52281850318335e-10,1
57.66,9500.00000000002,1.84947136024765,9500,9500.00000000002,1.8494713602462,1.84947136024765,0,-1.44964595882868e-12,-5.79858383531473e-12,-1.92807769234064e-10,27.1532411724318,1,0,19160.7938865255,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52405709348004e-10,1
57.675,9500.00000000001,1.84947136024755,9500,9500.00000000002,1.84947136024618,1.84947136024755,0,-1.36771149961135e-12,-5.47084599844538e-12,-2.76763104185833e-10,27.1532411724319,1,0,19160.793886525,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52419928296085e-10,1
57.69,9500.00000000001,1.8494713602482,9500,9500.00000000002,1.84947136024622,1.8494713602482,0,-1.98199789913645e-12,-7.92799159654578e-12,2.9181716424615e-10,27.1532411724319,1,0,19160.7938865282,-19160.7938865266,0,1.85387526140726,0,9500.00000000002,0,1.52273627312216e-10,1
57.705,9500.00000000001,1.84947136024706,9500,9500.00000000001,1.84947136024625,1.84947136024706,0,-8.09102784771198e-13,-3.23641113908479e-12,-7.27805903685339e-10,27.1532411724319,1,0,19160.7938865224,-19160.7938865266,0,1.85387526140726,0,9500.00000000001,0,1.52474919649507e-10,1
57.72,9500,1.84947136024814,9500,9500.00000000001,1.84947136024624,1.84947136024814,0,-1.90303328650998e-12,-7.61213314603992e-12,2.60551039505491e-10,27.1532411724321,1,0,19160.793886528,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52295212703279e-10,1
57.735,9500.00000000001,1.84947136024751,9500,9500.00000000001,1.84947136024632,1.84947136024751,0,-1.18463572285066e-12,-4.73854289140263e-12,-3.3118932132698e-10,27.153241172432,1,0,19160.7938865246,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52415645480398e-10,1
57.75,9500,1.84947136024637,9500,9500.00000000001,1.84947136024636,1.84947136024637,0,-1.17128529097954e-14,-4.68514116391816e-14,-1.35486540542855e-09,27.1532411724321,1,0,19160.7938865188,-19160.7938865265,0,1.85387526140726,0,9500.00000000001,0,1.52593981925607e-10,1
57.765,9499.99999999998,1.84947136024679,9500,9500.00000000001,1.8494713602464,1.84947136024679,0,-3.91159327151058e-13,-1.56463730860423e-12,-9.44352767629903e-10,27.1532411724324,1,0,19160.793886521,-19160.7938865264,0,1.85387526140726,0,9500.00000000001,0,1.52500273918374e-10,1
57.78,9499.99999999997,1.84947136024723,9500,9500,1.84947136024658,1.84947136024723,0,-6.49064135771482e-13,-2.59625654308593e-12,-5.41946162171422e-10,27.1532411724327,1,0,19160.7938865232,-19160.7938865263,0,1.85387526140726,0,9500,0,1.52414103666751e-10,1
57.795,9499.99999999996,1.84947136024743,9500,9499.99999999999,1.84947136024681,1.84947136024743,0,-6.22335516453631e-13,-2.48934206581453e-12,-3.60718439137602e-10,27.1532411724328,1,0,19160.7938865242,-19160.7938865262,0,1.85387526140726,0,9499.99999999999,0,1.52388235460001e-10,1
57.81,9499.99999999995,1.8494713602476,9500,9499.99999999998,1.84947136024705,1.8494713602476,0,-5.49227330282065e-13,-2.19690932112826e-12,-2.10756840844442e-10,27.153241172433,1,0,19160.793886525,-19160.7938865262,0,1.85387526140726,0,9499.99999999998,0,1.52373673886665e-10,1
57.825,9499.99999999995,1.84947136024706,9500,9499.99999999997,1.84947136024724,1.84947136024706,0,1.8116064204321e-13,7.2464256817284e-13,-6.79169709644314e-10,27.153241172433,1,0,19160.7938865223,-19160.7938865262,0,1.85387526140726,0,9499.99999999997,0,1.52441684999776e-10,1
