time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
32.145,1.89737128058353,-150.689051004496,-154.582170972992,3.89311996849517
32.16,1.89235839114517,-150.687254877345,-154.19802734544,3.51077246809496
32.175,1.88734726108469,-150.687756441969,-153.816168164881,3.12841172291212
32.19,1.88233926611046,-150.689607105668,-153.435924376557,2.74631727088882
32.205,1.87733564698413,-150.691966267568,-153.056622664973,2.36465639740558
32.22,1.87233745755022,-150.694133415127,-152.677637166121,1.98350375099372
32.235,1.86734553412967,-150.695567234712,-152.298428228448,1.60286099373647
32.25,1.8623604842236,-150.695882905024,-151.918568217611,1.22268531258698
32.265,1.8573826918178,-150.69485637735,-151.537755168691,0.842898791341213
32.28,1.85241233518314,-150.692401997955,-151.155815659141,0.463413661186053
32.295,1.84744941481151,-150.688553273362,-150.772698856955,0.0841455835927434
32.31,1.84249378712058,-150.683438264081,-150.388463653302,-0.294974610779065
32.325,1.83754520093724,-150.677244738133,-150.003260972826,-0.673983765307213
32.34,1.83260333395755,-150.670112216756,-149.617313292074,-1.05279892468209
32.355,1.82766782602509,-150.662412274024,-149.23089320485,-1.43151906917345
32.37,1.82273829956967,-150.654411201471,-148.844302745915,-1.81010845555528
32.385,1.81781439806337,-150.646356014748,-148.457856745413,-2.18849926933413
32.4,1.81289580520042,-150.638462113517,-148.071865482492,-2.56659663102491
32.415,1.80798225797987,-150.630905218359,-147.686619279457,-2.94428593890166
32.43,1.80307355399694,-150.62381730139,-147.302377428674,-3.32143987271678
32.445,1.79816955355559,-150.617286031564,-146.919361947546,-3.69792408401776
32.46,1.79327017742738,-150.611357120834,-146.537754557784,-4.07360256305054
32.475,1.78837540120219,-150.606038891223,-146.15769662011,-4.44834227111241
32.49,1.78348524721703,-150.601308364896,-145.779291378452,-4.82201698644349
32.505,1.77859977501849,-150.597118214686,-145.402607993757,-5.19451022092898
32.52,1.77371907123186,-150.591020846511,-145.027686773962,-5.56333407254911
32.535,1.76884323958456,-150.589275177709,-144.654545062675,-5.93473011503397
32.55,1.76397215642959,-150.587312450758,-144.283183297393,-6.30412915336467
32.565,1.75910614197553,-150.584761021784,-143.913645796476,-6.67111522530789
32.58,1.75424540692778,-150.582327957684,-143.545920322499,-7.03640763518484
32.595,1.7493900435472,-150.579953246571,-143.179939053198,-7.40001419337284
32.61,1.74454012442998,-150.57759116955,-142.815642163471,-7.76194900607967
32.625,1.73969570202467,-150.575209556036,-142.453010612519,-8.12219894351691
32.64,1.73485680951067,-150.572781908887,-142.092043003704,-8.48073890518305
32.655,1.73002346265318,-150.570289474829,-141.732748643923,-8.83754083090597
32.67,1.72519566164354,-150.567724281896,-141.375145193067,-9.19257908882955
32.685,1.72037339314982,-150.565087611913,-141.019257713624,-9.5458298982887
32.7,1.71555663284592,-150.562388127326,-140.665117501537,-9.89727062578896
32.715,1.71074534817498,-150.559639874745,-140.312760817922,-10.2468790568229
32.73,1.70593950112945,-150.556860288873,-139.962227409205,-10.5946328796679
32.745,1.70113905086704,-150.554073257998,-139.613558953506,-10.9405143044918
32.76,1.69634395602438,-150.551314610161,-139.266797533024,-11.2845170771375
32.775,1.69155417711889,-150.548619942511,-138.921984235637,-11.6266357068741
32.79,1.68676967957651,-150.546020777582,-138.579157841305,-11.966862936277
32.805,1.68199043605634,-150.543543076606,-138.238353393032,-12.3051896835742
32.82,1.67721642787447,-150.54120638512,-137.899600803269,-12.6416055818501
32.835,1.67244764560177,-150.539023552144,-137.562923791519,-12.9760997606248
32.85,1.66768408894886,-150.537000933907,-137.22833930528,-13.3086616286275
32.865,1.66292576607706,-150.535138980716,-136.895857396284,-13.6392815844312
32.88,1.65817269248432,-150.533433100579,-136.565481485013,-13.9679516155664
32.895,1.65342488961554,-150.529267283031,-136.237208927346,-14.2920583556851
32.91,1.6486823833362,-150.510995178367,-135.911031795401,-14.5999633829661
32.925,1.64394494499642,-150.510663037109,-135.586937786581,-14.9237252505283
32.94,1.63921100052274,-150.511675896055,-135.264971320808,-15.2467045752471
32.955,1.63448110149441,-150.513641987234,-134.945547008616,-15.5680949786173
32.97,1.62975578834839,-150.516184555029,-134.628908451815,-15.8872761032133
32.985,1.62503555851431,-150.518963173179,-134.314944972396,-16.2040182007832
33,1.62032084314722,-150.888272914007,-134.003352054748,-16.8849208592586
33.015,1.61561199237824,-151.273930651418,-133.69385253671,-17.5800781147078
33.03,1.61094545667783,-151.625688673827,-133.386201438816,-18.239487235011
33.045,1.60635093050351,-151.923889586951,-133.071751869034,-18.852137717917
33.06,1.60184819054842,-152.15594714774,-132.735312457455,-19.4206346902852
33.075,1.59744762669091,-152.315877722244,-132.362197904198,-19.9536798180454
33.09,1.59315127607455,-152.40349259263,-131.942983016924,-20.4605095757059
33.105,1.58895420428897,-152.423373471925,-131.473388728373,-20.9499847435519
33.12,1.58484608321394,-152.383714711125,-130.953809982069,-21.4299047290561
33.135,1.58081283031895,-152.29514872497,-130.388368455819,-21.9067802691506
33.15,1.57683819310649,-152.169622062743,-129.783987294697,-22.3856347680456
33.165,1.57290518749726,-152.01938906738,-129.149424213646,-22.8699648537336
33.18,1.56899732416766,-151.856166047416,-128.494375736208,-23.361790311208
33.195,1.56509958228201,-151.690471560338,-127.82867701508,-23.8617945452577
33.21,1.5611991134852,-151.531161904517,-127.161638944962,-24.3695229595548
33.225,1.55728567936785,-151.385156767478,-126.501537294592,-24.8836194728854
33.24,1.55335184213068,-151.257338674055,-125.855260634241,-25.4020780398142
33.255,1.54939294048012,-151.150601643153,-125.228110651991,-25.9224909911626
33.27,1.54540689084225,-151.066019272137,-124.623740551535,-26.4422787206021
33.285,1.54139385803032,-151.003100111099,-124.044210630227,-26.9588894808711
33.3,1.53735583999319,-150.960098318291,-123.490136473186,-27.4699618451052
33.315,1.53329620881429,-150.934349733719,-122.960903597635,-27.9734461360844
33.33,1.52921924540345,-150.922607193411,-122.454922812751,-28.4676843806605
33.345,1.52512969903502,-150.921353610675,-121.969902538273,-28.9514510724014
33.36,1.52103239571702,-150.927076596188,-121.503117486745,-29.4239591094433
33.375,1.51693191194283,-150.93567602485,-121.051657030015,-29.884018994835
33.39,1.51283232320383,-150.939537083325,-120.612640861836,-30.3268962214884
33.405,1.50873694941744,-150.955590668867,-120.183393890098,-30.7721967787692
33.42,1.50464780741604,-150.961467852773,-119.761595223658,-31.1998726291153
33.435,1.5005676062157,-150.962641851518,-119.345486149201,-31.6171557023177
33.45,1.49649739497527,-150.958464364324,-118.93354767241,-32.0249166919139
33.465,1.49243750380048,-150.948795486186,-118.524645617816,-32.4241498683699
33.48,1.48838765238439,-150.933921033443,-118.118146926366,-32.8157741070765
33.495,1.48434707878984,-150.914456374467,-117.713900978106,-33.200555396361
33.51,1.48031467647428,-150.891246010641,-117.312083212311,-33.57916279833
33.525,1.47628912916891,-150.865266191195,-116.913126555494,-33.952139635701
33.54,1.47226903521569,-150.837536358951,-116.517632867669,-34.3199034912823
33.555,1.4682530151489,-150.809043619652,-116.126299158802,-34.6827444608506
33.57,1.46423979850568,-150.780682837262,-115.739847155136,-35.0408356821268
33.585,1.46022828791897,-150.753213479249,-115.358965343963,-35.3942481352859
33.6,1.45621760037163,-150.727233046788,-114.984262996128,-35.7429700506607
33.615,1.45220708700248,-150.703165870752,-114.616237884245,-36.0869279865069
33.63,1.44819633400453,-150.681265273013,-114.255257015754,-36.4260082572593
33.645,1.44418514793766,-150.661626571132,-113.901549453808,-36.7600771173245
33.66,1.44017352920327,-150.644208148308,-113.555209479791,-37.0889986685171
33.675,1.43616163753422,-150.62885777249,-113.216208066965,-37.4126497055244
33.69,1.43214975318847,-150.615341508242,-112.884410421601,-37.7309310866414
33.705,1.42813823715894,-150.603372864969,-112.559597364424,-38.0437755005446
33.72,1.4241274931861,-150.592640226202,-112.241488465643,-38.3511517605586
33.735,1.42011793374541,-150.582831066611,-111.929765106054,-38.6530659605561
33.75,1.41610995153371,-150.573651937039,-111.624091966235,-38.9495599708034
33.765,1.41210389734709,-150.564842745443,-111.324135816157,-39.2407069292856
33.78,1.40810006466394,-150.556190587738,-111.029580855086,-39.5266097326514
33.795,1.40409868066092,-150.547530040061,-110.740140211597,-39.8073898284642
33.81,1.40009990345711,-150.538747744038,-110.455563555883,-40.0831841881557
33.825,1.39610382413874,-150.529779293971,-110.175640957382,-40.3541383365889
33.84,1.39211047291676,-150.520604112042,-109.900203455646,-40.6204006563957
33.855,1.38811982819045,-150.511238360416,-109.629120899539,-40.8821174608769
33.87,1.38413182740096,-150.501726707864,-109.362297678729,-41.1394290291345
33.885,1.38014637863887,-150.492133697066,-109.099666991925,-41.3924667051404
33.9,1.37616337210467,-150.482526968456,-108.841184302171,-41.6413426662851
33.915,1.37218269069133,-150.472989545153,-108.58682055548,-41.8861689896729
33.93,1.36820421831825,-150.463604644214,-108.33655565523,-42.127048988984
33.945,1.36422784782098,-150.454442412625,-108.090372771759,-42.3640696408653
33.96,1.36025348705763,-150.445561197235,-107.848253445287,-42.5973077519475
33.975,1.35628106238492,-150.437005287261,-107.61017351086,-42.8268317764012
33.99,1.35231052027315,-150.416271403243,-107.376100163463,-43.0401712397805
34.005,1.34834182728488,-150.40954398387,-107.145990291769,-43.2635536921007
34.02,1.34437373152571,-150.404004310059,-106.919789912874,-43.4842143971852
34.035,1.34040662777514,-150.399350388653,-106.697723562306,-43.7016268263472
34.05,1.3364409061373,-150.395288658209,-106.479904082624,-43.9153845755854
34.065,1.33247692690378,-150.39155162598,-106.266187656279,-44.1253639697005
34.08,1.3285150018827,-150.387911608048,-106.056280010732,-44.3316315973166
34.095,1.32455538228434,-150.384184865111,-105.849908757202,-44.534276107909
34.11,1.32059825289604,-150.380240544636,-105.646826053054,-44.7334144915824
34.125,1.31664373144117,-150.375996622656,-105.446825705133,-44.9291709175231
34.14,1.31269187278932,-150.371416993372,-105.249740819827,-45.1216761735445
34.155,1.30874267651411,-150.366505342109,-105.055444514648,-45.3110608274611
34.17,1.30479609678604,-150.36129746196,-104.863845983379,-45.4974514785807
34.185,1.30085205352433,-150.355852802159,-104.674885772737,-45.6809670294217
34.2,1.29691044383885,-150.35024594945,-104.488529559366,-45.8617163900842
34.215,1.29297115294653,-150.344558621733,-104.304761565379,-46.039797056354
34.23,1.28903406392617,-150.338872618865,-104.123577928172,-46.2152946906931
34.245,1.28509906586671,-150.333264030424,-103.94498055148,-46.3882834789436
34.26,1.28116606014999,-150.327798866015,-103.76897173184,-46.5588271341755
34.275,1.27723496478004,-150.32253014595,-103.595549793847,-46.7269803521025
34.29,1.27330571681746,-150.314942236246,-103.424705841103,-46.890236395143
34.305,1.2693782730927,-150.310785014387,-103.256421643123,-47.0543633712647
34.32,1.26545235731852,-150.308474935823,-103.090668596181,-47.2178063396426
34.335,1.26152808135619,-150.30452780874,-102.927466546345,-47.3770612623949
34.35,1.25760569830118,-150.300747161535,-102.766795694157,-47.5339514673782
34.365,1.25368522731576,-150.297115257527,-102.608537868002,-47.6885773895254
34.38,1.2497666875224,-150.293611953939,-102.452561113924,-47.8410508400153
34.395,1.24585009674844,-150.290219223208,-102.29877470523,-47.9914445179781
34.41,1.24193547030705,-150.286921106363,-102.147110899016,-48.139810207347
34.425,1.23802282024409,-150.28370421416,-101.997505099756,-48.2861991144035
34.44,1.23411215493192,-150.280557972463,-101.849896134422,-48.4306618380409
34.455,1.23020347897538,-150.267685905787,-101.70422539913,-48.5634605066578
34.47,1.22629679338128,-150.312236561268,-101.560437494009,-48.7517990672584
34.485,1.22239112961475,-150.271648901576,-101.418480070937,-48.8531688306388
34.5,1.21849140123799,-150.266596646584,-101.278529522556,-48.9880671240277
34.515,1.21459297366464,-150.262120566449,-101.139607679486,-49.1225128869629
34.53,1.21069580304366,-150.258238333247,-101.001732678927,-49.2565056543195
34.545,1.20679989903674,-150.254929007206,-100.865452817978,-49.3894761892276
34.56,1.20290531437427,-150.252141169492,-100.731181287565,-49.5209598819268
34.575,1.19901213335778,-150.249801672551,-100.598853397963,-49.6509482745886
34.59,1.19512046027235,-150.247824308164,-100.468411774079,-49.7794125340852
34.605,1.19123040850721,-150.246118841897,-100.339747923854,-49.9063709180434
34.62,1.18734209099304,-150.244593926673,-100.212759096016,-50.0318348306565
34.635,1.18345561246909,-150.243168535217,-100.08733540795,-50.1558331272671
34.65,1.17957106338114,-150.271702747267,-99.9633720940189,-50.3083306532478
34.665,1.17568851611358,-150.350550931085,-99.8407705667553,-50.5097803643301
34.68,1.17181097766812,-150.42596307267,-99.719442634646,-50.7065204380241
34.695,1.16794572579975,-150.492792816614,-99.5986215070015,-50.8941713096121
34.71,1.16409804283334,-150.547404004901,-99.475884892417,-51.0715191124841
34.725,1.16027121475183,-150.58765041038,-99.3480449162147,-51.2396054941652
34.74,1.15646666459848,-150.596855534686,-99.2124531927091,-51.3844023419769
34.755,1.15268418778714,-150.607831744453,-99.0675727510869,-51.540258993366
34.77,1.14892068578136,-150.606538000754,-98.9128962379471,-51.6936417628065
34.785,1.14517406474438,-150.594686963981,-98.7491807103298,-51.8455062536508
34.8,1.14144159422805,-150.574419333364,-98.5777713824066,-51.9966479509578
34.815,1.13772020545413,-150.548080309457,-98.4002107589337,-52.1478695505237
34.83,1.13400675954024,-150.518024932596,-98.2181545541185,-52.2998703784773
34.845,1.13029827264088,-150.486455999622,-98.0333952941421,-52.4530607054802
34.86,1.12659209054942,-150.455301342567,-97.8477055962727,-52.6075957462944
34.875,1.12288600988701,-150.426131553292,-97.6627314962222,-52.7634000570698
34.89,1.11917834716256,-150.400116550715,-97.4798964361192,-52.9202201145953
34.905,1.11546796028971,-150.378017038982,-97.3003438353562,-53.0776732036258
34.92,1.11175422955348,-150.360205244445,-97.1249065264757,-53.235298717969
34.935,1.10803700652382,-150.346708328481,-96.9541037570767,-53.3926045714046
34.95,1.10431654007739,-150.337267508096,-96.7881596056175,-53.5491079024781
34.965,1.10059338861305,-150.331406084319,-96.6270383311502,-53.7043677531686
34.98,1.09686832686926,-150.328500183873,-96.4704910159976,-53.8580091678756
34.995,1.09314225462438,-150.327846929611,-96.3181084266562,-54.0097385029548
35.01,1.08941611313998,-150.328725870755,-96.1693753639563,-54.1593505067984
35.025,1.08569081364075,-150.330450699404,-96.0237225666112,-54.3067281327924
35.04,1.08196718054577,-150.332409466962,-95.8805730753812,-54.4518363915813
35.055,1.07824591068201,-150.334093091867,-95.7393808990731,-54.5947121927941
35.07,1.07452754840774,-150.335109551339,-95.5996607258444,-54.7354488254948
35.085,1.07081247555348,-150.33519189457,-95.4610082556284,-54.8741836389415
35.1,1.06710091404169,-150.334192298852,-95.3231114298347,-55.011080869017
35.115,1.06339293903082,-150.332070780969,-95.1857534476875,-55.1463173332815
35.13,1.05968849963509,-150.328279486916,-95.0488087977969,-55.2794706891195
35.145,1.05598744448876,-150.320989903444,-94.9122338147101,-55.4087560887338
35.16,1.05228949043314,-150.319942771545,-94.7760533851412,-55.5438893864034
35.175,1.04859407129794,-150.314843160797,-94.6403592182287,-55.6744839425687
35.19,1.04490136262792,-150.309388499365,-94.5053486429302,-55.8040398564344
35.205,1.04121109137028,-150.303804881388,-94.3711211300043,-55.9326837513836
35.22,1.03752300531929,-150.298299488125,-94.2377384065771,-56.0605610815476
35.235,1.0338368889977,-150.293049514235,-94.1052863346461,-56.1877631795886
35.25,1.03015257421464,-150.288195108795,-93.9738792386761,-56.3143158701185
35.265,1.02646994553081,-150.283836095557,-93.8436065790049,-56.4402295165522
35.28,1.02278894116728,-150.280032020676,-93.7145324957252,-56.5654995249508
35.295,1.01910955010631,-150.276804931866,-93.5866893767083,-56.6901155551575
35.31,1.01543180625849,-150.274144216891,-93.4600798134688,-56.8140644034224
35.325,1.01175578061354,-150.272012798678,-93.3346783940191,-56.9373344046591
35.34,1.00808157226541,-150.311520566962,-93.2104358557749,-57.1010847111874
35.355,1.00440929911986,-150.413879187227,-93.0872838537289,-57.3265953334977
35.37,1.00074315282139,-150.511591535822,-92.9651403481747,-57.5464511876469
35.385,0.997092558354771,-150.597341970436,-92.8429654809931,-57.7543764894428
35.4,0.993464337868878,-150.665986364747,-92.7175783255865,-57.9484080391602
35.415,0.989862649507192,-150.714586537362,-92.5848519592956,-58.129734578066
35.43,0.986289135127523,-150.742233828286,-92.4414092217509,-58.3008246065349
35.445,0.98274323250548,-150.749769233809,-92.285355394754,-58.4644138390552
35.46,0.979222598408916,-150.73941744068,-92.1161830073661,-58.6232344333138
35.475,0.975723592099565,-150.714385789347,-91.9345919238447,-58.7797938655025
35.49,0.972241772575239,-150.678455583699,-91.7422149933349,-58.9362405903643
35.505,0.968772370436983,-150.635600503199,-91.541335711371,-59.0942647918284
35.52,0.965310703477079,-150.58965587233,-91.3346014432934,-59.2550544290369
35.535,0.961852514577907,-150.544054769972,-91.1247608403306,-59.4192939296417
35.55,0.958394219967591,-150.501639261077,-90.914437842758,-59.5872014183192
35.565,0.954933064610504,-150.464548022952,-90.7059540568234,-59.7585939661282
35.58,0.951467188992797,-150.434175729101,-90.5012040251881,-59.9329717039125
35.595,0.947995617448953,-150.411194993904,-90.3015838636443,-60.1096111302595
35.61,0.944518182303314,-150.395628581148,-90.1079693983388,-60.2876591828092
35.625,0.941035400457681,-150.386957924869,-89.9207370126427,-60.4662209122264
35.64,0.937548319772407,-150.384253673266,-89.7398183376677,-60.6444353355986
35.655,0.934058351887397,-150.386314757329,-89.5647789236365,-60.8215358336923
35.67,0.930567106306096,-150.391804140611,-89.3949109126993,-60.996893227912
35.685,0.927076237945794,-150.399371670277,-89.2293303920235,-61.1700412782539
35.7,0.923587317273151,-150.407757036007,-89.067071343637,-61.3406856923701
35.715,0.920101728902601,-150.415868377288,-88.907169739468,-61.5086986378203
35.73,0.916620601406728,-150.42283558028,-88.7487331652979,-61.6741024149822
35.745,0.913144768271651,-150.428036739807,-88.5909932253651,-61.8370435144414
35.76,0.909674757678135,-150.431102623577,-88.4333397380622,-61.9977628855151
35.775,0.906210806896526,-150.431900956035,-88.2753372512107,-62.1565637048241
35.79,0.902752896081309,-150.430505697979,-88.1167256550251,-62.3137800429536
35.805,0.899300795622316,-150.427156073165,-87.9574075526561,-62.4697485205089
35.82,0.895854121197927,-150.42221014548,-87.7974255862362,-62.6247845592435
35.835,0.892412391090301,-150.416097658753,-87.6369331244623,-62.7791645342907
35.85,0.8889750810761,-150.4092760557,-87.4761616407681,-62.9331144149317
35.865,0.885541673211065,-150.402190367695,-87.3153877927473,-63.0868025749481
35.88,0.882111695959159,-150.395241242867,-87.1549027190422,-63.2403385238249
35.895,0.878684754030111,-150.388761916521,-86.9949854584414,-63.3937764580799
35.91,0.875260547400329,-150.383004151259,-86.835881789225,-63.5471223620336
35.925,0.87183887991766,-150.378132691711,-86.6777891790601,-63.7003435126512
35.94,0.868419658604885,-150.374227212859,-86.520847956529,-63.8533792563295
35.955,0.865002885287413,-150.36864879101,-86.3651383177992,-64.0035104732112
35.97,0.861588642473587,-150.369291116593,-86.2106824069253,-64.1586087096677
35.985,0.85817681475349,-150.368269306431,-86.0574504549252,-64.3108188515055
36,0.85476791445839,-150.367845128135,-85.9054307553747,-64.4624143727605
36.015,0.908455908736175,-104.710114453027,-85.7545017143148,-18.9556127387118
36.03,0.963834764475705,-61.8251393606372,-72.2650550727589,10.4399157121217
36.045,1.01639747309944,-22.1613404681288,-45.520239066519,23.3588985983903
36.06,1.06294567402554,12.1416661384538,-13.7780896122643,25.9197557507181
36.075,1.10130285325942,39.1319195902644,15.7521899817566,23.3797296085078
36.09,1.13027012788501,59.0201017956874,41.4256459770174,17.5944558186699
36.105,1.14958120295125,71.7095366096271,61.8953844793472,9.81415213027991
36.12,1.1596612025884,77.6221417962022,76.7874035277779,0.834738268424275
36.135,1.16147773036607,77.5656187871463,86.0589195879272,-8.49330080078083
36.15,1.15637961687508,72.6038918688066,90.104400914946,-17.5005090461394
36.165,1.14593814421588,63.9385720487489,89.5753553380447,-25.6367832892958
36.18,1.13180177058933,52.8048826230325,85.3206138659307,-32.5157312428982
36.195,1.11557181080388,40.3837193057278,78.2822589754124,-37.8985396696846
36.21,1.0987035142266,27.7319344812693,69.4207196341904,-41.6887851529211
36.225,1.08243454130465,15.7324688235585,59.6451664923866,-43.9126976688281
36.24,1.06774077852414,5.06478840138,49.7625636084578,-44.6977752070778
36.255,1.05531769124139,-3.93841813891827,40.4415259199927,-44.3799440589109
36.27,1.04558402135104,-11.0410102170167,32.1923757772035,-43.2333859942201
36.285,1.03871677856671,-15.9034453994842,25.3612561783266,-41.2647015778108
36.3,1.03468572426304,-18.5906346295865,20.139564978059,-38.7301996076455
36.315,1.03326802235612,-19.3066983934336,16.5826407329655,-35.8893391263991
36.33,1.03409802982588,-18.3558661499137,14.6266829456589,-32.9825490955727
36.345,1.03671811505141,-16.1038109270338,14.109180120383,-30.2129910474168
36.36,1.04062678356037,-12.9418051112636,14.7954207962915,-27.7372259075551
36.375,1.04532128393981,-9.25541816785693,16.4076020007324,-25.6630201685893
36.39,1.05033276514144,-5.39897576024261,18.6517476114991,-24.0507233717417
36.405,1.05525290013965,-1.67648764193115,21.2410917555417,-22.9175793974729
36.42,1.05975164958887,1.60104463804252,23.9147729714573,-22.3137283334147
36.435,1.0635864878179,4.28576308928759,26.4514574693381,-22.1656943800505
36.45,1.06661081436829,6.35166677366931,28.677823170713,-22.3261563970437
36.465,1.06876498722802,7.76677557045103,30.47383541352,-22.7070598430689
36.48,1.07005808160165,8.54842529958409,31.7727866242892,-23.2243613247051
36.495,1.07055504218005,8.75332112742949,32.555055534546,-23.8017344071165
36.51,1.07036238996206,8.46672257515983,32.8393404638073,-24.3726178886475
36.525,1.0696136963503,7.79162716376751,32.6739497037261,-24.8823225399586
36.54,1.06845583767868,6.83870431894754,32.1282855943947,-25.2895812754471
36.555,1.06703681242167,5.71748919516442,31.284460339342,-25.5669711441776
36.57,1.06549565807882,4.52926863145975,30.2295823424998,-25.7003137110401
36.585,1.06395477053139,3.36177255233183,29.0490716176098,-25.687299065278
36.6,1.06251470882744,2.28574176430198,27.8212837989865,-25.5355420346845
36.615,1.06125138936452,1.35325482405155,26.6135645852834,-25.2603097612318
36.63,1.06021542857226,0.59759191424579,25.4797454324315,-24.8821535181857
36.645,1.05943329198434,0.0487619155341983,24.4589892420155,-24.4102273264813
36.66,1.05890984940042,-0.332914789177835,23.5758215922646,-23.9087363814425
36.675,1.05863049374948,-0.533018735663728,22.8411326502463,-23.3741513859101
36.69,1.05856950279301,-0.568576925516984,22.2535772189877,-22.8221541445047
36.705,1.05869100896001,-0.468942671623313,21.8024635567391,-22.2714062283625
36.72,1.05895278010754,-0.267642196676865,21.4702652134333,-21.7379074101102
36.735,1.05931028691417,-0.00182375409108927,21.2346826437926,-21.2365063978837
36.75,1.05972021367792,0.273651686891481,21.0706633922004,-20.797011705309
36.765,1.06014351455283,0.568230276751762,20.952606270653,-20.3843759939012
36.78,1.06054953458431,0.845548382881867,20.8562986700521,-20.0107502871703
36.795,1.06091287445015,1.08794180443957,20.7609396625595,-19.6729978581199
36.81,1.06121556242223,1.28329965574012,20.6496234498604,-19.3663237941203
36.825,1.06144692349988,1.42487780531336,20.5094990546374,-19.084621249324
36.84,1.06160298575183,1.51078791619315,20.3318817195482,-18.821093803355
36.855,1.06168554603078,1.54325394744467,20.1122375227924,-18.5689835753478
36.87,1.06170101813131,1.52772717956356,19.8497423985928,-18.3220152190292
36.885,1.06165917901286,1.47194407858975,19.5466968150679,-18.0747527364782
36.9,1.06157191487807,1.38500010926169,19.2078188850014,-17.8228187757397
36.915,1.06145205073935,1.27649849140615,18.8395085995118,-17.5630101081056
36.93,1.06131232660494,1.15581852022064,18.4491284773013,-17.2933099570807
36.945,1.06116456235647,1.03152388186137,18.0443492164175,-17.0128253345562
36.96,1.06101903316513,0.910942796140344,17.6325908867751,-16.7216480906348
36.975,1.06088405994531,0.799894324396188,17.2205804312347,-16.4206861068385
36.99,1.06076580294104,0.702569886439147,16.8140340527188,-16.1114641662797
37.005,1.06066823642136,0.621543437414729,16.417463372091,-15.7959199346762
37.02,1.06059327364416,0.557887680634341,16.0340961244754,-15.476208443841
37.035,1.06054100688545,0.511369594554175,15.6658962449108,-15.1545266503567
37.05,1.06051002595712,0.480698048773414,15.3136642582277,-14.8329662094542
37.065,1.06049777994695,0.46379769490308,14.9771969192061,-14.513399224303
37.08,1.06050095034221,0.458086184143029,14.6554848800905,-14.1973986959475
37.095,1.06051580863406,0.460735650030262,14.3469284201419,-13.8861927701116
37.11,1.06053853734474,0.468903848541361,14.0495536409185,-13.5806497923771
37.125,1.06056549962255,0.479924981963864,13.7612146459133,-13.2812896639494
37.14,1.06059344863207,0.491454695490114,13.4797707468244,-12.9883160513343
37.155,1.06061967354654,0.50156777626751,13.2032313617096,-12.7016635854421
37.17,1.0606420837453,0.508810493610445,12.9298647340892,-12.4210542404787
37.185,1.06065923664858,0.512212197073161,12.6582697046058,-12.1460575075327
37.2,1.06067031740839,0.511262678155972,12.387412365654,-11.876149687498
37.215,1.06067508041269,0.505862920816341,12.1166314420967,-11.6107685212804
37.23,1.06067376332612,0.496257277972917,11.8456176380143,-11.3493603600414
37.245,1.0606669843037,0.482954912847014,11.5743729877241,-11.0914180748771
37.26,1.06065563223499,0.466647659478497,11.3031565023987,-10.8365088429202
37.275,1.06064075857942,0.448130416829834,11.0324221923934,-10.5842917755635
37.29,1.06062347771616,0.428228928656361,10.7627549667883,-10.334526038132
37.305,1.06060488092852,0.40773844319095,10.494809069557,-10.087070626366
37.32,1.06058596731756,0.38737539344856,10.2292527098413,-9.84187731639276
37.335,1.0605675932234,0.367742993213527,9.96672147694747,-9.59897848373395
37.35,1.06055044021638,0.349310551032432,9.70778208200186,-9.35847153096943
37.365,1.06053500047171,0.332405429494088,9.45290700407625,-9.12050157458216
37.38,1.06052157739436,0.317214661843073,9.20245978834675,-8.88524512650368
37.395,1.06051029872626,0.303801707928783,8.95669007873737,-8.65288837080859
37.41,1.06050113915515,0.292116872238,8.71573698258103,-8.42362011034304
37.425,1.06049394871764,0.282024498692515,8.47963908913261,-8.1976145904401
37.44,1.06048848482648,0.273325778036192,8.2483492018513,-7.97502342381511
37.455,1.06048444462835,0.265782706394133,8.02175204180745,-7.75596933541332
37.47,1.06048149560553,0.25914039105354,7.79968322160293,-7.54054283054939
37.485,1.06047930269562,0.253146512348222,7.58194799125776,-7.32880147890954
37.5,1.06047755074398,0.24756715199499,7.36833853200469,-7.1207713800097
37.515,1.06047596162652,0.242198581961094,7.15864892539878,-6.91645034343769
37.53,1.06047430585395,0.236874950714972,6.95268721785575,-6.71581226714078
37.545,1.06047240887034,0.231472085812622,6.75028430267557,-6.51881221686295
37.56,1.0604701525744,0.225907854885575,6.55129960063644,-6.32539174575087
37.575,1.06046747281544,0.220139674161815,6.35562373790148,-6.13548406373966
37.59,1.06046435375036,0.21415984111108,6.16317858391325,-5.94901874280217
37.605,1.06046081999832,0.207989389874328,5.97391512316147,-5.76592573328714
37.62,1.06045692750948,0.201671143004707,5.78780969411269,-5.58613855110799
37.635,1.06045275398572,0.195262565819685,5.60485914202478,-5.4095965762051
37.65,1.060448389572,0.188828934722399,5.42507540684161,-5.23624647211922
37.665,1.06044392838959,0.182437217708872,5.24848001179483,-5.06604279408596
37.68,1.06043946132498,0.176150947207308,5.07509884155475,-4.89894789434744
37.695,1.06043507033045,0.170026250355747,4.90495750981366,-4.73493125945791
37.71,1.06043082434549,0.164109092318803,4.73807752328358,-4.57396843096477
37.725,1.06042677682095,0.158433700507399,4.57447335881388,-4.41603965830648
37.74,1.06042296472469,0.153022062849812,4.41415048851936,-4.26112842566954
37.755,1.06041940882924,0.147884341214961,4.25710431835434,-4.10921997713938
