time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
10.365,0.474901909501601,-675.876924022367,-676.372336356009,0.49541233364198,-685.731178397847,-680.869057710213,-569.413497014628,99.8756646476676,0.562631393182499,0.97497284868799,-1.2049644434515,5176.99457326118,-0.198606673605128,12510.011848089,0.171894527888962,12525.5359064783,0.18194928203621,12475.5101716286,0.0516096366239292,4898.78507853804,0.244777324126053,4542.47377594883,-0.118864340114628,13020.5851666674,-0.230731812549599,12643.3938276204,-0.108863253443779,13087.8881133489,0.213668158850145,4855.0009914791
10.38,0.472713675105096,-665.279652979276,-665.936666013971,0.65701303469541,-675.876924022367,-670.74886527581,-558.074727459667,99.8736014843551,0.565342639256499,0.974927008886736,-1.20521806908746,5181.91071975679,-0.197577652919728,12518.1552010073,0.171816513262343,12538.0488096715,0.180324918195524,12477.0859938924,0.052553901002448,4900.00126801831,0.24502017808979,4546.77688364657,-0.119272895087456,13032.928472959,-0.230646187725358,12656.0195564562,-0.108417309983886,13100.1666622518,0.213303727744903,4859.31159532186
10.395,0.471630570031526,-653.88814207986,-654.629859698374,0.741717618513576,-665.279652979276,-660.183801469276,-546.340231130063,99.87124984122,0.568905785323431,0.974852068937491,-1.20661805176039,5182.48897501761,-0.196313390060734,12526.9273284274,0.172974595101333,12547.4456751306,0.179983462276746,12489.3014020443,0.0518895673839096,4903.86836141829,0.245332482779609,4551.09885931367,-0.119856416285359,13045.1737658472,-0.230573786242309,12668.6759181528,-0.107720317199014,13112.1375818568,0.212807432708566,4863.59657394526
10.41,0.471647679502072,-641.808588384077,-642.480940757274,0.672352373196986,-653.88814207986,-649.156945305415,-534.182487195296,99.8689342631102,0.571854323735502,0.974813675614376,-1.20872608293624,5179.46337982237,-0.194919932437217,12535.8779917989,0.174753998797788,12554.1535892077,0.180540683461508,12501.2293301549,0.0502782557870138,4903.97846502758,0.245850482344685,4555.15858320133,-0.120501583002634,13057.4626795707,-0.230802677815876,12681.2604427935,-0.107229281044392,13124.8171996598,0.212674641917325,4868.43244795649
10.425,0.472725801979654,-629.023010183227,-629.656149476535,0.633139293307408,-641.808588384077,-637.667105448605,-521.596478805496,99.8665881480141,0.574478513604021,0.974838853165442,-1.21097292068886,5173.27332729086,-0.193591699543101,12544.4513461152,0.17664092060753,12558.6979087086,0.181335202214469,12512.32072855,0.0485184842861428,4901.90970356227,0.246378383616406,4559.09038490353,-0.120999416409286,13069.974788083,-0.231206633309928,12693.5867226269,-0.107081560118159,13137.9059870355,0.212902875103888,4873.18838451266
10.44,0.474809090588844,-615.597654155491,-616.18045740088,0.582803245389073,-629.023010183227,-625.72713913574,-508.598111925828,99.864229320147,0.576696454738175,0.974922315559544,-1.21294597536694,5168.55230035941,-0.192826433130848,12555.5191326547,0.178583318998916,12561.6749351075,0.182386642840392,12522.034297436,0.0467305721910461,4898.68772062806,0.246865825154218,4563.04984112104,-0.121355840714783,13082.7347967002,-0.231695707025488,12705.6847647841,-0.107175249909019,13151.0347228239,0.213356653060786,4877.54282535847
10.455,0.477826130414318,-601.602383987992,-602.121045908192,0.518661920199634,-615.597654155491,-613.360514975804,-495.218753672909,99.8618745559155,0.578436469471266,0.975054720471303,-1.21472594386894,5164.21619323428,-0.192061801755233,12566.3323193957,0.18000650087859,12568.1696673347,0.183550625114717,12530.5021769703,0.0451537443959722,4896.12825428895,0.247206943756943,4567.26819035938,-0.121534793594738,13095.7345046971,-0.232139027492375,12717.8132605754,-0.107409248759247,13164.0345694744,0.213873759147084,4881.62263507335
10.47,0.481698955194537,-587.11154390827,-587.556413977824,0.444870069553758,-601.602383987992,-600.597912293448,-481.500356182626,99.8595265594561,0.579690887965524,0.975219074103564,-1.21624544535414,5160.6364493219,-0.191484646448584,12577.6489730887,0.181346755894266,12573.9437042888,0.184325398877262,12540.7705836348,0.0439744786952971,4895.75958322163,0.247345949861742,4571.766810287,-0.121561977052806,13108.8405479551,-0.23242027512936,12730.2440673834,-0.107667544820761,13176.9589689818,0.214303288047882,4885.81003123395
10.485,0.486350233045345,-572.197376876901,-572.571647475491,0.374270598589646,-587.11154390827,-587.474440295479,-467.491151810882,99.8571600282623,0.580569108203639,0.97539461627051,-1.2174534083276,5158.28635374576,-0.19112235973065,12589.5631628767,0.182373785206377,12581.0972395862,0.185127175607633,12550.012744865,0.042984386863675,4895.61102016375,0.24727493778312,4576.31717948608,-0.121466258655079,13121.9153188915,-0.232507772268606,12742.9476213006,-0.107851978618238,13189.9739098146,0.214552114606387,4890.38182273626
10.5,0.491709190943296,-556.925067222659,-557.24018915978,0.315121937121262,-572.197376876901,-574.027405437027,-453.241634683291,99.854769338319,0.581102006811733,0.975572007904294,-1.21835313107783,5157.55969200796,-0.190896555735867,12601.7943320942,0.183111655552714,12589.7293705957,0.185731961398003,12559.9139255791,0.0423090087075135,4897.19258608771,0.247065981707839,4580.58037836457,-0.121301047490936,13134.8517666754,-0.232450629137182,12755.6795652954,-0.107968366043603,13203.0785229203,0.214656494045203,4895.19782487636
10.515,0.497715967600066,-541.349704183784,-541.619783433501,0.270079249717355,-556.925067222659,-560.292410836257,-438.800530540356,99.8522947991226,0.581529133223888,0.975743611036745,-1.21901498842833,5158.22553036979,-0.190763037076041,12614.225734204,0.183623886360396,12599.6382189968,0.186178844029539,12570.4363365239,0.0418721803580606,4900.13581567059,0.246766263389823,4584.24337713431,-0.121104827081556,13147.6045170122,-0.232284163264251,12768.1635453725,-0.108008651788804,13216.2781573274,0.214635011515424,4900.09318524987
10.53,0.504324305996294,-525.513638723069,-525.754800982204,0.241162259134398,-541.349704183784,-546.301690081674,-424.21172531608,99.8497237158664,0.581894287934553,0.975907691507614,-1.21950768852417,5159.99491857702,-0.190684528076774,12626.7664109522,0.183973754674483,12610.5390523935,0.186499033044224,12581.5859819839,0.0416107981763965,4904.08564711594,0.246415577984615,4587.11278916477,-0.120903082437412,13160.1962319853,-0.23204551988242,12780.148247233,-0.107982496357568,13229.4981003133,0.214520200536991,4904.8138884677
10.545,0.511502695033263,-509.453096673541,-509.674625335918,0.221528662376898,-525.513638723069,-532.082505155569,-409.512058033278,99.8470860409519,0.582077266292481,0.976067652024775,-1.21989251746864,5162.56153187702,-0.190635477019899,12639.3635993363,0.184216173492845,12622.1310506136,0.186727127990793,12593.2672554187,0.0414708324967054,4908.65089532873,0.246035306470897,4589.16713028169,-0.120707742143022,13172.700058152,-0.23175898267808,12791.5005429486,-0.107901286783583,13242.6251208561,0.214338330946338,4909.14322831031
10.56,0.519234071393763,-493.170001041607,-493.403291099905,0.233290058297882,-509.453096673541,-517.656393939345,-394.73008374637,99.8443534227428,0.582185707216531,0.976225554053448,-1.22020930537969,5165.64084064322,-0.19059921991909,12651.9882580505,0.18438648333743,12634.1622011131,0.186886584808239,12605.3439930101,0.0414164473341446,4913.50290786798,0.245642713237309,4590.55339337633,-0.120527573113252,13185.2104197185,-0.23144432917977,12802.2444746758,-0.107775431505173,13255.551374222,0.214111120250048,4912.98295414083
10.575,0.527515069988694,-476.67337723778,-476.927015933217,0.25363869543736,-493.170001041607,-503.038641339645,-379.885711384072,99.8414916055627,0.582343721548193,0.976402186121043,-1.22051220394728,5169.08878880005,-0.190570916547524,12664.6378680197,0.184524580879872,12646.4508903259,0.187009876367372,12617.6765095186,0.0414237731110592,4918.42032142165,0.245205957330695,4591.56647244956,-0.120350312462979,13197.8187890199,-0.231080137207163,12812.5688585996,-0.107596251731138,13268.2173095267,0.213828164445852,4916.39738888281
10.59,0.536352140071387,-459.957041481033,-460.239439863425,0.282398382392103,-476.67337723778,-488.238706322585,-364.990451516613,99.8384854993747,0.582599771080416,0.976604500501278,-1.22084669274116,5172.48454780021,-0.190508282797773,12677.2528228535,0.184639775940206,12658.8990600905,0.187100730149076,12630.175603073,0.0414825188803341,4923.28880646346,0.244723839728608,4592.46777761859,-0.120180708332112,13210.5725574139,-0.230667312973468,12822.6851712889,-0.107359493383972,13280.6077578462,0.213492092390896,4919.52332703638
10.605,0.545759326321156,-443.007820531411,-443.326245896299,0.318425364887958,-459.957041481033,-473.261150087354,-350.048647197826,99.8353194037268,0.583003526197826,0.976840549065167,-1.2212363874709,5175.71383198283,-0.190427087201324,12689.8581814454,0.18478407724477,12671.3034748806,0.18715983694701,12642.7735986903,0.0415788148990517,4928.09805256632,0.244199250301397,4593.53412288756,-0.12002733463738,13223.4945491238,-0.230210412043595,12832.842336348,-0.10706154549395,13292.7627091702,0.213109561488052,4922.57037309997
10.62,0.55575510119822,-425.808429905657,-426.167916769108,0.359486863450456,-443.007820531411,-458.106782481899,-335.059068547188,99.8319786354227,0.583600599888277,0.977118703994102,-1.22170954214062,5178.63459967294,-0.190312704187966,12702.4286583567,0.18494872143831,12683.7137972358,0.187235476543098,12655.3712680097,0.0416861304111831,4932.9148179544,0.243640368308866,4594.97894402119,-0.119899215523795,13236.5655682207,-0.229722550306884,12843.2852106463,-0.106703378707492,13304.773696119,0.2126955273723,4925.76726242181
10.635,0.56635926119028,-408.362430601565,-408.741955616756,0.379525015190552,-425.808429905657,-442.773883073876,-320.016640149541,99.8284859650633,0.58430941608661,0.977446824012203,-1.22229696653632,5181.08391930599,-0.190148153834357,12714.9292309653,0.185162989431545,12696.0463859253,0.187306070218554,12667.9998156592,0.0418099174616495,4937.73124112496,0.24306388594099,4596.94494667326,-0.119808241298927,13249.749797701,-0.229224523548514,12854.1758244635,-0.106295854958744,13316.7757159886,0.212276862065968,4929.30894286003
10.65,0.577590133832479,-390.641036900184,-391.055073494885,0.414036594700406,-408.362430601565,-427.259643941531,-304.914187887658,99.8248189158097,0.585210673352488,0.977808143233482,-1.22298747168718,5182.87839086624,-0.189939868109479,12727.3482741348,0.185434929094996,12708.2290737427,0.187394550966068,12680.6248040314,0.0419148364725201,4942.595607318,0.242519383331857,4599.43739815014,-0.119766561884296,13263.0004527606,-0.22876609144692,12865.5478498941,-0.105875673536985,13328.8498788742,0.211902510372508,4933.24627635149
10.665,0.589464466356087,-373.056028335147,-373.080484608431,0.0244562732841018,-390.641036900184,-411.560971041329,-289.74417120155,99.821368348274,0.585029667035108,0.978218941006432,-1.22377655031002,5184.34245629304,-0.189736216035366,12739.8403081106,0.185780471764731,12720.2359014496,0.187529500491166,12693.2092010688,0.0419992952215843,4947.50048676756,0.24200805560687,4602.47768744054,-0.119778894639321,13276.2758198084,-0.228357499922423,12877.427776458,-0.105448137960581,13341.0988353707,0.211591597141415,4937.6063013407
10.68,0.601994110520259,-355.384952565584,-355.332359430547,-0.0525931350366591,-373.056028335147,-395.681449150265,-274.499676110442,99.8178159115878,0.584875813408874,0.978244192799331,-1.22382732262675,5185.10953715355,-0.189720794849459,12752.1849156073,0.185800807108165,12732.2594361477,0.187539477021881,12705.7443632533,0.0420030019559838,4952.42936794688,0.241982469642563,4605.96168712592,-0.119782460455421,13289.5435716127,-0.228338797624739,12889.7180285642,-0.105425344947572,13353.5620119501,0.211579344400757,4942.29129188275
10.695,0.615226924022834,-337.407271920084,-337.615866065124,0.208594145039683,-355.384952565584,-379.622552949566,-259.17550372789,99.814093956166,0.584993923773783,0.978188091515249,-1.22382146760323,5190.28712021494,-0.189617883688646,12761.021203407,0.185769359693178,12744.6375896595,0.187497300324879,12717.8029462539,0.0419707732041983,4957.0014478863,0.242004873740708,4610.38606153936,-0.119759396475641,13302.6490902568,-0.228345162606402,12902.6056207689,-0.105456377372896,13366.5717082309,0.211571078989281,4947.21318795855
10.71,0.629215612407484,-319.087323180877,-319.53052707196,0.443203891082476,-337.407271920084,-363.37438767241,-243.75937260017,99.8099788754356,0.586100397831216,0.978413416727992,-1.2237695564047,5195.41905982188,-0.189735358375054,12773.4695859564,0.185322208373617,12752.6802787316,0.187655606250937,12729.9425444524,0.0423137454138494,4959.18968606325,0.242026166554952,4614.99037176502,-0.119893267691842,13315.5424645564,-0.228439002516092,12915.3134972651,-0.105403987299249,13379.8869391332,0.211725873828697,4951.60034019436
10.725,0.643994135976564,-300.407098986696,-300.950703249478,0.5436042627814,-319.087323180877,-346.919136817102,-228.230282959272,99.8055857131009,0.587842086856436,0.978884960018251,-1.22425435742084,5199.39241295136,-0.189200214889449,12784.7604591374,0.185007693186686,12764.9291949959,0.186744364589252,12738.3493323599,0.0434641169791939,4957.2436794582,0.24212647387194,4619.55744331774,-0.120255540362154,13328.1860323146,-0.228638517440622,12928.0338829727,-0.105287870604853,13393.2098147287,0.212072823612099,4955.92833947115
10.74,0.659577787907891,-281.367156117106,-281.922096387126,0.554940270019813,-300.407098986696,-330.241128186317,-212.567232127133,99.8011079193211,0.589672737661015,0.979444789806679,-1.22548657876726,5199.32844150023,-0.188594305080839,12796.2841294739,0.185577972235558,12776.5784319319,0.186353917696765,12750.5714529623,0.0438774372166588,4961.61311220944,0.242158281627201,4624.17811434377,-0.12073142295988,13340.7417548182,-0.228771127293203,12940.9138385959,-0.104952390152137,13406.2259054662,0.212315887811314,4960.68422714037
10.755,0.675964840435511,-261.984724137621,-262.51550185541,0.530777717789135,-281.367156117106,-313.335305798733,-196.757593836325,99.7966293826988,0.591428429222694,0.980025486042937,-1.22696730692377,5197.22254266313,-0.188089999315921,12808.2452532064,0.186359035292848,12787.3337360045,0.186690286331621,12762.9575428768,0.043699421550173,4966.47403233829,0.242239087041838,4628.78515052021,-0.121228757279455,13353.2711635325,-0.22900150687698,12953.6907441711,-0.104653521618447,13419.3477317801,0.21266578290606,4965.2416816522
10.77,0.693139493794056,-242.309391471469,-242.778194823791,0.468803352321629,-261.984724137621,-296.203387119064,-180.798896021958,99.7922879245749,0.592811008153825,0.980600948571376,-1.22841188868551,5194.80757863431,-0.187661882809976,12820.3972891694,0.187146706412461,12797.8691644332,0.187114237255248,12775.077201815,0.0434662354772224,4971.2469930881,0.242406983617289,4633.31567141585,-0.121702499709853,13365.8185702037,-0.229365631501796,12966.1734276301,-0.104518517805374,13432.7139828399,0.213202505680179,4969.16036291889
10.785,0.711075657690446,-223.294637538384,-222.780058615744,-0.514578922640055,-242.309391471469,-278.853247838123,-164.697845525855,99.787895995496,0.594455809129442,0.981124579853859,-1.22965985469189,5192.71061797697,-0.18735268910001,12832.7826019673,0.187828528253869,12808.5017395211,0.18754778156877,12786.9844156774,0.0432543331206219,4976.01283433412,0.242594746341175,4637.78844571141,-0.122099704529128,13378.4585611549,-0.229768048772311,12978.3938451253,-0.104506663400307,13446.1594845728,0.213804045681829,4972.43912165328
10.8,0.729742946650849,-204.049308659712,-203.72605359641,-0.323255063301588,-223.294637538384,-261.311065955495,-148.468463722352,99.7840093210755,0.594929539718187,0.98053625943485,-1.22841889615052,5191.91446072863,-0.187542290178999,12845.4883073714,0.18715321974878,12819.5480092849,0.187036823436118,12798.7680036199,0.0434291564822032,4980.8748668099,0.242370202197916,4642.23462624568,-0.121695026489945,13391.2129907634,-0.229271548458109,12990.4257280681,-0.104427564384651,13459.5947508644,0.213046644568183,4975.18369184638
10.815,0.749200445215225,-184.533679487321,-184.649516280162,0.115836792840781,-204.049308659712,-243.592438394689,-132.129383673144,99.7808057663547,0.593923305567077,0.98016329304829,-1.22922242325458,5190.73781637792,-0.18576194851941,12827.0569773218,0.187131848764329,12832.3758810568,0.186424963651651,12807.8838706428,0.0431083499667862,4984.84475790454,0.241910425359667,4644.79467066785,-0.121323075875333,13403.2518781228,-0.228630070153469,12999.3669851846,-0.10417286670698,13472.4274289843,0.212237224695573,4973.69627148041
10.83,0.769486804771094,-164.723154869592,-165.113800508151,0.390645638559533,-184.533679487321,-225.691103815066,-115.680102266999,99.7845728740185,0.574804152353757,0.980293733851428,-1.22905606151783,5193.80706108977,-0.185723309185288,12839.7821496445,0.186453444913648,12809.8560982766,0.186510344020184,12820.1444138533,0.0434889604469473,4978.70296701364,0.242111253188514,4646.34494843478,-0.121458607699972,13415.2570506044,-0.228900016115595,13006.7798449036,-0.104300274222398,13484.6659955916,0.212569663781135,4970.182725978
10.845,0.790620225191926,-145.358595404293,-145.066639104568,-0.291956299725456,-164.723154869592,-207.589552926285,-99.1048710467033,99.7861131920512,0.562651922223375,0.980703215911577,-1.2293693131013,5198.34471701533,-0.185122065608225,12850.1984000813,0.186408408463735,12822.6651069062,0.184450092368399,12804.3695265628,0.0452819884933489,4962.01864171465,0.242665788165636,4648.92340500742,-0.121976334751192,13426.8792003603,-0.229543770919202,13017.0065485263,-0.104551329625914,13497.7393602021,0.213428889343403,4970.18212553135
10.86,0.81259976868133,-125.973090782448,-125.584736656433,-0.388354126014846,-145.358595404293,-189.286364494331,-82.3887307130665,99.7836053244938,0.562000507312277,0.980423044068561,-1.22874862917303,5198.91540188694,-0.185329654628486,12862.5432378642,0.186127582561378,12834.5522265664,0.184354430585784,12817.0766644452,0.0452643097473101,4966.98186886922,0.242429597988234,4652.90612158575,-0.121622611309585,13438.8148674939,-0.229241072849951,13028.9347216136,-0.104620552649065,13511.192985988,0.213077037248376,4973.66850880948
10.875,0.835481775007605,-106.102472864451,-106.292040339142,0.189567474691003,-125.973090782448,-170.789812450664,-65.5278510103266,99.7811530185637,0.562021384056834,0.980046913719435,-1.22936253011002,5201.55635195255,-0.18375598863711,12858.5761840814,0.185996634266072,12847.2830042087,0.183854710750745,12828.2081947877,0.0449591691760388,4971.32056476247,0.241733892523724,4654.271899559,-0.121024191696813,13449.831610905,-0.228424902982911,13037.4462431153,-0.104432950632347,13524.4783414012,0.212169415007051,4973.0445383018
10.89,0.859319354933557,-85.7048249853,-86.3649709387336,0.660145953433599,-106.102472864451,-152.085928937639,-48.5112481041498,99.7784987543555,0.563493309986015,0.980226491100344,-1.22898978812437,5202.79503373935,-0.183957102244008,12870.2924592017,0.1851265465079,12838.521436639,0.184036453871634,12840.1058787288,0.0454652419573538,4968.98227318199,0.242199614197974,4652.73617949989,-0.121340002669521,13460.4463917574,-0.228966791684374,13042.1101746543,-0.104639572504944,13536.7970410583,0.212768571912847,4967.76969974841
10.905,0.884116424377621,-65.6094978901908,-65.6104595909435,0.000961700752739603,-85.7048249853,-133.151519395713,-31.3179465138735,99.7774020847368,0.56205638094753,0.980809268716628,-1.22967910087065,5206.88545262199,-0.182250082139275,12876.3219380143,0.184195870470506,12849.3355577851,0.181253676005756,12834.7448641811,0.0481242365199007,4957.32660213334,0.243655428598219,4652.40863647765,-0.122456549576203,13470.9880582382,-0.230539004690867,13049.3514021235,-0.105234464582944,13549.5150039398,0.214598267920438,4964.86825929825
10.92,0.909833932021935,-45.9712368608786,-45.2179779937397,-0.753258867138882,-65.6094978901908,-113.985238196857,-13.933865812542,99.775198810533,0.564550034128077,0.98081004366384,-1.22968239571817,5200.07492040431,-0.182247922490883,12884.0458565319,0.184198128603667,12856.5506236993,0.181252391453689,12845.7650623841,0.0481243396130845,4962.27712069179,0.243656766915039,4655.082135962,-0.122457979449812,13482.2082820466,-0.230540461596058,13060.0631473067,-0.105234522876002,13563.0743187768,0.214599877162724,4966.97014655889
10.935,0.936480310875846,-25.8389724750153,-25.67257662102,-0.166395853995358,-45.9712368608786,-94.6123656595942,3.63335674265679,99.7748260094798,0.56367468083847,0.980202192831893,-1.22977137455625,5205.26590432586,-0.179577753954519,12884.0684021101,0.182584491459153,12864.7182743877,0.179445820615542,12852.7303725305,0.0490085943739635,4965.83246365386,0.242165486233215,4655.72611237722,-0.121256582576789,13493.0976971546,-0.228827480103958,13067.8377596911,-0.104831158443924,13576.3571745054,0.212771465131299,4965.90541501061
10.95,0.964114262249053,-5.1510354352479,-5.66504250141936,0.514007066171459,-25.8389724750153,-75.0387564915584,21.3727788271119,99.7742391584319,0.564647768504955,0.980066451461299,-1.23041720781811,5195.00432560465,-0.178838780924934,12876.7088695936,0.183249594910257,12861.1867389889,0.178976532948957,12857.4266567805,0.0487280140148464,4967.88300557362,0.241631095739775,4649.79336078063,-0.120954357111211,13503.2160994347,-0.228212381751948,13066.8841987708,-0.104547425784716,13586.9608738229,0.212104346028769,4954.36755084514
10.965,0.992738057987236,16.1136314146756,15.2602305035437,0.853400911131899,-5.1510354352479,-55.2468277328093,39.2916871612998,99.7768401892035,0.559032569973638,0.980455673234297,-1.23005962227062,5199.7081211991,-0.177550503480177,12883.1553145076,0.180767558696892,12850.1443946032,0.177254225677451,12858.7809725784,0.0512634200023082,4947.89987744089,0.243228251260147,4644.54464190199,-0.1218593946678,13513.5529365449,-0.229972721306777,13067.9339706036,-0.105484985983398,13597.1488932988,0.214111509013342,4943.68658223683
10.98,1.02230347318307,37.1343573986074,37.0208092634875,0.113548135119842,16.1136314146756,-35.2208979851058,57.40005544561,99.7875452684303,0.534399709312402,0.981008518218737,-1.23247900621752,5196.69880306291,-0.175023677608271,12887.0913668692,0.182503313431684,12858.7794110582,0.173500102320654,12851.8749878404,0.053133709659737,4947.9439331315,0.244933480797657,4645.11324513531,-0.123205178036752,13524.5384139645,-0.23171626413464,13076.7489686954,-0.106079508576349,13610.2636388108,0.216092226262752,4943.12964732544
10.995,1.05271996325565,58.465948079751,58.3832016421919,0.0827464375590736,37.1343573986074,-14.9830790262806,75.6880775719514,99.7932992929161,0.523349073811648,0.981078128987502,-1.23297099368582,5182.6562658538,-0.17479134445757,12895.699755493,0.182874916159936,12860.6722605168,0.173681239113719,12862.1311094977,0.0528344415878183,4945.77620814376,0.245061557490108,4648.4588286825,-0.123335243504591,13536.731493924,-0.231868115654666,13088.0054994908,-0.106086152015086,13623.88401734,0.216252969289184,4946.02343656878
11.01,1.08394370666949,80.1955959536009,79.8161365258919,0.379459427709023,58.465948079751,5.4298041505669,94.119408443795,99.7951572952438,0.523308128916885,0.981132994504587,-1.23300530964329,5187.66807666451,-0.175055076480883,12898.2108784353,0.183099284838219,12866.0204503882,0.173914289177826,12866.8871436756,0.0526706661748675,4946.71734482969,0.245204558226769,4650.0550553739,-0.12342766519542,13549.0048947548,-0.232046280194403,13096.361508741,-0.106161448907376,13636.6740057348,0.216456048406472,4944.80941041268
11.025,1.11591013411881,102.238633982798,101.698139139177,0.540494843621531,80.1955959536009,25.9912667554281,112.654363693131,99.7967070043249,0.525208736502821,0.981395098956616,-1.23318845622622,5192.62292484068,-0.174857899210807,12910.8461229231,0.182146856033154,12872.4625848533,0.174866808353104,12873.3289241521,0.0526376234945213,4951.66126649417,0.245880514588138,4651.46756424136,-0.123735999573024,13561.8928619629,-0.232960440100936,13103.5410855511,-0.106717220502335,13648.132558462,0.217559291723252,4941.12252170986
11.04,1.14852844176568,124.504486630731,123.994152370746,0.510334259984731,102.238633982798,46.6766820497525,131.255112499733,99.7990795865536,0.526044479250821,0.981764564774421,-1.23436421339549,5192.98747297668,-0.173758490239723,12919.5439406883,0.182782753956268,12883.934156043,0.173422111042275,12878.917880493,0.0534963720452363,4954.03955703548,0.246496319355927,4654.79784488615,-0.124045633538249,13575.1331309114,-0.233819977007743,13114.0746798197,-0.107384626058453,13660.2370048642,0.218781380671619,4940.8468934674
11.055,1.18169419256336,146.892705027279,146.500383362408,0.392321664870821,124.504486630731,67.4535507857078,149.878028909231,99.8022257681645,0.525765737753488,0.982099298951609,-1.23593095839479,5188.55238178465,-0.173214973915715,12931.3170990712,0.184046574806845,12890.5627062858,0.173971270820468,12890.6261722332,0.0526808696039344,4956.38863112719,0.246549256099827,4659.44630474187,-0.124125219287198,13588.6969958036,-0.234114725511023,13126.8609396074,-0.107588264110332,13673.7481754192,0.219307600405602,4944.70598114509
11.07,1.21529943738346,169.300854519174,169.030820815916,0.270033703257837,146.892705027279,88.2743984372997,168.46900832678,99.8059034796022,0.524820001298068,0.982372312452472,-1.23701114448414,5185.99359120268,-0.172991108238822,12943.9283777118,0.184877478265071,12898.8789711006,0.174701945503769,12899.9824274825,0.05195527811258,4957.85189066665,0.24641337025146,4663.98772912193,-0.124051899924601,13602.2635773537,-0.234208289411247,13139.9427753373,-0.10773550529611,13687.2915636767,0.219611884164954,4949.04045393497
11.085,1.24924140803238,191.472026451089,191.472770294766,-0.000743843677412315,169.300854519174,109.091008420505,186.968438663557,99.8099294338701,0.523509714806964,0.982572318572013,-1.23761227613694,5186.11691577229,-0.172926175292222,12956.8261319159,0.185318668365082,12909.0609233852,0.175134815016499,12910.2674797004,0.0516034167679054,4961.07839024151,0.246214283538144,4668.10051966524,-0.123922385379173,13615.6442106604,-0.234185724849558,13153.088730534,-0.107837800118504,13700.8458012896,0.219761822925716,4953.67915615362
11.1,1.28342940313791,212.34455025462,213.534171221657,-1.18962096703677,191.472026451089,129.853364543987,205.316487833655,99.8103946819019,0.532594725640549,0.982571741572197,-1.23761101661333,5188.37559647304,-0.17292612802027,12969.7917968804,0.185317833141855,12920.693322975,0.175133821470319,12921.3658488414,0.0516039765534605,4965.4651558496,0.246215137308992,4671.42579870084,-0.123922920439053,13628.7442485387,-0.234186076320829,13166.0266234637,-0.107837614501749,13714.4966705685,0.21976166829757,4958.59359403844
11.115,1.31780539502481,232.858376467346,233.884215340852,-1.02583887350545,212.34455025462,150.500397590413,223.457913323342,99.8182143312506,0.521257747890535,0.981617947032152,-1.23717766043844,5193.43340092243,-0.17134673739244,12980.97123795,0.184772794096324,12933.4121905315,0.173740280754626,12932.8962487052,0.0515868002604954,4970.43537815825,0.247808074231993,4674.26750037297,-0.124884761795766,13641.7178235211,-0.234998831860812,13178.7282815303,-0.107676318742726,13728.2060874545,0.219779152314622,4963.55693019619
11.13,1.35243944748103,252.974119584548,253.609792122975,-0.635672538426633,232.858376467346,170.994433862158,241.349292646752,99.8325075147082,0.49062821731848,0.980787930913108,-1.24293951352727,5166.13527257625,-0.163516988750249,12933.9568999503,0.186920420673834,12941.8438038676,0.171894094825662,12942.5057793942,0.0492537262238479,4970.08268427733,0.248115784764254,4678.85376374581,-0.125214961749002,13655.2664708435,-0.234700281979473,13191.832954931,-0.107076392903275,13741.5957369509,0.218900512353111,4967.76977620622
11.145,1.38740586473354,271.060279858614,273.119384043466,-2.05910418485166,252.974119584548,191.335513760048,258.986605434439,99.8302137310558,0.508302053800593,0.980295824606691,-1.24592427181669,5148.5159951392,-0.162861664556237,12945.8051786356,0.192469140535734,12876.0355174251,0.172251911629111,12955.1337049798,0.0456921382126733,4942.6070112147,0.248043426668052,4683.52390701327,-0.125277297589767,13668.925465646,-0.234325761194714,13204.6791627383,-0.106646356790035,13754.8779945444,0.218228977186181,4971.58886720747
11.16,1.42278533503141,288.797557290101,290.360849029239,-1.56329173913821,271.060279858614,211.523074890773,276.399613213135,99.8287180479374,0.524239949853775,0.978883085770925,-1.25167059376479,5145.65850804491,-0.16241173405936,12958.714828479,0.19796247786908,12881.6031476709,0.187066412692292,12914.8555135049,0.0307196293249478,4893.16639155528,0.248002062643367,4688.2117040246,-0.12450902090888,13682.4648712118,-0.234423216414302,13217.8947555697,-0.106744235214154,13768.6443169013,0.217692252831529,4976.49554217576
11.175,1.45882376382167,306.577702847733,307.059945455712,-0.482242607978208,288.797557290101,231.588985330773,293.63305945786,99.8319679449181,0.525901015474263,0.978012973783278,-1.26735977845212,5046.25282199411,-0.144547074503442,12836.1239568678,0.20372753986792,12880.3801311817,0.186392262746967,12927.5902497052,0.0234592669206784,4875.67379755197,0.245435218050297,4690.10595329,-0.122304605684057,13694.0969021269,-0.232197080490763,13229.0208740707,-0.106922229746799,13782.4132861696,0.216002735255946,4980.26453609246
