time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
66.36,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.375,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.39,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.405,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.42,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.435,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.45,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.465,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.48,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.495,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.51,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.525,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.54,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.555,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.57,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.585,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.6,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.615,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.63,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.645,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.66,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.675,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.69,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.705,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.72,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.735,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.75,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.765,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.78,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.795,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.81,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.825,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.84,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.855,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.87,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.885,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.9,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.915,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.93,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.945,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.96,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.975,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
66.99,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.005,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.02,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.035,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.05,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.065,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.08,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.095,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.11,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.125,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.14,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.155,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.17,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.185,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.2,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.215,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.23,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.245,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.26,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.275,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.29,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.305,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.32,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.335,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.35,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.365,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.38,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.395,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.41,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.425,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.44,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.455,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.47,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.485,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.5,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.515,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.53,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.545,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.56,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.575,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.59,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.605,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.62,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.635,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.65,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.665,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.68,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.695,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.71,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.725,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.74,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.755,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.77,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.785,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.8,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.815,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.83,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.845,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.86,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.875,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.89,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
67.905,9500,1.84947136024789,9500,9500,1.84947136024788,1.84947136024789,0,-3.88578058618805e-15,-1.55431223447522e-14,5.21102079010983e-12,27.153241172432,1,0,19160.7938865265,-19160.7938865265,0,1.85387526140726,0,9500,0,1.52329989166657e-10,1
