time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
101.685,9501.5560118423,1.84316349036472,9500,9501.95733246038,1.83383845405608,1.84316349036472,0,-0.00932503630864279,-0.0373001452345711,-6.23769414721501,27.2993886782391,6,0,19141.2009553992,-19176.6524557942,0,1.85387526140726,0,9501.95733246038,0,2.95751117723969e-10,1
101.7,9501.46244643009,1.84406050875899,9500,9501.8533252057,1.83501160840474,1.84406050875899,0,-0.00904890035424533,-0.0361956014169813,-5.52832319120951,27.2810707674802,6,0,19144.8387947362,-19176.2583252886,0,1.85387526140726,0,9501.8533252057,0,1.19893454556953e-10,1
101.715,9501.37952158222,1.84498397436073,9500,9501.75202408502,1.83619404879754,1.84498397436073,0,-0.00878992556318448,-0.0351597022527379,-4.81669241245756,27.262480462537,5,0,19148.6724661251,-19176.0472936022,0,1.85387526140726,0,9501.75202408502,0,9.83218895626063e-10,1
101.73,9501.30727119604,1.84587469213702,9500,9501.65548540514,1.83733152790817,1.84587469213702,0,-0.00854316422884915,-0.0341726569153966,-4.14107871841453,27.2447061915985,6,0,19152.4211359907,-19175.9560524347,0,1.85387526140726,0,9501.65548540514,0,1.949057652168e-10,1
101.745,9501.24515501526,1.84668591851466,9500,9501.56524134017,1.83838156597288,1.84668591851466,0,-0.00830435254178363,-0.0332174101671345,-3.53089913659419,27.2285959385495,6,0,19155.8593300768,-19175.9262929452,0,1.85387526140726,0,9501.56524134017,0,2.19230007792094e-10,1
101.76,9501.19219152821,1.8473842236129,9500,9501.48228696799,1.83931417308547,1.8473842236129,0,-0.00807005052743182,-0.0322802021097273,-3.00636973164099,27.214742573186,6,0,19158.8219618481,-19175.9078006514,0,1.85387526140726,0,9501.48228696799,0,1.93440736952467e-10,1
101.775,9501.14709598224,1.84794932471207,9500,9501.40710510858,1.84011162127605,1.84794932471207,0,-0.00783770343602064,-0.0313508137440826,-2.57878976089018,27.2034915068233,5,0,19161.2043456076,-19175.8600869067,0,1.85387526140726,0,9501.40710510858,0,8.99406575965733e-10,1
101.79,9501.10841413582,1.84837308787452,9500,9501.33972049338,1.8407674531315,1.84837308787452,0,-0.00760563474301668,-0.0304225389720667,-2.25138905227875,27.1949615159696,5,0,19162.9583705224,-19175.7533806776,0,1.85387526140726,0,9501.33972049338,0,5.10463558044183e-10,1
101.805,9501.07464330004,1.84865790926962,9500,9501.27977455949,1.84128492604212,1.84865790926962,0,-0.00737298322750513,-0.0294919329100205,-2.02052211228506,27.1890780002766,5,0,19164.0855047156,-19175.568419687,0,1.85387526140726,0,9501.27977455949,0,9.6465063223112e-10,1
101.82,9501.04433546836,1.84881469430419,9500,9501.22661222946,1.84167509599269,1.84881469430419,0,-0.00713959831149946,-0.0285583932459978,-1.87712902644522,27.1856116285824,6,0,19164.6279310933,-19175.2958887024,0,1.85387526140726,0,9501.22661222946,0,1.76571866658006e-10,1
101.835,9501.01617853296,1.84886063643263,9500,9501.17937292836,1.84195472866618,1.84886063643263,0,-0.00690590776644751,-0.02762363106579,-1.8082864366942,27.1842210273316,6,0,19164.6585818592,-19174.9352680171,0,1.85387526140726,0,9501.17937292836,0,2.8162862518319e-10,1
101.85,9500.98905423641,1.84881697824541,9500,9501.13707906086,1.84214420678518,1.84881697824541,0,-0.00667277146023282,-0.0266910858409313,-1.79872419602953,27.1844944920461,6,0,19164.2708443146,-19174.4931580475,0,1.85387526140726,0,9501.13707906086,0,3.75071772279234e-10,1
101.865,9500.96207337347,1.84870690522641,9500,9501.09871657729,1.84226557198812,1.84870690522641,0,-0.00644133323828444,-0.0257653329531378,-1.83223771785668,27.1859894076762,6,0,19163.5688418498,-19173.9815864151,0,1.85387526140726,0,9501.09871657729,0,4.51890867232091e-10,1
101.88,9500.9345898077,1.84855368572637,9500,9501.06330378298,1.84234080483004,1.84855368572637,0,-0.00621288089632777,-0.0248515235853111,-1.89290720705142,27.1882664194853,6,0,19162.6587039256,-19173.4162066362,0,1.85387526140726,0,9501.06330378298,0,5.09074101453075e-10,1
101.895,9500.9061961996,1.84837913578371,9500,9501.02994594736,1.84239041377568,1.84837913578371,0,-0.00598872200803258,-0.0239548880321303,-1.96608246141487,27.1909174100996,6,0,19161.6412583751,-19172.8145869576,0,1.85387526140726,0,9501.02994594736,0,5.45449873260734e-10,1
101.91,9500.87670496267,1.84820245165628,9500,9500.99787465336,1.84243237074113,1.84820245165628,0,-0.00577008091515441,-0.0230803236606176,-2.03910990998744,27.1935865027262,6,0,19160.6063667227,-19172.1946773688,0,1.85387526140726,0,9500.99787465336,0,5.6143825380534e-10,1
101.925,9500.84611831402,1.84803942128145,9500,9500.9664720134,1.84248140141825,1.84803942128145,0,-0.00555801986320104,-0.0222320794528041,-2.10180001074186,27.1959839513757,6,0,19159.6289821385,-19171.5735236808,0,1.85387526140726,0,9500.9664720134,0,5.58753391966738e-10,1
101.94,9500.81459131386,1.8479019990633,9500,9500.93528084778,1.84254861390903,1.8479019990633,0,-0.00535338515426753,-0.0214135406170701,-2.14665044767488,27.1978932613174,6,0,19158.7668831607,-19170.966269512,0,1.85387526140726,0,9500.93528084778,0,5.40059436927542e-10,1
101.955,9500.78239155715,1.84779820734852,9500,9500.90400264645,1.84264142995368,1.84779820734852,0,-0.00515677739484333,-0.0206271095793733,-2.1688538180316,27.1991722622312,6,0,19158.0599350008,-19170.3854610415,0,1.85387526140726,0,9500.90400264645,0,5.08631628643192e-10,1
101.97,9500.74985874988,1.84773231305073,9500,9500.87248561252,1.84276376954926,1.84773231305073,0,-0.00496854350146791,-0.0198741740058717,-2.16612752334499,27.1997491252251,6,0,19157.5306564113,-19169.8406468552,0,1.85387526140726,0,9500.87248561252,0,4.68036611557094e-10,1
101.985,9500.71736683703,1.84770521899951,9500,9500.84070532823,1.84291643188336,1.84770521899951,0,-0.00478878711614827,-0.0191551484645931,-2.13840854770353,27.1996144736551,6,0,19157.1858236833,-19169.3382470647,0,1.85387526140726,0,9500.84070532823,0,4.21837787969231e-10,1
102,9500.68529070881,1.84771500624057,9500,9500.8087406165,1.84309761276944,1.84771500624057,0,-0.00461739347112378,-0.0184695738844951,-2.08745709567448,27.1988107939455,6,0,19157.0188227404,-19168.8816525998,0,1.85387526140726,0,9500.8087406165,0,3.73367408250431e-10,1
102.015,9500.65397885238,1.84775756493702,9500,9500.7767470298,1.84330350043861,1.84775756493702,0,-0.00445406449841634,-0.0178162579936654,-2.01641124687787,27.1974203194751,6,0,19157.0124622869,-19168.4715072476,0,1.85387526140726,0,9500.7767470298,0,3.25541878824717e-10,1
102.03,9500.62373268367,1.84782725677871,9500,9500.74493012202,1.84352889672442,1.84782725677871,0,-0.00429836005429896,-0.0171934402171958,-1.92933052080529,27.1955524552958,6,0,19157.1419815275,-19168.1061213242,0,1.85387526140726,0,9500.74493012202,0,2.80745352940895e-10,1
102.045,9500.59479272586,1.84791755987273,9500,9500.7135202909,1.84376781841176,1.84791755987273,0,-0.00414974146097347,-0.0165989658438939,-1.83076025477368,27.1933316533692,6,0,19157.378020429,-19167.7819662576,0,1.85387526140726,0,9500.7135202909,0,2.40762389656798e-10,1
102.06,9500.56733132204,1.84802165694048,9500,9500.68275055833,1.84401404285031,1.84802165694048,0,-0.00400761409016859,-0.0160304563606743,-1.72534166905675,27.1908864569946,6,0,19157.6893641604,-19167.4942030673,0,1.85387526140726,0,9500.68275055833,0,2.06770851589374e-10,1
102.075,9500.541451197,1.84813293831758,9500,9500.6528382205,1.84426157195983,1.84813293831758,0,-0.00387136635775298,-0.0154854654310119,-1.61748508139392,27.1883402279851,6,0,19158.0453216541,-19167.2372039,0,1.85387526140726,0,9500.6528382205,0,1.79367245368995e-10,1
102.09,9500.51718892078,1.84824540190152,9500,9500.62397088102,1.84450499870036,1.84824540190152,0,-0.00374040320116897,-0.0149616128046759,-1.51111648760736,27.1858038673362,6,0,19158.4176471804,-19167.0050335507,0,1.85387526140726,0,9500.62397088102,0,1.5863086582414e-10,1
102.105,9500.49452217347,1.84835394212051,9500,9500.59629700125,1.84473976930462,1.84835394212051,0,-0.00361417281589538,-0.0144566912635815,-1.40950109665525,27.1833706529762,6,0,19158.7819600547,-19166.7918664566,0,1.85387526140726,0,9500.59629700125,0,1.44210099031058e-10,1
102.12,9500.47337965702,1.8484545286845,9500,9500.56992078245,1.84496234259765,1.8484545286845,0,-0.00349218608684998,-0.0139687443473999,-1.31514171850328,27.1811131564402,6,0,19159.1186585539,-19166.5923232801,0,1.85387526140726,0,9500.56992078245,0,1.35422646663023e-10,1
102.135,9500.45365253124,1.84854428297185,9500,9500.54490094303,1.84517025424181,1.84854428297185,0,-0.00337402873004167,-0.0134961149201667,-1.22974536968066,27.179082070266,6,0,19159.4133579973,-19166.401719311,0,1.85387526140726,0,9500.54490094303,0,1.31355937382291e-10,1
102.15,9500.43520635069,1.84862146522559,9500,9500.52125277651,1.84536209859012,1.84862146522559,0,-0.00325936663547255,-0.0130374665418902,-1.15424816036844,27.1773066823508,6,0,19159.6569088599,-19166.216224087,0,1.85387526140726,0,9500.52125277651,0,1.30967550849294e-10,1
102.165,9500.41789262829,1.84868538924186,9500,9500.49895276968,1.8455374439808,1.84868538924186,0,-0.0031479452610601,-0.0125917810442404,-1.08888647337576,27.1757966725773,6,0,19159.8450683743,-19166.0329375469,0,1.85387526140726,0,9500.49895276968,0,1.33176895595379e-10,1
102.18,9500.40155933119,1.84873628302648,9500,9500.47794502078,1.84569669885964,1.84873628302648,0,-0.00303958416683603,-0.0121583366673441,-1.03330153791608,27.1745448783188,6,0,19159.9779087376,-19165.8498925451,0,1.85387526140726,0,9500.47794502078,0,1.36941441758554e-10,1
102.195,9500.38605980812,1.84877511415656,9500,9500.4581487145,1.84584094625256,1.84877511415656,0,-0.00293416790400447,-0.0117366716160179,-0.986664603450163,27.1735306750699,6,0,19160.0590475239,-19165.6659966188,0,1.85387526140726,0,9500.4581487145,0,1.4131699051082e-10,1
102.21,9500.37125983906,1.84880339757043,9500,9500.4394659733,1.84597176307351,1.84880339757043,0,-0.00283163449692325,-0.011326537987693,-0.947810841616019,27.1727236412626,6,0,19160.0947823365,-19165.4809275809,0,1.85387526140726,0,9500.4394659733,0,1.4550300808286e-10,1
102.225,9500.35704267644,1.84882300151437,9500,9500.42178950104,1.84609103882014,1.84882300151437,0,-0.0027319626942286,-0.0109278507769144,-0.915371641268143,27.1720872166508,6,0,19160.0932034317,-19165.2949979437,0,1.85387526140726,0,9500.42178950104,0,1.48868044297786e-10,1
102.24,9500.34331210182,1.84883596470097,9500,9500.40500955211,1.84620080566373,1.84883596470097,0,-0.00263515903723799,-0.010540636148952,-0.887896903398274,27.1715821157665,6,0,19160.0633463914,-19165.1090025554,0,1.85387526140726,0,9500.40500955211,0,1.50959183470368e-10,1
102.255,9500.32999364827,1.84884433467996,9500,9500.38901988665,1.84630308906023,1.84884433467996,0,-0.00254124561972868,-0.0101649824789147,-0.863961088545504,27.1711693163429,6,0,19160.0144332713,-19164.9240623781,0,1.85387526140726,0,9500.38901988665,0,1.51504111661437e-10,1
102.27,9500.31703423194,1.84885003425571,9500,9500.37372249914,1.84639978504288,1.84885003425571,0,-0.00245024921282999,-0.00980099685131997,-0.842248944708589,27.170812502351,6,0,19159.9552362618,-19164.7414753044,0,1.85387526140726,0,9500.37372249914,0,1.50391722185456e-10,1
102.285,9500.30440049777,1.8488547597322,9500,9500.3590310261,1.84649256751252,1.8488547597322,0,-0.0023621922196797,-0.00944876887871882,-0.821618899105828,27.1704798983391,6,0,19159.8935838181,-19164.5625825129,0,1.85387526140726,0,9500.3590310261,0,1.47653063259606e-10,1
102.3,9500.29207621428,1.84885991200808,9500,9500.3448728418,1.84658282628586,1.84885991200808,0,-0.0022770857222203,-0.00910834288888118,-0.801143919894334,27.1701454828135,6,0,19159.8360163452,-19164.3886563442,0,1.85387526140726,0,9500.3448728418,0,1.43431983451914e-10,1
102.315,9500.28005905549,1.84886655920843,9500,9500.33118993582,1.84667163450963,1.84886655920843,0,-0.00219492469879734,-0.00877969879518936,-0.78013116501467,27.1697896112447,6,0,19159.787587458,-19164.2208132061,0,1.85387526140726,0,9500.33118993582,0,1.37958351415881e-10,1
102.33,9500.26835708801,1.84887542770561,9500,9500.31793872905,1.84675974237048,1.84887542770561,0,-0.00211568533513717,-0.0084627413405487,-0.758122892611188,27.1693991125228,6,0,19159.7517980039,-19164.0599527588,0,1.85387526140726,0,9500.31793872905,0,1.31513033530314e-10,1
102.345,9500.25698524462,1.84888691707832,9500,9500.305089027,1.84684759285048,1.84888691707832,0,-0.00203932422783404,-0.00815729691133615,-0.734881898368337,27.1689669458975,6,0,19159.7306435947,-19163.9067226788,0,1.85387526140726,0,9500.305089027,0,1.24404717055499e-10,1
102.36,9500.24596201615,1.84890113377953,9500,9500.2926223305,1.84693535458827,1.84890113377953,0,-0.00196577919126351,-0.00786311676505402,-0.710366870537881,27.1684915321609,5,0,19159.7247624947,-19163.7615264899,0,1.85387526140726,0,9500.2926223305,0,9.53607133823797e-10,1
102.375,9500.23530651309,1.84891793798491,9500,9500.28052972678,1.84702296665981,1.84891793798491,0,-0.00189497132509309,-0.00757988530037235,-0.684691167260913,27.1679757833005,5,0,19159.7335973336,-19163.6244510127,0,1.85387526140726,0,9500.28052972678,0,8.93327011300296e-10,1
102.39,9500.22503614558,1.84893699839243,9500,9500.26880956566,1.84711019040018,1.84893699839243,0,-0.0018268079922461,-0.00730723196898442,-0.65809471514641,27.1674261318209,5,0,19159.7557023605,-19163.4954139238,0,1.85387526140726,0,9500.26880956566,0,8.34168274851206e-10,1
102.405,9500.21516472485,1.84895784923135,9500,9500.25746513668,1.84719666294309,1.84895784923135,0,-0.00176118628826272,-0.00704474515305087,-0.630897443746943,27.1668513941427,5,0,19159.7889589868,-19163.3741146791,0,1.85387526140726,0,9500.25746513668,0,7.78021851699809e-10,1
102.42,9500.2057012632,1.84897994647866,9500,9500.2465024562,1.84728194971026,1.84897994647866,0,-0.00169799676839633,-0.0067919870735853,-0.603463126364158,27.166261728905,5,0,19159.8308453454,-19163.2600985923,0,1.85387526140726,0,9500.2465024562,0,7.26104112800079e-10,1
102.435,9500.1966493163,1.84900271897489,9500,9500.23592831702,1.84736559189445,1.84900271897489,0,-0.00163712708044295,-0.00654850832177178,-0.57616546335452,27.1656676861224,5,0,19159.8786745073,-19163.1528023157,0,1.85387526140726,0,9500.23592831702,0,6.79211995443899e-10,1
102.45,9500.18800683435,1.84902561218939,9500,9500.22574867299,1.84744714689779,1.84902561218939,0,-0.00157846529159622,-0.00631386116638488,-0.549359619109354,27.1650794011869,5,0,19159.9298011898,-19163.051598805,0,1.85387526140726,0,9500.22574867299,0,6.37744452872761e-10,1
102.465,9500.17976644006,1.84904812307142,9500,9500.21596740374,1.84752622033034,1.84904812307142,0,-0.00152190274107911,-0.00608761096431643,-0.523360108465113,27.1645059608136,5,0,19159.9817889944,-19162.9558388963,0,1.85387526140726,0,9500.21596740374,0,6.01743650941218e-10,1
102.48,9500.17191603843,1.84906982528736,9500,9500.20658547149,1.84760248897588,1.84906982528736,0,-0.00146733631147766,-0.00586934524591065,-0.498425350947672,27.1639549519043,5,0,19160.0325342298,-19162.8648873595,0,1.85387526140726,0,9500.20658547149,0,5.70953508757889e-10,1
102.495,9500.16443965817,1.84909038489714,9500,9500.19760045454,1.84767571482826,1.84909038489714,0,-0.00141467006888019,-0.00565868027552074,-0.474748720794335,27.1634321903844,5,0,19160.0803458958,-19162.7781520255,0,1.85387526140726,0,9500.19760045454,0,5.44885625090809e-10,1
102.51,9500.15731842736,1.84910956714202,9500,9500.18900641965,1.84774575086968,1.84910956714202,0,-0.00136381627234261,-0.00545526508937044,-0.452455522633692,27.1629416157618,5,0,19160.1239843783,-19162.6951052975,0,1.85387526140726,0,9500.18900641965,0,5.22889671570074e-10,1
102.525,9500.15053159452,1.84912723547802,9500,9500.18079408035,1.8478125396835,1.84912723547802,0,-0.00131469579451937,-0.00525878317807749,-0.431605035917882,27.1624853288428,5,0,19160.1626636511,-19162.6152979729,0,1.85387526140726,0,9500.18079408035,0,5.04225848639843e-10,1
102.54,9500.14405751898,1.84914334429769,9500,9500.17295117887,1.84787610627102,1.84914334429769,0,-0.00126723802667161,-0.00506895210668645,-0.412196592530928,27.1620637446397,5,0,19160.1960233171,-19162.5383658226,0,1.85387526140726,0,9500.17295117887,0,4.88123092212943e-10,1
102.555,9500.13787457009,1.84915792693928,9500,9500.16546302574,1.84793654657719,1.84915792693928,0,-0.00122138036209174,-0.00488552144836696,-0.394178569469318,27.1616758299466,5,0,19160.2240776851,-19162.4640297707,0,1.85387526140726,0,9500.16546302574,0,4.73834877850819e-10,1
102.57,9500.13196189155,1.84917108060827,9500,9500.1583131326,1.84799401324517,1.84917108060827,0,-0.00117706736310086,-0.00470826945240344,-0.377459187245508,27.1613193949115,5,0,19160.2471492965,-19162.3920907849,0,1.85387526140726,0,9500.1583131326,0,4.60681461428473e-10,1
102.585,9500.12630000374,1.84918294974933,9500,9500.15148387909,1.84804870003045,1.84918294974933,0,-0.00113424971887999,-0.00453699887551995,-0.36191808374227,27.1609914098646,5,0,19160.2657940219,-19162.3224207429,0,1.85387526140726,0,9500.15148387909,0,4.48081131358268e-10,1
102.6,9500.12087123249,1.84919370923603,9500,9500.144957163,1.84810082613979,1.84919370923603,0,-0.00109288309624223,-0.0043715323849689,-0.347417763510332,27.1606883220916,5,0,19160.280724141,-19162.2549505739,0,1.85387526140726,0,9500.144957163,0,4.35567553060972e-10,1
102.615,9500.11565996604,1.84920354851403,9500,9500.13871499303,1.84815062153966,1.84920354851403,0,-0.00105292697437198,-0.00421170789748793,-0.333814193042812,27.1604063517563,5,0,19160.2927348031,-19162.1896569277,0,1.85387526140726,0,9500.13871499303,0,4.22799730152691e-10,1
102.63,9500.11065275314,1.84921265756945,9500,9500.1327399946,1.8481983140299,1.84921265756945,0,-0.00101434353955621,-0.00405737415822482,-0.320965996510752,27.1601417512375,5,0,19160.3026380924,-19162.1265484946,0,1.85387526140726,0,9500.1327399946,0,4.09558915932771e-10,1
102.645,9500.10583826319,1.84922121531968,9500,9500.12701580988,1.84824411862109,1.84922121531968,0,-0.000977096698591584,-0.00390838679436634,-0.308741894897126,27.1598910173315,5,0,19160.3112076742,-19162.0656529253,0,1.85387526140726,0,9500.12701580988,0,3.95740716841245e-10,1
102.66,9500.10120713477,1.84922938075889,9500,9500.12152738394,1.84828822950745,1.84922938075889,0,-0.00094115125144123,-0.00376460500576492,-0.297026212400287,27.1596510507414,5,0,19160.319135767,-19162.0070050921,0,1.85387526140726,0,9500.12152738394,0,3.81337923482602e-10,1
102.675,9500.09675174158,1.84923728695048,9500,9500.11626113736,1.84833081470435,1.84923728695048,0,-0.000906472246122281,-0.00362588898448912,-0.285722428928695,27.1594192617273,5,0,19160.327003079,-19161.9506372128,0,1.85387526140726,0,9500.11626113736,0,3.66426775394207e-10,1
102.69,9500.09246590515,1.84924503775621,9500,9500.11120503358,1.84837201323331,1.84924503775621,0,-0.000873024522894505,-0.00349209809157802,-0.274754892081056,27.1591936245113,5,0,19160.3352613749,-19161.8965711455,0,1.85387526140726,0,9500.11120503358,0,3.51139145539987e-10,1
102.705,9500.08834458177,1.84925270703157,9500,9500.10634855421,1.84841193459033,1.84925270703157,0,-0.000840772441233595,-0.00336308976493438,-0.264068901504056,27.1589726859364,5,0,19160.3442275727,-19161.8448129638,0,1.85387526140726,0,9500.10634855421,0,3.35647258989436e-10,1
102.72,9500.08438354824,1.8492603399027,9500,9500.1016825997,1.84845066013043,1.8492603399027,0,-0.000809679772264982,-0.00323871908905993,-0.253629446682966,27.1587555359116,5,0,19160.3540877159,-19161.7953497561,0,1.85387526140726,0,9500.1016825997,0,3.20142229863638e-10,1
102.735,9500.08057910654,1.84926795567297,9500,9500.09719933428,1.84848824594125,1.84926795567297,0,-0.000779709731725919,-0.00311883892690368,-0.24341891958143,27.1585417483303,5,0,19160.3649088002,-19161.7481484546,0,1.85387526140726,0,9500.09719933428,0,3.04817749215559e-10,1
102.75,9500.07692782275,1.84927555187992,9500,9500.09289199451,1.84852472675617,1.84927555187992,0,-0.000750825123749133,-0.00300330049499653,-0.233434132031503,27.1583313015506,5,0,19160.3766562902,-19161.7031564019,0,1.85387526140726,0,9500.09289199451,0,2.89852742440398e-10,1
102.765,9500.07342631077,1.84928310903288,9500,9500.08875467984,1.84856012046903,1.84928310903288,0,-0.00072298856384867,-0.00289195425539468,-0.223682956393508,27.158124487261,5,0,19160.3892151609,-19161.6603033034,0,1.85387526140726,0,9500.08875467984,0,2.75404672419563e-10,1
102.78,9500.07007106642,1.84929059560111,9500,9500.08478214139,1.84859443285109,1.84929059560111,0,-0.000696162750024376,-0.0027846510000975,-0.214180873816981,27.1579218157333,5,0,19160.4024124669,-19161.6195041814,0,1.85387526140726,0,9500.08478214139,0,2.61599580123978e-10,1
102.795,9500.06685835332,1.84929797288133,9500,9500.08096958242,1.84862766212804,1.84929797288133,0,-0.000670310753290604,-0.00268124301316242,-0.204947673261645,27.1577239242963,5,0,19160.4160396794,-19161.5806629543,0,1.85387526140726,0,9500.08096958242,0,2.48528821790508e-10,1
102.81,9500.06378413822,1.84930519944769,9500,9500.07731248101,1.84865980314485,1.84930519944769,0,-0.00064539630283944,-0.00258158521135776,-0.196004488125377,27.1575314944373,5,0,19160.4298733766,-19161.5436762871,0,1.85387526140726,0,9500.07731248101,0,2.36247179766984e-10,1
102.825,9500.06084407089,1.84931223496774,9500,9500.07380644187,1.84869085092184,1.84931223496774,0,-0.000621384045898177,-0.00248553618359271,-0.187371304943175,27.1573451814013,5,0,19160.4436932149,-19161.5084374062,0,1.85387526140726,0,9500.07380644187,0,2.24777326634349e-10,1
102.84,9500.05803350132,1.84931904324672,9500,9500.0704470814,1.84872080347919,1.84931904324672,0,-0.000598239767531261,-0.00239295907012504,-0.179065021607955,27.1571655586769,5,0,19160.4572964913,-19161.4748396272,0,1.85387526140726,0,9500.0704470814,0,2.14108107837216e-10,1
102.855,9500.055347526,1.84932559443935,9500,9500.06722994696,1.84874966387829,1.84932559443935,0,-0.000575930561067972,-0.00230372224427189,-0.171098083828219,27.1569930783222,5,0,19160.4705089481,-19161.4427794116,0,1.85387526140726,0,9500.06722994696,0,2.04206732870011e-10,1
102.87,9500.05278105474,1.84933186643166,9500,9500.06415046903,1.84877744148702,1.84933186643166,0,-0.000554424944642973,-0.00221769977857189,-0.163477686217769,27.1568280469176,5,0,19160.4831917725,-19161.4121588261,0,1.85387526140726,0,9500.06415046903,0,1.9501740145633e-10,1
102.885,9500.05032888945,1.84933784545106,9500,9500.0612039432,1.84880415252719,1.84933784545106,0,-0.000533692923871953,-0.00213477169548781,-0.156205487804083,27.1566706159082,5,0,19160.495245017,-19161.3828873471,0,1.85387526140726,0,9500.0612039432,0,1.86472636338807e-10,1
102.9,9500.04798580713,1.84934352600196,9500,9500.05838553708,1.84882981999779,1.84934352600196,0,-0.000513706004168224,-0.0020548240166729,-0.149277768927519,27.1565207844055,5,0,19160.5066078478,-19161.354883,0,1.85387526140726,0,9500.05838553708,0,1.78495515488258e-10,1
102.915,9500.0457466406,1.84934891025174,9500,9500.05569031707,1.84885447309274,1.84934891025174,0,-0.000494437158997441,-0.00197774863598976,-0.142685940415943,27.156378412024,5,0,19160.5172561645,-19161.3280728733,0,1.85387526140726,0,9500.05569031707,0,1.71009459632686e-10,1
102.93,9500.04360635149,1.84935400700568,9500,9500.05311328902,1.8488781462435,1.84935400700568,0,-0.000475860762188862,-0.00190344304875545,-0.136417306860318,27.1562432391109,5,0,19160.5271982232,-19161.302393078,0,1.85387526140726,0,9500.05311328902,0,1.63938232307326e-10,1
102.945,9500.04156009189,1.8493588304114,9500,9500.05064944732,1.84890087791804,1.8493588304114,0,-0.000457952493352565,-0.00183180997341026,-0.130455988364379,27.1561149117152,5,0,19160.5364689006,-19161.27778825,0,1.85387526140726,0,9500.05064944732,0,1.57212121521461e-10,1
102.96,9500.03960325206,1.84936339852659,9500,9500.04829382724,1.84892270930088,1.84936339852659,0,-0.00044068922571916,-0.00176275690287664,-0.124783912490229,27.1559930087926,5,0,19160.5451232107,-19161.254210704,0,1.85387526140726,0,9500.04829382724,0,1.50771374072957e-10,1
102.975,9500.03773149337,1.84936773186881,9500,9500.04604155605,1.8489436829636,1.84936773186881,0,-0.000424048905211638,-0.00169619562084655,-0.119381795454187,27.1558770694528,5,0,19160.5532296465,-19161.23161935,0,1.85387526140726,0,9500.04604155605,0,1.44565508789778e-10,1
102.99,9500.03594076644,1.84937185204615,9500,9500.04388789943,1.84896384161748,1.84937185204615,0,-0.000408010428675221,-0.00163204171470088,-0.114230052257039,27.1557666184334,5,0,19160.5608637989,-19161.209978485,0,1.85387526140726,0,9500.04388789943,0,1.38555548865893e-10,1
103.005,9500.03422731566,1.84937578054472,9500,9500.04182830058,1.84898322701689,1.84937578054472,0,-0.000392553527824191,-0.00157021411129676,-0.109309585175181,27.1556611884321,5,0,19160.5681026362,-19161.1892565521,0,1.85387526140726,0,9500.04182830058,0,1.32713850230319e-10,1
103.02,9500.03258767188,1.84937953772488,9500,9500.03985841032,1.84900187906087,1.84937953772488,0,-0.000377658664008074,-0.00151063465603229,-0.104602422143082,27.1555603383788,5,0,19160.5750196895,-19161.1694249542,0,1.85387526140726,0,9500.03985841032,0,1.27022041070673e-10,1
103.035,9500.03101863555,1.84938314205625,9500,9500.03797410757,1.84901983511888,1.84938314205625,0,-0.00036330693736808,-0.00145322774947232,-0.100092186714412,27.1554636671408,5,0,19160.5816813126,-19161.1504569843,0,1.85387526140726,0,9500.03797410757,0,1.21472052165702e-10,1
103.05,9500.02951725275,1.8493866095987,9500,9500.03617151005,1.84903712958639,1.8493866095987,0,-0.000349480012312497,-0.00139792004924999,-0.0957628056877731,27.1553707947791,4,0,19160.5881340832,-19161.1323078825,0,1.85387526140726,0,9500.03617151005,0,9.62517922531122e-10,1
103.065,9500.02808081066,1.84938995372088,9500,9500.03444697609,1.8490537936609,1.84938995372088,0,-0.00033616005997894,-0.00134464023991576,-0.0916051385401347,27.1552814799546,4,0,19160.5944438095,-19161.1149915145,0,1.85387526140726,0,9500.03444697609,0,9.17024535610761e-10,1
103.08,9500.02670673358,1.84939318486195,9500,9500.03279710474,1.84906985515829,1.84939318486195,0,-0.00032332970366733,-0.00129331881466932,-0.0876071854451482,27.1551954519908,4,0,19160.6006324091,-19161.098461608,0,1.85387526140726,0,9500.03279710474,0,8.74908473769822e-10,1
103.095,9500.0253926258,1.84939631103655,9500,9500.03121870893,1.84908533901398,1.84939631103655,0,-0.000310972022567801,-0.00124388809027121,-0.0837604417592283,27.155112517237,4,0,19160.6067219905,-19161.0826919425,0,1.85387526140726,0,9500.03121870893,0,8.3413992914977e-10,1
103.11,9500.02413621918,1.84939933786759,9500,9500.02970880666,1.84910026734565,1.84939933786759,0,-0.000299070521937006,-0.00119628208774802,-0.080058121218636,27.1550325283853,4,0,19160.6127241409,-19161.0676555414,0,1.85387526140726,0,9500.02970880666,0,7.94791372301812e-10,1
103.125,9500.02293534736,1.84940226893917,9500,9500.02826460096,1.8491146598096,1.84940226893917,0,-0.000287609129566047,-0.00115043651826419,-0.0764948951249939,27.1549553775115,4,0,19160.6186414519,-19161.053324715,0,1.85387526140726,0,9500.02826460096,0,7.56929778646328e-10,1
