time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
74.955,8999.99921133428,1.63201443419965,9000,8999.99909908519,1.63201443419965,1.63201443419965,0,-0,-0.65097833175464,0.0016977299440721,17.2298574334591,4,2357.8490422558,14832.8256610529,-12474.9688260037,0,0.98231214185125,0,9000,1,5.4189477155775e-10,1
74.97,8999.99923680023,1.63201437115694,9000,8999.99912817594,1.63201437115694,1.63201437115694,0,-0,-0.65097678168997,0.00164288856946425,17.229859501292,4,2357.8490422558,14832.8255114663,-12474.9689716512,0,0.98231214185125,0,9000,1,5.24396841211405e-10,1
74.985,8999.99926144356,1.63201431015157,9000,8999.99915632729,1.63201431015157,1.63201431015157,0,-0,-0.650975275452031,0.00158981924756588,17.2298615023096,4,2357.8490422558,14832.8253667154,-12474.9691125947,0,0.98231214185125,0,9000,1,5.07453151088415e-10,1
75,8999.99928529085,1.63201425111948,9000,8999.99918356948,1.63201425111948,1.63201425111948,0,-0,-0.650973811875067,0.00153846584475441,17.2298634386309,4,2357.8490422558,14832.8252266516,-12474.9692489878,0,0.98231214185125,0,9000,1,4.91047376774503e-10,1
75.015,8999.99930836784,1.63201419399814,9000,8999.99920993185,1.63201419399814,1.63201419399814,0,-0,-0.650972389821103,21.9006492217146,17.2298653123184,4,2239.956590143,14832.8250911289,-12474.9693809788,0,0.98231214185125,0,9000,1,4.75164378691921e-10,1
75.03,9000.32781810616,1.63201413872663,9000,8999.99923544276,1.63201413872663,1.63201413872663,0,-0,-0.650971008179436,43.4569259153448,17.2417249502167,11,2122.06413803021,14835.0435709656,-12479.0252088616,0,0.98231214185125,0,9000,1,9.11663334089308e-10,1
75.045,9000.97967199489,1.62985225829568,9000,9000.08439174727,1.62985225829568,1.62985225829568,0,-0,-0.650841475694251,63.3262915385579,17.3139225181174,13,2004.17168591742,14830.1872763281,-12485.0675568814,0,0.98231214185125,0,9000.08439174727,0,4.05776724182392e-10,1
75.06,9001.92956636797,1.62389698528806,9000,9000.31641481444,1.62389698528806,1.62389698528806,0,-0,-0.650536168818688,80.5186823737516,17.4825701514534,13,1886.27923380462,14811.0824495674,-12491.2454176937,0,0.98231214185125,0,9000.31641481444,0,8.8049011740205e-10,1
75.075,9003.13734660358,1.61304327174851,9000,9000.73448320393,1.61304327174851,1.61304327174851,0,-0,-0.64999993365019,94.3915878683362,17.7722692186918,14,1768.38678169183,14772.694987477,-12495.9824491958,0,0.98231214185125,0,9000.73448320393,0,4.24414876696294e-10,1
75.09,9004.5532204216,1.59667878986508,9000,9001.35721528974,1.59667878986508,1.59667878986508,0,-0,-0.649163239408438,104.619273009389,18.1975134214076,14,1650.49432957903,14711.9800320296,-12497.9921492362,0,0.98231214185125,0,9001.35721528974,0,5.68386563342627e-10,1
75.105,9006.12250951674,1.57462746924922,9000,9002.18549996973,1.57462746924922,1.57462746924922,0,-0,-0.647977977814522,111.159553832393,18.7643089449569,14,1532.60187746624,14627.7079888302,-12496.2812513088,0,0.98231214185125,0,9002.18549996973,0,6.74907084116629e-10,1
75.12,9007.78990282423,1.54707826928528,9000,9003.20582520646,1.54707826928528,1.54707826928528,0,-0,-0.646393434938199,114.189465146181,19.4717703848033,14,1414.70942535356,14520.1160754654,-12490.1454506764,0,0.98231214185125,0,9003.20582520646,0,7.31042031153758e-10,1
75.135,9009.50274480142,1.51450536931575,9000,9004.39384622207,1.51450536931575,1.51450536931575,0,-0,-0.644361878212362,114.052665061777,20.3135928931008,14,1296.81697324076,14390.612539096,-12479.1545362746,0,0.98231214185125,0,9004.39384622207,0,7.35017865789512e-10,1
75.15,9011.21353477735,1.47758752483312,9000,9005.71788115014,1.47758752483312,1.47758752483312,0,-0,-0.641845963470055,111.2034427733,21.2793403552324,14,1178.92452112797,14241.4565117252,-12463.131854346,0,0.98231214185125,0,9005.71788115014,0,6.94184934548711e-10,1
75.165,9012.88158641895,1.43713135875398,9000,9007.1421484833,1.43713135875398,1.43713135875398,0,-0,-0.63881400476298,106.155367816708,22.3555635893811,14,1061.03206901517,14075.4556754647,-12442.1272565051,0,0.98231214185125,0,9007.1421484833,0,6.21356398804692e-10,1
75.18,9014.4739169362,1.39400260954984,9000,9008.6295955673,1.39400260954984,1.39400260954984,0,-0,-0.635238597693305,99.4439540182995,23.5267707894145,14,943.139616902377,13895.7329518769,-12416.3842777566,0,0.98231214185125,0,9008.6295955673,0,5.30888062036335e-10,1
75.195,9015.96557624648,1.34906802077042,9000,9010.14422450407,1.34906802077042,1.34906802077042,0,-0,-0.631099643706985,90.6536749550761,24.7596043352657,12,825.247164789583,13701.2542948239,-12387.1149937597,0,0.98231214185125,0,9010.14422450407,0,3.00063553163975e-10,1
75.21,9017.3253813708,1.30314862698937,9000,9011.65290057501,1.30314862698937,1.30314862698937,0,-0,-0.626382408695782,78.7152209528384,25.9945315296293,11,707.354712676789,13489.4212560476,-12357.4940464671,0,0.98231214185125,0,9011.65290057501,0,6.22308183430311e-10,1
75.225,9018.50610968509,1.25707746911589,9000,9013.12299487925,1.25707746911589,1.25707746911589,0,-0,-0.621082095776388,66.6902040770968,27.2664040393462,11,589.462260563994,13273.4209792252,-12324.1993975364,0,0.98231214185125,0,9013.12299487925,0,4.48308987409527e-10,1
75.24,9019.50646274625,1.21180810330748,9000,9014.51809637012,1.21180810330748,1.21180810330748,0,-0,-0.615210175361781,55.2871196291337,28.5511429269217,11,471.5698084512,13058.0345637538,-12288.1861129808,0,0.98231214185125,0,9014.51809637012,0,3.11929912834068e-10,1
75.255,9020.33576954069,1.16809031247634,9000,9015.81089387107,1.16809031247634,1.16809031247634,0,-0,-0.608772871545998,45.0867003080387,29.8275392420464,11,353.677356338406,12847.3691601911,-12250.422895165,0,0.98231214185125,0,9015.81089387107,0,2.11291729960648e-10,1
75.27,9021.01207004531,1.12645322827948,9000,9016.9835719618,1.12645322827948,1.12645322827948,0,-0,-0.601780109457266,36.500714301956,31.0783840342908,10,235.784904225611,12644.5648473785,-12211.8226161243,0,0.98231214185125,0,9016.9835719618,0,8.53289499304786e-10,1
75.285,9021.55958075984,1.08720337396771,9000,9018.02760759637,1.08720337396771,1.08720337396771,0,-0,-0.594244165291239,29.7649409578035,32.291378539584,10,117.892452112817,12451.6896078809,-12173.1761739492,0,0.98231214185125,0,9018.02760759637,0,5.81844655414253e-10,1
75.3,9022.00605487421,1.05043820101085,9000,9018.94296259135,1.05043820101085,1.05043820101085,0,-0,-0.586175645993323,24.950323558378,33.4596573674172,10,2.22507755100735e-11,12269.7486576234,-12135.1021456509,0,0.98231214185125,0,9018.94296259135,0,3.95920666722305e-10,1
75.315,9022.38030972758,1.01607229014566,9000,9019.7368012451,1.01607229014566,1.01607229014566,0,-0,-0.577585310517134,-0.226043955169435,34.5722836357906,7,0,12098.6698703851,-12099.8897861351,0,0.98231214185125,0,9019.7368012451,0,5.3533714157478e-11,1
75.33,9022.37691906825,0.983872346840468,9000,9020.42189951219,0.983872346840468,0.983872346840468,0,-0,-0.56848281755016,-23.9770183987781,35.6163854592315,6,0,11935.4586028284,-12064.8579108919,0,0.98231214185125,0,9020.42189951219,0,8.66116996244107e-11,1
75.345,9022.01726379227,0.955689633036053,9000,9020.92856726789,0.955689633036053,0.955689633036053,0,-0,-0.559005808064446,-44.2862525163778,36.5429815676911,6,0,11790.1683113502,-12029.1630812622,0,0.98231214185125,0,9020.92856726789,0,6.42876109525242e-11,1
75.36,9021.35297000453,0.932828325649315,9000,9021.21071658089,0.932828325649315,0.932828325649315,0,-0,-0.549212104178796,-60.3012437436765,37.3002723305905,6,0,11669.800549587,-11995.1977082701,0,0.98231214185125,0,9021.21071658089,0,1.23269022705809e-10,1
75.375,9020.44845134837,0.915984096205629,9000,9021.24758333379,0.915984096205629,0.915984096205629,0,-0,-0.539161708484666,-71.6157388918261,37.8557801818552,6,0,11578.440354989,-11964.8539676012,0,0.98231214185125,0,9021.24758333379,0,1.90699668117379e-10,1
75.39,9019.374215265,0.905307621165705,9000,9021.04047829062,0.905307621165705,0.905307621165705,0,-0,-0.528926418908701,-78.2104473899438,38.1972879970225,6,0,11517.4748466993,-11939.4209570094,0,0.98231214185125,0,9021.04047829062,0,2.52755445414691e-10,1
75.405,9018.20105855415,0.900493199773001,9000,9020.60864539924,0.900493199773001,0.900493199773001,0,-0,-0.518554050246989,-80.3913304466458,38.3315769261478,6,0,11485.9096126203,-11919.5651945995,0,0.98231214185125,0,9020.60864539924,0,3.07415408727914e-10,1
75.42,9016.99518859745,0.900881420936618,9000,9019.9846891735,0.900881420936618,0.900881420936618,0,-0,-0.508091995051017,-78.7161920533913,38.2811824293284,6,0,11480.820824681,-11905.3834165008,0,0.98231214185125,0,9019.9846891735,0,3.51433096336256e-10,1
75.435,9015.81444571665,0.905567274456949,9000,9019.20992273046,0.905567274456949,0.905567274456949,0,-0,-0.49758276554071,-73.9141946677961,38.0798009198225,6,0,11497.8974538782,-11896.5078539384,0,0.98231214185125,0,9019.20992273046,0,3.81272885182689e-10,1
75.45,9014.70573279663,0.913505997180299,9000,9018.32994241887,0.913505997180299,0.913505997180299,0,-0,-0.487057038348366,-66.8052649143743,37.7672101944115,6,0,11532.0097423684,-11892.2382313439,0,0.98231214185125,0,9018.32994241887,0,3.94149803970302e-10,1
75.465,9013.70365382291,0.923610030172842,9000,9017.39068319264,0.923610030172842,0.923610030172842,0,-0,-0.476538974375263,-58.2264801944325,37.3845235380418,6,0,11577.7410868949,-11891.67600554,0,0.98231214185125,0,9017.39068319264,0,3.88893678046285e-10,1
75.48,9012.83025662,0.934831934158902,9000,9016.43514344361,0.934831934158902,0.934831934158902,0,-0,-0.466048558708158,-48.9706987210861,36.9703517901823,6,0,11629.8372179166,-11893.8429180201,0,0.98231214185125,0,9016.43514344361,0,3.66417346085258e-10,1
75.495,9012.09569613918,0.946229900025974,9000,9015.50089196219,0.946229900025974,0.946229900025974,0,-0,-0.455599396439668,-39.7398475803379,36.5581309818503,6,0,11683.5505818293,-11897.7744233949,0,0.98231214185125,0,9015.50089196219,0,3.29684803480479e-10,1
75.51,9011.49959842547,0.957014356827385,9000,9014.61839289971,0.957014356827385,0.957014356827385,0,-0,-0.445201278218728,-31.1131936469172,36.1746006852678,6,0,11734.8766389168,-11902.5860643124,0,0.98231214185125,0,9014.61839289971,0,2.83218202487842e-10,1
75.525,9011.03290052077,0.96657583589916,9000,9013.81011832678,0.96657583589916,0.96657583589916,0,-0,-0.434861757400413,-23.5294100774007,35.8392488083677,6,0,11780.6916996712,-11907.5156934853,0,0.98231214185125,0,9013.81011832678,0,2.32306278377797e-10,1
75.54,9010.67995936961,0.974495551475659,9000,9013.09036761713,0.974495551475659,0.974495551475659,0,-0,-0.424586020128838,-17.2799064247194,35.5644733465597,6,0,11818.8111286166,-11911.946523941,0,0.98231214185125,0,9013.09036761713,0,1.82142991505813e-10,1
75.555,9010.42076077324,0.98054104906602,9000,9012.46568018968,0.98054104906602,0.98054104906602,0,-0,-0.414378378348039,-12.5192329454611,35.3562189844512,6,0,11847.9418925612,-11915.4162260748,0,0.98231214185125,0,9012.46568018968,0,1.37101507486923e-10,1
75.57,9010.23297227906,0.984649723122003,9000,9011.93571376142,0.984649723122003,0.984649723122003,0,-0,-0.404243072657289,-9.26741416669178,35.2148984204296,6,0,11867.6674328241,-11917.614547373,0,0.98231214185125,0,9011.93571376142,0,1.00321457142011e-10,1
75.585,9010.09396106656,0.986903945549707,9000,9011.494427022,0.986903945549707,0.986903945549707,0,-0,-0.394184502024167,-7.4407365901542,35.136437048264,6,0,11878.2745911271,-11918.3761321119,0,0.98231214185125,0,9011.494427022,0,7.34839639740641e-11,1
75.6,9009.9823500177,0.987499810558758,9000,9011.13147876382,0.987499810558758,0.987499810558758,0,-0,-0.384207718445549,-6.87065146601995,35.1133835415259,5,0,11880.6360796659,-11917.6647118468,0,0.98231214185125,0,9011.13147876382,0,9.59330388412493e-10,1
75.615,9009.87929024571,0.986713797315471,9000,9010.83366768515,0.986713797315471,0.986713797315471,0,-0,-0.374318662780077,-7.33132052196694,35.1359847420203,5,0,11876.0434182507,-11915.5543244847,0,0.98231214185125,0,9010.83366768515,0,8.48984850722336e-10,1
75.63,9009.76932043788,0.984869453602061,9000,9010.586328842,0.984869453602061,0.984869453602061,0,-0,-0.364524089414307,-8.56560468026716,35.1932020601675,5,0,11866.044579453,-11912.2068869923,0,0.98231214185125,0,9010.586328842,0,8.78242985501649e-10,1
75.645,9009.64083636768,0.98230656693561,9000,9010.37459090147,0.98230656693561,0.98230656693561,0,-0,-0.354831515288316,-10.3087080660646,35.2736309112838,6,0,11852.2919946392,-11907.8475547695,0,0.98231214185125,0,9010.37459090147,0,5.99995323861052e-11,1
75.66,9009.48620574669,0.979354576995542,9000,9010.18442924211,0.979354576995542,0.979354576995542,0,-0,-0.345249053659694,-12.3081949576888,35.3662958820655,6,0,11836.4096113323,-11902.7396426962,0,0.98231214185125,0,9010.18442924211,0,7.29733618213081e-11,1
75.675,9009.30158282232,0.976311372984726,9000,9010.00347589548,0.976311372984726,0.976311372984726,0,-0,-0.335785134756287,-14.3383285656309,35.4612999947879,6,0,11819.8913387703,-11897.1603694867,0,0.98231214185125,0,9010.00347589548,0,8.8892137452841e-11,1
75.69,9009.08650789384,0.973428034048342,9000,9009.82157153191,0.973428034048342,0.973428034048342,0,-0,-0.326448250054955,-16.2169429297399,35.5503081102953,6,0,11803.9887378262,-11891.3795059847,0,0.98231214185125,0,9009.82157153191,0,1.06079036660003e-10,1
75.705,9008.84325374989,0.970899424055232,9000,9009.6310706018,0.970899424055232,0.970899424055232,0,-0,-0.31724667935332,-17.7995471043694,35.6268622369707,6,0,11789.7237271314,-11885.6403311798,0,0.98231214185125,0,9009.6310706018,0,1.23111627413015e-10,1
75.72,9008.57626054333,0.968860866902726,9000,9009.42689801692,0.968860866902726,0.968860866902726,0,-0,-0.308188255248929,-18.9929195532232,35.6865073642697,6,0,11777.8038321713,-11880.1481414623,0,0.98231214185125,0,9009.42689801692,0,1.3875720824494e-10,1
75.735,9008.29136675003,0.967388871515859,9000,9009.20644468267,0.967388871515859,0.967388871515859,0,-0,-0.299280120317544,-19.7476256465007,35.7267813892565,6,0,11768.6529017946,-11875.0606178848,0,0.98231214185125,0,9009.20644468267,0,1.52080223319926e-10,1
75.75,9007.99515236533,0.966506308859499,9000,9008.96929079795,0.966506308859499,0.966506308859499,0,-0,-0.290528584382571,-20.0545676426225,35.7470500795711,6,0,11762.4267161878,-11870.4847991413,0,0.98231214185125,0,9008.96929079795,0,1.62402973148332e-10,1
75.765,9007.69433385069,0.966190297995225,9000,9008.71683064641,0.966190297995225,0.966190297995225,0,-0,-0.281939007179836,-19.9384521928508,35.7482402885428,6,0,11759.0492192683,-11866.4780609343,0,0.98231214185125,0,9008.71683064641,0,1.69319688520348e-10,1
75.78,9007.3952570678,0.966381886188149,9000,9008.45183782059,0.966381886188149,0.966381886188149,0,-0,-0.273515735828582,-19.450079200352,35.732503340159,6,0,11758.2586385026,-11863.0526356627,0,0.98231214185125,0,9008.45183782059,0,1.72689530793679e-10,1
75.795,9007.10350587979,0.966996530847574,9000,9008.17801171124,0.966996530847574,0.966996530847574,0,-0,-0.265262102508691,-18.6581900343636,35.7028457745613,6,0,11759.6585093259,-11860.1826749038,0,0.98231214185125,0,9008.17801171124,0,1.72618351199258e-10,1
75.81,9006.82363302928,0.967934512832444,9000,9007.8995400937,0.967934512832444,0.967934512832444,0,-0,-0.257180458171448,-17.6415120071886,35.6627616172258,6,0,11762.7691386827,-11857.8128255004,0,0.98231214185125,0,9007.8995400937,0,1.69430487333205e-10,1
75.825,9006.55901034917,0.96909057026362,9000,9007.62070532912,0.96909057026362,0.96909057026362,0,-0,-0.249272244317203,-16.4815105451087,35.6158943721277,6,0,11767.0758005363,-11855.8673679944,0,0.98231214185125,0,9007.62070532912,0,1.63625609932688e-10,1
75.84,9006.31178769099,0.970362221819649,9000,9007.34555380388,0.970362221819649,0.970362221819649,0,-0,-0.241538092573246,-15.2562227289495,35.5657492740724,6,0,11772.0708540012,-11854.2591183942,0,0.98231214185125,0,9007.34555380388,0,1.55823310580604e-10,1
75.855,9006.08294435006,0.971656432781556,9000,9007.07764039365,0.971656432781556,0.971656432781556,0,-0,-0.233977939599577,-14.0354071380498,35.5154682194364,6,0,11777.2879140187,-11852.8974841282,0,0.98231214185125,0,9007.07764039365,0,1.46704900777111e-10,1
75.87,9005.87241324299,0.972894452570398,9000,9006.81985248025,0.972894452570398,0.972894452570398,0,-0,-0.226591149299314,-12.8731035755419,35.4676731414077,6,0,11782.3486813739,-11851.6952321835,0,0.98231214185125,0,9006.81985248025,0,1.36951757610789e-10,1
75.885,9005.67931668936,0.974014808868023,9000,9006.57431175892,0.974014808868023,0.974014808868023,0,-0,-0.219376634930796,-11.8237645506895,35.4243725302867,6,0,11786.8821938769,-11850.57465964,0,0.98231214185125,0,9006.57431175892,0,1.27155320647268e-10,1
75.9,9005.5019602211,0.974974177444644,9000,9006.34236259921,0.974974177444644,0.974974177444644,0,-0,-0.21233294953228,-10.9111337220651,35.3869433483898,6,0,11790.6929653645,-11849.4680975716,0,0.98231214185125,0,9006.34236259921,0,1.17948986547499e-10,1
75.915,9005.33829321527,0.975748224858483,9000,9006.12456181789,0.975748224858483,0.975748224858483,0,-0,-0.205458460492298,-10.1496294960594,35.3561170737916,6,0,11793.6523090477,-11848.3244438587,0,0.98231214185125,0,9006.12456181789,0,1.09688912397096e-10,1
75.93,9005.18604877282,0.976329360023417,9000,9005.92079048116,0.976329360023417,0.976329360023417,0,-0,-0.198751359068864,-9.54354283160234,35.3320628921975,6,0,11795.7017561442,-11847.1082670401,0,0.98231214185125,0,9005.92079048116,0,1.02640660589796e-10,1
75.945,9005.04289563035,0.976724217148491,9000,9005.73037298317,0.976724217148491,0.976724217148491,0,-0,-0.192209743355767,-9.08555794754524,35.3144788708636,6,0,11796.8600193519,-11845.7988062557,0,0.98231214185125,0,9005.73037298317,0,9.69586308831501e-11,1
75.96,9004.90661226114,0.976950833288397,9000,9005.55220463372,0.976950833288397,0.976950833288397,0,-0,-0.185831686435363,-8.7598029296679,35.3026916310489,6,0,11797.2055690615,-11844.3889829435,0,0.98231214185125,0,9005.55220463372,0,9.26655078725166e-11,1
75.975,9004.77521521719,0.977035424090908,9000,9005.38489130046,0.977035424090908,0.977035424090908,0,-0,-0.179615248852892,-8.54462866403594,35.2957669749549,6,0,11796.8597095204,-11842.8834467088,0,0.98231214185125,0,9005.38489130046,0,8.96801187146145e-11,1
75.99,9004.64704578723,0.977009129181419,9000,9005.22688612253,0.977009129181419,0.977009129181419,0,-0,-0.173558500198279,-8.41511631359397,35.292619665689,6,0,11795.970595936,-11841.2960985752,0,0.98231214185125,0,9005.22688612253,0,8.78407444310129e-11,1
76.005,9004.52081904253,0.976904984436164,9000,9005.07661325164,0.976904984436164,0.976904984436164,0,-0,-0.167659523182984,-8.34537413351085,35.2921143478598,6,0,11794.6981831257,-11839.6474103034,0,0.98231214185125,0,9005.07661325164,0,8.69321097535348e-11,1
76.02,9004.39563843053,0.97675529303042,9000,9004.93257223492,0.97675529303042,0.97675529303042,0,-0,-0.161916402007905,-8.31049928893388,35.2931523336892,6,0,11793.2009915206,-11837.9617561589,0,0.98231214185125,0,9004.93257223492,0,8.67112405726158e-11,1
76.035,9004.27098094119,0.976589509116832,9000,9004.79341912784,0.976589509116832,0.976589509116832,0,-0,-0.156327209429025,-8.28812590011449,35.2947408015795,6,0,11791.6252952524,-11836.2649376971,0,0.98231214185125,0,9004.79341912784,0,8.69284085958358e-11,1
76.05,9004.14665905269,0.976432692108263,9000,9004.65802274129,0.976432692108263,0.976432692108263,0,-0,-0.15088999039349,-8.25952364675313,35.2960426966656,6,0,11790.0970626187,-11834.5820398174,0,0.98231214185125,0,9004.65802274129,0,8.73470520699989e-11,1
76.065,9004.02276619799,0.976304539387558,9000,9004.52549644934,0.976304539387558,0.976304539387558,0,-0,-0.145602741840641,-8.21024922336212,35.2964072011443,6,0,11788.7167293761,-11832.9357109645,0,0.98231214185125,0,9004.52549644934,0,8.77566066435388e-11,1
76.08,9003.89961245964,0.976218963386311,9000,9004.39520762058,0.976218963386311,0.976218963386311,0,-0,-0.140463395440739,-8.13038394985287,35.2953819847937,6,0,11787.5566732812,-11831.3449153989,0,0.98231214185125,0,9004.39520762058,0,8.79847694616308e-11,1
76.095,9003.77765670039,0.976184146861763,9000,9004.26676793968,0.976184146861763,0.976184146861763,0,-0,-0.13546980355819,-8.01441395546367,35.2927094997208,6,0,11786.661092387,-11829.8241640838,0,0.98231214185125,0,9004.26676793968,0,8.79014122122304e-11,1
76.11,9003.65744049106,0.976202988396387,9000,9004.14000864813,0.976202988396387,0.976202988396387,0,-0,-0.130619728276106,-7.86082435761222,35.2883103164705,6,0,11786.0478735678,-11828.3831955284,0,0.98231214185125,0,9004.14000864813,0,8.74213521625608e-11,1
76.125,9003.5395281257,0.976273838353255,9000,9004.01494507812,0.976273838353255,0.976273838353255,0,-0,-0.125910835758702,-7.6714861821537,35.2822569048734,6,0,11785.7119710164,-11827.0270506308,0,0.98231214185125,0,9004.01494507812,0,8.65032319641549e-11,1
76.14,9003.42445583296,0.976391422792465,9000,9003.89173483219,0.976391422792465,0.976391422792465,0,-0,-0.121340695472929,-7.45091529454736,35.2747413607516,6,0,11785.6297931423,-11825.7564670241,0,0.98231214185125,0,9003.89173483219,0,8.51454212455163e-11,1
76.155,9003.31269210355,0.976547857774544,9000,9003.77063363855,0.976547857774544,0.976547857774544,0,-0,-0.116906783692865,-7.20547752768361,35.2660404087613,6,0,11785.7641139311,-11824.568508607,0,0.98231214185125,0,9003.77063363855,0,8.33792808775796e-11,1
76.17,9003.20460994063,0.976733667340885,9000,9003.65195236549,0.976733667340885,0.976733667340885,0,-0,-0.112606491210129,-6.94260486444502,35.2564806281502,6,0,11786.0690732557,-11823.4573440666,0,0.98231214185125,0,9003.65195236549,0,8.12621929385655e-11,1
76.185,9003.10047086766,0.976938733461993,9000,9003.5360179843,0.976938733461993,0.976938733461993,0,-0,-0.108437134288509,-6.67007535450072,35.2464063164055,6,0,11786.4949010608,-11822.4150929731,0,0.98231214185125,0,9003.5360179843,0,7.88689813770032e-11,1
76.2,9003.00041973735,0.977153123602608,9000,9003.42314050469,0.977153123602608,0.977153123602608,0,-0,-0.104395967853494,-6.39539576137768,35.2361517916568,6,0,11786.9920838972,-11821.432667846,0,0.98231214185125,0,9003.42314050469,0,7.6284128291379e-11,1
76.215,9002.90448880093,0.9773677596441,9000,9003.31358713382,0.9773677596441,0.9773677596441,0,-0,-0.100480200129078,-6.12531194802931,35.2260192992744,6,0,11787.5147808122,-11820.5005537597,0,0.98231214185125,0,9003.31358713382,0,7.35944431209796e-11,1
76.23,9002.81260912171,0.977574909344119,9000,9003.20756418712,0.977574909344119,0.977574909344119,0,-0,-0.0966870077729447,-5.86545873767577,35.2162630827889,6,0,11788.0233819923,-11819.609481975,0,0.98231214185125,0,9003.20756418712,0,7.08819566365162e-11,1
76.245,9002.72462724064,0.977768497201043,9000,9003.10520664498,0.977768497201043,0.977768497201043,0,-0,-0.0930135506701349,-5.62014921163602,35.2070796433999,6,0,11788.4861822034,-11818.7509693272,0,0.98231214185125,0,9003.10520664498,0,6.82200197008436e-11,1
76.26,9002.64032500247,0.977944244742805,9000,9003.0065747351,0.977944244742805,0.977944244742805,0,-0,-0.0894569857660231,-5.3922936938244,35.1986037722015,6,0,11788.8802077825,-11817.9177095321,0,0.98231214185125,0,9003.0065747351,0,6.56674527908788e-11,1
76.275,9002.55944059706,0.978099660408496,9000,9002.91165653877,0.978099660408496,0.978099660408496,0,-0,-0.0860144794182523,-5.18343264987235,35.190909602404,5,0,11789.1912936127,-11817.1038278496,0,0.98231214185125,0,9002.91165653877,0,9.78092388092623e-10,1
76.29,9002.48168910731,0.978233906150561,9000,9002.82037537477,0.978233906150561,0.978233906150561,0,-0,-0.0826832179197468,-4.99385352624908,35.1840157527441,5,0,11789.413505275,-11816.3049328435,0,0.98231214185125,0,9002.82037537477,0,9.43046265768593e-10,1
76.305,9002.40678130442,0.978347571865381,9000,9002.73260059498,0.978347571865381,0.978347571865381,0,-0,-0.0794604160408928,-4.82278719128328,35.1778933941126,5,0,11789.5481383865,-11815.5181738738,0,0.98231214185125,0,9002.73260059498,0,9.11096096957525e-10,1
76.32,9002.33443949655,0.97844238907961,9000,9002.64816045309,0.97844238907961,0.97844238907961,0,-0,-0.0763433235310135,-4.66863241060333,35.17247627934,5,0,11789.6023379525,-11814.7420694545,0,0.98231214185125,0,9002.64816045309,0,8.82235893047614e-10,1
76.335,9002.26441001039,0.978520915373715,9000,9002.56685574569,0.978520915373715,0.978520915373715,0,-0,-0.0733292297416732,-4.52920493114607,35.1676715924079,5,0,11789.5875774563,-11813.9763277643,0,0.98231214185125,0,9002.56685574569,0,8.5626841962478e-10,1
76.35,9002.19647193642,0.978586216205625,9000,9002.48847315282,0.978586216205625,0.978586216205625,0,-0,-0.0704154665150259,-4.40198282850785,35.1633707622934,5,0,11789.5180973538,-11813.2216063545,0,0.98231214185125,0,9002.48847315282,0,8.32867274041022e-10,1
76.365,9002.13044219399,0.978641566971285,9000,9002.41279738757,0.978641566971285,0.978641566971285,0,-0,-0.0675994096300181,-4.28433265666861,35.1594594853425,5,0,11789.409424585,-11812.4792494263,0,0.98231214185125,0,9002.41279738757,0,8.11621220525158e-10,1
76.38,9002.06617720414,0.978690192577564,9000,9002.33962150972,0.978690192577564,0.978690192577564,0,-0,-0.0648784791107598,-4.17370394764613,35.1558263967293,5,0,11789.27706232,-11811.75102486,0,0.98231214185125,0,9002.33962150972,0,7.92078197383526e-10,1
76.395,9002.00357164493,0.978735056145917,9000,9002.26875499987,0.978735056145917,0.978735056145917,0,-0,-0.0622501387070089,-4.06778401240919,35.1523700234583,5,0,11789.1354115931,-11811.0388793235,0,0.98231214185125,0,9002.26875499987,0,7.73780969578175e-10,1
76.41,9001.94255488474,0.978778702989813,9000,9002.20002941865,0.978778702989813,0.978778702989813,0,-0,-0.059711894853178,-3.9646091842785,35.1490038351585,5,0,11788.9969594607,-11810.3447253358,0,0.98231214185125,0,9002.20002941865,0,7.5630210337882e-10,1
76.425,9001.88308574698,0.978823161063857,9000,9002.13330167475,0.978823161063857,0.978823161063857,0,-0,-0.0572612953790877,-3.86263237670224,35.1456593735123,5,0,11788.8717435849,-11809.6702695087,0,0.98231214185125,0,9002.13330167475,0,7.39266912069272e-10,1
76.44,9001.82514626133,0.978869894924739,9000,9002.06845508937,0.978869894924739,0.978869894924739,0,-0,-0.0548959282022051,-3.76074989950228,35.1422875783973,5,0,11788.7670821156,-11809.0168867071,0,0.98231214185125,0,9002.06845508937,0,7.22370559438229e-10,1
76.455,9001.76873501284,0.978919807022077,9000,9002.00539856522,0.978919807022077,0.978919807022077,0,-0,-0.0526134201788961,-3.65829281540788,35.1388585340421,5,0,11788.6875411185,-11808.3855408258,0,0.98231214185125,0,9002.00539856522,0,7.05386796491536e-10,1
76.47,9001.7138606206,0.978973277915102,9000,9001.94406424733,0.978973277915102,0.978973277915102,0,-0,-0.0504114362409163,-3.55498966437179,35.1353599298149,5,0,11788.635100097,-11807.7767495014,0,0.98231214185125,0,9001.94406424733,0,6.8816970453784e-10,1
