time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
88.515,8999.99999999999,0.981086914810352,9000,8999.99999999999,0.981086914772492,0.981086914810352,0,-3.78597049393791e-11,-1.51438819757516e-10,5.90582356212447e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16297070981001e-10,1
88.53,8999.99999999999,0.981086914810362,9000,8999.99999999999,0.981086914772503,0.981086914810362,0,-3.7859494076898e-11,-1.51437976307592e-10,7.15067852865071e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16297070981001e-10,1
88.545,8999.99999999999,0.981086914810373,9000,8999.99999999999,0.981086914772514,0.981086914810373,0,-3.78593677364449e-11,-1.51437470945779e-10,9.6982886927044e-11,35.0113849217924,1,0,11789.2452163585,-11789.245216358,0,0.98231214185125,0,9000,1,3.16296496995591e-10,1
88.56,8999.99999999999,0.981086914810338,9000,8999.99999999999,0.981086914772479,0.981086914810338,0,-3.78593242591449e-11,-1.5143729703658e-10,5.4136715986141e-11,35.0113849217923,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.575,8999.99999999999,0.981086914810302,9000,8999.99999999999,0.981086914772443,0.981086914810302,0,-3.78591722409693e-11,-1.51436688963877e-10,2.98186189656284e-11,35.0113849217923,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.59,8999.99999999999,0.981086914810264,9000,8999.99999999999,0.981086914772405,0.981086914810264,0,-3.78589029129713e-11,-1.51435611651885e-10,-8.68503465018304e-12,35.0113849217923,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.605,8999.99999999999,0.981086914810271,9000,8999.99999999999,0.981086914772412,0.981086914810271,0,-3.78585078069639e-11,-1.51434031227855e-10,-1.18695473552502e-11,35.0113849217923,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.62,8999.99999999999,0.981086914810277,9000,8999.99999999999,0.981086914772419,0.981086914810277,0,-3.78581683774434e-11,-1.51432673509773e-10,-2.31600924004881e-12,35.0113849217923,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.635,8999.99999999999,0.981086914810284,9000,8999.99999999999,0.981086914772426,0.981086914810284,0,-3.78578837179139e-11,-1.51431534871655e-10,1.04220415802197e-11,35.0113849217923,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.65,8999.99999999999,0.98108691481029,9000,8999.99999999999,0.981086914772432,0.98108691481029,0,-3.78576529461731e-11,-1.51430611784692e-10,1.47645589053112e-11,35.0113849217923,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.665,8999.99999999999,0.981086914810297,9000,8999.99999999999,0.981086914772439,0.981086914810297,0,-3.78574751442635e-11,-1.51429900577054e-10,2.17125866254576e-11,35.0113849217923,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.68,8999.99999999999,0.981086914810303,9000,8999.99999999999,0.981086914772446,0.981086914810303,0,-3.78573493953473e-11,-1.51429397581389e-10,2.40285958655064e-11,35.0113849217923,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.695,8999.99999999999,0.98108691481031,9000,8999.99999999999,0.981086914772453,0.98108691481031,0,-3.78572748126434e-11,-1.51429099250574e-10,3.35821339807078e-11,35.0113849217923,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.71,8999.99999999999,0.981086914810317,9000,8999.99999999999,0.981086914772459,0.981086914810317,0,-3.7857250480718e-11,-1.51429001922872e-10,4.25566697858969e-11,35.0113849217923,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.725,8999.99999999999,0.981086914810324,9000,8999.99999999999,0.981086914772466,0.981086914810324,0,-3.78572754898669e-11,-1.51429101959468e-10,4.16881663208786e-11,35.0113849217923,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.74,8999.99999999999,0.98108691481033,9000,8999.99999999999,0.981086914772473,0.98108691481033,0,-3.7857348936605e-11,-1.5142939574642e-10,4.25566697858969e-11,35.0113849217923,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.755,8999.99999999999,0.981086914810337,9000,8999.99999999999,0.98108691477248,0.981086914810337,0,-3.78574699259443e-11,-1.51429879703777e-10,6.31112517913301e-11,35.0113849217923,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16295463821853e-10,1
88.77,8999.99999999999,0.981086914810344,9000,8999.99999999999,0.981086914772487,0.981086914810344,0,-3.78576375716025e-11,-1.5143055028641e-10,6.2821750636324e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16294430648115e-10,1
88.785,9000,0.981086914810351,9000,8999.99999999999,0.981086914772493,0.981086914810351,0,-3.78578509681549e-11,-1.51431403872619e-10,5.64527252261898e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.8,9000,0.981086914810313,9000,8999.99999999999,0.981086914772454,0.981086914810313,0,-3.78581092245413e-11,-1.51432436898165e-10,2.69236074155674e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.815,9000,0.981086914810272,9000,8999.99999999999,0.981086914772414,0.981086914810272,0,-3.78582217458772e-11,-1.51432886983509e-10,-1.36065542852868e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.83,9000,0.981086914810276,9000,8999.99999999999,0.981086914772418,0.981086914810276,0,-3.7858180547602e-11,-1.51432722190408e-10,-1.38960554402929e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.845,9000,0.981086914810281,9000,8999.99999999999,0.981086914772422,0.981086914810281,0,-3.78581676124861e-11,-1.51432670449944e-10,2.60551039505491e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.86,9000,0.981086914810285,9000,8999.99999999999,0.981086914772426,0.981086914810285,0,-3.78581825728776e-11,-1.5143273029151e-10,9.84303927020745e-12,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.875,9000,0.981086914810289,9000,8999.99999999999,0.981086914772431,0.981086914810289,0,-3.78582250640292e-11,-1.51432900256117e-10,8.39553349517694e-12,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.89,9000,0.981086914810293,9000,8999.99999999999,0.981086914772435,0.981086914810293,0,-3.78582947255335e-11,-1.51433178902134e-10,9.84303927020745e-12,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.905,9000,0.981086914810297,9000,8999.99999999999,0.981086914772439,0.981086914810297,0,-3.78583911709059e-11,-1.51433564683623e-10,9.55353811520135e-12,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.92,9000,0.981086914810301,9000,8999.99999999999,0.981086914772443,0.981086914810301,0,-3.78585139925962e-11,-1.51434055970385e-10,2.40285958655064e-11,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.935,9000,0.981086914810306,9000,8999.99999999999,0.981086914772447,0.981086914810306,0,-3.78586627927667e-11,-1.51434651171067e-10,1.708056814536e-11,35.0113849217924,1,0,11789.2452163581,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.95,9000,0.98108691481031,9000,8999.99999999999,0.981086914772451,0.98108691481031,0,-3.78588371841843e-11,-1.51435348736737e-10,2.54761016405369e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.965,9000,0.981086914810314,9000,8999.99999999999,0.981086914772455,0.981086914810314,0,-3.78590367592978e-11,-1.51436147037191e-10,2.77921108805857e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.98,9000,0.981086914810319,9000,8999.99999999999,0.981086914772459,0.981086914810319,0,-3.78592610947757e-11,-1.51437044379103e-10,3.76351501507932e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
88.995,9000,0.981086914810323,9000,8999.99999999999,0.981086914772463,0.981086914810323,0,-3.78595097818419e-11,-1.51438039127368e-10,4.51621801809518e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.01,9000,0.981086914810327,9000,8999.99999999999,0.981086914772468,0.981086914810327,0,-3.78597823968898e-11,-1.51439129587559e-10,4.60306836459701e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.025,9000,0.981086914810332,9000,8999.99999999999,0.981086914772472,0.981086914810332,0,-3.78600785335802e-11,-1.51440314134321e-10,4.95046975060433e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.04,9000,0.981086914810336,9000,8999.99999999999,0.981086914772476,0.981086914810336,0,-3.78603977713593e-11,-1.51441591085437e-10,4.16881663208786e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.055,9000,0.981086914810341,9000,8999.99999999999,0.98108691477248,0.981086914810341,0,-3.7860739679475e-11,-1.514429587179e-10,5.38472148311349e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.07,9000,0.981086914810345,9000,8999.99999999999,0.981086914772484,0.981086914810345,0,-3.78611038468267e-11,-1.51444415387307e-10,5.15312055910861e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.085,9000,0.98108691481035,9000,8999.99999999999,0.981086914772488,0.98108691481035,0,-3.78614898819922e-11,-1.51445959527969e-10,6.5716762186385e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16293856662704e-10,1
89.1,9000,0.981086914810354,9000,8999.99999999999,0.981086914772492,0.981086914810354,0,-3.78618973814969e-11,-1.51447589525988e-10,7.58493026115986e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292823488966e-10,1
89.115,9000,0.981086914810313,9000,9000,0.981086914772451,0.981086914810313,0,-3.78623259336002e-11,-1.51449303734401e-10,2.77921108805857e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.13,9000,0.981086914810316,9000,9000,0.981086914772453,0.981086914810316,0,-3.78625854002028e-11,-1.51450341600811e-10,3.93721570808298e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.145,9000,0.981086914810319,9000,9000,0.981086914772456,0.981086914810319,0,-3.78628579508385e-11,-1.51451431803354e-10,3.93721570808298e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.16,9000,0.981086914810322,9000,9000,0.981086914772459,0.981086914810322,0,-3.78631434190594e-11,-1.51452573676237e-10,4.66096859559823e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.175,9000,0.981086914810325,9000,9000,0.981086914772462,0.981086914810325,0,-3.78634416558843e-11,-1.51453766623537e-10,4.60306836459701e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.19,9000,0.981086914810328,9000,9000,0.981086914772464,0.981086914810328,0,-3.78637525276205e-11,-1.51455010110482e-10,3.96616582358359e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.205,9000,0.981086914810331,9000,9000,0.981086914772467,0.981086914810331,0,-3.78640758559618e-11,-1.51456303423847e-10,4.95046975060433e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.22,9000,0.981086914810334,9000,9000,0.98108691477247,0.981086914810334,0,-3.78644114531698e-11,-1.51457645812679e-10,5.18207067460922e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.235,9000,0.981086914810337,9000,9000,0.981086914772473,0.981086914810337,0,-3.78647591513389e-11,-1.51459036605356e-10,4.11091640108664e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.25,9000,0.981086914810341,9000,9000,0.981086914772476,0.981086914810341,0,-3.78651187720255e-11,-1.51460475088102e-10,5.00836998160555e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.265,9000,0.981086914810344,9000,9000,0.981086914772478,0.981086914810344,0,-3.78654901574404e-11,-1.51461960629762e-10,4.92151963510372e-11,35.0113849217924,1,0,11789.2452163583,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.28,9000,0.981086914810347,9000,9000,0.981086914772481,0.981086914810347,0,-3.78658731381352e-11,-1.51463492552541e-10,6.25322494813179e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16292249503556e-10,1
89.295,9000,0.98108691481035,9000,9000,0.981086914772484,0.98108691481035,0,-3.78662675063909e-11,-1.51465070025564e-10,6.91907760464582e-11,35.0113849217924,1,0,11789.2452163584,-11789.245216358,0,0.98231214185125,0,9000,1,3.16291101532736e-10,1
89.31,9000,0.981086914810308,9000,9000,0.981086914772441,0.981086914810308,0,-3.78666730789094e-11,-1.51466692315638e-10,2.98186189656284e-11,35.0113849217924,1,0,11789.2452163582,-11789.245216358,0,0.98231214185125,0,9000,1,3.16290068358998e-10,1
89.325,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.7866899976221e-11,-1.51467599904884e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.34,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78669408450281e-11,-1.51467763380112e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.355,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78669782540822e-11,-1.51467913016329e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.37,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78670124352995e-11,-1.51468049741198e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.385,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78670436364426e-11,-1.51468174545771e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.4,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78670720883806e-11,-1.51468288353522e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.415,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78670979780996e-11,-1.51468391912398e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.43,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78671214811966e-11,-1.51468485924786e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.445,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78671427923984e-11,-1.51468571169593e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.46,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.7867162092638e-11,-1.51468648370552e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.475,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.7867179521893e-11,-1.51468718087572e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.49,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78671952115152e-11,-1.51468780846061e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.505,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672092847282e-11,-1.51468837138913e-10,-4.92151963510372e-12,35.0113849217924,1,0,11789.245216358,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.52,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672218570976e-11,-1.5146888742839e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.535,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672330668411e-11,-1.51468932267364e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.55,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672430417084e-11,-1.51468972166834e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.565,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672518716326e-11,-1.5146900748653e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.58,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672596408838e-11,-1.51469038563535e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.595,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672664284002e-11,-1.51469065713601e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.61,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672723081001e-11,-1.51469089232401e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.625,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672773491769e-11,-1.51469109396708e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.64,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672816163775e-11,-1.5146912646551e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.655,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672851702649e-11,-1.5146914068106e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.67,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672880674664e-11,-1.51469152269865e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.685,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672903609074e-11,-1.5146916144363e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.7,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672921000324e-11,-1.5146916840013e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.715,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672933310133e-11,-1.51469173324053e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.73,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672940969456e-11,-1.51469176387782e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.745,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672944380342e-11,-1.51469177752137e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.76,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.7867294391768e-11,-1.51469177567072e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.775,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672939930848e-11,-1.51469175972339e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.79,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672932745267e-11,-1.51469173098107e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.805,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672922663867e-11,-1.51469169065547e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.82,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672909968466e-11,-1.51469163987386e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.835,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672894921074e-11,-1.5146915796843e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.85,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672877765118e-11,-1.51469151106047e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.865,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.786728587266e-11,-1.5146914349064e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.88,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672838015182e-11,-1.51469135206073e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.895,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672815825212e-11,-1.51469126330085e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.91,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672792336693e-11,-1.51469116934677e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.925,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672767716188e-11,-1.51469107086475e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.94,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672742117679e-11,-1.51469096847071e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.955,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672715683367e-11,-1.51469086273347e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.97,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672688544438e-11,-1.51469075417775e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
89.985,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.7867266082177e-11,-1.51469064328708e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
90,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672632626605e-11,-1.51469053050642e-10,-2.40285958655064e-11,35.0113849217924,1,0,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
90.015,9000,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672604061182e-11,-1.51469041624473e-10,-1.09495793827906,35.0113849217924,1,5.89462260563972,11789.2452163579,-11789.245216358,0,0.98231214185125,0,9000,0,3.16290068358998e-10,1
90.03,8999.98357563093,0.981086914810264,9000,9000,0.981086914772397,0.981086914810264,0,-3.78672575219329e-11,-1.51469030087732e-10,-2.17842696138541,35.0110139861546,5,11.7892452112794,11789.1783218575,-11789.1164507922,0,0.98231214185125,0,9000,0,1.55948837773577e-10,1
