time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
90.015,9000.00000000007,0.981086914312938,9000,9000.00000000008,0.981086914399832,0.981086914312938,0,8.68939395637675e-11,3.4757575825507e-10,-1.09495793841251,35.0113849902561,1,5.89462260563972,11789.2452143906,-11789.2452143914,0,0.98231214185125,0,9000.00000000008,0,7.03862118333215e-10,1
90.03,8999.98357563099,0.981086914312934,9000,9000.00000000008,0.981086914399817,0.981086914312934,0,8.68828482658051e-11,3.4753139306322e-10,-2.17842732932023,35.0110140026022,5,11.7892452112794,11789.1783193376,-11789.1164502531,0,0.98231214185125,0,9000.00000000008,0,1.55949296964842e-10,1
90.045,8999.95089922106,0.981195005652127,9000,8999.99574341953,0.981195005738999,0.981195005652127,0,8.68721064100799e-11,3.4748842564032e-10,-3.17056741195373,35.0067017421429,5,17.6838678169192,11789.5930276714,-11788.9775750959,0,0.98231214185125,0,9000,1,3.1597756122151e-10,1
90.06,8999.90334070988,0.981494637211982,9000,8999.98412148494,0.981493324851424,0.981494637211982,0,-1.31236055791879e-06,-5.24944223167518e-06,-4.01059832292171,34.9957213118695,5,23.5784904225589,11790.9177961176,-11788.9298253413,0,0.98231214185125,0,9000,1,4.6773403619502e-10,1
90.075,8999.84318173503,0.982043084800968,9000,8999.96318613732,0.982036864640434,0.982043084800968,0,-6.22016053384319e-06,-2.48806421353728e-05,-4.65772355700631,34.9762363974164,5,29.4731130281986,11793.4520889736,-11789.0530413228,0,0.98231214185125,0,9000,1,6.01362357611237e-10,1
90.09,8999.77331588168,0.982871870012903,9000,8999.93208549641,0.982854242759597,0.982871870012903,0,-1.76272533054166e-05,-7.05090132216664e-05,-5.09060454006968,34.9472828666136,5,35.3677356338383,11797.3672471672,-11789.4037073803,0,0.98231214185125,0,9000,1,7.1587724243485e-10,1
90.105,8999.69695681358,0.983988791902903,9000,8999.89093836613,0.983950066279631,0.983988791902903,0,-3.87256232715615e-05,-0.000154902493086246,-5.30565422047571,34.9086954230723,5,41.2623582394725,11802.7155912483,-11790.0148636317,0,0.98231214185125,0,9000,1,8.55255492328339e-10,1
90.12,8999.61737200027,0.985381183168464,9000,8999.84066562202,0.985308485412022,0.985381183168464,0,-7.26977564417163e-05,-0.000290791025766865,-5.31444970999101,34.8609921458605,5,47.1569808451122,11809.445863751,-11790.8976121311,0,0.98231214185125,0,9000,1,9.75805585636695e-10,1
90.135,8999.53765525462,0.987019984654492,9000,8999.78279628877,0.986897516409862,0.987019984654492,0,-0.00012246824463015,-0.0004898729785206,-5.14057067296708,34.8052310489,6,53.0516034507519,11817.4229956375,-11792.0438554477,0,0.98231214185125,0,9000,1,5.74864867127083e-11,1
90.15,8999.46054669452,0.988864243512524,9000,8999.71926492551,0.988673730642355,0.988864243512524,0,-0.00019051287016856,-0.000762051480674242,-4.81616294420235,34.742853183826,6,58.9462260563916,11826.4502464845,-11793.4299313517,0,0.98231214185125,0,9000,1,5.67799685878719e-11,1
90.165,8999.38830425036,0.990865675503249,9000,8999.65221486197,0.990586947051042,0.990865675503249,0,-0.000278728452206424,-0.0011149138088257,-4.3784800933364,34.6755245570362,6,64.8408486620313,11836.2918318468,-11795.0206185788,0,0.98231214185125,0,9000,1,5.4410525076913e-11,1
90.18,8999.32262704896,0.992972985147094,9000,8999.58381912809,0.992584622875583,0.992972985147094,0,-0.000388362271511067,-0.00155344908604427,-3.86664426013496,34.6049888873733,6,70.7354712676711,11846.6945649553,-11796.7733401989,0,0.98231214185125,0,9000,1,5.07066355256822e-11,1
90.195,8999.26462738506,0.99513570062869,9000,8999.51612793588,0.994615704413527,0.99513570062869,0,-0.000519996215163283,-0.00207998486065313,-3.31878991589378,34.5329389491474,6,76.6300938733108,11857.4071925059,-11798.6421249282,0,0.98231214185125,0,9000,1,4.60409992809496e-11,1
90.21,8999.21484553632,0.997307350874958,9000,8999.45094842438,0.996633772883544,0.997307350874958,0,-0.000673577991414032,-0.00269431196565613,-2.76971976482413,34.4609124306808,6,82.5247164789505,11868.1965511795,-11800.5811477858,0,0.98231214185125,0,9000,1,4.07989583952761e-11,1
90.225,8999.17329973985,0.999447881481192,9000,8999.38975940965,0.99859939156265,0.999447881481192,0,-0.000848489918542567,-0.00339395967417027,-2.24914444261586,34.3902152158854,6,88.4193390845902,11878.8599884159,-11802.5476784071,0,0.98231214185125,0,9000,1,3.53481614398289e-11,1
90.24,8999.13956257321,1.00152527175841,9000,8999.33366118048,1.00048162691421,1.00152527175841,0,-0.00104364484420436,-0.00417457937681745,-1.7805297379277,34.3218726141435,6,94.3139616902299,11889.2338271474,-11804.5043435922,0,0.98231214185125,0,9000,1,3.00192397586705e-11,1
90.255,8999.11285462714,1.00351637292149,9000,8999.28335810017,1.0022587742912,1.00351637292149,0,-0.00125759863029054,-0.00503039452116216,-1.41055730474572,34.2558278377465,8,100.20858429587,11899.1843533299,-11806.56870116,0,0.98231214185125,0,9000,1,4.99151447335363e-10,1
90.27,8999.09169626757,1.00540703493423,9000,8999.23916999384,1.00391836571324,1.00540703493423,0,-0.00148866922099283,-0.00595467688397131,-1.14621955648702,34.1925579449196,8,106.103206901509,11908.6353073901,-11808.7021204389,0,0.98231214185125,0,9000,1,7.92102573500344e-10,1
90.285,8999.07450297422,1.00719458930491,9000,8999.20095033426,1.00545953585324,1.00719458930491,0,-0.00173505345167403,-0.00694021380669613,-0.957696277378909,34.1328954605609,8,111.997829507149,11917.5808850711,-11810.7382713338,0,0.98231214185125,0,9000,1,7.57526755098916e-10,1
90.3,8999.06013753006,1.00888596321857,9000,8999.16817992031,1.00689099293634,1.00888596321857,0,-0.00199497028222474,-0.00797988112889895,-0.839326463421862,34.0765692827642,8,117.892452112789,11926.0516026151,-11812.6771934481,0,0.98231214185125,0,9000,1,7.24692939584031e-10,1
90.315,8999.04754763311,1.01049267839625,9000,8999.14017938435,1.00822590184798,1.01049267839625,0,-0.00226677654826433,-0.00906710619305733,-0.782229523068941,34.0231606104768,8,123.787074718429,11934.101456585,-11814.5250775368,0,0.98231214185125,0,9000,1,6.95880629996485e-10,1
90.33,8999.03581419026,1.01202940963353,9000,8999.11617270812,1.00948039133834,1.01202940963353,0,-0.00254901829518678,-0.0101960731807471,-0.775362754371495,33.9721524502385,8,129.681697324068,11941.800841072,-11816.2928745506,0,0.98231214185125,0,9000,1,6.72624940941549e-10,1
90.345,8999.02418374895,1.01351257677588,9000,8999.09534679373,1.01067211376928,1.01351257677588,0,-0.00284046300659907,-0.0113618520263963,-0.806545564865491,33.9229771468955,8,135.576319929708,11949.2295759434,-11817.9948367759,0,0.98231214185125,0,9000,1,6.55989748749146e-10,1
90.36,8999.01208556547,1.01495905253359,9000,8999.07690400114,1.01181893879094,1.01495905253359,0,-0.00314011374265439,-0.0125604549706176,-0.86339153137512,33.8750593897133,8,141.470942535348,11956.4704619749,-11819.6470898933,0,0.98231214185125,0,9000,1,6.46449839764434e-10,1
90.375,8998.9991346925,1.01638504821381,9000,8999.06010549331,1.01293784104308,1.01638504821381,0,-0.00344720717073087,-0.0137888286829235,-0.934104757744601,33.8278527849688,8,147.365565140987,11963.6036798063,-11821.2663185106,0,0.98231214185125,0,9000,1,6.4396990230636e-10,1
90.39,8998.98512312114,1.01780521845021,9000,8999.04430414814,1.01404402028989,1.01780521845021,0,-0.00376119816032234,-0.0150447926412894,-1.00811245964975,33.7808687740776,8,153.260187746627,11970.7022467448,-11822.8686280497,0,0.98231214185125,0,9000,1,6.48046039945692e-10,1
90.405,8998.97000143424,1.0192320057912,9000,8999.02896664523,1.01515027176454,1.0192320057912,0,-0.00408173402665989,-0.0163269361066396,-1.07652045305559,33.7336973313442,8,159.154810352267,11977.8286455566,-11824.4686253662,0,0.98231214185125,0,9000,1,6.57855792909047e-10,1
90.42,8998.95385362745,1.0206752277092,9000,8999.01368507374,1.01626660604742,1.0206752277092,0,-0.00440862166178068,-0.0176344866471227,-1.13239143129973,33.6860194658619,8,165.049432957907,11985.0326482488,-11826.0787404412,0,0.98231214185125,0,9000,1,6.72381059109913e-10,1
90.435,8998.93686775598,1.02214189305795,9000,8998.99817900654,1.01740010233885,1.02214189305795,0,-0.00474179071910149,-0.018967162876406,-1.17085700348298,33.6376120529016,8,170.944055563546,11992.350279711,-11827.7087930561,0,0.98231214185125,0,9000,1,6.90427689031152e-10,1
90.45,8998.91930490093,1.02363622276262,9000,8998.98228942956,1.0185549670038,1.02363622276262,0,-0.00508125575882422,-0.0203250230352969,-1.18908307912856,33.5883459138882,8,176.838678169186,11999.8038038046,-11829.365792462,0,0.98231214185125,0,9000,1,7.10778853654836e-10,1
90.465,8998.90146865474,1.02515984081852,9000,8998.96596620166,1.01973276095591,1.02515984081852,0,-0.00542707986260943,-0.0217083194504377,-1.18611419026375,33.5381783415159,8,182.733300774826,12007.4025694192,-11831.0539453248,0,0.98231214185125,0,9000,1,7.32280843887386e-10,1
90.48,8998.88367694189,1.02671209647294,9000,8998.94925085616,1.0209327547387,1.02671209647294,0,-0.00577934173424395,-0.0231173669369758,-1.16262578922978,33.487141426781,8,188.62792338046,12015.1445262486,-11832.7748380323,0,0.98231214185125,0,9000,1,7.53836618953098e-10,1
90.495,8998.86623755505,1.02829047653636,9000,8998.9322565566,1.02215236877234,1.02829047653636,0,-0.00613810776401839,-0.0245524310560735,-1.12061464702461,33.4353275943598,8,194.5225459861,12023.0182086026,-11834.5277538574,0,0.98231214185125,0,9000,1,7.74560123237371e-10,1
90.51,8998.84942833534,1.02989106770902,9000,8998.91514690711,1.0233876577196,1.02989106770902,0,-0.00650340998942387,-0.0260136399576955,-1.06305652232832,33.382873705005,8,200.417168591739,12031.0049885344,-11836.3100832957,0,0.98231214185125,0,9000,1,7.93700076297986e-10,1
90.525,8998.83348248751,1.03150903209713,9000,8998.89811511775,1.02463380172858,1.03150903209713,0,-0.00687523036855052,-0.0275009214742021,-0.99355765336939,33.3299449564811,8,206.311791197379,12039.0814145089,-11838.1177867353,0,0.98231214185125,0,9000,1,8.10733292660081e-10,1
90.54,8998.81857912271,1.03313906415154,9000,8998.88136476372,1.02588557282876,1.03313906415154,0,-0.00725349132277476,-0.029013965291099,-0.930103549366706,33.2767193469507,8,212.206413803019,12047.1456934646,-11839.9458822994,0,0.98231214185125,0,9000,1,8.25337602298797e-10,1
90.555,8998.80462756947,1.03477580349136,9000,8998.86509308003,1.02713775136975,1.03477580349136,0,-0.00763805212161358,-0.0305522084864543,-0.848487389385525,33.2233703001622,8,218.101036408658,12055.3209760465,-11841.7872221123,0,0.98231214185125,0,9000,1,8.37439817452174e-10,1
90.57,8998.79190025862,1.03641557491922,9000,8998.84942268715,1.02838686453246,1.03641557491922,0,-0.00802871038676271,-0.0321148415470508,-0.765408487537386,33.170023419644,8,223.995659014298,12063.5151130327,-11843.6395447555,0,0.98231214185125,0,9000,1,8.47738529361261e-10,1
90.585,8998.78041913131,1.03805358627347,9000,8998.83451503077,1.02962836160711,1.03805358627347,0,-0.00842522466636069,-0.0337008986654427,-0.684302743731296,33.1168341835633,8,229.890281619938,12071.7040834565,-11845.4973235103,0,0.98231214185125,0,9000,1,8.55585134446477e-10,1
90.6,8998.77015459016,1.0396857911454,9000,8998.82049540222,1.03085848890084,1.0396857911454,0,-0.00882730224455389,-0.0353092089782156,-0.608040345999755,33.0639319879913,8,235.784904225578,12079.8674205622,-11847.3555407064,0,0.98231214185125,0,9000,1,8.61336867559959e-10,1
90.615,8998.76103398497,1.0413090280622,9000,8998.80744895151,1.03207441809914,1.0413090280622,0,-0.00923460996305508,-0.0369384398522203,-0.538831861250886,33.0114160322364,8,241.679526831217,12087.9889429296,-11849.2099134183,0,0.98231214185125,0,9000,1,8.65353309478991e-10,1
90.63,8998.75295150705,1.0429210819115,9000,8998.79541993275,1.03327429553269,1.0429210819115,0,-0.00964678637880125,-0.038587145515205,-0.478185162832635,32.9593537752513,8,247.574149436857,12096.0571297841,-11851.0570369753,0,0.98231214185125,0,9000,1,8.68140781276746e-10,1
90.645,8998.74577872961,1.04452067620009,9000,8998.78441370937,1.03445722192833,1.04452067620009,0,-0.0100634542717602,-0.0402538170870406,-0.426931988094715,32.9077816385007,8,253.468772042497,12104.0650445251,-11852.8944514752,0,0.98231214185125,0,9000,1,8.70131472490781e-10,1
90.66,8998.73937474978,1.04610740713766,9000,8998.77440097143,1.03562317448484,1.04610740713766,0,-0.01048423265282,-0.0419369306112799,-0.38527231764432,32.8567075630197,8,259.363394648137,12112.0100906104,-11854.7206365674,0,0.98231214185125,0,9000,1,8.7179703871791e-10,1
90.675,8998.73359566502,1.04768163437606,9000,8998.76532348826,1.03677288679378,1.04768163437606,0,-0.0109087475822842,-0.0436349903291366,-0.352856517358559,32.8061149163095,8,265.258017253776,12119.8935085979,-11856.5349506493,0,0.98231214185125,0,9000,1,8.7356889777511e-10,1
90.69,8998.72830281726,1.04924434125132,9000,8998.75710082627,1.0379076999398,1.04924434125132,0,-0.0113366413115208,-0.0453465652460831,-0.328893040381308,32.7559673131892,8,271.152639859416,12127.719691102,-11858.3375255478,0,0.98231214185125,0,9000,1,8.75795663200182e-10,1
90.705,8998.72336942166,1.05079697794884,9000,8998.74963746226,1.03902939851709,1.05079697794884,0,-0.0117675794317492,-0.0470703177269966,-0.312264746396078,32.7062139065264,8,277.047262465056,12135.4954198505,-11860.1291296828,0,0.98231214185125,0,9000,1,8.78788581554352e-10,1
90.72,8998.71868545046,1.05234130038687,9000,8998.74282977119,1.04014004450002,1.05234130038687,0,-0.0122012558868501,-0.0488050235474004,-0.301647159450793,32.6567947329275,8,282.941885070695,12143.2290749394,-11861.9110138583,0,0.98231214185125,0,9000,1,8.82722221286106e-10,1
90.735,8998.71416074307,1.05387921558574,9000,8998.73657246867,1.04124181971889,1.05387921558574,0,-0.0126373958668578,-0.0505495834674312,-0.295620953227119,32.6076457700197,8,288.836507676335,12150.9298701934,-11863.6847520889,0,0.98231214185125,0,9000,1,8.87749115841885e-10,1
90.75,8998.70972642877,1.05541264216425,9000,8998.73076418983,1.04233688543541,1.05541264216425,0,-0.0130757567288426,-0.0523030269153706,-0.292772539334947,32.5587034355212,8,294.731130281975,12158.6071583145,-11865.4520881752,0,0.98231214185125,0,9000,1,8.93853856444895e-10,1
90.765,8998.70533484068,1.05694339227772,9000,8998.72531199108,1.04342726508574,1.05694339227772,0,-0.0135161271919815,-0.0540645087679259,-0.291778358212034,32.5099083367104,8,300.625752887615,12166.2698381373,-11867.214796665,0,0.98231214185125,0,9000,1,9.01025061840955e-10,1
90.78,8998.70095816531,1.05847307896293,9000,8998.72013466284,1.04451475384066,1.05847307896293,0,-0.0139583251222774,-0.0558333004891098,-0.291470195904022,32.4612081565874,8,306.520375493254,12173.9258847511,-11868.9745645484,0,0.98231214185125,0,9000,1,9.09198630692788e-10,1
90.795,8998.69658611237,1.06000305063048,9000,8998.71516483379,1.04560085637013,1.06000305063048,0,-0.0144021942603533,-0.0576087770414133,-0.290880464065057,32.4125596353532,8,312.414998098894,12181.5820122418,-11870.7328977234,0,0.98231214185125,0,9000,1,9.18288306841444e-10,1
90.81,8998.69222290541,1.06153435246894,9000,8998.7103499259,1.04668675221342,1.06153435246894,0,-0.0148476002555157,-0.0593904010220627,-0.289267806151591,32.3639296690747,8,318.309620704534,12189.2434689435,-11872.4910540729,0,0.98231214185125,0,9000,1,9.2804669177258e-10,1
90.825,8998.68788388831,1.06306771287801,9000,8998.70565208195,1.04777328652324,1.06306771287801,0,-0.0152944263547793,-0.0611777054191171,-0.286124564333932,32.3152955991811,8,324.204243310173,12196.913956819,-11874.2500030328,0,0.98231214185125,0,9000,1,9.38289238883987e-10,1
90.84,8998.68359201985,1.06460355178192,9000,8998.70104723247,1.04886098272039,1.06460355178192,0,-0.0157425690615236,-0.0629702762460946,-0.281168535437833,32.2666448052735,8,330.098865915813,12204.5956601434,-11876.010409898,0,0.98231214185125,0,9000,1,9.48922515519113e-10,1
90.855,8998.67937449182,1.06614200680786,9000,8998.69652349593,1.04995007277768,1.06614200680786,0,-0.0161919340301777,-0.0647677361207109,-0.274322037064547,32.2179737392769,8,335.993488521447,12212.2893642101,-11877.7726418439,0,0.98231214185125,0,9000,1,9.59765653383022e-10,1
90.87,8998.67525966126,1.06768297283741,9000,8998.69207911715,1.05104054043131,1.06768297283741,0,-0.0166424324060946,-0.0665697296243783,-0.265681619181072,32.1692865517584,8,341.888111127087,12219.9946422094,-11879.5367917715,0,0.98231214185125,0,9000,1,9.70579184216634e-10,1
90.885,8998.67127443697,1.0692261503193,9000,8998.68772014491,1.0521321725607,1.0692261503193,0,-0.0170939777585962,-0.0683759110343846,-0.255481809014946,32.1205934624707,8,347.782733732727,12227.7100876683,-11881.3027155959,0,0.98231214185125,0,9000,1,9.81318107595302e-10,1
90.9,8998.66744220984,1.07077109792012,9000,8998.68345803413,1.05322461422562,1.07077109792012,0,-0.0175464836945036,-0.0701859347780144,-0.244056110559881,32.0719090186942,8,353.677356338367,12235.4335705935,-11883.0700784623,0,0.98231214185125,0,9000,1,9.91873637003066e-10,1
90.915,8998.66378136818,1.07231728552518,9000,8998.67930733307,1.05431742334215,1.07231728552518,0,-0.0179998621830276,-0.0719994487321102,-0.231798716282751,32.023250258556,9,359.571978944006,12243.1624973085,-11884.8384084911,0,0.98231214185125,0,9000,1,1.60630126699647e-10,1
90.93,8998.66030438743,1.07386414421676,9000,8998.67528358519,1.05541012164321,1.07386414421676,0,-0.0184540225735507,-0.0738160902942027,-0.219125861829923,31.9746355450616,9,365.466601549646,12250.8940581081,-11886.6071364182,0,0.98231214185125,0,9000,1,1.62478893171385e-10,1
90.945,8998.65701749951,1.07541111064276,9000,8998.67140153885,1.05650223939523,1.07541111064276,0,-0.01890887124753,-0.07563548499012,-0.206447350977975,31.9260825035283,9,371.361224155286,12258.6254471492,-11888.3756622169,0,0.98231214185125,0,9000,1,1.6430879927729e-10,1
90.96,8998.65392078924,1.07695766366782,9000,8998.66767373526,1.05759335185156,1.07695766366782,0,-0.0193643118162651,-0.0774572472650605,-0.19413811211342,31.8776073164225,9,377.255846760925,12266.3540469916,-11890.1433865378,0,0.98231214185125,0,9000,1,1.66098824023764e-10,1
90.975,8998.65100871756,1.07850335259026,9000,8998.66410948738,1.05868310683671,1.07850335259026,0,-0.0198202457535477,-0.0792809830141907,-0.182518945455737,31.8292237536249,9,383.150469366565,12274.0775715786,-11891.9097500612,0,0.98231214185125,0,9000,1,1.67852409739984e-10,1
90.99,8998.64827093338,1.08004781628146,9000,8998.66071425913,1.05977124293438,1.08004781628146,0,-0.0202765733470871,-0.0811062933883485,-0.171843377783953,31.7809426083629,9,389.045091972205,12281.7941649991,-11893.6742615038,0,0.98231214185125,0,9000,1,1.69579478540437e-10,1
91.005,8998.64569328271,1.08159079355957,9000,8998.65748941572,1.06085759871105,1.08159079355957,0,-0.0207331948485267,-0.0829327793941069,-0.16229091870948,31.7327714152792,9,394.939714577845,12289.5024570972,-11895.4365169307,0,0.98231214185125,0,9000,1,1.71288100010523e-10,1
91.02,8998.64325891893,1.08313212555322,9000,8998.6544323004,1.06194211384372,1.08313212555322,0,-0.0211900117095047,-0.0847600468380187,-0.153966112657315,31.6847144224531,9,400.834337183484,12297.2015793727,-11897.1962105539,0,0.98231214185125,0,9000,1,1.72990177916916e-10,1
91.035,8998.64094942724,1.08467175119169,9000,8998.65153657892,1.0630248233877,1.08467175119169,0,-0.0216469278039903,-0.0865877112159614,-0.146902511355982,31.6367727778507,9,406.728959789124,12304.8911465483,-11898.9531376829,0,0.98231214185125,0,9000,1,1.74696292372495e-10,1
91.05,8998.63874588957,1.08620969720709,9000,8998.64879278622,1.06410584665298,1.08620969720709,0,-0.0221038505541065,-0.088415402216426,-0.141070535081086,31.5889448835415,9,412.623582394764,12312.5712104812,-11900.7071909503,0,0.98231214185125,0,9000,1,1.76415699997522e-10,1
91.065,8998.63662983155,1.08774606415612,9000,8998.64618900737,1.06518537226001,1.08774606415612,0,-0.0225606918961058,-0.0902427675844233,-0.136388103318963,31.5412268681232,9,418.518205000403,12320.2421937534,-11902.4583511237,0,0.98231214185125,0,9000,1,1.78157524218487e-10,1
91.08,8998.63458401,1.0892810099777,9000,8998.64371162746,1.06626364093422,1.0892810099777,0,-0.023017369043481,-0.0920694761739242,-0.132732922100583,31.4936131283921,9,424.412827606043,12327.9048103752,-11904.2066739471,0,0.98231214185125,0,9000,1,1.799295652177e-10,1
91.095,8998.63259301617,1.09081473251432,9000,8998.6413460913,1.06734092749036,1.09081473251432,0,-0.0234738050239529,-0.0938952200958117,-0.129955390206652,31.4460968948948,9,430.307450211683,12335.5599806478,-11905.952274472,0,0.98231214185125,0,9000,1,1.81736581111826e-10,1
91.11,8998.63064368531,1.09234745226218,9000,8998.63907762247,1.06841752327704,1.09234745226218,0,-0.0239299289851396,-0.0957197159405582,-0.127891211985489,31.3986707818315,9,436.202072817323,12343.2087464807,-11907.6953102658,0,0.98231214185125,0,9000,1,1.83582800646083e-10,1
91.125,8998.62872531713,1.09387939639764,9000,8998.63689186223,1.06949372011843,1.09387939639764,0,-0.0243856762792126,-0.0975427051168503,-0.126372971356081,31.3513272891945,9,442.096695422962,12350.8521924054,-11909.4359647223,0,0.98231214185125,0,9000,1,1.85469543231173e-10,1
91.14,8998.62682972256,1.09541078488027,9000,8998.63477539999,1.07056979653105,1.09541078488027,0,-0.024840988349216,-0.099363953396864,-0.121761739374289,31.3040596800315,9,447.991318028602,12358.5100823936,-11911.1744149145,0,0.98231214185125,0,9000,1,1.87419150998212e-10,1
91.155,8998.62500329647,1.09694181917441,9000,8998.63271617836,1.07164600672572,1.09694181917441,0,-0.0252958124486963,-0.101183249794785,-0.121125452503783,31.2568617266565,9,453.885940634242,12366.1450047274,-11912.9112929999,0,0.98231214185125,0,9000,1,1.89379624819964e-10,1
91.17,8998.62318641468,1.09847233050461,9000,8998.63071728861,1.07272222927276,1.09847233050461,0,-0.0257501012318449,-0.10300040492738,-0.123938182357277,31.2097371454558,9,459.780563239882,12373.7591330819,-11914.6459417759,0,0.98231214185125,0,9000,1,1.91315763675636e-10,1
91.185,8998.62132734195,1.10000256124874,9000,8998.62876556849,1.07379875316433,1.10000256124874,0,-0.0262038080844097,-0.104815232337639,-0.123603767212316,31.1626779097493,9,465.675185845521,12381.3878191726,-11916.3782084685,0,0.98231214185125,0,9000,1,1.93329139057443e-10,1
91.2,8998.61947328544,1.10153302321187,9000,8998.62683785911,1.07487613111907,1.10153302321187,0,-0.026656892092793,-0.106627568371172,-0.123089068156229,31.115668853411,9,471.569808451161,12389.0160653782,-11918.1090648818,0,0.98231214185125,0,9000,1,1.95416341915105e-10,1
91.215,8998.61762694942,1.10306379126341,9000,8998.62492923778,1.07595447013477,1.10306379126341,0,-0.0271093211286397,-0.108437284514559,-0.122344645303961,31.0687076490204,9,477.464431056801,12396.6442465868,-11919.83861979,0,0.98231214185125,0,9000,1,1.97529904583361e-10,1
91.23,8998.61579177974,1.10459489696189,9000,8998.62303675847,1.07703383070717,1.10459489696189,0,-0.0275610662547174,-0.11024426501887,-0.121352534548078,31.0217933230521,9,483.359053662435,12404.2725244588,-11921.5669381609,0,0.98231214185125,0,9000,1,1.99664405024998e-10,1
91.245,8998.61397149172,1.10612633456648,9000,8998.62115913167,1.07811423347542,1.10612633456648,0,-0.0280121010910554,-0.112048404364222,-0.12012162760482,30.9749260530294,9,489.253676268074,12411.9008756816,-11923.2940445436,0,0.98231214185125,0,9000,1,2.01816008193585e-10,1
91.26,8998.6121696673,1.1076580683814,9000,8998.61929636493,1.07919566710828,1.1076580683814,0,-0.028462401273119,-0.113849605092476,-0.118682145101964,30.9281069270047,9,495.148298873714,12419.5291271183,-11925.0199284672,0,0.98231214185125,0,9000,1,2.03979557434372e-10,1
91.275,8998.61038943513,1.10919004076053,9000,8998.61744939216,1.08027809674523,1.10919004076053,0,-0.0289119440153011,-0.115647776061205,-0.117079693636262,30.8813376865152,9,501.042921479354,12427.1569945397,-11926.7445511851,0,0.98231214185125,0,9000,1,2.06152804940287e-10,1
91.29,8998.60863323972,1.11072218016588,9000,8998.61561971604,1.08136147238144,1.11072218016588,0,-0.0293607077844359,-0.117442831137743,-0.115369344274673,30.8346204717925,9,506.937544084994,12434.7841219435,-11928.4678531206,0,0.98231214185125,0,9000,1,2.0833403191476e-10,1
91.305,8998.60690269956,1.11225440876724,9000,8998.61380908337,1.08244573668672,1.11225440876724,0,-0.029808672080523,-0.119234688322092,-0.113610099963417,30.7879575848013,9,512.832166690633,12442.4101189008,-11930.1897614336,0,0.98231214185125,0,9000,1,2.10520197799092e-10,1
91.32,8998.60519854806,1.11378664918094,9000,8998.61201920768,1.08353083186521,1.11378664918094,0,-0.0302558173157318,-0.121023269262927,-0.111860034497073,30.7413512820689,9,518.726789296273,12450.0345939103,-11931.91019721,0,0.98231214185125,0,9000,1,2.12713285509042e-10,1
91.335,8998.60352064754,1.11531883006427,9000,8998.61025154848,1.08461670528612,1.11531883006427,0,-0.0307021247781542,-0.122808499112617,-0.110172300812983,30.6948036054224,9,524.621411901913,12457.6571823065,-11933.6290818847,0,0.98231214185125,0,9000,1,2.14913162790208e-10,1
91.35,8998.60186806303,1.1168508903993,9000,8998.60850715137,1.08570331373552,1.1168508903993,0,-0.0311475766637768,-0.124590306655107,-0.108592116625086,30.6483162550739,9,530.516034507553,12465.277567859,-11935.3463426149,0,0.98231214185125,0,9000,1,2.17120226113459e-10,1
91.365,8998.60023918128,1.11838278240836,9000,8998.60678654863,1.08679062624971,1.11838278240836,0,-0.0315921561586497,-0.126368624634599,-0.107154760475572,30.601890506108,9,536.410657113192,12472.8954977163,-11937.0619164383,0,0.98231214185125,0,9000,1,2.19338176431656e-10,1
91.38,8998.59863185987,1.11991447313894,9000,8998.60508971654,1.08787862558583,1.11991447313894,0,-0.0320358475531098,-0.128143390212439,-0.105884540542628,30.5555271665223,9,542.305279718832,12480.5107908315,-11938.7757531483,0,0.98231214185125,0,9000,1,2.21566881159319e-10,1
91.395,8998.59704359176,1.12144594483314,9000,8998.60341608226,1.08896730846219,1.12144594483314,0,-0.0324786363709488,-0.129914545483795,-0.104794642722262,30.5092265726565,9,548.199902324472,12488.123340399,-11940.4878169127,0,0.98231214185125,0,9000,1,2.23808983387506e-10,1
91.41,8998.59547167212,1.12297719425453,9000,8998.60176457169,1.09005668475617,1.12297719425453,0,-0.0329205094983656,-0.131682037993463,-0.103887726737687,30.4629886161812,9,554.094524930111,12495.7331111092,-11942.1980867374,0,0.98231214185125,0,9000,1,2.26067918994753e-10,1
91.425,8998.59391335622,1.12450823118287,9000,8998.60013368811,1.09114677588275,1.12450823118287,0,-0.0333614553001163,-0.133445821200465,-0.103157111759675,30.4168127957749,9,559.989147535751,12503.3401322321,-11943.9065559314,0,0.98231214185125,0,9000,1,2.28344876633403e-10,1
91.44,8998.59236599955,1.126039076306,9000,8998.59852161135,1.09223761259276,1.126039076306,0,-0.0338014637132344,-0.135205854852938,-0.102588380470921,30.3706982861784,9,565.883770141391,12510.9444876421,-11945.6132307664,0,0.98231214185125,0,9000,1,2.3064197000711e-10,1
91.455,8998.59082717384,1.12756975873911,9000,8998.5969263076,1.09332923242734,1.12756975873911,0,-0.034240526311778,-0.136962105247112,-0.102161233241579,30.3246440174108,9,571.778392747031,12518.5463039072,-11947.3181285453,0,0.98231214185125,0,9000,1,2.32959462301664e-10,1
