time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
72.27,8999.93093807145,1.13379903928067,9000,8999.92130637187,1.13379903928146,1.13379903928067,0,-0,-0.152272345682366,0.146137630469746,30.1694156300478,6,589.46226056395,12555.0313405227,-11964.7827023497,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.08846979146725e-10,1
72.285,8999.93313013591,1.13379467178183,9000,8999.92380254721,1.13379467178262,1.13379467178183,0,-0,-0.152314668281585,0.141510459420003,30.1695976750787,6,589.46226056395,12555.0187167011,-11964.7949881598,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.02548251559385e-10,1
72.3,8999.9352527928,1.13379043355273,9000,8999.92621990842,1.13379043355353,1.13379043355273,0,-0,-0.152354599865492,0.137023354037422,30.1697742259438,6,589.46226056395,12555.006447782,-11964.8068748633,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.96419212288991e-10,1
72.315,8999.93730814311,1.13378632179788,9000,8999.92856089332,1.13378632179867,1.13378632179788,0,-0,-0.152392245903185,0.132672873216517,30.1699454155264,6,589.46226056395,12554.9945285731,-11964.8183757914,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.9044083079357e-10,1
72.33,8999.93929823621,1.13378233411022,9000,8999.93082785244,1.13378233411102,1.13378233411022,0,-0,-0.152427707899202,0.128455889035147,30.1701113638851,6,589.46226056395,12554.9829555975,-11964.8295043047,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.84598966338459e-10,1
72.345,8999.94122507455,1.1337784683018,9000,8999.93302305828,1.13377846830259,1.1337784683018,0,-0,-0.152461083519617,0.124369462300684,30.1702721834274,6,589.46226056395,12554.9717262718,-11964.8402736416,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.78883707212952e-10,1
72.36,8999.94309061648,1.13377472225742,9000,8999.93514871332,1.13377472225822,1.13377472225742,0,-0,-0.152492466714688,0.120410736254866,30.1704279833498,6,589.46226056395,12554.9608381923,-11964.8506967763,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.73292674664447e-10,1
72.375,8999.94489677753,1.13377109381678,9000,8999.9372069568,1.13377109381757,1.13377109381678,0,-0,-0.152521947838086,0.116576851209898,30.170578873193,6,589.46226056395,12554.9502885531,-11964.8607862968,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.6782573661049e-10,1
72.39,8999.9466454303,1.13376758068743,9000,8999.93919986996,1.13376758068822,1.13376758068743,0,-0,-0.152549613762965,0.112864359043149,30.1707248620721,5,589.46226056395,12554.9400734672,-11964.8705568777,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.76639456909726e-10,1
72.405,8999.94833839568,1.13376418038901,9000,8999.94112947999,1.1337641803898,1.13376418038901,0,-0,-0.152575547995072,0.109271299632947,30.1708662768418,5,589.46226056395,12554.9301886523,-11964.8800147879,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.46004930805238e-10,1
72.42,8999.94997746518,1.1337608902785,9000,8999.94299776061,1.13376089027929,1.1337608902785,0,-0,-0.152599830785991,0.105794013603471,30.1710031319716,5,589.46226056395,12554.9206281366,-11964.8891737546,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.15507181556061e-10,1
72.435,8999.95156437538,1.1337577074317,9000,8999.94480663829,1.13375770743249,1.1337577074317,0,-0,-0.152622539232477,0.102429217756138,30.1711355555502,5,589.46226056395,12554.9113845815,-11964.8980441133,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.85874396235612e-10,1
72.45,8999.95310081365,1.13375462872927,9000,8999.94655799033,1.13375462873006,1.13375462872927,0,-0,-0.152643747388484,0.099173523462396,30.1712636804363,5,589.46226056395,12554.9024494749,-11964.9066355933,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.57134724748591e-10,1
72.465,8999.9545884165,1.13375165089396,9000,8999.94825364478,1.13375165089475,1.13375165089396,0,-0,-0.152663526365472,0.096023464199299,30.1713876430187,5,589.46226056395,12554.8938133105,-11964.9149573493,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.2930891617934e-10,1
72.48,8999.95602876846,1.13374877053787,9000,8999.94989538005,1.13374877053866,1.13374877053787,0,-0,-0.152681944431085,0.0929755301917599,30.1715075817755,5,589.46226056395,12554.8854658179,-11964.9230180049,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.02408997215724e-10,1
72.495,8999.95742340142,1.13374598421536,9000,8999.95148492433,1.13374598421615,1.13374598421536,0,-0,-0.15269906710794,0.090026206524689,30.1716236356782,5,589.46226056395,12554.8773962224,-11964.9308257069,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.76435364684758e-10,1
72.51,8999.95877379451,1.13374328847649,9000,8999.9530239549,1.13374328847728,1.13374328847649,0,-0,-0.152714957267673,0.0871720112308876,30.1717359425907,5,589.46226056395,12554.8695935088,-11964.9383881842,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.51379957325832e-10,1
72.525,8999.96008137468,1.1337406799174,9000,8999.95451409771,1.13374067991819,1.1337406799174,0,-0,-0.15272967522328,0.0844095314345798,30.1718446377764,5,589.46226056395,12554.8620466759,-11964.9457128081,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.27224141271047e-10,1
72.54,8999.96134751766,1.13373815522444,9000,8999.95595692713,1.13373815522523,1.13373815522444,0,-0,-0.152743278819332,0.0817354536294159,30.1719498526002,5,589.46226056395,12554.8547449576,-11964.9528066498,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.03942278291924e-10,1
72.555,8999.96257354946,1.13373571121056,9000,8999.95735396604,1.13373571121135,1.13373571121056,0,-0,-0.152755823519318,0.0791465891934932,30.1720517134776,5,589.46226056395,12554.8476780118,-11964.9596765325,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.81500404224806e-10,1
72.57,8999.9637607483,1.13373334484198,9000,8999.95870668633,1.13373334484277,1.13373334484198,0,-0,-0.152767362490548,0.0766398917495105,30.1721503411199,5,589.46226056395,12554.8408360591,-11964.9663290763,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.59862440366589e-10,1
72.585,8999.96491034667,1.13373105325574,9000,8999.96001650967,1.13373105325653,1.13373105325574,0,-0,-0.152777946686826,0.074212468498394,30.1722458500593,5,589.46226056395,12554.8342099799,-11964.972770734,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.38987682485142e-10,1
72.6,8999.9660235337,1.13372883376746,9000,8999.9612848087,1.13372883376825,1.13372883376746,0,-0,-0.152787624928452,0.0718615839772217,30.1723383484712,5,589.46226056395,12554.8277913608,-11964.9790078182,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.18833047495108e-10,1
72.615,8999.96710145746,1.13372668387127,9000,8999.96251290852,1.13372668387207,1.13372668387127,0,-0,-0.152796443979908,0.0695846586236777,30.1724279382301,5,589.46226056395,12554.8215725065,-11964.9850465198,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.99358095439625e-10,1
72.63,8999.96814522734,1.13372460123234,9000,8999.96370208833,1.13372460123314,1.13372460123234,0,-0,-0.152804448625103,0.0673792617583085,30.1725147151897,5,589.46226056395,12554.8155464106,-11964.9908929176,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.80524104390357e-10,1
72.645,8999.96915591627,1.13372258367405,9000,8999.96485358335,1.13372258367484,1.13372258367405,0,-0,-0.152811681740234,0.0652431006687739,30.1725987696166,5,589.46226056395,12554.809706701,-11964.9965529817,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.62294202606431e-10,1
72.66,8999.97013456278,1.13372062916136,9000,8999.9659685867,1.13372062916215,1.13372062916136,0,-0,-0.152818184364329,0.063174007577536,30.1726801867372,5,589.46226056395,12554.8040475671,-11965.0020325712,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.44635879526688e-10,1
72.675,8999.97108217289,1.13371873578184,9000,8999.96704825148,1.13371873578263,1.13371873578184,0,-0,-0.152823995767534,0.0611699246448855,30.1727590473486,5,589.46226056395,12554.7985636722,-11965.0073374274,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.27519399882558e-10,1
72.69,8999.97199972176,1.13371690172611,9000,8999.96809369263,1.1337169017269,1.13371690172611,0,-0,-0.152829153517072,0.0592288888927887,30.1728354284422,5,589.46226056395,12554.7932500639,-11965.012473165,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.10919521745909e-10,1
72.705,8999.97288815509,1.13371512526862,9000,8999.96910598891,1.13371512526941,1.13371512526862,0,-0,-0.152833693541184,0.0573490174314991,30.1729094038106,5,589.46226056395,12554.7881020839,-11965.0174452621,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.94816157317753e-10,1
72.72,8999.97374839036,1.13371340475031,9000,8999.97008618455,1.1337134047511,1.13371340475031,0,-0,-0.152837650190838,0.0555284943899913,30.1729810445964,5,589.46226056395,12554.783115288,-11965.0222590495,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.7919040820698e-10,1
72.735,8999.97458131777,1.13371173856327,9000,8999.97103529096,1.13371173856407,1.13371173856327,0,-0,-0.152841056299457,0.053765559117577,30.1730504197727,5,589.46226056395,12554.7782853727,-11965.026919702,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.64029323098668e-10,1
72.75,8999.97538780116,1.13371012513859,9000,8999.97195428814,1.13371012513938,1.13371012513859,0,-0,-0.152843943240675,0.0520584969508986,30.1731175965267,5,589.46226056395,12554.7736081194,-11965.0314322314,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.49319157726293e-10,1
72.765,8999.97616867861,1.13370856293681,9000,8999.97284412595,1.1337085629376,1.13370856293681,0,-0,-0.152846340984141,0.0504056319357436,30.1731826405607,5,589.46226056395,12554.7690793487,-11965.0358014806,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.35050264697281e-10,1
72.78,8999.97692476309,1.13370705044186,9000,8999.97370572533,1.13370705044265,1.13370705044186,0,-0,-0.152848278149535,0.0488053221906659,30.1732456162884,5,589.46226056395,12554.7646948943,-11965.040032122,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.21213525242992e-10,1
72.795,8999.97765684292,1.1337055861574,9000,8999.9745399792,1.13370558615819,1.1337055861574,0,-0,-0.152849782058732,0.0472559568281765,30.1733065869548,5,589.46226056395,12554.7604505858,-11965.044128657,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.0780114216377e-10,1
72.81,8999.97836568227,1.13370416860586,9000,8999.9753477534,1.13370416860665,1.13370416860586,0,-0,-0.152850878786259,0.0457559548044292,30.173365614677,5,589.46226056395,12554.7563422452,-11965.0480954188,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.94806243357029e-10,1
72.825,8999.9790520216,1.13370279632931,9000,8999.97612988739,1.1337027963301,1.13370279632931,0,-0,-0.152851593208081,0.0443037656108208,30.1734227604287,5,589.46226056395,12554.752365695,-11965.051936577,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.8221878493652e-10,1
72.84,8999.97971657808,1.13370146789199,9000,8999.976887195,1.13370146789278,1.13370146789199,0,-0,-0.152851949048727,0.0428978704091793,30.1734780839739,5,589.46226056395,12554.7485167708,-11965.0556561435,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.70031498317724e-10,1
72.855,8999.98036004614,1.13370018188358,9000,8999.97762046499,1.13370018188437,1.13370018188358,0,-0,-0.152851968926855,0.0415367843173573,30.1735316437824,5,589.46226056395,12554.7447913412,-11965.0592579804,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.58234603919979e-10,1
72.87,8999.9809830979,1.13369893692325,9000,8999.97833046169,1.13369893692404,1.13369893692325,0,-0,-0.152851674399251,0.0402190586666175,30.1735834969188,5,589.46226056395,12554.741185328,-11965.0627458084,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.46819908047756e-10,1
72.885,8999.98158638378,1.13369773166358,9000,8999.97901792552,1.13369773166437,1.13369773166358,0,-0,-0.152851086003371,0.0389432838441538,30.1736336989398,5,589.46226056395,12554.7376947305,-11965.0661232149,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.35776706009563e-10,1
72.9,8999.98217053304,1.13369656479431,9000,8999.97968357359,1.13369656479511,1.13369656479431,0,-0,-0.152850223298363,0.0377080910448088,30.1736823037942,5,589.46226056395,12554.7343156438,-11965.0693936639,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.25093500164967e-10,1
72.915,8999.98273615441,1.13369543504536,9000,8999.98032810022,1.13369543504615,1.13369543504536,0,-0,-0.152849104904706,0.036512154421633,30.1737293637479,5,589.46226056395,12554.7310442779,-11965.0725605029,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.14759717971855e-10,1
72.93,8999.98328383672,1.13369434118932,9000,8999.98095217756,1.13369434119012,1.13369434118932,0,-0,-0.152847748542463,0.0353541923146179,30.1737749293239,5,589.46226056395,12554.727876973,-11965.0756269717,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.04762936679748e-10,1
72.945,8999.98381414961,1.13369328204285,9000,8999.98155645618,1.13369328204364,1.13369328204285,0,-0,-0.152846171068183,0.0342329676863236,30.173819049277,5,589.46226056395,12554.7248102081,-11965.0785962085,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.95092980211638e-10,1
72.96,8999.98432764412,1.13369225646749,9000,8999.98214156565,1.13369225646828,1.13369225646749,0,-0,-0.152844388510468,0.0331472883511085,30.1738617705842,5,589.46226056395,12554.7218406085,-11965.0814712568,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.85735972077758e-10,1
72.975,8999.98482485345,1.13369126336923,9000,8999.98270811521,1.13369126337002,1.13369126336923,0,-0,-0.152842416104293,0.0320960061990135,30.1739031384731,5,589.46226056395,12554.7189649462,-11965.0842550693,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.76682396981914e-10,1
72.99,8999.98530629354,1.13369030169778,9000,8999.98325669439,1.13369030169857,1.13369030169778,0,-0,-0.15284026832408,0.031078016204709,30.1739431964612,5,589.46226056395,12554.7161801394,-11965.0869505127,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.67918378428e-10,1
73.005,8999.98577246378,1.1336893704447,9000,8999.98378787363,1.13368937044549,1.1336893704447,0,-0,-0.152837958915529,0.0300922546329495,30.1739819864246,5,589.46226056395,12554.7134832454,-11965.0895603709,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.5943532621643e-10,1
73.02,8999.9862238476,1.13368846864157,9000,8999.98430220497,1.13368846864236,1.13368846864157,0,-0,-0.152835500926353,0.0291376971921352,30.1740195486688,5,589.46226056395,12554.7108714536,-11965.0920873474,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.51222006995331e-10,1
73.035,8999.98666091306,1.13368759535741,9000,8999.98480022268,1.1336875953582,1.13368759535741,0,-0,-0.152832906735789,0.0282133571166023,30.1740559220185,5,589.46226056395,12554.708342077,-11965.0945340673,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.43268773300235e-10,1
73.05,8999.98708411342,1.13368674969628,9000,8999.98528244385,1.13368674969707,1.13368674969628,0,-0,-0.152830188083097,0.0273182827469357,30.174091143904,5,589.46226056395,12554.7058925408,-11965.096903079,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.35565449034437e-10,1
73.065,8999.98749388766,1.13368593079447,9000,8999.98574936904,1.13368593079526,1.13368593079447,0,-0,-0.152827356094919,0.0264515551837257,30.174125250456,5,589.46226056395,12554.7035203707,-11965.0991968548,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.28104236934025e-10,1
73.08,8999.98789066099,1.13368513781807,9000,8999.98620148285,1.13368513781886,1.13368513781807,0,-0,-0.152824421311653,0.0256122864053936,30.1741582765917,5,589.46226056395,12554.7012231841,-11965.1014177927,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.20876943260704e-10,1
73.095,8999.98827484528,1.13368436996064,9000,8999.98663925448,1.13368436996143,1.13368436996064,0,-0,-0.152821393712835,0.0247996171411004,30.1741902560928,5,589.46226056395,12554.6989986795,-11965.1035682171,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.1387603506188e-10,1
73.11,8999.98864683954,1.13368362644115,9000,8999.98706313828,1.13368362644195,1.13368362644115,0,-0,-0.152818282741521,0.0240127151881119,30.1742212216796,5,589.46226056395,12554.6968446286,-11965.1056503796,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.0709331859578e-10,1
73.125,8999.98900703027,1.133682906502,9000,8999.98747357426,1.13368290650279,1.133682906502,0,-0,-0.152815097327769,0.0232507735339131,30.1742512050791,5,589.46226056395,12554.694758867,-11965.1076664603,-7.91589016557737e-13,0.982312141850458,0,9000,1,2.00524036214157e-10,1
73.14,8999.98935579187,1.13368220940767,9000,8999.98787098855,1.13368220940846,1.13368220940767,0,-0,-0.152811845911228,0.0225130093394441,30.174280237073,5,589.46226056395,12554.6927392906,-11965.1096185694,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.94159994172254e-10,1
73.155,8999.98969348701,1.13368153444361,9000,8999.98825579389,1.1336815344444,1.13368153444361,0,-0,-0.152808536462846,0.0217986627981395,30.1743083475406,5,589.46226056395,12554.6907838505,-11965.1115087483,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.87996699134113e-10,1
73.17,8999.99002046696,1.13368088091512,9000,8999.98862839004,1.13368088091591,1.13368088091512,0,-0,-0.152805176505727,0.0211069962341327,30.1743355655003,5,589.46226056395,12554.68889055,-11965.1133389715,-7.91589016557737e-13,0.982312141850458,0,9000,1,1.82027807557458e-10,1
73.185,8999.9903370719,1.13368024814688,9000,8999.98898916417,1.13368024814767,1.13368024814688,0,-0,-0.152801773135223,0.0204366453315066,30.1743618083075,4,589.46226056395,12554.6870576232,-11965.1151148177,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.92307265781197e-10,1
73.2,8999.99064362158,1.13367963548239,9000,8999.98933849131,1.13367963548319,1.13367963548239,0,-0,-0.152798333038208,0.0197882348598268,30.1743873277289,4,589.46226056395,12554.6852827629,-11965.1168306165,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.649233178161e-10,1
73.215,8999.9909404451,1.13367904234765,9000,8999.98967673213,1.13367904234844,1.13367904234765,0,-0,-0.152794862515393,0.0191604651448937,30.1744120352962,4,589.46226056395,12554.6835646685,-11965.1184920636,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.34229081079961e-10,1
73.23,8999.99122785208,1.13367846810605,9000,8999.99000423914,1.13367846810684,1.13367846810605,0,-0,-0.152791367489114,0.0185526656133726,30.1744359567549,4,589.46226056395,12554.681901458,-11965.1201008872,-7.91589016557737e-13,0.982312141850458,0,9000,1,9.04484774850749e-10,1
73.245,8999.99150614206,1.13367791213878,9000,8999.99032135373,1.13367791213957,1.13367791213878,0,-0,-0.152787853529262,0.0179641881973866,30.1744591176413,4,589.46226056395,12554.6802912969,-11965.1216587416,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.75767751895378e-10,1
73.26,8999.99177560489,1.13367737384636,9000,8999.99062840644,1.13367737384715,1.13367737384636,0,-0,-0.152784325867344,0.0173944055265641,30.1744815426876,4,589.46226056395,12554.6787324075,-11965.1231672263,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.4791085353115e-10,1
73.275,8999.99203652097,1.13367685264928,9000,8999.99092571725,1.13367685265007,1.13367685264928,0,-0,-0.152780789410949,0.0168427107450557,30.1745032558089,4,589.46226056395,12554.6772230711,-11965.1246278897,-7.91589016557737e-13,0.982312141850458,0,9000,1,8.21001000970662e-10,1
73.29,8999.99228916163,1.13367634798854,9000,8999.99121359592,1.13367634798933,1.13367634798854,0,-0,-0.152777248760698,0.0163085179531863,30.1745242800927,4,589.46226056395,12554.6757616334,-11965.1260422315,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.94956804893107e-10,1
73.305,8999.9925337894,1.13367585932561,9000,8999.99149234222,1.1336758593264,1.13367585932561,0,-0,-0.152773708223881,0.0157912620487363,30.1745446378085,4,589.46226056395,12554.6743465063,-11965.1274117058,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.69749559552232e-10,1
73.32,8999.99277065833,1.13367538614234,9000,8999.99176224627,1.13367538614313,1.13367538614234,0,-0,-0.152770171828358,0.0152903981565155,30.1745643504172,4,589.46226056395,12554.6729761667,-11965.1287377229,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.45367275019537e-10,1
73.335,8999.9930000143,1.13367492794033,9000,8999.99202358886,1.13367492794112,1.13367492794033,0,-0,-0.152766643336294,0.0148054012439602,30.1745834385975,4,589.46226056395,12554.6716491567,-11965.1300216512,-7.91589016557737e-13,0.982312141850458,0,9000,1,7.21756921318348e-10,1
73.35,8999.99322209532,1.13367448424029,9000,8999.99227664172,1.13367448424108,1.13367448424029,0,-0,-0.152763126256881,0.0143357653021159,30.1746019222711,4,589.46226056395,12554.6703640804,-11965.1312648188,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.98892444312424e-10,1
73.365,8999.9934371318,1.13367405458114,9000,8999.99252166784,1.13367405458193,1.13367405458114,0,-0,-0.152759623858516,0.0138810025150047,30.1746198206375,4,589.46226056395,12554.6691196005,-11965.1324685147,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.76759663861648e-10,1
73.38,8999.99364534684,1.13367363851888,9000,8999.99275892177,1.13367363851967,1.13367363851888,0,-0,-0.152756139180718,0.0134406423958981,30.1746371522133,4,589.46226056395,12554.6679144351,-11965.1336339898,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.55326761849837e-10,1
73.395,8999.99384695647,1.13367323562567,9000,8999.99298864991,1.13367323562646,1.13367323562567,0,-0,-0.152752675045404,0.013014230645977,30.1746539348661,4,589.46226056395,12554.6667473522,-11965.1347624575,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.34579904050859e-10,1
73.41,8999.99404216993,1.13367284548859,9000,8999.99321109078,1.13367284548938,1.13367284548859,0,-0,-0.152749234067651,0.0126013286761666,30.1746701858569,4,589.46226056395,12554.6656171675,-11965.1358550948,-7.91589016557737e-13,0.982312141850458,0,9000,1,6.14476090153395e-10,1
73.425,8999.99423118986,1.13367246770875,9000,8999.99342647533,1.13367246770954,1.13367246770875,0,-0,-0.152745818666123,0.0122015121044619,30.1746859218733,4,589.46226056395,12554.6645227375,-11965.1369130428,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.94970936512186e-10,1
73.44,8999.99441421255,1.13367210190018,9000,8999.99363502716,1.13367210190097,1.13367210190018,0,-0,-0.152742431072966,0.0118143702337043,30.1747011590663,4,589.46226056395,12554.663462957,-11965.1379374073,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.7612219854338e-10,1
73.455,8999.9945914281,1.13367174768903,9000,8999.9938369628,1.13367174768982,1.13367174768903,0,-0,-0.152739073343297,0.0114395053364594,30.1747159130798,4,589.46226056395,12554.6624367558,-11965.138929259,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.57856557102257e-10,1
73.47,8999.99476302068,1.1336714047129,9000,8999.99403249191,1.13367140471369,1.1336714047129,0,-0,-0.152735747364316,0.0110765319642309,30.1747301990758,4,589.46226056395,12554.6614430959,-11965.1398896352,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.40151186186481e-10,1
73.485,8999.99492916866,1.13367107261997,9000,8999.99422181757,1.13367107262076,1.13367107261997,0,-0,-0.152732454863988,0.0107250761310674,30.1747440317636,4,589.46226056395,12554.6604809677,-11965.1408195394,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.2301277176408e-10,1
73.5,8999.9950900448,1.13367075106876,9000,8999.99440513645,1.13367075106955,1.13367075106876,0,-0,-0.152729197419387,0.0103847751248257,30.1747574254113,4,589.46226056395,12554.6595493896,-11965.1417199427,-7.91589016557737e-13,0.982312141850458,0,9000,1,5.06400504033942e-10,1
73.515,8999.99524581643,1.13367043972753,9000,8999.99458263901,1.13367043972832,1.13367043972753,0,-0,-0.152725976464629,0.01005527696157,30.1747703938686,4,589.46226056395,12554.6586474064,-11965.1425917849,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.90337093064564e-10,1
73.53,8999.99539664559,1.13367013827403,9000,8999.99475450973,1.13367013827482,1.13367013827403,0,-0,-0.152722793298518,0.00973624002347767,30.174782950577,4,589.46226056395,12554.6577740877,-11965.1434359745,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.74774351110735e-10,1
73.545,8999.99554268918,1.13366984639532,9000,8999.99492092726,1.13366984639611,1.13366984639532,0,-0,-0.152719649091808,0.00942733285094203,30.1747951085795,4,589.46226056395,12554.6569285284,-11965.1442533907,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.59687377217531e-10,1
73.56,8999.99568409918,1.13366956378752,9000,8999.99508206464,1.13366956378831,1.13366956378752,0,-0,-0.152716544894165,0.00912823392562682,30.174806880531,4,589.46226056395,12554.6561098476,-11965.1450448838,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.45095192508526e-10,1
73.575,8999.99582102269,1.13366929015567,9000,8999.99523808941,1.13366929015646,1.13366929015567,0,-0,-0.152713481640825,0.00883863136990998,30.1748182787073,4,589.46226056395,12554.655317189,-11965.145811276,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.30976469768773e-10,1
73.59,8999.99595360216,1.13366902521366,9000,8999.99538916386,1.13366902521445,1.13366902521366,0,-0,-0.152710460158947,0.00855822295538769,30.1748293150088,4,589.46226056395,12554.6545497211,-11965.1465533632,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.17294318868235e-10,1
73.605,8999.9960819755,1.13366876868415,9000,8999.9955354451,1.13366876868494,1.13366876868415,0,-0,-0.152707481173684,0.00828671570444842,30.1748400009677,4,589.46226056395,12554.6538066368,-11965.1472719154,-7.91589016557737e-13,0.982312141850458,0,9000,1,4.04027643190056e-10,1
73.62,8999.99620627624,1.13366852029833,9000,8999.99567708528,1.13366852029912,1.13366852029833,0,-0,-0.152704545313973,0.00802382572914745,30.1748503477581,4,589.46226056395,12554.6530871528,-11965.1479676776,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.91215407515067e-10,1
73.635,8999.99632663362,1.13366827979604,9000,8999.99581423173,1.13366827979683,1.13366827979604,0,-0,-0.15270165311809,0.00776927839824898,30.1748603661952,4,589.46226056395,12554.6523905123,-11965.1486413713,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.78777837237192e-10,1
73.65,8999.9964431728,1.13366804692535,9000,8999.99594702709,1.13366804692614,1.13366804692535,0,-0,-0.152698805038907,0.00752280767933484,30.1748700667508,4,589.46226056395,12554.6517159814,-11965.1492936949,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.66784331329036e-10,1
73.665,8999.99655601492,1.13366782144257,9000,8999.99607560945,1.13366782144336,1.13366782144257,0,-0,-0.152696001448943,0.0072841561766748,30.1748794595581,4,589.46226056395,12554.6510628508,-11965.1499253247,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.5515626802209e-10,1
73.68,8999.99666527726,1.13366760311204,9000,8999.99620011253,1.13366760311283,1.13366760311204,0,-0,-0.152693242645179,0.00705307501110169,30.1748885544179,4,589.46226056395,12554.6504304357,-11965.1505369158,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.43865864467004e-10,1
73.695,8999.99677107338,1.13366739170589,9000,8999.99632066579,1.13366739170668,1.13366739170589,0,-0,-0.15269052885362,0.00682932323223363,30.1748973608115,4,589.46226056395,12554.6498180735,-11965.1511291027,-7.91589016557737e-13,0.982312141850458,0,9000,1,3.32973412460148e-10,1
