time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
61.41,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.425,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.44,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.455,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.47,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.485,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.5,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.515,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.53,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.545,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.56,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.575,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.59,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.605,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.62,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.635,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.65,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.665,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.68,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.695,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.71,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.725,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.74,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.755,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.77,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.785,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.8,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.815,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.83,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.845,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.86,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.875,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.89,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.905,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.92,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.935,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.95,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.965,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.98,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
61.995,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.01,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.025,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.04,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.055,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.07,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.085,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.1,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.115,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.13,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.145,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.16,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.175,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.19,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.205,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.22,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.235,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.25,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.265,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.28,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.295,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.31,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.325,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.34,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.355,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.37,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.385,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.4,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.415,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.43,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.445,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.46,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.475,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.49,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.505,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.52,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.535,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.55,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.565,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.58,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.595,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.61,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.625,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.64,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.655,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.67,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.685,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.7,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.715,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.73,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.745,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.76,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.775,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.79,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.805,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.82,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.835,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.85,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118609823977e-20,1.84847443929591e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.865,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118601746042e-20,1.84847440698417e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.88,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118577512235e-20,1.84847431004894e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.895,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118553278428e-20,1.84847421311371e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.91,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.925,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.94,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118529044621e-20,1.84847411617848e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
62.955,9000,0.981086914658795,9000,9000,0.981086914658795,0.981086914658795,0,4.62118537122556e-20,1.84847414849023e-19,-2.54761016405369e-11,35.0113848699414,1,0,11789.2452112789,-11789.2452112791,0,0.98231214185125,0,9000,0,6.41195621306472e-10,1
