time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
79.935,9000.00360650652,0.981083338025613,9000,9000.0040485805,0.981098340808395,0.981083338025613,0,1.50027827819572e-05,6.00111311278289e-05,-0.00677999897922333,35.0116159079015,3,0,11789.2481200791,-11789.2846196806,0,0.98231214185125,0,9000.0040485805,0,3.22417697179916e-10,1
79.95,9000.00350480654,0.981083446158389,9000,9000.00393401151,0.98109821373097,0.981083446158389,0,1.47675725805465e-05,5.90702903221859e-05,-0.00658178595650524,35.0116091220462,3,0,11789.2480685376,-11789.2835010742,0,0.98231214185125,0,9000.00393401151,0,3.13002086790332e-10,1
79.965,9000.00340607975,0.981083551324986,9000,9000.00382277767,0.981098087887293,0.981083551324986,0,1.45365623062699e-05,5.81462492250798e-05,-0.00638922339474947,35.0116025281231,3,0,11789.2480194913,-11789.2824153818,0,0.98231214185125,0,9000.00382277767,0,3.03854410159006e-10,1
79.98,9000.0033102414,0.981083653588812,9000,9000.0037147852,0.981097963158167,0.981083653588812,0,1.43095693551838e-05,5.72382774207351e-05,-0.00620216583728519,35.0115961213602,3,0,11789.2479727621,-11789.2813616424,0,0.98231214185125,0,9000.0037147852,0,2.94966976030687e-10,1
79.995,9000.00321720891,0.981083753012691,9000,9000.00360994262,0.981097839435212,0.981083753012691,0,1.40864225217856e-05,5.63456900871425e-05,-0.00602047080409247,35.0115898970737,3,0,11789.2479281816,-11789.2803389203,0,0.98231214185125,0,9000.00360994262,0,2.86333126313639e-10,1
80.01,9000.00312690185,0.981083849658718,9000,9000.00350816077,0.981097716620121,0.981083849658718,0,1.38669614031911e-05,5.54678456127643e-05,-0.00584399886736204,35.0115838506713,3,0,11789.2478855902,-11789.2793463056,0,0.98231214185125,0,9000.00350816077,0,2.77946547299366e-10,1
80.025,9000.00303924187,0.981083943588212,9000,9000.00340935275,0.981097594624041,0.981083943588212,0,1.36510358294304e-05,5.46041433177215e-05,-0.00567261354495888,35.0115779776525,3,0,11789.2478448372,-11789.2783829127,0,0.98231214185125,0,9000.00340935275,0,2.69801269663063e-10,1
80.04,9000.00295415266,0.981084034861715,9000,9000.00331343389,0.981097473367032,0.981084034861715,0,1.34385053178751e-05,5.37540212715003e-05,-0.00550618145791086,35.0115722736069,3,0,11789.247805779,-11789.27744788,0,0.98231214185125,0,9000.00331343389,0,2.61890520495593e-10,1
80.055,9000.00287155994,0.981084123538963,9000,9000.00322032167,0.981097352777514,0.981084123538963,0,1.32292385503631e-05,5.29169542014525e-05,-0.00534457195347822,35.0115667342141,3,0,11789.2477682808,-11789.2765403693,0,0.98231214185125,0,9000.00322032167,0,2.54207641678368e-10,1
80.07,9000.00279139136,0.981084209678826,9000,9000.00312993571,0.981097232791699,0.981084209678826,0,1.3023112872718e-05,5.20924514908721e-05,-0.00518765747774156,35.0115613552441,3,0,11789.2477322141,-11789.2756595655,0,0.98231214185125,0,9000.00312993571,0,2.46747697039715e-10,1
80.085,9000.0027135765,0.981084293339335,9000,9000.00304219771,0.981097113353152,0.981084293339335,0,1.28200138163709e-05,5.12800552654834e-05,-0.00503531317898528,35.0115561325549,3,0,11789.2476974582,-11789.2748046756,0,0.98231214185125,0,9000.00304219771,0,2.39504487637146e-10,1
80.1,9000.0026380468,0.981084374577784,9000,9000.00295703141,0.981096994412424,0.981084374577784,0,1.26198346401268e-05,5.04793385605073e-05,-0.00488741700786494,35.0115510620885,3,0,11789.2476638991,-11789.2739749287,0,0.98231214185125,0,9000.00295703141,0,2.32471584929113e-10,1
80.115,9000.00256473555,0.981084453450561,9000,9000.00287436256,0.981096875926452,0.981084453450561,0,1.24224758906803e-05,4.96899035627213e-05,-0.00474384967542961,35.0115461398738,3,0,11789.2476314294,-11789.2731695752,0,0.98231214185125,0,9000.00287436256,0,2.25644052728364e-10,1
80.13,9000.0024935778,0.981084530013319,9000,9000.00279411885,0.981096757858303,0.981084530013319,0,1.22278449844116e-05,4.89113799376463e-05,-0.00460449446957816,35.0115413620214,3,0,11789.2475999486,-11789.2723878863,0,0.98231214185125,0,9000.00279411885,0,2.19016036468027e-10,1
80.145,9000.00242451039,0.981084604320966,9000,9000.00271622988,0.981096640176772,0.981084604320966,0,1.203585580575e-05,4.81434232230002e-05,-0.00446923751618928,35.011536724721,3,0,11789.2475693615,-11789.2716291538,0,0.98231214185125,0,9000.00271622988,0,2.12582829545602e-10,1
80.16,9000.00235747182,0.981084676427644,9000,9000.00264062713,0.981096522855967,0.981084676427644,0,1.18464283235347e-05,4.73857132941387e-05,-0.004337967163063,35.011532224242,3,0,11789.2475395809,-11789.2708926893,0,0.98231214185125,0,9000.00264062713,0,2.06338347791785e-10,1
80.175,9000.00229240231,0.9810847463867,9000,9000.00256724389,0.981096405874925,0.9810847463867,0,1.16594882251472e-05,4.66379529005888e-05,-0.00421057443993808,35.0115278569329,3,0,11789.2475105246,-11789.270177824,0,0.98231214185125,0,9000.00256724389,0,2.00277655002128e-10,1
80.19,9000.0022292437,0.981084814250821,9000,9000.00249601526,0.981096289217388,0.981084814250821,0,1.14749665676518e-05,4.58998662706072e-05,-0.00408695273367168,35.0115236192155,3,0,11789.2474821168,-11789.2694839082,0,0.98231214185125,0,9000.00249601526,0,1.94396044562271e-10,1
80.205,9000.00216793941,0.98108488007186,9000,9000.00242687807,0.981096172871304,0.98108488007186,0,1.12927994435049e-05,4.51711977740196e-05,-0.00396699806181792,35.0115195075896,3,0,11789.2474542861,-11789.2688103107,0,0.98231214185125,0,9000.00242687807,0,1.88688580260534e-10,1
80.22,9000.00210843444,0.981084943900906,9000,9000.00235977088,0.98109605682857,0.981084943900906,0,1.1112927664e-05,4.4451710656e-05,-0.00385060854341986,35.0115155186298,3,0,11789.247426968,-11789.2681564187,0,0.98231214185125,0,9000.00235977088,0,1.83149981491127e-10,1
80.235,9000.00205067531,0.981085005788402,9000,9000.0022946339,0.981095941084859,0.981085005788402,0,1.09352964569312e-05,4.37411858277248e-05,-0.00373768474930579,35.01151164898,3,0,11789.2474001026,-11789.2675216366,0,0.98231214185125,0,9000.0022946339,0,1.77775771223432e-10,1
80.25,9000.00199461003,0.981085065783888,9000,9000.00223140898,0.981095825639065,0.981085065783888,0,1.07598551771897e-05,4.30394207087589e-05,-0.0036281296450576,35.0115078953613,3,0,11789.2473736342,-11789.2669053868,0,0.98231214185125,0,9000.00223140898,0,1.72561931611558e-10,1
80.265,9000.00194018809,0.98108512393615,9000,9000.00217003957,0.981095710493185,0.98108512393615,0,1.05865570346201e-05,4.23462281384804e-05,-0.00352184836433129,35.0115042545652,3,0,11789.2473475125,-11789.266307108,0,0.98231214185125,0,9000.00217003957,0,1.67503641228368e-10,1
80.28,9000.00188736037,0.981085180293202,9000,9000.00211047069,0.981095595652035,0.981085180293202,0,1.04153588334242e-05,4.16614353336966e-05,-0.00341874828991735,35.0115007234542,3,0,11789.2473216913,-11789.2657262555,0,0.98231214185125,0,9000.00211047069,0,1.62595963847056e-10,1
80.295,9000.00183607914,0.981085234902159,9000,9000.00205264886,0.981095481122884,0.981085234902159,0,1.02462207246628e-05,4.09848828986512e-05,-0.00331873917040972,35.0114972989638,3,0,11789.2472961276,-11789.2651623004,0,0.98231214185125,0,9000.00205264886,0,1.57835570395309e-10,1
80.31,9000.00178629805,0.981085287809424,9000,9000.00199652211,0.981095366915397,0.981085287809424,0,1.00791059728699e-05,4.03164238914796e-05,-0.00322173266510995,35.0114939780964,3,0,11789.247270784,-11789.2646147298,0,0.98231214185125,0,9000.00199652211,0,1.53217869032211e-10,1
80.325,9000.00173797206,0.981085339060453,9000,9000.00194203992,0.981095253041185,0.981085339060453,0,9.91398073221492e-06,3.96559229288597e-05,-0.00312764290218544,35.0114907579273,3,0,11789.2472456247,-11789.2640830456,0,0.98231214185125,0,9000.00194203992,0,1.48738153117585e-10,1
80.34,9000.00169105742,0.981085388699834,9000,9000.00188915318,0.981095139513672,0.981085388699834,0,9.75081383716025e-06,3.9003255348641e-05,-0.00303638599230749,35.0114876356009,3,0,11789.2472206181,-11789.2635667644,0,0.98231214185125,0,9000.00188915318,0,1.44393552760204e-10,1
80.355,9000.00164551163,0.981085436771351,9000,9000.00183781419,0.981095026347954,0.981085436771351,0,9.58957660308535e-06,3.83583064123414e-05,-0.00294788011376468,35.0114846083281,3,0,11789.2471957356,-11789.2630654173,0,0.98231214185125,0,9000.00183781419,0,1.40179476112697e-10,1
80.37,9000.00160129343,0.981085483317866,9000,9000.00178797658,0.981094913560503,0.981085483317866,0,9.43024263681438e-06,3.77209705472575e-05,-0.00286204566531942,35.0114816733891,3,0,11789.2471709508,-11789.2625785495,0,0.98231214185125,0,9000.00178797658,0,1.36092364498298e-10,1
80.385,9000.00155836274,0.981085528381368,9000,9000.00173959531,0.981094801169027,0.981085528381368,0,9.27278765868203e-06,3.70911506347281e-05,-0.0027788049688903,35.0114788281305,3,0,11789.2471462406,-11789.2621057194,0,0.98231214185125,0,9000.00173959531,0,1.32128659238478e-10,1
80.4,9000.00151668067,0.98108557200302,9000,9000.00169262662,0.981094689192354,0.98108557200302,0,9.11718933387801e-06,3.6468757335512e-05,-0.00269808229937071,35.0114760699631,3,0,11789.2471215844,-11789.2616464989,0,0.98231214185125,0,9000.00169262662,0,1.28284801653031e-10,1
80.415,9000.00147620944,0.981085614223099,9000,9000.00164702803,0.981094577650211,0.981085614223099,0,8.96342711248853e-06,3.58537084499541e-05,-0.00261980401837836,35.011473396363,3,0,11789.2470969632,-11789.2612004728,0,0.98231214185125,0,9000.00164702803,0,1.24556888669262e-10,1
80.43,9000.00143691238,0.981085655080987,9000,9000.00160275826,0.981094466563066,0.981085655080987,0,8.81148207934599e-06,3.52459283173839e-05,-0.00254389838376352,35.0114708048703,3,0,11789.2470723606,-11789.260767238,0,0.98231214185125,0,9000.00160275826,0,1.20941820791708e-10,1
80.445,9000.0013987539,0.981085694615225,9000,9000.00155977722,0.981094355952038,0.981085694615225,0,8.66133681258173e-06,3.46453472503269e-05,-0.00247029546275868,35.0114682930873,3,0,11789.2470477622,-11789.260346404,0,0.98231214185125,0,9000.00155977722,0,1.17436728117466e-10,1
80.46,9000.00136169947,0.981085732863491,9000,9000.00151804602,0.98109424583874,0.981085732863491,0,8.5129752497834e-06,3.40519009991336e-05,-0.00239892727730813,35.0114658586779,3,0,11789.2470231552,-11789.2599375919,0,0.98231214185125,0,9000.00151804602,0,1.14037477975621e-10,1
80.475,9000.00132571556,0.981085769862727,9000,9000.00147752685,0.981094136245289,0.981085769862727,0,8.36638256234375e-06,3.3465530249375e-05,-0.00232972747664217,35.0114634993623,3,0,11789.2469985293,-11789.2595404343,0,0.98231214185125,0,9000.00147752685,0,1.10741544851591e-10,1
80.49,9000.00129076965,0.98108580564897,9000,9000.00143818306,0.981094027194006,0.98108580564897,0,8.22154503580767e-06,3.28861801432307e-05,-0.00226263161954069,35.0114612129221,3,0,11789.2469738755,-11789.2591545752,0,0.98231214185125,0,9000.00143818306,0,1.07546058838728e-10,1
80.505,9000.00125683018,0.981085840257417,9000,9000.00139997903,0.981093918707377,0.981085840257417,0,8.07844995962542e-06,3.23137998385017e-05,-0.00219757700642254,35.0114589971974,3,0,11789.2469491858,-11789.258779669,0,0.98231214185125,0,9000.00139997903,0,1.044473464504e-10,1
80.52,9000.00122386652,0.981085873722594,9000,9000.00136288022,0.981093810808117,0.981085873722594,0,7.93708552303528e-06,3.17483420921411e-05,-0.00213450249811781,35.01145685008,3,0,11789.2469244549,-11789.2584153814,0,0.98231214185125,0,9000.00136288022,0,1.01442996965699e-10,1
80.535,9000.00119184898,0.981085906078093,9000,9000.00132685308,0.981093703518808,0.981085906078093,0,7.79744071546996e-06,3.11897628618798e-05,-0.00207334861690369,35.0114547695215,3,0,11789.2468996782,-11789.2580613876,0,0.98231214185125,0,9000.00132685308,0,9.8530255271803e-11,1
80.55,9000.00116074875,0.981085937356818,9000,9000.00129186508,0.981093596862055,0.981085937356818,0,7.65950523660618e-06,3.06380209464247e-05,-0.00201405771383618,35.0114527535245,3,0,11789.2468748519,-11789.2577173733,0,0.98231214185125,0,9000.00129186508,0,9.57060218639872e-11,1
80.565,9000.00113053789,0.981085967590837,9000,9000.00125788465,0.981093490860246,0.981085967590837,0,7.5232694094624e-06,3.00930776378496e-05,-0.00195657349657371,35.0114508001465,3,0,11789.246849974,-11789.2573830336,0,0.98231214185125,0,9000.00125788465,0,9.29676564245868e-11,1
80.58,9000.00110118929,0.98108599681156,9000,9000.00122488114,0.981093385535661,0.98108599681156,0,7.38872410112066e-06,2.95548964044826e-05,-0.00190084114141404,35.0114489074936,3,0,11789.2468250446,-11789.2570580735,0,0.98231214185125,0,9000.00122488114,0,9.0312977823093e-11,1
80.595,9000.00107267667,0.981086025049583,9000,9000.00119282485,0.981093280910229,0.981086025049583,0,7.25586064673027e-06,2.90234425869211e-05,-0.0018468075691889,35.0114470737244,3,0,11789.2468000632,-11789.2567422065,0,0.98231214185125,0,9000.00119282485,0,8.77392309432577e-11,1
80.61,9000.00104497456,0.981086052334754,9000,9000.00116168695,0.981093177005535,0.981086052334754,0,7.12467078083748e-06,2.84986831233499e-05,-0.00179442107238651,35.0114452970476,3,0,11789.2467750309,-11789.2564351556,0,0.98231214185125,0,9000.00116168695,0,8.52435458710762e-11,1
80.625,9000.00101805824,0.981086078696266,9000,9000.00113143947,0.981093073842839,0.981086078696266,0,6.99514657284253e-06,2.79805862913701e-05,-0.0017436312314857,35.0114435757181,3,0,11789.2467499504,-11789.2561366519,0,0.98231214185125,0,9000.00113143947,0,8.28242006618448e-11,1
80.64,9000.00099190377,0.981086104162484,9000,9000.00110205531,0.98109297144285,0.981086104162484,0,6.86728036617628e-06,2.74691214647051e-05,-0.00169438943866356,35.0114419080417,3,0,11789.2467248234,-11789.2558464356,0,0.98231214185125,0,9000.00110205531,0,8.04785549942182e-11,1
80.655,9000.00096648793,0.981086128761147,9000,9000.00107350816,0.981092869825871,0.981086128761147,0,6.74106472416059e-06,2.69642588966424e-05,-0.00164664795865362,35.0114402923685,3,0,11789.2466996545,-11789.2555642542,0,0.98231214185125,0,9000.00107350816,0,7.82047721252603e-11,1
80.67,9000.00094178821,0.981086152519228,9000,9000.00104577253,0.981092769011605,0.981086152519228,0,6.61649237770532e-06,2.64659695108213e-05,-0.00160036078480085,35.0114387270959,3,0,11789.2466744473,-11789.2552898636,0,0.98231214185125,0,9000.00104577253,0,7.59996377473787e-11,1
80.685,9000.0009177828,0.981086175463066,9000,9000.00101882369,0.981092669019245,0.981086175463066,0,6.49355617893531e-06,2.59742247157412e-05,-0.00155548308466687,35.0114372106647,3,0,11789.2466492065,-11789.2550230272,0,0.98231214185125,0,9000.00101882369,0,7.38618891015485e-11,1
80.7,9000.00089445055,0.981086197618346,9000,9000.00099263768,0.981092569867404,0.981086197618346,0,6.37224905703912e-06,2.54889962281565e-05,-0.00151197122695361,35.0114357415579,3,0,11789.2466239382,-11789.2547635162,0,0.98231214185125,0,9000.00099263768,0,7.17895746462145e-11,1
80.715,9000.00087177098,0.981086219009986,9000,9000.00096719126,0.981092471573965,0.981086219009986,0,6.25256397821869e-06,2.50102559128748e-05,-0.00146978301657824,35.0114343183049,3,0,11789.2465986472,-11789.2545111083,0,0.98231214185125,0,9000.00096719126,0,6.97799392602435e-11,1
80.73,9000.00084972424,0.981086239662357,9000,9000.0009424619,0.981092374156267,0.981086239662357,0,6.13449391052184e-06,2.45379756420874e-05,-0.00142887729545103,35.0114329394733,3,0,11789.2465733406,-11789.2542655889,0,0.98231214185125,0,9000.0009424619,0,6.7831375792163e-11,1
80.745,9000.00082829108,0.981086259599113,9000,9000.00091842778,0.981092277630903,0.981086259599113,0,6.01803178931491e-06,2.40721271572597e-05,-0.00138763191333021,35.01143167035,2,0,11789.2465418171,-11789.2540120241,0,0.98231214185125,0,9000.00091842778,0,9.97518013214966e-10,1
80.76,9000.0008074766,0.981086278843301,9000,9000.00089506773,0.981092182013789,0.981086278843301,0,5.90317048809595e-06,2.36126819523838e-05,-0.00134932841820746,35.0114303756384,2,0,11789.2465171837,-11789.2537811869,0,0.98231214185125,0,9000.00089506773,0,8.98353032927033e-10,1
80.775,9000.00078723667,0.98108629726108,9000,9000.00087236739,0.981092087163871,0.98108629726108,0,5.78990279098921e-06,2.31596111639568e-05,-0.00131221127855284,35.0114291257308,2,0,11789.2464913383,-11789.2535555242,0,0.98231214185125,0,9000.00087236739,0,8.78254957211704e-10,1
80.79,9000.0007675535,0.981086314923621,9000,9000.0008503047,0.981091993146887,0.981086314923621,0,5.67822326566302e-06,2.27128930626521e-05,-0.00127630552753123,35.0114279183552,2,0,11789.2464649702,-11789.2533358604,0,0.98231214185125,0,9000.0008503047,0,8.53720320028977e-10,1
80.805,9000.00074840892,0.981086331891232,9000,9000.00082885869,0.981091900016915,0.981086331891232,0,5.56812568284739e-06,2.22725027313896e-05,-0.0012415380927351,35.0114267510687,2,0,11789.2464382477,-11789.2531219701,0,0.98231214185125,0,9000.00082885869,0,8.3033468526905e-10,1
80.82,9000.00072978585,0.981086348222269,9000,9000.00080800913,0.981091807825412,0.981086348222269,0,5.45960314314682e-06,2.18384125725873e-05,-0.0012078463521696,35.0114256213945,2,0,11789.2464113689,-11789.2529137145,0,0.98231214185125,0,9000.00080800913,0,8.07675714755771e-10,1
80.835,9000.00071166815,0.981086363970092,9000,9000.00078773659,0.981091716618185,0.981086363970092,0,5.35264809307485e-06,2.14105923722994e-05,-0.00117517219310988,35.0114245270518,2,0,11789.246384509,-11789.2527109558,0,0.98231214185125,0,9000.00078773659,0,7.85727107374138e-10,1
80.85,9000.00069404057,0.981086379181653,9000,9000.0007680225,0.981091626434033,0.981086379181653,0,5.24725237931452e-06,2.09890095172581e-05,-0.00114346329835473,35.0114234659972,2,0,11789.2463578157,-11789.2525135602,0,0.98231214185125,0,9000.0007680225,0,7.64447880643972e-10,1
80.865,9000.00067688862,0.981086393896468,9000,9000.00074884916,0.981091537303788,0.981086393896468,0,5.14340731996697e-06,2.05736292798679e-05,-0.00111267352721005,35.0114224364569,2,0,11789.2463314052,-11789.2523213954,0,0.98231214185125,0,9000.00074884916,0,7.43802906728772e-10,1
80.88,9000.00066019852,0.981086408146667,9000,9000.00073019969,0.981091449250454,0.981086408146667,0,5.04110378761583e-06,2.01644151504633e-05,-0.00108276334597712,35.0114214369237,2,0,11789.2463053584,-11789.2521343294,0,0.98231214185125,0,9000.00073019969,0,7.23759353728401e-10,1
80.895,9000.00064395707,0.981086421957031,9000,9000.00071205801,0.981091362289322,0.981086421957031,0,4.94033229058032e-06,1.97613291623213e-05,-0.0010536990807501,35.0114204661521,2,0,11789.2462797237,-11789.2519522296,0,0.98231214185125,0,9000.00071205801,0,7.04291392357857e-10,1
80.91,9000.00062815158,0.9810864353457,9000,9000.0006944088,0.981091276428753,0.9810864353457,0,4.84108305262724e-06,1.9364332210509e-05,-0.00102545258333167,35.0114195231334,2,0,11789.2462545187,-11789.2517749617,0,0.98231214185125,0,9000.0006944088,0,6.85374800487299e-10,1
80.925,9000.00061276979,0.981086448325155,9000,9000.00067723741,0.981091191671238,0.981086448325155,0,4.74334608300393e-06,1.89733843320157e-05,-0.00099800041628734,35.0114186070604,2,0,11789.2462297344,-11789.2516023909,0,0.98231214185125,0,9000.00067723741,0,6.66990636647492e-10,1
80.94,9000.00059779979,0.981086460903447,9000,9000.00066052982,0.981091108014681,0.981086460903447,0,4.64711123363652e-06,1.85884449345461e-05,-0.000971322952017796,35.0114177172851,2,0,11789.2462053411,-11789.2514343815,0,0.98231214185125,0,9000.00066052982,0,6.49122255307319e-10,1
80.955,9000.00058322994,0.981086473085271,9000,9000.00064427255,0.981091025453512,0.981086473085271,0,4.55236824088064e-06,1.82094729635226e-05,-0.000945403151932561,35.0114168532812,2,0,11789.2461812944,-11789.2512707977,0,0.98231214185125,0,9000.00064427255,0,6.31756684438511e-10,1
80.97,9000.00056904889,0.981086484873278,9000,9000.0006284526,0.981090943980032,0.981086484873278,0,4.45910675424154e-06,1.78364270169662e-05,-0.000920225816062992,35.0114160145992,2,0,11789.2461575413,-11789.2511115043,0,0.98231214185125,0,9000.0006284526,0,6.14882444372225e-10,1
80.985,9000.00055524551,0.981086496269269,9000,9000.00061305738,0.981090863585619,0.981086496269269,0,4.3673163494642e-06,1.74692653978568e-05,-0.000895776775933064,35.0114152008266,2,0,11789.2461340248,-11789.2509563683,0,0.98231214185125,0,9000.00061305738,0,5.98489203408102e-10,1
81,9000.00054180886,0.981086507275037,9000,9000.00059807471,0.981090784261565,0.981086507275037,0,4.27698652787257e-06,1.71079461114903e-05,-0.00087204199392127,35.0114144115588,2,0,11789.2461106898,-11789.250805259,0,0.98231214185125,0,9000.00059807471,0,5.82567663017373e-10,1
81.015,9000.00052872823,0.981086517893203,9000,9000.00058349271,0.981090705999909,0.981086517893203,0,4.18810670666959e-06,1.67524268266784e-05,-0.00084900707284567,35.0114136463716,2,0,11789.2460874866,-11789.2506580491,0,0.98231214185125,0,9000.00058349271,0,5.67109672640034e-10,1
81.03,9000.00051599312,0.981086528127817,9000,9000.00056929981,0.981090628794018,0.981086528127817,0,4.10066620047403e-06,1.64026648018961e-05,-0.000826656865716335,35.0114129048006,2,0,11789.2460643735,-11789.2505146154,0,0.98231214185125,0,9000.00056929981,0,5.52105589352966e-10,1
81.045,9000.00050359327,0.981086537984626,9000,9000.00055548472,0.981090552638823,0.981086537984626,0,4.01465419718908e-06,1.60586167887563e-05,-0.000804975172917133,35.0114121863331,2,0,11789.2460413193,-11789.2503748396,0,0.98231214185125,0,9000.00055548472,0,5.37546344216731e-10,1
81.06,9000.00049151864,0.981086547471294,9000,9000.0005420364,0.981090477531027,0.981086547471294,0,3.93005973245809e-06,1.57202389298324e-05,-0.000783944571110551,35.0114114904006,2,0,11789.2460183043,-11789.250238608,0,0.98231214185125,0,9000.0005420364,0,5.23422064711114e-10,1
81.075,9000.00047975947,0.981086556597337,9000,9000.00052894409,0.981090403469,0.981086556597337,0,3.84687166308468e-06,1.53874866523387e-05,-0.000763546852410946,35.011410816382,2,0,11789.2459953184,-11789.2501058125,0,0.98231214185125,0,9000.00052894409,0,5.09721271155824e-10,1
81.09,9000.00046830627,0.98108656537394,9000,9000.00051619728,0.981090330452583,0.98108656537394,0,3.76507864317102e-06,1.50603145726841e-05,-0.000743762609818891,35.0114101636086,2,0,11789.2459723626,-11789.2499763498,0,0.98231214185125,0,9000.00051619728,0,4.96433172651429e-10,1
81.105,9000.00045714983,0.981086573813741,9000,9000.00050378573,0.981090258482845,0.981086573813741,0,3.68466910396526e-06,1.4738676415861e-05,-0.000724571861964669,35.0114095313734,2,0,11789.2459494468,-11789.2498501222,0,0.98231214185125,0,9000.00050378573,0,4.83545026747336e-10,1
81.12,9000.00044628125,0.981086581930468,9000,9000.00049169945,0.981090187561706,0.981086581930468,0,3.60563123786423e-06,1.44225249514569e-05,-0.000705954047607746,35.011408918942,2,0,11789.2459265884,-11789.2497270362,0,0.98231214185125,0,9000.00049169945,0,4.71044779773905e-10,1
81.135,9000.00043569194,0.981086589738418,9000,9000.00047992876,0.981090117691406,0.981086589738418,0,3.52795298814873e-06,1.41118119525949e-05,-0.000687888603770584,35.0114083255702,2,0,11789.2459038093,-11789.2496070032,0,0.98231214185125,0,9000.00047992876,0,4.5891842651038e-10,1
81.15,9000.00042537361,0.981086597252208,9000,9000.00046846423,0.981090048874254,0.981086597252208,0,3.45162204604675e-06,1.3806488184187e-05,-0.000670355218762647,35.0114077505128,2,0,11789.2458811343,-11789.2494899386,0,0.98231214185125,0,9000.00046846423,0,4.47153224502302e-10,1
81.165,9000.00041531829,0.981086604486327,9000,9000.00045729676,0.981089981112178,0.981086604486327,0,3.37662585169335e-06,1.35065034067734e-05,-0.000653333826100876,35.0114071930382,2,0,11789.2458585902,-11789.2493757612,0,0.98231214185125,0,9000.00045729676,0,4.35735972105841e-10,1
81.18,9000.00040551828,0.981086611454909,9000,9000.00044641751,0.981089914406511,0.981086611454909,0,3.30295160113523e-06,1.32118064045409e-05,-0.00063680507784408,35.0114066524353,2,0,11789.2458362035,-11789.2492643933,0,0.98231214185125,0,9000.00044641751,0,4.246535824731e-10,1
81.195,9000.0003959662,0.981086618171369,9000,9000.00043581796,0.981089848757626,0.981086618171369,0,3.23058625650439e-06,1.29223450260176e-05,-0.000620750508450588,35.011406128026,2,0,11789.2458139985,-11789.2491557598,0,0.98231214185125,0,9000.00043581796,0,4.13892509566908e-10,1
81.21,9000.00038665495,0.981086624648252,9000,9000.00042548988,0.981089784164813,0.981086624648252,0,3.15951656094905e-06,1.26380662437962e-05,-0.000605152553016823,35.0114056191695,2,0,11789.2457919972,-11789.2490497881,0,0.98231214185125,0,9000.00042548988,0,4.0344230686953e-10,1
81.225,9000.00037757766,0.981086630897132,9000,9000.00041542532,0.981089720626188,0.981086630897132,0,3.08972905543944e-06,1.23589162217578e-05,-0.000589994798274801,35.0114051252651,2,0,11789.2457702174,-11789.2489464077,0,0.98231214185125,0,9000.00041542532,0,3.93290231921256e-10,1
81.24,9000.00036872773,0.981086636928524,9000,9000.00040561663,0.981089658138621,0.981086636928524,0,3.02121009678972e-06,1.20848403871589e-05,-0.000575261702934018,35.0114046457549,2,0,11789.2457486741,-11789.24884555,0,0.98231214185125,0,9000.00040561663,0,3.83425264217311e-10,1
81.255,9000.00036009881,0.981086642751829,9000,9000.00039605641,0.981089596697706,0.981086642751829,0,2.95394587679319e-06,1.18157835071727e-05,-0.00056093897634896,35.0114041801254,2,0,11789.2457273773,-11789.2487471479,0,0.98231214185125,0,9000.00039605641,0,3.73837301628558e-10,1
81.27,9000.00035168472,0.981086648375527,9000,9000.00038673755,0.981089536297969,0.981086648375527,0,2.88792244180828e-06,1.15516897672331e-05,-0.000547013203904607,35.0114037279003,2,0,11789.2457063337,-11789.2486511361,0,0.98231214185125,0,9000.00038673755,0,3.64517275198635e-10,1
81.285,9000.00034347953,0.981086653807194,9000,9000.00037765317,0.981089476932903,0.981086653807194,0,2.82312570989021e-06,1.12925028395608e-05,-0.000533471831383372,35.0114032886398,2,0,11789.245685547,-11789.2485574504,0,0.98231214185125,0,9000.00037765317,0,3.55455886376381e-10,1
81.3,9000.00033547745,0.981086659053618,9000,9000.00036879665,0.981089418595105,0.981086659053618,0,2.75954148758654e-06,1.10381659503461e-05,-0.00052030326252699,35.011402861936,2,0,11789.245665017,-11789.2484660284,0,0.98231214185125,0,9000.00036879665,0,3.46645099377628e-10,1
81.315,9000.0003276729,0.98108666412098,9000,9000.00036016156,0.981089361276465,0.98108666412098,0,2.69715548517302e-06,1.07886219406921e-05,-0.000507496353857004,35.011402447407,2,0,11789.2456447425,-11789.248376809,0,0.98231214185125,0,9000.00036016156,0,3.38076763620561e-10,1
81.33,9000.00032006046,0.981086669014901,9000,9000.00035174172,0.981089304968231,0.981086669014901,0,2.63595332965996e-06,1.05438133186398e-05,-0.000495040674357296,35.0114020446948,2,0,11789.2456247201,-11789.2482897324,0,0.98231214185125,0,9000.00035174172,0,3.29744565275753e-10,1
81.345,9000.00031263485,0.981086673740684,9000,9000.00034353112,0.981089249661261,0.981086673740684,0,2.57592057713768e-06,1.03036823085507e-05,-0.000482926182680306,35.011401653457,2,0,11789.2456049456,-11789.2482047405,0,0.98231214185125,0,9000.00034353112,0,3.21639894572084e-10,1
