time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
86.19,9000.00000000096,0.981086914202526,9000,9000.0000000011,0.981086914202526,0.981086914202526,0,0,5.17524372637322e-10,-2.06790675020858e-09,35.0113849958357,1,0,11789.2452134114,-11789.2452134226,0,0.98231214185125,0,9000.0000000011,0,6.70673633511946e-10,1
86.205,9000.00000000093,0.981086914202582,9000,9000.00000000106,0.981086914202582,0.981086914202582,0,0,5.15543157576397e-10,-1.99437345683703e-09,35.0113849958357,1,0,11789.2452134118,-11789.2452134225,0,0.98231214185125,0,9000.00000000106,0,6.70672480761757e-10,1
86.22,9000.0000000009,0.981086914202618,9000,9000.00000000103,0.981086914202618,0.981086914202618,0,0,5.13626727496787e-10,-1.93155170620071e-09,35.0113849958356,1,0,11789.245213412,-11789.2452134224,0,0.98231214185125,0,9000.00000000103,0,6.70703835566898e-10,1
86.235,9000.00000000087,0.981086914202679,9000,9000.00000000099,0.981086914202679,0.981086914202679,0,0,5.11768535282002e-10,-1.87394097635449e-09,35.0113849958355,1,0,11789.2452134122,-11789.2452134223,0,0.98231214185125,0,9000.00000000099,0,6.70741991598155e-10,1
86.25,9000.00000000085,0.981086914202718,9000,9000.00000000096,0.981086914202718,0.981086914202718,0,0,5.09970443334175e-10,-1.82414677769345e-09,35.0113849958355,1,0,11789.2452134124,-11789.2452134222,0,0.98231214185125,0,9000.00000000096,0,6.70778994879223e-10,1
86.265,9000.00000000082,0.98108691420278,9000,9000.00000000093,0.98108691420278,0.98108691420278,0,0,5.08227383897237e-10,-1.76943105939729e-09,35.0113849958354,1,0,11789.2452134127,-11789.2452134222,0,0.98231214185125,0,9000.00000000093,0,6.70802856808136e-10,1
86.28,9000.00000000079,0.98108691420282,9000,9000.0000000009,0.98108691420282,0.98108691420282,0,0,5.06540759648555e-10,-1.70892531800102e-09,35.0113849958353,1,0,11789.2452134129,-11789.2452134221,0,0.98231214185125,0,9000.0000000009,0,6.70813577384893e-10,1
86.295,9000.00000000077,0.98108691420288,9000,9000.00000000087,0.98108691420288,0.98108691420288,0,0,5.0490546378561e-10,-1.63191801076939e-09,35.0113849958353,1,0,11789.2452134132,-11789.245213422,0,0.98231214185125,0,9000.00000000087,0,6.70849889015847e-10,1
86.31,9000.00000000074,0.981086914202963,9000,9000.00000000085,0.981086914202963,0.981086914202963,0,0,5.033206002297e-10,-1.52914510074223e-09,35.0113849958352,1,0,11789.2452134137,-11789.2452134219,0,0.98231214185125,0,9000.00000000085,0,6.70894154623106e-10,1
86.325,9000.00000000072,0.981086914203022,9000,9000.00000000082,0.981086914203022,0.981086914203022,0,0,5.01787550607902e-10,-1.47761389515114e-09,35.0113849958352,1,0,11789.245213414,-11789.2452134219,0,0.98231214185125,0,9000.00000000082,0,6.70903722449674e-10,1
86.34,9000.0000000007,0.981086914203054,9000,9000.00000000079,0.981086914203054,0.981086914203054,0,0,5.00302856939991e-10,-1.43621522998527e-09,35.0113849958351,1,0,11789.2452134141,-11789.2452134218,0,0.98231214185125,0,9000.00000000079,0,6.70962858534372e-10,1
86.355,9000.00000000067,0.981086914203106,9000,9000.00000000077,0.981086914203106,0.981086914203106,0,0,4.98863019407548e-10,-1.36731395509382e-09,35.011384995835,1,0,11789.2452134144,-11789.2452134218,0,0.98231214185125,0,9000.00000000077,0,6.70958016983577e-10,1
86.37,9000.00000000065,0.981086914203131,9000,9000.00000000074,0.981086914203131,0.981086914203131,0,0,4.97470821351269e-10,-1.33633733150816e-09,35.011384995835,1,0,11789.2452134145,-11789.2452134217,0,0.98231214185125,0,9000.00000000074,0,6.70982570562604e-10,1
86.385,9000.00000000063,0.981086914203173,9000,9000.00000000072,0.981086914203173,0.981086914203173,0,0,4.96120416389521e-10,-1.28364812129705e-09,35.0113849958349,1,0,11789.2452134147,-11789.2452134216,0,0.98231214185125,0,9000.00000000072,0,6.7098187891249e-10,1
86.4,9000.00000000061,0.981086914203187,9000,9000.0000000007,0.981086914203187,0.981086914203187,0,0,4.94814401075198e-10,-1.25469800579644e-09,35.0113849958349,1,0,11789.2452134148,-11789.2452134216,0,0.98231214185125,0,9000.0000000007,0,6.71027758370014e-10,1
86.415,9000.0000000006,0.981086914203218,9000,9000.00000000068,0.981086914203218,0.981086914203218,0,0,4.9354818102292e-10,-1.22372138221079e-09,35.0113849958348,1,0,11789.245213415,-11789.2452134215,0,0.98231214185125,0,9000.00000000068,0,6.71031908270694e-10,1
86.43,9000.00000000058,0.981086914203219,9000,9000.00000000066,0.981086914203219,0.981086914203219,0,0,4.92323712461706e-10,-1.22632689260585e-09,35.0113849958348,1,0,11789.2452134149,-11789.2452134215,0,0.98231214185125,0,9000.00000000066,0,6.71040323347074e-10,1
86.445,9000.00000000056,0.981086914203235,9000,9000.00000000064,0.981086914203235,0.981086914203235,0,0,4.91136506139182e-10,-1.20085079096531e-09,35.0113849958348,1,0,11789.245213415,-11789.2452134214,0,0.98231214185125,0,9000.00000000064,0,6.71045856547981e-10,1
86.46,9000.00000000054,0.981086914203265,9000,9000.00000000062,0.981086914203265,0.981086914203265,0,0,4.89986180918157e-10,-1.1577151188694e-09,35.0113849958347,1,0,11789.2452134151,-11789.2452134214,0,0.98231214185125,0,9000.00000000062,0,6.71077787728218e-10,1
86.475,9000.00000000052,0.98108691420331,9000,9000.0000000006,0.98108691420331,0.98108691420331,0,0,4.8887191046898e-10,-1.11747445832355e-09,35.0113849958347,1,0,11789.2452134153,-11789.2452134214,0,0.98231214185125,0,9000.0000000006,0,6.71114445184229e-10,1
86.49,9000.00000000051,0.981086914203325,9000,9000.00000000058,0.981086914203325,0.981086914203325,0,0,4.87794494054689e-10,-1.09663037516311e-09,35.0113849958346,1,0,11789.2452134154,-11789.2452134213,0,0.98231214185125,0,9000.00000000058,0,6.71115021559323e-10,1
86.505,9000.00000000049,0.981086914203353,9000,9000.00000000056,0.981086914203353,0.981086914203353,0,0,4.86749347701463e-10,-1.0485731834321e-09,35.0113849958346,1,0,11789.2452134156,-11789.2452134212,0,0.98231214185125,0,9000.00000000056,0,6.71109603633434e-10,1
86.52,9000.00000000047,0.981086914203395,9000,9000.00000000054,0.981086914203395,0.981086914203395,0,0,4.8573675873806e-10,-1.00833252288625e-09,35.0113849958346,1,0,11789.2452134158,-11789.2452134212,0,0.98231214185125,0,9000.00000000054,0,6.71155713640995e-10,1
86.535,9000.00000000046,0.981086914203451,9000,9000.00000000052,0.981086914203451,0.981086914203451,0,0,4.84755688081468e-10,-9.40299751459818e-10,35.0113849958345,1,0,11789.2452134161,-11789.2452134211,0,0.98231214185125,0,9000.00000000052,0,6.71167356417904e-10,1
86.55,9000.00000000045,0.981086914203474,9000,9000.00000000051,0.981086914203474,0.981086914203474,0,0,4.83807131371025e-10,-9.13955146354262e-10,35.0113849958345,1,0,11789.2452134162,-11789.2452134211,0,0.98231214185125,0,9000.00000000051,0,6.7119087252176e-10,1
86.565,9000.00000000043,0.981086914203508,9000,9000.00000000049,0.981086914203508,0.981086914203508,0,0,4.82886732370049e-10,-8.80952014683567e-10,35.0113849958345,1,0,11789.2452134163,-11789.2452134211,0,0.98231214185125,0,9000.00000000049,0,6.71203091673764e-10,1
86.58,9000.00000000042,0.981086914203555,9000,9000.00000000047,0.981086914203555,0.981086914203555,0,0,4.81994863907486e-10,-8.17551261737231e-10,35.0113849958344,1,0,11789.2452134167,-11789.2452134211,0,0.98231214185125,0,9000.00000000047,0,6.71251046081628e-10,1
86.595,9000.00000000041,0.981086914203569,9000,9000.00000000046,0.981086914203569,0.981086914203569,0,0,4.81133322015549e-10,-8.14077247877157e-10,35.0113849958344,1,0,11789.2452134166,-11789.245213421,0,0.98231214185125,0,9000.00000000046,0,6.71230411853244e-10,1
86.61,9000.00000000039,0.981086914203593,9000,9000.00000000045,0.981086914203593,0.981086914203593,0,0,4.80296835070354e-10,-7.83390125446511e-10,35.0113849958344,1,0,11789.2452134167,-11789.245213421,0,0.98231214185125,0,9000.00000000045,0,6.71228798002979e-10,1
86.625,9000.00000000038,0.981086914203628,9000,9000.00000000043,0.981086914203628,0.981086914203628,0,0,4.79486454438447e-10,-7.44307469520687e-10,35.0113849958343,1,0,11789.2452134169,-11789.2452134209,0,0.98231214185125,0,9000.00000000043,0,6.71247472556041e-10,1
86.64,9000.00000000037,0.981086914203628,9000,9000.00000000042,0.981086914203628,0.981086914203628,0,0,4.78704079763895e-10,-7.43149464900662e-10,35.0113849958343,1,0,11789.2452134169,-11789.2452134209,0,0.98231214185125,0,9000.00000000042,0,6.71253812682081e-10,1
86.655,9000.00000000036,0.981086914203637,9000,9000.00000000041,0.981086914203637,0.981086914203637,0,0,4.77944342535328e-10,-7.08988328609942e-10,35.0113849958343,1,0,11789.245213417,-11789.2452134209,0,0.98231214185125,0,9000.00000000041,0,6.71266608209179e-10,1
86.67,9000.00000000035,0.98108691420361,9000,9000.00000000039,0.98108691420361,0.98108691420361,0,0,4.77211210637668e-10,-7.48070984535766e-10,35.0113849958343,1,0,11789.2452134168,-11789.2452134209,0,0.98231214185125,0,9000.00000000039,0,6.71272948335219e-10,1
86.685,9000.00000000034,0.981086914203592,9000,9000.00000000038,0.981086914203592,0.981086914203592,0,0,4.76500298367285e-10,-7.57335021495961e-10,35.0113849958342,1,0,11789.2452134167,-11789.2452134208,0,0.98231214185125,0,9000.00000000038,0,6.71278596811145e-10,1
86.7,9000.00000000033,0.981086914203627,9000,9000.00000000037,0.981086914203627,0.981086914203627,0,0,4.75808813308067e-10,-7.2027887365518e-10,35.0113849958342,1,0,11789.2452134169,-11789.2452134208,0,0.98231214185125,0,9000.00000000037,0,6.7128655078745e-10,1
86.715,9000.00000000032,0.981086914203626,9000,9000.00000000036,0.981086914203626,0.981086914203626,0,0,4.75143219120865e-10,-7.26937400220321e-10,35.0113849958342,1,0,11789.2452134169,-11789.2452134208,0,0.98231214185125,0,9000.00000000036,0,6.71284936937185e-10,1
86.73,9000.00000000031,0.981086914203634,9000,9000.00000000035,0.981086914203634,0.981086914203634,0,0,4.74496797971538e-10,-7.05514314749869e-10,35.0113849958342,1,0,11789.2452134169,-11789.2452134207,0,0.98231214185125,0,9000.00000000035,0,6.71283899462015e-10,1
86.745,9000.00000000029,0.981086914203649,9000,9000.00000000034,0.981086914203649,0.981086914203649,0,0,4.73870386364583e-10,-6.85249233899442e-10,35.0113849958341,1,0,11789.245213417,-11789.2452134207,0,0.98231214185125,0,9000.00000000034,0,6.71316637567383e-10,1
86.76,9000.00000000028,0.981086914203673,9000,9000.00000000033,0.981086914203673,0.981086914203673,0,0,4.73264177694046e-10,-6.52825104538759e-10,35.0113849958341,1,0,11789.2452134172,-11789.2452134207,0,0.98231214185125,0,9000.00000000033,0,6.71322286043309e-10,1
86.775,9000.00000000027,0.981086914203705,9000,9000.00000000032,0.981086914203705,0.981086914203705,0,0,4.72676283839751e-10,-6.19532471713057e-10,35.0113849958341,1,0,11789.2452134173,-11789.2452134206,0,0.98231214185125,0,9000.00000000032,0,6.71333006620067e-10,1
86.79,9000.00000000027,0.981086914203744,9000,9000.00000000031,0.981086914203744,0.981086914203744,0,0,4.72106530219104e-10,-5.78712808857197e-10,35.011384995834,1,0,11789.2452134175,-11789.2452134206,0,0.98231214185125,0,9000.00000000031,0,6.71346032697203e-10,1
86.805,9000.00000000026,0.981086914203792,9000,9000.00000000029,0.981086914203792,0.981086914203792,0,0,4.71554372274032e-10,-5.2949761250616e-10,35.011384995834,1,0,11789.2452134177,-11789.2452134206,0,0.98231214185125,0,9000.00000000029,0,6.71390298304462e-10,1
86.82,9000.00000000025,0.981086914203802,9000,9000.00000000029,0.981086914203802,0.981086914203802,0,0,4.71021621109917e-10,-5.15312055910861e-10,35.011384995834,1,0,11789.2452134178,-11789.2452134206,0,0.98231214185125,0,9000.00000000029,0,6.7137784860242e-10,1
86.835,9000.00000000024,0.981086914203819,9000,9000.00000000028,0.981086914203819,0.981086914203819,0,0,4.70503968355841e-10,-4.84045931170202e-10,35.011384995834,1,0,11789.2452134179,-11789.2452134205,0,0.98231214185125,0,9000.00000000028,0,6.71377387502344e-10,1
86.85,9000.00000000023,0.981086914203843,9000,9000.00000000027,0.981086914203843,0.981086914203843,0,0,4.70002475881285e-10,-4.60306836459701e-10,35.011384995834,1,0,11789.245213418,-11789.2452134205,0,0.98231214185125,0,9000.00000000027,0,6.71404822956843e-10,1
86.865,9000.00000000023,0.981086914203873,9000,9000.00000000026,0.981086914203873,0.981086914203873,0,0,4.69516672731721e-10,-4.39173252144256e-10,35.011384995834,1,0,11789.2452134181,-11789.2452134205,0,0.98231214185125,0,9000.00000000026,0,6.7141035615775e-10,1
86.88,9000.00000000022,0.981086914203865,9000,9000.00000000025,0.981086914203865,0.981086914203865,0,0,4.6904810511374e-10,-4.51332300654512e-10,35.0113849958339,1,0,11789.245213418,-11789.2452134205,0,0.98231214185125,0,9000.00000000025,0,6.71403785481673e-10,1
86.895,9000.00000000021,0.981086914203862,9000,9000.00000000024,0.981086914203862,0.981086914203862,0,0,4.68592993477418e-10,-4.41199760229299e-10,35.011384995834,1,0,11789.2452134181,-11789.2452134205,0,0.98231214185125,0,9000.00000000024,0,6.71398598105822e-10,1
86.91,9000.00000000021,0.981086914203864,9000,9000.00000000024,0.981086914203864,0.981086914203864,0,0,4.68152271411215e-10,-4.3512023597417e-10,35.0113849958339,1,0,11789.2452134181,-11789.2452134204,0,0.98231214185125,0,9000.00000000024,0,6.71410125607713e-10,1
86.925,9000.0000000002,0.981086914203872,9000,9000.00000000023,0.981086914203872,0.981086914203872,0,0,4.67725539546815e-10,-4.33093727889128e-10,35.0113849958339,1,0,11789.2452134181,-11789.2452134204,0,0.98231214185125,0,9000.00000000023,0,6.71422921134811e-10,1
86.94,9000.00000000019,0.981086914203885,9000,9000.00000000022,0.981086914203885,0.981086914203885,0,0,4.67311766623622e-10,-3.98932591598408e-10,35.0113849958339,1,0,11789.2452134182,-11789.2452134204,0,0.98231214185125,0,9000.00000000022,0,6.71424419710057e-10,1
86.955,9000.00000000019,0.981086914203904,9000,9000.00000000021,0.981086914203904,0.981086914203904,0,0,4.66910947824734e-10,-3.84747035003109e-10,35.0113849958339,1,0,11789.2452134183,-11789.2452134204,0,0.98231214185125,0,9000.00000000021,0,6.7143767633723e-10,1
86.97,9000.00000000018,0.981086914203928,9000,9000.00000000021,0.981086914203928,0.981086914203928,0,0,4.66522492358673e-10,-3.61297441447615e-10,35.0113849958338,1,0,11789.2452134184,-11789.2452134204,0,0.98231214185125,0,9000.00000000021,0,6.71438944362438e-10,1
86.985,9000.00000000017,0.981086914203957,9000,9000.0000000002,0.981086914203957,0.981086914203957,0,0,4.66145841842289e-10,-3.18740771661718e-10,35.0113849958338,1,0,11789.2452134186,-11789.2452134203,0,0.98231214185125,0,9000.0000000002,0,6.71468570042296e-10,1
87,9000.00000000017,0.981086914203992,9000,9000.00000000019,0.981086914203992,0.981086914203992,0,0,4.6578064011673e-10,-2.94422674641205e-10,35.0113849958338,1,0,11789.2452134187,-11789.2452134203,0,0.98231214185125,0,9000.00000000019,0,6.71475947643506e-10,1
87.015,9000.00000000017,0.981086914203986,9000,9000.00000000019,0.981086914203986,0.981086914203986,0,0,4.65429197425282e-10,-2.91527663091144e-10,35.0113849958338,1,0,11789.2452134187,-11789.2452134203,0,0.98231214185125,0,9000.00000000019,0,6.71458310565613e-10,1
87.03,9000.00000000016,0.981086914203984,9000,9000.00000000018,0.981086914203984,0.981086914203984,0,0,4.65087329068466e-10,-2.94712175796211e-10,35.0113849958338,1,0,11789.2452134187,-11789.2452134203,0,0.98231214185125,0,9000.00000000018,0,6.71450356589309e-10,1
87.045,9000.00000000016,0.981086914203986,9000,9000.00000000018,0.981086914203986,0.981086914203986,0,0,4.64756228844994e-10,-2.99344194276309e-10,35.0113849958338,1,0,11789.2452134187,-11789.2452134203,0,0.98231214185125,0,9000.00000000018,0,6.71481941944489e-10,1
87.06,9000.00000000015,0.981086914203992,9000,9000.00000000017,0.981086914203992,0.981086914203992,0,0,4.64435749112127e-10,-2.78210609960863e-10,35.0113849958338,1,0,11789.2452134188,-11789.2452134203,0,0.98231214185125,0,9000.00000000017,0,6.71477792043808e-10,1
87.075,9000.00000000015,0.981086914203956,9000,9000.00000000017,0.981086914203956,0.981086914203956,0,0,4.64127608761473e-10,-3.28294309776919e-10,35.0113849958338,1,0,11789.2452134185,-11789.2452134203,0,0.98231214185125,0,9000.00000000017,0,6.71477792043809e-10,1
87.09,9000.00000000015,0.981086914203923,9000,9000.00000000016,0.981086914203923,0.981086914203923,0,0,4.63828208888578e-10,-3.47980388317334e-10,35.0113849958338,1,0,11789.2452134184,-11789.2452134203,0,0.98231214185125,0,9000.00000000016,0,6.71453238464782e-10,1
87.105,9000.00000000014,0.981086914203938,9000,9000.00000000016,0.981086914203938,0.981086914203938,0,0,4.63535984052345e-10,-3.37558346737114e-10,35.0113849958338,1,0,11789.2452134184,-11789.2452134202,0,0.98231214185125,0,9000.00000000016,0,6.71481711394451e-10,1
87.12,9000.00000000013,0.981086914203958,9000,9000.00000000015,0.981086914203958,0.981086914203958,0,0,4.63254426309941e-10,-3.00502198896333e-10,35.0113849958338,1,0,11789.2452134186,-11789.2452134202,0,0.98231214185125,0,9000.00000000015,0,6.71460731341011e-10,1
87.135,9000.00000000013,0.981086914203981,9000,9000.00000000015,0.981086914203981,0.981086914203981,0,0,4.62981103439158e-10,-2.76184101875821e-10,35.0113849958337,1,0,11789.2452134187,-11789.2452134202,0,0.98231214185125,0,9000.00000000015,0,6.71498772097249e-10,1
87.15,9000.00000000013,0.981086914203963,9000,9000.00000000014,0.981086914203963,0.981086914203963,0,0,4.6271868800843e-10,-3.05134217376431e-10,35.0113849958337,1,0,11789.2452134186,-11789.2452134202,0,0.98231214185125,0,9000.00000000014,0,6.71471797742825e-10,1
87.165,9000.00000000012,0.981086914203948,9000,9000.00000000014,0.981086914203948,0.981086914203948,0,0,4.62463660282169e-10,-3.2076727974676e-10,35.0113849958337,1,0,11789.2452134185,-11789.2452134202,0,0.98231214185125,0,9000.00000000014,0,6.71485400195056e-10,1
87.18,9000.00000000012,0.981086914203981,9000,9000.00000000013,0.981086914203981,0.981086914203981,0,0,4.62213997022627e-10,-2.82842628440961e-10,35.0113849958337,1,0,11789.2452134187,-11789.2452134202,0,0.98231214185125,0,9000.00000000013,0,6.7149127922102e-10,1
87.195,9000.00000000011,0.981086914204018,9000,9000.00000000013,0.981086914204018,0.981086914204018,0,0,4.61973517443407e-10,-2.48102489840229e-10,35.0113849958337,1,0,11789.2452134188,-11789.2452134202,0,0.98231214185125,0,9000.00000000013,0,6.71517100825254e-10,1
87.21,9000.00000000011,0.981086914204013,9000,9000.00000000013,0.981086914204013,0.981086914204013,0,0,4.61742608589429e-10,-2.38548951725028e-10,35.0113849958337,1,0,11789.2452134188,-11789.2452134201,0,0.98231214185125,0,9000.00000000013,0,6.71518714675519e-10,1
87.225,9000.00000000011,0.981086914204011,9000,9000.00000000012,0.981086914204011,0.981086914204011,0,0,4.61517362703185e-10,-2.46075981755186e-10,35.0113849958336,1,0,11789.2452134188,-11789.2452134201,0,0.98231214185125,0,9000.00000000012,0,6.71513757849706e-10,1
87.24,9000.0000000001,0.981086914204012,9000,9000.00000000012,0.981086914204012,0.981086914204012,0,0,4.61299642803625e-10,-2.42022965585101e-10,35.0113849958337,1,0,11789.2452134188,-11789.2452134201,0,0.98231214185125,0,9000.00000000012,0,6.7151225927446e-10,1
87.255,9000.0000000001,0.981086914204016,9000,9000.00000000011,0.981086914204016,0.981086914204016,0,0,4.61088899967151e-10,-2.4578648060018e-10,35.0113849958337,1,0,11789.2452134188,-11789.2452134201,0,0.98231214185125,0,9000.00000000011,0,6.71508570473855e-10,1
87.27,9000.00000000009,0.981086914204022,9000,9000.00000000011,0.981086914204022,0.981086914204022,0,0,4.60884358828777e-10,-2.29574415919838e-10,35.0113849958337,1,0,11789.2452134189,-11789.2452134201,0,0.98231214185125,0,9000.00000000011,0,6.71522518751143e-10,1
87.285,9000.00000000009,0.981086914204031,9000,9000.00000000011,0.981086914204031,0.981086914204031,0,0,4.60686396232579e-10,-2.19152374339619e-10,35.0113849958336,1,0,11789.2452134189,-11789.2452134201,0,0.98231214185125,0,9000.00000000011,0,6.7152274930118e-10,1
87.3,9000.00000000009,0.981086914204043,9000,9000.0000000001,0.981086914204043,0.981086914204043,0,0,4.60494589446193e-10,-2.182838708746e-10,35.0113849958336,1,0,11789.2452134189,-11789.2452134201,0,0.98231214185125,0,9000.0000000001,0,6.71550069480661e-10,1
87.315,9000.00000000008,0.981086914204058,9000,9000.0000000001,0.981086914204058,0.981086914204058,0,0,4.60308559115103e-10,-2.01203302729241e-10,35.0113849958336,1,0,11789.245213419,-11789.2452134201,0,0.98231214185125,0,9000.0000000001,0,6.71557677631908e-10,1
87.33,9000.00000000008,0.981086914204075,9000,9000.0000000001,0.981086914204075,0.981086914204075,0,0,4.60128236612957e-10,-1.70516180298594e-10,35.0113849958336,1,0,11789.2452134192,-11789.2452134201,0,0.98231214185125,0,9000.0000000001,0,6.71549377830547e-10,1
87.345,9000.00000000008,0.981086914204095,9000,9000.00000000009,0.981086914204095,0.981086914204095,0,0,4.59953391187083e-10,-1.58646632943344e-10,35.0113849958336,1,0,11789.2452134192,-11789.2452134201,0,0.98231214185125,0,9000.00000000009,0,6.71549147280509e-10,1
87.36,9000.00000000008,0.981086914204118,9000,9000.00000000009,0.981086914204118,0.981086914204118,0,0,4.59783745253908e-10,-1.29407016287727e-10,35.0113849958336,1,0,11789.2452134193,-11789.24521342,0,0.98231214185125,0,9000.00000000009,0,6.71542922429488e-10,1
87.375,9000.00000000007,0.981086914204143,9000,9000.00000000009,0.981086914204143,0.981086914204143,0,0,4.59619138044762e-10,-1.10589441212331e-10,35.0113849958336,1,0,11789.2452134195,-11789.2452134201,0,0.98231214185125,0,9000.00000000009,0,6.71569089858779e-10,1
87.39,9000.00000000007,0.981086914204171,9000,9000.00000000008,0.981086914204171,0.981086914204171,0,0,4.59459357391687e-10,-6.31112517913301e-11,35.0113849958336,1,0,11789.2452134197,-11789.24521342,0,0.98231214185125,0,9000.00000000008,0,6.71589032437049e-10,1
87.405,9000.00000000007,0.981086914204157,9000,9000.00000000008,0.981086914204157,0.981086914204157,0,0,4.59306918654938e-10,-9.00348592068975e-11,35.0113849958336,1,0,11789.2452134196,-11789.24521342,0,0.98231214185125,0,9000.00000000008,0,6.71576928560064e-10,1
87.42,9000.00000000007,0.981086914204143,9000,9000.00000000008,0.981086914204143,0.981086914204143,0,0,4.59157933706148e-10,-1.02772910027166e-10,35.0113849958336,1,0,11789.2452134195,-11789.24521342,0,0.98231214185125,0,9000.00000000008,0,6.71574046684592e-10,1
87.435,9000.00000000007,0.981086914204131,9000,9000.00000000008,0.981086914204131,0.981086914204131,0,0,4.59013793975593e-10,-1.07983930817276e-10,35.0113849958336,1,0,11789.2452134195,-11789.24521342,0,0.98231214185125,0,9000.00000000008,0,6.71565285783155e-10,1
87.45,9000.00000000007,0.98108691420412,9000,9000.00000000007,0.98108691420412,0.98108691420412,0,0,4.58874563943328e-10,-1.23327492032599e-10,35.0113849958336,1,0,11789.2452134194,-11789.24521342,0,0.98231214185125,0,9000.00000000007,0,6.71561366432513e-10,1
87.465,9000.00000000006,0.981086914204111,9000,9000.00000000007,0.981086914204111,0.981086914204111,0,0,4.58739465769413e-10,-1.3143352437277e-10,35.0113849958336,1,0,11789.2452134193,-11789.24521342,0,0.98231214185125,0,9000.00000000007,0,6.71551798605944e-10,1
87.48,9000.00000000006,0.981086914204103,9000,9000.00000000007,0.981086914204103,0.981086914204103,0,0,4.58608809801083e-10,-1.42724069418008e-10,35.0113849958336,1,0,11789.2452134193,-11789.2452134201,0,0.98231214185125,0,9000.00000000007,0,6.71555833231605e-10,1
87.495,9000.00000000006,0.981086914204096,9000,9000.00000000007,0.981086914204096,0.981086914204096,0,0,4.58482388780465e-10,-1.56909626013307e-10,35.0113849958336,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000007,0,6.71574968884744e-10,1
87.51,9000.00000000006,0.981086914204091,9000,9000.00000000007,0.981086914204091,0.981086914204091,0,0,4.58359938067052e-10,-1.4851409251813e-10,35.0113849958336,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000007,0,6.715606747824e-10,1
87.525,9000.00000000006,0.981086914204087,9000,9000.00000000007,0.981086914204087,0.981086914204087,0,0,4.58241409630377e-10,-1.4851409251813e-10,35.0113849958335,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000007,0,6.71565746883231e-10,1
87.54,9000.00000000005,0.981086914204085,9000,9000.00000000006,0.981086914204085,0.981086914204085,0,0,4.58126702950881e-10,-1.54304115618252e-10,35.0113849958336,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000006,0,6.71552605531076e-10,1
87.555,9000.00000000005,0.981086914204083,9000,9000.00000000006,0.981086914204083,0.981086914204083,0,0,4.58015631790783e-10,-1.6559466066349e-10,35.0113849958335,1,0,11789.2452134191,-11789.24521342,0,0.98231214185125,0,9000.00000000006,0,6.71582922861048e-10,1
87.57,9000.00000000005,0.981086914204083,9000,9000.00000000006,0.981086914204083,0.981086914204083,0,0,4.57908097310425e-10,-1.58067630633331e-10,35.0113849958335,1,0,11789.2452134191,-11789.24521342,0,0.98231214185125,0,9000.00000000006,0,6.71562865007759e-10,1
87.585,9000.00000000005,0.981086914204085,9000,9000.00000000006,0.981086914204085,0.981086914204085,0,0,4.57803986906245e-10,-1.64726157198472e-10,35.0113849958336,1,0,11789.2452134191,-11789.24521342,0,0.98231214185125,0,9000.00000000006,0,6.71562058082626e-10,1
87.6,9000.00000000005,0.981086914204088,9000,9000.00000000006,0.981086914204088,0.981086914204088,0,0,4.57703158676816e-10,-1.66752665283514e-10,35.0113849958335,1,0,11789.2452134191,-11789.24521342,0,0.98231214185125,0,9000.00000000006,0,6.71585343636445e-10,1
87.615,9000.00000000005,0.981086914204092,9000,9000.00000000005,0.981086914204092,0.981086914204092,0,0,4.57605504396694e-10,-1.48224591363124e-10,35.0113849958335,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000005,0,6.71563556657872e-10,1
87.63,9000.00000000004,0.981086914204098,9000,9000.00000000005,0.981086914204098,0.981086914204098,0,0,4.5751090900962e-10,-1.51988106378203e-10,35.0113849958335,1,0,11789.2452134192,-11789.24521342,0,0.98231214185125,0,9000.00000000005,0,6.71565977433269e-10,1
87.645,9000.00000000004,0.981086914204105,9000,9000.00000000005,0.981086914204105,0.981086914204105,0,0,4.57419251483749e-10,-1.35776041697862e-10,35.0113849958335,1,0,11789.2452134193,-11789.24521342,0,0.98231214185125,0,9000.00000000005,0,6.71582461760972e-10,1
87.66,9000.00000000004,0.981086914204113,9000,9000.00000000005,0.981086914204113,0.981086914204113,0,0,4.57330421943998e-10,-1.23037990877593e-10,35.0113849958335,1,0,11789.2452134193,-11789.24521342,0,0.98231214185125,0,9000.00000000005,0,6.71565516333193e-10,1
87.675,9000.00000000004,0.981086914204123,9000,9000.00000000005,0.981086914204123,0.981086914204123,0,0,4.57244310607321e-10,-1.16668965467459e-10,35.0113849958335,1,0,11789.2452134193,-11789.24521342,0,0.98231214185125,0,9000.00000000005,0,6.71565631608212e-10,1
