time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
73.44,9499.96216927785,3.66280637918857,9500,9499.95678457061,3.51280637918857,3.66280637918857,0,-0.15,-1.81266459325717,0.0814423897910685,0.000214065752338057,200,5748.23816595797,25780.7474863491,-20032.0498092698,0,1.85387526140726,0,9499.95678457061,0,0.0515188146832217,0
73.455,9499.9633909137,3.66280335316092,9500,9499.9581800848,3.51280335316092,3.66280335316092,0,-0.15,-1.81268334062509,0.078812470191532,0.000214065587270589,200,5748.23816595797,25780.7380078046,-20032.0552751254,0,1.85387526140726,0,9499.9581800848,0,0.0515199267444194,0
73.47,9499.96457310075,3.66280042481815,9500,9499.95953053624,3.51280042481815,3.66280042481815,0,-0.15,-1.81270147688435,0.0762674560807392,0.00021406542755337,200,5748.23816595797,25780.7288352206,-20032.0605644735,0,1.85387526140726,0,9499.95953053624,0,0.0515210028991113,0
73.485,9499.96571711259,3.66279759101105,9500,9499.96083737987,3.51279759101105,3.66279759101105,0,-0.15,-1.81271902203274,0.0738046091696033,0.000214065272955236,200,5748.23816595797,25780.719958736,-20032.0656830129,0,1.85387526140726,0,9499.96083737987,0,0.0515220443060346,0
73.5,9499.96682418173,3.66279484869265,9500,9499.9621020236,3.51279484869265,3.66279484869265,0,-0.15,-1.8127359954105,0.0714212800097048,0.000214065123368684,200,5748.23816595797,25780.7113688107,-20032.0706362585,0,1.85387526140726,0,9499.9621020236,0,0.0515230520864676,0
73.515,9499.96789550093,3.66279219491446,9500,9499.96332582991,3.51279219491446,3.66279219491446,0,-0.15,-1.81275241572198,0.0691149047523257,0.000214064978612842,200,5748.23816595797,25780.7030562132,-20032.0754295475,0,1.85387526140726,0,9499.96332582991,0,0.0515240273254859,0
73.53,9499.9689322245,3.66278962682302,9500,9499.96451011727,3.51278962682302,3.66278962682302,0,-0.15,-1.81276830105658,0.0668830021033313,0.000214064838531721,200,5748.23816595797,25780.6950120089,-20032.0800680448,0,1.85387526140726,0,9499.96451011727,0,0.051524971073238,0
73.545,9499.96993546953,3.66278714165646,9500,9499.96565616164,3.51278714165646,3.66278714165646,0,-0.15,-1.81278366890897,0.0647231705134175,0.000214064702974364,200,5748.23816595797,25780.6872275498,-20032.084556749,0,1.85387526140726,0,9499.96565616164,0,0.0515258843459292,0
73.56,9499.97090631709,3.66278473674131,9500,9499.96676519777,3.51278473674131,3.66278473674131,0,-0.15,-1.81279853619875,0.0626330855944569,0.000214064571814367,200,5748.23816595797,25780.6796944653,-20032.0889004973,0,1.85387526140726,0,9499.96676519777,0,0.0515267681272287,0
73.575,9499.97184581337,3.66278240948967,9500,9499.96783842061,3.51278240948967,3.66278240948967,0,-0.15,-1.81281291928939,0.0606104973501315,0.000214064444870981,200,5748.23816595797,25780.6724046512,-20032.0931039709,0,1.85387526140726,0,9499.96783842061,0,0.0515276233690305,0
73.59,9499.97275497083,3.66278015739626,9500,9499.96887698653,3.51278015739626,3.66278015739626,0,-0.15,-1.81282683400659,0.0586532277819022,0.000214064322027077,200,5748.23816595797,25780.6653502617,-20032.0971717001,0,1.85387526140726,0,9499.96887698653,0,0.0515284509927626,0
73.605,9499.97363476925,3.66277797803577,9500,9499.96988201464,3.51277797803577,3.66277797803577,0,-0.15,-1.81284029565604,0.0567591687139872,0.000214064203150254,200,5748.23816595797,25780.6585237013,-20032.1011080689,0,1.85387526140726,0,9499.96988201464,0,0.0515292518900088,0
73.62,9499.97448615678,3.66277586906032,9500,9499.97085458791,3.51277586906032,3.66277586906032,0,-0.15,-1.81285331904063,0.0549262794292953,0.000214064088112386,200,5748.23816595797,25780.6519176163,-20032.1049173197,0,1.85387526140726,0,9499.97085458791,0,0.0515300269237518,0
73.635,9499.97531005097,3.66277382819719,9500,9499.97179575437,3.51277382819719,3.66277382819719,0,-0.15,-1.81286591847708,0.0531525845323283,0.0002140639767698,200,5748.23816595797,25780.6455248873,-20032.1086035582,0,1.85387526140726,0,9499.97179575437,0,0.0515307769293367,0
73.65,9499.97610733974,3.6627718532464,9500,9499.97270652827,3.5127718532464,3.6627718532464,0,-0.15,-1.81287810781202,0.0514361722220174,0.000214063869041878,200,5748.23816595797,25780.6393386239,-20032.1121707572,0,1.85387526140726,0,9499.97270652827,0,0.0515315027149602,0
73.665,9499.97687888233,3.66276994207849,9500,9499.97358789107,3.51276994207849,3.66276994207849,0,-0.15,-1.81288990043757,0.0497751919160763,0.000214063764812513,200,5748.23816595797,25780.6333521547,-20032.1156227612,0,1.85387526140726,0,9499.97358789107,0,0.0515322050629389,0
73.68,9499.9776255102,3.66276809263252,9500,9499.97444079259,3.51276809263252,3.66276809263252,0,-0.15,-1.8129013093064,0.0481678527205539,0.000214063663910293,200,5748.23816595797,25780.6275590236,-20032.1189632908,0,1.85387526140726,0,9499.97444079259,0,0.0515328847301952,0
73.695,9499.97834802799,3.66276630291384,9500,9499.97526615197,3.51276630291384,3.66276630291384,0,-0.15,-1.81291234694623,0.0466124213730727,0.000214063566324913,200,5748.23816595797,25780.6219529819,-20032.1221959462,0,1.85387526140726,0,9499.97526615197,0,0.0515335424494354,0
73.71,9499.97904721432,3.66276457099222,9500,9499.97606485867,3.51276457099222,3.66276457099222,0,-0.15,-1.81292302547395,0.0451072206224913,0.000214063471833052,200,5748.23816595797,25780.6165279824,-20032.1253242111,0,1.85387526140726,0,9499.97606485867,0,0.0515341789295325,0
73.725,9499.97972382263,3.66276289499971,9500,9499.97683777341,3.51276289499971,3.66276289499971,0,-0.15,-1.81293335660917,0.0436506273332509,0.000214063380391951,200,5748.23816595797,25780.6112781733,-20032.1283514569,0,1.85387526140726,0,9499.97683777341,0,0.0515347948565316,0
73.74,9499.98037858203,3.66276127312882,9500,9499.97758572914,3.51276127312882,3.66276127312882,0,-0.15,-1.81294335168737,0.0422410709737445,0.000214063291942456,200,5748.23816595797,25780.6061978923,-20032.1312809457,0,1.85387526140726,0,9499.97758572914,0,0.0515353908942776,0
73.755,9499.9810121981,3.6627597036307,9500,9499.97830953188,3.5127597036307,3.6627597036307,0,-0.15,-1.81295302167261,0.0408770317332571,0.000214063206349857,200,5748.23816595797,25780.6012816603,-20032.1341158347,0,1.85387526140726,0,9499.97830953188,0,0.0515359676850935,0
73.77,9499.98162535358,3.66275818481309,9500,9499.97900996161,3.51275818481309,3.66275818481309,0,-0.15,-1.81296237716974,0.0395570391508882,0.000214063123462843,200,5748.23816595797,25780.5965241763,-20032.1368591786,0,1.85387526140726,0,9499.97900996161,0,0.0515365258506982,0
73.785,9499.98221870916,3.6627567150387,9500,9499.97968777313,3.5127567150387,3.6627567150387,0,-0.15,-1.81297142843632,0.0382796703433701,0.000214063043290557,200,5748.23816595797,25780.5919203113,-20032.1395139337,0,1.85387526140726,0,9499.97968777313,0,0.0515370659925051,0
73.8,9499.98279290422,3.6627552927234,9500,9499.98034369684,3.5127552927234,3.6627552927234,0,-0.15,-1.81298018539403,0.0370435486147391,0.000214062965726922,200,5748.23816595797,25780.5874651028,-20032.1420829606,0,1.85387526140726,0,9499.98034369684,0,0.0515375886926463,0
73.815,9499.98334855745,3.6627539163343,9500,9499.98097843955,3.5127539163343,3.6627539163343,0,-0.15,-1.8129886576397,0.0358473418533673,0.000214062890648966,200,5748.23816595797,25780.5831537497,-20032.1445690278,0,1.85387526140726,0,9499.98097843955,0,0.0515380945142456,0
73.83,9499.98388626758,3.6627525843884,9500,9499.98159268523,3.5127525843884,3.6627525843884,0,-0.15,-1.81299685445608,0.0346897610950237,0.000214062817995471,200,5748.23816595797,25780.5789816063,-20032.146974814,0,1.85387526140726,0,9499.98159268523,0,0.051538584002371,0
73.845,9499.98440661399,3.6627512954507,9500,9499.98218709576,3.5127512954507,3.6627512954507,0,-0.15,-1.81300478482213,0.0335695591538232,0.000214062747688145,200,5748.23816595797,25780.5749441781,-20032.1493029116,0,1.85387526140726,0,9499.98218709576,0,0.051539057684435,0
73.86,9499.98491015738,3.66275004813264,9500,9499.98276231166,3.51275004813264,3.66275004813264,0,-0.15,-1.81301245742299,0.0324855291537321,0.000214062679651229,200,5748.23816595797,25780.5710371156,-20032.1515558293,0,1.85387526140726,0,9499.98276231166,0,0.0515395160707331,0
73.875,9499.98539744032,3.66274884109059,9500,9499.98331895272,3.51274884109059,3.66274884109059,0,-0.15,-1.81301988065966,0.0314365032686589,0.000214062613811405,200,5748.23816595797,25780.5672562105,-20032.1537359948,0,1.85387526140726,0,9499.98331895272,0,0.0515399596552332,0
73.89,9499.98586898787,3.66274767302442,9500,9499.98385761876,3.51274767302442,3.66274767302442,0,-0.15,-1.81302706265833,0.0304213514692039,0.000214062550097725,200,5748.23816595797,25780.5635973907,-20032.1558457573,0,1.85387526140726,0,9499.98385761876,0,0.0515403889157857,0
73.905,9499.98632530814,3.66274654267598,9500,9499.98437889021,3.51274654267598,3.66274654267598,0,-0.15,-1.81303401127943,0.0294389801734392,0.000214062488421848,200,5748.23816595797,25780.5600567155,-20032.1578873903,0,1.85387526140726,0,9499.98437889021,0,0.0515408043148136,0
73.92,9499.98676689284,3.66274544882781,9500,9499.98488332875,3.51274544882781,3.66274544882781,0,-0.15,-1.81304073412634,0.0284883311944269,0.000214062428776386,200,5748.23816595797,25780.5566303718,-20032.1598630937,0,1.85387526140726,0,9499.98488332875,0,0.0515412062999582,0
73.935,9499.98719421781,3.66274439030162,9500,9499.98537147793,3.51274439030162,3.66274439030162,0,-0.15,-1.81304723855379,0.0275683803456924,0.000214062371037989,200,5748.23816595797,25780.5533146688,-20032.1617749968,0,1.85387526140726,0,9499.98537147793,0,0.0515415953043324,0
73.95,9499.98760774352,3.66274336595719,9500,9499.98584386375,3.51274336595719,3.66274336595719,0,-0.15,-1.81305353167608,0.0266781366091979,0.000214062315164121,200,5748.23816595797,25780.5501060353,-20032.1636251596,0,1.85387526140726,0,9499.98584386375,0,0.0515419717469823,0
73.965,9499.98800791557,3.66274237469104,9500,9499.98630099524,3.51274237469104,3.66274237469104,0,-0.15,-1.81305962037497,0.0258166409223327,0.000214062261074887,200,5748.23816595797,25780.5470010153,-20032.1654155759,0,1.85387526140726,0,9499.98630099524,0,0.0515423360335897,0
73.98,9499.98839516518,3.66274141543523,9500,9499.98674336498,3.51274141543523,3.66274141543523,0,-0.15,-1.81306551130728,0.0249829650132496,0.000214062208771072,200,5748.23816595797,25780.5439962633,-20032.1671481752,0,1.85387526140726,0,9499.98674336498,0,0.0515426885565979,0
73.995,9499.98876990966,3.66274048715627,9500,9499.98717144965,3.51274048715627,3.66274048715627,0,-0.15,-1.8130712109123,0.0241762107198142,0.000214062158137238,200,5748.23816595797,25780.5410885427,-20032.1688248246,0,1.85387526140726,0,9499.98717144965,0,0.0515430296959464,0
74.01,9499.98913255282,3.66273958885395,9500,9499.98758571054,3.51273958885395,3.66273958885395,0,-0.15,-1.81307672541892,0.0233955086878622,0.000214062109138503,200,5748.23816595797,25780.5382747202,-20032.1704473308,0,1.85387526140726,0,9499.98758571054,0,0.0515433598191349,0
74.025,9499.98948348545,3.66273871956033,9500,9499.98798659405,3.51273871956033,3.66273871956033,0,-0.15,-1.81308206085256,0.0226400176865297,0.000214062061722065,200,5748.23816595797,25780.535551764,-20032.1720174422,0,1.85387526140726,0,9499.98798659405,0,0.0515436792819248,0
74.04,9499.98982308571,3.66273787833862,9500,9499.98837453217,3.51273787833862,3.66273787833862,0,-0.15,-1.8130872230418,0.0219089235174126,0.000214062015836825,200,5748.23816595797,25780.5329167395,-20032.1735368511,0,1.85387526140726,0,9499.98837453217,0,0.051543988428595,0
74.055,9499.99015171957,3.66273706428227,9500,9499.98874994293,3.51273706428227,3.66273706428227,0,-0.15,-1.81309221762491,0.0212014384404859,0.000214061971433335,200,5748.23816595797,25780.5303668077,-20032.1750071945,0,1.85387526140726,0,9499.98874994293,0,0.0515442875923074,0
74.07,9499.99046974114,3.66273627651399,9500,9499.98911323087,3.51273627651399,3.66273627651399,0,-0.15,-1.81309705005603,0.0205167998797438,0.00021406192844406,200,5748.23816595797,25780.5278992199,-20032.1764300571,0,1.85387526140726,0,9499.98911323087,0,0.0515445770953353,0
74.085,9499.99077749314,3.66273551418475,9500,9499.98946478746,3.51273551418475,3.66273551418475,0,-0.15,-1.81310172561125,0.0198542700212278,0.000214061886881748,200,5748.23816595797,25780.5255113167,-20032.1778069721,0,1.85387526140726,0,9499.98946478746,0,0.0515448572497477,0
74.1,9499.99107530719,3.66273477647296,9500,9499.98980499155,3.51273477647296,3.66273477647296,0,-0.15,-1.81310624939445,0.0192131348867673,0.00021406184662285,200,5748.23816595797,25780.5232005248,-20032.1791394234,0,1.85387526140726,0,9499.98980499155,0,0.0515451283574244,0
74.115,9499.99136350422,3.66273406258358,9500,9499.99013420973,3.51273406258358,3.66273406258358,0,-0.15,-1.81311062634293,0.0185927035113625,0.000214061807702744,200,5748.23816595797,25780.5209643536,-20032.1804288468,0,1.85387526140726,0,9499.99013420973,0,0.0515453907104749,0
74.13,9499.99164239477,3.66273337174716,9500,9499.99045279676,3.51273337174716,3.66273337174716,0,-0.15,-1.81311486123287,0.0179923071896123,0.000214061770000727,200,5748.23816595797,25780.5188003927,-20032.1816766317,0,1.85387526140726,0,9499.99045279676,0,0.0515456445916062,0
74.145,9499.99191227938,3.66273270321924,9500,9499.99076109595,3.51273270321924,3.66273270321924,0,-0.15,-1.81311895868465,0.0174112989233468,0.000214061733574615,200,5748.23816595797,25780.5167063103,-20032.1828841229,0,1.85387526140726,0,9499.99076109595,0,0.0515458902745142,0
74.16,9499.99217344886,3.6627320562793,9500,9499.99105943953,3.5127320562793,3.6627320562793,0,-0.15,-1.81312292316794,0.0168490525270682,0.000214061698267007,200,5748.23816595797,25780.5146798493,-20032.1840526215,0,1.85387526140726,0,9499.99105943953,0,0.0515461280238764,0
74.175,9499.99242618465,3.66273143023019,9500,9499.99134814897,3.51273143023019,3.66273143023019,0,-0.15,-1.81312675900658,0.0163049621925413,0.000214061664118613,200,5748.23816595797,25780.5127188263,-20032.1851833866,0,1.85387526140726,0,9499.99134814897,0,0.0515463580958197,0
74.19,9499.99267075908,3.6627308243972,9500,9499.99162753539,3.5127308243972,3.6627308243972,0,-0.15,-1.81313047038345,0.0157784414782896,0.000214061631092635,200,5748.23816595797,25780.5108211274,-20032.1862776367,0,1.85387526140726,0,9499.99162753539,0,0.0515465807383696,0
74.205,9499.9929074357,3.66273023812757,9500,9499.99189789985,3.51273023812757,3.66273023812757,0,-0.15,-1.81313406134504,0.0152689230872587,0.000214061599074726,200,5748.23816595797,25780.5089847081,-20032.1873365511,0,1.85387526140726,0,9499.99189789985,0,0.0515467961913657,0
74.22,9499.99313646955,3.6627296707895,9500,9499.99215953369,3.5127296707895,3.6627296707895,0,-0.15,-1.81313753580589,0.0147758579952725,0.000214061568148532,200,5748.23816595797,25780.5072075896,-20032.1883612707,0,1.85387526140726,0,9499.99215953369,0,0.0515470046870147,0
74.235,9499.99335810742,3.66272912177168,9500,9499.99241271883,3.51272912177168,3.66272912177168,0,-0.15,-1.81314089755296,0.0142987147756277,0.000214061538182285,200,5748.23816595797,25780.5054878564,-20032.1893528998,0,1.85387526140726,0,9499.99241271883,0,0.0515472064499598,0
74.25,9499.99357258814,3.66272859048248,9500,9499.9926577281,3.51272859048248,3.66272859048248,0,-0.15,-1.81314415024975,0.0138369793708215,0.000214061509222451,200,5748.23816595797,25780.503823656,-20032.190312507,0,1.85387526140726,0,9499.9926577281,0,0.0515474016975981,0
74.265,9499.99378014283,3.66272807634951,9500,9499.99289482551,3.51272807634951,3.66272807634951,0,-0.15,-1.81314729744042,0.0133901542532883,0.000214061481178749,200,5748.23816595797,25780.5022131951,-20032.1912411263,0,1.85387526140726,0,9499.99289482551,0,0.051547590640322,0
74.28,9499.99398099515,3.66272757881876,9500,9499.99312426656,3.51272757881876,3.66272757881876,0,-0.15,-1.81315034255359,0.0129577579705929,0.000214061454040645,200,5748.23816595797,25780.5006547386,-20032.1921397584,0,1.85387526140726,0,9499.99312426656,0,0.0515477734817382,0
74.295,9499.99417536152,3.66272709735416,9500,9499.99334629849,3.51272709735416,3.66272709735416,0,-0.15,-1.81315328890619,0.0125393245796011,0.000214061427778894,200,5748.23816595797,25780.4991466072,-20032.1930093716,0,1.85387526140726,0,9499.99334629849,0,0.0515479504188768,0
74.31,9499.99436345139,3.66272663143694,9500,9499.99356116053,3.51272663143694,3.66272663143694,0,-0.15,-1.8131561397071,0.0121344032016603,0.000214061402365196,200,5748.23816595797,25780.4976871758,-20032.193850903,0,1.85387526140726,0,9499.99356116053,0,0.0515481216423908,0
74.325,9499.99454546743,3.66272618056511,9500,9499.99376908424,3.51272618056511,3.66272618056511,0,-0.15,-1.81315889806067,0.0117425576303263,0.000214061377772166,200,5748.23816595797,25780.4962748726,-20032.1946652595,0,1.85387526140726,0,9499.99376908424,0,0.0515482873366704,0
74.34,9499.9947216058,3.66272574425281,9500,9499.99397029365,3.51272574425281,3.66272574425281,0,-0.15,-1.81316156697011,0.0113633655216281,0.000214061353953618,200,5748.23816595797,25780.494908175,-20032.1954533185,0,1.85387526140726,0,9499.99397029365,0,0.0515484476804654,0
74.355,9499.99489205628,3.66272532202989,9500,9499.99416500558,3.51272532202989,3.66272532202989,0,-0.15,-1.81316414934085,0.0109964182970851,0.000214061330923275,200,5748.23816595797,25780.4935856107,-20032.1962159294,0,1.85387526140726,0,9499.99416500558,0,0.0515486028463458,0
74.37,9499.99505700256,3.66272491344144,9500,9499.99435342986,3.51272491344144,3.66272491344144,0,-0.15,-1.81316664798372,0.0106413206134858,0.000214061308656321,200,5748.23816595797,25780.4923057548,-20032.1969539138,0,1.85387526140726,0,9499.99435342986,0,0.051548753001676,0
74.385,9499.99521662236,3.66272451804722,9500,9499.99453576952,3.51272451804722,3.66272451804722,0,-0.15,-1.81316906561803,0.0102976898341139,0.000214061287089369,200,5748.23816595797,25780.4910672282,-20032.1976680671,0,1.85387526140726,0,9499.99453576952,0,0.0515488983081361,0
74.4,9499.99537108771,3.66272413542112,9500,9499.99471222104,3.51272413542112,3.66272413542112,0,-0.15,-1.81317140487452,0.00996515563502658,0.000214061266199179,200,5748.23816595797,25780.4898686963,-20032.1983591587,0,1.85387526140726,0,9499.99471222104,0,0.0515490389223502,0
74.415,9499.99552056505,3.66272376515083,9500,9499.99488297458,3.51272376515083,3.66272376515083,0,-0.15,-1.81317366829833,0.00964335967994503,0.00021406124600263,200,5748.23816595797,25780.4887088674,-20032.1990279334,0,1.85387526140726,0,9499.99488297458,0,0.0515491749959106,0
74.43,9499.99566521544,3.66272340683738,9500,9499.99504821412,3.51272340683738,3.66272340683738,0,-0.15,-1.81317585835177,0.00933195526344399,0.000214061226458275,200,5748.23816595797,25780.487586492,-20032.1996751119,0,1.85387526140726,0,9499.99504821412,0,0.0515493066753115,0
74.445,9499.99580519477,3.66272306009467,9500,9499.99520811772,3.51272306009467,3.66272306009467,0,-0.15,-1.81317797741698,0.00903060678333605,0.000214061207545051,200,5748.23816595797,25780.4865003605,-20032.2003013915,0,1.85387526140726,0,9499.99520811772,0,0.0515494341025439,0
74.46,9499.99594065387,3.66272272454902,9500,9499.9953628577,3.51272272454902,3.66272272454902,0,-0.15,-1.81318002779861,0.00873898949416133,0.000214061189262262,200,5748.23816595797,25780.4854493025,-20032.2009074472,0,1.85387526140726,0,9499.9953628577,0,0.0515495574148798,0
74.475,9499.99607173872,3.66272239983886,9500,9499.9955126008,3.51272239983886,3.66272239983886,0,-0.15,-1.8131820117263,0.00845678915920714,0.000214061171550818,200,5748.23816595797,25780.4844321855,-20032.2014939321,0,1.85387526140726,0,9499.9955126008,0,0.0515496767451915,0
74.49,9499.99619859055,3.6627220856143,9500,9499.99565750838,3.5127220856143,3.6627220856143,0,-0.15,-1.81318393135717,0.00818370167415646,0.000214061154391632,200,5748.23816595797,25780.4834479131,-20032.202061478,0,1.85387526140726,0,9499.99565750838,0,0.0515497922221098,0
74.505,9499.99632134608,3.66272178153668,9500,9499.99579773659,3.51272178153668,3.66272178153668,0,-0.15,-1.81318578877815,0.00791943276209849,0.000214061137805603,200,5748.23816595797,25780.4824954249,-20032.2026106966,0,1.85387526140726,0,9499.99579773659,0,0.0515499039699827,0
74.52,9499.99644013757,3.66272148727839,9500,9499.99593343654,3.51272148727839,3.66272148727839,0,-0.15,-1.81318758600831,0.0076636976683944,0.000214061121755174,200,5748.23816595797,25780.4815736946,-20032.2031421798,0,1.85387526140726,0,9499.99593343654,0,0.0515500121093476,0
74.535,9499.99655509304,3.6627212025223,9500,9499.99606475444,3.5127212025223,3.6627212025223,0,-0.15,-1.81318932500103,0.00741622085308239,0.000214061106242734,200,5748.23816595797,25780.4806817292,-20032.2036565002,0,1.85387526140726,0,9499.99606475444,0,0.0515501167566868,0
74.55,9499.99666633635,3.66272092696157,9500,9499.99619183182,3.51272092696157,3.66272092696157,0,-0.15,-1.81319100764619,0.00717673553853211,0.000214061091212176,200,5748.23816595797,25780.4798185668,-20032.2041542121,0,1.85387526140726,0,9499.99619183182,0,0.0515502180246901,0
74.565,9499.99677398738,3.66272066029928,9500,9499.9963148056,3.51272066029928,3.66272066029928,0,-0.15,-1.81319263577218,0.00694498371002367,0.000214016299813279,200,5748.23816595797,25780.4789832777,-20032.2046358517,0,1.85387526140726,0,9499.9963148056,0,0.05155031602263,0
74.58,9499.99687816214,3.662720402248,9500,9499.9964338083,3.512720402248,3.662720402248,0,-0.15,-1.81319421114795,0.00672071558856605,0.000213874613441616,200,5748.23816595797,25780.4781749615,-20032.2051019382,0,1.85387526140726,0,9499.9964338083,0,0.0515504108559597,0
74.595,9499.99697897287,3.66272015252974,9500,9499.99654896815,3.51272015252974,3.66272015252974,0,-0.15,-1.81319573548498,0.00650368957922112,0.000213737502485294,200,5748.23816595797,25780.4773927476,-20032.2055529737,0,1.85387526140726,0,9499.99654896815,0,0.0515505026269265,0
74.61,9499.99707652821,3.66271991087536,9500,9499.99666040925,3.51271991087536,3.66271991087536,0,-0.15,-1.81319721043906,0.00629367175000157,0.000213604819059577,200,5748.23816595797,25780.4766357927,-20032.2059894444,0,1.85387526140726,0,9499.99666040925,0,0.0515505914344674,0
74.625,9499.99717093329,3.66271967702448,9500,9499.99676825168,3.51271967702448,3.66271967702448,0,-0.15,-1.8131986376122,0.00609043587992811,0.00021347642033919,200,5748.23816595797,25780.4759032816,-20032.2064118203,0,1.85387526140726,0,9499.99676825168,0,0.051550677374206,0
74.64,9499.99726228983,3.66271945072511,9500,9499.99687261165,3.51271945072511,3.66271945072511,0,-0.15,-1.81320001855431,0.00589376286873662,0.000213352167908717,200,5748.23816595797,25780.4751944246,-20032.2068205569,0,1.85387526140726,0,9499.99687261165,0,0.0515507605387561,0
74.655,9499.99735069627,3.66271923173342,9500,9499.99697360162,3.51271923173342,3.66271923173342,0,-0.15,-1.81320135476495,0.00570344088727396,0.000213231927821627,200,5748.23816595797,25780.4745084582,-20032.2072160945,0,1.85387526140726,0,9499.99697360162,0,0.0515508410178108,0
74.67,9499.99743624789,3.66271901981338,9500,9499.99707133042,3.51271901981338,3.66271901981338,0,-0.15,-1.81320264769494,0.00551926473683197,0.00021311557058057,200,5748.23816595797,25780.4738446426,-20032.2075988593,0,1.85387526140726,0,9499.99707133042,0,0.0515509188979805,0
74.685,9499.99751903686,3.66271881473667,9500,9499.99716590334,3.51271881473667,3.66271881473667,0,-0.15,-1.81320389874796,0.00534103602299287,0.000213002970763353,200,5748.23816595797,25780.4732022631,-20032.2079692638,0,1.85387526140726,0,9499.99716590334,0,0.0515509942632244,0
74.7,9499.9975991524,3.66271861628232,9500,9499.9972574223,3.51271861628232,3.66271861628232,0,-0.15,-1.81320510928209,0.00516856269879647,0.000212894007042608,200,5748.23816595797,25780.4725806273,-20032.2083277071,0,1.85387526140726,0,9499.9972574223,0,0.0515510671948198,0
74.715,9499.99767668084,3.66271842423645,9500,9499.99734598593,3.51271842423645,3.66271842423645,0,-0.15,-1.81320628061128,0.00500165886918212,0.000212788561988924,200,5748.23816595797,25780.4719790652,-20032.2086745756,0,1.85387526140726,0,9499.99734598593,0,0.0515511377713215,0
74.73,9499.99775170572,3.66271823839213,9500,9499.99743168965,3.51271823839213,3.66271823839213,0,-0.15,-1.81320741400679,0.00484014474539226,0.000212686521992099,200,5748.23816595797,25780.4713969289,-20032.2090102428,0,1.85387526140726,0,9499.99743168965,0,0.0515512060687408,0
74.745,9499.99782430789,3.66271805854912,9500,9499.99751462581,3.51271805854912,3.66271805854912,0,-0.15,-1.81320851069861,0.00468384625356691,0.000212587777123324,200,5748.23816595797,25780.4708335912,-20032.2093350707,0,1.85387526140726,0,9499.99751462581,0,0.0515512721606907,0
74.76,9499.99789456559,3.66271788451362,9500,9499.9975948838,3.51271788451362,3.66271788451362,0,-0.15,-1.81320957187677,0.00453259496888211,0.000212492220918647,200,5748.23816595797,25780.4702884447,-20032.2096494092,0,1.85387526140726,0,9499.9975948838,0,0.0515513361184052,0
74.775,9499.99796255451,3.66271771609808,9500,9499.99767255008,3.51271771609808,3.66271771609808,0,-0.15,-1.81321059869263,0.00438622789987159,0.000212399750438006,200,5748.23816595797,25780.4697609019,-20032.2099535969,0,1.85387526140726,0,9499.99767255008,0,0.0515513980107503,0
74.79,9499.99802834793,3.66271755312104,9500,9499.99774770835,3.51271755312104,3.66271755312104,0,-0.15,-1.81321159226018,0.00424458734367616,0.000212310266048685,200,5748.23816595797,25780.4692503948,-20032.2102479619,0,1.85387526140726,0,9499.99774770835,0,0.0515514579044878,0
74.805,9499.99809201674,3.66271739540687,9500,9499.99782043961,3.51271739540687,3.66271739540687,0,-0.15,-1.81321255365724,0.00410752063171699,0.000212223671248144,200,5748.23816595797,25780.4687563729,-20032.2105328211,0,1.85387526140726,0,9499.99782043961,0,0.051551515864142,0
74.82,9499.99815362955,3.66271724278559,9500,9499.99789082222,3.51271724278559,3.66271724278559,0,-0.15,-1.81321348392661,0.00397488010335095,0.000212139872860846,200,5748.23816595797,25780.4682783039,-20032.2108084816,0,1.85387526140726,0,9499.99789082222,0,0.0515515719521652,0
74.835,9499.99821325275,3.66271709509278,9500,9499.99795893202,3.51271709509278,3.66271709509278,0,-0.15,-1.81321438407727,0.00384652283895061,0.000212058780408345,200,5748.23816595797,25780.4678156728,-20032.2110752404,0,1.85387526140726,0,9499.99795893202,0,0.0515516262289707,0
74.85,9499.99827095059,3.66271695216932,9500,9499.99802484242,3.51271695216932,3.66271695216932,0,-0.15,-1.81321525508542,0.0037223104914145,0.000211980306680123,200,5748.23816595797,25780.4673679811,-20032.211333385,0,1.85387526140726,0,9499.99802484242,0,0.0515516787530558,0
74.865,9499.99832678525,3.66271681386114,9500,9499.99808862443,3.51271681386114,3.66271681386114,0,-0.15,-1.81321609789557,0.00360210925287454,0.000211904367044619,200,5748.23816595797,25780.4669347465,-20032.2115831936,0,1.85387526140726,0,9499.99808862443,0,0.0515517295810341,0
74.88,9499.99838081689,3.66271668001924,9500,9499.99815034678,3.51271668001924,3.66271668001924,0,-0.15,-1.81321691342158,0.00348578954131098,0.00021183087966575,200,5748.23816595797,25780.4665155017,-20032.2118249353,0,1.85387526140726,0,9499.99815034678,0,0.0515517787676809,0
74.895,9499.99843310374,3.66271655049937,9500,9499.99821007599,3.51271655049937,3.66271655049937,0,-0.15,-1.81321770254763,0.00337322604846488,0.000211759765345426,200,5748.23816595797,25780.4661097952,-20032.2120588707,0,1.85387526140726,0,9499.99821007599,0,0.0515518263660174,0
