time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
89.595,9500.00000000001,2.23797072461791,9500,9500.00000000003,2.23797072461653,2.23797072461791,0,-0,-0.388499364379379,1.00746401942123e-10,0.000209628662047153,200,0,19957.9327607762,-19957.9327607756,1.38089539802877e-12,1.85387526140864,0,9500.00000000003,0,0.247373130032982,0
89.61,9500.00000000001,2.237970724617,9500,9500.00000000002,2.2379707246166,2.237970724617,0,-0,-0.388499364377927,-5.90003353902435e-10,0.000209628662027469,200,0,19957.9327607723,-19957.9327607756,4.02344824124157e-13,1.85387526140766,0,9500.00000000002,0,0.247373130033139,0
89.625,9500,2.23797072461679,9500,9500.00000000002,2.23797072461663,2.23797072461679,0,-0,-0.388499364378024,-7.66599058456157e-10,0.000209628662066839,200,0,19957.9327607712,-19957.9327607756,1.57651669496772e-13,1.85387526140741,0,9500.00000000002,0,0.247373130033157,0
89.64,9499.99999999999,2.23797072461882,9500,9500.00000000002,2.23797072461671,2.23797072461882,0,-0,-0.388499364375007,8.23341284837353e-10,0.00020962866206684,200,0,19957.9327607802,-19957.9327607755,2.11497486191092e-12,1.85387526140937,0,9500.00000000002,0,0.247373130032805,0
89.655,9500.00000000001,2.23797072461748,9500,9500.00000000001,2.23797072461683,2.23797072461748,0,-0,-0.388499364376139,-2.41443963275089e-10,0.000209628662047154,200,0,19957.9327607742,-19957.9327607756,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,0.247373130033062,0
89.67,9500,2.23797072461776,9500,9500.00000000001,2.23797072461687,2.23797072461776,0,-0,-0.388499364375354,-9.84303927020745e-12,0.000209628662066839,200,0,19957.9327607755,-19957.9327607756,8.91731133378926e-13,1.85387526140815,0,9500.00000000001,0,0.247373130033011,0
89.685,9500,2.23797072461658,9500,9500.00000000001,2.23797072461691,2.23797072461658,0,-0,-0.3884993643742,-9.20613672919403e-10,0.000209628662066839,200,0,19957.9327607703,-19957.9327607756,-3.31512595153072e-13,1.85387526140693,0,9500.00000000001,0,0.247373130033206,0
89.7,9499.99999999999,2.23797072461735,9500,9500.00000000001,2.23797072461695,2.23797072461735,0,-0,-0.388499364375732,-3.3118932132698e-10,0.000209628662086525,200,0,19957.9327607736,-19957.9327607755,4.02344824124157e-13,1.85387526140766,0,9500.00000000001,0,0.247373130033059,0
89.715,9499.99999999998,2.23797072461871,9500,9500,2.23797072461708,2.23797072461871,0,-0,-0.388499364375912,7.61967039976059e-10,0.000209628662086526,200,0,19957.9327607797,-19957.9327607754,1.62558855265615e-12,1.85387526140888,0,9500,0,0.247373130032843,0
89.73,9499.99999999999,2.23797072461616,9500,9499.99999999999,2.23797072461722,2.23797072461616,0,-0,-0.388499364370208,-1.25354000117642e-09,0.00020962866206684,200,0,19957.9327607684,-19957.9327607755,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,0.247373130033277,0
89.745,9499.99999999997,2.23797072461616,9500,9499.99999999999,2.23797072461723,2.23797072461616,0,-0,-0.38849936437262,-1.23153791339596e-09,0.000209628662086527,200,0,19957.9327607684,-19957.9327607754,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,0.24737313003325,0
89.76,9499.99999999996,2.23797072461753,9500,9499.99999999999,2.23797072461737,2.23797072461753,0,-0,-0.388499364374632,-1.59225635253356e-10,0.000209628662125898,200,0,19957.9327607744,-19957.9327607753,1.57651669496772e-13,1.85387526140741,0,9499.99999999999,0,0.247373130033023,0
89.775,9499.99999999995,2.23797072461972,9500,9499.99999999998,2.23797072461761,2.23797072461972,0,-0,-0.388499364373016,1.54998918390267e-09,0.000209628662125898,200,0,19957.9327607841,-19957.9327607753,2.11497486191092e-12,1.85387526140937,0,9499.99999999998,0,0.247373130032632,0
89.79,9499.99999999998,2.23797072461748,9500,9499.99999999997,2.23797072461781,2.23797072461748,0,-0,-0.388499364372012,-2.14230854704515e-10,0.000209628662086526,200,0,19957.9327607742,-19957.9327607754,-3.31512595153072e-13,1.85387526140693,0,9499.99999999997,0,0.247373130033041,0
89.805,9499.99999999997,2.23797072461867,9500,9499.99999999997,2.23797072461778,2.23797072461867,0,-0,-0.388499364372079,7.069618205249e-10,0.000209628662086527,200,0,19957.9327607795,-19957.9327607754,8.91731133378926e-13,1.85387526140815,0,9499.99999999997,0,0.247373130032828,0
89.82,9499.99999999999,2.23797072461869,9500,9499.99999999997,2.2379707246178,2.23797072461869,0,-0,-0.388499364375769,7.34174929095473e-10,0.000209628662066841,200,0,19957.9327607796,-19957.9327607755,8.91731133378926e-13,1.85387526140815,0,9499.99999999997,0,0.247373130032846,0
89.835,9500,2.23797072461568,9500,9499.99999999998,2.23797072461773,2.23797072461568,0,-0,-0.388499364372499,-1.61136342876396e-09,0.000209628662066839,200,0,19957.9327607664,-19957.9327607755,-2.04414263293984e-12,1.85387526140521,0,9499.99999999998,0,0.247373130033369,0
89.85,9499.99999999997,2.23797072461899,9500,9499.99999999998,2.23797072461761,2.23797072461899,0,-0,-0.388499364372144,9.60564832310245e-10,0.000209628662086527,200,0,19957.9327607809,-19957.9327607754,1.38089539802877e-12,1.85387526140864,0,9499.99999999998,0,0.247373130032758,0
89.865,9499.99999999999,2.23797072461983,9500,9499.99999999998,2.23797072461771,2.23797072461983,0,-0,-0.388499364371528,1.60615240797385e-09,0.000209628662086525,200,0,19957.9327607846,-19957.9327607755,2.11497486191092e-12,1.85387526140937,0,9499.99999999998,0,0.247373130032637,0
89.88,9500.00000000001,2.23797072461759,9500,9499.99999999998,2.23797072461768,2.23797072461759,0,-0,-0.388499364369921,-1.59804637563368e-10,0.000209628662047153,200,0,19957.9327607747,-19957.9327607756,-8.68194405256872e-14,1.85387526140717,0,9499.99999999998,0,0.247373130033055,0
89.895,9500.00000000001,2.23797072461767,9500,9499.99999999999,2.23797072461751,2.23797072461767,0,-0,-0.38849936437352,-8.91663557418793e-11,0.000209628662047154,200,0,19957.9327607751,-19957.9327607756,1.57651669496772e-13,1.85387526140741,0,9499.99999999999,0,0.247373130033017,0
89.91,9500.00000000001,2.23797072461631,9500,9499.99999999999,2.23797072461738,2.23797072461631,0,-0,-0.388499364366759,-1.14063455072404e-09,0.000209628662047154,200,0,19957.9327607691,-19957.9327607756,-1.06559205903523e-12,1.85387526140619,0,9499.99999999999,0,0.247373130033278,0
89.925,9499.99999999999,2.23797072461843,9500,9500,2.23797072461729,2.23797072461843,0,-0,-0.388499364367472,5.33261127521239e-10,0.000209628662086524,200,0,19957.9327607785,-19957.9327607755,1.13620224340139e-12,1.85387526140839,0,9500,0,0.247373130032885,0
89.94,9500,2.23797072461823,9500,9500,2.23797072461734,2.23797072461823,0,-0,-0.388499364372857,3.58981432207566e-10,0.000209628662027471,200,0,19957.9327607776,-19957.9327607756,8.91731133378926e-13,1.85387526140815,0,9500,0,0.247373130032934,0
89.955,9500,2.23797072461823,9500,9500,2.23797072461734,2.23797072461823,0,-0,-0.388499364369135,3.44506374457261e-10,0.000209628662066839,200,0,19957.9327607775,-19957.9327607756,8.91731133378926e-13,1.85387526140815,0,9500,0,0.247373130032937,0
89.97,9500.00000000001,2.23797072461843,9500,9500,2.2379707246173,2.23797072461843,0,-0,-0.388499364370629,5.10101035120751e-10,0.000209628662047154,200,0,19957.9327607785,-19957.9327607756,1.13620224340139e-12,1.85387526140839,0,9500,0,0.247373130032907,0
89.985,9500.00000000002,2.23797072461888,9500,9500,2.23797072461725,2.23797072461888,0,-0,-0.388499364371299,8.45922374927828e-10,0.000209628662027468,200,0,19957.9327607804,-19957.9327607756,1.62558855265615e-12,1.85387526140888,0,9500,0,0.247373130032808,0
90,9500.00000000003,2.23797072461634,9500,9500,2.23797072461716,2.23797072461634,0,-0,-0.388499364369299,-1011.56801603212,0.000209628662027467,200,5748.23816595797,19957.9327607694,-19957.9327607757,-8.20898904407841e-13,1.85387526140644,0,9500,0,0.247373130033265,0
90.015,9484.82647975955,2.23797072461762,9500,9500.00000000001,2.23797072461697,2.23797072461762,0,-0,-0.388499364368339,-1004.48965753479,0.000216130615952326,200,5748.23816595797,19939.2046010739,-19889.8649223053,6.47037978751541e-13,1.8538752614079,0,9500.00000000001,0,0.2358161902432,0
90.03,9469.75913489653,2.32991382633927,9500,9496.06759256069,2.33783003218199,2.32991382633927,0,-0,-0.394420736475821,-926.092151709732,0.000218226104979517,200,5748.23816595797,20323.8766663802,-19821.4081925711,-0.00791620584271735,1.84595905556454,0,9496.06759256069,0,0.208780227436609,0
90.045,9455.86775262088,2.49237335300331,9500,9489.2494269013,2.51391940834586,2.49237335300331,0,-0,-0.402593156909206,-794.399626527307,0.000220194372169793,200,5748.23816595797,21012.5473976105,-19757.5175019221,-0.0215460553425559,1.8323292060647,0,9489.2494269013,0,0.172346477826731,0
90.06,9443.95175822297,2.70300264787705,9500,9480.5981487406,2.74167235249595,2.70300264787705,0,-0,-0.413313495141863,-628.157998825296,0.00022191125841323,200,5748.23816595797,21901.8956998524,-19702.1089825546,-0.0386697046188993,1.81520555678836,0,9480.5981487406,0,0.132440427160596,0
90.075,9434.52938824059,2.94014336792201,9500,9471.10077855808,2.99739936293555,2.94014336792201,0,-0,-0.42717964153164,-449.189630146636,0.000223287930198945,200,5748.23816595797,22871.2018505083,-19657.8958207569,-0.0572559950135378,1.79661926639372,0,9471.10077855808,0,0.0936554533185368,0
90.09,9427.79154378839,3.18416205969503,9500,9461.62284561492,3.25975581297613,3.18416205969503,0,-0,-0.443132484131715,-276.831918450714,0.000224282895780733,200,5748.23816595797,23813.1550612162,-19626.060514835,-0.0755937532811044,1.77828150812615,0,9461.62284561492,0,0.0589203396511552,0
90.105,9423.63906501163,3.41880636721503,9500,9452.8550408553,3.51118776222625,3.41880636721503,0,-0,-0.461234032446809,-115.370386313453,0.000224900513408293,200,5748.23816595797,24704.2613823574,-19606.3490325392,-0.0923813950112256,1.76149386639603,0,9452.8550408553,0,0.0296389755273316,0
90.12,9421.90850921693,3.63206998210085,9500,9445.28335551572,3.73882138360822,3.63206998210085,0,-0,-0.481332178087027,28.1031646816265,0.000225158912453194,200,5748.23816595797,25504.7318670083,-19598.1134893851,-0.106751401507366,1.74712385989989,0,9445.28335551572,0,0.00610649683040557,0
90.135,9422.33005668715,3.81552355769759,9500,9439.22547191181,3.93369238278348,3.81552355769759,0,-0,-0.502921319868573,149.017191684708,0.000225095914120083,200,5748.23816595797,26188.2225653399,-19600.1207181475,-0.118168825085893,1.73570643632136,0,9439.22547191181,0,0.0117436575245861,0
90.15,9424.56531456242,3.96408479993316,9500,9434.84681386365,4.0904646463517,3.96408479993316,0,-0,-0.525727117779231,244.844848247335,0.000224762453420558,200,5748.23816595797,26739.2697351501,-19610.751944064,-0.126379846418538,1.72749541498872,0,9434.84681386365,0,0.0242826363168528,0
90.165,9428.23798728613,4,9500,9432.18223480099,4.20699368933959,4,0,-0,-0.549553631730923,266.020526526575,0.000224216696020727,200,5748.23816595797,26876.6530685882,-19628.1755751552,-0.131360279615466,1.72251498179179,0,9432.18223480099,0,0.0252482996794741,0
90.18,9432.22829518403,4,9500,9431.16003375442,4.28381472242285,4,0,-0,-0.574074407163084,263.666229550427,0.000223626734410099,200,5748.23816595797,26882.873707786,-19647.0441203108,-0.133267728347275,1.72060753305998,0,9431.16003375442,0,0.0227275242629111,0
90.195,9436.18328862729,4,9500,9431.43688705717,4.32841430172295,4,0,-0,-0.599191129773974,261.34435324432,0.000223045049560255,200,5748.23816595797,26889.0301803743,-19665.6822644739,-0.132751285764719,1.72112397564254,0,9431.43688705717,0,0.0202290942788688,0
90.21,9440.10345392595,4,9500,9432.66697635409,4.34859982607191,4,0,-0,-0.624691249177462,259.054247208661,0.000222471465672453,200,5748.23816595797,26895.1235263054,-19684.0942676006,-0.130455131590125,1.72342012981713,0,9432.66697635409,0,0.0177527009195877,0
90.225,9443.98926763408,4,9500,9434.59423247281,4.35015897295627,4,0,-0,-0.650324955275566,256.795278462968,0.000221905811937653,200,5748.23816595797,26901.1547613857,-19702.2842813812,-0.126852472463917,1.72702278894334,0,9434.59423247281,0,0.0177183555660727,0
90.24,9447.84119681102,4,9500,9437.02907327279,4.33738310423106,4,0,-0,-0.675976836308395,254.566830860551,0.000221347922556716,200,5748.23816595797,26907.1248780103,-19720.2563527512,-0.122291825238076,1.73158343616918,0,9437.02907327279,0,0.0199460164504482,0
90.255,9451.65969927393,4,9500,9439.83117023927,4.31345502487705,4,0,-0,-0.701537984906328,252.368304526798,0.000220797636379804,200,5748.23816595797,26913.0348458701,-19738.0144272646,-0.117030304862989,1.73684495654427,0,9439.83117023927,0,0.0221543458829902,0
90.27,9455.44522384183,4,9500,9442.89668139521,4.28073624941281,4,0,-0,-0.726917765651915,250.19911532012,0.000220254796758746,200,5748.23816595797,26918.8856126329,-19755.5623523345,-0.111257799427761,1.7426174619795,0,9442.89668139521,0,0.0243436034262579,0
90.285,9459.19821057164,4,9500,9446.14879302704,4.24097981981544,4,0,-0,-0.752067067449659,248.058694314164,0.000219719251487149,200,5748.23816595797,26924.6781045982,-19772.9038803481,-0.105114638063335,1.74876062334392,0,9446.14879302704,0,0.0265140435754701,0
90.3,9462.91909098635,4,9500,9449.53071270144,4.19548796921265,4,0,-0,-0.776942388975818,245.946487301021,0.000219190852564537,200,5748.23816595797,26930.4132273305,-19790.0426716609,-0.0987045576062324,1.75517070380102,0,9449.53071270144,0,0.0286659158904916,0
90.315,9466.60828829586,4,9500,9453.0004782887,4.14522892525949,4,0,-0,-0.801504724413516,243.861954313309,0.000218669456048654,200,5748.23816595797,26936.0918662655,-19806.9822974773,-0.0921042467075204,1.76177101469974,0,9453.0004782887,0,0.0307994651235213,0
90.33,9470.26621761056,4,9500,9456.52711234968,4.09092344266551,4,0,-0,-0.825731291444399,241.804569165553,0.000218154921994238,200,5748.23816595797,26941.714887298,-19823.7262426202,-0.0853703853931895,1.76850487601407,0,9456.52711234968,0,0.0329149313426145,0
90.345,9473.89328614805,3.95456406461744,9500,9460.08777321686,4.03310890994619,3.95456406461744,0,-0,-0.849603532437097,210.358723697659,0.000217647114216454,200,5748.23816595797,26780.5912131796,-19840.2779081968,-0.0785448453287436,1.77533041607851,0,9460.08777321686,0,0.0350125500512509,0
90.36,9477.04866700351,3.90052830647629,9500,9463.66564446189,3.97218684232197,3.90052830647629,0,-0,-0.87310507889997,173.531577803892,0.000217207264072218,200,5748.23816595797,26586.5816101537,-19854.6359316924,-0.0716585358456818,1.78221672556158,0,9463.66564446189,0,0.0368373807228802,0
90.375,9479.65164067057,3.84640614446968,9500,9467.13402204133,3.91136184653185,3.84640614446968,0,-0,-0.896301362677257,136.863457798306,0.000216845753758158,200,5748.23816595797,26390.7471931341,-19866.451599303,-0.0649557020621743,1.78891955934508,0,9467.13402204133,0,0.0383427413758929,0
90.39,9481.70459253755,3.79496948754227,9500,9470.37811937933,3.85363092592393,3.79496948754227,0,-0,-0.919176259744516,102.157188416403,0.000216561480108605,200,5748.23816595797,26203.3774013926,-19875.7522943136,-0.0586614383816653,1.79521382302559,0,9470.37811937933,0,0.0395300115362437,0
90.405,9483.23695036379,3.74836106237158,9500,9473.31351647919,3.8013060467738,3.74836106237158,0,-0,-0.941719991138657,70.8097322222053,0.000216349778805373,200,5748.23816595797,26032.5851727885,-19882.6840182935,-0.0529449844022269,1.80093027700503,0,9473.31351647919,0,0.0404162099665858,0
90.42,9484.29909634713,3.70809338966479,9500,9475.88529841331,3.75601324048332,3.70809338966479,0,-0,-0.963954185403757,43.8070986957238,0.000216203281861791,200,5748.23816595797,25884.2407496015,-19887.4834642253,-0.047919850818537,1.80595541058872,0,9475.88529841331,0,0.0410304738722488,0
90.435,9484.95620282756,3.67508002743939,9500,9478.06583932033,3.71872674781498,3.67508002743939,0,-0,-0.985884610548944,21.7402041994071,0.000216112749429092,200,5748.23816595797,25762.0284936361,-19890.450539272,-0.0436467203755946,1.81022854103166,0,9478.06583932033,0,0.0428015347506373,0
90.45,9485.28230589055,3.64969212639868,9500,9479.85156315278,3.68983080946438,3.64969212639868,0,-0,-1.00752470197551,4.8385535134358,0.000216067848958063,200,5748.23816595797,25667.6097694773,-19891.9224045549,-0.0401386830656996,1.81373657834156,0,9479.85156315278,0,0.0456674499853066,0
90.465,9485.35488419325,3.63183331616418,9500,9481.25900801755,3.66920157058894,3.63183331616418,0,-0,-1.02889216523058,-6.98214881760827,0.000216057858332162,200,5748.23816595797,25600.8699203247,-19892.2499316056,-0.037368254424768,1.81650700698249,0,9481.25900801755,0,0.0475939417878549,0
90.48,9485.25015196099,3.62102616057026,9500,9482.32050552694,3.65630171348284,3.62102616057026,0,-0,-1.04999713347975,-14.0628508581845,0.000216072275340397,200,5748.23816595797,25560.2241063567,-19891.7772958217,-0.0352755529125843,1.81859970849467,0,9482.32050552694,0,0.0486675773306774,0
90.495,9485.03920919812,3.61650387870093,9500,9483.0797600209,3.65028087339793,3.61650387870093,0,-0,-1.07084601256605,-16.939015557996,0.000216101318674404,200,5748.23816595797,25542.9557452397,-19890.8252266022,-0.0337769946969915,1.82009826671027,0,9483.0797600209,0,0.0490085589602,0
90.51,9484.78512396475,3.61730170729451,9500,9483.58757576829,3.65007561218309,3.61730170729451,0,-0,-1.09144364105848,-16.2778275990984,0.000216136312405863,200,5748.23816595797,25545.562489831,-19889.6782138181,-0.0327739048885807,1.82110135651868,0,9483.58757576829,0,0.0487577488486101,0
90.525,9484.54095655076,3.62234314506969,9500,9483.89793535276,3.65450367855908,3.62234314506969,0,-0,-1.11178906345585,-12.8185485686936,0.000216169950911615,200,5748.23816595797,25564.087759325,-19888.575741869,-0.032160533489398,1.82171472791786,0,9483.89793535276,0,0.0480643577767799,0
90.54,9484.34867832223,3.63051731863885,9500,9484.06458233398,3.66234840406838,3.63051731863885,0,-0,-1.1318771188312,-7.31905979764646,0.000216196448072289,200,5748.23816595797,25594.4202508046,-19887.7074021139,-0.0318310854295356,1.82204417597772,0,9484.06458233398,0,0.0470752368547686,0
90.555,9484.23889242526,3.64074477883084,9500,9484.13820936054,3.67243028722926,3.64074477883084,0,-0,-1.15169981198032,-0.510739693919942,0.000216211580190808,200,5748.23816595797,25632.5489590763,-19887.2115395639,-0.0316855083984156,1.82218975300884,0,9484.13820936054,0,0.0459263579239331,0
90.57,9484.23123132986,3.65203010630634,9500,9484.1643026353,3.68366401922816,3.65203010630634,0,-0,-1.17124553549545,6.93709291146343,0.000216212636221568,200,5748.23816595797,25674.766413879,-19887.1769355019,-0.0316339129218151,1.82224134848544,0,9484.1643026353,0,0.0447367152689172,0
90.585,9484.33528772353,3.66350070997985,9500,9484.1816480431,3.6951003240552,3.66350070997985,0,-0,-1.19050045075829,14.4427858473843,0.000216198293645017,200,5748.23816595797,25717.8176035606,-19887.646924153,-0.0315996140753478,1.82227564733191,0,9484.1816480431,0,0.0436045876001955,0
90.6,9484.55192951124,3.67443208554982,9500,9484.22146568678,3.70595296127981,3.67443208554982,0,-0,-1.2094495268731,21.5283433458104,0.000216168438962763,200,5748.23816595797,25758.9960477818,-19888.6252921654,-0.0315208757299914,1.82235438567727,0,9484.22146568678,0,0.0426058943963696,0
90.615,9484.87485466142,3.68426052411682,9500,9484.30710951769,3.71561202795101,3.68426052411682,0,-0,-1.22807691937745,27.8266777330842,0.000216123953006835,200,5748.23816595797,25796.1915260766,-19890.0833116249,-0.0313515038341841,1.82252375757307,0,9484.30710951769,0,0.0418187474329866,0
90.63,9485.29225482742,3.69258480059148,9500,9484.4542477685,3.72364527631164,3.69258480059148,0,-0,-1.24636689072009,33.0813711722396,0.000216066479381884,200,5748.23816595797,25827.8960297878,-19891.9673027084,-0.0310604757201587,1.8228147856871,0,9484.4542477685,0,0.041604840688695,0
90.645,9485.788475395,3.69915872394973,9500,9484.67142777291,3.72978953509192,3.69915872394973,0,-0,-1.26430455030509,37.1403976342281,0.000215998192415259,200,5748.23816595797,25853.1756577009,-19894.2061997847,-0.0306308111421834,1.82324445026507,0,9484.67142777291,0,0.0418918166681722,0
90.66,9486.34558135952,3.70387660718466,9500,9484.96092462727,3.73393449932251,3.70387660718466,0,-0,-1.28187627768994,39.9453159759946,0.000215921578129454,200,5748.23816595797,25871.6165653908,-19896.7186926175,-0.0300578921378476,1.82381736926941,0,9484.96092462727,0,0.04221400409909,0
90.675,9486.94476109916,3.70675373615687,9500,9485.31977572764,3.73610116354453,3.70675373615687,0,-0,-1.29907019795079,41.5173962096941,0.00021583923843712,200,5748.23816595797,25883.2528789427,-19899.4196207722,-0.0293474273876573,1.8245278340196,0,9485.31977572764,0,0.0425605237798508,0
90.69,9487.5675220423,3.70790381231087,9500,9485.74091099899,3.73641704911486,3.70790381231087,0,-0,-1.31587651052254,41.9420150411719,0.000215753724767724,200,5748.23816595797,25888.4838671124,-19902.2254046822,-0.0285132368039933,1.82536202460326,0,9485.74091099899,0,0.0429206810230489,0
90.705,9488.19665226792,3.70751514624716,9500,9486.2143000835,3.73509015318156,3.70751514624716,0,-0,-1.33228762342876,41.3524824868713,0.000215667405203379,200,5748.23816595797,25887.986783625,-19905.0583938786,-0.027575006934393,1.82630025447286,0,9486.2143000835,0,0.0432845217715175,0
90.72,9488.81693950522,3.70582711828394,9500,9486.7280514315,3.73238325865073,3.70582711828394,0,-0,-1.34829823190125,39.9142620465318,0.000215582366570825,200,5748.23816595797,25882.6307631435,-19907.8500969317,-0.0265561403667924,1.82731912104046,0,9486.7280514315,0,0.0436432484126746,0
90.735,9489.41565343592,3.70310812704803,9500,9487.2694128869,3.72858992127515,3.70310812704803,0,-0,-1.36390529134141,37.8103403005743,0.000215500349142867,200,5748.23816595797,25873.396072411,-19910.5433262813,-0.0254817942271224,1.82839346718013,0,9487.2694128869,0,0.0439894987052103,0
90.75,9489.98280854043,3.69963594127106,9500,9487.82563795319,3.72401311720677,3.69963594127106,0,-0,-1.37910788438198,35.2282998963733,0.000215422712437302,200,5748.23816595797,25861.3019445172,-19913.0933437215,-0.0243771759357068,1.82949808547155,0,9487.82563795319,0,0.0443174977892152,0
90.765,9490.51123303888,3.69568107298584,9500,9488.3846956755,3.71894721204935,3.69568107298584,0,-0,-1.39390704178272,32.3494612480488,0.000215350427826517,200,5748.23816595797,25847.3452053614,-19915.4681294742,-0.0232661390635061,1.83060912234375,0,9488.3846956755,0,0.0446230980563693,0
90.78,9490.9964749576,3.69149351597384,9500,9488.93581441494,3.7136636156329,3.69149351597384,0,-0,-1.40830551568097,29.3402877946712,0.000215284092989543,200,5748.23816595797,25832.4509652781,-19917.6479209797,-0.0221700996590661,1.83170516174819,0,9488.93581441494,0,0.0451171506742227,0
90.795,9491.43657927452,3.68729295228635,9500,9489.46986035282,3.70840022581228,3.68729295228635,0,-0,-1.42230751772768,26.346101171535,0.00021522396402467,200,5748.23816595797,25817.4358194375,-19919.6241785947,-0.0211072735259279,1.83276798788133,0,9489.46986035282,0,0.0457794099948169,0
90.81,9491.83177079209,3.68326232735084,9500,9489.97956014537,3.70335454602417,3.68326232735084,0,-0,-1.43591845143118,23.487027717927,0.000215169999838228,200,5748.23816595797,25802.9832902892,-19921.3981363117,-0.0200922186733281,1.83378304273393,0,9489.97956014537,0,0.0464215881427537,0
90.825,9492.18407620786,3.67954453412969,9500,9490.4595836871,3.69868018824114,3.67954453412969,0,-0,-1.44914464694412,20.855997889206,0.000215121914624983,200,5748.23816595797,25789.6306663474,-19922.9790884164,-0.0191356541114525,1.8347396072958,0,9490.4595836871,0,0.0470386132661441,0
90.84,9492.4969161762,3.67624182900695,9500,9490.90650748001,3.69448634574474,3.67624182900695,0,-0,-1.46199310822548,18.5185454430689,0.00021507923397319,200,5748.23816595797,25777.765948111,-19924.3825495657,-0.0182445167377934,1.83563074466946,0,9490.90650748001,0,0.0475871668146197,0
90.855,9492.77469435784,3.67341752496135,9500,9491.31868177374,3.69083973700376,3.67341752496135,0,-0,-1.47447128571126,16.5141033375176,0.000215041350981759,200,5748.23816595797,25767.6333047858,-19925.6284078775,-0.0174222120424026,1.83645304936485,0,9491.31868177374,0,0.0480633115505631,0
90.87,9493.0224059079,3.67109946772615,9500,9491.69602563506,3.6877684793555,3.67109946772615,0,-0,-1.48658687899036,14.8584667320347,0.000215007579709101,200,5748.23816595797,25759.3452694319,-19926.7391698914,-0.016669011629344,1.83720624977791,0,9491.69602563506,0,0.0484672113889448,0
90.885,9493.24528290889,3.66928479363762,9500,9492.03977366253,3.6852673443067,3.66928479363762,0,-0,-1.49834767252134,13.5470882526565,0.000214977203252755,200,5748.23816595797,25752.8998452818,-19927.73837413,-0.0159825506690843,1.83789271073817,0,9492.03977366253,0,0.0488024248590741,0
90.9,9493.44848923267,3.66794548829017,9500,9492.35219645258,3.68330386934871,3.66794548829017,0,-0,-1.50976140702371,12.5588837907884,0.000214949515240917,200,5748.23816595797,25748.2007466774,-19928.6492277661,-0.0153583810585405,1.83851688034872,0,9492.35219645258,0,0.0490751354875886,0
90.915,9493.63687248954,3.66703430724823,9500,9492.6363144302,3.68182484792774,3.66703430724823,0,-0,-1.52083568528124,11.8602551425796,0.000214923853306072,200,5748.23816595797,25745.0791357943,-19929.4934996614,-0.0147905406795128,1.83908472072774,0,9492.6363144302,0,0.0492933721304523,0
90.93,9493.81477631667,3.66649067810374,9500,9492.89562155826,3.68076278317943,3.66649067810374,0,-0,-1.53157790972762,11.4090749921209,0.000214899624562922,200,5748.23816595797,25743.3154201379,-19930.2906836924,-0.0142721050756929,1.83960315633156,0,9492.89562155826,0,0.0494662641789296,0
90.945,9493.98591244156,3.66624627114529,9500,9493.13383200334,3.68004196592765,3.66624627114529,0,-0,-1.54199524877036,11.1584260402484,0.000214876322649315,200,5748.23816595797,25742.6599229462,-19931.0574294943,-0.0137956947823581,1.8400795666249,0,9493.13383200334,0,0.0496033673413059,0
90.96,9494.15328883216,3.66622999882081,9500,9493.35465929991,3.67958391742363,3.66622999882081,0,-0,-1.55209462711397,11.0599359277098,0.000214853537529286,200,5748.23816595797,25742.8515090085,-19931.8072239863,-0.0133539186028269,1.84052134280443,0,9493.35465929991,0,0.049714084549773,0
90.975,9494.31918787107,3.66637227708797,9500,9493.56163412606,3.67931201721107,3.66637227708797,0,-0,-1.56188273536481,11.066599455038,0.000214830958310137,200,5748.23816595797,25743.6335219114,-19932.5502965208,-0.0129397401230988,1.84093552128416,0,9493.56163412606,0,0.0498071981777217,0
90.99,9494.4851868629,3.66660845082755,9500,9493.7579636485,3.67915521205279,3.66660845082755,0,-0,-1.57136605392002,11.1350266926752,0.000214808370236726,200,5748.23816595797,25744.7666495216,-19933.2937132585,-0.0125467612252426,1.84132850018201,0,9493.7579636485,0,0.0498905190086828,0
91.005,9494.65221226329,3.66688134771098,9500,9493.9464326348,3.67905076971383,3.66688134771098,0,-0,-1.58055088649004,11.2270977240829,0.000214785647289866,200,5748.23816595797,25746.0385700611,-19934.0416222409,-0.0121694220028481,1.84170583940441,0,9493.9464326348,0,0.0499706505998642,0
91.02,9494.82061872915,3.66714297816007,9500,9494.12934424777,3.67894609922461,3.66714297816007,0,-0,-1.58944339877933,11.311040507274,0.000214762741322797,200,5748.23816595797,25747.2704328487,-19934.7956093092,-0.0118031210645442,1.84207214034271,0,9494.12934424777,0,0.0500528607915621,0
91.035,9494.99028433676,3.66735544169658,9500,9494.30849667055,3.67879970566518,3.66735544169658,0,-0,-1.59804965861901,11.3619766052879,0.000214739669052147,200,5748.23816595797,25748.320389289,-19935.5551261048,-0.0114442639685999,1.84243099743866,0,9494.30849667055,0,0.0501410485861416,0
