time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
74.685,9499.99771080082,3.66099488541452,9500,9499.99738482546,3.51099488541452,3.66099488541452,0,-0.15,-1.81140255199373,0.00493001902930952,0.000212742156015995,200,5748.23816595797,25680.4403108702,-19932.1774134737,0,1.85387526140726,0,9499.99738482546,0,0.0567038855278384,0
74.7,9499.9977847511,3.66099470150065,9500,9499.99746930605,3.51099470150065,3.66099470150065,0,-0.15,-1.81140630936916,0.00477075975575896,0.000212641577607137,200,5748.23816595797,25680.4397350871,-19932.177742681,0,1.85387526140726,0,9499.99746930605,0,0.0567039532861937,0
74.715,9499.9978563125,3.66099452352793,9500,9499.99755105758,3.51099452352793,3.66099452352793,0,-0.15,-1.81140994399444,0.00461664515136029,0.000212544248240497,200,5748.23816595797,25680.4391779039,-19932.1780612535,0,1.85387526140726,0,9499.99755105758,0,0.0567040188557361,0
74.73,9499.99792556218,3.66099435130442,9500,9499.99763016821,3.51099435130442,3.66099435130442,0,-0.15,-1.81141345989049,0.00446750904983281,0.000212450063007354,200,5748.23816595797,25680.4386387198,-19932.1783695349,0,1.85387526140726,0,9499.99763016821,0,0.0567040823071047,0
74.745,9499.99799257481,3.66099418464435,9500,9499.99770672325,3.51099418464435,3.66099418464435,0,-0.15,-1.8114168609461,0.00432319064732574,0.000212358920365393,200,5748.23816595797,25680.4381169536,-19932.1786678575,0,1.85387526140726,0,9499.99770672325,0,0.056704143708725,0
74.76,9499.99805742267,3.66099402336809,9500,9499.99778080525,3.51099402336809,3.66099402336809,0,-0.15,-1.81142015092234,0.00418353429441157,0.000212270722040274,200,5748.23816595797,25680.4376120423,-19932.1789565432,0,1.85387526140726,0,9499.99778080525,0,0.0567042031268915,0
74.775,9499.99812017569,3.66099386730167,9500,9499.99785249412,3.51099386730167,3.66099386730167,0,-0.15,-1.81142333345673,0.00404838942515836,0.000212185372809088,200,5748.23816595797,25680.4371234419,-19932.179235903,0,1.85387526140726,0,9499.99785249412,0,0.0567042606255326,0
74.79,9499.99818090153,3.66099371627684,9500,9499.99792186714,3.51099371627684,3.66099371627684,0,-0.15,-1.81142641206731,0.00391761024041542,0.00021210278075624,200,5748.23816595797,25680.4366506249,-19932.1795062384,0,1.85387526140726,0,9499.99792186714,0,0.0567043162668105,0
74.805,9499.99823966568,3.6609935701307,9500,9499.99798899914,3.5109935701307,3.6609935701307,0,-0.15,-1.81142939015661,0.00379105578149138,0.000212022856702589,200,5748.23816595797,25680.4361930819,-19932.1797678409,0,1.85387526140726,0,9499.99798899914,0,0.0567043701106152,0
74.82,9499.99829653152,3.66099342870567,9500,9499.99805396251,3.51099342870567,3.66099342870567,0,-0.15,-1.8114322710154,0.00366858948880966,0.00021194551457944,200,5748.23816595797,25680.4357503193,-19932.1800209926,0,1.85387526140726,0,9499.99805396251,0,0.0567044222150827,0
74.835,9499.99835156036,3.6609932918492,9500,9499.9981168273,3.5109932918492,3.6609932918492,0,-0.15,-1.81143505782642,0.00355007937531968,0.00021187067087737,200,5748.23816595797,25680.4353218597,-19932.1802659665,0,1.85387526140726,0,9499.9981168273,0,0.0567044726363231,0
74.85,9499.99840481155,3.66099315941378,9500,9499.99817766131,3.51099315941378,3.66099315941378,0,-0.15,-1.81143775366794,0.00343539763364378,0.000211798244961164,200,5748.23816595797,25680.4349072411,-19932.1805030267,0,1.85387526140726,0,9499.99817766131,0,0.0567045214288047,0
74.865,9499.99845634252,3.66099303125654,9500,9499.99823653013,3.51099303125654,3.66099303125654,0,-0.15,-1.81144036151714,0.00332442050391996,0.000211728158715488,200,5748.23816595797,25680.4345060161,-19932.1807324289,0,1.85387526140726,0,9499.99823653013,0,0.0567045686450584,0
74.88,9499.99850620882,3.66099290723931,9500,9499.99829349726,3.51099290723931,3.66099290723931,0,-0.15,-1.81144288425351,0.00321702845213457,0.000211660336525195,200,5748.23816595797,25680.4341177526,-19932.1809544205,0,1.85387526140726,0,9499.99829349726,0,0.0567046143360922,0
74.895,9499.99855446425,3.66099278722833,9500,9499.99834862412,3.51099278722833,3.66099278722833,0,-0.15,-1.81144532466203,0.00311310558098747,0.000211594705255628,200,5748.23816595797,25680.4337420315,-19932.1811692409,0,1.85387526140726,0,9499.99834862412,0,0.0567046585511072,0
74.91,9499.99860116083,3.66099267109419,9500,9499.99840197016,3.51099267109419,3.66099267109419,0,-0.15,-1.81144768543629,0.00301253982038379,0.000211531194134504,200,5748.23816595797,25680.4333784475,-19932.1813771217,0,1.85387526140726,0,9499.99840197016,0,0.0567047013377377,0
74.925,9499.99864634893,3.66099255871165,9500,9499.99845359291,3.51099255871165,3.66099255871165,0,-0.15,-1.81144996918148,0.00291522277385357,0.00021146973467317,200,5748.23816595797,25680.433026609,-19932.1815782871,0,1.85387526140726,0,9499.99845359291,0,0.0567047427422378,0
74.94,9499.99869007727,3.66099244995949,9500,9499.99850354805,3.51099244995949,3.66099244995949,0,-0.15,-1.81145217841732,0.00282104944685492,0.000211410260646908,200,5748.23816595797,25680.4326861362,-19932.181772954,0,1.85387526140726,0,9499.99850354805,0,0.056704782809208,0
74.955,9499.99873239301,3.66099234472047,9500,9499.99855188943,3.51099234472047,3.66099234472047,0,-0.15,-1.8114543155809,0.0027299182690656,0.000211352707839029,200,5748.23816595797,25680.4323566619,-19932.1819613325,0,1.85387526140726,0,9499.99855188943,0,0.0567048215818508,0
74.97,9499.99877334179,3.66099224288112,9500,9499.99859866919,3.51099224288112,3.66099224288112,0,-0.15,-1.81145638302932,0.00264173101477024,0.000211297014218028,200,5748.23816595797,25680.432037831,-19932.1821436255,0,1.85387526140726,0,9499.99859866919,0,0.0567048591019656,0
74.985,9499.99881296775,3.66099214433157,9500,9499.99864393777,3.51099214433157,3.66099214433157,0,-0.15,-1.81145838304239,0.00255639257835214,0.000211243119721042,200,5748.23816595797,25680.4317292998,-19932.1823200298,0,1.85387526140726,0,9499.99864393777,0,0.0567048954100921,0
75,9499.99885131364,3.66099204896552,9500,9499.99868774401,3.51099204896552,3.66099204896552,0,-0.15,-1.81146031782518,1011.57061215497,0.000211190966253849,200,0,25680.431430735,-19932.1824907355,0,1.85387526140726,0,9499.99868774401,0,0.05670493054528,0
75.015,9515.17241049597,3.6609919566802,9500,9499.99873013512,3.5109919566802,3.6609919566802,0,-0.15,-1.8114621895104,998.914585637734,0.000207586086378239,200,0,25706.4193751391,-20021.0219603029,0,1.85387526140726,0,9499.99873013512,0,0.0658911793773944,0
75.03,9530.15612928053,3.56113254773659,9500,9503.93117907164,3.41113254773659,3.56113254773659,0,-0.15,-1.81146400016087,920.923319801309,0.000205778991154187,200,0,25357.9386741654,-20108.1805143418,0,1.85387526140726,0,9503.93117907164,0,0.0858564038041057,0
75.045,9543.96997907755,3.38559366845964,9500,9510.72770273015,3.23559366845964,3.38559366845964,0,-0.15,-1.80982386946448,793.565886917932,0.000204140638527992,200,0,24718.34798668,-20188.0385561621,0,1.85387526140726,0,9510.72770273015,0,0.114422944445724,0
75.06,9555.87346738132,3.15877527666412,9500,9519.34285417403,3.00877527666412,3.15877527666412,0,-0.15,-1.80528236864287,632.071173599222,0.000202749642260648,200,0,23869.3453378032,-20256.4765763937,0,1.85387526140726,0,9519.34285417403,0,0.149698656809624,0
75.075,9565.35453498531,2.90385446260813,9500,9528.81021921937,2.75385446260813,2.90385446260813,0,-0.15,-1.79697333046839,447.6883633357,0.000201655209893185,200,0,22872.2309707354,-20310.7408285891,0,1.85387526140726,0,9528.81021921937,0,0.189919079073134,0
75.09,9572.06986043535,2.64174294608858,9500,9538.28113545406,2.49174294608858,2.64174294608858,0,-0.15,-1.78440985846249,248.400122510658,0.000200887157501707,200,0,21771.286560282,-20349.0446356666,0,1.85387526140726,0,9538.28113545406,0,0.233086071694953,0
75.105,9575.79586227301,2.39066321590789,9500,9547.03790589202,2.24066321590789,2.39066321590789,0,-0.15,-1.76745196982225,56.5350277937995,0.000200463521614133,200,0,20694.0744555323,-20370.2510017908,0,1.85387526140726,0,9547.03790589202,0,0.276785056500171,0
75.12,9576.64388768991,2.16612418211492,9500,9554.49088976261,2.01612418211492,2.16612418211492,0,-0.15,-1.74626600156021,-115.910888442663,0.000200367353004989,200,0,19711.095345007,-20375.0728776764,0,1.85387526140726,0,9554.49088976261,0,0.317810823984316,0
75.135,9574.90522436327,1.97946367402743,9500,9560.23211608795,1.82946367402743,1.97946367402743,0,-0.15,-1.72128242966846,-260.023450270623,0.000200564622046135,200,0,18875.9514371674,-20365.1849878877,0,1.85387526140726,0,9560.23211608795,0,0.353319391718907,0
75.15,9571.00487260921,1.83772356872835,9500,9564.03483551135,1.68772356872835,1.83772356872835,0,-0.15,-1.69312868444711,-370.884427742959,0.000201008572856787,200,0,18219.6743425653,-20342.9772169066,0,1.85387526140726,0,9564.03483551135,0,0.380660355585988,0
75.165,9565.44160619307,1.74382653888552,9500,9565.84120775073,1.59382653888552,1.74382653888552,0,-0.15,-1.66255879397314,-446.140309048614,0.000201645213693887,200,0,17758.5821267009,-20311.2381699034,0,1.85387526140726,0,9565.84120775073,0,0.397682042672239,0
75.18,9558.74950155734,1.69707547336115,9500,9565.73764601204,1.54707547336115,1.69707547336115,0,-0.15,-1.63038497953342,-481.051048699498,0.000202416398553324,200,0,17522.4830747855,-20272.9603276107,0,1.85387526140726,0,9565.73764601204,0,0.40360566735888,0
75.195,9551.53373582685,1.69376230940608,9500,9563.9265810248,1.54376230940608,1.69376230940608,0,-0.15,-1.59741671036998,-478.657502530698,0.000203254565591133,200,0,17496.8398903278,-20231.5657394774,0,1.85387526140726,0,9563.9265810248,0,0.398951157950664,0
75.21,9544.35387328889,1.72737662426726,9500,9560.71482028118,1.57737662426726,1.72737662426726,0,-0.15,-1.56440924894782,-444.782843697335,0.000204095480352713,200,0,17650.9724190694,-20190.2511299571,0,1.85387526140726,0,9560.71482028118,0,0.385681753271116,0
75.225,9537.68213063343,1.78951445761065,9500,9556.47467635629,1.63951445761065,1.78951445761065,0,-0.15,-1.53201532603951,-387.089404337467,0.000204883144457004,200,0,17943.3865881528,-20151.7469292226,0,1.85387526140726,0,9556.47467635629,0,0.366595653986476,0
75.24,9531.87578956837,1.87083513008085,9500,9551.60435322539,1.72083513008085,1.87083513008085,0,-0.15,-1.50075158749544,-314.989290136645,0.000205573604058135,200,0,18322.2153049821,-20118.1476547245,0,1.85387526140726,0,9551.60435322539,0,0.344604375138891,0
75.255,9527.15095021632,1.96196862517677,9500,9546.49144934663,1.81196862517677,1.96196862517677,0,-0.15,-1.47098082200786,-239.202751380134,0.000206138900806379,200,0,18727.5904953223,-20090.7448281398,0,1.85387526140726,0,9546.49144934663,0,0.322136493106349,0
75.27,9523.56290894561,2.05438288489633,9500,9541.47911724077,1.90438288489633,2.05438288489633,0,-0.15,-1.44290934611862,-163.76652778391,0.000206570268234141,200,0,19136.9864803935,-20069.8978958404,0,1.85387526140726,0,9541.47911724077,0,0.301211712196726,0
75.285,9521.10641102886,2.14118291316371,9500,9536.83590790848,1.99118291316371,2.14118291316371,0,-0.15,-1.41659903161677,-94.0865748466198,0.000206866640016673,200,0,19519.7719899178,-20055.6067569758,0,1.85387526140726,0,9536.83590790848,0,0.282998047523714,0
75.3,9519.69511240616,2.21707425893105,9500,9532.75941217341,2.06707425893105,2.21707425893105,0,-0.15,-1.39199295931636,-34.1120955088519,0.00020703729542807,200,0,19853.1455678716,-20047.3894054779,0,1.85387526140726,0,9532.75941217341,0,0.2681391523295,0
75.315,9519.18343097352,2.27848289786614,9500,9529.37363558498,2.12848289786614,2.27848289786614,0,-0.15,-1.36894102567532,13.6676412078326,0.000207099237951562,200,0,20122.2320775184,-20044.4088789789,0,1.85387526140726,0,9529.37363558498,0,0.256912325302941,0
75.33,9519.38844559164,2.32351599994486,9500,9526.73271668236,2.17351599994486,2.32351599994486,0,-0.15,-1.34722798833035,48.1076330205451,0.000207074415124515,200,0,20319.5326893307,-20045.603161109,0,1.85387526140726,0,9526.73271668236,0,0.249252570748139,0
75.345,9520.11006008695,2.3518002580235,9500,9524.82935702581,2.2018002580235,2.3518002580235,0,-0.15,-1.32660127937117,69.217657358931,0.000206987090405303,200,0,20443.9679086903,-20049.8059774267,0,1.85387526140726,0,9524.82935702581,0,0.244919950475982,0
75.36,9521.14832494733,2.36423667079892,9500,9523.6062922329,2.21423667079892,2.36423667079892,0,-0.15,-1.30679649489993,77.9271422629938,0.000206861576032135,200,0,20499.6574648685,-20055.8507261378,0,1.85387526140726,0,9523.6062922329,0,0.243529744830786,0
75.375,9522.31723208128,2.36270821838793,9500,9522.96927928625,2.21270821838793,2.36270821838793,0,-0.15,-1.28755909681187,75.8556525507355,0.000206720450552552,200,0,20494.715161447,-20062.652829084,0,1.85387526140726,0,9522.96927928625,0,0.244598569447583,0
75.39,9523.45506686954,2.34977248346154,9500,9522.80029310249,2.19977248346154,2.34977248346154,0,-0.15,-1.26866145958379,65.0853740274457,0.000206583261370052,200,0,20440.0315730993,-20069.2708220025,0,1.85387526140726,0,9522.80029310249,0,0.247586417384307,0
75.405,9524.43134747995,2.32836309516532,9500,9522.9699859089,2.17836309516532,2.32836309516532,0,-0.15,-1.24991492739325,47.9428232815944,0.00020646569588303,200,0,20348.0822821616,-20074.9465793823,0,1.85387526140726,0,9522.9699859089,0,0.251929874056911,0
75.42,9525.15048982918,2.30151815689675,9500,9523.34871602706,2.15151815689675,2.30151815689675,0,-0.15,-1.23117695066821,26.8023066959779,0.000206379181004379,200,0,20231.8332079334,-20079.1258969854,0,1.85387526140726,0,9523.34871602706,0,0.257070949701517,0
75.435,9525.55252442962,2.27214886495753,9500,9523.81566823005,2.12214886495753,2.27214886495753,0,-0.15,-1.2123536841789,3.9200261182517,0.000206330846682929,200,0,20103.7972315615,-20081.4617691559,0,1.85387526140726,0,9523.81566823005,0,0.262484146099778,0
75.45,9525.61132482139,2.24285659175187,9500,9524.26579622487,2.09285659175187,2.24285659175187,0,-0.15,-1.19339866186888,-18.6957122072624,0.000206323779345714,200,0,19975.2785840901,-20081.8033730129,0,1.85387526140726,0,9524.26579622487,0,0.267702967174863,0
75.465,9525.33088913828,2.21580211065068,9500,9524.61450677976,2.06580211065068,2.21580211065068,0,-0.15,-1.17430831580186,-39.3796272594922,0.000206357489845658,200,0,19855.8026973811,-20080.1740899433,0,1.85387526140726,0,9524.61450677976,0,0.272345699824357,0
75.48,9524.74019472939,2.19262660632969,9500,9524.80016622275,2.04262660632969,2.19262660632969,0,-0.15,-1.15511518231652,-56.8722518445831,0.000206428531791978,200,0,19752.723436398,-20076.7416131845,0,1.85387526140726,0,9524.80016622275,0,0.276124531338252,0
75.495,9523.88711095172,2.174421163431,9500,9524.78462386061,2.024421163431,2.174421163431,0,-0.15,-1.13587964614853,-70.3461222420299,0.000206531217324935,200,0,19671.0359333677,-20071.7828712816,0,1.85387526140726,0,9524.78462386061,0,0.278844037915277,0
75.51,9522.83191911809,2.16173936822532,9500,9524.55202217136,2.01173936822532,2.16173936822532,0,-0.15,-1.11668103011019,-79.3983038779087,0.000206658371984542,200,0,19613.3816247892,-20065.6468075744,0,1.85387526140726,0,9524.55202217136,0,0.28042455955269,0
75.525,9521.64094455992,2.15464561855643,9500,9524.10623596381,2.00464561855643,2.15464561855643,0,-0.15,-1.09760875831514,-84.0135710570301,0.000206802077201298,200,0,19580.2231784408,-20058.7177959234,0,1.85387526140726,0,9524.10623596381,0,0.280885832795627,0
75.54,9520.38074099407,2.15279040951436,9500,9523.46732488035,2.00279040951436,2.15279040951436,0,-0.15,-1.07875420515994,-84.5044164167569,0.000206954353501728,200,0,19570.1556348109,-20051.3821352326,0,1.85387526140726,0,9523.46732488035,0,0.280331775464018,0
75.555,9519.11317474782,2.15550320668847,9500,9522.66739808392,2.00550320668847,2.15550320668847,0,-0.15,-1.06020370203639,-81.4354869214604,0.000207107745859871,200,0,19580.3114355527,-20043.9995874521,0,1.85387526140726,0,9522.66739808392,0,0.27892938740017,0
75.57,9517.89164244399,2.16189355724787,9500,9521.74627667858,2.01189355724787,2.16189355724787,0,-0.15,-1.04203302027204,-75.5406169184205,0.000207255782801741,200,0,19606.813356398,-20036.8813222002,0,1.85387526140726,0,9521.74627667858,0,0.276884768519787,0
75.585,9516.75853319022,2.17095179992332,9500,9520.74730003376,2.02095179992332,2.17095179992332,0,-0.15,-1.0243034937844,-67.6402702749697,0.000207393293124205,200,0,19645.2311095787,-20030.2749636378,0,1.85387526140726,0,9520.74730003376,0,0.274419410944022,0
75.6,9515.74392913609,2.18164202274017,9500,9519.71356124667,2.03164202274017,2.18164202274017,0,-0.15,-1.00705979983871,-58.5660339159927,0.000207516576990442,200,0,19691.0037716874,-20024.3567752055,0,1.85387526140726,0,9519.71356124667,0,0.271749376453998,0
75.615,9514.86543862735,2.19298162097987,9500,9518.68478146481,2.04298162097987,2.19298162097987,0,-0.15,-0.990329291072903,-49.0970908731819,0.000207623440226607,200,0,19739.7996702708,-20019.2304366577,0,1.85387526140726,0,9518.68478146481,0,0.269069016627343,0
75.63,9514.12898226426,2.2041037268669,9500,9517.6949510267,2.0541037268669,2.2041037268669,0,-0.15,-0.974122673939385,-39.9116648413596,0.00020771311071922,200,0,19787.7960907902,-20014.9314196284,0,1.85387526140726,0,9517.6949510267,0,0.266539879327267,0
75.645,9513.53030729164,2.21430071120511,9500,9516.7707856473,2.06430071120512,2.21430071120511,0,-0.15,-0.958435761951917,-31.5545646850973,0.000207786062109832,200,0,19831.8714997075,-20011.4356813187,0,1.85387526140726,0,9516.7707856473,0,0.264284627352634,0
75.66,9513.05698882136,2.22304871635303,9500,9515.93097517545,2.07304871635303,2.22304871635303,0,-0.15,-0.943251997231302,-24.4203781516696,0.000207843774496543,200,0,19869.7117564367,-20008.67127297,0,1.85387526140726,0,9515.93097517545,0,0.262385279727147,0
75.675,9512.69068314909,2.23001463822809,9500,9515.18614568696,2.08001463822809,2.23001463822809,0,-0.15,-0.928545428403593,-18.7506803559662,0.000207888460673144,200,0,19899.8384101397,-20006.5314814428,0,1.85387526140726,0,9515.18614568696,0,0.260887520173573,0
75.69,9512.40942294375,2.23504805784066,9500,9514.53941537699,2.08504805784066,2.23504805784066,0,-0.15,-0.914283852246972,-14.6428563038908,0.000207922785088885,200,0,19921.5715396368,-20004.8882561525,0,1.85387526140726,0,9514.53941537699,0,0.25979665610868,0
75.705,9512.18978009919,2.23816130932242,9500,9513.98740121301,2.08816130932242,2.23816130932242,0,-0.15,-0.900431864600367,-12.0677478454963,0.000207949597677467,200,0,19934.9419189676,-20003.6048826335,0,1.85387526140726,0,9513.98740121301,0,0.25909081335066,0
75.72,9512.0087638815,2.23950118384102,9500,9513.5215252311,2.08950118384102,2.23950118384102,0,-0.15,-0.88695361648208,-10.8932521423581,0.000207971700225675,200,0,19940.5679635658,-20002.5471126128,0,1.85387526140726,0,9513.5215252311,0,0.258726402380159,0
75.735,9511.84536509937,2.23931575872835,9500,9513.12947421783,2.08931575872835,2.23931575872835,0,-0.15,-0.873815127939075,-10.9111413812773,0.000207991655637447,200,0,19939.5123521794,-20001.592218885,0,1.85387526140726,0,9513.12947421783,0,0.258644161110829,0
75.75,9511.68169797865,2.23791957581563,9500,9512.79668128842,2.08791957581563,2.23791957581563,0,-0.15,-0.860986069451766,-11.8646696463442,0.000208011647699107,200,0,19933.1318037951,-20000.6356891104,0,1.85387526140726,0,9512.79668128842,0,0.258775847347639,0
75.765,9511.50372793395,2.23565994422703,9500,9512.5077194264,2.08565994422703,2.23565994422703,0,-0.15,-0.848440974405477,-13.4749238860808,0.000208033391214585,200,0,19922.9315191214,-19999.5954907559,0,1.85387526140726,0,9512.5077194264,0,0.259050394048246,0
75.78,9511.30160407566,2.23288657954268,9500,9512.24752248124,2.08288657954268,2.23288657954268,0,-0.15,-0.836159893012281,-15.4643173359064,0.000208058091219751,200,0,19910.4335022233,-19998.4140208515,0,1.85387526140726,0,9512.24752248124,0,0.259399249926208,0
75.795,9511.06963931562,2.2299261745086,9500,9512.00237590246,2.0799261745086,2.2299261745086,0,-0.15,-0.824128536052522,-17.5760826989949,0.000208086445123578,200,0,19897.0655331754,-19997.0579948378,0,1.85387526140726,0,9512.00237590246,0,0.259760706759535,0
75.81,9510.80599807514,2.22706287779978,9500,9511.76064555677,2.07706287779978,2.22706287779978,0,-0.15,-0.812337984844474,-19.5890738151952,0.000208118680322181,200,0,19884.0751051602,-19995.5166277309,0,1.85387526140726,0,9511.76064555677,0,0.26008309098117,0
75.825,9510.51216196791,2.22452507787247,9500,9511.51323672881,2.07452507787247,2.22452507787247,0,-0.15,-0.800784061748407,-21.3276080556502,0.000208154619192989,200,0,19872.4702881079,-19993.7985196692,0,1.85387526140726,0,9511.51323672881,0,0.260326855974662,0
75.84,9510.19224784708,2.22247837974529,9500,9511.25379569109,2.07247837974529,2.22247837974529,0,-0.15,-0.789466463776264,-22.6664595997536,0.000208193761761892,200,0,19862.9873436648,-19991.9276798112,0,1.85387526140726,0,9511.25379569109,0,0.260466134651707,0
75.855,9509.85225095308,2.22102424520526,9500,9510.97868229797,2.07102424520526,2.22102424520526,0,-0.15,-0.778387761560349,-23.5314307295238,0.000208235377665256,200,0,19856.0830899764,-19989.9391119826,0,1.85387526140726,0,9510.97868229797,0,0.260485672762228,0
75.87,9509.49927949214,2.22020345416739,9500,9510.68675353455,2.07020345416739,2.22020345416739,0,-0.15,-0.767552358471742,-23.8961720700766,0.000208278599271765,200,0,19851.9485791181,-19987.8743478911,0,1.85387526140726,0,9510.68675353455,0,0.260383065479865,0
75.885,9509.14083691109,2.22000334123239,9500,9510.37900479303,2.07000334123239,2.22000334123239,0,-0.15,-0.756965491750307,-23.7760855564086,0.000208322509205856,200,0,19850.5396582645,-19985.77725541,0,1.85387526140726,0,9510.37900479303,0,0.260165811432221,0
75.9,9508.78419562774,2.22036766393243,9500,9510.05811810933,2.07036766393243,2.22036766393243,0,-0.15,-0.746632340895306,-23.2202238079286,0.000208366216817277,200,0,19851.6194570316,-19983.69037721,0,1.85387526140726,0,9510.05811810933,0,0.259849108748566,0
75.915,9508.43589227062,2.22120795825213,9500,9509.72796517419,2.07120795825213,2.22120795825213,0,-0.15,-0.736557290027541,-22.302100866846,0.000208408920312237,200,0,19854.8077594751,-19981.6519758209,0,1.85387526140726,0,9509.72796517419,0,0.25945344295687,0
75.93,9508.10136075762,2.2224153180363,9500,9509.39310833032,2.0724153180363,2.2224153180363,0,-0.15,-0.726743372093918,-21.1102621849743,0.000208449951802141,200,0,19859.6325264586,-19979.6938816971,0,1.85387526140726,0,9509.39310833032,0,0.259002184301541,0
75.945,9507.78470682484,2.22387167940006,9500,9509.05833580001,2.07387167940006,2.22387167940006,0,-0.15,-0.717191905039141,-19.7393412552211,0.000208488805429968,200,0,19865.5794514684,-19977.8401668778,0,1.85387526140726,0,9509.05833580001,0,0.258519376353626,0
75.96,9507.48861670602,2.22545987884016,9500,9508.72825893073,2.07545987884016,2.22545987884016,0,-0.15,-0.707902314518542,-18.2821740214944,0.000208525148971471,200,0,19872.1362631241,-19976.1066030526,0,1.85387526140726,0,9508.72825893073,0,0.258028236189255,0
75.975,9507.21438409569,2.22707196381707,9500,9508.40699015267,2.07707196381707,2.22707196381707,0,-0.15,-0.698872125140476,-16.8233683727905,0.000208558820920098,200,0,19878.8294292566,-19974.5008124694,0,1.85387526140726,0,9508.40699015267,0,0.257548949139957,0
75.99,9506.9620335701,2.22861544800822,9500,9508.09791138543,2.07861544800822,2.22861544800822,0,-0.15,-0.690097093035983,-15.4345514509003,0.000208589815662149,200,0,19885.2518762605,-19973.0229848273,0,1.85387526140726,0,9508.09791138543,0,0.257097506683178,0
76.005,9506.73051529834,2.23001740385272,9500,9507.80353445112,2.08001740385272,2.23001740385272,0,-0.15,-0.681571446867245,-14.1713561460642,0.000208618259804283,200,0,19891.0812345298,-19971.66701328,0,1.85387526140726,0,9507.80353445112,0,0.256686041104837,0
76.02,9506.51794495615,2.23122645971805,9500,9507.52544812493,2.08122645971805,2.23122645971805,0,-0.15,-0.67328820203659,-13.0720702957432,0.000208644382851576,200,0,19896.088897317,-19970.4218968748,0,1.85387526140726,0,9507.52544812493,0,0.256322252739366,0
76.035,9506.32186390171,2.23221290940048,9500,9507.26434108495,2.08221290940048,2.23221290940048,0,-0.15,-0.665239513457097,-12.157764099373,0.000208668485310084,200,0,19900.1407988659,-19969.2732631827,0,1.85387526140726,0,9507.26434108495,0,0.256009594084828,0
76.05,9506.13949744022,2.23296724319174,9500,9507.02008634195,2.08296724319174,2.23296724319174,0,-0.15,-0.657417035253529,-11.4336358152022,0.000208690906957093,200,0,19903.1912608068,-19968.2048809155,0,1.85387526140726,0,9507.02008634195,0,0.255747727432317,0
76.065,9505.96799290299,2.23349747158961,9500,9506.79187072071,2.08349747158961,2.23349747158961,0,-0.15,-0.649812260552085,-10.8912725294517,0.000208711997545906,200,0,19905.2715232538,-19967.2000551193,0,1.85387526140726,0,9506.79187072071,0,0.25553317558794,0
76.08,9505.80462381505,2.23382563719838,9500,9506.57835248577,2.08382563719838,2.23382563719838,0,-0.15,-0.642416820439147,-10.5115089403888,0.000208732091651204,200,0,19906.4746816682,-19966.2428242065,0,1.85387526140726,0,9506.57835248577,0,0.255360086155162,0
76.095,9505.64695118094,2.2339839021112,9500,9506.37783102915,2.0839839021112,2.2339839021112,0,-0.15,-0.635222727601893,-10.267578332193,0.000208751488772393,200,0,19906.9387143843,-19965.3189060162,0,1.85387526140726,0,9506.37783102915,0,0.25522103599492,0
76.11,9505.49293750596,2.23401056332035,9500,9506.18841438049,2.08401056332035,2.23401056332035,0,-0.15,-0.628222556555927,-10.1282809362042,0.000208770439243887,200,0,19906.8291363994,-19964.4163670522,0,1.85387526140726,0,9506.18841438049,0,0.255107812411599,0
76.125,9505.34101329192,2.23394629451452,9500,9506.00817285499,2.08394629451452,2.23394629451452,0,-0.15,-0.621409558263595,-10.0609400328951,0.000208789135971202,200,0,19906.3225828037,-19963.5260132553,0,1.85387526140726,0,9506.00817285499,0,0.255012119997708,0
76.14,9505.19009919142,2.23383084620155,9500,9505.83527011473,2.08383084620155,2.23383084620155,0,-0.15,-0.614777712011239,-10.0339698573312,0.000208807711742652,200,0,19905.5923403906,-19962.6415208948,0,1.85387526140726,0,9505.83527011473,0,0.254926175725642,0
76.155,9505.03958964356,2.2337003642697,9500,9505.66806600532,2.0837003642697,2.2337003642697,0,-0.15,-0.608321721422026,-10.0189364635616,0.00020882624099115,200,0,19904.7965370601,-19961.759341649,0,1.85387526140726,0,9505.66806600532,0,0.254843168768643,0
76.17,9504.88930559661,2.23358541590185,9500,9505.50518850021,2.08358541590185,2.23358541590185,0,-0.15,-0.602036964324255,-9.99204866182778,0.000208844745759617,200,0,19904.0693910075,-19960.8784263994,0,1.85387526140726,0,9505.50518850021,0,0.254757574784091,0
76.185,9504.73942486668,2.23248959811341,9500,9505.34557474721,2.08350974614701,2.23248959811341,0,-0.1489798519664,-0.5959194078656,-10.7245533762667,0.000208863204133503,200,0,19899.0271438486,-19959.9998177983,0,1.85387526140726,0,9505.34557474721,0,0.254845507284134,0
76.2,9504.57855656604,2.23098083293655,9500,9505.1884834288,2.08348973216125,2.23098083293655,0,-0.147491100775301,-0.589964403101206,-11.7683160928104,0.000208883019298646,200,0,19892.1510538367,-19959.0567356291,0,1.85387526140726,0,9505.1884834288,0,0.254998735270165,0
