time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
94.395,9499.9963576072,3.66008824918761,9500,9499.99583898066,3.66008824918761,3.66008824918761,0,-0,-1.81083350968754,0.00784373030475,0.000214061132925891,200,5748.23816595797,25693.4428279149,-19945.1633733654,0,1.85387526140726,0,9499.99583898066,0,0.0559432189138325,0
94.41,9499.99647526315,3.66008795678988,9500,9499.99597338921,3.66008795678988,3.66008795678988,0,-0,-1.81082709234997,0.00759036339490787,0.000214061117028891,200,5748.23816595797,25693.441912274,-19945.1638974809,0,1.85387526140726,0,9499.99597338921,0,0.0559433266191949,0
94.425,9499.9965891186,3.66008767383716,9500,9499.99610345612,3.66008767383716,3.66008767383716,0,-0,-1.81082084726694,0.00734518072368217,0.000214061101645395,200,5748.23816595797,25693.4410262101,-19945.1644046664,0,1.85387526140726,0,9499.99610345612,0,0.0559434308454628,0
94.44,9499.99669929631,3.66008740002435,9500,9499.99622932162,3.66008740002435,3.66008740002435,0,-0,-1.81081477024878,0.00710791791253864,0.000214061086739132,200,5748.23816595797,25693.4401687677,-19945.1648954688,0,1.85387526140726,0,9499.99622932162,0,0.0559435317051023,0
94.455,9499.99680591508,3.66008713505625,9500,9499.99635112144,3.66008713505625,3.66008713505625,0,-0,-1.81080885721101,0.00687831918083779,0.000213972875465743,200,5748.23816595797,25693.4393390224,-19945.1653704173,0,1.85387526140726,0,9499.99635112144,0,0.0559436293067185,0
94.47,9499.99690908987,3.66008687864713,9500,9499.9964689869,3.66008687864713,3.66008687864713,0,-0,-1.81080310414516,0.00665613689667391,0.000213832549182726,200,5748.23816595797,25693.4385360793,-19945.1658300242,0,1.85387526140726,0,9499.9964689869,0,0.0559437237556545,0
94.485,9499.99700893192,3.66008663052054,9500,9499.99658304508,3.66008663052054,3.66008663052054,0,-0,-1.81079750709874,0.00644113156442651,0.00021369675567414,200,5748.23816595797,25693.437759073,-19945.1662747849,0,1.85387526140726,0,9499.99658304508,0,0.0559438151537376,0
94.5,9499.99710554889,3.6600863904089,9500,9499.99669341898,3.6600863904089,3.6600863904089,0,-0,-1.81079206223093,0.00623307133058181,0.000213565348571107,200,5748.23816595797,25693.4370071656,-19945.1667051789,0,1.85387526140726,0,9499.99669341898,0,0.0559439035994895,0
94.515,9499.99719904496,3.66008615805331,9500,9499.9968002276,3.66008615805331,3.66008615805331,0,-0,-1.81078676576935,0.00603173180872936,0.000213438186170523,200,5748.23816595797,25693.436279546,-19945.1671216704,0,1.85387526140726,0,9499.9968002276,0,0.0559439891882449,0
94.53,9499.99728952094,3.66008593320323,9500,9499.9969035861,3.66008593320323,3.66008593320323,0,-0,-1.81078161400364,0.0058368959142568,0.00021331513131692,200,5748.23816595797,25693.4355754298,-19945.1675247084,0,1.85387526140726,0,9499.9969035861,0,0.0559440720123986,0
94.545,9499.99737707438,3.66008571561619,9500,9499.99700360594,3.66008571561619,3.66008571561619,0,-0,-1.81077660331887,0.00564835363376226,0.000213196051441819,200,5748.23816595797,25693.4348940581,-19945.1679147276,0,1.85387526140726,0,9499.99700360594,0,0.0559441521611582,0
94.56,9499.99746179968,3.66008550505759,9500,9499.99710039495,3.66008550505759,3.66008550505759,0,-0,-1.8107717301657,0.00546590153753438,0.000213080818032229,200,5748.23816595797,25693.4342346955,-19945.1682921483,0,1.85387526140726,0,9499.99710039495,0,0.0559442297210084,0
94.575,9499.99754378821,3.66008530130039,9500,9499.99719405751,3.66008530130039,3.66008530130039,0,-0,-1.81076699106282,0.00528934298857214,0.000212969306886524,200,5748.23816595797,25693.4335966315,-19945.1686573777,0,1.85387526140726,0,9499.99719405751,0,0.0559443047755158,0
94.59,9499.99762312835,3.66008510412488,9500,9499.99728469459,3.66008510412488,3.66008510412488,0,-0,-1.81076238262256,0.00511848754360701,0.000212861397779787,200,5748.23816595797,25693.4329791777,-19945.1690108095,0,1.85387526140726,0,9499.99728469459,0,0.0559443774056184,0
94.605,9499.99769990567,3.66008491331845,9500,9499.99737240393,3.66008491331845,3.66008491331845,0,-0,-1.81075790151854,0.00495315103112344,0.000212756974306322,200,5748.23816595797,25693.4323816688,-19945.1693528248,0,1.85387526140726,0,9499.99737240393,0,0.0559444476896304,0
94.62,9499.99777420293,3.66008472867542,9500,9499.9974572801,3.66008472867542,3.66008472867542,0,-0,-1.81075354448858,0.00479315521351108,0.000212655923958369,200,5748.23816595797,25693.4318034607,-19945.1696837924,0,1.85387526140726,0,9499.9974572801,0,0.055944515703425,0
94.635,9499.99784610026,3.66008454999668,9500,9499.99753941461,3.66008454999668,3.66008454999668,0,-0,-1.81074930836811,0.00463832755821409,0.000212558137732401,200,5748.23816595797,25693.4312439296,-19945.170004069,0,1.85387526140726,0,9499.99753941461,0,0.0559445815201477,0
94.65,9499.99791567517,3.66008437708956,9500,9499.99761889603,3.66008437708956,3.66008437708956,0,-0,-1.81074519003056,0.00448850109761258,0.000212463510148796,200,5748.23816595797,25693.4307024723,-19945.1703140001,0,1.85387526140726,0,9499.99761889603,0,0.0559446452109015,0
94.665,9499.99798300269,3.66008420976764,9500,9499.99769581005,3.66008420976764,3.66008420976764,0,-0,-1.81074118643994,0.00434351423650434,0.00021237193923213,200,5748.23816595797,25693.4301785046,-19945.1706139199,0,1.85387526140726,0,9499.99769581005,0,0.055944706844382,0
94.68,9499.9980481554,3.6600840478505,9500,9499.99777023962,3.6600840478505,3.6600840478505,0,-0,-1.81073729461629,0.00420321079567478,0.000212283326255274,200,5748.23816595797,25693.4296714625,-19945.1709041516,0,1.85387526140726,0,9499.99777023962,0,0.0559447664869587,0
94.695,9499.99811120357,3.66008389116357,9500,9499.99784226497,3.66008389116357,3.66008389116357,0,-0,-1.81073351166279,0.00406743934807074,0.00021219757564095,200,5748.23816595797,25693.4291807983,-19945.1711850084,0,1.85387526140726,0,9499.99784226497,0,0.0559448242029769,0
94.71,9499.99817221516,3.66008373953787,9500,9499.99791196377,3.66008373953787,3.66008373953787,0,-0,-1.81072983472905,0.00393605359891558,0.00021211459490267,200,5748.23816595797,25693.4287059837,-19945.1714567929,0,1.85387526140726,0,9499.99791196377,0,0.0559448800547,0
94.725,9499.99823125596,3.66008359280997,9500,9499.99797941117,3.66008359280997,3.66008359280997,0,-0,-1.81072626104016,0.00380891178108593,0.00021203429464472,200,5748.23816595797,25693.4282465061,-19945.1717197984,0,1.85387526140726,0,9499.99797941117,0,0.0559449341022802,0
94.74,9499.99828838964,3.66008345082169,9500,9499.99804467989,3.66008345082169,3.66008345082169,0,-0,-1.8107227878908,0.00368587694229692,0.000211956588207832,200,5748.23816595797,25693.4278018707,-19945.1719743082,0,1.85387526140726,0,9499.99804467989,0,0.0559449864040217,0
94.755,9499.99834367779,3.66008331341986,9500,9499.99810784032,3.66008331341986,3.66008331341986,0,-0,-1.81071941262522,0.00356681634670321,0.000211881391826643,200,5748.23816595797,25693.4273715978,-19945.1722205969,0,1.85387526140726,0,9499.99810784032,0,0.0559450370163087,0
94.77,9499.99839718003,3.66008318045637,9500,9499.99816896055,3.66008318045637,3.66008318045637,0,-0,-1.81071613266354,0.00345160161053035,0.000211808624452528,200,5748.23816595797,25693.4269552234,-19945.1724589299,0,1.85387526140726,0,9499.99816896055,0,0.0559450859937651,0
94.785,9499.99844895406,3.66008305178787,9500,9499.99822810648,3.66008305178787,3.66008305178787,0,-0,-1.81071294546595,0.0033401085851163,0.00021173820759611,200,5748.23816595797,25693.4265522991,-19945.1726895644,0,1.85387526140726,0,9499.99822810648,0,0.0559451333891354,0
94.8,9499.99849905569,3.66008292727558,9500,9499.99828534189,3.66008292727558,3.66008292727558,0,-0,-1.81070984858257,0.00323221694581973,0.000211670065346939,200,5748.23816595797,25693.4261623896,-19945.1729127489,0,1.85387526140726,0,9499.99828534189,0,0.0559451792535569,0
94.815,9499.99854753894,3.66008280678529,9500,9499.99834072849,3.66008280678529,3.66008280678529,0,-0,-1.81070683959342,0.00312781041855477,0.000211604124216004,200,5748.23816595797,25693.425785075,-19945.1731287243,0,1.85387526140726,0,9499.99834072849,0,0.0559452236364468,0
94.83,9499.9985944561,3.66008269018706,9500,9499.998394326,3.66008269018706,3.66008269018706,0,-0,-1.81070391614797,0.00302677645887889,0.000211540313116038,200,5748.23816595797,25693.4254199486,-19945.1733377231,0,1.85387526140726,0,9499.998394326,0,0.0559452665856859,0
94.845,9499.99863985774,3.66008257735516,9500,9499.99844619222,3.66008257735516,3.66008257735516,0,-0,-1.81070107595742,0.00292900605238192,0.000211478563243404,200,5748.23816595797,25693.4250666163,-19945.1735399709,0,1.85387526140726,0,9499.99844619222,0,0.0559453081476424,0
94.86,9499.99868379284,3.66008246816791,9500,9499.99849638306,3.66008246816791,3.66008246816791,0,-0,-1.81069831678196,0.00283439375579519,0.000211418807959982,200,5748.23816595797,25693.424724697,-19945.1737356858,0,1.85387526140726,0,9499.99849638306,0,0.0559453483670737,0
94.875,9499.99872630874,3.66008236250761,9500,9499.99854495265,3.66008236250761,3.66008236250761,0,-0,-1.81069563644375,0.0027428376466183,0.000211360982930944,200,5748.23816595797,25693.4243938224,-19945.1739250786,0,1.85387526140726,0,9499.99854495265,0,0.055945387287295,0
94.89,9499.99876745131,3.66008226026031,9500,9499.99859195335,3.66008226026031,3.66008226026031,0,-0,-1.81069303279066,0.00265423892071256,0.000211305025731069,200,5748.23816595797,25693.4240736355,-19945.1741083538,0,1.85387526140726,0,9499.99859195335,0,0.0559454249503169,0
94.905,9499.99880726489,3.66008216131582,9500,9499.99863743584,3.66008216131582,3.66008216131582,0,-0,-1.81069050376837,0.00256850221176549,0.000211250876080937,200,5748.23816595797,25693.4237637918,-19945.1742857088,0,1.85387526140726,0,9499.99863743584,0,0.0559454613968164,0
94.92,9499.99884579242,3.66008206556739,9500,9499.99868144916,3.66008206556739,3.66008206556739,0,-0,-1.81068804734049,0.0024855348539314,0.000211198475551662,200,5748.23816595797,25693.423463956,-19945.1744573349,0,1.85387526140726,0,9499.99868144916,0,0.055945496665979,0
94.935,9499.99888307545,3.66008197291182,9500,9499.99872404077,3.66008197291182,3.66008197291182,0,-0,-1.81068566151361,0.00240524748891527,0.000211147767643623,200,5748.23816595797,25693.4231738055,-19945.1746234172,0,1.85387526140726,0,9499.99872404077,0,0.0559455307958961,0
94.95,9499.99891915416,3.66008188324918,9500,9499.99876525659,3.66008188324918,3.66008188324918,0,-0,-1.81068334439159,0.00232755360320519,0.000211098697727398,200,5748.23816595797,25693.4228930276,-19945.1747841347,0,1.85387526140726,0,9499.99876525659,0,0.0559455638233724,0
94.965,9499.99895406746,3.66008179648279,9500,9499.99880514107,3.66008179648279,3.66008179648279,0,-0,-1.81068109407277,0.00225236935929319,0.000211051212846919,200,5748.23816595797,25693.4226213193,-19945.1749396607,0,1.85387526140726,0,9499.99880514107,0,0.055945595783979,0
94.98,9499.998987853,3.66008171251914,9500,9499.99884373721,3.66008171251914,3.66008171251914,0,-0,-1.81067890872527,0.00217961367326152,0.000211005261817887,200,5748.23816595797,25693.4223583875,-19945.175090163,0,1.85387526140726,0,9499.99884373721,0,0.0559456267122407,0
94.995,9499.99902054721,3.66008163126768,9500,9499.99888108662,3.66008163126768,3.66008163126768,0,-0,-1.81067678656658,0.00210920818945131,0.000210960795089971,200,5748.23816595797,25693.4221039491,-19945.1752358037,0,1.85387526140726,0,9499.99888108662,0,0.055945656641411,0
95.01,9499.99905218533,3.66008155264077,9500,9499.99891722957,3.66008155264077,3.66008155264077,0,-0,-1.81067472586552,0.00204107689426805,0.000210917764707438,200,5748.23816595797,25693.4218577295,-19945.17537674,0,1.85387526140726,0,9499.99891722957,0,0.0559456856038614,0
95.025,9499.99908280148,3.66008147655365,9500,9499.99895220505,3.66008147655365,3.66008147655365,0,-0,-1.81067272490342,0.00197514634358473,0.000210876124309146,200,5748.23816595797,25693.421619463,-19945.1755131238,0,1.85387526140726,0,9499.99895220505,0,0.0559457136307057,0
95.04,9499.99911242868,3.6600814029243,9500,9499.99898605074,3.6600814029243,3.6600814029243,0,-0,-1.81067078203809,0.00191134549323889,0.000210835828971059,200,5748.23816595797,25693.4213888931,-19945.1756451021,0,1.85387526140726,0,9499.99898605074,0,0.0559457407523039,0
95.055,9499.99914109886,3.66008133167332,9500,9499.99901880317,3.66008133167332,3.66008133167332,0,-0,-1.81066889566604,0.00184960558482448,0.000210796835225936,200,5748.23816595797,25693.4211657713,-19945.1757728172,0,1.85387526140726,0,9499.99901880317,0,0.0559457669977965,0
95.07,9499.99916884294,3.66008126272385,9500,9499.99905049762,3.66008126272385,3.66008126272385,0,-0,-1.81066706420507,0.00178985987761372,0.000210759101082999,200,5748.23816595797,25693.4209498562,-19945.175896407,0,1.85387526140726,0,9499.99905049762,0,0.0559457923954909,0
95.085,9499.99919569084,3.66008119600161,9500,9499.99908116829,3.66008119600161,3.66008119600161,0,-0,-1.81066528612479,0.00173204413564283,0.000210722585811407,200,5748.23816595797,25693.4207409158,-19945.1760160046,0,1.85387526140726,0,9499.99908116829,0,0.0559458169728455,0
95.1,9499.9992216715,3.66008113143461,9500,9499.99911084824,3.66008113143461,3.66008113143461,0,-0,-1.81066355995108,0.0016760959441998,0.000210687250038671,200,5748.23816595797,25693.4205387246,-19945.1761317389,0,1.85387526140726,0,9499.99911084824,0,0.0559458407562411,0
95.115,9499.99924681294,3.66008106895323,9500,9499.99913956948,3.66008106895323,3.66008106895323,0,-0,-1.81066188421526,0.00162195500135205,0.000210653055691598,200,5748.23816595797,25693.4203430648,-19945.1762437349,0,1.85387526140726,0,9499.99913956948,0,0.0559458637714057,0
95.13,9499.99927114227,3.66008100849011,9500,9499.99916736296,3.66008100849011,3.66008100849011,0,-0,-1.81066025750493,0.00156956288547699,0.000210619965878178,200,5748.23816595797,25693.4201537248,-19945.176352113,0,1.85387526140726,0,9499.99916736296,0,0.0559458860431758,0
95.145,9499.99929468571,3.66008094998006,9500,9499.99919425867,3.66008094998006,3.66008094998006,0,-0,-1.81065867846143,0.00151886312430807,0.000210587944926947,200,5748.23816595797,25693.4199705009,-19945.1764569905,0,1.85387526140726,0,9499.99919425867,0,0.0559459075955412,0
95.16,9499.99931746866,3.66008089335997,9500,9499.99922028559,3.66008089335997,3.66008089335997,0,-0,-1.81065714572747,0.00146980104092015,0.000210556958347622,200,5748.23816595797,25693.4197931953,-19945.1765584801,0,1.85387526140726,0,9499.99922028559,0,0.0559459284516527,0
95.175,9499.99933951567,3.66008083856886,9500,9499.9992454718,3.66008083856886,3.66008083856886,0,-0,-1.81065565800017,0.00142232380743196,0.000210526972634244,200,5748.23816595797,25693.4196216174,-19945.1766566916,0,1.85387526140726,0,9499.9992454718,0,0.0559459486341133,0
95.19,9499.99936085053,3.66008078554756,9500,9499.99926984444,3.66008078554756,3.66008078554756,0,-0,-1.81065421401447,0.00137638012264658,0.000210497955540759,200,5748.23816595797,25693.4194555814,-19945.1767517305,0,1.85387526140726,0,9499.99926984444,0,0.0559459681646261,0
95.205,9499.99938149623,3.66008073423893,9500,9499.99929342981,3.66008073423893,3.66008073423893,0,-0,-1.81065281253018,0.0013319204921438,0.000210469875766068,200,5748.23816595797,25693.4192949086,-19945.1768436995,0,1.85387526140726,0,9499.99929342981,0,0.0559459870643122,0
95.22,9499.99940147504,3.66008068458767,9500,9499.99931625332,3.66008068458767,3.66008068458767,0,-0,-1.8106514523432,0.00128889700304822,0.000210442703013071,200,5748.23816595797,25693.419139426,-19945.1769326978,0,1.85387526140726,0,9499.99931625332,0,0.0559460053534743,0
95.235,9499.9994208085,3.66008063654025,9500,9499.9993383396,3.66008063654025,3.66008063654025,0,-0,-1.81065013227945,0.0012472632549832,0.000210416407949298,200,5748.23816595797,25693.4189889658,-19945.1770188213,0,1.85387526140726,0,9499.9993383396,0,0.05594602305188,0
95.25,9499.99943951744,3.66008059004486,9500,9499.99935971244,3.66008059004486,3.66008059004486,0,-0,-1.8106488512061,0.00120697439061328,0.000210390962325012,200,5748.23816595797,25693.4188433658,-19945.1771021628,0,1.85387526140726,0,9499.99935971244,0,0.0559460401785871,0
95.265,9499.99945762206,3.66008054505132,9500,9499.99938039491,3.66008054505132,3.66008054505132,0,-0,-1.81064760800285,0.00116798690645516,0.000210366338618885,200,5748.23816595797,25693.4187024689,-19945.1771828121,0,1.85387526140726,0,9499.99938039491,0,0.0559460567520798,0
95.28,9499.99947514186,3.66008050151118,9500,9499.99940040929,3.66008050151118,3.66008050151118,0,-0,-1.81064640159756,0.00113025876824388,0.000210342510313579,200,5748.23816595797,25693.4185661231,-19945.1772608564,0,1.85387526140726,0,9499.99940040929,0,0.0559460727902028,0
95.295,9499.99949209575,3.66008045937747,9500,9499.99941977717,3.66008045937747,3.66008045937747,0,-0,-1.81064523093842,0.00109374932133224,0.000210319451679213,200,5748.23816595797,25693.4184341815,-19945.1773363798,0,1.85387526140726,0,9499.99941977717,0,0.055946088310236,0
95.31,9499.99950850199,3.66008041860474,9500,9499.99943851943,3.66008041860474,3.66008041860474,0,-0,-1.81064409499233,0.00105841921860501,0.000210297137911151,200,5748.23816595797,25693.418306502,-19945.1774094636,0,1.85387526140726,0,9499.99943851943,0,0.0559461033289726,0
95.325,9499.99952437827,3.66008037914904,9500,9499.99945665629,3.66008037914904,3.66008037914904,0,-0,-1.81064299277399,0.00102423031625851,0.000210275544874104,200,5748.23816595797,25693.4181829466,-19945.1774801866,0,1.85387526140726,0,9499.99945665629,0,0.0559461178626182,0
95.34,9499.99953974173,3.66008034096784,9500,9499.99947420728,3.66008034096784,3.66008034096784,0,-0,-1.81064192331916,0.000991145791627588,0.000210254649377705,200,5748.23816595797,25693.4180633824,-19945.1775486252,0,1.85387526140726,0,9499.99947420728,0,0.0559461319267215,0
95.355,9499.99955460892,3.66008030401994,9500,9499.99949119136,3.66008030401994,3.66008030401994,0,-0,-1.81064088567551,0.000959129942416547,0.000210234428861563,200,5748.23816595797,25693.4179476802,-19945.177614853,0,1.85387526140726,0,9499.99949119136,0,0.055946145536582,0
95.37,9499.99956899587,3.66008026826555,9500,9499.99950762681,3.66008026826555,3.66008026826555,0,-0,-1.81063987893346,0.00092814830221013,0.000210214861454306,200,5748.23816595797,25693.4178357156,-19945.1776789416,0,1.85387526140726,0,9499.99950762681,0,0.0559461587067977,0
95.385,9499.99958291809,3.66008023366611,9500,9499.99952353137,3.66008023366611,3.66008023366611,0,-0,-1.81063890219956,0.000898167382093728,0.000210195926131058,200,5748.23816595797,25693.4177273675,-19945.17774096,0,1.85387526140726,0,9499.99952353137,0,0.0559461714516212,0
95.4,9499.9995963906,3.66008020018429,9500,9499.99953892218,3.66008020018429,3.66008020018429,0,-0,-1.81063795460988,0.000869154916729364,0.00021017760245754,200,5748.23816595797,25693.4176225192,-19945.177800975,0,1.85387526140726,0,9499.99953892218,0,0.0559461837847403,0
95.415,9499.99960942792,3.66008016778399,9500,9499.99955381584,3.66008016778399,3.66008016778399,0,-0,-1.81063703532321,0.000841079633912773,0.000210159870668804,200,5748.23816595797,25693.417521058,-19945.1778590515,0,1.85387526140726,0,9499.99955381584,0,0.0559461957194571,0
95.43,9499.99962204412,3.66008013643027,9500,9499.99956822841,3.66008013643027,3.66008013643027,0,-0,-1.81063614351117,0.000813911229386803,0.000210142711649548,200,5748.23816595797,25693.4174228741,-19945.1779152521,0,1.85387526140726,0,9499.99956822841,0,0.0559462072686886,0
95.445,9499.99963425279,3.66008010608937,9500,9499.99958217542,3.66008010608937,3.66008010608937,0,-0,-1.81063527838334,0.000787620440953707,0.000210126106914426,200,5748.23816595797,25693.4173278618,-19945.1779696372,0,1.85387526140726,0,9499.99958217542,0,0.0559462184448372,0
95.46,9499.99964606709,3.6600800767285,9500,9499.99959567192,3.6600800767285,3.6600800767285,0,-0,-1.81063443917101,0.000762178830191276,0.000210110038529313,200,5748.23816595797,25693.4172359183,-19945.1780222656,0,1.85387526140726,0,9499.99959567192,0,0.0559462292599781,0
95.475,9499.99965749978,3.66008004831606,9500,9499.99960873246,3.66008004831606,3.66008004831606,0,-0,-1.81063362510085,0.00073755909120582,0.000210094489190039,200,5748.23816595797,25693.417146945,-19945.178073194,0,1.85387526140726,0,9499.99960873246,0,0.0559462397257961,0
95.49,9499.99966856316,3.66008002082137,9500,9499.99962137112,3.66008002082137,3.66008002082137,0,-0,-1.81063283546473,0.000713734537491369,0.000210079442104278,200,5748.23816595797,25693.4170608453,-19945.1781224773,0,1.85387526140726,0,9499.99962137112,0,0.0559462498535384,0
95.505,9499.99967926918,3.66007999421482,9500,9499.99963360153,3.66007999421482,3.66007999421482,0,-0,-1.81063206953608,0.000690679610872705,0.000210064881050606,200,5748.23816595797,25693.4169775272,-19945.1781701687,0,1.85387526140726,0,9499.99963360153,0,0.0559462596541597,0
95.52,9499.99968962938,3.6600799684677,9500,9499.99964543687,3.6600799684677,3.6600799684677,0,-0,-1.81063132662731,0.000668369404407458,0.000210050790417861,200,5748.23816595797,25693.4168969002,-19945.1782163195,0,1.85387526140726,0,9499.99964543687,0,0.055946269138114,0
95.535,9499.99969965492,3.66007994355228,9500,9499.99965688991,3.66007994355228,3.66007994355228,0,-0,-1.81063060606768,0.000646779848245848,0.000210037154890195,200,5748.23816595797,25693.4168188777,-19945.1782609796,0,1.85387526140726,0,9499.99965688991,0,0.0559462783158185,0
95.55,9499.99970935661,3.66007991944165,9500,9499.999667973,3.66007991944165,3.66007991944165,0,-0,-1.81062990719173,0.000625887654191213,0.000210023959781706,200,5748.23816595797,25693.4167433753,-19945.1783041972,0,1.85387526140726,0,9499.999667973,0,0.0559462871969861,0
95.565,9499.99971874493,3.66007989610986,9500,9499.99967869808,3.66007989610986,3.66007989610986,0,-0,-1.81062922938,0.00060567038329853,0.000210011190957698,200,5748.23816595797,25693.4166703122,-19945.1783460186,0,1.85387526140726,0,9499.99967869808,0,0.0559462957913377,0
95.58,9499.99972782999,3.6600798735317,9500,9499.99968907672,3.6600798735317,3.6600798735317,0,-0,-1.81062857200591,0.000586106084721724,0.000209998834598472,200,5748.23816595797,25693.4165996086,-19945.1783864892,0,1.85387526140726,0,9499.99968907672,0,0.0559463041080726,0
95.595,9499.99973662158,3.6600798516829,9500,9499.99969912011,3.6600798516829,3.6600798516829,0,-0,-1.81062793446623,0.000567173769771806,0.000209986877297738,200,5748.23816595797,25693.4165311891,-19945.1784256525,0,1.85387526140726,0,9499.99969912011,0,0.0559463121561406,0
95.61,9499.99974512918,3.66007983053982,9500,9499.99970883909,3.66007983053982,3.66007983053982,0,-0,-1.81062731619196,0.000548853039328892,0.000209975306298833,200,5748.23816595797,25693.4164649798,-19945.1784635507,0,1.85387526140726,0,9499.99970883909,0,0.0559463199442522,0
95.625,9499.99975336198,3.66007981007972,9500,9499.99971824412,3.66007981007972,3.66007981007972,0,-0,-1.81062671659763,0.000531124067485383,0.000209964109041977,200,5748.23816595797,25693.416400909,-19945.1785002248,0,1.85387526140726,0,9499.99971824412,0,0.0559463274807442,0
95.64,9499.99976132884,3.66007979028052,9500,9499.99972734535,3.66007979028052,3.66007979028052,0,-0,-1.81062613513927,0.000513967785958204,0.000209953273498903,200,5748.23816595797,25693.4163389079,-19945.1785357143,0,1.85387526140726,0,9499.99972734535,0,0.0559463347738858,0
95.655,9499.99976903836,3.66007977112089,9500,9499.99973615259,3.66007977112089,3.66007977112089,0,-0,-1.81062557129045,0.000497365704887586,0.000209942787956335,200,5748.23816595797,25693.4162789096,-19945.1785700574,0,1.85387526140726,0,9499.99973615259,0,0.0559463418313917,0
95.67,9499.99977649884,3.6600797525801,9500,9499.99974467535,3.6600797525801,3.6600797525801,0,-0,-1.81062502451839,0.000481299863187622,0.000209932641094715,200,5748.23816595797,25693.4162208492,-19945.1786032911,0,1.85387526140726,0,9499.99974467535,0,0.0559463486609263,0
95.685,9499.99978371834,3.66007973463825,9500,9499.99975292281,3.66007973463825,3.66007973463825,0,-0,-1.81062449432485,0.00046575303597384,0.000209922822027578,200,5748.23816595797,25693.4161646646,-19945.1786354513,0,1.85387526140726,0,9499.99975292281,0,0.0559463552698307,0
95.7,9499.99979070463,3.66007971727594,9500,9499.99976090385,3.66007971727594,3.66007971727594,0,-0,-1.81062398022235,0.000450708362698973,0.000209913320104704,200,5748.23816595797,25693.4161102946,-19945.1786665726,0,1.85387526140726,0,9499.99976090385,0,0.055946361665271,0
95.715,9499.99979746526,3.66007970047444,9500,9499.9997686271,3.66007970047444,3.66007970047444,0,-0,-1.81062348172077,0.000436149619428792,0.000209904125108961,200,5748.23816595797,25693.4160576806,-19945.1786966887,0,1.85387526140726,0,9499.9997686271,0,0.0559463678541828,0
95.73,9499.9998040075,3.66007968421569,9500,9499.99977610087,3.66007968421569,3.66007968421569,0,-0,-1.81062299837709,0.00042206122593489,0.000209895227177566,200,5748.23816595797,25693.4160067667,-19945.1787258321,0,1.85387526140726,0,9499.99977610087,0,0.0559463738431595,0
95.745,9499.99981033842,3.66007966848209,9500,9499.99978333322,3.66007966848209,3.66007966848209,0,-0,-1.8106225297309,0.000408427850091344,0.000209886616624925,200,5748.23816595797,25693.4159574969,-19945.1787540339,0,1.85387526140726,0,9499.99978333322,0,0.0559463796386103,0
95.76,9499.99981646484,3.66007965325674,9500,9499.99979033196,3.66007965325674,3.66007965325674,0,-0,-1.8106220753342,0.000395234869484319,0.00020987828419853,200,5748.23816595797,25693.4159098187,-19945.1787813248,0,1.85387526140726,0,9499.99979033196,0,0.0559463852469186,0
95.775,9499.99982239336,3.66007963852319,9500,9499.99979710462,3.66007963852319,3.66007963852319,0,-0,-1.81062163478137,0.000382468041814991,0.000209870220980534,200,5748.23816595797,25693.4158636807,-19945.1788077343,0,1.85387526140726,0,9499.99979710462,0,0.0559463906740623,0
95.79,9499.99982813038,3.66007962426557,9500,9499.99980365851,3.66007962426557,3.66007962426557,0,-0,-1.81062120765182,0.000370113632569565,0.000209862418171225,200,5748.23816595797,25693.415819033,-19945.1788332906,0,1.85387526140726,0,9499.99980365851,0,0.0559463959258938,0
95.805,9499.99983368209,3.6600796104685,9500,9499.9998100007,3.6600796104685,3.6600796104685,0,-0,-1.81062079354404,0.000358158284019999,0.000209854867403971,200,5748.23816595797,25693.4157758275,-19945.1788580213,0,1.85387526140726,0,9499.9998100007,0,0.0559464010080706,0
95.82,9499.99983905446,3.66007959711709,9500,9499.99981613803,3.66007959711709,3.66007959711709,0,-0,-1.8106203920681,0.000346589104100857,0.000209847560568063,200,5748.23816595797,25693.4157340177,-19945.1788819533,0,1.85387526140726,0,9499.99981613803,0,0.0559464059261215,0
95.835,9499.9998442533,3.66007958419693,9500,9499.99982207711,3.66007958419693,3.66007958419693,0,-0,-1.81062000285468,0.000335393615601861,0.00020984048974966,200,5748.23816595797,25693.4156935582,-19945.1789051122,0,1.85387526140726,0,9499.99982207711,0,0.0559464106852817,0
95.85,9499.9998492842,3.66007957169412,9500,9499.99982782435,3.66007957169412,3.66007957169412,0,-0,-1.81061962553278,0.000324559765866174,0.000209833647330212,200,5748.23816595797,25693.4156544057,-19945.178927523,0,1.85387526140726,0,9499.99982782435,0,0.0559464152907173,0
95.865,9499.9998541526,3.66007955959517,9500,9499.99983338594,3.66007955959517,3.66007955959517,0,-0,-1.81061925973946,0.000314075878298961,0.000209827025907717,200,5748.23816595797,25693.4156165179,-19945.17894921,0,1.85387526140726,0,9499.99983338594,0,0.0559464197474279,0
