environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
18,5812,87.165,9677.86944708686,49.2856372234,275.676843658534,53.1431818867553,1.50403073110682,1.4709221408157491,-0.03310859029107083
18,3610,54.135,9570.82085388773,30.3078569072386,275.676843658534,53.1431818867553,1.33827932796851,1.3406666418151612,0.002387313846651251
18,3904,58.545,9630.33955205812,-3.6620662867145,275.676843658534,53.1431818867553,1.35710117292726,1.3411447175517501,-0.015956455375509826
18,5407,81.09,9436.77648103294,2.36641203571896,275.676843658534,53.1431818867553,1.12972543473624,1.1669110920138686,0.03718565727762857
18,5486,82.275,9451.3404472911,21.3565353802072,275.676843658534,53.1431818867553,1.17678416402137,1.2111676404393508,0.034383476417980674
18,4243,63.63,9393.75739160632,-62.9848602307529,275.676843658534,53.1431818867553,0.980631556598652,1.0262809565989537,0.04564940000030171
18,3558,53.355,9557.0990343171,14.9075143890587,275.676843658534,53.1431818867553,1.29777541977056,1.3028385559527174,0.005063136182157368
18,4025,60.36,9581.35259168063,-40.3042876790523,275.676843658534,53.1431818867553,1.24031751176816,1.2392474402906786,-0.0010700714774813935
18,4114,61.695,9513.56632875909,-61.7864918350643,275.676843658534,53.1431818867553,1.12581812826862,1.1438342016354737,0.018016073366853735
18,4355,65.31,9307.03839712068,-41.6108732284862,275.676843658534,53.1431818867553,0.91236716213867,0.9699432804425083,0.05757611830383835
18,4443,66.63,9269.87249117186,-14.3451975097835,275.676843658534,53.1431818867553,0.912641299699816,0.9717484869446971,0.059107187244881065
18,3922,58.815,9627.80097714795,-17.9467590578304,275.676843658534,53.1431818867553,1.33150771278285,1.316303722513919,-0.015203990268931156
18,5926,88.875,9739.80540660653,20.5438039636565,275.676843658534,53.1431818867553,1.53394549328032,1.478157497959136,-0.05578799532118395
18,5650,84.735,9548.36841980166,44.8227789702997,275.676843658534,53.1431818867553,1.33535289432346,1.3431949196167114,0.007842025293251398
18,3020,45.285,9693.05248783305,-2.513145682705,275.676843658534,53.1431818867553,1.43622765838807,1.3994224038709286,-0.03680525451714134
18,5078,76.155,9496.12086183709,-5.05259206465198,275.676843658534,53.1431818867553,1.19138231914093,1.2131782721138435,0.02179595297291348
18,3095,46.41,9676.66598186817,-28.4097384461391,275.676843658534,53.1431818867553,1.37523975124924,1.3439081987245516,-0.031331552524688444
18,5176,77.625,9478.91479128029,-24.555130459003,275.676843658534,53.1431818867553,1.13985855634883,1.1665383004205367,0.026679744071706812
18,5751,86.25,9630.99485148879,48.3410600243553,275.676843658534,53.1431818867553,1.44327878185943,1.4265134191253201,-0.01676536273410978
18,4083,61.23,9538.14348505143,-45.0625313170486,275.676843658534,53.1431818867553,1.18166309445692,1.191848456006055,0.010185361549134964
19,4482,67.215,9264.43234617612,0.190151270792879,259.439368930853,37.5811821645195,0.853806949730269,0.8912879620059979,0.037481012275728864
19,5910,88.635,9733.54227419523,33.8716015180222,259.439368930853,37.5811821645195,1.22139510945235,1.2039091427332302,-0.01748596671911984
19,4047,60.69,9564.9382690759,-55.3227339365211,259.439368930853,37.5811821645195,0.998297003218632,0.9810435538453893,-0.01725344937324269
19,5545,83.16,9478.68241603311,35.773372424736,259.439368930853,37.5811821645195,1.09822621956818,1.0756009505354407,-0.022625269032739315
19,4300,64.485,9347.01105055505,-51.8306632503919,259.439368930853,37.5811821645195,0.846220930221505,0.8653865098148699,0.019165579593364845
19,3053,45.78,9688.88910530588,-15.7991365270641,259.439368930853,37.5811821645195,1.11743588380983,1.1025843657287624,-0.01485151808106755
19,5254,78.795,9458.2415170473,-13.6380162193261,259.439368930853,37.5811821645195,0.999525011421953,0.9865342547724537,-0.012990756649499335
19,4656,69.825,9312.4365278244,41.8680744144751,259.439368930853,37.5811821645195,0.960027095412309,0.9862042015346545,0.026177106122345473
19,5724,85.845,9609.12389790148,59.7815184413362,259.439368930853,37.5811821645195,1.20454474369436,1.1857540190183926,-0.01879072467596732
19,3745,56.16,9618.49570478872,14.404580990398,259.439368930853,37.5811821645195,1.13235468216089,1.1160887193291555,-0.016265962831734537
19,3304,49.545,9578.08134610653,-25.4295878107198,259.439368930853,37.5811821645195,1.0500493537634,1.0329120596301045,-0.017137294133295455
19,4418,66.255,9277.52945083796,-28.6765274588584,259.439368930853,37.5811821645195,0.821558804420032,0.8566074511009983,0.0350486466809663
19,4177,62.64,9454.31740299404,-60.459612336342,259.439368930853,37.5811821645195,0.925769656808788,0.9145445826284696,-0.011225074180318373
19,5986,89.775,9750.21081265734,6.85169196972119,259.439368930853,37.5811821645195,1.1833530992204,1.1672458459687525,-0.016107253251647524
19,5423,81.33,9438.3047145179,12.0295252802245,259.439368930853,37.5811821645195,1.02220321162545,1.0149067831171388,-0.007296428508311248
19,3477,52.14,9543.34351060838,-1.24619219307849,259.439368930853,37.5811821645195,1.07106151910883,1.0522383092989902,-0.018823209809839758
19,5612,84.165,9519.88742961294,56.3396644367293,259.439368930853,37.5811821645195,1.15624071128302,1.1321706652569496,-0.024070046026070324
19,4788,71.805,9399.27926293018,45.7108894383379,259.439368930853,37.5811821645195,1.04289110842433,1.045530990179107,0.0026398817547770292
19,4551,68.25,9269.07573977244,22.2985358807263,259.439368930853,37.5811821645195,0.89083159733104,0.9280376315095744,0.03720603417853441
19,3169,47.52,9645.46019689447,-38.8769845206419,259.439368930853,37.5811821645195,1.06104433201535,1.0459841611062488,-0.015060170909101167
19,5812,87.165,9678.69951894637,49.1572593995807,259.439368930853,37.5811821645195,1.2204581545876,1.2031217041458897,-0.017336450441710394
19,3610,54.135,9571.03547277348,30.8021864960127,259.439368930853,37.5811821645195,1.1374852677503,1.118002798941234,-0.01948246880906601
19,3891,58.35,9630.92646506945,-4.23896220131354,259.439368930853,37.5811821645195,1.10742884259754,1.0926397552059621,-0.014789087391577915
19,3536,53.025,9551.84102171215,14.9606199462368,259.439368930853,37.5811821645195,1.10189258681704,1.0823576376405226,-0.019534949176517324
19,4243,63.63,9393.33473348359,-62.9624869225387,259.439368930853,37.5811821645195,0.86930169050161,0.8764924489170162,0.007190758415406173
19,5036,75.525,9496.77850737635,8.8365037685155,259.439368930853,37.5811821645195,1.06622263326528,1.0428268172109487,-0.023395816054331275
19,4025,60.36,9580.85797274495,-40.5585448249153,259.439368930853,37.5811821645195,1.02821037864203,1.01129277108679,-0.016917607555239966
19,4114,61.695,9512.77768633432,-62.1865077079016,259.439368930853,37.5811821645195,0.964148500378581,0.9437187589419053,-0.020429741436675752
19,4355,65.31,9306.74222884502,-41.5488261206519,259.439368930853,37.5811821645195,0.827287940968621,0.8559346803175122,0.02864673934889117
19,4443,66.63,9269.74565337758,-14.1986534019044,259.439368930853,37.5811821645195,0.836720686995032,0.8730949182420447,0.03637423124701267
19,3922,58.815,9627.69902057597,-18.4249022245922,259.439368930853,37.5811821645195,1.08410162737336,1.068796323421583,-0.015305303951776983
19,5650,84.735,9549.09465226166,44.6378405746555,259.439368930853,37.5811821645195,1.15037031047063,1.1288591682020253,-0.021511142268604733
19,4967,74.49,9487.52525381646,22.1917022124761,259.439368930853,37.5811821645195,1.08369999543625,1.0588161868205408,-0.02488380861570927
19,5926,88.875,9740.32545799424,20.1194428499651,259.439368930853,37.5811821645195,1.20111012697487,1.1843561638836175,-0.016753963091252544
19,5380,80.685,9436.72970038322,-1.42406145443602,259.439368930853,37.5811821645195,0.9988056525167,0.9930954863607613,-0.005710166155938667
19,3020,45.285,9693.05447020627,-2.57740402268005,259.439368930853,37.5811821645195,1.13993425969074,1.1255018680853335,-0.014432391605406547
19,3403,51.03,9548.39520494019,-14.6252837321976,259.439368930853,37.5811821645195,1.05271719477027,1.0341003666917779,-0.018616828078492187
19,3095,46.41,9676.40118317091,-28.7761784794497,259.439368930853,37.5811821645195,1.09135326450073,1.0763938653052516,-0.014959399195478396
19,5078,76.155,9496.14664549902,-5.28532222877361,259.439368930853,37.5811821645195,1.04278050092988,1.0204380830332487,-0.022342417896631384
19,4085,61.26,9536.11177969891,-45.3513176815407,259.439368930853,37.5811821645195,1.00029914683831,0.9809336712091705,-0.019365475629139484
20,4482,67.215,9264.30652206871,0.273017993888087,243.25184959129,26.1131085846816,0.71708452488505,0.732855446030936,0.015770921145885963
20,5910,88.635,9733.92694312755,33.8416745795517,243.25184959129,26.1131085846816,0.89687294794568,0.8848286397760623,-0.012044308169617657
20,4047,60.69,9564.81816247984,-55.3962003666661,243.25184959129,26.1131085846816,0.732549808579563,0.7204517763556141,-0.012098032223948896
20,5545,83.16,9479.01908520966,35.9503508612317,243.25184959129,26.1131085846816,0.846490033801871,0.8438710281348681,-0.002619005667002905
20,4300,64.485,9346.42984385567,-51.7656291606176,243.25184959129,26.1131085846816,0.666600882756182,0.6792319481974955,0.012631065441313538
20,3052,45.765,9689.04890314,-15.7673876866552,243.25184959129,26.1131085846816,0.819432846009062,0.7994067885804927,-0.02002605742856922
20,5254,78.795,9458.06123743526,-13.5643503308453,243.25184959129,26.1131085846816,0.759905898514137,0.7620799140623966,0.002174015548259578
20,4656,69.825,9312.76790494876,42.1512643936152,243.25184959129,26.1131085846816,0.800494140887524,0.8113448383418248,0.010850697454300784
20,5725,85.86,9610.16062037256,59.893190445531,243.25184959129,26.1131085846816,0.93225758015328,0.9092183084361894,-0.023039271717090526
20,3744,56.145,9618.32134726286,15.102165821878,243.25184959129,26.1131085846816,0.860158385896231,0.8376016692565474,-0.022556716639683505
20,3304,49.545,9577.99822239971,-25.4207254917327,243.25184959129,26.1131085846816,0.782232913339848,0.7676083679746374,-0.014624545365210628
20,4418,66.255,9277.1810719426,-28.5848102044599,243.25184959129,26.1131085846816,0.678547479755298,0.6939908588844997,0.015443379129201684
20,4177,62.64,9453.78390028563,-60.7516865145752,243.25184959129,26.1131085846816,0.688138266837816,0.6913761090128201,0.003237842175004113
20,5986,89.775,9750.32488624498,6.51274443224657,243.25184959129,26.1131085846816,0.851887703200857,0.8422614542242137,-0.009626248976643326
20,5032,75.465,9496.23955788383,10.3944138866747,243.25184959129,26.1131085846816,0.810244306682497,0.8071972626860761,-0.003047043996420973
20,5613,84.18,9520.89907461595,56.5849467033348,243.25184959129,26.1131085846816,0.895058673716579,0.8863881575591228,-0.008670516157456176
20,4788,71.805,9399.77872074893,45.7329579560642,243.25184959129,26.1131085846816,0.835668439015827,0.8405981275492045,0.0049296885333774965
20,4551,68.25,9269.05146293522,22.6668337957473,243.25184959129,26.1131085846816,0.754577551983614,0.7682300970254216,0.013652545041807573
20,3166,47.475,9646.8952067376,-38.1600610499415,243.25184959129,26.1131085846816,0.786503780348346,0.759128807166077,-0.027374973182269002
20,3415,51.21,9546.36490530781,-6.14624382720857,243.25184959129,26.1131085846816,0.800853944018185,0.7914858469288686,-0.009368097089316407
20,5812,87.165,9679.17358988688,49.3015138143209,243.25184959129,26.1131085846816,0.926123656760247,0.9028970368323216,-0.023226619927925407
20,3610,54.135,9571.09152792364,30.8595055822156,243.25184959129,26.1131085846816,0.869848760901206,0.8545451797197815,-0.015303581181424497
20,3892,58.365,9630.84850980554,-3.87852774510774,243.25184959129,26.1131085846816,0.833547640052556,0.809597523257892,-0.023950116794663967
20,5408,81.105,9436.75664878705,2.88341656337418,243.25184959129,26.1131085846816,0.778145115869647,0.7823873396869374,0.004242223817290447
20,5486,82.275,9451.50883980106,21.4823228184922,243.25184959129,26.1131085846816,0.81338843477989,0.8147081149370257,0.001319680157135683
20,4243,63.63,9392.65544856523,-62.8896064443353,243.25184959129,26.1131085846816,0.665370449407095,0.6746525757950432,0.00928212638794823
20,3557,53.34,9557.07537807007,15.5016481007726,243.25184959129,26.1131085846816,0.839428530968719,0.8273867183414969,-0.012041812627222148
20,4025,60.36,9580.77005868618,-40.634687693281,243.25184959129,26.1131085846816,0.760081364090496,0.745091387122503,-0.01498997696799298
20,4114,61.695,9512.63472908764,-62.2362238843908,243.25184959129,26.1131085846816,0.705076631468103,0.7010460473427348,-0.004030584125368164
20,4355,65.31,9306.21873370482,-41.4000530100142,243.25184959129,26.1131085846816,0.669027320671686,0.683534144096815,0.01450682342512899
20,3922,58.815,9627.68428796822,-18.4747396760425,243.25184959129,26.1131085846816,0.809972309127025,0.7863912075322195,-0.02358110159480553
20,4442,66.615,9269.71021061448,-14.2032490245184,243.25184959129,26.1131085846816,0.697170376954888,0.7129140795094571,0.015743702554569028
20,5649,84.72,9548.55517005377,44.4831272600619,243.25184959129,26.1131085846816,0.884632245671505,0.8722679596579206,-0.012364286013584413
20,5926,88.875,9740.66983678564,19.6335098581357,243.25184959129,26.1131085846816,0.872669117514678,0.8623729849255543,-0.010296132589123763
20,3020,45.285,9693.02589607522,-2.53989392440075,243.25184959129,26.1131085846816,0.839802019927576,0.8207310978232063,-0.01907092210436967
20,5055,75.81,9497.7287269112,-2.65455309641693,243.25184959129,26.1131085846816,0.789631008172559,0.7872513749025132,-0.0023796332700458667
20,3093,46.38,9677.06527433443,-27.9675329255106,243.25184959129,26.1131085846816,0.800989035663489,0.7788956761940938,-0.02209335946939517
20,5176,77.625,9478.63791019339,-24.968614485566,243.25184959129,26.1131085846816,0.749544134155446,0.7492908701772212,-0.0002532639782247825
20,4085,61.26,9536.00026239458,-45.3697465692058,243.25184959129,26.1131085846816,0.737897683167745,0.730147090118141,-0.007750593049603904
20,5750,86.235,9631.24377442638,48.673165379059,243.25184959129,26.1131085846816,0.92101646620133,0.8942558612087103,-0.026760604992619785
21,4484,67.245,9264.79405639585,0.374157972077953,268.144318948028,99.2913315901794,1.96497560837526,2.068126330963682,0.10315072258842206
21,5910,88.635,9732.99423009428,33.8945015770755,268.144318948028,99.2913315901794,3.00324472127013,2.918959598503602,-0.084285122766528
21,4047,60.69,9566.46321356345,-54.1660667243363,268.144318948028,99.2913315901794,2.56632399436512,2.5099033247623757,-0.0564206696027445
21,5546,83.175,9478.48266099411,35.7428100886172,268.144318948028,99.2913315901794,2.50347993562717,2.497009067631799,-0.006470867995370888
21,4301,64.5,9347.81765542985,-51.7553346833109,268.144318948028,99.2913315901794,2.07322928282871,2.139995856421701,0.06676657359299076
21,3051,45.75,9689.44857827752,-15.0340200796754,268.144318948028,99.2913315901794,2.8675441710874,2.7708717588337377,-0.09667241225366219
21,5254,78.795,9458.67676200452,-13.8086938582542,268.144318948028,99.2913315901794,2.38239873080992,2.387049162497883,0.004650431687962975
21,4657,69.84,9312.27048634423,42.0086404086126,268.144318948028,99.2913315901794,2.133737785493,2.2159042482639664,0.0821664627709664
21,5726,85.875,9608.81800096799,59.4781600691451,268.144318948028,99.2913315901794,2.84912341451299,2.75615730860368,-0.09296610590930987
21,3745,56.16,9617.59043360497,15.1042197555072,268.144318948028,99.2913315901794,2.79498462238112,2.6995675308615428,-0.09541709151957711
21,3322,49.815,9573.57646676597,-18.9496954231229,268.144318948028,99.2913315901794,2.6365979587274,2.573844710424748,-0.06275324830265205
21,4177,62.64,9456.14582787402,-60.9084570568904,268.144318948028,99.2913315901794,2.30416425907633,2.314236642862736,0.010072383786406292
21,4419,66.27,9278.02842029357,-28.3620603968759,268.144318948028,99.2913315901794,1.95146964743859,2.0500304238702305,0.09856077643164052
21,5986,89.775,9749.99451625934,7.06123536035379,268.144318948028,99.2913315901794,2.97870509182529,2.9033499159861593,-0.07535517583913087
21,5423,81.33,9438.33318423573,11.5832755583612,268.144318948028,99.2913315901794,2.37605551955174,2.390357598264034,0.014302078712294275
21,3168,47.505,9646.45107306278,-38.1486960926945,268.144318948028,99.2913315901794,2.77915090425549,2.665634799135394,-0.11351610512009591
21,5615,84.21,9520.89210402366,55.7377644450582,268.144318948028,99.2913315901794,2.63452473257996,2.6014986187246163,-0.03302611385534382
21,3482,52.215,9543.58050817664,2.28240914532786,268.144318948028,99.2913315901794,2.60029888231082,2.555796162366829,-0.04450271994399113
21,4789,71.82,9398.6544728726,45.2655347892604,268.144318948028,99.2913315901794,2.33872984812995,2.373565292721803,0.03483544459185284
21,4553,68.28,9269.59064322195,22.3963635118347,268.144318948028,99.2913315901794,2.00841927463163,2.1095773495386028,0.10115807490697293
21,5813,87.18,9678.29784705479,49.376601946835,268.144318948028,99.2913315901794,2.9620308263255,2.8548907003004063,-0.10714012602509371
21,3611,54.15,9570.78383553501,29.875009057989,268.144318948028,99.2913315901794,2.70840397338553,2.644639145329064,-0.063764828056466
21,3904,58.545,9630.41169476582,-3.64616773957242,268.144318948028,99.2913315901794,2.79416843108104,2.6916106852821966,-0.10255774579884358
21,4022,60.315,9583.83607106154,-38.3779601081196,268.144318948028,99.2913315901794,2.6309303413532,2.5619351382114273,-0.06899520314177288
21,4243,63.63,9395.11618490148,-62.7258674516631,268.144318948028,99.2913315901794,2.16552416786348,2.206847504933443,0.04132333706996283
21,4970,74.535,9487.79260856491,20.3694766510669,268.144318948028,99.2913315901794,2.50080838215555,2.4889411403758364,-0.011867241779713655
21,4114,61.695,9514.68244076858,-61.3533270030396,268.144318948028,99.2913315901794,2.43585255412098,2.412832104098476,-0.02302045002250397
21,4356,65.325,9307.51189315167,-41.2431850312407,268.144318948028,99.2913315901794,1.99791078090643,2.083985486168216,0.08607470526178607
21,4447,66.69,9269.5971702636,-14.0482156215001,268.144318948028,99.2913315901794,1.95413131773862,2.05562315019918,0.10149183246056004
21,3931,58.95,9625.08650722443,-24.8009698039561,268.144318948028,99.2913315901794,2.74891306465351,2.650533067285341,-0.09837999736816894
21,3587,53.79,9562.24342208555,15.780839844439,268.144318948028,99.2913315901794,2.66449343479094,2.6081162082318925,-0.05637722655904742
21,4988,74.805,9491.45644218279,6.05431363908123,268.144318948028,99.2913315901794,2.48696539242081,2.4731439787935057,-0.01382141362730449
21,5926,88.875,9739.82192518953,20.527655477739,268.144318948028,99.2913315901794,2.98877065503824,2.908427732681245,-0.0803429223569947
21,5380,80.685,9436.92532674581,-1.75495266126802,268.144318948028,99.2913315901794,2.35241243122181,2.3676928655795564,0.015280434357746397
21,3094,46.395,9677.07975548747,-27.9044299145155,268.144318948028,99.2913315901794,2.83243680778217,2.731087256351455,-0.10134955143071478
21,5650,84.735,9547.34222178675,44.8690337876744,268.144318948028,99.2913315901794,2.67830714228422,2.6289724589965275,-0.04933468328769264
21,3021,45.3,9693.01217830569,-2.54143661768338,268.144318948028,99.2913315901794,2.891899271607,2.796012160813664,-0.09588711079333612
21,5752,86.265,9630.44292301116,48.0886813092106,268.144318948028,99.2913315901794,2.88190349697895,2.7736395257588944,-0.10826397122005549
21,5085,76.26,9495.54046244297,-6.17445049735036,268.144318948028,99.2913315901794,2.47729263420267,2.4615102831432916,-0.01578235105937864
21,4637,69.54,9301.65340452031,30.7351214590504,268.144318948028,99.2913315901794,2.09272272531769,2.1796154547900506,0.08689272947236049
22,4483,67.23,9264.65727714562,0.191752663546235,251.907844489364,73.4491842176671,1.85385287124004,1.8035087536840129,-0.05034411755602708
22,5910,88.635,9733.19853651977,33.813421087611,251.907844489364,73.4491842176671,2.41594063078334,2.377231996867802,-0.03870863391553803
22,4047,60.69,9565.33002693072,-55.006043740429,251.907844489364,73.4491842176671,2.1151234152196,2.064467177689734,-0.05065623752986603
22,5545,83.16,9478.67692810328,35.77178635443,251.907844489364,73.4491842176671,2.17714212431555,2.1063656753686812,-0.07077644894686896
22,4298,64.455,9348.62442175585,-51.6917024964434,251.907844489364,73.4491842176671,1.92149561449699,1.8276479002911525,-0.09384771420583737
22,3053,45.78,9688.95189723724,-15.5983087262793,251.907844489364,73.4491842176671,2.29209971633239,2.2535399976643204,-0.03855971866806973
22,5122,76.815,9488.84758109612,-11.6909786543268,251.907844489364,73.4491842176671,2.10936034586009,2.0447823909900253,-0.06457795487006468
22,4657,69.84,9312.51926632376,42.1311001654734,251.907844489364,73.4491842176671,2.00423550540294,1.9240247257737704,-0.08021077962916956
22,5724,85.845,9608.61245395798,59.6928305338026,251.907844489364,73.4491842176671,2.33966677566298,2.288085712745475,-0.05158106291750508
22,3745,56.16,9618.26008481109,14.5203436817458,251.907844489364,73.4491842176671,2.27331748660251,2.2259972714677345,-0.047320215134775356
22,4418,66.255,9278.09482978339,-28.7929112177071,251.907844489364,73.4491842176671,1.83394604885964,1.7774833039297075,-0.05646274492993242
22,4176,62.625,9455.42893640479,-61.2615594038834,251.907844489364,73.4491842176671,2.00397578009344,1.9353474640402002,-0.06862831605323994
22,3302,49.515,9579.20163194536,-27.2344842199695,251.907844489364,73.4491842176671,2.17060584943112,2.120215451555803,-0.05039039787531685
22,5986,89.775,9750.06934328743,6.99566039088555,251.907844489364,73.4491842176671,2.38735800295245,2.351456792507214,-0.03590121044523631
22,5422,81.315,9438.14134698061,11.4283776805686,251.907844489364,73.4491842176671,2.09973536006792,2.022818596789999,-0.07691676327792063
22,5613,84.18,9520.38944945885,56.2083056077764,251.907844489364,73.4491842176671,2.25007494794174,2.185631542315555,-0.06444340562618489
22,4788,71.805,9399.20165823041,45.8544835622613,251.907844489364,73.4491842176671,2.1209121532675,2.031540115225821,-0.08937203804167915
22,4553,68.28,9269.57980435474,22.6583656020731,251.907844489364,73.4491842176671,1.89762075699064,1.8429142636981333,-0.054706493292506764
22,3485,52.26,9543.5577778348,4.81740451074191,251.907844489364,73.4491842176671,2.18692140923978,2.13018646527157,-0.05673494396821033
22,5812,87.165,9678.19260202773,49.2051219989714,251.907844489364,73.4491842176671,2.38846216988289,2.345111108011593,-0.04335106187129689
22,3169,47.52,9645.72576393196,-38.643704861683,251.907844489364,73.4491842176671,2.21540047246822,2.173697802122419,-0.041702670345800996
22,3610,54.135,9570.86613041511,30.4792620150496,251.907844489364,73.4491842176671,2.25502234513212,2.200057432614225,-0.05496491251789504
22,3905,58.56,9630.27522975719,-4.05131326488546,251.907844489364,73.4491842176671,2.25402098010726,2.2098846859181083,-0.04413629418915166
22,4243,63.63,9393.39659465166,-63.0346879032632,251.907844489364,73.4491842176671,1.94548367511581,1.863055682072357,-0.08242799304345305
22,4970,74.535,9488.48965849623,20.3411535101018,251.907844489364,73.4491842176671,2.16064855096317,2.093260812866102,-0.067387738097068
22,3405,51.06,9548.14639941444,-13.6044542907769,251.907844489364,73.4491842176671,2.16196940523512,2.107119044539749,-0.05485036069537097
22,5373,80.58,9436.99466241756,-3.89937987372877,251.907844489364,73.4491842176671,2.0739312180305,1.998306738505939,-0.07562447952456086
22,5287,79.29,9449.34047949777,-23.0128113954812,251.907844489364,73.4491842176671,2.05591107183381,1.9837907383588915,-0.07212033347491853
22,4114,61.695,9513.27178121337,-61.9628034624026,251.907844489364,73.4491842176671,2.05596211195581,1.9981260422365836,-0.05783606971922639
22,3923,58.83,9627.48222352423,-19.1675153325396,251.907844489364,73.4491842176671,2.22816582650733,2.183804327794946,-0.04436149871238371
22,4355,65.31,9307.46812106354,-41.5615354949121,251.907844489364,73.4491842176671,1.86547601959434,1.7940024578240068,-0.07147356177033326
22,4444,66.645,9269.98521525774,-14.4011310617347,251.907844489364,73.4491842176671,1.84110449739343,1.7885525058877363,-0.052551991505693785
22,4026,60.375,9580.55776451706,-41.0404492014062,251.907844489364,73.4491842176671,2.1508128387205,2.1011831340431697,-0.04962970467733019
22,5650,84.735,9548.65631883403,44.6909268909888,251.907844489364,73.4491842176671,2.25762773108463,2.1983920723955768,-0.05923565868905323
22,5926,88.875,9739.98762073807,20.2902670529441,251.907844489364,73.4491842176671,2.39985918077891,2.362372417108282,-0.037486763670627976
22,4997,74.94,9492.48716246,1.76212904131549,251.907844489364,73.4491842176671,2.13417783385646,2.0691646682195652,-0.06501316563689485
22,3589,53.82,9563.04905488647,17.2876562240495,251.907844489364,73.4491842176671,2.22577711609094,2.1707910522401153,-0.05498606385082461
22,3020,45.285,9693.06071822294,-2.55419679864936,251.907844489364,73.4491842176671,2.31626910707835,2.277969368953007,-0.03829973812534293
22,3095,46.41,9676.56616096255,-28.5409646048994,251.907844489364,73.4491842176671,2.26022106229958,2.2209838106180095,-0.03923725168157066
22,5750,86.235,9630.5865748747,48.8534143121304,251.907844489364,73.4491842176671,2.34226976555412,2.2940222388133042,-0.04824752674081578
23,4482,67.215,9264.3816777973,0.0956766095183462,235.676790500044,53.1431818867553,1.51925584621825,1.4754693500671028,-0.04378649615114716
23,5910,88.635,9733.93561996124,33.6331503536488,235.676790500044,53.1431818867553,1.71363335000823,1.8169873310204772,0.10335398101224724
23,4047,60.69,9564.48316853227,-55.7144940257698,235.676790500044,53.1431818867553,1.5887060156239,1.5863476327131971,-0.002358382910702783
23,5545,83.16,9478.8070425122,35.8525468713753,235.676790500044,53.1431818867553,1.72481353535043,1.6725028371659647,-0.05231069818446521
23,4300,64.485,9346.81321145997,-51.8157454828781,235.676790500044,53.1431818867553,1.49745704947702,1.4571727796037093,-0.040284269873310796
23,3053,45.78,9688.8028962016,-16.0185407872061,235.676790500044,53.1431818867553,1.6400149132914,1.7146733030532662,0.07465838976186623
23,5155,77.31,9484.97554538224,-12.4591939432386,235.676790500044,53.1431818867553,1.65183625200473,1.6023709229640775,-0.049465329040652595
23,4656,69.825,9312.55678049088,41.9840308015104,235.676790500044,53.1431818867553,1.61857642802552,1.57216105956388,-0.04641536846163996
23,5724,85.845,9609.79010991759,59.9332940820487,235.676790500044,53.1431818867553,1.76318095859651,1.79050653623828,0.027325577641770016
23,3744,56.145,9618.46725423539,14.6934030127413,235.676790500044,53.1431818867553,1.69229853307857,1.7231662347097871,0.030867701631217104
23,4418,66.255,9277.41150682977,-28.6532470307831,235.676790500044,53.1431818867553,1.48522525883721,1.442983315518444,-0.04224194331876596
23,4177,62.64,9454.05396902041,-60.3864388234924,235.676790500044,53.1431818867553,1.55779563088131,1.5136830496442377,-0.04411258123707218
23,3302,49.515,9578.51228091445,-26.9764314030633,235.676790500044,53.1431818867553,1.63141186903511,1.6365704504219225,0.005158581386812466
23,5986,89.775,9750.32235750382,6.5165946558429,235.676790500044,53.1431818867553,1.67046484330917,1.7822510303908559,0.11178618708168586
23,5422,81.315,9438.14654539014,11.5129587237587,235.676790500044,53.1431818867553,1.65647257522592,1.6091136550930105,-0.04735892013290943
23,5611,84.15,9519.44235687588,56.6549741352796,235.676790500044,53.1431818867553,1.76852571439312,1.7308958211064653,-0.03762989328665456
23,4788,71.805,9399.45452418655,45.7086501029823,235.676790500044,53.1431818867553,1.68467544207088,1.6367890100055336,-0.047886432065346485
23,4551,68.25,9269.03387620897,22.4296593822451,235.676790500044,53.1431818867553,1.55767159263495,1.5119251688952593,-0.045746423739690734
23,3483,52.23,9543.37535559423,3.95376180512437,235.676790500044,53.1431818867553,1.68115470720756,1.662646877055354,-0.01850783015220614
23,3169,47.52,9645.14535400403,-39.1584542585134,235.676790500044,53.1431818867553,1.60764284306133,1.6560337327081633,0.048390889646833246
23,5812,87.165,9679.27024367416,48.7348391592073,235.676790500044,53.1431818867553,1.74057909094105,1.8118123779121862,0.07123328697113629
23,3610,54.135,9571.33147340736,30.971036094162,235.676790500044,53.1431818867553,1.72038073296786,1.721324901669644,0.0009441687017839318
23,3891,58.35,9630.86991310458,-4.20808936194824,235.676790500044,53.1431818867553,1.66243187771508,1.700890200871106,0.03845832315602604
23,3406,51.075,9547.5605173635,-12.7836439742049,235.676790500044,53.1431818867553,1.6553706202701,1.6397163271159325,-0.015654293154167442
23,4243,63.63,9393.09919295136,-62.976105451297,235.676790500044,53.1431818867553,1.51214538935631,1.4716843848463819,-0.04046100450992807
23,4970,74.535,9488.59116277595,20.2530053126209,235.676790500044,53.1431818867553,1.70645834230577,1.654325115166549,-0.05213322713922097
23,5373,80.58,9436.97374482481,-3.69519282394382,235.676790500044,53.1431818867553,1.63114500454692,1.5854080916137174,-0.04573691293320259
23,4114,61.695,9512.21232264861,-62.4420792862309,235.676790500044,53.1431818867553,1.58279195170518,1.5460693717844183,-0.03672257992076178
