time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,inlet_temperature_K,inlet_pressure_kPa,max_flow_error,valid,compressor_NcMap,compressor_Nc_outside
72.66,9249.96807023714,1.60057448178262,9250,9249.96374147959,1.60057448178262,1.60057448178262,0,0.0658586216784079,25.961434815573,5,768.839597286931,16367.7182932791,-15598.5147432795,288.150008033341,99.298846116789,1.828957946948e-10,1,0.92499679412971,0
72.675,9249.96905811647,1.60057318744313,9250,9249.96486333122,1.60057318744313,1.60057318744313,0,0.0638205557593401,25.9614904429121,5,768.839597286931,16367.7184651742,-15598.5261916355,288.150008033341,99.298846116789,1.77218926177122e-10,1,0.924996892917641,0
72.69,9249.9700154248,1.60057193340757,9250,9249.96595046225,1.60057193340757,1.60057193340757,0,0.061845727483075,25.9615443434509,5,768.839597286931,16367.7186329305,-15598.537285966,288.150008033341,99.298846116789,1.71718457626578e-10,1,0.924996988648473,0
72.705,9249.97094311072,1.60057071840717,9250,9249.96700394811,1.60057071840717,1.60057071840717,0,0.0599321623111645,25.9615965711595,5,768.839597286931,16367.7187965892,-15598.548037237,288.150008033341,99.298846116789,1.66390167074307e-10,1,0.924997081417063,0
72.72,9249.97184209315,1.60056954120146,9250,9249.96802483134,1.60056954120146,1.60056954120146,0,0.0580779400054809,25.9616471785664,5,768.839597286931,16367.7189561381,-15598.5584560606,288.150008033341,99.298846116789,1.61228908987312e-10,1,0.924997171315306,0
72.735,9249.97271326225,1.60056840058151,9250,9249.96901412245,1.60056840058151,1.60056840058151,0,0.0562811953879765,25.9616962167101,5,768.839597286931,16367.7191115293,-15598.5685527086,288.150008033341,99.298846116789,1.56229537830763e-10,1,0.924997258432214,0
72.75,9249.97355748018,1.60056729537267,9250,9249.96997280077,1.60056729537267,1.60056729537267,0,0.054540119679427,25.9617437351055,5,768.839597286931,16367.7192627001,-15598.5783371261,288.150008033341,99.298846116789,1.51387831630428e-10,1,0.924997342854006,0
72.765,9249.97437558198,1.60056622443675,9250,9249.97090181525,1.60056622443675,1.60056622443675,0,0.0528529603108404,25.961789781719,5,768.839597286931,16367.7194095856,-15598.5878189446,288.150008033341,99.298846116789,1.46698908723097e-10,1,0.924997424664185,0
72.78,9249.97516837638,1.60056518667369,9250,9249.97180208532,1.60056518667369,1.60056518667369,0,0.0512180218780138,25.9618344029591,5,768.839597286931,16367.7195521361,-15598.5970074949,288.150008033341,99.298846116789,1.42156700006672e-10,1,0.924997503943624,0
72.795,9249.97593664671,1.60056418102225,9250,9249.97267450173,1.60056418102225,1.60056418102225,0,0.0496336646578045,25.9618776436835,5,768.839597286931,16367.719690321,-15598.605911819,288.150008033341,99.298846116789,1.37757511252218e-10,1,0.924997580770656,0
72.81,9249.97668115168,1.6005632064601,9250,9249.97351992738,1.6005632064601,1.6005632064601,0,0.0480976673075061,25.9619194436733,4,768.839597286931,16367.7198237122,-15598.6145437787,288.150008033341,99.298846116789,9.84401954875152e-10,1,0.924997655221152,0
72.825,9249.97740261669,1.60056226200348,9250,9249.97433919817,1.60056226200348,1.60056226200348,0,0.0466098034441456,25.9619600545311,4,768.839597286931,16367.7199531439,-15598.6229054611,288.150008033341,99.298846116789,9.56078424366768e-10,1,0.924997727367652,0
72.84,9249.97810176374,1.60056134676888,9250,9249.97513312137,1.60056134676888,1.60056134676888,0,0.0451679711519692,25.9619994092496,4,768.839597286931,16367.7200785999,-15598.6310084794,288.150008033341,99.298846116789,9.26500826411958e-10,1,0.924997797282356,0
72.855,9249.97877928331,1.60056045982855,9250,9249.97590248215,1.60056045982855,1.60056045982855,0,0.0437707287684027,25.9620375469394,4,768.839597286931,16367.7202000897,-15598.6388608196,288.150008033341,99.298846116789,8.97843754799141e-10,1,0.924997865034312,0
72.87,9249.97943584424,1.60055960028901,9250,9249.97664804113,1.60055960028901,1.60055960028901,0,0.0424166849194301,25.9620745056338,4,768.839597286931,16367.7203176483,-15598.646470215,288.150008033341,99.298846116789,8.70081086014678e-10,1,0.924997930690404,0
72.885,9249.98007209451,1.6005587672903,9250,9249.97737053516,1.6005587672903,1.6005587672903,0,0.0411044955068995,25.9621103220594,4,768.839597286931,16367.7204313369,-15598.6538441636,288.150008033341,99.298846116789,8.43182210662832e-10,1,0.924997994315431,0
72.9,9249.98068866195,1.60055796000469,9250,9249.97807067803,1.60055796000469,1.60055796000469,0,0.0398328617400784,25.9621450316819,4,768.839597286931,16367.72054124,-15598.6609899358,288.150008033341,99.298846116789,8.17119026153362e-10,1,0.924998055972173,0
72.915,9249.98128615487,1.60055717763495,9250,9249.97874916129,1.60055717763495,1.60055717763495,0,0.0386005285686924,25.9621786687638,4,768.839597286931,16367.7206474629,-15598.6679145811,288.150008033341,99.298846116789,7.91861714702004e-10,1,0.924998115721465,0
72.93,9249.9818651628,1.6005564194128,9250,9249.97940665489,1.6005564194128,1.6005564194128,0,0.0374062826332388,25.9622112664153,4,768.839597286931,16367.7207501283,-15598.6746249353,288.150008033341,99.298846116789,7.67384680518436e-10,1,0.924998173622257,0
72.945,9249.98242625704,1.60055568459694,9250,9249.98004380795,1.60055568459694,1.60055568459694,0,0.0362489499931629,25.9622428566546,4,768.839597286931,16367.7208493691,-15598.6811276268,288.150008033341,99.298846116789,7.43662987494238e-10,1,0.92499822973168,0
72.96,9249.98296999129,1.60055497247119,9250,9249.98066124941,1.60055497247119,1.60055497247119,0,0.0351273946824818,25.9622734704635,4,768.839597286931,16367.7209453264,-15598.6874290817,288.150008033341,99.298846116789,7.20671171765667e-10,1,0.924998284105104,0
72.975,9249.98349690221,1.60055428234306,9250,9249.98125958873,1.60055428234306,1.60055428234306,0,0.0340405166835484,25.9623031378362,4,768.839597286931,16367.721038144,-15598.6935355303,288.150008033341,99.298846116789,6.98386144339146e-10,1,0.924998336796195,0
72.99,9249.98400750996,1.60055361354189,9250,9249.98183941648,1.60055361354189,1.60055361354189,0,0.0329872500814267,25.9623318878319,4,768.839597286931,16367.7211279637,-15598.6994530116,288.150008033341,99.298846116789,6.76786135591598e-10,1,0.92499838785697,0
73.005,9249.98450231871,1.60055296541758,9250,9249.98240130501,1.60055296541758,1.60055296541758,0,0.0319665619116233,25.9623597486183,4,768.839597286931,16367.7212149235,-15598.7051873792,288.150008033341,99.298846116789,6.55850431395753e-10,1,0.924998437337844,0
73.02,9249.98498181714,1.60055233733934,9250,9249.98294580898,1.60055233733934,1.60055233733934,0,0.0309774503478462,25.9623867475112,4,768.839597286931,16367.7212991535,-15598.710744306,288.150008033341,99.298846116789,6.35558185682801e-10,1,0.924998485287686,0
73.035,9249.9854464789,1.60055172869475,9250,9249.98347346594,1.60055172869475,1.60055172869475,0,0.030018943769232,25.9624129110096,4,768.839597286931,16367.7213807752,-15598.7161292894,288.150008033341,99.298846116789,6.15890927255426e-10,1,0.924998531753861,0
73.05,9249.98589676305,1.60055113888873,9250,9249.98398479691,1.60055113888873,1.60055113888873,0,0.0290900992264605,25.9624382648278,4,768.839597286931,16367.7214598979,-15598.7213476561,288.150008033341,99.298846116789,5.968293932877e-10,1,0.924998576782276,0
73.065,9249.98633311454,1.60055056734313,9250,9249.98448030684,1.60055056734313,1.60055056734313,0,0.0281900021413787,25.9624628339191,4,768.839597286931,16367.7215366227,-15598.7264045673,288.150008033341,99.298846116789,5.78355904200582e-10,1,0.924998620417425,0
73.08,9249.98675596458,1.60055001349601,9250,9249.98496048511,1.60055001349601,1.60055001349601,0,0.0273177648906713,25.9624866425016,4,768.839597286931,16367.7216110387,-15598.7313050232,288.150008033341,99.298846116789,5.60452780411922e-10,1,0.924998662702427,0
73.095,9249.98716573105,1.60054947680127,9250,9249.98542580606,1.60054947680127,1.60054947680127,0,0.0264725264095872,25.9625097140779,4,768.839597286931,16367.721683226,-15598.7360538682,288.150008033341,99.298846116789,5.43103133961763e-10,1,0.924998703679074,0
73.11,9249.98756281895,1.60054895672852,9250,9249.98587672937,1.60054895672852,1.60054895672852,0,0.025653451240368,25.9625320714498,4,768.839597286931,16367.7217532557,-15598.7406557958,288.150008033341,99.298846116789,5.2629073657501e-10,1,0.924998743387863,0
73.125,9249.98794762071,1.60054845276254,9250,9249.98631370056,1.60054845276254,1.60054845276254,0,0.0248597290780381,25.9625537367393,4,768.839597286931,16367.7218211913,-15598.7451153529,288.150008033341,99.298846116789,5.09999228036452e-10,1,0.924998781868039,0
73.14,9249.98832051665,1.60054796440328,9250,9249.98673715139,1.60054796440328,1.60054796440328,0,0.0240905742002869,25.9625747314014,4,768.839597286931,16367.7218870908,-15598.7494369448,288.150008033341,99.298846116789,4.94212248128417e-10,1,0.924998819157632,0
73.155,9249.98868187526,1.60054749116556,9250,9249.98714750029,1.60054749116556,1.60054749116556,0,0.0233452247819663,25.962595076238,4,768.839597286931,16367.7219510072,-15598.7536248396,288.150008033341,99.298846116789,4.78915415693827e-10,1,0.924998855293493,0
73.17,9249.98903205363,1.60054703257892,9250,9249.98754515274,1.60054703257892,1.60054703257892,0,0.0226229422892007,25.9626147914144,4,768.839597286931,16367.7220129897,-15598.7576831727,288.150008033341,99.298846116789,4.64093030198171e-10,1,0.92499889031133,0
73.185,9249.98937139777,1.60054658818726,9250,9249.9879305017,1.60054658818726,1.60054658818726,0,0.021923011244312,25.9626338964746,4,768.839597286931,16367.7220730866,-15598.7616159511,288.150008033341,99.298846116789,4.4973005079252e-10,1,0.924998924245743,0
73.2,9249.98970024294,1.6005461575488,9250,9249.98830392792,1.6005461575488,1.6005461575488,0,0.0212447380290404,25.9626524103529,4,768.839597286931,16367.7221313427,-15598.7654270575,288.150008033341,99.298846116789,4.35812228251197e-10,1,0.924998957130259,0
73.215,9249.99001891401,1.60054574023559,9250,9249.98866580041,1.60054574023559,1.60054574023559,0,0.0205874511268021,25.9626703513934,4,768.839597286931,16367.7221878053,-15598.7691202543,288.150008033341,99.298846116789,4.22327952097368e-10,1,0.924998988997366,0
73.23,9249.99032772577,1.60054533583328,9250,9249.98901647672,1.60054533583328,1.60054533583328,0,0.0199504996773188,25.9626877373642,4,768.839597286931,16367.7222425191,-15598.7726991877,288.150008033341,99.298846116789,4.09260598226286e-10,1,0.924999019878542,0
73.245,9249.99062698327,1.60054494394082,9250,9249.9893563033,1.60054494394082,1.60054494394082,0,0.0193332535223589,25.9627045854729,4,768.839597286931,16367.7222955311,-15598.776167391,288.150008033341,99.298846116789,3.96598292282756e-10,1,0.924999049804291,0
73.26,9249.99091698207,1.60054456416992,9250,9249.9896856159,1.60054456416992,1.60054456416992,0,0.018735102059946,25.9627209123866,4,768.839597286931,16367.7223468873,-15598.7795282888,288.150008033341,99.298846116789,3.84328632159978e-10,1,0.924999078804171,0
73.275,9249.9911980086,1.60054419614482,9250,9249.99000473983,1.60054419614482,1.60054419614482,0,0.0181554543540984,25.9627367342457,4,768.839597286931,16367.7223966366,-15598.7827851996,288.150008033341,99.298846116789,3.72438556062061e-10,1,0.924999106906824,0
73.29,9249.99147034042,1.60054383950172,9250,9249.99031399035,1.60054383950172,1.60054383950172,0,0.0175937373692876,25.9627520666831,4,768.839597286931,16367.722444825,-15598.7859413398,288.150008033341,99.298846116789,3.60917113192376e-10,1,0.924999134140005,0
73.305,9249.99173424648,1.60054349388846,9250,9249.99061367293,1.60054349388846,1.60054349388846,0,0.0170493966183605,25.9627669248405,4,768.839597286931,16367.7224915016,-15598.7889998267,288.150008033341,99.298846116789,3.49751241752457e-10,1,0.924999160530611,0
73.32,9249.99198998743,1.60054315896411,9250,9249.99090408357,1.60054315896411,1.60054315896411,0,0.016521894637447,25.9627813233834,4,768.839597286931,16367.7225367139,-15598.7919636813,288.150008033341,99.298846116789,3.38931706131276e-10,1,0.924999186104705,0
73.335,9249.99223781585,1.60054283439847,9250,9249.99118550913,1.60054283439847,1.60054283439847,0,0.0160107108538572,25.9627952765201,4,768.839597286931,16367.7225805093,-15598.7948358314,288.150008033341,99.298846116789,3.28446236153335e-10,1,0.924999210887547,0
73.35,9249.99247797651,1.60054251987168,9250,9249.99145822757,1.60054251987168,1.60054251987168,0,0.0155153408747949,25.9628087980166,4,768.839597286931,16367.7226229346,-15598.7976191146,288.150008033341,99.298846116789,3.18285332330432e-10,1,0.924999234903613,0
73.365,9249.99271070663,1.60054221507384,9250,9249.99172250826,1.60054221507384,1.60054221507384,0,0.0150352959988066,25.9628219012119,4,768.839597286931,16367.7226640357,-15598.8003162806,288.150008033341,99.298846116789,3.08437911922925e-10,1,0.924999258176624,0
73.38,9249.99293623607,1.60054191970477,9250,9249.99197861222,1.60054191970477,1.60054191970477,0,0.014570102529718,25.9628345990296,4,768.839597286931,16367.7227038566,-15598.8029299945,288.150008033341,99.298846116789,2.98895003190926e-10,1,0.924999280729568,0
73.395,9249.99315478761,1.60054163347342,9250,9249.99222679241,1.60054163347342,1.60054163347342,0,0.014119301585581,25.9628469039974,4,768.839597286931,16367.722742441,-15598.8054628387,288.150008033341,99.298846116789,2.89647370518631e-10,1,0.924999302584721,0
73.41,9249.99336657713,1.60054135609769,9250,9249.99246729396,1.60054135609769,1.60054135609769,0,0.0136824480637075,25.9628588282562,4,768.839597286931,16367.7227798286,-15598.8079173159,288.150008033341,99.298846116789,2.80685382476811e-10,1,0.924999323763673,0
73.425,9249.99357181385,1.60054108730421,9250,9249.99270035444,1.60054108730421,1.60054108730421,0,0.0132591111296728,25.962870383572,4,768.839597286931,16367.722816061,-15598.8102958514,288.150008033341,99.298846116789,2.72000331198293e-10,1,0.924999344287345,0
73.44,9249.99377070052,1.6005408268278,9250,9249.99292620404,1.6005408268278,1.6005408268278,0,0.0128488726137508,25.962881581352,4,768.839597286931,16367.7228511745,-15598.8126007952,288.150008033341,99.298846116789,2.63583772690297e-10,1,0.924999364176012,0
73.455,9249.99396343361,1.60054057441146,9250,9249.99314506586,1.60054057441146,1.60054057441146,0,0.0124513275806337,25.9628924326518,4,768.839597286931,16367.722885206,-15598.8148344246,288.150008033341,99.298846116789,2.55428054584662e-10,1,0.92499938344932,0
73.47,9249.99415020352,1.60054032980604,9250,9249.99335715609,1.60054032980604,1.60054032980604,0,0.0120660834563516,25.9629029481869,4,768.839597286931,16367.7229181902,-15598.8169989465,288.150008033341,99.298846116789,2.47523941262062e-10,1,0.924999402126311,0
73.485,9249.99433119477,1.60054009276992,9250,9249.99356268424,1.60054009276992,1.60054009276992,0,0.0116927594213505,25.9629131383451,4,768.839597286931,16367.7229501586,-15598.8190964993,288.150008033341,99.298846116789,2.3986496779106e-10,1,0.924999420225436,0
73.5,9249.99450658616,1.60053986306887,9250,9249.99376185335,1.60053986306887,1.60053986306887,0,0.0113309868770605,25.9629230131944,4,768.839597286931,16367.7229811438,-15598.8211291552,288.150008033341,99.298846116789,2.32442954051573e-10,1,0.924999437764575,0
73.515,9249.99467655097,1.60053964047586,9250,9249.99395486017,1.60053964047586,1.60053964047586,0,0.0109804083732389,25.9629325824932,4,768.839597286931,16367.723011176,-15598.823098922,288.150008033341,99.298846116789,2.25250379610739e-10,1,0.924999454761055,0
73.53,9249.99484125709,1.60053942477082,9250,9249.99414189536,1.60053942477082,1.60053942477082,0,0.0106406772481753,25.962941855698,4,768.839597286931,16367.723040283,-15598.8250077457,288.150008033341,99.298846116789,2.18280119847857e-10,1,0.924999471231667,0
73.545,9249.99500086725,1.60053921574046,9250,9249.9943231437,1.60053921574046,1.60053921574046,0,0.0103114579338796,25.9629508419744,4,768.839597286931,16367.7230684936,-15598.8268575116,288.150008033341,99.298846116789,2.11526501454819e-10,1,0.924999487192683,0
73.56,9249.99515553912,1.60053901317807,9250,9249.99449878423,1.60053901317807,1.60053901317807,0,0.00999242498125921,25.9629595502042,4,768.839597286931,16367.7230958342,-15598.828650047,288.150008033341,99.298846116789,2.0498174012231e-10,1,0.92499950265987,0
73.575,9249.99530542549,1.60053881688333,9250,9249.99466899047,1.60053881688333,1.60053881688333,0,0.00968326311619228,25.962967988995,4,768.839597286931,16367.7231223311,-15598.8303871224,288.150008033341,99.298846116789,1.9863871122835e-10,1,0.924999517648507,0
73.59,9249.99545067444,1.60053862666212,9250,9249.99483393056,1.60053862666212,1.60053862666212,0,0.00938366672309335,25.9629761666871,4,768.839597286931,16367.723148009,-15598.8320704535,288.150008033341,99.298846116789,1.9249306083915e-10,1,0.924999532173402,0
73.605,9249.99559142944,1.60053844232637,9250,9249.99499376745,1.60053844232637,1.60053844232637,0,0.00909333979725444,25.9629840913625,4,768.839597286931,16367.7231728929,-15598.8337017032,288.150008033341,99.298846116789,1.86537004644254e-10,1,0.924999546248902,0
73.62,9249.99572782954,1.60053826369381,9250,9249.99514865902,1.60053826369381,1.60053826369381,0,0.00881199551801173,25.9629917708534,4,768.839597286931,16367.7231970069,-15598.8352824824,288.150008033341,99.298846116789,1.80765792896548e-10,1,0.924999559888911,0
73.635,9249.99586000947,1.60053809058789,9250,9249.9952987583,1.60053809058789,1.60053809058789,0,0.00853935558958765,25.9629992127475,4,768.839597286931,16367.7232203729,-15598.8368143529,288.150008033341,99.298846116789,1.7517282872289e-10,1,0.924999573106904,0
73.65,9249.99598809981,1.60053792283751,9250,9249.99544421356,1.60053792283751,1.60053792283751,0,0.00827515102978245,25.9630064243981,4,768.839597286931,16367.7232430155,-15598.8382988275,288.150008033341,99.298846116789,1.69752834625362e-10,1,0.924999585915937,0
73.665,9249.99611222707,1.60053776027694,9250,9249.99558516848,1.60053776027694,1.60053776027694,0,0.00801912056083635,25.9630134129297,4,768.839597286931,16367.7232649555,-15598.8397373727,288.150008033341,99.298846116789,1.64500401168223e-10,1,0.924999598328664,0
73.68,9249.99623251388,1.60053760274563,9250,9249.9957217623,1.60053760274563,1.60053760274563,0,0.0077710114709126,25.963020185245,4,768.839597286931,16367.7232862156,-15598.8411314094,288.150008033341,99.298846116789,1.59411174415904e-10,1,0.924999610357344,0
73.695,9249.99634907905,1.60053745008799,9250,9249.99585412996,1.60053745008799,1.60053745008799,0,0.00753057844131019,25.9630267480334,4,768.839597286931,16367.7233068156,-15598.8424823147,288.150008033341,99.298846116789,1.54478953306848e-10,1,0.924999622013862,0
73.71,9249.99646203773,1.60053730215316,9250,9249.9959824022,1.60053730215316,1.60053730215316,0,0.00729758426710458,25.9630331077787,4,768.839597286931,16367.7233267774,-15598.843791423,288.150008033341,99.298846116789,1.49698988092355e-10,1,0.924999633309729,0
73.725,9249.99657150149,1.60053715879516,9250,9249.99610670574,1.60053715879516,1.60053715879516,0,0.00707179856508601,25.96303927076,4,768.839597286931,16367.7233461196,-15598.8450600275,288.150008033341,99.298846116789,1.450674525864e-10,1,0.924999644256105,0
73.74,9249.99667757847,1.60053701987243,9250,9249.99622716337,1.60053701987243,1.60053701987243,0,0.0068529985781927,25.9630452430643,4,768.839597286931,16367.7233648629,-15598.8462893815,288.150008033341,99.298846116789,1.40579201227215e-10,1,0.924999654863803,0
73.755,9249.99678037345,1.60053688524774,9250,9249.99634389408,1.60053688524774,1.60053688524774,0,0.00664096803786178,25.9630510305907,4,768.839597286931,16367.723383025,-15598.8474806994,288.150008033341,99.298846116789,1.36230012015728e-10,1,0.924999665143301,0
73.77,9249.99687998797,1.60053675478823,9250,9249.99645701316,1.60053675478823,1.60053675478823,0,0.00643488891551648,25.9630565366837,3,768.839597286931,16367.7234002832,-15598.8486381843,288.150008033341,99.298846116789,9.7501115055994e-10,1,0.924999675104753,0
73.785,9249.99697651131,1.60053662836502,9250,9249.99656663237,1.60053662836502,1.60053662836502,0,0.00623579385428587,25.9630619726568,3,768.839597286931,16367.7234172829,-15598.8497567684,288.150008033341,99.298846116789,9.60268318479387e-10,1,0.924999684757086,0
73.8,9249.99707004821,1.60053650591345,9250,9249.99667285762,1.60053650591345,1.60053650591345,0,0.00604291052825392,25.9630672410178,3,768.839597286931,16367.7234340491,-15598.8508407497,288.150008033341,99.298846116789,9.30649394787091e-10,1,0.924999694110777,0
73.815,9249.99716069187,1.60053638729689,9250,9249.99677579453,1.60053638729689,1.60053638729689,0,0.00585602546648837,25.9630723454321,3,768.839597286931,16367.7234505222,-15598.8518912497,288.150008033341,99.298846116789,9.01713247744749e-10,1,0.924999703175142,0
73.83,9249.99724853225,1.60053627238143,9250,9249.99687554548,1.60053627238143,1.60053627238143,0,0.00567494191381746,25.9630772912779,3,768.839597286931,16367.7234666404,-15598.8529092954,288.150008033341,99.298846116789,8.73718870790792e-10,1,0.92499971195918,0
73.845,9249.99733365638,1.60053616103811,9250,9249.99697220967,1.60053616103811,1.60053616103811,0,0.00549947043792876,25.9630820837795,3,768.839597286931,16367.7234823489,-15598.85389588,288.150008033341,99.298846116789,8.46639480615319e-10,1,0.924999720471593,0
73.86,9249.99741614844,1.60053605314355,9250,9249.9970658831,1.60053605314355,1.60053605314355,0,0.00532942868499402,25.9630867279612,3,768.839597286931,16367.7234976004,-15598.8548519652,288.150008033341,99.298846116789,8.20440773466675e-10,1,0.924999728720799,0
73.875,9249.99749608987,1.60053594858032,9250,9249.99715665874,1.60053594858032,1.60053594858032,0,0.0051646413216423,25.9630912286438,3,768.839597286931,16367.7235123577,-15598.8557784839,288.150008033341,99.298846116789,7.95086070716204e-10,1,0.924999736714942,0
73.89,9249.99757355949,1.60053584723699,9250,9249.99724462656,1.60053584723699,1.60053584723699,0,0.00500494033401461,25.9630955904441,3,768.839597286931,16367.7235265959,-15598.8566763409,288.150008033341,99.298846116789,7.70544630924454e-10,1,0.924999744461904,0
73.905,9249.9976486336,1.60053574900806,9250,9249.99732987364,1.60053574900806,1.60053574900806,0,0.00485016461741418,25.9630998177811,3,768.839597286931,16367.723540302,-15598.8575464144,288.150008033341,99.298846116789,7.46780039336127e-10,1,0.924999751969314,0
73.92,9249.99772138607,1.60053565379378,9250,9249.99741248427,1.60053565379378,1.60053565379378,0,0.00470015976620096,25.9631039148823,3,768.839597286931,16367.7235534747,-15598.8583895576,288.150008033341,99.298846116789,7.23760103196991e-10,1,0.924999759244561,0
73.935,9249.99779188846,1.60053556149956,9250,9249.99749254003,1.60053556149956,1.60053556149956,0,0.00455477765410541,25.9631078857983,3,768.839597286931,16367.7235661228,-15598.8592065987,288.150008033341,99.298846116789,7.01455796253499e-10,1,0.9249997662948,0
73.95,9249.99786021013,1.60053547203576,9250,9249.99757011992,1.60053547203576,1.60053547203576,0,0.00441387608626622,25.9631117344117,3,768.839597286931,16367.7235782642,-15598.8599983425,288.150008033341,99.298846116789,6.79838356126552e-10,1,0.924999773126967,0
73.965,9249.99792641827,1.60053538531683,9250,9249.99764530042,1.60053538531683,1.60053538531683,0,0.00427731796986378,25.9631154644558,3,768.839597286931,16367.7235899219,-15598.8607655705,288.150008033341,99.298846116789,6.58880999499816e-10,1,0.924999779747781,0
73.98,9249.99799057804,1.60053530126104,9250,9249.99771815563,1.60053530126104,1.60053530126104,0,0.00414497151089051,25.9631190795246,3,768.839597286931,16367.7236011252,-15598.8615090412,288.150008033341,99.298846116789,6.38560637308056e-10,1,0.924999786163758,0
73.995,9249.99805275261,1.60053521978988,9250,9249.9977887573,1.60053521978988,1.60053521978988,0,0.00401670924372486,25.9631225830864,3,768.839597286931,16367.7236119054,-15598.862229491,288.150008033341,99.298846116789,6.18854708235755e-10,1,0.924999792381215,0
74.01,9249.99811300325,1.60053514082751,9250,9249.99785717498,1.60053514082751,1.60053514082751,0,0.00389240756733239,25.9631259784982,3,768.839597286931,16367.7236222931,-15598.8629276346,288.150008033341,99.298846116789,5.99744741031282e-10,1,0.924999798406279,0
74.025,9249.99817138936,1.6005350643005,9250,9249.99792347608,1.6005350643005,1.6005350643005,0,0.0037719471801508,25.9631292690132,3,768.839597286931,16367.7236323209,-15598.8636041648,288.150008033341,99.298846116789,5.81211604754767e-10,1,0.92499980424489,0
74.04,9249.99822796857,1.60053499013736,9250,9249.9979877259,1.60053499013736,1.60053499013736,0,0.00365521167671494,25.9631324577917,3,768.839597286931,16367.7236420169,-15598.8642597534,288.150008033341,99.298846116789,5.63239334967381e-10,1,0.924999809902811,0
74.055,9249.99828279674,1.60053491826841,9250,9249.99804998779,1.60053491826841,1.60053491826841,0,0.00354208834127,25.9631355479066,3,768.839597286931,16367.7236514082,-15598.8648950514,288.150008033341,99.298846116789,5.45811439479679e-10,1,0.924999815385628,0
74.07,9249.99833592807,1.6005348486255,9250,9249.99811032314,1.6005348486255,1.6005348486255,0,0.00343246717886538,25.9631385423495,3,768.839597286931,16367.7236605174,-15598.8655106898,288.150008033341,99.298846116789,5.28913537102837e-10,1,0.92499982069876,0
74.085,9249.99838741508,1.60053478114187,9250,9249.99816879148,1.60053478114187,1.60053478114187,0,0.00332624120896317,25.9631414440356,3,768.839597286931,16367.7236693631,-15598.8661072794,288.150008033341,99.298846116789,5.12531510522823e-10,1,0.924999825847461,0
74.1,9249.9984373087,1.60053471575219,9250,9249.99822545052,1.60053471575219,1.60053471575219,0,0.00322330640239929,25.9631442558047,3,768.839597286931,16367.7236779614,-15598.8666854117,288.150008033341,99.298846116789,4.96652034050666e-10,1,0.924999830836823,0
74.115,9249.99848565829,1.60053465239254,9250,9249.99828035621,1.60053465239254,1.60053465239254,0,0.00312356143718919,25.9631469804219,3,768.839597286931,16367.7236863246,-15598.8672456597,288.150008033341,99.298846116789,4.81261913934666e-10,1,0.924999835671783,0
74.13,9249.99853251171,1.6005345910003,9250,9249.99833356281,1.6005345910003,1.6005345910003,0,0.00302690751026174,25.9631496205808,3,768.839597286931,16367.7236944605,-15598.8677885777,288.150008033341,99.298846116789,4.66347164797479e-10,1,0.924999840357125,0
74.145,9249.99857791533,1.60053453151438,9250,9249.99838512291,1.60053453151438,1.60053453151438,0,0.00293324898313717,25.9631521789021,3,768.839597286931,16367.7237023769,-15598.8683147028,288.150008033341,99.298846116789,4.51895252574675e-10,1,0.924999844897486,0
74.16,9249.99862191406,1.60053447387518,9250,9249.99843508747,1.60053447387518,1.60053447387518,0,0.00284249241401622,25.9631546579325,3,768.839597286931,16367.7237100766,-15598.8688245549,288.150008033341,99.298846116789,4.37891928013272e-10,1,0.924999849297359,0
74.175,9249.99866455145,1.6005344180246,9250,9249.99848350592,1.6005344180246,1.6005344180246,0,0.00275454741269511,25.9631570601472,3,768.839597286931,16367.7237175629,-15598.8693186372,288.150008033341,99.298846116789,4.24326768049352e-10,1,0.924999853561098,0
74.19,9249.99870586966,1.60053436390626,9250,9249.99853042613,1.60053436390626,1.60053436390626,0,0.00266932637977928,25.9631593879475,3,768.839597286931,16367.7237248385,-15598.8697974373,288.150008033341,99.298846116789,4.1118394017873e-10,1,0.924999857692919,0
74.205,9249.99874590955,1.6005343114654,9250,9249.99857589451,1.6005343114654,1.6005343114654,0,0.00258674382845458,25.9631616436614,3,768.839597286931,16367.7237319028,-15598.8702614274,288.150008033341,99.298846116789,3.98452625524369e-10,1,0.924999861696908,0
74.22,9249.99878471071,1.60053426064894,9250,9249.99861995604,1.60053426064894,1.60053426064894,0,0.00250671768859949,25.9631638295455,3,768.839597286931,16367.7237387589,-15598.8707110648,288.150008033341,99.298846116789,3.86118442894852e-10,1,0.924999865577024,0
74.235,9249.99882231148,1.60053421140566,9250,9249.99866265427,1.60053421140566,1.60053421140566,0,0.00242916798946439,25.9631659477814,3,768.839597286931,16367.7237454077,-15598.8711467929,288.150008033341,99.298846116789,3.7416964984982e-10,1,0.9249998693371,0
74.25,9249.998858749,1.60053416368592,9250,9249.99870403143,1.60053416368592,1.60053416368592,0,0.00235401748562734,25.9631680004832,3,768.839597286931,16367.7237518513,-15598.8715690411,288.150008033341,99.298846116789,3.62593844260922e-10,1,0.924999872980852,0
