time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
76.215,9505.44604229689,2.26606349918348,9500,9506.43713880392,2.13350724953682,2.26606349918348,0,-0.132556249646668,-0.530224998586672,-12.9622600584516,0.000208776210105242,200,0,20237.0293170358,-20310.7295808631,0,1.85387526140726,0,9506.43713880392,0,0.233810370873711,0
76.23,9505.25160839601,2.26700791941321,9500,9506.18028375542,2.13520195640546,2.26700791941321,0,-0.13180596300774,-0.527223852030962,-12.0782991167183,0.000208800140303175,200,0,20240.8974102879,-20309.5702820686,0,1.85387526140726,0,9506.18028375542,0,0.23351429006021,0
76.245,9505.07043390926,2.26774447801773,9500,9505.93960592758,2.13667850123465,2.26774447801773,0,-0.131065976783078,-0.524263907132314,-11.3657502232101,0.000208822443481996,200,0,20243.8696103147,-20308.4899532272,0,1.85387526140726,0,9505.93960592758,0,0.233262987979301,0
76.26,9504.89994765592,2.26827901937324,9500,9505.71434913439,2.13794395364964,2.26827901937324,0,-0.130335065723595,-0.521340262894379,-10.8180567180117,0.000208843435293786,200,0,20245.9679691108,-20307.4732795686,0,1.85387526140726,0,9505.71434913439,0,0.233053642630792,0
76.275,9504.73767680515,2.26863104411801,9500,9505.50328681122,2.13901789517889,2.26863104411801,0,-0.129613148939116,-0.518452595756465,-10.4181667963441,0.000208863419433085,200,0,20247.2747744371,-20306.5055272819,0,1.85387526140726,0,9505.50328681122,0,0.232881180020163,0
76.29,9504.5814043032,2.26883010368417,9500,9505.30486940802,2.13992902914704,2.26883010368417,0,-0.128901074537132,-0.515604298148527,-10.1414494930289,0.000208882668472544,200,0,20247.9169085965,-20305.5734833044,0,1.85387526140726,0,9505.30486940802,0,0.232738999039682,0
76.305,9504.42928256081,2.2689119810285,9500,9505.11737438279,2.14071161398726,2.2689119810285,0,-0.128200367041244,-0.512801468164975,-9.95874029642194,0.000208901409664904,200,0,20248.0492115069,-20304.666134401,0,1.85387526140726,0,9505.11737438279,0,0.232619700146798,0
76.32,9504.27990145636,2.26891498589777,9500,9504.93904678598,2.141402022995,2.26891498589777,0,-0.127512962902771,-0.510051851611085,-9.83926173803512,0.00020891981652657,200,0,20247.8382835092,-20303.7750738188,0,1.85387526140726,0,9504.93904678598,0,0.232515761949191,0
76.335,9504.13231253029,2.26887663268287,9500,9504.76822103449,2.1420356763112,2.26887663268287,0,-0.126840956371671,-0.507363825486682,-9.75321374399771,0.000208938005662365,200,0,20247.4479053207,-20302.8946466197,0,1.85387526140726,0,9504.76822103449,0,0.232420122370922,0
76.35,9503.98601432413,2.26883089747338,9500,9504.60341739677,2.14264452376221,2.26883089747338,0,-0.126186373711173,-0.50474549484469,-9.67388583598677,0.000208956038912032,200,0,20247.0269453173,-20302.0218631709,0,1.85387526140726,0,9504.60341739677,0,0.23232663486305,0
76.365,9503.84090603659,2.26880617555092,9500,9504.44340967296,2.14325518680489,2.26880617555092,0,-0.125550988746027,-0.502203954984107,-9.57920293893748,0.000208973928563409,200,0,20246.7002983978,-20301.1561235219,0,1.85387526140726,0,9504.44340967296,0,0.232230384016578,0
76.38,9503.69721799251,2.26882398764306,9500,9504.2872633243,2.14388780012229,2.26882398764306,0,-0.124936187520771,-0.499744750083083,-9.45267373781615,0.000208991646080225,200,0,20246.5630834487,-20300.2988032971,0,1.85387526140726,0,9504.2872633243,0,0.232127857961312,0
76.395,9503.55542788644,2.26889841799734,9500,9504.134345701,2.14455553315215,2.26889841799734,0,-0.124342884845182,-0.49737153938073,-9.28376129502444,0.000209009132574669,200,0,20246.6780405122,-20299.4527545303,0,1.85387526140726,0,9504.134345701,0,0.23201698626489,0
76.41,9503.41617146702,2.26903621353889,9500,9503.98431191288,2.14526472246992,2.26903621353889,0,-0.123771491068978,-0.495085964275912,-9.06773710331298,0.000209026309427294,200,0,20247.0758312286,-20298.6217731176,0,1.85387526140726,0,9503.98431191288,0,0.231897061073697,0
76.425,9503.28015541047,2.26923743339121,9500,9503.83707121458,2.14601550958147,2.26923743339121,0,-0.12322192380974,-0.492887695238958,-8.805110144319,0.000209043089316795,200,0,20247.7577678574,-20297.8100791174,0,1.85387526140726,0,9503.83707121458,0,0.231768565582067,0
76.44,9503.1480787583,2.26949651280449,9500,9503.6927395225,2.14680285609549,2.26949651280449,0,-0.122693656708995,-0.49077462683598,-8.50074117630901,0.000209059385811889,200,0,20248.7003820116,-20297.0218479531,0,1.85387526140726,0,9503.6927395225,0,0.231632937448576,0
76.455,9503.02056764066,2.2698035947116,9500,9503.5515838772,2.14761779904602,2.2698035947116,0,-0.122185795665574,-0.488743182662296,-8.16275972846678,0.000209075121353195,200,0,20249.8611932679,-20296.2608207317,0,1.85387526140726,0,9503.5515838772,0,0.231492295615673,0
76.47,9502.89812624473,2.27014598432202,9500,9503.4139643818,2.14844881196205,2.27014598432202,0,-0.121697172359972,-0.486788689439887,-7.80139829792171,0.000209090233512636,200,0,20251.1850443924,-20295.5300113907,0,1.85387526140726,0,9503.4139643818,0,0.23134915745195,0
76.485,9502.78110527026,2.27050959518994,9500,9503.2802784806,2.14928315005544,2.27050959518994,0,-0.121226445134507,-0.484905780538028,-7.42784683576897,0.000209104678705933,200,0,20252.6104246813,-20294.8315181396,0,1.85387526140726,0,9503.2802784806,0,0.231206169703898,0
76.5,9502.66968756773,2.2708802763624,9500,9503.15091150348,2.15010807808803,2.2708802763624,0,-0.120772198274375,-0.483088793097498,-7.05321296024502,0.000209118434100024,200,0,20254.0752941232,-20294.1664374379,0,1.85387526140726,0,9503.15091150348,0,0.231065871985146,0
76.515,9502.56388937332,2.27124493662814,9500,9503.02619630523,2.15091190437281,2.27124493662814,0,-0.120333032255329,-0.481332129021315,-6.68765179629748,0.000209131497358413,200,0,20255.5220359351,-20293.5348710847,0,1.85387526140726,0,9503.02619630523,0,0.23093050604188,0
76.53,9502.46357459638,2.27159241068066,9500,9502.90638368499,2.15168477129822,2.27159241068066,0,-0.119907639382444,-0.479630557529775,-6.33970620756607,0.000209143885086947,200,0,20256.901290823,-20292.9360112702,0,1.85387526140726,0,9502.90638368499,0,0.23080187837121,0
76.545,9502.36847900327,2.27191404058004,9500,9502.79162417456,2.15241917933553,2.27191404058004,0,-0.119494861244505,-0.477979444978022,-6.01587551453648,0.000209155629641351,200,0,20258.1745515103,-20292.3682847672,0,1.85387526140726,0,9502.79162417456,0,0.230681278419148,0
76.56,9502.27824087055,2.27220397206623,9500,9502.6819608141,2.15311024569333,2.27220397206623,0,-0.119093726372892,-0.476374905491568,-5.72041027452319,0.000209166775525112,200,0,20259.3155110353,-20291.829535812,0,1.85387526140726,0,9502.6819608141,0,0.230569449920246,0
76.575,9502.19243471643,2.27245918738815,9500,9502.57733174423,2.15375571911255,2.27245918738815,0,-0.118703468275599,-0.474813873102395,-5.45531359810531,0.000209177375089003,200,0,20260.3102556768,-20291.3172274291,0,1.85387526140726,0,9502.57733174423,0,0.230466609214635,0
76.59,9502.11060501246,2.2726793132915,9500,9502.47758086826,2.15435578778452,2.2726793132915,0,-0.118323525506988,-0.473294102027952,-5.22051657159123,0.000209187484465721,200,0,20261.1564684071,-20290.8286426948,0,1.85387526140726,0,9502.47758086826,0,0.230372501728545,0
76.605,9502.03229726388,2.2728662541427,9500,9502.38247448803,2.15491272758038,2.2728662541427,0,-0.117953526562324,-0.471814106249295,-5.01418698691218,0.000209197159650117,200,0,20261.8618591906,-20290.3610703361,0,1.85387526140726,0,9502.38247448803,0,0.230286486256294,0
76.62,9501.95708445908,2.27302370586416,9500,9502.29172168318,2.15543044274168,2.27302370586416,0,-0.117593263122485,-0.470373052489942,-4.8331266770469,0.000209206453247963,200,0,20262.4420642526,-20289.9119627119,0,1.85387526140726,0,9502.29172168318,0,0.230207636177364,0
76.635,9501.88458755892,2.27315660686126,9500,9502.20499626359,2.15591395133816,2.27315660686126,0,-0.117242655523099,-0.468970622092398,-4.67321291130866,0.000209215412058203,200,0,20262.9182595407,-20289.4790582301,0,1.85387526140726,0,9502.20499626359,0,0.230134847148964,0
76.65,9501.81448936526,2.27327057820706,9500,9502.12195834267,2.15636886388971,2.27327057820706,0,-0.116901714317352,-0.467606857269408,-4.5298428721202,0.000209224075158086,200,0,20263.3147172994,-20289.0604642398,0,1.85387526140726,0,9502.12195834267,0,0.230066941956822,0
76.665,9501.74654172217,2.27337139801399,9500,9502.04227391381,2.15680089651507,2.27337139801399,0,-0.116570501498915,-0.466282005995659,-4.39834640199766,0.000209232473224901,200,0,20263.6565033031,-20288.6547001162,0,1.85387526140726,0,9502.04227391381,0,0.23000276488307,0
76.68,9501.68056652614,2.27346454526148,9500,9501.96563121969,2.157215450841,2.27346454526148,0,-0.116249094420477,-0.46499637768191,-4.27434009424179,0.000209240628092142,200,0,20263.9674705876,-20288.260703371,0,1.85387526140726,0,9501.96563121969,0,0.229941259947506,0
76.695,9501.61645142473,2.27355483747714,9500,9501.89175314105,2.15761728271587,2.27355483747714,0,-0.115937554761272,-0.463750219045088,-4.15400453060228,0.000209248553670479,200,0,20264.2686583262,-20287.8778040364,0,1.85387526140726,0,9501.89175314105,0,0.229881529498431,0
76.71,9501.55414135677,2.27364617561065,9500,9501.82040526,2.15801027147107,2.27364617561065,0,-0.115635904139575,-0.462543616558301,-4.0342752388804,0.000209256256714862,200,0,20264.5771562765,-20287.5056742022,0,1.85387526140726,0,9501.82040526,0,0.229822871689973,0
76.725,9501.49362722819,2.27374139908104,9500,9501.75139964118,2.15839729187693,2.27374139908104,0,-0.115344107204107,-0.461376428816429,-3.9129460736253,0.000209263738241438,200,0,20264.9054498726,-20287.1442604338,0,1.85387526140726,0,9501.75139964118,0,0.229764797237384,0
76.74,9501.43493303708,2.27384224500332,9500,9501.6845946982,2.15878018267285,2.27384224500332,0,-0.115062062330469,-0.460248249321877,-3.78869068736814,0.000209270995294363,200,0,20265.2612215657,-20286.793706912,0,1.85387526140726,0,9501.6845946982,0,0.229707027379,0
76.755,9501.37810267677,2.27394939849265,9500,9501.61989175795,2.15915979905062,2.27394939849265,0,-0.114789599442028,-0.459158397768111,-3.66101319992232,0.000209278022379602,200,0,20265.6475526048,-20286.4542766368,0,1.85387526140726,0,9501.61989175795,0,0.229649476125194,0
76.77,9501.32318747877,2.27406261595436,9500,9501.5572290952,2.15953613195489,2.27406261595436,0,-0.11452648399947,-0.458105935997878,-3.53014291033201,0.000209284813102994,200,0,20266.0634472133,-20286.126277035,0,1.85387526140726,0,9501.5572290952,0,0.229592220608622,0
76.785,9501.27023533512,2.27418090045641,9500,9501.49657428478,2.15990847458019,2.27418090045641,0,-0.114272425876217,-0.457089703504869,-3.3968899029641,0.000209291361495663,200,0,20266.5045883931,-20285.8099949904,0,1.85387526140726,0,9501.49657428478,0,0.229535463676934,0
76.8,9501.21928198658,2.27430270751959,9500,9501.43791571674,2.16027561585978,2.27430270751959,0,-0.114027091659807,-0.456108366639226,-3.2624787914196,0.000209297663091741,200,0,20266.9642308573,-20285.5056448021,0,1.85387526140726,0,9501.43791571674,0,0.229479492823219,0
76.815,9501.1703448047,2.27442616069479,9500,9501.38125405265,2.16063604181195,2.27442616069479,0,-0.113790118882841,-0.455160475531363,-3.12837684263423,0.000209303715698009,200,0,20267.4341407409,-20285.2133310326,0,1.85387526140726,0,9501.38125405265,0,0.229424639193659,0
76.83,9501.12341915207,2.27454925875946,9500,9501.32659428468,2.16098812798774,2.27454925875946,0,-0.113561130771721,-0.454244523086883,-2.99613062255015,0.000209309519864515,200,0,20267.9055022351,-20284.933026752,0,1.85387526140726,0,9501.32659428468,0,0.22937123982234,0
76.845,9501.07847719273,2.27467005985009,9500,9501.27393890937,2.16133030956808,2.27467005985009,0,-0.11333975028201,-0.453359001128042,-2.86722243778649,0.000209315078934127,200,0,20268.3697263176,-20284.6645664199,0,1.85387526140726,0,9501.27393890937,0,0.229319605500968,0
76.86,9501.03546885616,2.27478683192087,9500,9501.22328256223,2.16166121948416,2.27478683192087,0,-0.113125612436711,-0.452502449746843,-2.74295455895928,0.000209320399140401,200,0,20268.8191144328,-20284.4076516291,0,1.85387526140726,0,9501.22328256223,0,0.229269995878817,0
76.875,9500.99432453778,2.27489816317665,9500,9501.17460829263,2.16197978890802,2.27489816317665,0,-0.112918374268626,-0.451673497074505,-2.62436581621448,0.000209325488979008,200,0,20269.2473485585,-20284.1618672288,0,1.85387526140726,0,9501.17460829263,0,0.229222602580002,0
76.89,9500.95495905053,2.27500303021088,9500,9501.12788550401,2.1622853082486,2.27500303021088,0,-0.112717721962276,-0.450870887849103,-2.51218194121589,0.000209330359014356,200,0,20269.6497969579,-20283.9267049228,0,1.85387526140726,0,9501.12788550401,0,0.229177540381917,0
76.905,9500.91727632142,2.27510082520125,9500,9501.08306945201,2.16257745013073,2.27510082520125,0,-0.112523375070523,-0.450093500282093,-2.40679820706597,0.000209335021082388,200,0,20270.0236408345,-20283.7015913218,0,1.85387526140726,0,9501.08306945201,0,0.229134845870234,0
76.92,9500.88117434831,2.27519134646604,9500,9501.0401020898,2.16285625853937,2.27519134646604,0,-0.112335087926662,-0.449340351706647,-2.30829065042033,0.000209339487775712,200,0,20270.367840118,-20283.485917555,0,1.85387526140726,0,9501.0401020898,0,0.229094482498533,0
76.935,9500.84654998855,2.27527475884185,9500,9500.998913979,2.16312211027125,2.27527475884185,0,-0.112152648570601,-0.448610594282402,-2.21645053346086,0.000209343771811681,200,0,20270.6829661849,-20283.279067879,0,1.85387526140726,0,9500.998913979,0,0.229056350656194,0
76.95,9500.81330323055,2.27535153166523,9500,9500.95942694633,2.16337565601501,2.27535153166523,0,-0.111975875650218,-0.447903502600871,-2.13083574268004,0.000209347885582332,200,0,20270.9709352525,-20283.0804452009,0,1.85387526140726,0,9500.95942694633,0,0.229020301177927,0
76.965,9500.78134069441,2.27542236265405,9500,9500.92155715884,2.16361774881061,2.27542236265405,0,-0.111804613843439,-0.447218455373758,-2.05083249966802,0.000209351840622554,200,0,20271.2346785776,-20282.8894919974,0,1.85387526140726,0,9500.92155715884,0,0.228986150710476,0
76.98,9500.75057820692,2.27548809577853,9500,9500.88521830937,2.16384936740266,2.27548809577853,0,-0.111638728375866,-0.446554913503463,-1.97572099675189,0.000209355647271425,200,0,20271.4777848326,-20282.705705705,0,1.85387526140726,0,9500.88521830937,0,0.228953697454066,0
76.995,9500.72094239196,2.2755496404114,9500,9500.85032464382,2.16407154122244,2.2755496404114,0,-0.11147809918896,-0.445912396755841,-1.90473926649101,0.000209359314671775,200,0,20271.7041466459,-20282.5286482286,0,1.85387526140726,0,9500.85032464382,0,0.228922736001252,0
77.01,9500.69237130297,2.27560789780929,9500,9500.81679361598,2.164285282555,2.27560789780929,0,-0.11132261525429,-0.445290461017159,-1.83714061823947,0.000209362850416108,200,0,20271.9176379853,-20282.3579497261,0,1.85387526140726,0,9500.81679361598,0,0.228893070263716,0
77.025,9500.66481419369,2.27566369946678,9500,9500.78454801828,2.1644915300259,2.27566369946678,0,-0.111172169440876,-0.444688677763506,-1.7722412017829,0.000209366260791039,200,0,20272.1218425062,-20282.1933072459,0,1.85387526140726,0,9500.78454801828,0,0.22886452378367,0
77.04,9500.63823057567,2.27571776025669,9500,9500.75351750097,2.16469110602018,2.27571776025669,0,-0.111026654236509,-0.444106616946036,-1.70945555756561,0.000209369550795263,200,0,20272.3198459109,-20282.0344791003,0,1.85387526140726,0,9500.75351750097,0,0.228836947037725,0
77.055,9500.61258874231,2.27577064767461,9500,9500.72363945319,2.16488468916341,2.27577064767461,0,-0.110885958511204,-0.443543834044817,-1.64831927496285,0.000209372724341634,200,0,20272.514098388,-20281.8812760525,0,1.85387526140726,0,9500.72363945319,0,0.228810221635506,0
77.07,9500.58786395318,2.27582276705476,9500,9500.69485927333,2.16507280165354,2.27582276705476,0,-0.110749965401222,-0.442999861604886,-1.58849901315596,0.000209375784481674,200,0,20272.7063468357,-20281.7335504718,0,1.85387526140726,0,9500.69485927333,0,0.228784261569237,0
77.085,9500.56403646798,2.2758743614119,9500,9500.66713009867,2.16525581011844,2.2758743614119,0,-0.110618551293469,-0.442474205173875,-1.52979107673464,0.000209378733629082,200,0,20272.897631228,-20281.5911845894,0,1.85387526140726,0,9500.66713009867,0,0.228759011875031,0
77.1,9500.54108960183,2.27592552364485,9500,9500.64041209561,2.16543393783635,2.27592552364485,0,-0.110491585808502,-0.44196634323401,-1.47211043331832,0.000209381573898709,200,0,20273.0883354217,-20281.4540788816,0,1.85387526140726,0,9500.64041209561,0,0.228734445209423,0
77.115,9500.51900794533,2.27597621823449,9500,9500.61467142982,2.16560728561531,2.27597621823449,0,-0.110368932619173,-0.441475730476692,-1.41547250793847,0.000209384307130029,200,0,20273.2782799928,-20281.3221414351,0,1.85387526140726,0,9500.61467142982,0,0.228710556927766,0
77.13,9500.49777585771,2.27602630928491,9500,9500.58987904202,2.16577585838176,2.27602630928491,0,-0.110250450903149,-0.441001803612594,-1.35997027954266,0.000209386935250717,200,0,20273.4668433977,-20281.1952789449,0,1.85387526140726,0,9500.58987904202,0,0.228687359275286,0
77.145,9500.47737630352,2.27607559175747,9500,9500.56600935052,2.16593959454727,2.27607559175747,0,-0.1101359972102,-0.440543988840798,-1.30574917515505,0.000209389460420644,200,0,20273.6530976995,-20281.0733897636,0,1.85387526140726,0,9500.56600935052,0,0.228664875274342,0
77.16,9500.45779006589,2.27612382299312,9500,9500.54303898848,2.16609839546559,2.27612382299312,0,-0.11002542752753,-0.44010171011012,-1.25298203706704,0.000209391884952156,200,0,20273.8359461258,-20280.9563591999,0,1.85387526140726,0,9500.54303898848,0,0.228643132824416,0
77.175,9500.43899533534,2.27617075204895,9500,9500.52094566458,2.16625215270387,2.27617075204895,0,-0.109918599345077,-0.439674397380309,-1.20184607889097,0.000209394211538092,200,0,20274.014251566,-20280.8440570625,0,1.85387526140726,0,9500.52094566458,0,0.228622159434562,0
77.19,9500.42096764415,2.27621614493081,9500,9500.49970721238,2.16640077137691,2.27621614493081,0,-0.1098153735539,-0.439261494215602,-1.15250329207391,0.000209396443279602,200,0,20274.186947523,-20280.7363372665,0,1.85387526140726,0,9500.49970721238,0,0.22860197789243,0
77.205,9500.40368009477,2.27625980441891,9500,9500.47930086903,2.16654418836914,2.27625980441891,0,-0.109715616049773,-0.43886246419909,-1.10508527162977,0.000209398583382374,200,0,20274.3531257069,-20280.6330391991,0,1.85387526140726,0,9500.47930086903,0,0.228582603055983,0
77.22,9500.3871038157,2.2763015838056,9500,9500.45970280012,2.16668238484848,2.2763015838056,0,-0.109619198957114,-0.438476795828454,-1.05968293595965,0.000209400635493779,200,0,20274.5120971769,-20280.5339904431,0,1.85387526140726,0,9500.45970280012,0,0.228564039837022,0
77.235,9500.37120857166,2.2763413944395,9500,9500.44088786582,2.16681539300849,2.2763413944395,0,-0.109526001431008,-0.438104005724031,-1.0163411647873,0.000209402603312456,200,0,20274.6634264548,-20280.4390104232,0,1.85387526140726,0,9500.44088786582,0,0.228546282343384,0
77.25,9500.35596345419,2.27637920746588,9500,9500.42282960574,2.1669432974314,2.27637920746588,0,-0.109435910034487,-0.43774364013795,-0.975057995593059,0.000209404490719279,200,0,20274.8069402163,-20280.3479145326,0,1.85387526140726,0,9500.42282960574,0,0.228529314062576,0
77.265,9500.34133758425,2.27641505053994,9500,9500.40550040674,2.16706623181833,2.27641505053994,0,-0.109348818721616,-0.437395274886465,-0.9357877222652,0.000209406301473865,200,0,20274.942713878,-20280.2605183322,0,1.85387526140726,0,9500.40550040674,0,0.228513108907246,0
77.28,9500.32730076842,2.27644900055622,9500,9500.38887180926,2.1671843720735,2.27644900055622,0,-0.109264628482724,-0.437058513930896,-0.898447043065103,0.000209408039330108,200,0,20275.0710405811,-20280.1766414717,0,1.85387526140726,0,9500.38887180926,0,0.228497632904656,0
77.295,9500.31382406277,2.27648117358241,9500,9500.37291490439,2.16729792685681,2.27648117358241,0,-0.109183246725608,-0.436732986902434,-0.862923300405677,0.000209409707867923,200,0,20275.1923877353,-20280.0961110603,0,1.85387526140726,0,9500.37291490439,0,0.228482846297065,0
77.31,9500.30088021327,2.27651171321564,9500,9500.35760077415,2.16740712674012,2.27651171321564,0,-0.109104586475512,-0.436418345902048,-0.829083845503285,0.000209411310458371,200,0,20275.3073464349,-20280.0187642984,0,1.85387526140726,0,9500.35760077415,0,0.228468705823901,0
77.325,9500.28844395558,2.27654077851116,9500,9500.34290093179,2.16751221303325,2.27654077851116,0,-0.109028565477919,-0.436114261911674,-0.796785623071977,0.000209412850246174,200,0,20275.4165787841,-20279.9444502703,0,1.85387526140726,0,9500.34290093179,0,0.228455166979328,0
77.34,9500.27649217124,2.27656853248643,9500,9500.32878772569,2.16761342720373,2.27656853248643,0,-0.108955105282706,-0.435820421130824,-0.765884197667256,0.000209414330031943,200,0,20275.5207675371,-20279.8730308778,0,1.85387526140726,0,9500.32878772569,0,0.228442186072132,0
77.355,9500.26500390827,2.27659513200199,9500,9500.31523467906,2.16771100162448,2.27659513200199,0,-0.108884130377509,-0.435536521510037,-0.736241606571667,0.000209415752466389,200,0,20275.6205715981,-20279.804380964,0,1.85387526140726,0,9500.31523467906,0,0.228429721958127,0
77.37,9500.25396028417,2.27662071959026,9500,9500.30221674693,2.16780515216631,2.27662071959026,0,-0.108815567423949,-0.435262269695797,-0.707732611919062,0.000209417119865504,200,0,20275.7165899146,-20279.7383877345,0,1.85387526140726,0,9500.30221674693,0,0.228417737360141,0
77.385,9500.243344295,2.27664541756164,9500,9500.2897104814,2.16789607292756,2.27664541756164,0,-0.108749344634082,-0.434997378536329,-0.680249114792237,0.000209418434332564,200,0,20275.8093352539,-20279.6749496168,0,1.85387526140726,0,9500.2897104814,0,0.228406199736374,0
77.4,9500.23314055827,2.276669324492,9500,9500.27769410461,2.16798393318396,2.276669324492,0,-0.108685391308038,-0.434741565232151,-0.653702673331197,0.00020941969775058,200,0,20275.8992183595,-20279.6139747246,0,1.85387526140726,0,9500.27769410461,0,0.228395081698516,0
77.415,9500.22333501817,2.27669251399355,9500,9500.26614749616,2.16806887645546,2.27669251399355,0,-0.108623637538091,-0.434494550152364,-0.628025222389025,0.000209420911936868,200,0,20275.9865421012,-20279.5553790963,0,1.85387526140726,0,9500.26614749616,0,0.228384361016076,0
77.43,9500.21391463984,2.27671503551137,9500,9500.25505210734,2.16815102144039,2.27671503551137,0,-0.108564014070979,-0.434256056283915,-0.603168216179414,0.000209422078365981,200,0,20276.0715045218,-20279.4990848687,0,1.85387526140726,0,9500.25505210734,0,0.228374020269179,0
77.445,9500.2048671166,2.27673691677059,9500,9500.24439081842,2.1682304644612,2.27673691677059,0,-0.108506452309384,-0.434025809237535,-0.5791005025137,0.000209423198717662,200,0,20276.1542091685,-20279.4450185277,0,1.85387526140726,0,9500.24439081842,0,0.228364046230366,0
77.46,9500.19618060906,2.27675816743056,9500,9500.23414775704,2.16830728300466,2.27675816743056,0,-0.1084508844259,-0.433803537703598,-0.555805287452461,0.000209424274318697,200,0,20276.2346807837,-20279.3931093493,0,1.85387526140726,0,9500.23414775704,0,0.228354429063212,0
77.475,9500.18784352975,2.27677878347853,9500,9500.22430809605,2.16838153992014,2.27677878347853,0,-0.108397243558387,-0.433588974233547,-0.533276563103291,0.000209425306681295,200,0,20276.3128843181,-20279.3432881126,0,1.85387526140726,0,9500.22430809605,0,0.228345161427279,0
77.49,9500.1798443813,2.27679875191091,9500,9500.21485784789,2.16845328785657,2.27679875191091,0,-0.108345464054336,-0.433381856217344,-0.511515354907654,0.000209426297188527,200,0,20276.3887452893,-20279.2954861337,0,1.85387526140726,0,9500.21485784789,0,0.228336237571131,0
77.505,9500.17217165097,2.27681805529834,9500,9500.20578367035,2.16852257356513,2.27681805529834,0,-0.108295481733212,-0.433181926932849,-0.490526103095304,0.000209427247323882,200,0,20276.462169715,-20279.2496346344,0,1.85387526140726,0,9500.20578367035,0,0.228327652484244,0
77.52,9500.16481375943,2.2768366759031,9500,9500.19707269538,2.16858944176375,2.2768366759031,0,-0.108247234139356,-0.432988936557424,-0.470313433897592,0.000209428158461107,200,0,20276.5330621545,-20279.205664437,0,1.85387526140726,0,9500.19707269538,0,0.228319401162619,0
77.535,9500.15775905792,2.2768545991033,9500,9500.18871238889,2.16865393834017,2.2768545991033,0,-0.108200660763132,-0.432802643052529,-0.450879505263656,0.000209429032061362,200,0,20276.6013407757,-20279.1635059472,0,1.85387526140726,0,9500.18871238889,0,0.228311478025245,0
77.55,9500.15099586534,2.27687181597014,9500,9500.18069044625,2.16871611275609,2.27687181597014,0,-0.108155703214053,-0.43262281285621,-0.432222040317285,0.000209429869570224,200,0,20276.6669487514,-20279.123089376,0,1.85387526140726,0,9500.18069044625,0,0.228303876502405,0
77.565,9500.14451253473,2.27688832493416,9500,9500.17299472443,2.16877601959817,2.27688832493416,0,-0.108112305335986,-0.432449221343945,-0.414333089279754,0.000209430672429126,200,0,20276.7298616925,-20279.0843451369,0,1.85387526140726,0,9500.17299472443,0,0.228296588798755,0
77.58,9500.13829753839,2.27690413255624,9500,9500.16561320894,2.16883371929557,2.27690413255624,0,-0.10807041326067,-0.432281653042679,-0.397198499308679,0.000209431442064813,200,0,20276.7900911688,-20279.0472043542,0,1.85387526140726,0,9500.16561320894,0,0.228289605821463,0
77.595,9500.13233956091,2.27691925348601,9500,9500.15853401147,2.16888927808482,2.27691925348601,0,-0.108029975401198,-0.43211990160479,-0.380798020252203,0.000209432179877814,200,0,20276.8476846647,-20279.01159942,0,1.85387526140726,0,9500.15853401147,0,0.228282917251582,0
77.61,9500.1266275906,2.27693370973993,9500,9500.15174539218,2.16894276734829,2.27693370973993,0,-0.107990942391644,-0.431963769566576,-0.365105935516024,0.00020943288721143,200,0,20276.9027225404,-20278.9774645403,0,1.85387526140726,0,9500.15174539218,0,0.228276511729896,0
77.625,9500.12115100157,2.27694752946327,9500,9500.14523579993,2.16899426248098,2.27694752946327,0,-0.107953266982288,-0.431813067929152,-0.350092085621359,0.000209433565439987,200,0,20276.9553127057,-20278.944736225,0,1.85387526140726,0,9500.14523579993,0,0.228270377124026,0
77.64,9500.11589962028,2.27696074535418,9500,9500.13899392337,2.16904384145226,2.27696074535418,0,-0.107916903901921,-0.431667615607683,-0.335723140911079,0.000209434215763749,200,0,20277.0055837862,-20278.9133536866,0,1.85387526140726,0,9500.13899392337,0,0.2282645008419,0
77.655,9500.11086377317,2.27697339292645,9500,9500.13300874605,2.16909158322684,2.27697339292645,0,-0.107881809699606,-0.431527238798424,-0.321963984836603,0.000209434839399852,200,0,20277.0536775472,-20278.8832591244,0,1.85387526140726,0,9500.13300874605,0,0.228258870159697,0
77.67,9500.1060343134,2.27698550877195,9500,9500.12726959951,2.16913756619399,2.27698550877195,0,-0.107847942577963,-0.431391770311853,-0.308779080186221,0.00020943543750025,200,0,20277.0997412897,-20278.8543978848,0,1.85387526140726,0,9500.12726959951,0,0.228253472535253,0
77.685,9500.1014026272,2.27699712895926,9500,9500.12176620968,2.16918186673031,2.27699712895926,0,-0.107815262228951,-0.431261048915806,-0.296133714672503,0.000209436011052512,200,0,20277.1439208109,-20278.8267184986,0,1.85387526140726,0,9500.12176620968,0,0.228248295884373,0
77.7,9500.09696062147,2.27700828767246,9500,9500.11648873273,2.16922455799117,2.27700828767246,0,-0.107783729681287,-0.431134918725147,-0.283995045117798,0.000209436561156912,200,0,20277.1863543964,-20278.8001726079,0,1.85387526140726,0,9500.11648873273,0,0.228243328803281,0
