time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
95.82,9499.99854205064,3.69072141920426,9500,9499.99833462624,3.54072141920426,3.69072141920426,0,-0.15,-1.84149195708776,0.00313741135987859,0.000211611588730596,200,5748.23816595797,26001.0374409715,-20252.7847300634,0,1.85387526140726,0,9499.99833462624,0,0.0421886836385083,0
95.835,9499.99858911181,3.69072130314218,9500,9499.99838838286,3.54072130314218,3.69072130314218,0,-0.15,-1.84148417116702,0.00303613879436401,0.000211547581772201,200,5748.23816595797,26001.037078364,-20252.784942937,0,1.85387526140726,0,9499.99838838286,0,0.042188725940138,0
95.85,9499.99863465389,3.6907211908265,9500,9499.99844040428,3.5407211908265,3.6907211908265,0,-0.15,-1.84147663033024,0.00293813522117604,0.000211485640883983,200,5748.23816595797,26001.0367274612,-20252.7851489394,0,1.85387526140726,0,9499.99844040428,0,0.0421887668763009,0
95.865,9499.99867872592,3.69072108213626,9500,9499.99849074649,3.54072108213626,3.69072108213626,0,-0.15,-1.84146932694576,0.00284329513610601,0.000211425699368753,200,5748.23816595797,26001.0363878853,-20252.7853482921,0,1.85387526140726,0,9499.99849074649,0,0.0421888064911658,0
95.88,9499.99872137534,3.69072097695441,9500,9499.99853946371,3.54072097695441,3.69072097695441,0,-0.15,-1.8414622536158,0.00275151634929922,0.000211367692734199,200,5748.23816595797,26001.0360592704,-20252.7855412099,0,1.85387526140726,0,9499.99853946371,0,0.0421888448272196,0
95.895,9499.99876264809,3.69072087516776,9500,9499.99858660838,3.54072087516776,3.69072087516776,0,-0.15,-1.84145540316949,0.00266270009975264,0.000211311558496032,200,5748.23816595797,26001.0357412629,-20252.7857279006,0,1.85387526140726,0,9499.99858660838,0,0.0421888819258255,0
95.91,9499.99880258859,3.69072077666667,9500,9499.99863223127,3.54072077666667,3.69072077666667,0,-0.15,-1.84144876865611,0.00257675080706769,0.000211257236197664,200,5748.23816595797,26001.0354335206,-20252.785908565,0,1.85387526140726,0,9499.99863223127,0,0.0421889178269676,0
95.925,9499.99884123985,3.69072068134508,9500,9499.9986763815,3.54072068134508,3.69072068134508,0,-0.15,-1.84144234333843,0.00249357582392675,0.00021120466742988,200,5748.23816595797,26001.0351357116,-20252.7860833977,0,1.85387526140726,0,9499.9986763815,0,0.0421889525692268,0
95.94,9499.99887864349,3.6907205891004,9500,9499.9987191066,3.5407205891004,3.6907205891004,0,-0.15,-1.84143612068631,0.00241308565307424,0.00021115379547652,200,5748.23816595797,26001.0348475156,-20252.786252587,0,1.85387526140726,0,9499.9987191066,0,0.0421889861900678,0
95.955,9499.99891483978,3.69072049983327,9500,9499.99876045258,3.54072049983327,3.69072049983327,0,-0.15,-1.8414300943705,0.00233519364666973,0.000211104565629415,200,5748.23816595797,26001.0345686225,-20252.7864163151,0,1.85387526140726,0,9499.99876045258,0,0.0421890187256563,0
95.97,9499.99894986768,3.69072041344758,9500,9499.99880046395,3.54072041344758,3.69072041344758,0,-0.15,-1.84142425825658,0.00225981589121119,0.000211056924873433,200,5748.23816595797,26001.0342987316,-20252.7865747581,0,1.85387526140726,0,9499.99880046395,0,0.0421890502110196,0
95.985,9499.99898376492,3.69072032985035,9500,9499.9988391838,3.54072032985035,3.69072032985035,0,-0.15,-1.84141860639907,0.00218687124024861,0.000211010821925842,200,5748.23816595797,26001.0340375524,-20252.7867280868,0,1.85387526140726,0,9499.9988391838,0,0.0421890806800532,0
96,9499.99901656799,3.69072024895155,9500,9499.9988766538,3.54072024895155,3.69072024895155,0,-0.15,-1.84141313303576,0.0021162812014786,0.00021096620713788,200,5748.23816595797,26001.033784804,-20252.7868764662,0,1.85387526140726,0,9499.9988766538,0,0.0421891101656031,0
96.015,9499.99904831221,3.69072017066409,9500,9499.99891291431,3.54072017066409,3.69072017066409,0,-0.15,-1.84140783258217,0.00204796974162055,0.000210923032475067,200,5748.23816595797,26001.033540214,-20252.787020056,0,1.85387526140726,0,9499.99891291431,0,0.042189138699368,0
96.03,9499.99907903175,3.69072009490365,9500,9499.99894800437,3.54072009490365,3.69072009490365,0,-0.15,-1.84140269962616,0.00198186329611496,0.000210881251458144,200,5748.23816595797,26001.0333035192,-20252.7871590109,0,1.85387526140726,0,9499.99894800437,0,0.0421891663121045,0
96.045,9499.9991087597,3.6907200215887,9500,9499.99898196175,3.5407200215887,3.6907200215887,0,-0.15,-1.84139772892276,0.00191789068878688,0.000210840819064647,200,5748.23816595797,26001.0330744645,-20252.7872934805,0,1.85387526140726,0,9499.99898196175,0,0.0421891930335347,0
96.06,9499.99913752806,3.69071995064028,9500,9499.99901482303,3.54071995064028,3.69071995064028,0,-0.15,-1.84139291538905,0.00185598310781727,0.000210801691807638,200,5748.23816595797,26001.0328528037,-20252.7874236094,0,1.85387526140726,0,9499.99901482303,0,0.0421892188924538,0
96.075,9499.99916536781,3.69071988198199,9500,9499.99904662357,3.54071988198199,3.69071988198199,0,-0.15,-1.84138825409932,0.00179607380712258,0.000210763827558541,200,5748.23816595797,26001.0326382978,-20252.787549538,0,1.85387526140726,0,9499.99904662357,0,0.0421892439166007,0
96.09,9499.99919230891,3.69071981553992,9500,9499.99907739762,3.54071981553992,3.69071981553992,0,-0.15,-1.84138374028022,0.00173809829322776,0.000210727185527455,200,5748.23816595797,26001.0324307157,-20252.7876714017,0,1.85387526140726,0,9499.99907739762,0,0.0421892681330101,0
96.105,9499.99921838039,3.69071975124257,9500,9499.99910717832,3.54071975124257,3.69071975124257,0,-0.15,-1.84137936930621,0.00168199418905594,0.000210691726223775,200,5748.23816595797,26001.0322298343,-20252.7877893318,0,1.85387526140726,0,9499.99910717832,0,0.0421892915677956,0
96.12,9499.9992436103,3.69071968902064,9500,9499.99913599773,3.54071968902064,3.69071968902064,0,-0.15,-1.84137513669502,0.00162770105950402,0.000210657411554616,200,5748.23816595797,26001.0320354371,-20252.7879034552,0,1.85387526140726,0,9499.99913599773,0,0.0421893142460781,0
96.135,9499.99926802582,3.69071962880718,9500,9499.99916388687,3.54071962880718,3.69071962880718,0,-0.15,-1.84137103810331,0.00157516051218902,0.000210624204509852,200,5748.23816595797,26001.0318473151,-20252.7880138948,0,1.85387526140726,0,9499.99916388687,0,0.042189336192353,0
96.15,9499.99929165323,3.69071957053735,9500,9499.99919087578,3.54071957053735,3.69071957053735,0,-0.15,-1.84136706932245,0.00152431586466655,0.000210592069358962,200,5748.23816595797,26001.0316652652,-20252.7881207696,0,1.85387526140726,0,9499.99919087578,0,0.0421893574301903,0
96.165,9499.99931451797,3.69071951414838,9500,9499.99921699352,3.54071951414838,3.69071951414838,0,-0.15,-1.84136322627439,0.00147511244681476,0.000210560971493546,200,5748.23816595797,26001.0314890917,-20252.7882241944,0,1.85387526140726,0,9499.99921699352,0,0.0421893779825555,0
96.18,9499.99933664465,3.69071945957961,9500,9499.9992422682,3.54071945957961,3.69071945957961,0,-0.15,-1.84135950500771,0.0014274972393921,0.000210530877447008,200,5748.23816595797,26001.0313186048,-20252.7883242809,0,1.85387526140726,0,9499.9992422682,0,0.0421893978714685,0
96.195,9499.99935805711,3.69071940677224,9500,9499.99926672703,3.54071940677224,3.69071940677224,0,-0.15,-1.84135590169373,0.001381419023999,0.000210501754815811,200,5748.23816595797,26001.0311536211,-20252.7884211366,0,1.85387526140726,0,9499.99926672703,0,0.0421894171183592,0
96.21,9499.9993787784,3.69071935566948,9500,9499.99929039636,3.54071935566948,3.69071935566948,0,-0.15,-1.84135241262277,0.00133682817782147,0.000210473572259481,200,5748.23816595797,26001.0309939631,-20252.788514866,0,1.85387526140726,0,9499.99929039636,0,0.0421894357440194,0
96.225,9499.99939883082,3.69071930621622,9500,9499.99931330167,3.54071930621622,3.69071930621622,0,-0.15,-1.84134903420052,0.00129367664453628,0.000210446299343121,200,5748.23816595797,26001.0308394584,-20252.7886055699,0,1.85387526140726,0,9499.99931330167,0,0.0421894537684517,0
96.24,9499.99941823597,3.69071925835931,9500,9499.99933546762,3.54071925835931,3.69071925835931,0,-0.15,-1.84134576294452,0.0012519180589412,0.000210419906793308,200,5748.23816595797,26001.0306899413,-20252.7886933459,0,1.85387526140726,0,9499.99933546762,0,0.0421894712110494,0
96.255,9499.99943701474,3.69071921204715,9500,9499.99935691807,3.54071921204715,3.69071921204715,0,-0.15,-1.84134259548068,0.00121150735497044,0.000210394366222506,200,5748.23816595797,26001.0305452502,-20252.7887782886,0,1.85387526140726,0,9499.99935691807,0,0.0421894880906811,0
96.27,9499.99945518735,3.69071916722991,9500,9499.99937767613,3.54071916722991,3.69071916722991,0,-0.15,-1.84133952854005,0.00117240107357911,0.00021036965001096,200,5748.23816595797,26001.0304052296,-20252.7888604894,0,1.85387526140726,0,9499.99937767613,0,0.042189504425409,0
96.285,9499.99947277337,3.69071912385935,9500,9499.99939776413,3.54071912385935,3.69071912385935,0,-0.15,-1.84133655895552,0.00113455714388036,0.000210345731641326,200,5748.23816595797,26001.030269729,-20252.7889400369,0,1.85387526140726,0,9499.99939776413,0,0.0421895202328661,0
96.3,9499.99948979172,3.69071908188874,9500,9499.99941720371,3.54071908188874,3.69071908188874,0,-0.15,-1.84133368365872,0.00109793475315936,0.000210322585344347,200,5748.23816595797,26001.030138602,-20252.7890170166,0,1.85387526140726,0,9499.99941720371,0,0.0421895355300933,0
96.315,9499.99950626074,3.69071904127292,9500,9499.9994360158,3.54071904127292,3.69071904127292,0,-0.15,-1.84133089967701,0.00106249453895733,0.000210300186177593,200,5748.23816595797,26001.030011708,-20252.7890915115,0,1.85387526140726,0,9499.9994360158,0,0.0421895503335043,0
96.33,9499.99952219816,3.69071900196812,9500,9499.99945422066,3.54071900196812,3.69071900196812,0,-0.15,-1.84132820413051,0.00102819827062023,0.000210278510045135,200,5748.23816595797,26001.0298889098,-20252.7891636019,0,1.85387526140726,0,9499.99945422066,0,0.0421895646591068,0
96.345,9499.99953762114,3.69071896393201,9500,9499.99947183788,3.54071896393201,3.69071896393201,0,-0.15,-1.84132559422925,0.000995008986232854,0.000210257533559761,200,5748.23816595797,26001.029770075,-20252.7892333652,0,1.85387526140726,0,9499.99947183788,0,0.0421895785222893,0
96.36,9499.99955254627,3.69071892712368,9500,9499.99948888643,3.54071892712368,3.69071892712368,0,-0.15,-1.84132306727043,0.000962891097707712,0.00021023723420044,200,5748.23816595797,26001.0296550765,-20252.7893008765,0,1.85387526140726,0,9499.99948888643,0,0.0421895919379609,0
96.375,9499.99956698964,3.69071889150351,9500,9499.99950538467,3.54071889150351,3.69071889150351,0,-0.15,-1.84132062063571,0.000931809922227434,0.000210217590076111,200,5748.23816595797,26001.02954379,-20252.7893662088,0,1.85387526140726,0,9499.99950538467,0,0.0421896049206504,0
96.39,9499.99958096679,3.69071885703308,9500,9499.99952135037,3.54071885703308,3.69071885703308,0,-0.15,-1.8413182517886,0.000901732015605341,0.000210198580063471,200,5748.23816595797,26001.0294360956,-20252.789429432,0,1.85387526140726,0,9499.99952135037,0,0.0421896174842105,0
96.405,9499.99959449277,3.69071882367535,9500,9499.99953680071,3.54071882367535,3.69071882367535,0,-0.15,-1.84131595827197,0.000872624977306415,0.000210180183669185,200,5748.23816595797,26001.0293318775,-20252.7894906146,0,1.85387526140726,0,9499.99953680071,0,0.0421896296422679,0
96.42,9499.99960758214,3.69071879139437,9500,9499.99955175233,3.54071879139437,3.69071879139437,0,-0.15,-1.84131373770559,0.000844457490687964,0.000210162381088929,200,5748.23816595797,26001.0292310233,-20252.7895498222,0,1.85387526140726,0,9499.99955175233,0,0.0421896414078345,0
96.435,9499.99962024901,3.69071876015538,9500,9499.99956622132,3.54071876015538,3.69071876015538,0,-0.15,-1.84131158778372,0.000817199223266473,0.000210145153168028,200,5748.23816595797,26001.0291334248,-20252.7896071188,0,1.85387526140726,0,9499.99956622132,0,0.0421896527936419,0
96.45,9499.99963250699,3.69071872992476,9500,9499.99958022327,3.54071872992476,3.69071872992476,0,-0.15,-1.84130950627287,0.00079082088128857,0.00021012848132271,200,5748.23816595797,26001.0290389768,-20252.7896625657,0,1.85387526140726,0,9499.99958022327,0,0.0421896638119639,0
96.465,9499.99964436931,3.69071870066998,9500,9499.99959377325,3.54071870066998,3.69071870066998,0,-0.15,-1.84130749100952,0.000765293943100463,0.000210112347658215,200,5748.23816595797,26001.0289475773,-20252.789716223,0,1.85387526140726,0,9499.99959377325,0,0.0421896744745673,0
96.48,9499.99965584872,3.6907186723595,9500,9499.99960688585,3.5407186723595,3.6907186723595,0,-0.15,-1.84130553989797,0.000740591020155883,0.000210096734732576,200,5748.23816595797,26001.0288591281,-20252.7897681482,0,1.85387526140726,0,9499.99960688585,0,0.0421896847930149,0
96.495,9499.99966695758,3.69071864496288,9500,9499.99961957519,3.54071864496288,3.69071864496288,0,-0.15,-1.84130365090824,0.000716685506140679,0.000210081625832203,200,5748.23816595797,26001.0287735342,-20252.7898183973,0,1.85387526140726,0,9499.99961957519,0,0.0421896947784065,0
96.51,9499.99967770786,3.69071861845056,9500,9499.99963185493,3.54071861845056,3.69071861845056,0,-0.15,-1.84130182207405,0.000693551584644603,0.000210067004597874,200,5748.23816595797,26001.0286907029,-20252.7898670244,0,1.85387526140726,0,9499.99963185493,0,0.0421897044414067,0
96.525,9499.99968811114,3.69071859279403,9500,9499.99964373829,3.54071859279403,3.69071859279403,0,-0.15,-1.84130005149081,0.000671164423127083,0.000210052855320003,200,5748.23816595797,26001.0286105453,-20252.7899140819,0,1.85387526140726,0,9499.99964373829,0,0.042189713792592,0
96.54,9499.9996981786,3.69071856796566,9500,9499.99965523807,3.54071856796566,3.69071856796566,0,-0.15,-1.84129833731376,0.000649499878494546,0.000210039162761476,200,5748.23816595797,26001.028532975,-20252.7899596204,0,1.85387526140726,0,9499.99965523807,0,0.0421897228419076,0
96.555,9499.9997079211,3.69071854393877,9500,9499.99966636664,3.54071854393877,3.69071854393877,0,-0.15,-1.84129667775607,0.000628534676301635,0.000210025912216701,200,5748.23816595797,26001.0284579089,-20252.790003689,0,1.85387526140726,0,9499.99966636664,0,0.0421897315991101,0
96.57,9499.99971734912,3.69071852068739,9500,9499.999677136,3.54071852068739,3.69071852068739,0,-0.15,-1.84129507108704,0.000608246169017745,0.000210013089354137,200,5748.23816595797,26001.0283852656,-20252.7900463352,0,1.85387526140726,0,9499.999677136,0,0.0421897400735995,0
96.585,9499.99972647281,3.69071849818657,9500,9499.99968755773,3.54071849818657,3.69071849818657,0,-0.15,-1.84129351563039,0.000588612605842097,0.000210000680432817,200,5748.23816595797,26001.0283149674,-20252.7900876047,0,1.85387526140726,0,9499.99968755773,0,0.0421897482745693,0
96.6,9499.999735302,3.69071847641207,9500,9499.99969764306,3.54071847641207,3.69071847641207,0,-0.15,-1.84129200976257,0.000569612761563262,0.000209988672046447,200,5748.23816595797,26001.0282469382,-20252.7901275421,0,1.85387526140726,0,9499.99969764306,0,0.0421897562108552,0
96.615,9499.99974384619,3.69071845534043,9500,9499.99970740285,3.54071845534043,3.69071845534043,0,-0.15,-1.84129055191107,0.00055122625139166,0.000209977051280888,200,5748.23816595797,26001.0281811051,-20252.7901661903,0,1.85387526140726,0,9499.99970740285,0,0.0421897638909112,0
96.63,9499.99975211459,3.69071843494892,9500,9499.9997168476,3.54071843494892,3.69071843494892,0,-0.15,-1.84128914055288,0.000533433203533761,0.000209965805596038,200,5748.23816595797,26001.0281173968,-20252.790203591,0,1.85387526140726,0,9499.9997168476,0,0.0421897713231105,0
96.645,9499.99976011609,3.69071841521564,9500,9499.99972598748,3.54071841521564,3.69071841521564,0,-0.15,-1.84128777421293,0.000516214505557562,0.000209954922943945,200,5748.23816595797,26001.0280557451,-20252.7902397845,0,1.85387526140726,0,9499.99972598748,0,0.0421897785153715,0
96.66,9499.9997678593,3.69071839611932,9500,9499.99973483233,3.54071839611932,3.69071839611932,0,-0.15,-1.84128645146261,0.00049955158842473,0.000209944391571959,200,5748.23816595797,26001.0279960832,-20252.7902748096,0,1.85387526140726,0,9499.99973483233,0,0.0421897854755005,0
96.675,9499.99977535258,3.6907183776394,9500,9499.99974339169,3.5407183776394,3.6907183776394,0,-0.15,-1.84128517091831,0.000483426516091207,0.000209934200121151,200,5748.23816595797,26001.0279383471,-20252.7903087042,0,1.85387526140726,0,9499.99974339169,0,0.0421897922109711,0
96.69,9499.99978260398,3.69071835975601,9500,9499.99975167475,3.54071835975601,3.69071835975601,0,-0.15,-1.84128393124001,0.000467821993902743,0.000209924337626317,200,5748.23816595797,26001.0278824749,-20252.7903415047,0,1.85387526140726,0,9499.99975167475,0,0.0421897987289583,0
96.705,9499.99978962131,3.69071834244989,9500,9499.99975969045,3.54071834244989,3.69071834244989,0,-0.15,-1.84128273112996,0.000452721151613781,0.000209914793535653,200,5748.23816595797,26001.0278284061,-20252.7903732465,0,1.85387526140726,0,9499.99975969045,0,0.042189805036619,0
96.72,9499.99979641212,3.69071832570238,9500,9499.9997674474,3.54071832570238,3.69071832570238,0,-0.15,-1.84128156933131,0.000438107776291138,0.000209905557474551,200,5748.23816595797,26001.0277760828,-20252.7904039636,0,1.85387526140726,0,9499.9997674474,0,0.0421898111406584,0
96.735,9499.99980298374,3.69071830949548,9500,9499.99977495397,3.54071830949548,3.69071830949548,0,-0.15,-1.84128044462687,0.000423966057987238,0.00020989661956054,200,5748.23816595797,26001.0277254481,-20252.7904336892,0,1.85387526140726,0,9499.99977495397,0,0.0421898170476417,0
96.75,9499.99980934323,3.69071829381176,9500,9499.99978221824,3.54071829381176,3.69071829381176,0,-0.15,-1.84127935583784,0.000410280880399273,0.000209887970167077,200,5748.23816595797,26001.0276764481,-20252.7904624553,0,1.85387526140726,0,9499.99978221824,0,0.0421898227639949,0
96.765,9499.99981549744,3.69071827863426,9500,9499.99978924802,3.54071827863426,3.69071827863426,0,-0.15,-1.84127830182265,0.000397037417449341,0.000209879599943229,200,5748.23816595797,26001.0276290298,-20252.7904902929,0,1.85387526140726,0,9499.99978924802,0,0.0421898282958005,0
96.78,9499.999821453,3.69071826394666,9500,9499.99979605088,3.54071826394666,3.69071826394666,0,-0.15,-1.84127728147577,0.000384221438418666,0.000209871499931778,200,5748.23816595797,26001.027583142,-20252.7905172319,0,1.85387526140726,0,9499.99979605088,0,0.0421898336490479,0
96.795,9499.99982721632,3.69071824973316,9500,9499.99980263416,3.54071824973316,3.69071824973316,0,-0.15,-1.84127629372657,0.000371819123390614,0.000209863661372378,200,5748.23816595797,26001.0275387353,-20252.7905433013,0,1.85387526140726,0,9499.99980263416,0,0.0421898388294853,0
96.81,9499.99983279361,3.69071823597851,9500,9499.99980900494,3.54071823597851,3.69071823597851,0,-0.15,-1.84127533753826,0.000359817195986964,0.000209856075799972,200,5748.23816595797,26001.0274957623,-20252.7905685293,0,1.85387526140726,0,9499.99980900494,0,0.0421898438426698,0
96.825,9499.99983819087,3.69071822266779,9500,9499.99981517007,3.54071822266779,3.69071822266779,0,-0.15,-1.84127441190683,0.000348202692490748,0.00020984873510385,200,5748.23816595797,26001.0274541764,-20252.7905929428,0,1.85387526140726,0,9499.99981517007,0,0.0421898486941184,0
96.84,9499.99984341391,3.69071820978674,9500,9499.9998211362,3.54071820978674,3.69071820978674,0,-0.15,-1.84127351585998,0.000336963048262336,0.000209841631370169,200,5748.23816595797,26001.0274139327,-20252.7906165684,0,1.85387526140726,0,9499.9998211362,0,0.0421898533889286,0
96.855,9499.99984846836,3.69071819732146,9500,9499.99982690975,3.54071819732146,3.69071819732146,0,-0.15,-1.84127264845617,0.000326086172430741,0.00020983475692132,200,5748.23816595797,26001.0273749878,-20252.7906394314,0,1.85387526140726,0,9499.99982690975,0,0.0421898579322061,0
96.87,9499.99985335965,3.69071818525854,9500,9499.99983249693,3.54071818525854,3.69071818525854,0,-0.15,-1.84127180878366,0.000315560426615278,0.000209828104374987,200,5748.23816595797,26001.0273373003,-20252.7906615563,0,1.85387526140726,0,9499.99983249693,0,0.0421898623288477,0
96.885,9499.99985809306,3.69071817358502,9500,9499.99983790377,3.54071817358502,3.69071817358502,0,-0.15,-1.84127099595953,0.000305374443408347,0.000209821666585084,200,5748.23816595797,26001.0273008292,-20252.7906829671,0,1.85387526140726,0,9499.99983790377,0,0.0421898665835359,0
96.9,9499.99986267367,3.69071816228833,9500,9499.99984313607,3.54071816228833,3.69071816228833,0,-0.15,-1.84127020912882,0.000295517234793609,0.000209815436563024,200,5748.23816595797,26001.0272655352,-20252.7907036868,0,1.85387526140726,0,9499.99984313607,0,0.0421898707009133,0
96.915,9499.99986710643,3.69071815135627,9500,9499.99984819949,3.54071815135627,3.69071815135627,0,-0.15,-1.84126944746363,0.000285978244835199,0.000209809407694243,200,5748.23816595797,26001.0272313808,-20252.7907237376,0,1.85387526140726,0,9499.99984819949,0,0.0421898746853515,0
96.93,9499.99987139611,3.69071814077708,9500,9499.99985309946,3.54071814077708,3.69071814077708,0,-0.15,-1.84126871016228,0.000276747143263405,0.000209803573383881,200,5748.23816595797,26001.0271983287,-20252.7907431413,0,1.85387526140726,0,9499.99985309946,0,0.0421898785412182,0
96.945,9499.99987554731,3.69071813053938,9500,9499.99985784126,3.54071813053938,3.69071813053938,0,-0.15,-1.84126799644849,0.00026781401336091,0.00020979792745047,200,5748.23816595797,26001.0271663435,-20252.7907619186,0,1.85387526140726,0,9499.99985784126,0,0.0421898822725608,0
96.96,9499.99987956452,3.69071812063214,9500,9499.99986243001,3.54071812063214,3.69071812063214,0,-0.15,-1.84126730557057,0.000259169235149086,0.00020979246371256,200,5748.23816595797,26001.0271353907,-20252.7907800897,0,1.85387526140726,0,9499.99986243001,0,0.0421898858834686,0
96.975,9499.99988345206,3.6907181110447,9500,9499.99986687063,3.5407181110447,3.6907181110447,0,-0.15,-1.84126663680064,0.00025080351911487,0.000209787176362722,200,5748.23816595797,26001.0271054372,-20252.7907976744,0,1.85387526140726,0,9499.99986687063,0,0.0421898893778589,0
96.99,9499.99988721412,3.69071810176671,9500,9499.99987116792,3.54071810176671,3.69071810176671,0,-0.15,-1.84126598943391,0.0002427077886733,0.000209782059672283,200,5748.23816595797,26001.0270764502,-20252.7908146914,0,1.85387526140726,0,9499.99987116792,0,0.0421898927594581,0
97.005,9499.99989085473,3.69071809278827,9500,9499.99987532649,3.54071809278827,3.69071809278827,0,-0.15,-1.84126536278794,0.000234873436810287,0.000209777108148799,200,5748.23816595797,26001.0270483993,-20252.7908311592,0,1.85387526140726,0,9499.99987532649,0,0.0421898960318779,0
97.02,9499.99989437783,3.69071808409962,9500,9499.99987935083,3.54071808409962,3.69071808409962,0,-0.15,-1.84126475620193,0.000227291989103271,0.000209772316477001,200,5748.23816595797,26001.0270212539,-20252.7908470953,0,1.85387526140726,0,9499.99987935083,0,0.0421898991986901,0
97.035,9499.99989778721,3.69071807569143,9500,9499.99988324526,3.54071807569143,3.69071807569143,0,-0.15,-1.84126416903604,0.000219955191729573,0.00020976767940069,200,5748.23816595797,26001.0269949843,-20252.7908625171,0,1.85387526140726,0,9499.99988324526,0,0.0421899022632548,0
97.05,9499.99990108654,3.69071806755465,9500,9499.99988701399,3.54071806755465,3.69071806755465,0,-0.15,-1.84126360067073,0.00021285529155876,0.000209763192077052,200,5748.23816595797,26001.0269695631,-20252.790877441,0,1.85387526140726,0,9499.99988701399,0,0.0421899052288813,0
97.065,9499.99990427937,3.6907180596805,9500,9499.99989066107,3.5407180596805,3.6907180596805,0,-0.15,-1.84126305050614,0.000205984512734559,0.000209758849584554,200,5748.23816595797,26001.0269449621,-20252.7908918833,0,1.85387526140726,0,9499.99989066107,0,0.0421899080988172,0
97.08,9499.99990736914,3.6907180520605,9500,9499.99989419042,3.5407180520605,3.6907180520605,0,-0.15,-1.84126251796144,0.000199335542457795,0.000209754647237887,200,5748.23816595797,26001.0269211554,-20252.7909058594,0,1.85387526140726,0,9499.99989419042,0,0.0421899108760902,0
97.095,9499.99991035917,3.69071804468649,9500,9499.99989760585,3.54071804468649,3.69071804468649,0,-0.15,-1.84126200247424,0.000192901194007045,0.000209750580587969,200,5748.23816595797,26001.0268981171,-20252.7909193843,0,1.85387526140726,0,9499.99989760585,0,0.0421899135637608,0
97.11,9499.99991325269,3.69071803755051,9500,9499.99990091103,3.54071803755051,3.69071803755051,0,-0.15,-1.84126150350003,0.000186674528329125,0.000209746645146363,200,5748.23816595797,26001.0268758225,-20252.7909324726,0,1.85387526140726,0,9499.99990091103,0,0.0421899161646411,0
97.125,9499.99991605281,3.69071803064487,9500,9499.99990410953,3.54071803064487,3.69071803064487,0,-0.15,-1.84126102051159,0.000180648875317424,0.000209742836778964,200,5748.23816595797,26001.0268542476,-20252.7909451385,0,1.85387526140726,0,9499.99990410953,0,0.0421899186815597,0
97.14,9499.99991876254,3.69071802396212,9500,9499.99990720478,3.54071802396212,3.69071802396212,0,-0.15,-1.84126055299845,0.000174817689929829,0.000209739151331994,200,5748.23816595797,26001.0268333689,-20252.7909573955,0,1.85387526140726,0,9499.99990720478,0,0.0421899211172519,0
97.155,9499.99992138481,3.69071801749509,9500,9499.99991020012,3.54071801749509,3.69071801749509,0,-0.15,-1.84126010046637,0.000169174725455169,0.000209735584848531,200,5748.23816595797,26001.0268131641,-20252.7909692569,0,1.85387526140726,0,9499.99991020012,0,0.0421899234743446,0
97.17,9499.99992392243,3.6907180112368,9500,9499.99991309877,3.5407180112368,3.6907180112368,0,-0.15,-1.84125966243682,0.000163713938556831,0.000209732133489773,200,5748.23816595797,26001.0267936117,-20252.7909807354,0,1.85387526140726,0,9499.99991309877,0,0.0421899257553339,0
97.185,9499.99992637814,3.69071800518056,9500,9499.99991590386,3.54071800518056,3.69071800518056,0,-0.15,-1.84125923844648,0.000158429434991301,0.000209728793535033,200,5748.23816595797,26001.0267746905,-20252.7909918434,0,1.85387526140726,0,9499.99991590386,0,0.0421899279626635,0
97.2,9499.99992875458,3.69071799931977,9500,9499.9999186184,3.54071799931977,3.69071799931977,0,-0.15,-1.84125882804678,0.000153315458607114,0.000209725561381742,200,5748.23816595797,26001.0267563798,-20252.7910025928,0,1.85387526140726,0,9499.9999186184,0,0.0421899300987569,0
97.215,9499.99993105431,3.69071799364816,9500,9499.99992124532,3.54071799364816,3.69071799364816,0,-0.15,-1.84125843080341,0.000148366592258657,0.000209722433584819,200,5748.23816595797,26001.0267386603,-20252.7910129953,0,1.85387526140726,0,9499.99992124532,0,0.0421899321659312,0
97.23,9499.99993327981,3.69071798815966,9500,9499.99992378744,3.54071798815966,3.69071798815966,0,-0.15,-1.84125804629588,0.000143577482780072,0.000209719406718874,200,5748.23816595797,26001.0267215128,-20252.7910230619,0,1.85387526140726,0,9499.99992378744,0,0.0421899341663543,0
97.245,9499.99993543347,3.69071798284829,9500,9499.99992624751,3.5407179828483,3.69071798284829,0,-0.15,-1.84125767411707,0.00013894290409651,0.000209716477555373,200,5748.23816595797,26001.0267049186,-20252.7910328037,0,1.85387526140726,0,9499.99992624751,0,0.0421899361021957,0
97.26,9499.99993751762,3.69071797770841,9500,9499.99992862816,3.54071797770841,3.69071797770841,0,-0.15,-1.84125731387284,0.000134457979561015,0.000209713642983897,200,5748.23816595797,26001.0266888603,-20252.791042231,0,1.85387526140726,0,9499.99992862816,0,0.0421899379755675,0
97.275,9499.99993953449,3.69071797273443,9500,9499.99993093198,3.54071797273443,3.69071797273443,0,-0.15,-1.8412569651816,0.000130117820801833,0.000209710899874352,200,5748.23816595797,26001.0266733203,-20252.791051354,0,1.85387526140726,0,9499.99993093198,0,0.0421899397884082,0
